percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,2,0.00919769998290576,0.003267499996582046,0.00025689999165479094,0.02285019999544602,0.005861800018465146,0.029891400001361035,0.0006540000031236559,2.3000029614195228e-06,0.0006298999942373484,1.060000795405358e-05,0.03833460000168998,0.0026599999982863665,0.0022450999967986718,1.0100004146806896e-05,0.1158720999956131
15,3,1.85999961104244e-05,0.001066600001649931,1.9099985365755856e-05,0.022550900001078844,0.0011624999897321686,0.029376100006629713,0.0006884999893372878,2.5000044843181968e-06,0.0006247999990591779,1.0400006431154907e-05,0.03306249999150168,0.002048599999397993,0.0017604000022402033,9.900002623908222e-06,0.09240139997564256
15,4,0.01615749999473337,0.010632899997290224,0.013233899997430854,0.00962240000080783,0.023695600015344098,0.019345199994859286,0.0004653000069083646,2.600019797682762e-06,0.0006742999976268038,1.0000003385357559e-05,0.02820169999904465,0.0020192000083625317,0.0018023000011453405,1.0000003385357559e-05,0.12587290004012175
15,5,0.010329299999284558,0.0016862999909790233,0.0003212000010535121,0.10666620000847615,0.0036771000013686717,0.042651700001442805,0.0006104999920353293,3.0999945010989904e-06,0.0008581000147387385,1.1800002539530396e-05,0.033143399996333756,0.001749599992763251,0.0014315999869722873,1.0100004146806896e-05,0.20314999998663552
15,6,0.004615400001057424,0.012744499981636181,0.027609200013102964,0.0022434999991673976,0.028075699985492975,0.03586170000198763,1.8999999156221747e-05,4.8000074457377195e-06,1.720000000204891e-05,9.900002623908222e-06,0.010854100008145906,0.004584499998600222,0.00401439999404829,1.0199990356341004e-05,0.13066409998282325
15,7,0.008406699998886324,0.003189900002325885,0.0004743999888887629,0.0024704999959794804,0.005754399986471981,0.032573099990258925,1.8699996871873736e-05,1.9000144675374031e-06,1.9500002963468432e-05,9.700001101009548e-06,0.01626639999449253,0.0024107999925035983,0.002088900000671856,1.0100004146806896e-05,0.07369499997003004
15,8,0.01947400000062771,0.0015417999966302887,0.0007183000125223771,0.007956599991302937,0.0014966000017011538,0.03888080001343042,0.0005825000116601586,2.2999884095042944e-06,0.0006009000207995996,1.0200004908256233e-05,0.0216909000009764,0.0018402000132482499,0.0015516999992541969,9.99998883344233e-06,0.09635680004430469
15,9,1.8999999156221747e-05,0.002738299997872673,1.999999221879989e-05,0.023206700003356673,0.005327600010787137,0.03413660000660457,0.0004430999979376793,2.1000014385208488e-06,1.8400009139440954e-05,1.0200004908256233e-05,0.03824429999804124,0.002687200001673773,0.0024154999991878867,1.0299991117790341e-05,0.10927930001344066
15,10,0.009093499975278974,0.001538700016681105,0.00025040000036824495,0.015266900023561902,0.0015013000083854422,0.0425278999900911,0.0007062999939080328,4.8000074457377195e-06,0.0012197999749332666,1.0399991879239678e-05,0.027250699989963323,0.0031501000048592687,0.0027491000073496252,9.700001101009548e-06,0.10527959998580627
20,1,0.011333000002196059,0.001494199997978285,0.00047230000200215727,0.016194299983908422,0.001592300002812408,0.030325799991260283,0.00044419997720979154,2.4000037228688598e-06,1.759998849593103e-05,1.0000003385357559e-05,0.03238240000791848,0.0017594000091776252,0.0014754000003449619,9.60000033956021e-06,0.09751289997075219
20,2,0.005796599987661466,0.0016625999996904284,0.00025239998649340123,0.02997449997928925,0.0015109999949345365,0.02021220000460744,0.0014279999886639416,2.4000037228688598e-06,0.001274500013096258,1.0599993402138352e-05,0.0437952999927802,0.0022914000001037493,0.0017580999992787838,9.499999578110874e-06,0.10997909994330257
20,3,0.029958500002976507,0.016360200010240078,0.04543589998502284,0.013667300008819439,0.0341881999920588,0.050147000001743436,0.0006422000151360407,2.4999899324029684e-06,0.0006087999936426058,1.060000795405358e-05,0.03261910000583157,0.005116300002555363,0.004649299997254275,1.0200004908256233e-05,0.23341610001807567
20,4,0.019398200005525723,0.01861539999663364,0.045538000005763024,0.019427499995799735,0.04176930000539869,0.042203500008326955,0.00059710000641644,2.5000044843181968e-06,1.890001294668764e-05,2.5999994250014424e-05,0.038170500003616326,0.005909899991820566,0.0052167999965604395,1.0200004908256233e-05,0.23690380003245082
20,5,0.021741900010965765,0.008562299990444444,0.03599090002535377,0.01896080000733491,0.016135099998791702,0.03185489999304991,0.00111270000343211,2.700020559132099e-06,0.001909599988721311,1.09999964479357e-05,0.037902399999438785,0.003937799992854707,0.003652699990198016,1.030000566970557e-05,0.1817851000232622
20,6,0.023404499996104278,0.004923200001940131,0.017800700006773695,0.02052840001124423,0.009953700006008148,0.029351400007726625,0.0011452999897301197,2.300017513334751e-06,0.0012562999909278005,9.99998883344233e-06,0.04416629999468569,0.0027306999982101843,0.0023993999930098653,1.0000003385357559e-05,0.1576822000060929
20,7,0.0067208000109530985,0.001277000003028661,0.0002842999965650961,0.02870330002042465,0.0012647000112337992,0.019274400008725934,0.0014426999987335876,2.1000014385208488e-06,0.001190899987705052,1.3500000932253897e-05,0.043572400012635626,0.001991400000406429,0.0016005999932531267,9.800001862458885e-06,0.10734790004789829
20,8,0.009288700006436557,0.004707300016889349,0.01710660001845099,0.011156299995491281,0.007193200013716705,0.04158429999370128,0.0004448999825399369,2.2000021999701858e-06,0.000686999992467463,1.0500007192604244e-05,0.02793569999630563,0.003941299990401603,0.003209300004527904,1.030000566970557e-05,0.12727760002599098
20,9,0.006310800003120676,0.0012978000013390556,0.000251300007221289,0.02365359998657368,0.0012694999895757064,0.03304599999682978,0.0008622000168543309,2.299973857589066e-06,0.0006259999936446548,1.0700008715502918e-05,0.042396299992105924,0.0022210000024642795,0.001832599999033846,9.700001101009548e-06,0.11378979997243732
20,10,0.01714529999298975,0.0069731999974465,0.01754070000606589,0.01622489999863319,0.01201440001023002,0.041911799999070354,0.0007028999971225858,2.6999914553016424e-06,0.0006449000065913424,1.0399991879239678e-05,0.03278070001397282,0.003909399994881824,0.003404999995836988,1.2699994840659201e-05,0.15327899999101646
25,1,0.03149499998835381,0.01534059998812154,0.031403300003148615,0.013391700005740859,0.02913870001793839,0.04637909999291878,0.0006638000340899453,2.600019797682762e-06,0.0012488999927882105,1.5900004655122757e-05,0.0326395999873057,0.0048097999970195815,0.004533300001639873,1.0100004146806896e-05,0.21107240003766492
25,2,0.01833469999837689,0.00541749999683816,0.01699299998290371,0.017977900002733804,0.010320599991246127,0.050312299994402565,0.0008518999820807949,2.4000037228688598e-06,0.0006265999982133508,1.0399991879239678e-05,0.036796200001845136,0.0041713999962667,0.004095700001926161,9.800001862458885e-06,0.16592039994429797
25,3,0.019041899984586053,0.01827130001038313,0.04738460000953637,0.01373740000417456,0.039473799988627434,0.039895699999760836,0.0007117000059224665,2.7999922167509794e-06,0.0012510000087786466,1.030000566970557e-05,0.03263830000651069,0.005680699992808513,0.005299600001308136,1.0100004146806896e-05,0.2234092000144301
25,4,0.013896500022383407,0.006921199994394556,0.017065899999579415,0.029415199998766184,0.014783900012844242,0.025833700012299232,0.0016071999998530373,2.2999884095042944e-06,0.0012106999929528683,1.0799994925037026e-05,0.0493929000076605,0.004011199998785742,0.0034262000117450953,9.700001101009548e-06,0.16758740003569983
25,5,0.008544500000425614,0.01229960001364816,0.027667700007441454,0.03594030000385828,0.02781370001321193,0.01770720000786241,0.0015235000028042123,2.1999876480549574e-06,0.0005960999988019466,1.0200004908256233e-05,0.06016910000471398,0.003443099994910881,0.00318400000105612,9.700001101009548e-06,0.1989109000423923
25,6,0.02873949999047909,0.02844750000804197,0.059545799987972714,0.02270919999864418,0.05878159998974297,0.05110750001040287,0.000673400005325675,2.3999891709536314e-06,1.890001294668764e-05,9.499999578110874e-06,0.044769000000087544,0.006237800000235438,0.005918499999097548,9.899988071992993e-06,0.30697049997979775
25,7,0.01911189999373164,0.015538300009211525,0.030576199991628528,0.018990800017490983,0.033460500024375506,0.04243190000124741,0.0011265000066487119,2.3000029614195228e-06,0.0013060000055702403,1.0700008715502918e-05,0.03868470000452362,0.0053118999931029975,0.004789099999470636,9.900002623908222e-06,0.21135070006130263
25,8,0.012258499991730787,0.0024301000084960833,0.000722999990102835,0.010339700005715713,0.0023916999925859272,0.04711590001534205,0.0007074000022839755,2.3000029614195228e-06,0.0012411999923642725,1.0500007192604244e-05,0.027214800007641315,0.0036312000011093915,0.0030931999936001375,2.4200009647756815e-05,0.11118370002077427
25,9,0.02450410000164993,0.014843300014035776,0.031558899994706735,0.025833400010014884,0.028194300015456975,0.04255849997571204,0.0009296999924117699,2.5000044843181968e-06,1.9500002963468432e-05,9.60000033956021e-06,0.049092799992649816,0.0039096000109566376,0.0041114999912679195,1.0499992640689015e-05,0.22557819999929052
25,10,0.023195699992356822,0.013492899990524165,0.027816499990876764,0.024385299999266863,0.02842160000000149,0.04589229999692179,0.0010910999990301207,2.199973096139729e-06,0.0006441000004997477,1.0499992640689015e-05,0.04970360000152141,0.004592800003592856,0.004230199992889538,1.0000003385357559e-05,0.22348879993660375
30,1,0.033571599997230805,0.015667600004235283,0.030858800004352815,0.020828199994866736,0.03408870002022013,0.06176110001979396,0.0011518999963300303,2.400018274784088e-06,0.0006269000004976988,1.0500007192604244e-05,0.04349809999985155,0.005285399995045736,0.004746799997519702,9.799987310543656e-06,0.2521078000427224
30,2,0.03184090000286233,0.004185899990261532,0.0011232999968342483,0.026322699995944276,0.006744700003764592,0.04651499999454245,0.0009239999926649034,2.3999891709536314e-06,1.8799997633323073e-05,9.799987310543656e-06,0.04856830000062473,0.0026388000114820898,0.002246600008220412,9.399998816661537e-06,0.17115059997013304
30,3,0.010064999994938262,0.008676500030560419,0.017769900005077943,0.015183000010438263,0.010096000012708828,0.05482970000593923,0.0009112999978242442,2.400018274784088e-06,0.0011771999852498993,1.0899995686486363e-05,0.032598799996776506,0.0050786999927368015,0.004551400008494966,1.2499993317760527e-05,0.1609633000480244
30,4,0.02764910001133103,0.010662099986802787,0.03476720000617206,0.024573600006988272,0.024289400011184625,0.04672980002942495,0.00111270000343211,2.4000037228688598e-06,0.0006733999907737598,2.4200009647756815e-05,0.049041699996450916,0.004880099993897602,0.0043187999981455505,1.0299991117790341e-05,0.22873480003909208
30,5,0.014160499995341524,0.014138500002445653,0.014679700005217455,0.01982149998366367,0.03009639999072533,0.05362079999758862,0.000890099981916137,2.5000044843181968e-06,0.0006367000023601577,1.030000566970557e-05,0.03798709998955019,0.006067800000892021,0.00516849999257829,1.0099989594891667e-05,0.19729049994202796
30,6,0.012057099986122921,0.014741499995579943,0.030373000001418404,0.027237200003582984,0.025456299976212904,0.050215299997944385,0.001148099996498786,2.3999891709536314e-06,0.0006372999923769385,1.0899995686486363e-05,0.04317670001182705,0.005388999998103827,0.00476630000048317,9.800001862458885e-06,0.2152208999468712
30,7,0.014900199996191077,0.002441100004944019,0.0007203999994089827,0.022747499999240972,0.0024421000125585124,0.057586400012951344,0.0007170000171754509,2.7999922167509794e-06,1.8800012185238302e-05,1.300001167692244e-05,0.042922000007820316,0.003501800005324185,0.002984900012961589,9.60000033956021e-06,0.15100760008499492
30,8,0.024183000015909784,0.016095099985250272,0.02834279998205602,0.01740459998836741,0.03686429999652319,0.06148159998701885,0.0005207999929552898,2.6000052457675338e-06,3.310000465717167e-05,1.030000566970557e-05,0.03799490000528749,0.007019600001513027,0.005916199996136129,9.800001862458885e-06,0.23587869996845257
30,9,0.010591799989924766,0.0017594999953871593,0.0004982000100426376,0.0450256000040099,0.0018643000075826421,0.04410550001193769,0.0015003000007709488,2.3999891709536314e-06,2.1499989088624716e-05,1.0000003385357559e-05,0.06552879999799188,0.002558899999712594,0.0021207000099821016,9.2999980552122e-06,0.17559680000704248
30,10,0.018379000001004897,0.006120699996245094,0.017990099993767217,0.018434700003126636,0.011270000017248094,0.04111730001750402,0.0010586999997030944,2.2999884095042944e-06,0.001869899992016144,1.0700008715502918e-05,0.03809469999396242,0.004698300006566569,0.003941699993447401,2.3200002033263445e-05,0.16301130001374986
35,1,0.01775850000558421,0.003018500006874092,0.0007288999913726002,0.03202240001701284,0.003010300002642907,0.0643454999953974,0.0015434999950230122,2.400018274784088e-06,0.0013423999916994944,1.1099997209385037e-05,0.054759299993747845,0.004882200009888038,0.004015600003185682,9.099996532313526e-06,0.1874497000244446
35,2,0.026327799991122447,0.015377699994132854,0.03189010001369752,0.0277905999973882,0.03415609999501612,0.04525289998855442,0.0018912999948952347,2.700020559132099e-06,0.0018601999909151345,1.0299991117790341e-05,0.054420899992692284,0.0055127000086940825,0.004787400001077913,9.60000033956021e-06,0.2492902999802027
35,3,0.021212799998465925,0.01563460000033956,0.030587900007958524,0.023184399993624538,0.032477700005983934,0.05504110000038054,0.0012233000015839934,2.4000037228688598e-06,0.0007628999883309007,2.4299995857290924e-05,0.04885120000108145,0.005967299992335029,0.005170400007045828,9.800001862458885e-06,0.24015009999857284
35,4,0.010621699984767474,0.013705400007893331,0.013672600005520508,0.02286490002006758,0.0270732999779284,0.05622890000813641,0.001285600010305643,2.4000037228688598e-06,0.0006351000047288835,1.0399991879239678e-05,0.0445523999951547,0.007136100000934675,0.005204800007049926,1.0000003385357559e-05,0.203003600021475
35,5,0.02652020000095945,0.015447700003278442,0.03117899998323992,0.029830200015567243,0.031211199995595962,0.047398000009707175,0.001799999998183921,2.4000037228688598e-06,0.002178199982154183,1.069999416358769e-05,0.05441939999582246,0.004938699988997541,0.004281600005924702,9.60000033956021e-06,0.249226899977657
35,6,0.020256199990399182,0.025958199985325336,0.05910749999748077,0.022946800003410317,0.04978390000178479,0.05089139999472536,0.0013340000004973263,2.4000037228688598e-06,0.0017851000011432916,1.0400006431154907e-05,0.04319229999964591,0.006812899999204092,0.006140299999970011,9.700001101009548e-06,0.2882310999848414
35,7,0.02509969999664463,0.029042099995422177,0.05828089998976793,0.020406400013598613,0.06564770001568832,0.0639703000197187,0.0006836000102339312,2.5000044843181968e-06,2.1799991372972727e-05,9.60000033956021e-06,0.04316760000074282,0.008167899999534711,0.007526200002757832,1.0000003385357559e-05,0.3220363000436919
35,8,0.04336709999188315,0.009058700015884824,0.03670740000961814,0.036974900009226985,0.017072900009225123,0.0657571000047028,0.001630800004932098,2.6000052457675338e-06,1.9700004486367106e-05,1.030000566970557e-05,0.0648905999987619,0.0038446999969892204,0.0035033000021940097,9.499999578110874e-06,0.2828496000583982
35,9,0.02448859998548869,0.002464100005454384,0.0009618000040063635,0.034654600007343106,0.0024904999881982803,0.044079300001612864,0.0016788999928394333,3.999986802227795e-06,0.0013094000023556873,1.0800009476952255e-05,0.059793699998408556,0.0026951000036206096,0.0022801000013714656,9.399998816661537e-06,0.17692029998579528
35,10,0.033106999995652586,0.023254700005054474,0.04195199999958277,0.022151800003484823,0.042455300004803576,0.0495711000112351,0.0013392999971983954,2.5999906938523054e-06,0.0017730000108713284,1.1800002539530396e-05,0.04378710000310093,0.005211299998336472,0.004647599998861551,9.399998816661537e-06,0.26927400002023205
40,1,0.030930399996577762,0.006229099992197007,0.018112200021278113,0.03429139999207109,0.010163600003579631,0.05731340000056662,0.001758199985488318,2.3999891709536314e-06,0.0012270999868633226,1.0899995686486363e-05,0.059856300009414554,0.004015099999378435,0.00352030000067316,9.099996532313526e-06,0.22743949996947777
40,2,0.029547300015110523,0.01794359998893924,0.030956100003095344,0.02288870002666954,0.03212079999502748,0.08859970000048634,0.0011996000102953985,2.4000037228688598e-06,0.0012339999957475811,1.09999964479357e-05,0.043387500001699664,0.007174099999247119,0.0062793999968562275,8.999995770864189e-06,0.2813532000291161
40,3,0.027675399993313476,0.026642199998605065,0.05768979999993462,0.03309970001282636,0.05305370000132825,0.07116579999274109,0.0015400999982375652,2.5000044843181968e-06,0.0006589999975403771,1.0399991879239678e-05,0.06002220000664238,0.007514199998695403,0.006659699996816926,9.399998816661537e-06,0.34574409999186173
40,4,0.03926859999774024,0.022945900011109188,0.06279699999140576,0.03073240000230726,0.04072259999520611,0.07785240000521298,0.0015282999956980348,2.7000060072168708e-06,0.000646999993477948,1.0799994925037026e-05,0.05444540000462439,0.007735299994237721,0.007114199994248338,9.499999578110874e-06,0.34581209998577833
40,5,0.019102500009466894,0.0062950000137789175,0.017965000006370246,0.02781580001465045,0.008733200011192821,0.08008739999786485,0.0010907000250881538,2.5999906938523054e-06,1.959998917300254e-05,1.0099989594891667e-05,0.05407720000948757,0.005591000008280389,0.0048716000019339845,9.099996532313526e-06,0.22567080006410833
40,6,0.004928800000925548,0.0023868999996921048,0.00027629999385681003,0.045969499988132156,0.002711500012082979,0.046389900002395734,0.0026784000074258074,2.6999914553016424e-06,0.0024413999781245366,1.1199997970834374e-05,0.07118569999875035,0.004563800001051277,0.003700300003401935,9.499999578110874e-06,0.1872558999748435
40,7,0.023734799979138188,0.02390339998237323,0.04032910001114942,0.032427800018922426,0.044207400002051145,0.050841300006140955,0.0016848000086611137,2.2999884095042944e-06,0.0011713999847415835,1.0399991879239678e-05,0.05848810001043603,0.005582500001764856,0.005040699994424358,9.399998816661537e-06,0.2874333999789087
40,8,0.03512850000697654,0.01751700000022538,0.04455479999887757,0.023503200005507097,0.029866199984098785,0.06695209999452345,0.0015085999912116677,2.5999906938523054e-06,0.0017571000062162057,1.1199997970834374e-05,0.047668999992311,0.00641830000677146,0.005681599999661557,9.399998816661537e-06,0.28057959997386206
40,9,0.018090500016114675,0.012453099989215843,0.013588900008471683,0.021894900026381947,0.023010200005955994,0.06419959999038838,0.001087500000721775,2.3000029614195228e-06,0.0012418999976944178,1.0499992640689015e-05,0.04331980001006741,0.005556399992201477,0.004888700001174584,9.2999980552122e-06,0.2093536000320455
40,10,0.024957200002972968,0.01743560002068989,0.030270600007497706,0.04092440001841169,0.03340290000778623,0.0622023000032641,0.0019635000062407926,2.600019797682762e-06,0.0011737000022549182,1.0899995686486363e-05,0.06554720000713132,0.006628999995882623,0.0056671999918762594,9.199997293762863e-06,0.29019630007678643
45,1,0.02966260000539478,0.02258280001115054,0.06248120000236668,0.022705999988829717,0.036392599999089725,0.07815739999932703,0.001304799981880933,2.4999899324029684e-06,0.001811699999962002,1.069999416358769e-05,0.044107900001108646,0.007904500002041459,0.007271100010257214,9.499999578110874e-06,0.3144052999850828
45,2,0.030505500006256625,0.0322986000101082,0.07613909999781754,0.03206590001354925,0.06590719999803696,0.06377419999626,0.0017197999986819923,2.400018274784088e-06,0.0012232999870320782,1.0799994925037026e-05,0.06034310000541154,0.009180399996694177,0.00848799999221228,9.300012607127428e-06,0.3816676000278676
45,3,0.027807899998151697,0.02659470000071451,0.058455300008063205,0.02070530000491999,0.045422199997119606,0.06835250000585802,0.001302599994232878,2.4000037228688598e-06,0.0018191999988630414,1.0599993402138352e-05,0.043174599995836616,0.006713399998261593,0.005950599996140227,9.499999578110874e-06,0.3063207999948645
45,4,0.016494800001964904,0.028684799995971844,0.05932529999699909,0.03638769999088254,0.05147609997948166,0.044049700009054504,0.002142799989087507,2.400018274784088e-06,0.0019865999929606915,1.0499992640689015e-05,0.059916800004430115,0.007666899997275323,0.006730199995217845,9.2999980552122e-06,0.3148838999622967
45,5,0.016932099999394268,0.007986800017533824,0.017567700022482313,0.028562799998326227,0.008325699993292801,0.07531220000237226,0.0017338000034214929,2.2999884095042944e-06,0.0018958000000566244,1.09999964479357e-05,0.053498000008403324,0.0057524000003468245,0.00500790000660345,8.90000956133008e-06,0.22259740004665218
45,6,0.020794100026250817,0.012404899985995144,0.013881999999284744,0.03910349999205209,0.020287999999709427,0.05407429998740554,0.0019943000079365447,2.5000044843181968e-06,0.0012334999919403344,1.0700008715502918e-05,0.0652877999964403,0.004584499998600222,0.004043199995066971,9.099996532313526e-06,0.23771239999041427
45,7,0.015130299987504259,0.023306100003537722,0.04074740000942256,0.029572899991762824,0.040164000005461276,0.06413489999249578,0.0015645000094082206,2.6000052457675338e-06,0.0011974000080954283,1.0900010238401592e-05,0.05440930000622757,0.007682600000407547,0.006461299999500625,9.199997293762863e-06,0.28439340002660174
45,8,0.0290328999835765,0.023659900019993074,0.04105580000032205,0.026660999981686473,0.04185109998797998,0.07333310000831261,0.001716999991913326,2.3000029614195228e-06,0.0018170999974245206,1.060000795405358e-05,0.05428609999944456,0.007324399994104169,0.0063667999929748476,9.100011084228754e-06,0.3071271999797318
45,9,0.018550400011008605,0.006200200004968792,0.017886399989947677,0.04137650001212023,0.008745300001464784,0.05856040000799112,0.002252500009490177,2.7999922167509794e-06,0.0012702999956673011,1.0899995686486363e-05,0.07202350000443403,0.004974600000423379,0.004342500003986061,8.899995009414852e-06,0.2362052000244148
45,10,0.016883899996173568,0.00707100001454819,0.01854990000720136,0.03026839999074582,0.009795899997698143,0.07468279999739025,0.0019847999938065186,2.4000037228688598e-06,0.002461099997162819,1.1099997209385037e-05,0.05450199999904726,0.007486800008337013,0.006369399998220615,8.90000956133008e-06,0.23007840001082513
50,1,0.022254000010434538,0.017058900019037537,0.030936800001654774,0.02468040000530891,0.029834100016159937,0.07910960000299383,0.0015481000300496817,2.400018274784088e-06,0.001771700000972487,1.1299998732283711e-05,0.0504823000082979,0.00782949999847915,0.006695300005958416,9.2999980552122e-06,0.27222370011440944
