percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,41,7,8,73.21428571428571,12.5,14.285714285714285,784,672,112,784,621,163,85.71428571428571,14.285714285714285,79.20918367346938,20.79081632653061,-7,7,0,-12.5,12.5,0.0,-51,51,-6.505102040816325,6.505102040816325,11
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,41,4,11,73.21428571428571,7.142857142857142,19.642857142857142,784,630,154,784,602,182,80.35714285714286,19.642857142857142,76.78571428571429,23.214285714285715,-4,4,0,-7.142857142857153,7.142857142857142,0.0,-28,28,-3.5714285714285694,3.571428571428573,5
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,38,7,11,67.85714285714286,12.5,19.642857142857142,784,630,154,784,585,199,80.35714285714286,19.642857142857142,74.61734693877551,25.38265306122449,-7,7,0,-12.5,12.5,0.0,-45,45,-5.739795918367349,5.739795918367349,14
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,31,14,11,55.35714285714286,25.0,19.642857142857142,784,630,154,784,529,255,80.35714285714286,19.642857142857142,67.47448979591837,32.525510204081634,-14,14,0,-25.0,25.0,0.0,-101,101,-12.882653061224488,12.882653061224492,4
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,30,15,11,53.57142857142857,26.785714285714285,19.642857142857142,784,630,154,784,524,260,80.35714285714286,19.642857142857142,66.83673469387756,33.16326530612245,-15,15,0,-26.785714285714292,26.785714285714285,0.0,-106,106,-13.520408163265301,13.520408163265305,5
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,571,213,80.35714285714286,19.642857142857142,72.83163265306123,27.168367346938776,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-59,59,-7.525510204081627,7.525510204081634,4
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,570,214,80.35714285714286,19.642857142857142,72.70408163265306,27.29591836734694,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-60,60,-7.653061224489804,7.653061224489797,4
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,40,5,11,71.42857142857143,8.928571428571429,19.642857142857142,784,630,154,784,599,185,80.35714285714286,19.642857142857142,76.4030612244898,23.596938775510203,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-31,31,-3.9540816326530575,3.954081632653061,13
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,40,5,11,71.42857142857143,8.928571428571429,19.642857142857142,784,630,154,784,599,185,80.35714285714286,19.642857142857142,76.4030612244898,23.596938775510203,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-31,31,-3.9540816326530575,3.954081632653061,10
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,38,7,11,67.85714285714286,12.5,19.642857142857142,784,630,154,784,586,198,80.35714285714286,19.642857142857142,74.74489795918367,25.255102040816325,-7,7,0,-12.5,12.5,0.0,-44,44,-5.612244897959187,5.612244897959183,13
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,574,210,80.35714285714286,19.642857142857142,73.21428571428571,26.785714285714285,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-56,56,-7.142857142857153,7.142857142857142,6
25,1,56,42,0,14,75.0,0.0,25.0,56,30,12,14,53.57142857142857,21.428571428571427,25.0,784,588,196,784,498,286,75.0,25.0,63.52040816326531,36.47959183673469,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-90,90,-11.479591836734691,11.479591836734691,5
25,2,56,42,0,14,75.0,0.0,25.0,56,32,10,14,57.14285714285714,17.857142857142858,25.0,784,588,196,784,522,262,75.0,25.0,66.58163265306123,33.41836734693878,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-66,66,-8.418367346938766,8.41836734693878,7
25,3,56,42,0,14,75.0,0.0,25.0,56,30,12,14,53.57142857142857,21.428571428571427,25.0,784,588,196,784,507,277,75.0,25.0,64.66836734693877,35.33163265306122,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-81,81,-10.331632653061234,10.33163265306122,4
25,4,56,42,0,14,75.0,0.0,25.0,56,34,8,14,60.71428571428571,14.285714285714285,25.0,784,588,196,784,533,251,75.0,25.0,67.98469387755102,32.015306122448976,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-55,55,-7.015306122448976,7.015306122448976,7
25,5,56,42,0,14,75.0,0.0,25.0,56,31,11,14,55.35714285714286,19.642857142857142,25.0,784,588,196,784,515,269,75.0,25.0,65.68877551020408,34.31122448979592,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-73,73,-9.311224489795919,9.311224489795919,4
25,6,56,42,0,14,75.0,0.0,25.0,56,24,18,14,42.857142857142854,32.142857142857146,25.0,784,588,196,784,457,327,75.0,25.0,58.29081632653062,41.70918367346938,-18,18,0,-32.142857142857146,32.142857142857146,0.0,-131,131,-16.709183673469383,16.709183673469383,2
25,7,56,42,0,14,75.0,0.0,25.0,56,28,14,14,50.0,25.0,25.0,784,588,196,784,492,292,75.0,25.0,62.755102040816325,37.244897959183675,-14,14,0,-25.0,25.0,0.0,-96,96,-12.244897959183675,12.244897959183675,5
25,8,56,42,0,14,75.0,0.0,25.0,56,35,7,14,62.5,12.5,25.0,784,588,196,784,548,236,75.0,25.0,69.89795918367348,30.102040816326532,-7,7,0,-12.5,12.5,0.0,-40,40,-5.102040816326522,5.102040816326532,8
25,9,56,42,0,14,75.0,0.0,25.0,56,31,11,14,55.35714285714286,19.642857142857142,25.0,784,588,196,784,507,277,75.0,25.0,64.66836734693877,35.33163265306122,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-81,81,-10.331632653061234,10.33163265306122,2
25,10,56,42,0,14,75.0,0.0,25.0,56,29,13,14,51.78571428571429,23.214285714285715,25.0,784,588,196,784,495,289,75.0,25.0,63.13775510204081,36.86224489795919,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-93,93,-11.862244897959187,11.862244897959187,6
30,1,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,25,15,16,44.642857142857146,26.785714285714285,28.57142857142857,784,560,224,784,455,329,71.42857142857143,28.57142857142857,58.03571428571429,41.964285714285715,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-105,105,-13.392857142857139,13.392857142857146,5
30,2,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,33,7,16,58.92857142857143,12.5,28.57142857142857,784,560,224,784,507,277,71.42857142857143,28.57142857142857,64.66836734693877,35.33163265306122,-7,7,0,-12.5,12.5,0.0,-53,53,-6.760204081632665,6.760204081632651,7
30,3,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,33,7,16,58.92857142857143,12.5,28.57142857142857,784,560,224,784,518,266,71.42857142857143,28.57142857142857,66.07142857142857,33.92857142857143,-7,7,0,-12.5,12.5,0.0,-42,42,-5.357142857142861,5.357142857142861,9
30,4,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,31,9,16,55.35714285714286,16.071428571428573,28.57142857142857,784,560,224,784,497,287,71.42857142857143,28.57142857142857,63.39285714285714,36.607142857142854,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-63,63,-8.035714285714292,8.035714285714285,6
30,5,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,28,12,16,50.0,21.428571428571427,28.57142857142857,784,560,224,784,479,305,71.42857142857143,28.57142857142857,61.0969387755102,38.9030612244898,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-81,81,-10.331632653061227,10.331632653061227,9
30,6,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,30,10,16,53.57142857142857,17.857142857142858,28.57142857142857,784,560,224,784,493,291,71.42857142857143,28.57142857142857,62.88265306122449,37.11734693877551,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-67,67,-8.545918367346943,8.545918367346943,13
30,7,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,32,8,16,57.14285714285714,14.285714285714285,28.57142857142857,784,560,224,784,508,276,71.42857142857143,28.57142857142857,64.79591836734694,35.204081632653065,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-52,52,-6.632653061224488,6.632653061224495,8
30,8,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,24,16,16,42.857142857142854,28.57142857142857,28.57142857142857,784,560,224,784,451,333,71.42857142857143,28.57142857142857,57.525510204081634,42.474489795918366,-16,16,0,-28.571428571428577,28.57142857142857,0.0,-109,109,-13.903061224489797,13.903061224489797,10
30,9,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,31,9,16,55.35714285714286,16.071428571428573,28.57142857142857,784,560,224,784,502,282,71.42857142857143,28.57142857142857,64.03061224489795,35.96938775510204,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-58,58,-7.397959183673478,7.397959183673471,6
30,10,56,40,0,16,71.42857142857143,0.0,28.57142857142857,56,32,8,16,57.14285714285714,14.285714285714285,28.57142857142857,784,560,224,784,507,277,71.42857142857143,28.57142857142857,64.66836734693877,35.33163265306122,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-53,53,-6.760204081632665,6.760204081632651,9
35,1,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,26,11,19,46.42857142857143,19.642857142857142,33.92857142857143,784,518,266,784,446,338,66.07142857142857,33.92857142857143,56.88775510204081,43.11224489795919,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-72,72,-9.183673469387756,9.183673469387756,11
35,2,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,24,13,19,42.857142857142854,23.214285714285715,33.92857142857143,784,518,266,784,427,357,66.07142857142857,33.92857142857143,54.46428571428571,45.535714285714285,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-91,91,-11.607142857142861,11.607142857142854,6
35,3,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,25,12,19,44.642857142857146,21.428571428571427,33.92857142857143,784,518,266,784,434,350,66.07142857142857,33.92857142857143,55.35714285714286,44.642857142857146,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-84,84,-10.714285714285708,10.714285714285715,7
35,4,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,25,12,19,44.642857142857146,21.428571428571427,33.92857142857143,784,518,266,784,444,340,66.07142857142857,33.92857142857143,56.63265306122449,43.36734693877551,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-74,74,-9.438775510204081,9.438775510204081,8
35,5,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,26,11,19,46.42857142857143,19.642857142857142,33.92857142857143,784,518,266,784,439,345,66.07142857142857,33.92857142857143,55.994897959183675,44.005102040816325,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-79,79,-10.076530612244895,10.076530612244895,5
35,6,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,23,14,19,41.07142857142857,25.0,33.92857142857143,784,518,266,784,421,363,66.07142857142857,33.92857142857143,53.69897959183674,46.30102040816326,-14,14,0,-25.0,25.0,0.0,-97,97,-12.37244897959183,12.37244897959183,6
35,7,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,18,19,19,32.142857142857146,33.92857142857143,33.92857142857143,784,518,266,784,383,401,66.07142857142857,33.92857142857143,48.85204081632653,51.14795918367348,-19,19,0,-33.92857142857142,33.92857142857143,0.0,-135,135,-17.21938775510204,17.219387755102048,7
35,8,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,27,10,19,48.214285714285715,17.857142857142858,33.92857142857143,784,518,266,784,446,338,66.07142857142857,33.92857142857143,56.88775510204081,43.11224489795919,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-72,72,-9.183673469387756,9.183673469387756,3
35,9,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,31,6,19,55.35714285714286,10.714285714285714,33.92857142857143,784,518,266,784,476,308,66.07142857142857,33.92857142857143,60.71428571428571,39.285714285714285,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-42,42,-5.357142857142861,5.357142857142854,7
35,10,56,37,0,19,66.07142857142857,0.0,33.92857142857143,56,24,13,19,42.857142857142854,23.214285714285715,33.92857142857143,784,518,266,784,423,361,66.07142857142857,33.92857142857143,53.954081632653065,46.045918367346935,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-95,95,-12.117346938775505,12.117346938775505,5
40,1,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,27,7,22,48.214285714285715,12.5,39.285714285714285,784,476,308,784,427,357,60.71428571428571,39.285714285714285,54.46428571428571,45.535714285714285,-7,7,0,-12.499999999999993,12.5,0.0,-49,49,-6.25,6.25,8
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,21,13,22,37.5,23.214285714285715,39.285714285714285,784,476,308,784,385,399,60.71428571428571,39.285714285714285,49.107142857142854,50.89285714285714,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-91,91,-11.607142857142854,11.607142857142854,10
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,17,17,22,30.357142857142854,30.357142857142854,39.285714285714285,784,476,308,784,355,429,60.71428571428571,39.285714285714285,45.28061224489796,54.71938775510205,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-121,121,-15.433673469387749,15.433673469387763,5
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,20,14,22,35.714285714285715,25.0,39.285714285714285,784,476,308,784,372,412,60.71428571428571,39.285714285714285,47.44897959183674,52.55102040816326,-14,14,0,-24.999999999999993,25.0,0.0,-104,104,-13.265306122448969,13.265306122448976,8
40,5,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,26,8,22,46.42857142857143,14.285714285714285,39.285714285714285,784,476,308,784,426,358,60.71428571428571,39.285714285714285,54.33673469387755,45.66326530612245,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-50,50,-6.377551020408156,6.377551020408163,10
40,6,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,29,5,22,51.78571428571429,8.928571428571429,39.285714285714285,784,476,308,784,443,341,60.71428571428571,39.285714285714285,56.505102040816325,43.494897959183675,-5,5,0,-8.928571428571416,8.928571428571429,0.0,-33,33,-4.209183673469383,4.20918367346939,23
40,7,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,21,13,22,37.5,23.214285714285715,39.285714285714285,784,476,308,784,383,401,60.71428571428571,39.285714285714285,48.85204081632653,51.14795918367348,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-93,93,-11.86224489795918,11.862244897959194,5
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,22,12,22,39.285714285714285,21.428571428571427,39.285714285714285,784,476,308,784,390,394,60.71428571428571,39.285714285714285,49.744897959183675,50.255102040816325,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-86,86,-10.969387755102034,10.96938775510204,10
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,25,9,22,44.642857142857146,16.071428571428573,39.285714285714285,784,476,308,784,419,365,60.71428571428571,39.285714285714285,53.443877551020414,46.55612244897959,-9,9,0,-16.071428571428562,16.071428571428573,0.0,-57,57,-7.270408163265294,7.270408163265309,9
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,22,12,22,39.285714285714285,21.428571428571427,39.285714285714285,784,476,308,784,391,393,60.71428571428571,39.285714285714285,49.87244897959184,50.12755102040817,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-85,85,-10.84183673469387,10.841836734693885,8
45,1,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,22,10,24,39.285714285714285,17.857142857142858,42.857142857142854,784,448,336,784,379,405,57.14285714285714,42.857142857142854,48.34183673469388,51.65816326530612,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-69,69,-8.80102040816326,8.801020408163268,11
45,2,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,15,17,24,26.785714285714285,30.357142857142854,42.857142857142854,784,448,336,784,325,459,57.14285714285714,42.857142857142854,41.454081632653065,58.545918367346935,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-123,123,-15.688775510204074,15.688775510204081,8
45,3,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,22,10,24,39.285714285714285,17.857142857142858,42.857142857142854,784,448,336,784,376,408,57.14285714285714,42.857142857142854,47.95918367346938,52.04081632653062,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-72,72,-9.183673469387756,9.183673469387763,6
