execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
14,1.5999990864656866e-05,0.00024700000358279794,1.649999467190355e-05,1.4300007023848593e-05,0.00023960000544320792,0.012280699986149557,1.6300007700920105e-05,1.510001311544329e-05,1.4500008546747267e-05,9.099996532313526e-06,4.799992893822491e-06,0.0006056999991415069,0.0005189000075915828,8.899995009414852e-06,0.014007400008267723
15,0.00023949999012984335,0.0037490999966394156,0.004524699994362891,1.580000389367342e-05,0.009177600019029342,0.0002489000034984201,1.4699995517730713e-05,1.4800010831095278e-05,1.4200006262399256e-05,8.699993486516178e-06,4.699992132373154e-06,0.0005748000112362206,0.000483900003018789,8.899995009414852e-06,0.019080300015048124
16,1.6699996194802225e-05,0.0003063999902224168,3.0300012440420687e-05,1.4499993994832039e-05,0.000238799984799698,0.015519399996264838,1.6200021491385996e-05,1.5099984011612833e-05,1.410000550094992e-05,8.899995009414852e-06,4.9000082071870565e-06,0.0007086999976309016,0.0007005000079516321,2.3300002794712782e-05,0.017617799996514805
17,0.014420000006793998,0.00205569998070132,0.014730800001416355,0.006120899997767992,0.00482560001546517,0.010589700017590076,1.6900012269616127e-05,0.0009577000018907711,1.6200021491385996e-05,9.2999980552122e-06,0.008839200003421865,0.0008856000058585778,0.0009282999963033944,8.90000956133008e-06,0.06440480006858706
18,0.00017410000145900995,0.005682500006514601,0.0015521000022999942,2.5300018023699522e-05,0.008415500007686205,0.0049113999848486856,2.6599998818710446e-05,2.5600005756132305e-05,2.3500004317611456e-05,1.7600003047846258e-05,9.399984264746308e-06,0.0063519999966956675,0.001199199992697686,3.4200013033114374e-05,0.02844900001946371
19,1.5700003132224083e-05,0.00023499999952036887,1.619999238755554e-05,1.4300007023848593e-05,0.00022650000755675137,0.015378599986433983,1.6099991626106203e-05,1.4499993994832039e-05,1.3699987903237343e-05,8.799994247965515e-06,4.7000066842883825e-06,0.000680199998896569,0.0006243999960133806,9.100011084228754e-06,0.01725779997650534
20,0.015635100004146807,0.00023910000163596123,0.00026550001348368824,0.006378000005497597,0.00027269998099654913,0.010613299993565306,1.5300000086426735e-05,0.0011074999929405749,1.5699988580308855e-05,9.199997293762863e-06,0.008847499993862584,5.599998985417187e-06,4.899993655271828e-06,8.700008038431406e-06,0.04341809997276869
21,0.00025150000874418765,0.004075199976796284,0.004611699987435713,2.9600036214105785e-05,0.006792699990910478,0.005828499997733161,3.0799987143836915e-05,2.950000634882599e-05,2.7999980375170708e-05,1.7600003047846258e-05,1.2199991033412516e-05,0.005932000000029802,0.0007895000017015263,1.789999078027904e-05,0.02844669995829463
22,0.0002547999902162701,0.0040717000083532184,0.004600800006301142,3.069998638238758e-05,0.007885599989094771,0.00025630001618992537,0.0004578999796649441,3.189999551977962e-05,2.9799979529343545e-05,1.8400009139440954e-05,1.0099989594891667e-05,0.00912669999524951,0.0007992000028025359,1.790000533219427e-05,0.027591799953370355
23,1.6299993149004877e-05,0.00024670000129844993,1.6500023775734007e-05,1.4500008546747267e-05,0.00023029997828416526,0.018400900007691234,1.589999010320753e-05,1.4699980965815485e-05,1.410000550094992e-05,9.200011845678091e-06,4.7000066842883825e-06,0.0008096999954432249,0.0007085000106599182,8.699993486516178e-06,0.020510700007434934
24,1.6399993910454214e-05,0.0002443999983370304,2.239999594166875e-05,1.4900011592544615e-05,0.0003448000061325729,0.01384790001611691,1.720000000204891e-05,1.5099984011612833e-05,1.440000778529793e-05,2.409999433439225e-05,4.799992893822491e-06,0.0006446999905165285,0.000515899999300018,9.199997293762863e-06,0.015736199988168664
25,0.0002643999905558303,0.003960200003348291,0.0047255999816115946,3.099998866673559e-05,0.0068077999603701755,0.005837499993504025,3.340000694151968e-05,2.9499977244995534e-05,2.820001100189984e-05,1.759998849593103e-05,9.799987310543656e-06,0.006189300009282306,0.0007496000034734607,1.8400023691356182e-05,0.028702299925498664
26,0.00029399999766610563,0.005235099990386516,0.0025265000003855675,1.6599995433352888e-05,0.010232500004349276,0.0002373000024817884,1.5399986295960844e-05,1.5400000847876072e-05,1.4900011592544615e-05,9.000010322779417e-06,4.9000082071870565e-06,0.0006412999937310815,0.0005856999923707917,9.399998816661537e-06,0.01983799999288749
27,0.0048712999996496364,0.0021157999872229993,0.004200099996523932,0.0002406000130577013,0.006625300011364743,0.00398999999742955,2.950000634882599e-05,0.002651299990247935,1.4699995517730713e-05,8.800008799880743e-06,0.0004847999953199178,0.0003927000070689246,0.0003313999914098531,1.1099997209385037e-05,0.025967399997171015
28,0.009613700007321313,0.0002714000002015382,0.00031740000122226775,0.00232759999926202,0.00023829999554436654,0.009148400000412948,1.6300022252835333e-05,0.005149899996467866,1.5199999324977398e-05,1.1799987987615168e-05,0.0009770000033313408,5.599998985417187e-06,4.999994416721165e-06,8.400005754083395e-06,0.02810600001248531
29,0.00028950000705663115,0.005033000008552335,0.0023776000016368926,1.819999306462705e-05,0.010036799983936362,0.00024339999072253704,1.54000153997913e-05,1.4699995517730713e-05,1.3999990187585354e-05,8.899995009414852e-06,4.699992132373154e-06,0.000683899997966364,0.0005976999964332208,8.90000956133008e-06,0.019346699977177195
30,0.000259300009929575,0.004475999972783029,0.00454999998328276,3.0799987143836915e-05,0.006601899964152835,0.00031450000824406743,0.00047130000893957913,3.290001768618822e-05,2.9799994081258774e-05,1.8499995348975062e-05,1.0100004146806896e-05,0.009243300009984523,0.0007898000039858744,2.5500004994682968e-05,0.026853699964703992
31,1.5600002370774746e-05,0.0002578999992692843,4.22999873990193e-05,1.3899989426136017e-05,0.00022459999308921397,0.018120100008673035,1.549998705741018e-05,1.479999627918005e-05,1.37000170070678e-05,8.700008038431406e-06,4.699992132373154e-06,0.0007626000005984679,0.0007238000107463449,8.500006515532732e-06,0.02022669999860227
32,3.229999856557697e-05,0.00026810000417754054,1.650000922381878e-05,3.020002623088658e-05,0.00023520000104326755,0.01284999999916181,1.6000005416572094e-05,1.4900026144459844e-05,1.680001150816679e-05,9.2999980552122e-06,4.799992893822491e-06,0.0007201000116765499,0.0005173000099603087,1.1399999493733048e-05,0.014742900093551725
33,1.6000005416572094e-05,1.3700002455152571e-05,1.5099998563528061e-05,0.01790530001744628,1.6000005416572094e-05,0.01062310000997968,1.580001844558865e-05,0.001076799992006272,1.5400000847876072e-05,9.2999980552122e-06,0.011742000002413988,5.2000104915350676e-06,4.7000066842883825e-06,7.899987394921482e-06,0.04146630005561747
34,1.6099991626106203e-05,0.0002390000008745119,1.6099991626106203e-05,1.4099990949034691e-05,0.0002964000013889745,0.006366200002958067,1.6299993149004877e-05,1.5200013876892626e-05,1.4000004739500582e-05,9.099996532313526e-06,4.799992893822491e-06,0.0004120999947190285,0.00034079999022651464,9.099996532313526e-06,0.007769299962092191
35,1.519998477306217e-05,0.000251300007221289,1.5699988580308855e-05,1.340000017080456e-05,0.00023119999968912452,0.020252399990567937,3.159997868351638e-05,1.8400009139440954e-05,1.3600001693703234e-05,8.90000956133008e-06,4.799992893822491e-06,0.0009753000049386173,0.0008555999957025051,8.700008038431406e-06,0.022696099971653894
36,1.5900019207037985e-05,0.00024110001686494797,1.85999961104244e-05,1.379998866468668e-05,0.00023429999419022352,0.0068174999905750155,1.6099991626106203e-05,1.7399986973032355e-05,1.4300007023848593e-05,9.199997293762863e-06,2.130000211764127e-05,0.00040770000487100333,0.00036800000816583633,1.060000795405358e-05,0.00820580001163762
37,1.579998934175819e-05,0.00024339999072253704,1.589999010320753e-05,1.3800003216601908e-05,0.00022999999055173248,0.020462200016481802,1.589999010320753e-05,1.4600009308196604e-05,1.3500015484169126e-05,2.239999594166875e-05,4.6000059228390455e-06,0.0010909999982686713,0.0009359000105177984,8.699993486516178e-06,0.023087699999450706
38,0.014858099995763041,0.006018000014591962,0.030504299982567318,0.006016599989379756,0.01327449998643715,0.011009200010448694,3.15000070258975e-05,0.0011154000094393268,1.650000922381878e-05,9.099996532313526e-06,0.008969400005298667,0.002065799999400042,0.0018750000017462298,9.2999980552122e-06,0.09577270000590943
39,1.649999467190355e-05,1.4399993233382702e-05,1.4999997802078724e-05,0.004946400003973395,3.0199997127056122e-05,0.003862099998514168,1.649999467190355e-05,0.0025000000023283064,1.5000012353993952e-05,3.5899996873922646e-05,0.005892700006370433,1.920000067912042e-05,4.9000082071870565e-06,8.499991963617504e-06,0.017377299998770468
40,1.719998545013368e-05,0.005088099991553463,1.7999991541728377e-05,1.4799981727264822e-05,0.011676199981593527,0.006568100012373179,1.720000000204891e-05,1.579998934175819e-05,1.4999997802078724e-05,9.099996532313526e-06,4.899993655271828e-06,0.001487100002123043,0.001261299999896437,1.2200005585327744e-05,0.026204999929177575
41,0.018718199993600138,0.003714700011187233,0.018583499986561947,0.011411200001020916,0.009479599990299903,0.014157099998556077,1.6200021491385996e-05,0.001338899994152598,1.5900019207037985e-05,9.099996532313526e-06,0.011834799995995127,0.001304099991102703,0.0012177000025985762,9.700001101009548e-06,0.09181070000340696
