execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,37,3,1,90.2439024390244,7.317073170731707,2.4390243902439024,574,560,14,574,533,41,97.5609756097561,2.4390243902439024,92.85714285714286,7.142857142857142,-3,3,0,-7.317073170731703,7.317073170731707,0.0,-27,27,-4.703832752613238,4.7038327526132395,3
21,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
22,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
23,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,34,6,1,82.92682926829268,14.634146341463413,2.4390243902439024,574,560,14,574,530,44,97.5609756097561,2.4390243902439024,92.33449477351915,7.665505226480835,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-30,30,-5.226480836236945,5.226480836236933,1
24,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,36,4,1,87.8048780487805,9.75609756097561,2.4390243902439024,574,560,14,574,540,34,97.5609756097561,2.4390243902439024,94.07665505226481,5.923344947735192,-4,4,0,-9.756097560975604,9.75609756097561,0.0,-20,20,-3.484320557491287,3.4843205574912894,1
25,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
26,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-14,14,-2.439024390243901,2.4390243902439024,0
27,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
28,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,0,3,92.6829268292683,0.0,7.317073170731707,574,560,14,574,532,42,97.5609756097561,2.4390243902439024,92.6829268292683,7.317073170731707,-2,0,2,-4.878048780487802,0.0,4.878048780487804,-28,28,-4.878048780487802,4.878048780487804,2
29,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-14,14,-2.439024390243901,2.4390243902439024,0
30,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,1,2,92.6829268292683,2.4390243902439024,4.878048780487805,574,560,14,574,539,35,97.5609756097561,2.4390243902439024,93.90243902439023,6.097560975609756,-2,1,1,-4.878048780487802,2.4390243902439024,2.4390243902439024,-21,21,-3.658536585365866,3.658536585365854,1
31,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,34,6,1,82.92682926829268,14.634146341463413,2.4390243902439024,574,560,14,574,530,44,97.5609756097561,2.4390243902439024,92.33449477351915,7.665505226480835,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-30,30,-5.226480836236945,5.226480836236933,1
32,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,36,4,1,87.8048780487805,9.75609756097561,2.4390243902439024,574,560,14,574,540,34,97.5609756097561,2.4390243902439024,94.07665505226481,5.923344947735192,-4,4,0,-9.756097560975604,9.75609756097561,0.0,-20,20,-3.484320557491287,3.4843205574912894,1
33,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,37,3,1,90.2439024390244,7.317073170731707,2.4390243902439024,574,560,14,574,533,41,97.5609756097561,2.4390243902439024,92.85714285714286,7.142857142857142,-3,3,0,-7.317073170731703,7.317073170731707,0.0,-27,27,-4.703832752613238,4.7038327526132395,4
34,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,550,24,97.5609756097561,2.4390243902439024,95.81881533101046,4.181184668989547,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-10,10,-1.7421602787456436,1.742160278745645,1
35,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,535,39,97.5609756097561,2.4390243902439024,93.20557491289199,6.794425087108014,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864111,1
36,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,38,2,1,92.6829268292683,4.878048780487805,2.4390243902439024,574,560,14,574,550,24,97.5609756097561,2.4390243902439024,95.81881533101046,4.181184668989547,-2,2,0,-4.878048780487802,4.878048780487805,0.0,-10,10,-1.7421602787456436,1.742160278745645,1
37,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,35,5,1,85.36585365853658,12.195121951219512,2.4390243902439024,574,560,14,574,535,39,97.5609756097561,2.4390243902439024,93.20557491289199,6.794425087108014,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864111,1
38,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,33,7,1,80.48780487804879,17.073170731707318,2.4390243902439024,574,560,14,574,511,63,97.5609756097561,2.4390243902439024,89.02439024390245,10.975609756097562,-7,7,0,-17.073170731707307,17.073170731707318,0.0,-49,49,-8.536585365853654,8.536585365853659,3
39,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,39,0,2,95.1219512195122,0.0,4.878048780487805,574,560,14,574,546,28,97.5609756097561,2.4390243902439024,95.1219512195122,4.878048780487805,-1,0,1,-2.439024390243901,0.0,2.4390243902439024,-14,14,-2.439024390243901,2.4390243902439024,2
40,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,36,4,1,87.8048780487805,9.75609756097561,2.4390243902439024,574,560,14,574,536,38,97.5609756097561,2.4390243902439024,93.37979094076655,6.620209059233449,-4,4,0,-9.756097560975604,9.75609756097561,0.0,-24,24,-4.181184668989545,4.181184668989546,3
41,41,40,0,1,97.5609756097561,0.0,2.4390243902439024,41,34,6,1,82.92682926829268,14.634146341463413,2.4390243902439024,574,560,14,574,510,64,97.5609756097561,2.4390243902439024,88.85017421602788,11.149825783972126,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-50,50,-8.710801393728218,8.710801393728223,4
