execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
12,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
13,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,4,1,81.48148148148148,14.814814814814813,3.7037037037037033,378,364,14,378,336,42,96.29629629629629,3.7037037037037033,88.88888888888889,11.11111111111111,-4,4,0,-14.81481481481481,14.814814814814813,0.0,-28,28,-7.407407407407405,7.407407407407407,0
14,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,12,1,51.85185185185185,44.44444444444444,3.7037037037037033,378,364,14,378,280,98,96.29629629629629,3.7037037037037033,74.07407407407408,25.925925925925924,-12,12,0,-44.44444444444444,44.44444444444444,0.0,-84,84,-22.222222222222214,22.22222222222222,0
15,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
16,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,378,364,14,378,364,14,96.29629629629629,3.7037037037037033,96.29629629629629,3.7037037037037033,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
18,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
19,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
20,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,5,1,77.77777777777779,18.51851851851852,3.7037037037037033,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-5,5,0,-18.518518518518505,18.51851851851852,0.0,-35,35,-9.259259259259252,9.25925925925926,0
21,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
22,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,378,364,14,378,364,14,96.29629629629629,3.7037037037037033,96.29629629629629,3.7037037037037033,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
24,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,4,1,81.48148148148148,14.814814814814813,3.7037037037037033,378,364,14,378,338,40,96.29629629629629,3.7037037037037033,89.41798941798942,10.582010582010582,-4,4,0,-14.81481481481481,14.814814814814813,0.0,-26,26,-6.878306878306873,6.878306878306879,4
25,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
26,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
27,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
