percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,2,0.0004546000127447769,0.007841799975722097,0.008878499997081235,3.980001201853156e-05,0.013456300017423928,0.005598799980361946,0.00045229999523144215,2.7500034775584936e-05,0.0011294999858364463,1.6099991626106203e-05,8.199989679269493e-06,0.014400200001546182,0.0014576999965356663,1.2999997125007212e-05,0.05377429998770822
10,3,1.3800003216601908e-05,1.170000177808106e-05,1.270000939257443e-05,0.00511739999637939,1.4299992471933365e-05,0.0002314000012120232,0.000251900011789985,0.00031689999741502106,1.3200013199821115e-05,6.600006599910557e-06,0.0015180999907897785,4.49999060947448e-06,4.2000028770416975e-06,6.000002031214535e-06,0.007522700019762851
10,4,0.0002592999953776598,0.0036268999974709004,0.004451799992239103,0.000254700004006736,0.008780899981502444,0.0004845999937970191,1.340000017080456e-05,1.3100012438371778e-05,1.2400007108226418e-05,6.600006599910557e-06,0.0008263999916380271,0.0005197999998927116,0.0005142000009072945,2.0399995264597237e-05,0.019784499978413805
10,5,1.400001929141581e-05,1.170000177808106e-05,1.300001167692244e-05,0.004904099987470545,1.4300007023848593e-05,0.0002266000083182007,0.00021919999562669545,0.0002994999958900735,1.3500000932253897e-05,6.900008884258568e-06,0.0013940000062575564,4.8000074457377195e-06,4.4000043999403715e-06,6.100002792663872e-06,0.007132100057788193
10,6,0.0007060999923851341,0.01113709999481216,0.013775000013993122,2.849999873433262e-05,0.019814999992377125,0.0007018999895080924,0.0004463999794097617,2.8199981898069382e-05,2.549997589085251e-05,1.3299984857439995e-05,8.100003469735384e-06,0.00986679999914486,0.0017405999969923869,1.3199984095990658e-05,0.05830569988756906
10,7,0.00023269999655894935,0.003869400024996139,0.004528999998001382,1.3800017768517137e-05,0.00633459999517072,0.000228599994443357,0.0002519999979995191,1.4000004739500582e-05,0.0005840000085299835,7.199996616691351e-06,4.1000021155923605e-06,0.0005156999977771193,0.0004977000062353909,6.799993570894003e-06,0.017089600034523755
10,8,0.0073361999966437,0.0004528999998001382,0.0005086000019218773,0.031361700006527826,0.0005709000106435269,0.012677899983827956,0.0004383000050438568,0.0018813000060617924,3.0099981813691556e-05,1.3600016245618463e-05,0.024064800003543496,2.409999433439225e-05,8.69997893460095e-06,1.1500000255182385e-05,0.07938059998559766
10,9,0.00024229998234659433,0.003808900000876747,0.004541799979051575,0.0004493999731494114,0.0064593000133754686,0.005928900005528703,2.7000016416423023e-05,2.61999957729131e-05,2.3800006601959467e-05,1.270000939257443e-05,0.0016476000018883497,0.005843099992489442,0.0007430999976349995,1.2699994840659201e-05,0.02976679996936582
10,10,0.007733900012681261,0.00045249999675434083,0.0004783000040333718,0.03849239999544807,0.00045419999514706433,0.012359800006379373,0.0009329000167781487,0.002330699993763119,2.7399990358389914e-05,2.6699999580159783e-05,0.022937600006116554,1.0400006431154907e-05,8.999995770864189e-06,1.1399999493733048e-05,0.0862572000187356
15,1,0.0021345999994082376,0.004337099991971627,0.0052767000161111355,0.008123200022964738,0.006682899998850189,0.0028894999995827675,0.0009659999923314899,0.0007104999822331592,0.0011421999806771055,1.4599994756281376e-05,0.011741900001652539,0.008628100011264905,0.0007344000041484833,1.309999788645655e-05,0.053394799993839115
15,2,0.002220299997134134,0.004083700026967563,0.004651999974157661,0.01517529999546241,0.006809900005464442,0.002587800001492724,0.015382099969428964,0.0006664000102318823,0.001172400006907992,1.479999627918005e-05,0.012616899999557063,0.008702000006451271,0.0007458000036422163,1.300001167692244e-05,0.07484240000485443
15,3,0.0030090999789536,0.01180329998896923,0.014163099986035377,0.007128499972168356,0.019176100002368912,0.009523300002911128,0.027467499996419065,0.0006656000186922029,2.910001785494387e-05,1.3899989426136017e-05,0.010967100010020658,0.006769700004952028,0.0018186999950557947,1.3600016245618463e-05,0.11254859998007305
15,4,0.00805030002084095,0.005110900005092844,0.005016400013118982,0.03174209997814614,0.006976500037126243,0.012914699997054413,0.0009331000037491322,0.0018116999854100868,2.890000178012997e-05,1.4200006262399256e-05,0.023516000001109205,0.008649099996546283,0.0007282000005943701,1.2899996363557875e-05,0.10550500004319474
15,5,0.0021298999927239493,0.0002576000115368515,0.0002586000191513449,0.03583359999174718,0.00024179999309126288,0.0035391999990679324,0.011752000020351261,0.0019423999910941347,2.8300026315264404e-05,1.379998866468668e-05,0.01700160000473261,1.0499992640689015e-05,8.800008799880743e-06,1.4500008546747267e-05,0.07303260004846379
15,6,0.0022968000266700983,0.006153599970275536,0.004987700012861751,0.017619499980355613,0.0041913999884855,0.0038028999842936173,0.01686139999947045,0.0012065000046277419,0.002247999975224957,1.6699996194802225e-05,0.012911300000268966,0.009028700005728751,0.0010237000096822158,1.3600001693703234e-05,0.0823617999558337
15,7,0.001682799993432127,0.006431200003135018,0.007602699988638051,0.00659829999494832,0.011522500033606775,0.00220459999400191,0.00042209999810438603,0.0005565999890677631,2.3100030375644565e-05,1.3499986380338669e-05,0.011552499985555187,0.0010779000003822148,0.0009516999998595566,1.379998866468668e-05,0.05065329998615198
15,8,0.008109300004434772,0.008864100003847852,0.009620199998607859,0.031412800002726726,0.012545299978228286,0.013424499993561767,0.0004433999856701121,0.001983399983146228,2.85999703919515e-05,1.3900018529966474e-05,0.023246200013090856,0.0010267000034218654,0.0010381999891251326,1.2899996363557875e-05,0.11176949994114693
15,9,0.0077314000081969425,0.004352699994342402,0.005033300010836683,0.03130459997919388,0.006818900001235306,0.01851419999729842,0.0004680999991251156,0.0017487000004621223,2.8999987989664078e-05,1.4200006262399256e-05,0.023626900001545437,0.005688000004738569,0.0007134000188671052,1.2900010915473104e-05,0.10605630002100952
15,10,0.009179700035019778,0.015691299995523877,0.018485300010070205,0.02971060000709258,0.025474199981545098,0.013295100012328476,0.00046880000445526093,0.0018556999857537448,2.850001328624785e-05,1.3500000932253897e-05,0.02165130000503268,0.002116299991030246,0.002063000007183291,2.7000001864507794e-05,0.14006030005111825
20,1,0.012798600015230477,0.018757199999527074,0.02151109997066669,0.05002139999123756,0.031203600025037304,0.021546699994360097,0.0014855000044917688,0.003315800000564195,0.002073799987556413,2.2400010493583977e-05,0.04343039999366738,0.016818400006741285,0.0023506000143243,1.7600003047846258e-05,0.22535310001694597
20,2,0.000497300032293424,0.008936900034314021,0.00955410000460688,0.01788169998326339,0.015851500036660582,0.006848000033642165,0.0015500000299653038,0.0013472000136971474,3.100000321865082e-05,1.7700018361210823e-05,0.00431659999594558,0.016782499995315447,0.0024474000092595816,2.850001328624785e-05,0.08609040020382963
20,3,0.008638699990115128,0.012214699992910028,0.014611399994464591,0.0319698000093922,0.017521100031444803,0.019380400000954978,0.0009710999875096604,0.0019288999901618809,3.070000093430281e-05,1.3699987903237343e-05,0.0223794000048656,0.009794800003874116,0.0018398000102024525,1.3999990187585354e-05,0.14130849999492057
20,4,0.0023215999826788902,0.004401699989102781,0.004912399992463179,0.00811260000045877,0.006827600023825653,0.003306999962660484,0.000919700032682158,0.0006615000020246953,2.969997876789421e-05,1.4699995517730713e-05,0.013130099992849864,0.008820400005788542,0.0007779999868944287,1.5600016922689974e-05,0.05425259996263776
20,5,0.0018799000099534169,0.007138800006941892,0.00849180000659544,0.003967800017562695,0.009520799983874895,0.0024216999736381695,0.028411600025719963,3.439998545218259e-05,2.74000340141356e-05,1.8999999156221747e-05,0.013123300013830885,0.0011618999997153878,0.0010286999895470217,2.2499996703118086e-05,0.07724960004270542
20,6,0.0007113000174285844,0.01149420000729151,0.013963100005639717,0.0004817000008188188,0.016915000000153668,0.005511399969691411,0.00048650000826455653,3.139999171253294e-05,2.7700007194653153e-05,1.4599994756281376e-05,0.0016401999891968444,0.009946999998646788,0.0017367999971611425,1.619999238755554e-05,0.06297709998034406
20,7,0.0004895000020042062,0.007976499982760288,0.009306699997978285,0.007162800000514835,0.01094079996983055,0.005872100009582937,0.0013931000139564276,0.0007080000068526715,0.002277700012200512,1.6300007700920105e-05,0.002747799997450784,0.015009700015070848,0.0017653999966569245,1.6099991626106203e-05,0.0656825000041863
20,8,0.0009027000050991774,0.015632299982826225,0.018466400026227348,3.189999551977962e-05,0.023534499981906265,0.010401700012153015,0.0004856000014115125,3.0000010156072676e-05,2.6399982743896544e-05,3.510001988615841e-05,8.700008038431406e-06,0.017130699998233467,0.002805699987220578,1.579998934175819e-05,0.08950750000076368
20,9,0.0007243000145535916,0.01171510000131093,0.0140368000138551,0.007396799977868795,0.017040899983840063,0.0007458000036422163,0.0013803000038024038,0.0006876999977976084,0.0012043999886373058,1.580000389367342e-05,0.003236399992601946,0.009983399999327958,0.0017618999991100281,1.7700003809295595e-05,0.06994729998405091
20,10,0.009194100013701245,0.004582499983371235,0.005191699994611554,0.001333599997451529,0.007234399992739782,0.008914399964851327,0.0004861999914282933,0.0007123000104911625,2.8900016332045197e-05,1.4399993233382702e-05,0.01167789997998625,0.010116999997990206,0.0007901999924797565,1.5300014638341963e-05,0.06029289994330611
25,1,0.007551600006991066,0.012640899993130006,0.014329099969472736,0.0004892000288236886,0.017917799967108294,0.01696809999702964,0.0009774000063771382,0.0008474999922327697,0.0012898999993922189,1.4500008546747267e-05,0.0014939999964553863,0.025590399993234314,0.0024833999923430383,1.3499986380338669e-05,0.10260729993751738
25,2,0.00693100001080893,0.01564880000660196,0.018854599984479137,0.03636059998825658,0.026709399971878156,0.01679750000766944,0.001335400011157617,0.0019755999965127558,0.0011199000146007165,1.4999997802078724e-05,0.01657120000163559,0.015660099990782328,0.002454300003591925,1.3199998647905886e-05,0.16044659998442512
25,3,0.0027741000085370615,0.012211900015245192,0.014773399991099723,0.029088100010994822,0.017157800000859424,0.009855199998128228,0.012093300014385022,0.0012413000222295523,2.9600007110275328e-05,1.4399993233382702e-05,0.014391199991223402,0.007350799991399981,0.0017553000070620328,1.2800010154023767e-05,0.12274920006166212
25,4,0.00046039999870117754,0.008452399997622706,0.00921329999982845,0.005231300019659102,0.013470300007611513,0.006931800002348609,0.000917000012123026,4.500002251006663e-05,3.979999746661633e-05,1.4200006262399256e-05,0.004511000021011569,0.015285899993614294,0.0015883000014582649,2.6399997295811772e-05,0.0661871000775136
25,5,0.012554000000818633,0.005236800003331155,0.005417100022896193,0.043424300019978546,0.004961000013281591,0.019170200001099147,0.0022797999990871176,0.0027505000034580007,0.0022668000019621104,1.5300000086426735e-05,0.043014700000640005,0.009187500007101335,0.000996700007817708,1.2199991033412516e-05,0.15128690007259138
25,6,0.002873399993404746,0.011475199993583374,0.014713299999129958,0.029913399994256906,0.017017799997120164,0.004349799986812286,0.012256800007889979,0.0012158000317867845,0.0011264000058872625,1.4999997802078724e-05,0.014393200006452389,0.01018830000248272,0.0017105000151786953,1.270000939257443e-05,0.12126160004117992
25,7,0.0007583000115118921,0.011075400005211122,0.013612600014312193,0.014088199983234517,0.017102300000260584,0.0006850999779999256,0.0018379999964963645,0.0012521999888122082,0.001132700010202825,1.479999627918005e-05,0.004082699990249239,0.009863599989330396,0.0018452999938745052,1.309999788645655e-05,0.07736429995566141
25,8,0.0007273999945027754,0.011616699979640543,0.014753199997358024,0.0004732999950647354,0.014533700013998896,0.009726600008434616,0.0004769000079249963,2.9499991796910763e-05,2.6000008801929653e-05,1.3600001693703234e-05,0.0016628999874228612,0.009955500019714236,0.0019118999916827306,1.309998333454132e-05,0.0659202999813715
25,9,0.0022738000116078183,0.004301599998143502,0.004947299981722608,0.035112400029902346,0.007201100001111627,0.004159000018262304,0.022827599983429536,0.0013733999949181452,0.001181300001917407,1.5199999324977398e-05,0.018420400010654703,0.00889259998803027,0.0007919999916339293,1.270000939257443e-05,0.11151040002005175
25,10,0.015750900012790225,0.016616399996564724,0.020369700010633096,0.03887390000454616,0.021034299992606975,0.01955870000529103,0.001374599989503622,0.0026129000034416094,4.239998816046864e-05,1.410000550094992e-05,0.02544859999034088,0.010755899987998419,0.0019077000033576041,1.309999788645655e-05,0.17437319998862222
30,1,0.002673099981620908,0.008516700007021427,0.009586900006979704,0.01964179999777116,0.013701100018806756,0.009220900014042854,0.030005900014657527,0.0014369999844348058,3.039996954612434e-05,1.4700010069645941e-05,0.016086199990240857,0.014857699992717244,0.0016060999914770946,1.2300006346777081e-05,0.12739079998573288
30,2,0.0025556999898981303,0.008505000019795261,0.009632900022552349,0.04875940001511481,0.013842799991834909,0.008497399991028942,0.0019348000059835613,0.0018303999822819605,0.001208400004543364,1.479999627918005e-05,0.01857660000678152,0.015046200001961552,0.0016179999947780743,1.2600008631125093e-05,0.13203500003146473
30,3,0.0029181000136304647,0.012042899994412437,0.014851099986117333,0.036834299986367114,0.017226299998583272,0.004311600016080774,0.027153800008818507,0.0012694999750237912,0.0012509000080171973,1.54000153997913e-05,0.016145600005984306,0.010199600001215003,0.0017995000089285895,1.5299985534511507e-05,0.1460339000041131
30,4,0.004900699990685098,0.01203970002825372,0.014457500001299195,0.027161200006958097,0.020023700009915046,0.006962699961150065,0.023010099976090714,0.0006800999835832044,3.010002546943724e-05,1.4299992471933365e-05,0.02342470000439789,0.009930700005497783,0.0016898000030778348,1.549998705741018e-05,0.14434079997590743
30,5,0.003191800002241507,0.016449000002467074,0.019989499982330017,0.023102899998775683,0.027095099998405203,0.010345699978643097,0.017365699997753836,0.0018435000092722476,0.0014905999996699393,2.300000051036477e-05,0.018563200006610714,0.01733339999918826,0.003460699997958727,2.1999978343956172e-05,0.16027609995217063
30,6,0.00024589998065494,0.004175299996859394,0.004700699966633692,0.029387800008407794,0.009138399982475676,0.0006901000015204772,0.0006764000136172399,0.0006506000063382089,1.579998934175819e-05,7.499998901039362e-06,0.005487599992193282,0.000548599986359477,0.0004984999977750704,8.999995770864189e-06,0.05623219991684891
30,7,0.006969200010644272,0.01579390000551939,0.019082000013440847,0.04285689996322617,0.026827000023331493,0.017400700016878545,0.0018266000115545467,0.0025197000068146735,0.001177399986772798,1.6000005416572094e-05,0.01870960000087507,0.01617919999989681,0.0025703999999677762,1.7600017599761486e-05,0.17194620006193873
30,8,0.003853200003504753,0.013141300005372614,0.014539900032104924,0.028432799997972324,0.017236100014997646,0.005293299982440658,0.01890689998981543,0.00226320001820568,0.002623799999128096,1.6300007700920105e-05,0.015858300001127645,0.010481999997864477,0.002023599998210557,1.6400008462369442e-05,0.1346871000569081
30,9,0.008395900018513203,0.011918300006072968,0.014042200011317618,0.03740490000927821,0.014130300012766384,0.017009499977575615,0.001878899973235093,0.0026738000160548836,0.002452899992931634,1.4299992471933365e-05,0.02437100000679493,0.009998699999414384,0.0019311000069137663,1.2099990271963179e-05,0.14623390001361258
30,10,0.0006737999938195571,0.011344999991706572,0.013404999990598299,0.025707900000270456,0.01859990000957623,0.0006772999768145382,0.026426899989019148,0.0013273999938974157,3.1800009310245514e-05,1.3999990187585354e-05,0.008780800009844825,0.009646999984397553,0.0017156999965664,1.2500007869675756e-05,0.1183649999438785
35,1,0.0005662999756168574,0.008928800001740456,0.01054390000354033,0.010150700021767989,0.011361299984855577,0.004289100004825741,0.02542090001225006,0.0005267999949865043,2.479999966453761e-05,1.3999990187585354e-05,0.0066612999944482,0.0101859999995213,0.001934700005222112,1.3500000932253897e-05,0.0906220999895595
35,2,0.0007000000041443855,0.011460100009571761,0.013761299996986054,0.00509310002962593,0.021734400012064725,0.0009234999888576567,0.0006730999884894118,0.00035570000181905925,0.0005884999991394579,7.399998139590025e-06,0.0022064999939175323,0.001637299996218644,0.001481300001614727,7.700000423938036e-06,0.06062990002101287
35,3,0.0030500000284519047,0.016066799988038838,0.019001499997102655,0.012096299993572757,0.024807199981296435,0.007627799976035021,0.031023799994727597,0.0006920000014360994,0.001185600005555898,1.680001150816679e-05,0.014252899985876866,0.019980000011855736,0.0025541000213706866,1.6699981642886996e-05,0.15237149997847155
35,4,0.008765699996729381,0.01644809999561403,0.01945999999588821,0.03335820001666434,0.026065099984407425,0.018453800017596222,0.0013559999642893672,0.0013991000014357269,0.001192600029753521,1.579998934175819e-05,0.024899399984860793,0.017128200008301064,0.002491200008080341,1.6700010746717453e-05,0.1710499000037089
35,5,0.0066487000294728205,0.012284200027352199,0.014430399998673238,0.04406320000998676,0.01441069999418687,0.02019060002930928,0.0017850000003818423,0.0025385999906575307,3.120001929346472e-05,1.4499993994832039e-05,0.020458099999814294,0.010318099986761808,0.0018487000052118674,1.2799995602108538e-05,0.14903480008069891
35,6,0.0045768999989377335,0.008532100036973134,0.009661099975346588,0.03227189999597613,0.01103349999175407,0.01705089998722542,0.013005900007556193,0.0014344999799504876,4.569999873638153e-05,1.4999997802078724e-05,0.025325000009615906,0.014854199995170347,0.0017680999881122261,1.5700003132224083e-05,0.13959049996628892
35,7,0.0027487999759614468,0.012259899987839162,0.01458049996290356,0.050686499977018684,0.018312499989406206,0.008623900008387864,0.001882400014437735,0.0018497999844839796,0.001174800010630861,1.4999997802078724e-05,0.01820810000936035,0.007548500012489967,0.0019583000103011727,1.2699994840659201e-05,0.13986169993586373
35,8,0.000470900020445697,0.007599999982630834,0.009197399995173328,0.018457599988323636,0.016187100001843646,0.0007000999903539196,0.017410700005711988,0.0003507999936118722,0.0006720000092172995,7.700000423938036e-06,0.004801000002771616,0.0011622000019997358,0.0009787000017240644,6.599992047995329e-06,0.07800279998627957
35,9,0.003006699975230731,0.015948999993270263,0.01900010003009811,0.015082900004927069,0.023568199962028302,0.008741300000110641,0.0018554000125732273,0.001353900006506592,0.001278899988392368,1.5000012353993952e-05,0.014951699995435774,0.016248100000666454,0.002515200001653284,1.2199991033412516e-05,0.12357859997428022
35,10,0.006580400004168041,0.00476630000048317,0.005359200018574484,0.009593099995981902,0.007321400014916435,0.013423300013528205,0.0008946999878389761,3.460000152699649e-05,2.849999873433262e-05,1.37000170070678e-05,0.014836600006674416,0.005835200005094521,0.0008259000023826957,1.2400007108226418e-05,0.06952530007401947
40,1,0.004778700007591397,0.011692900021444075,0.014396999991731718,0.03599689999828115,0.014552199994795956,0.006927800000994466,0.02738840000529308,0.0014001999952597544,0.002305700007127598,1.5600002370774746e-05,0.02614460000768304,0.010031900004833005,0.0017548999894643202,1.1999989510513842e-05,0.15739880001638085
40,2,0.009746399970026687,0.019342100000358187,0.023446099992725067,0.03430099997785874,0.030030899986741133,0.015939299992169254,0.026474800004507415,0.0013371999957598746,0.001222899998538196,1.4499993994832039e-05,0.01691340001707431,0.008062000008067116,0.0026550999900791794,1.2299991794861853e-05,0.18949799991969485
40,3,0.004473900015000254,0.004497300018556416,0.005042099975980818,0.04912890000559855,0.0071515999879920855,0.006461500015575439,0.013605199987068772,0.001966799987712875,0.0012309000012464821,2.8999987989664078e-05,0.029427200002828613,0.00886509999691043,0.0008743000071262941,1.1900003300979733e-05,0.13276569999288768
40,4,0.01749800000106916,0.01605899998685345,0.019232100006775,0.032165599972358905,0.021108300003106706,0.026426199998240918,0.001934900035848841,0.0023925999994389713,0.001091800004360266,1.4500008546747267e-05,0.03219070000341162,0.015579000013531186,0.0030107000056887046,2.6400011847727e-05,0.1887298000510782
40,5,0.015705100013292395,0.019283499990706332,0.0238542999868514,0.03692719999526162,0.02755020000040531,0.02003050000348594,0.0021421000128611922,0.0024781000101938844,0.0022806999913882464,1.479999627918005e-05,0.02487099998688791,0.011072699999203905,0.002781600007438101,1.200000406242907e-05,0.18900379999831785
40,6,0.0027786999999079853,0.011692600004607812,0.013577499994426034,0.016082899979664944,0.017808300006436184,0.008750599998165853,0.029178799988585524,0.000701700002537109,3.0399984098039567e-05,1.4299992471933365e-05,0.016294400003971532,0.006935099998372607,0.0017676999850664288,1.2400007108226418e-05,0.1256253999454202
40,7,0.003317599999718368,0.009203400011756457,0.010983499989379197,0.04103380000742618,0.014435099990805611,0.0038927999848965555,0.001965899995411746,0.001545399980386719,0.0018650999991223216,1.4899997040629387e-05,0.02796319998742547,0.010018100001616403,0.0019435999856796116,2.5999994250014424e-05,0.12820839992491528
40,8,0.009706700016977265,0.012668199982726946,0.014750000002095476,0.022476600017398596,0.014889700003550388,0.014681099972222,0.016386600022087805,0.0019046000088565052,0.002309300019987859,1.580000389367342e-05,0.015410299994982779,0.010113800002727658,0.0020032000029459596,1.300001167692244e-05,0.13732890006212983
40,9,0.009658199996920303,0.02313240000512451,0.02828220004448667,0.0350184000126319,0.03390369997941889,0.01883000001544133,0.001327100006164983,0.001999999993131496,3.1000017770566046e-05,2.7799993404187262e-05,0.024817899990011938,0.003271499997936189,0.0029285000055097044,1.4999997802078724e-05,0.18324370005575474
40,10,0.002177900038077496,0.013313299976289272,0.015338799988967367,0.019747200014535338,0.017686799983493984,0.0025048999959835783,0.01923289999831468,3.090000245720148e-05,0.0019792999955825508,1.5999976312741637e-05,0.01431080000475049,0.002186700003221631,0.001974499988136813,1.4500023098662496e-05,0.1105144999892218
45,1,0.005526300010387786,0.019598700004280545,0.0239426999760326,0.004916799982311204,0.02870329999132082,0.011877899974933825,0.001524699997389689,3.630001447163522e-05,0.0012634999875444919,1.4999997802078724e-05,0.004422400001203641,0.00853389999247156,0.0028307000029599294,1.2599994079209864e-05,0.11320479992718901
45,2,0.011623700003838167,0.02294330000586342,0.028803599983802997,0.033747200010111555,0.036658400000305846,0.019601500025601126,0.0008725000079721212,0.0012409000046318397,2.989999484270811e-05,4.089999129064381e-05,0.018323800002690405,0.0032814000151120126,0.0030535000114468858,3.0499984859488904e-05,0.18025110004236922
45,3,0.010357700011809357,0.01227300001482945,0.014402499989955686,0.04285989998606965,0.017868700000690296,0.0209935999737354,0.003089000005275011,0.0018776999786496162,0.0021530999947572127,1.4899997040629387e-05,0.03424510000331793,0.02275670001108665,0.0024689000129001215,1.1199997970834374e-05,0.18537199997808784
45,4,0.0030398999952012673,0.01595310000993777,0.01892610001959838,0.04629820000263862,0.02398190002713818,0.010324000017135404,0.00921119999838993,0.001251800000318326,0.0012634999729925767,1.5600002370774746e-05,0.019674599985592067,0.015726099998573773,0.002444400015519932,1.2299991794861853e-05,0.16812270003720187
45,5,0.00047660002019256353,0.0075770999828819185,0.009051800007000566,0.020283100006054156,0.015549199975794181,0.002911700008553453,0.01655460002075415,0.00033719999191816896,1.649999467190355e-05,7.399998139590025e-06,0.005418599990662187,0.0010833999986061826,0.0009860999998636544,6.900008884258568e-06,0.08026020000397693
45,6,0.0032364999933633953,0.00947190000442788,0.010914199985563755,0.02946249999513384,0.01218400000652764,0.004013099998701364,0.023304099988308735,0.0005898000090382993,0.0009682000090833753,1.6700010746717453e-05,0.025580599991371855,0.010084399997140281,0.0019631999894045293,1.3299984857439995e-05,0.1318024999636691
45,7,0.007318399992072955,0.008520199990016408,0.009647099999710917,0.0337881000014022,0.01113509999413509,0.015988500032108277,0.02653419997659512,0.0007266999746207148,3.71999922208488e-05,1.5300000086426735e-05,0.010593300001346506,0.014890100006596185,0.0017854000034276396,1.3299984857439995e-05,0.14099289994919673
45,8,0.011464500043075532,0.013160600021365099,0.014244399993913248,0.019794200008618645,0.017559600004460663,0.012370199969154783,0.02935949998209253,0.0012755000207107514,0.0011421000090194866,1.479999627918005e-05,0.02387250000901986,0.009615799994207919,0.0016887999954633415,1.170000177808106e-05,0.15557420004915912
45,9,0.0008874999912222847,0.015540600012172945,0.01815260000876151,0.04284709999046754,0.02523410001595039,0.0066497999941930175,0.02633040001092013,0.0013535999896703288,0.0011817000195151195,1.5199999324977398e-05,0.011732900005881675,0.015259299994795583,0.0024639999901410192,1.2499993317760527e-05,0.16766130001633428
45,10,0.010418899997603148,0.022728600015398115,0.027793400004156865,0.028087800004868768,0.030772399972192943,0.014811200002441183,0.026063899989821948,0.0014134000230114907,4.569999873638153e-05,1.3800003216601908e-05,0.015885400003753603,0.0032616000244161114,0.002940100006526336,1.3200013199821115e-05,0.18424940005934332
