percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,280,28,308,280,28,90.9090909090909,9.090909090909092,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,280,28,308,238,70,90.9090909090909,9.090909090909092,77.27272727272727,22.727272727272727,-4,2,2,-18.181818181818173,9.090909090909092,9.090909090909092,-42,42,-13.63636363636364,13.636363636363635,2
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,274,34,90.9090909090909,9.090909090909092,88.96103896103897,11.03896103896104,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-6,6,-1.9480519480519405,1.9480519480519476,3
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,266,42,90.9090909090909,9.090909090909092,86.36363636363636,13.636363636363635,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454543,1
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,274,34,90.9090909090909,9.090909090909092,88.96103896103897,11.03896103896104,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-6,6,-1.9480519480519405,1.9480519480519476,3
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-4,3,1,-18.181818181818173,13.636363636363635,4.545454545454543,-35,35,-11.36363636363636,11.363636363636365,1
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,273,35,90.9090909090909,9.090909090909092,88.63636363636364,11.363636363636363,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-7,7,-2.2727272727272663,2.2727272727272716,1
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,280,28,308,225,83,90.9090909090909,9.090909090909092,73.05194805194806,26.948051948051948,-5,3,2,-22.727272727272734,13.636363636363635,9.090909090909092,-55,55,-17.857142857142847,17.857142857142854,2
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,280,28,308,259,49,90.9090909090909,9.090909090909092,84.0909090909091,15.909090909090908,-2,1,1,-9.09090909090908,4.545454545454546,4.545454545454543,-21,21,-6.818181818181813,6.818181818181817,2
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,280,28,308,219,89,90.9090909090909,9.090909090909092,71.1038961038961,28.8961038961039,-6,4,2,-27.272727272727273,18.181818181818183,9.090909090909092,-61,61,-19.8051948051948,19.80519480519481,3
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,2,5,68.18181818181817,9.090909090909092,22.727272727272727,308,266,42,308,225,83,86.36363636363636,13.636363636363635,73.05194805194806,26.948051948051948,-4,2,2,-18.181818181818187,9.090909090909092,9.090909090909092,-41,41,-13.3116883116883,13.311688311688313,4
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,266,42,308,209,99,86.36363636363636,13.636363636363635,67.85714285714286,32.142857142857146,-6,4,2,-27.272727272727266,18.181818181818183,9.090909090909092,-57,57,-18.5064935064935,18.506493506493513,4
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,10,7,5,45.45454545454545,31.818181818181817,22.727272727272727,308,266,42,308,184,124,86.36363636363636,13.636363636363635,59.74025974025974,40.25974025974026,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909092,-82,82,-26.623376623376622,26.62337662337663,3
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,266,42,308,190,118,86.36363636363636,13.636363636363635,61.68831168831169,38.311688311688314,-7,4,3,-31.81818181818182,18.181818181818183,13.636363636363635,-76,76,-24.675324675324667,24.67532467532468,3
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,266,42,308,223,85,86.36363636363636,13.636363636363635,72.40259740259741,27.5974025974026,-5,4,1,-22.727272727272727,18.181818181818183,4.5454545454545485,-43,43,-13.961038961038952,13.961038961038964,6
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,266,42,308,207,101,86.36363636363636,13.636363636363635,67.20779220779221,32.7922077922078,-6,4,2,-27.272727272727266,18.181818181818183,9.090909090909092,-59,59,-19.15584415584415,19.155844155844164,5
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,266,42,308,232,76,86.36363636363636,13.636363636363635,75.32467532467533,24.675324675324674,-4,3,1,-18.181818181818187,13.636363636363635,4.5454545454545485,-34,34,-11.038961038961034,11.03896103896104,3
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,5,5,54.54545454545454,22.727272727272727,22.727272727272727,308,266,42,308,197,111,86.36363636363636,13.636363636363635,63.961038961038966,36.038961038961034,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909092,-69,69,-22.402597402597394,22.4025974025974,2
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,266,42,308,190,118,86.36363636363636,13.636363636363635,61.68831168831169,38.311688311688314,-7,4,3,-31.81818181818182,18.181818181818183,13.636363636363635,-76,76,-24.675324675324667,24.67532467532468,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,10,7,5,45.45454545454545,31.818181818181817,22.727272727272727,308,266,42,308,183,125,86.36363636363636,13.636363636363635,59.41558441558441,40.58441558441558,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909092,-83,83,-26.948051948051948,26.948051948051948,1
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,252,56,308,162,146,81.81818181818183,18.181818181818183,52.5974025974026,47.4025974025974,-9,6,3,-40.909090909090914,27.27272727272727,13.636363636363633,-90,90,-29.220779220779228,29.220779220779217,3
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,252,56,308,198,110,81.81818181818183,18.181818181818183,64.28571428571429,35.714285714285715,-6,4,2,-27.272727272727288,18.181818181818183,9.090909090909086,-54,54,-17.532467532467535,17.532467532467532,6
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,252,56,308,169,139,81.81818181818183,18.181818181818183,54.87012987012987,45.12987012987013,-8,5,3,-36.363636363636374,22.727272727272727,13.636363636363633,-83,83,-26.948051948051955,26.948051948051944,2
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,252,56,308,211,97,81.81818181818183,18.181818181818183,68.5064935064935,31.493506493506494,-4,2,2,-18.181818181818194,9.090909090909092,9.090909090909086,-41,41,-13.311688311688329,13.311688311688311,5
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,252,56,308,207,101,81.81818181818183,18.181818181818183,67.20779220779221,32.7922077922078,-5,4,1,-22.727272727272734,18.181818181818183,4.545454545454543,-45,45,-14.610389610389618,14.610389610389614,2
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,2,5,68.18181818181817,9.090909090909092,22.727272727272727,308,252,56,308,224,84,81.81818181818183,18.181818181818183,72.72727272727273,27.27272727272727,-3,2,1,-13.636363636363654,9.090909090909092,4.545454545454543,-28,28,-9.090909090909093,9.090909090909086,2
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,252,56,308,211,97,81.81818181818183,18.181818181818183,68.5064935064935,31.493506493506494,-4,2,2,-18.181818181818194,9.090909090909092,9.090909090909086,-41,41,-13.311688311688329,13.311688311688311,5
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,252,56,308,203,105,81.81818181818183,18.181818181818183,65.9090909090909,34.090909090909086,-5,3,2,-22.727272727272734,13.636363636363635,9.090909090909086,-49,49,-15.90909090909092,15.909090909090903,2
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,252,56,308,218,90,81.81818181818183,18.181818181818183,70.77922077922078,29.22077922077922,-4,3,1,-18.181818181818194,13.636363636363635,4.545454545454543,-34,34,-11.038961038961048,11.038961038961038,3
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,252,56,308,208,100,81.81818181818183,18.181818181818183,67.53246753246754,32.467532467532465,-4,2,2,-18.181818181818194,9.090909090909092,9.090909090909086,-44,44,-14.285714285714292,14.285714285714281,4
25,1,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,238,70,308,173,135,77.27272727272727,22.727272727272727,56.16883116883117,43.83116883116883,-6,3,3,-27.272727272727266,13.636363636363635,13.63636363636364,-65,65,-21.103896103896098,21.103896103896105,4
25,2,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,238,70,308,141,167,77.27272727272727,22.727272727272727,45.77922077922078,54.22077922077923,-10,7,3,-45.45454545454545,31.818181818181817,13.63636363636364,-97,97,-31.493506493506487,31.4935064935065,7
25,3,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,238,70,308,173,135,77.27272727272727,22.727272727272727,56.16883116883117,43.83116883116883,-7,5,2,-31.818181818181813,22.727272727272727,9.09090909090909,-65,65,-21.103896103896098,21.103896103896105,5
25,4,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,13,2,7,59.09090909090909,9.090909090909092,31.818181818181817,308,238,70,308,196,112,77.27272727272727,22.727272727272727,63.63636363636363,36.36363636363637,-4,2,2,-18.181818181818173,9.090909090909092,9.09090909090909,-42,42,-13.636363636363633,13.63636363636364,5
25,5,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,238,70,308,132,176,77.27272727272727,22.727272727272727,42.857142857142854,57.14285714285714,-9,4,5,-40.9090909090909,18.181818181818183,22.727272727272727,-106,106,-34.41558441558441,34.41558441558441,4
25,6,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,238,70,308,173,135,77.27272727272727,22.727272727272727,56.16883116883117,43.83116883116883,-7,5,2,-31.818181818181813,22.727272727272727,9.09090909090909,-65,65,-21.103896103896098,21.103896103896105,5
25,7,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,238,70,308,198,110,77.27272727272727,22.727272727272727,64.28571428571429,35.714285714285715,-5,4,1,-22.727272727272727,18.181818181818183,4.545454545454543,-40,40,-12.987012987012974,12.987012987012989,5
25,8,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,15,1,6,68.18181818181817,4.545454545454546,27.27272727272727,308,238,70,308,217,91,77.27272727272727,22.727272727272727,70.45454545454545,29.545454545454547,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454543,-21,21,-6.818181818181813,6.81818181818182,2
25,9,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,238,70,308,180,128,77.27272727272727,22.727272727272727,58.44155844155844,41.55844155844156,-6,4,2,-27.272727272727266,18.181818181818183,9.09090909090909,-58,58,-18.831168831168824,18.83116883116883,7
25,10,22,17,0,5,77.27272727272727,0.0,22.727272727272727,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,238,70,308,139,169,77.27272727272727,22.727272727272727,45.12987012987013,54.87012987012987,-10,7,3,-45.45454545454545,31.818181818181817,13.63636363636364,-99,99,-32.14285714285714,32.142857142857146,4
30,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,7,9,27.27272727272727,31.818181818181817,40.909090909090914,308,224,84,308,132,176,72.72727272727273,27.27272727272727,42.857142857142854,57.14285714285714,-10,7,3,-45.45454545454547,31.818181818181817,13.636363636363644,-92,92,-29.87012987012988,29.87012987012987,8
30,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,224,84,308,150,158,72.72727272727273,27.27272727272727,48.701298701298704,51.298701298701296,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363644,-74,74,-24.02597402597403,24.025974025974026,9
30,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,6,8,36.36363636363637,27.27272727272727,36.36363636363637,308,224,84,308,147,161,72.72727272727273,27.27272727272727,47.72727272727273,52.27272727272727,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909097,-77,77,-25.000000000000007,25.000000000000004,7
30,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,224,84,308,144,164,72.72727272727273,27.27272727272727,46.75324675324675,53.246753246753244,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363644,-80,80,-25.974025974025984,25.974025974025974,6
30,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,224,84,308,126,182,72.72727272727273,27.27272727272727,40.909090909090914,59.09090909090909,-11,8,3,-50.00000000000001,36.36363636363637,13.636363636363644,-98,98,-31.81818181818182,31.818181818181824,7
30,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,224,84,308,198,110,72.72727272727273,27.27272727272727,64.28571428571429,35.714285714285715,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-26,26,-8.441558441558442,8.441558441558445,7
30,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,224,84,308,121,187,72.72727272727273,27.27272727272727,39.285714285714285,60.71428571428571,-11,8,3,-50.00000000000001,36.36363636363637,13.636363636363644,-103,103,-33.44155844155845,33.44155844155844,9
30,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,6,8,36.36363636363637,27.27272727272727,36.36363636363637,308,224,84,308,152,156,72.72727272727273,27.27272727272727,49.35064935064935,50.649350649350644,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909097,-72,72,-23.376623376623385,23.376623376623375,7
30,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,224,84,308,142,166,72.72727272727273,27.27272727272727,46.103896103896105,53.896103896103895,-8,5,3,-36.36363636363637,22.727272727272727,13.636363636363644,-82,82,-26.62337662337663,26.623376623376625,5
30,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,224,84,308,161,147,72.72727272727273,27.27272727272727,52.27272727272727,47.72727272727273,-8,7,1,-36.36363636363637,31.818181818181817,4.545454545454547,-63,63,-20.45454545454546,20.454545454545457,7
35,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,210,98,308,159,149,68.18181818181817,31.818181818181817,51.62337662337663,48.37662337662338,-6,5,1,-27.27272727272726,22.727272727272727,4.54545454545455,-51,51,-16.558441558441544,16.55844155844156,5
35,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,176,132,68.18181818181817,31.818181818181817,57.14285714285714,42.857142857142854,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-34,34,-11.038961038961034,11.038961038961038,4
35,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,210,98,308,117,191,68.18181818181817,31.818181818181817,37.98701298701299,62.01298701298701,-10,7,3,-45.454545454545446,31.818181818181817,13.636363636363637,-93,93,-30.194805194805184,30.194805194805195,6
35,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,210,98,308,115,193,68.18181818181817,31.818181818181817,37.33766233766234,62.66233766233766,-9,5,4,-40.90909090909091,22.727272727272727,18.181818181818183,-95,95,-30.844155844155836,30.844155844155846,4
35,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,210,98,308,142,166,68.18181818181817,31.818181818181817,46.103896103896105,53.896103896103895,-7,5,2,-31.818181818181806,22.727272727272727,9.090909090909097,-68,68,-22.077922077922068,22.07792207792208,8
35,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,4,11,31.818181818181817,18.181818181818183,50.0,308,210,98,308,124,184,68.18181818181817,31.818181818181817,40.25974025974026,59.74025974025974,-8,4,4,-36.36363636363636,18.181818181818183,18.181818181818183,-86,86,-27.92207792207791,27.92207792207792,8
35,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,210,98,308,150,158,68.18181818181817,31.818181818181817,48.701298701298704,51.298701298701296,-7,5,2,-31.818181818181806,22.727272727272727,9.090909090909097,-60,60,-19.48051948051947,19.48051948051948,9
35,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,163,145,68.18181818181817,31.818181818181817,52.922077922077925,47.07792207792208,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-47,47,-15.259740259740248,15.259740259740266,7
35,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,210,98,308,135,173,68.18181818181817,31.818181818181817,43.83116883116883,56.16883116883117,-8,5,3,-36.36363636363636,22.727272727272727,13.636363636363637,-75,75,-24.35064935064934,24.350649350649352,7
35,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,12,1,9,54.54545454545454,4.545454545454546,40.909090909090914,308,210,98,308,175,133,68.18181818181817,31.818181818181817,56.81818181818182,43.18181818181818,-3,1,2,-13.636363636363633,4.545454545454546,9.090909090909097,-35,35,-11.363636363636353,11.363636363636363,6
40,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,196,112,308,112,196,63.63636363636363,36.36363636363637,36.36363636363637,63.63636363636363,-8,5,3,-36.36363636363636,22.727272727272727,13.636363636363633,-84,84,-27.272727272727266,27.272727272727266,10
40,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,8,10,18.181818181818183,36.36363636363637,45.45454545454545,308,196,112,308,102,206,63.63636363636363,36.36363636363637,33.116883116883116,66.88311688311688,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909086,-94,94,-30.519480519480517,30.519480519480517,8
40,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,196,112,308,118,190,63.63636363636363,36.36363636363637,38.311688311688314,61.68831168831169,-8,5,3,-36.36363636363636,22.727272727272727,13.636363636363633,-78,78,-25.32467532467532,25.324675324675326,9
40,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,196,112,308,76,232,63.63636363636363,36.36363636363637,24.675324675324674,75.32467532467533,-11,6,5,-50.0,27.27272727272727,22.727272727272727,-120,120,-38.96103896103896,38.96103896103896,5
40,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,196,112,308,97,211,63.63636363636363,36.36363636363637,31.493506493506494,68.5064935064935,-10,7,3,-45.45454545454545,31.818181818181817,13.636363636363633,-99,99,-32.14285714285714,32.14285714285713,6
40,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,196,112,308,124,184,63.63636363636363,36.36363636363637,40.25974025974026,59.74025974025974,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909086,-72,72,-23.37662337662337,23.37662337662337,7
40,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,196,112,308,122,186,63.63636363636363,36.36363636363637,39.61038961038961,60.3896103896104,-8,5,3,-36.36363636363636,22.727272727272727,13.636363636363633,-74,74,-24.025974025974023,24.02597402597403,10
40,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,196,112,308,121,187,63.63636363636363,36.36363636363637,39.285714285714285,60.71428571428571,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909086,-75,75,-24.35064935064935,24.35064935064934,8
40,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,196,112,308,113,195,63.63636363636363,36.36363636363637,36.688311688311686,63.31168831168831,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909086,-83,83,-26.948051948051948,26.94805194805194,3
40,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,3,9,45.45454545454545,13.636363636363635,40.909090909090914,308,196,112,308,160,148,63.63636363636363,36.36363636363637,51.94805194805194,48.05194805194805,-4,3,1,-18.18181818181818,13.636363636363635,4.545454545454547,-36,36,-11.688311688311693,11.688311688311686,6
