execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
29,3.530000685714185e-05,0.00026619998971000314,3.8600017433054745e-05,3.310000465717167e-05,0.00028119997296016663,0.012523700002930127,3.37999954354018e-05,2.4000037228688598e-06,3.2499985536560416e-05,7.229999755509198e-05,1.1299998732283711e-05,0.0006264999974519014,0.0005297000025166199,3.200001083314419e-05,0.014518599986331537
30,3.6299999919719994e-05,0.00026470000739209354,3.860000288113952e-05,3.310000465717167e-05,0.00025749999622348696,0.003535399999236688,3.759999526664615e-05,2.1000014385208488e-06,3.2199983252212405e-05,0.00010399999155197293,1.1399999493733048e-05,0.00033510000503156334,0.00025519999326206744,2.8800001018680632e-05,0.0049719999806256965
31,3.510000533424318e-05,3.259998629800975e-05,3.609999839682132e-05,0.18417340000451077,3.470000228844583e-05,4.469999112188816e-05,0.00034780001442413777,2.300017513334751e-06,3.250001464039087e-05,7.520000508520752e-05,0.07259360000898596,1.2500007869675756e-05,1.1099997209385037e-05,2.78999941656366e-05,0.2574595000478439
32,3.399999695830047e-05,3.2199997804127634e-05,3.580001066438854e-05,0.0002598999999463558,3.29999893438071e-05,4.0400002035312355e-05,0.00600569999369327,2.3000029614195228e-06,3.300000389572233e-05,7.470000127796084e-05,0.006668300004093908,1.200000406242907e-05,1.069999416358769e-05,2.7000001864507794e-05,0.013269000002765097
33,3.169999399688095e-05,0.0002969999914057553,3.480000304989517e-05,3.5200006095692515e-05,0.0002469999890308827,0.01135200000135228,3.0499999411404133e-05,2.2000021999701858e-06,2.8800001018680632e-05,7.650000043213367e-05,1.060000795405358e-05,0.0006425999890780076,0.000522699992870912,2.6900001103058457e-05,0.013338499978999607
34,0.0003198999911546707,0.026296599986380897,0.004669500005547889,3.440000000409782e-05,0.055349699992802925,0.00027520000003278255,3.37999954354018e-05,2.1999876480549574e-06,3.270000161137432e-05,7.240001286845654e-05,1.1399999493733048e-05,0.0034777999971993268,0.0031426999921677634,3.2800002372823656e-05,0.0937510999647202
35,3.569999535102397e-05,0.00026009998691733927,4.189998435322195e-05,3.310000465717167e-05,0.00026679997972678393,0.006464699981734157,4.8000001697801054e-05,2.2000021999701858e-06,4.530001024249941e-05,7.569999434053898e-05,1.1399999493733048e-05,0.000461199990240857,0.0003423000016482547,2.920000406447798e-05,0.00811759993666783
36,3.4199998481199145e-05,0.00025440000172238797,3.63999861292541e-05,3.0800001695752144e-05,0.00025990001449827105,0.003371900020283647,4.579998494591564e-05,1.9999861251562834e-06,3.159999323543161e-05,0.00010449999535921961,1.1199997970834374e-05,0.00032809999538585544,0.000255000006291084,2.7699992642737925e-05,0.004793499974766746
37,4.630001785699278e-05,0.008472999994410202,3.759999526664615e-05,3.100000321865082e-05,0.019074499999987893,0.009123499999986961,4.630001785699278e-05,2.1000014385208488e-06,4.39999857917428e-05,7.190000906120986e-05,1.069999416358769e-05,0.0031767999898875132,0.00266169999667909,2.7900008717551827e-05,0.042827300014323555
38,3.1499992473982275e-05,0.00026020000223070383,3.650000144261867e-05,2.9399991035461426e-05,0.0002477999951224774,0.006483999997726642,2.9699993319809437e-05,2.2000021999701858e-06,2.8300011763349175e-05,7.390000973828137e-05,1.0799994925037026e-05,0.000535300001502037,0.0005591999943135306,2.710000262595713e-05,0.008355899990419857
39,3.8300000596791506e-05,0.044261599992751144,3.979999746661633e-05,3.3100019209086895e-05,0.07852809999894816,0.0002748999831965193,3.7699996028095484e-05,2.2999884095042944e-06,3.290000313427299e-05,7.280000136233866e-05,1.1500000255182385e-05,0.006440199998905882,0.005159199994523078,2.9799994081258774e-05,0.13496219996886794
40,3.589998232200742e-05,0.0002615999983390793,3.890000516548753e-05,3.250001464039087e-05,0.0002612999960547313,0.010816000009072013,4.7699984861537814e-05,1.9000144675374031e-06,3.189999551977962e-05,7.54999928176403e-05,1.1900003300979733e-05,0.0006173000001581386,0.0005788000125903636,2.8099995688535273e-05,0.012839300004998222
41,3.599999763537198e-05,0.00026309999520890415,5.2799994591623545e-05,6.029999349266291e-05,0.0002536999963922426,0.003446100003202446,3.5299992305226624e-05,2.0999868866056204e-06,3.260000084992498e-05,7.219999679364264e-05,1.1600001016631722e-05,0.0003370000049471855,0.000262100002146326,3.020001167897135e-05,0.0048950999771477655
42,3.410001227166504e-05,0.00031450000824406743,3.670000296551734e-05,3.409999771974981e-05,0.000244500013650395,0.003211300019756891,4.579999949783087e-05,1.8999853637069464e-06,3.0899973353371024e-05,7.110000296961516e-05,1.1100011761300266e-05,0.000375000003259629,0.0002818000066326931,2.7600006433203816e-05,0.004720400043879636
43,0.000317400015774183,0.00955999999132473,0.004736000002594665,3.269998705945909e-05,0.02103069999429863,0.00025540000933688134,3.1100003980100155e-05,2.199973096139729e-06,3.0100010917522013e-05,7.069999992381781e-05,1.0499992640689015e-05,0.0013485999952536076,0.0011627999920165166,2.8099995688535273e-05,0.038616299963905476
44,4.939999780617654e-05,0.00026780000189319253,3.850000211969018e-05,3.290000313427299e-05,0.0002508999896235764,0.006392900017090142,3.37999954354018e-05,2.299973857589066e-06,3.15000070258975e-05,7.790001109242439e-05,2.4899985874071717e-05,0.0004346000059740618,0.00034270000469405204,2.9800008633174002e-05,0.008009900004253723
45,0.0002646999928401783,0.003982399997767061,0.004807200006325729,3.710000601131469e-05,0.009224700013874099,0.0002921000123023987,3.260000084992498e-05,2.2000021999701858e-06,3.2099997042678297e-05,7.130000449251384e-05,1.1600001016631722e-05,0.0005669000092893839,0.000530099991010502,3.229999856557697e-05,0.019887300033587962
46,3.5599994589574635e-05,3.2400013878941536e-05,3.6600016755983233e-05,0.005135800005518831,4.810000245925039e-05,5.5199998314492404e-05,0.00027540001610759646,2.200016751885414e-06,3.260000084992498e-05,7.609999738633633e-05,0.0008022999973036349,1.170000177808106e-05,1.09999964479357e-05,2.7999994927085936e-05,0.006583000053069554
47,3.409999771974981e-05,0.00028670001483988017,6.460001168306917e-05,3.409999771974981e-05,0.00024860001576598734,0.011041599995223805,3.199999628122896e-05,2.2000021999701858e-06,3.160000778734684e-05,8.670000534038991e-05,1.0800009476952255e-05,0.0006130999972810969,0.0006350000039674342,2.849999873433262e-05,0.013149600054020993
48,3.5599994589574635e-05,0.0002589000068837777,3.640000068116933e-05,3.6600002204068005e-05,0.00031370000215247273,0.003234599993447773,4.5999986468814313e-05,2.300017513334751e-06,3.020001167897135e-05,9.919999865815043e-05,1.0800009476952255e-05,0.000331000002915971,0.0002523000002838671,2.750000567175448e-05,0.004715100032626651
49,3.480000304989517e-05,0.00028830001247115433,5.11000253027305e-05,3.2100011594593525e-05,0.0002497999812476337,0.0032415000023320317,3.290001768618822e-05,2.0000006770715117e-06,3.410001227166504e-05,7.309998909477144e-05,1.09999964479357e-05,0.0003268000000389293,0.00025159999495372176,2.8599999495781958e-05,0.004657700046664104
50,3.709999145939946e-05,4.719999560620636e-05,3.91000066883862e-05,0.23846159999084193,3.9000005926936865e-05,4.3099993490614e-05,0.00025850000383798033,2.4000037228688598e-06,3.4200013033114374e-05,7.439999899361283e-05,0.06542800000170246,1.309999788645655e-05,1.170000177808106e-05,3.2500000088475645e-05,0.3045219000050565
51,3.500000457279384e-05,0.0003997000021627173,3.7999983760528266e-05,3.2199997804127634e-05,0.0002532000216888264,0.006286300005740486,3.369999467395246e-05,1.9000144675374031e-06,3.200001083314419e-05,7.419999747071415e-05,1.09999964479357e-05,0.00047480000648647547,0.000337499994202517,2.78999941656366e-05,0.008037400024477392
52,3.29999893438071e-05,0.0021975000126985833,3.88999906135723e-05,3.1400006264448166e-05,0.004936900004395284,0.009352599998237565,3.090000245720148e-05,2.2000021999701858e-06,2.9799994081258774e-05,7.149999146349728e-05,1.0900010238401592e-05,0.001131500001065433,0.0009667000122135505,2.6900001103058457e-05,0.01886070001637563
53,3.5200006095692515e-05,0.0003192999865859747,3.7699996028095484e-05,3.229998401366174e-05,0.00025379999715369195,0.010727000000770204,3.3200005418621004e-05,2.1000014385208488e-06,3.1199990189634264e-05,7.500000356230885e-05,1.1600001016631722e-05,0.0007079999923007563,0.0005551000067498535,2.8300011763349175e-05,0.012849799983086996
54,3.470000228844583e-05,0.002183399978093803,3.880000440403819e-05,3.40000115102157e-05,0.004677699995227158,0.0032925999839790165,3.3199990866705775e-05,2.200016751885414e-06,3.100000321865082e-05,7.639999967068434e-05,1.1299998732283711e-05,0.000865699999849312,0.0005834000039612874,2.8600014047697186e-05,0.011893000002601184
55,3.5600009141489863e-05,0.0003809999907389283,3.819999983534217e-05,3.260000084992498e-05,0.00025490000552963465,0.009568800000124611,3.3899996196851134e-05,2.300017513334751e-06,3.199999628122896e-05,7.570000889245421e-05,1.1399999493733048e-05,0.0005300000048009679,0.00043139999615959823,2.8599999495781958e-05,0.011456400025053881
56,3.610001294873655e-05,3.329999162815511e-05,3.989998367615044e-05,0.05461710000236053,3.539999306667596e-05,4.22999873990193e-05,0.011326299980282784,2.6000052457675338e-06,4.780000017490238e-05,7.130000449251384e-05,0.039136699997470714,1.2200005585327744e-05,1.1200012522749603e-05,3.2500000088475645e-05,0.1054446999769425
57,3.849998756777495e-05,3.470000228844583e-05,3.9099992136470973e-05,0.020127699986915104,3.779998223762959e-05,4.8600006266497076e-05,0.1862430999899516,2.700020559132099e-06,3.809999907389283e-05,7.259999983943999e-05,0.02627539999957662,1.3500000932253897e-05,1.2099990271963179e-05,3.060000017285347e-05,0.23301449995778967
58,3.4199998481199145e-05,0.020400099994731136,8.270001853816211e-05,3.3200005418621004e-05,0.044172400012030266,0.003306100014015101,3.309999010525644e-05,2.2999884095042944e-06,3.1099989428184927e-05,7.429999823216349e-05,1.1199997970834374e-05,0.005631699998048134,0.004824000003281981,4.329999501351267e-05,0.07867970000370406
59,3.3199990866705775e-05,0.01525460000266321,3.6600002204068005e-05,3.1400020816363394e-05,0.03397039999254048,0.003225800013751723,3.170000854879618e-05,2.299973857589066e-06,3.020001167897135e-05,7.470000127796084e-05,1.060000795405358e-05,0.003626700010499917,0.002931100010755472,2.8099995688535273e-05,0.059287400043103844
60,3.640001523308456e-05,0.0002761000068858266,3.880000440403819e-05,4.909999552182853e-05,0.0002496999950380996,0.0033374999911757186,3.470000228844583e-05,2.100015990436077e-06,3.279998782090843e-05,7.310000364668667e-05,1.1900003300979733e-05,0.00033260000054724514,0.00026890001026913524,2.8399997972883284e-05,0.0047721000300953165
61,3.599999763537198e-05,3.340000694151968e-05,3.700000524986535e-05,0.011661700016702525,3.630001447163522e-05,4.25000034738332e-05,0.00028500000189524144,2.100015990436077e-06,3.330000618007034e-05,7.2900002123788e-05,0.01995780000288505,1.2300006346777081e-05,1.1299998732283711e-05,2.8299997211433947e-05,0.03224990007583983
62,4.820000322069973e-05,0.00026890001026913524,3.630001447163522e-05,3.340000694151968e-05,0.0002769999991869554,0.0033113000099547207,3.229999856557697e-05,2.0999868866056204e-06,2.989999484270811e-05,7.169999298639596e-05,1.069999416358769e-05,0.00033489998895674944,0.0002810000005410984,2.7999994927085936e-05,0.004765699995914474
63,3.5600009141489863e-05,0.029585100011900067,3.949999518226832e-05,3.3200005418621004e-05,0.059881099994527176,0.003276699979323894,3.3899996196851134e-05,2.4000037228688598e-06,3.229998401366174e-05,7.270000060088933e-05,1.1299998732283711e-05,0.00555079999321606,0.004691900001489557,3.440000000409782e-05,0.10328089997346979
64,3.209998249076307e-05,0.01927790000627283,3.679998917505145e-05,3.059998562093824e-05,0.03978160000406206,0.006241799987037666,3.130002005491406e-05,2.2000021999701858e-06,2.929999027401209e-05,6.970000686123967e-05,1.0299991117790341e-05,0.004796399996848777,0.003980000008596107,3.0399998649954796e-05,0.07435039996926207
65,3.5900011425837874e-05,3.5500008380040526e-05,3.689998993650079e-05,0.037094200000865385,3.580001066438854e-05,4.539999645203352e-05,0.00025379999715369195,2.3000029614195228e-06,3.2800002372823656e-05,7.550000736955553e-05,0.032942699996056035,1.2200005585327744e-05,1.1299998732283711e-05,3.2099997042678297e-05,0.070646400024998
66,0.00029110001923982054,0.002160299991373904,0.0025757999828783795,3.919997834600508e-05,0.004827000011573546,0.00026980000257026404,3.6299999919719994e-05,2.3000029614195228e-06,3.200001083314419e-05,7.530000584665686e-05,1.1399999493733048e-05,0.0002941999991890043,0.00026960000104736537,2.9099988751113415e-05,0.010913399994024076
67,3.57000099029392e-05,3.2400013878941536e-05,3.659998765215278e-05,0.10479100000520702,3.610001294873655e-05,4.299999272916466e-05,0.07165949999762233,2.49997538048774e-06,3.429999924264848e-05,8.429998706560582e-05,0.05240810000395868,1.2199991033412516e-05,1.170000177808106e-05,2.7300004148855805e-05,0.22921469998254906
68,0.00010550000297371298,0.01211949999560602,7.079998613335192e-05,6.849999772384763e-05,0.017441000003600493,0.032682600009138696,9.540001337882131e-05,6.499991286545992e-06,9.220000356435776e-05,0.0001666999887675047,2.3600005079060793e-05,0.004111100002774037,0.0029672999953618273,5.18000015290454e-05,0.07000249999691732
69,0.0002615000121295452,0.006758700008504093,0.0046424999891314656,3.169999399688095e-05,0.014175999982398935,0.0003435999824432656,2.990000939462334e-05,2.2000021999701858e-06,2.950000634882599e-05,7.019999611657113e-05,1.0500007192604244e-05,0.0009295999916503206,0.0008456000068690628,2.7599991881288588e-05,0.02815909998025745
70,3.5200006095692515e-05,0.011043000005884096,4.049998824484646e-05,3.819999983534217e-05,0.023957300014444627,0.003251700007240288,3.399999695830047e-05,2.200016751885414e-06,3.2100011594593525e-05,7.249999907799065e-05,1.1199997970834374e-05,0.0029128000023774803,0.0023827000113669783,3.239999932702631e-05,0.04384580005716998
71,3.5600009141489863e-05,0.00034579999919515103,4.1399995097890496e-05,3.329999162815511e-05,0.0002531000063754618,0.009467099996982142,3.74000082956627e-05,5.499983672052622e-06,3.2400013878941536e-05,7.310000364668667e-05,1.1500000255182385e-05,0.0005275000003166497,0.0004393999988678843,2.9000002541579306e-05,0.01133210000989493
72,3.619998460635543e-05,0.0002682000049389899,3.88999906135723e-05,3.330000618007034e-05,0.00025579998327884823,0.012193200003821403,7.650000043213367e-05,2.2000021999701858e-06,6.760000542271882e-05,7.2900002123788e-05,1.170000177808106e-05,0.0006930999952601269,0.0005281999910948798,3.2099997042678297e-05,0.014309899968793616
73,3.5200006095692515e-05,0.0002899999817600474,4.0799990529194474e-05,3.260000084992498e-05,0.00025499999173916876,0.0034056000149575993,3.369999467395246e-05,2.1000014385208488e-06,3.4500015317462385e-05,7.309998909477144e-05,1.1199997970834374e-05,0.00033629999961704016,0.00028700000257231295,2.8300011763349175e-05,0.004865399998379871
74,3.329999162815511e-05,0.00026250000519212335,3.610001294873655e-05,3.599999763537198e-05,0.0002552999940235168,0.0032423999800812453,3.15000070258975e-05,2.2999884095042944e-06,2.9999995604157448e-05,7.169999298639596e-05,1.0799994925037026e-05,0.0004191000043647364,0.0002570000069681555,2.8099995688535273e-05,0.0047160999674815685
75,3.539997851476073e-05,3.250001464039087e-05,5.060000694356859e-05,0.03172310002264567,3.540000761859119e-05,4.189999890513718e-05,0.0002587999915704131,2.2000021999701858e-06,3.5599994589574635e-05,0.00010779999138321728,0.03310240000428166,1.5099998563528061e-05,1.1299998732283711e-05,3.029999788850546e-05,0.06548240000847727
76,3.530000685714185e-05,0.0038579999963985756,5.370000144466758e-05,3.7999983760528266e-05,0.009132699997280724,0.003331499989144504,4.4200001866556704e-05,1.5500016161240637e-05,3.239998477511108e-05,7.270000060088933e-05,1.1500000255182385e-05,0.0017274999991059303,0.0014651000092271715,2.890000178012997e-05,0.019846999988658354
77,3.609999839682132e-05,0.0002570999931776896,3.8300000596791506e-05,3.37999954354018e-05,0.0002648000081535429,0.006397699995432049,3.37999954354018e-05,2.1000014385208488e-06,3.29999893438071e-05,7.229999755509198e-05,1.3899989426136017e-05,0.0004324999899836257,0.00034840000444091856,3.099998866673559e-05,0.007994799947482534
78,0.004892700002528727,0.009050200009369291,0.2550154000055045,0.0002604000037536025,0.022010600005160086,0.0037462999898707494,3.3500007702969015e-05,2.600019797682762e-06,3.46999877365306e-05,7.2900002123788e-05,0.006677700002910569,0.014452100003836676,0.014274300003307872,6.389999180100858e-05,0.33058730003540404
79,3.3200005418621004e-05,0.0021924999891780317,3.709997690748423e-05,3.15000070258975e-05,0.00489369998103939,0.012153899995610118,3.2099997042678297e-05,2.300017513334751e-06,3.0099996365606785e-05,7.080000068526715e-05,1.0800009476952255e-05,0.0013891999988118187,0.0011532999924384058,2.78999941656366e-05,0.022058399961679243
80,3.819999983534217e-05,0.0002613999822642654,3.740002284757793e-05,3.170000854879618e-05,0.000255300008575432,0.0034999000054085627,3.329999162815511e-05,2.1000014385208488e-06,3.120001929346472e-05,7.37999944249168e-05,1.1199997970834374e-05,0.00041769999370444566,0.0002565000031609088,2.8299997211433947e-05,0.004978000026312657
81,3.8700003642588854e-05,0.00030949999927543104,3.9300008211284876e-05,3.379998088348657e-05,0.00027439999394118786,0.007885300015914254,3.470000228844583e-05,2.2000021999701858e-06,3.290000313427299e-05,7.280000136233866e-05,1.170000177808106e-05,0.0005237000004854053,0.0004298999992897734,2.9799994081258774e-05,0.00971870000648778
82,3.5299992305226624e-05,0.00028470001416280866,3.840000135824084e-05,3.239998477511108e-05,0.0002531999925849959,0.006401399994501844,3.429999924264848e-05,2.0000006770715117e-06,3.2100011594593525e-05,9.899999713525176e-05,1.1099997209385037e-05,0.0004278999986127019,0.00034159999631810933,4.359999729786068e-05,0.00803699997777585
83,3.369999467395246e-05,3.12999909510836e-05,3.5500008380040526e-05,0.0442544999968959,3.449998621363193e-05,4.1199979023076594e-05,0.0002601000160211697,2.4000037228688598e-06,3.199999628122896e-05,7.480000203941017e-05,0.03952359998947941,1.1399999493733048e-05,1.0400006431154907e-05,2.95999925583601e-05,0.08437499996216502
84,3.919999289792031e-05,3.199998172931373e-05,3.579999611247331e-05,0.04468249999627005,3.5699980799108744e-05,4.2400017264299095e-05,0.00025749999622348696,2.2000021999701858e-06,3.309999010525644e-05,7.199999527074397e-05,0.03933549999783281,1.2100004823878407e-05,1.1099997209385037e-05,2.8700000257231295e-05,0.08461979994899593
