execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
13,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
14,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,14,9,1,58.333333333333336,37.5,4.166666666666666,336,322,14,336,259,77,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,77.08333333333334,22.916666666666664,-9,9,0,-37.50000000000001,37.5,0.0,-63,63,-18.75,18.75,0
16,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
17,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
20,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,194,142,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,57.738095238095234,42.26190476190476,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-128,128,-38.09523809523811,38.095238095238095,1
22,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,2,1,87.5,8.333333333333332,4.166666666666666,336,322,14,336,298,38,51.85185185185185,95.83333333333334,4.166666666666666,51.85185185185185,88.69047619047619,11.30952380952381,-2,2,0,-8.333333333333343,8.333333333333332,0.0,-24,24,-7.142857142857153,7.142857142857144,3
