execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,3.200001083314419e-05,0.00831699998525437,2.3199987481348217e-05,1.829997927416116e-05,0.024019499993300997,2.6399997295811772e-05,0.03156560001662001,2.9000002541579306e-05,0.0012224999954923987,1.2200005585327744e-05,6.299989763647318e-06,0.0024870000052032992,0.0017225000046892092,0.0005277000018395483,0.07000919997517485
12,0.0003772999916691333,0.04552560001320671,0.025332200006232597,5.2400006097741425e-05,0.15733999999065418,0.0003744000132428482,0.0006695000338368118,4.099999205209315e-05,3.7299992982298136e-05,1.759998849593103e-05,1.2100004823878407e-05,0.03449499999987893,0.005779199986136518,3.0100010917522013e-05,0.2700837000302272
13,2.0000021322630346e-05,0.00034640000376384705,2.0499996026046574e-05,1.7300000763498247e-05,0.0003370000049471855,2.0199993741698563e-05,0.00035349999961908907,2.340000355616212e-05,0.0009513999975752085,9.399998816661537e-06,6.000002031214535e-06,0.0005776000034529716,0.0004898000042885542,1.0200004908256233e-05,0.003182700034813024
14,1.960000372491777e-05,0.00034630001755431294,2.02999945031479e-05,1.6999998479150236e-05,0.0003341999981785193,1.999997766688466e-05,0.00032929998997133225,1.920001523103565e-05,0.000913099996978417,9.399998816661537e-06,6.300004315562546e-06,0.0005778999911854044,0.0004955999902449548,1.0100004146806896e-05,0.003118299980997108
15,0.00041390002297703177,0.03834459999052342,0.006839000008767471,2.1499989088624716e-05,0.12463699998625088,0.0003510999958962202,1.960000372491777e-05,1.930000144056976e-05,1.9099970813840628e-05,8.500006515532732e-06,6.300004315562546e-06,0.004798500012839213,0.0042686000087996945,1.3800003216601908e-05,0.17976080000516959
16,3.029999788850546e-05,0.0004298000130802393,2.2199994418770075e-05,1.790000533219427e-05,0.00038409999979194254,2.9800008633174002e-05,0.00043080000614281744,2.099999983329326e-05,0.0011081999982707202,1.1800002539530396e-05,6.200003554113209e-06,0.0007761000015307218,0.0005284000071696937,1.4000004739500582e-05,0.0038106000429252163
17,1.9800019799731672e-05,0.00034389999927952886,2.0499981474131346e-05,1.7600003047846258e-05,0.0003322999837109819,2.060001133941114e-05,0.00033569999504834414,1.9099970813840628e-05,0.0009267999994335696,9.800001862458885e-06,6.200003554113209e-06,0.0005826999986311421,0.0004904000088572502,1.030000566970557e-05,0.0031356999825220555
18,2.030000905506313e-05,0.00036589999217540026,2.0799998310394585e-05,1.820000761654228e-05,0.0004675999953178689,2.6300011086277664e-05,0.0003589000116335228,1.999997766688466e-05,0.0009673000022303313,1.0099989594891667e-05,6.200003554113209e-06,0.0005801999941468239,0.0005110999918542802,1.0200004908256233e-05,0.003383099989150651
19,2.059999678749591e-05,0.00035289999505039304,1.9899976905435324e-05,1.7400001524947584e-05,0.0003381999849807471,2.0499996026046574e-05,0.0003333999920869246,1.930000144056976e-05,0.000928400011616759,9.099996532313526e-06,6.200003554113209e-06,0.0005889000021852553,0.0004959000070812181,1.069999416358769e-05,0.0031613999599358067
20,0.00037330001941882074,0.05197719999705441,0.02341080000041984,4.1000006604008377e-05,0.204068399980315,0.00037310000334400684,0.0006821999850217253,3.9699996705166996e-05,3.74000082956627e-05,1.7799990018829703e-05,1.2200005585327744e-05,0.033756199991330504,0.005711399993742816,3.4500000765547156e-05,0.3205351999786217
21,0.0003762000269489363,0.04314609999710228,0.025375800003530458,4.090000584255904e-05,0.15673790000437293,0.00037240002711769193,0.0006800999981351197,4.0799990529194474e-05,3.719996311701834e-05,1.750001683831215e-05,1.2499993317760527e-05,0.034021899991785176,0.005885599995963275,2.8199981898069382e-05,0.2667730999964988
22,2.020000829361379e-05,0.0003437999985180795,2.020000829361379e-05,1.789999078027904e-05,0.0003326000296510756,2.0799998310394585e-05,0.0003370999911567196,2.020002284552902e-05,0.0009237999911420047,9.399998816661537e-06,6.300004315562546e-06,0.0005964999872958288,0.0005055999936303124,1.0400006431154907e-05,0.00316480002948083
23,0.00038300000596791506,0.038935300006414764,0.008465000020805746,4.600000102072954e-05,0.10897610000392888,0.010413600000902079,4.449997504707426e-05,4.260001878719777e-05,4.149999585933983e-05,2.36999912885949e-05,1.679999695625156e-05,0.023288200012757443,0.004736500006401911,2.81000102404505e-05,0.19544090004637837
