percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,2,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,1,5,82.35294117647058,2.941176470588235,14.705882352941178,476,434,42,476,397,79,91.17647058823529,8.823529411764707,83.40336134453781,16.596638655462183,-3,1,2,-8.82352941176471,2.941176470588235,5.882352941176471,-37,37,-7.773109243697476,7.773109243697476,2
10,3,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,24,7,3,70.58823529411765,20.588235294117645,8.823529411764707,476,434,42,476,381,95,91.17647058823529,8.823529411764707,80.0420168067227,19.95798319327731,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-53,53,-11.13445378151259,11.134453781512605,3
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,1
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,3,5,76.47058823529412,8.823529411764707,14.705882352941178,476,434,42,476,383,93,91.17647058823529,8.823529411764707,80.46218487394958,19.537815126050422,-5,3,2,-14.705882352941174,8.823529411764707,5.882352941176471,-51,51,-10.714285714285708,10.714285714285715,3
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,4,4,76.47058823529412,11.76470588235294,11.76470588235294,476,434,42,476,388,88,91.17647058823529,8.823529411764707,81.5126050420168,18.487394957983195,-5,4,1,-14.705882352941174,11.76470588235294,2.9411764705882337,-46,46,-9.663865546218489,9.663865546218489,3
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,0
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,418,58,91.17647058823529,8.823529411764707,87.81512605042016,12.184873949579831,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-16,16,-3.3613445378151283,3.3613445378151248,2
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,405,71,91.17647058823529,8.823529411764707,85.08403361344537,14.915966386554622,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-29,29,-6.092436974789919,6.092436974789916,0
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,3,4,79.41176470588235,8.823529411764707,11.76470588235294,476,434,42,476,397,79,91.17647058823529,8.823529411764707,83.40336134453781,16.596638655462183,-4,3,1,-11.764705882352942,8.823529411764707,2.9411764705882337,-37,37,-7.773109243697476,7.773109243697476,1
15,1,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,18,10,6,52.94117647058824,29.411764705882355,17.647058823529413,476,406,70,476,320,156,85.29411764705883,14.705882352941178,67.22689075630252,32.773109243697476,-11,10,1,-32.35294117647059,29.411764705882355,2.9411764705882355,-86,86,-18.067226890756302,18.0672268907563,3
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,21,6,7,61.76470588235294,17.647058823529413,20.588235294117645,476,406,70,476,338,138,85.29411764705883,14.705882352941178,71.00840336134453,28.991596638655466,-8,6,2,-23.529411764705884,17.647058823529413,5.8823529411764675,-68,68,-14.285714285714292,14.285714285714288,4
15,3,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,28,1,5,82.35294117647058,2.941176470588235,14.705882352941178,476,406,70,476,397,79,85.29411764705883,14.705882352941178,83.40336134453781,16.596638655462183,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210052,0
15,5,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,23,2,9,67.64705882352942,5.88235294117647,26.47058823529412,476,406,70,476,331,145,85.29411764705883,14.705882352941178,69.53781512605042,30.462184873949578,-6,2,4,-17.647058823529406,5.88235294117647,11.764705882352942,-75,75,-15.756302521008408,15.7563025210084,3
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,20,8,6,58.82352941176471,23.52941176470588,17.647058823529413,476,406,70,476,332,144,85.29411764705883,14.705882352941178,69.74789915966386,30.252100840336134,-9,8,1,-26.470588235294116,23.52941176470588,2.9411764705882355,-74,74,-15.546218487394967,15.546218487394956,2
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,3,9,64.70588235294117,8.823529411764707,26.47058823529412,476,406,70,476,317,159,85.29411764705883,14.705882352941178,66.59663865546219,33.403361344537814,-7,3,4,-20.588235294117652,8.823529411764707,11.764705882352942,-89,89,-18.69747899159664,18.697478991596636,3
15,8,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,3,7,70.58823529411765,8.823529411764707,20.588235294117645,476,406,70,476,355,121,85.29411764705883,14.705882352941178,74.57983193277312,25.42016806722689,-5,3,2,-14.705882352941174,8.823529411764707,5.8823529411764675,-51,51,-10.714285714285708,10.714285714285712,1
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,27,1,6,79.41176470588235,2.941176470588235,17.647058823529413,476,406,70,476,383,93,85.29411764705883,14.705882352941178,80.46218487394958,19.537815126050422,-2,1,1,-5.882352941176478,2.941176470588235,2.9411764705882355,-23,23,-4.831932773109244,4.831932773109244,2
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,5,7,64.70588235294117,14.705882352941178,20.588235294117645,476,406,70,476,343,133,85.29411764705883,14.705882352941178,72.05882352941177,27.941176470588236,-7,5,2,-20.588235294117652,14.705882352941178,5.8823529411764675,-63,63,-13.235294117647058,13.235294117647058,2
20,1,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,16,8,10,47.05882352941176,23.52941176470588,29.411764705882355,476,378,98,476,282,194,79.41176470588235,20.588235294117645,59.2436974789916,40.7563025210084,-11,8,3,-32.35294117647059,23.52941176470588,8.82352941176471,-96,96,-20.16806722689075,20.168067226890756,2
20,2,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,16,8,10,47.05882352941176,23.52941176470588,29.411764705882355,476,378,98,476,282,194,79.41176470588235,20.588235294117645,59.2436974789916,40.7563025210084,-11,8,3,-32.35294117647059,23.52941176470588,8.82352941176471,-96,96,-20.16806722689075,20.168067226890756,6
20,4,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,19,5,10,55.88235294117647,14.705882352941178,29.411764705882355,476,378,98,476,297,179,79.41176470588235,20.588235294117645,62.39495798319328,37.60504201680672,-8,5,3,-23.529411764705877,14.705882352941178,8.82352941176471,-81,81,-17.01680672268907,17.016806722689076,3
20,6,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,8,9,50.0,23.52941176470588,26.47058823529412,476,378,98,476,296,180,79.41176470588235,20.588235294117645,62.18487394957983,37.81512605042017,-10,8,2,-29.411764705882348,23.52941176470588,5.882352941176475,-82,82,-17.226890756302517,17.226890756302524,0
20,9,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,15,5,14,44.11764705882353,14.705882352941178,41.17647058823529,476,378,98,476,229,247,79.41176470588235,20.588235294117645,48.109243697478995,51.89075630252101,-12,5,7,-35.29411764705882,14.705882352941178,20.588235294117645,-149,149,-31.302521008403353,31.302521008403367,3
20,10,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,14,10,10,41.17647058823529,29.411764705882355,29.411764705882355,476,378,98,476,270,206,79.41176470588235,20.588235294117645,56.72268907563025,43.27731092436975,-13,10,3,-38.23529411764706,29.411764705882355,8.82352941176471,-108,108,-22.6890756302521,22.689075630252105,2
25,2,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,19,4,11,55.88235294117647,11.76470588235294,32.35294117647059,476,364,112,476,282,194,76.47058823529412,23.52941176470588,59.2436974789916,40.7563025210084,-7,4,3,-20.588235294117645,11.76470588235294,8.823529411764707,-82,82,-17.226890756302517,17.22689075630252,4
25,3,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,10,12,12,29.411764705882355,35.294117647058826,35.294117647058826,476,364,112,476,228,248,76.47058823529412,23.52941176470588,47.89915966386555,52.10084033613446,-16,12,4,-47.05882352941176,35.294117647058826,11.764705882352946,-136,136,-28.57142857142857,28.57142857142858,3
25,4,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,7,10,50.0,20.588235294117645,29.411764705882355,476,364,112,476,278,198,76.47058823529412,23.52941176470588,58.40336134453782,41.596638655462186,-9,7,2,-26.470588235294116,20.588235294117645,5.882352941176475,-86,86,-18.067226890756295,18.067226890756306,2
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,16,7,11,47.05882352941176,20.588235294117645,32.35294117647059,476,364,112,476,275,201,76.47058823529412,23.52941176470588,57.773109243697476,42.226890756302524,-10,7,3,-29.411764705882355,20.588235294117645,8.823529411764707,-89,89,-18.69747899159664,18.697478991596643,2
25,7,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,16,10,8,47.05882352941176,29.411764705882355,23.52941176470588,476,364,112,476,288,188,76.47058823529412,23.52941176470588,60.50420168067227,39.49579831932773,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-76,76,-15.966386554621849,15.966386554621852,3
25,8,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,18,6,10,52.94117647058824,17.647058823529413,29.411764705882355,476,364,112,476,280,196,76.47058823529412,23.52941176470588,58.82352941176471,41.17647058823529,-8,6,2,-23.529411764705877,17.647058823529413,5.882352941176475,-84,84,-17.647058823529406,17.64705882352941,2
30,1,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,10,11,13,29.411764705882355,32.35294117647059,38.23529411764706,476,336,140,476,205,271,70.58823529411765,29.411764705882355,43.0672268907563,56.9327731092437,-14,11,3,-41.1764705882353,32.35294117647059,8.823529411764703,-131,131,-27.52100840336135,27.521008403361343,3
30,2,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,15,8,11,44.11764705882353,23.52941176470588,32.35294117647059,476,336,140,476,268,208,70.58823529411765,29.411764705882355,56.30252100840336,43.69747899159664,-9,8,1,-26.470588235294123,23.52941176470588,2.941176470588232,-68,68,-14.285714285714292,14.285714285714285,0
30,4,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,15,7,12,44.11764705882353,20.588235294117645,35.294117647058826,476,336,140,476,261,215,70.58823529411765,29.411764705882355,54.83193277310925,45.168067226890756,-9,7,2,-26.470588235294123,20.588235294117645,5.882352941176471,-75,75,-15.7563025210084,15.7563025210084,3
30,9,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,13,6,15,38.23529411764706,17.647058823529413,44.11764705882353,476,336,140,476,228,248,70.58823529411765,29.411764705882355,47.89915966386555,52.10084033613446,-11,6,5,-32.352941176470594,17.647058823529413,14.705882352941174,-108,108,-22.689075630252105,22.689075630252105,3
35,5,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,14,4,16,41.17647058823529,11.76470588235294,47.05882352941176,476,308,168,476,228,248,64.70588235294117,35.294117647058826,47.89915966386555,52.10084033613446,-8,4,4,-23.529411764705884,11.76470588235294,11.764705882352935,-80,80,-16.806722689075627,16.806722689075634,0
35,10,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,13,7,14,38.23529411764706,20.588235294117645,41.17647058823529,476,308,168,476,235,241,64.70588235294117,35.294117647058826,49.36974789915966,50.63025210084034,-9,7,2,-26.470588235294116,20.588235294117645,5.882352941176464,-73,73,-15.336134453781511,15.336134453781511,3
40,7,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,11,6,17,32.35294117647059,17.647058823529413,50.0,476,280,196,476,196,280,58.82352941176471,41.17647058823529,41.17647058823529,58.82352941176471,-9,6,3,-26.470588235294123,17.647058823529413,8.82352941176471,-84,84,-17.64705882352942,17.64705882352942,4
45,8,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,4,10,20,11.76470588235294,29.411764705882355,58.82352941176471,476,266,210,476,126,350,55.88235294117647,44.11764705882353,26.47058823529412,73.52941176470588,-15,10,5,-44.11764705882353,29.411764705882355,14.705882352941181,-140,140,-29.41176470588235,29.411764705882355,1
50,2,34,17,0,17,50.0,0.0,50.0,34,3,10,21,8.823529411764707,29.411764705882355,61.76470588235294,476,238,238,476,112,364,50.0,50.0,23.52941176470588,76.47058823529412,-14,10,4,-41.17647058823529,29.411764705882355,11.764705882352942,-126,126,-26.47058823529412,26.470588235294116,2
