percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,0.009404799988260493,0.009644400008255616,0.011039100005291402,0.0022672000050079077,0.022049799998058006,0.007344800003920682,0.0002271999983349815,0.0006203999946592376,1.5599987818859518e-05,1.0000003385357559e-05,0.0013719999988097697,0.001728300005197525,0.001699100001133047,8.899995009414852e-06,0.0674315999931423
10,4,0.005251900001894683,0.006214900029590353,0.007300100027350709,0.00023169998894445598,0.013569500006269664,0.004143000012845732,1.519998477306217e-05,0.0003913000109605491,1.4900011592544615e-05,9.500014130026102e-06,0.0008312999998452142,0.0008124999876599759,0.0007105999975465238,8.500006515532732e-06,0.039504900079919025
10,5,0.007152899997890927,0.00816230001510121,0.009357299990369938,0.000501300033647567,0.013538100000005215,0.006288900010986254,0.0009262000094167888,0.0006894999678479508,3.100000321865082e-05,3.390001074876636e-05,0.0016475000011269003,0.01718419998360332,0.0014858000067761168,1.6700010746717453e-05,0.06701560004148632
10,6,0.013682499979040585,0.006561300018802285,0.007496500009438023,0.0008775999885983765,0.011509999982081354,0.011561399980564602,0.00048010001773945987,0.0012915999832330272,3.0099996365606785e-05,2.0000006770715117e-05,0.002985600003739819,0.009390999999595806,0.000978200012468733,1.6999983927235007e-05,0.06688289996236563
10,7,0.0070071999944048,0.005932500003837049,0.007156299980124459,0.0002617000136524439,0.013362300014705397,0.006329199997708201,1.5700003132224083e-05,0.0003423000016482547,1.579998934175819e-05,9.900002623908222e-06,0.0005976999964332208,0.0008065000001806766,0.0007052000000840053,8.300004992634058e-06,0.04255060000286903
10,8,0.004867399999056943,0.0025735999952303246,0.0026292999973520637,0.00022489999537356198,0.004983000020729378,0.0037835999974049628,0.00023120001424103975,0.0003189999988535419,1.4600009308196604e-05,9.499999578110874e-06,0.0006938000005902722,0.0006393999938154593,0.0005744999943999574,7.90000194683671e-06,0.02155170001788065
10,9,0.0006801000126870349,0.007618499992531724,0.010711399998399429,1.5399986295960844e-05,0.017504900009953417,0.000687299994751811,1.479999627918005e-05,1.4699995517730713e-05,1.3500000932253897e-05,9.199997293762863e-06,4.699992132373154e-06,0.001155499994638376,0.0010288000048603863,8.300004992634058e-06,0.039467099981266074
10,10,0.011143400013679639,0.006303300004219636,0.007411199985654093,0.00046370002382900566,0.011551800009328872,0.010009399993577972,0.0004651000053854659,0.0007270999631145969,3.2800002372823656e-05,1.9700004486367106e-05,0.00155639999138657,0.009289800000260584,0.0010757000127341598,2.0000006770715117e-05,0.0600694000168005
15,1,0.007960300019476563,0.031155700009549037,0.03784730003098957,0.00046429997019004077,0.05453160000615753,0.006848599994555116,0.0009302000107709318,0.0006540000176755711,5.809999129269272e-05,1.9500002963468432e-05,0.00109859999793116,0.013584599990281276,0.005163699985132553,1.68999977177009e-05,0.16033340002468321
15,2,0.014093199992203154,0.012502699988544919,0.017451100022299215,0.0008816999907139689,0.020402900016051717,0.012370600015856326,0.0009987999947043136,0.0013232000055722892,3.409998316783458e-05,1.9400002202019095e-05,0.0027311999874655157,0.017970200002309866,0.002222399998572655,1.5199999324977398e-05,0.10301669999898877
15,3,0.009125399999902584,0.0025837000139290467,0.0034599000064190477,0.0002463999990141019,0.00286019999475684,0.008099400001810864,0.00022929999977350235,0.000348599991411902,1.5600016922689974e-05,1.2599994079209864e-05,0.0008135999960359186,0.00026760000037029386,0.00024259999918285757,7.800001185387373e-06,0.028312700014794245
15,5,0.0009579999896232039,0.012125699999160133,0.016929599980358034,0.0004569999873638153,0.018674600010854192,0.0009144000068772584,0.012575200002174824,3.480000304989517e-05,2.9199974960647523e-05,1.9800005247816443e-05,0.01696450001327321,0.01866159999917727,0.002793699983158149,0.00019079999765381217,0.10132889995293226
15,6,0.018587100013974123,0.026075700006913394,0.01716290001058951,0.000940000027185306,0.042496799986111,0.01571490002970677,0.00046919999294914305,0.0014053999911993742,3.12999909510836e-05,4.7999987145885825e-05,0.0027141000027768314,0.011338400014210492,0.0033079000131692737,1.619999238755554e-05,0.14030790005926974
15,7,0.01624599998467602,0.009268000023439527,0.015006999994511716,0.0013364999904297292,0.015725199977168813,0.014164499996695668,0.015161500006797723,0.003440800021053292,3.3899996196851134e-05,3.390001074876636e-05,0.019324699984281324,0.00951629999326542,0.0015472999948542565,0.000602699990849942,0.12140829996496905
15,8,0.02156309998827055,0.007128800003556535,0.008549900012440048,0.0009080999734578654,0.012471399968490005,0.02100169999175705,0.0004706999898189679,0.0031925000075716525,3.0499970307573676e-05,1.960000372491777e-05,0.002440800002659671,0.009011699992697686,0.0009501000022282824,1.6300007700920105e-05,0.08775519991468173
15,9,0.01311600000190083,0.0028338000120129436,0.0027387000154703856,0.0008855000050971285,0.0027351999742677435,0.01211139997758437,0.0003882000164594501,0.0006082999752834439,2.5500004994682968e-05,1.930000144056976e-05,0.0026267999783158302,0.008565999989514239,0.0004945000109728426,1.4600009308196604e-05,0.047163799972622655
15,10,0.03517139999894425,0.006076700010453351,0.010419399972306564,0.005399100031354465,0.008750499997404404,0.029354600002989173,3.260001540184021e-05,0.004878599997027777,3.170000854879618e-05,3.2400013878941536e-05,0.013657699993927963,0.0007241999846883118,0.0007493000011891127,1.5400000847876072e-05,0.11529360002896283
20,1,0.027208300001802854,0.02827409999736119,0.02116540000133682,0.0013805000053253025,0.04141309998522047,0.024252600022009574,0.0004732000088552013,0.0041751999815460294,3.1800009310245514e-05,1.9099999917671084e-05,0.01138690001971554,0.011767899995902553,0.003503100000671111,1.5699988580308855e-05,0.17506690001755487
20,2,0.014813499990850687,0.02183569999760948,0.03015580000646878,0.004762200012919493,0.03525040001841262,0.013022099985391833,0.0013802000175928697,0.0012792000197805464,3.170000854879618e-05,1.889999839477241e-05,0.003833800001302734,0.027792599983513355,0.0038023000088287517,1.5199999324977398e-05,0.1579936000489397
20,4,0.033832999994046986,0.013309100002516061,0.01631320001615677,0.0017763999931048602,0.021482899988768622,0.029741999984253198,0.000512500002514571,0.006679700018139556,3.2199983252212405e-05,1.9800005247816443e-05,0.012611400001333095,0.0023794999870005995,0.0021286999981384724,1.580000389367342e-05,0.1408361999783665
20,6,0.03109089999634307,0.025363299995660782,0.019408600011956878,0.0014083999703871086,0.03943489999801386,0.028089999992516823,3.429999924264848e-05,0.004225399999995716,3.2499985536560416e-05,1.9099999917671084e-05,0.011539799976162612,0.0035549000022001565,0.0029571999912150204,1.5900004655122757e-05,0.16717519992380403
20,9,0.04238919999625068,0.008595499995863065,0.012842900003306568,0.006203700017067604,0.017409300024155527,0.03726080001797527,0.015157800007727928,0.00759840001410339,4.889999399892986e-05,1.9199986127205193e-05,0.03865919998497702,0.009109299993724562,0.0011762000067392364,0.0004243999865138903,0.19689480002853088
20,10,0.01765360002173111,0.0353587999852607,0.04687659998307936,0.0009213000012096018,0.0582575000153156,0.015403399971546605,0.000934600000618957,0.003520600002957508,6.570002005901188e-05,1.9199986127205193e-05,0.009984099990106188,0.01348419999703765,0.0052288000006228685,1.619999238755554e-05,0.20772459996805992
25,2,0.018577299983007833,0.013407500009634532,0.019861800014041364,0.0017088000022340566,0.022867300009238534,0.017189099962706678,0.015076700001372956,0.0030892999784555286,3.470000228844583e-05,1.8799997633323073e-05,0.012972600015928037,0.010216700000455603,0.0018962000031024218,0.0005920000112382695,0.13750879999133758
25,3,0.01746199995977804,0.04312459999346174,0.040064000015263446,0.0008838999783620238,0.06917630002135411,0.015647699969122186,0.0008743999933358282,0.0035022000083699822,3.2899988582357764e-05,1.7700003809295595e-05,0.010354400001233444,0.024384699994698167,0.005964999989373609,1.549998705741018e-05,0.23150529990380164
25,4,0.022822699989774264,0.020306899983552285,0.028477700019720942,0.0013175999920349568,0.0344005999941146,0.020428800024092197,0.011022399994544685,0.0013302000152179971,3.2499985536560416e-05,1.8499995348975062e-05,0.01949340000282973,0.0032713000109652057,0.0029316000000108033,0.00019049999536946416,0.16604470000311267
25,6,0.0298832999978913,0.01747929998964537,0.025967599998693913,0.004786599994986318,0.027702499995939434,0.026589000000967644,0.0009554999851388857,0.0038389000110328197,3.2400013878941536e-05,1.9000013708136976e-05,0.003712200006702915,0.01843479998933617,0.0028358999988995492,1.5600002370774746e-05,0.16225259999919217
25,7,0.01540709999972023,0.016963400004897267,0.019186600009561516,0.0006606000242754817,0.033808099993621,0.01202999999804888,0.00023580000561196357,0.0010094000026583672,1.579998934175819e-05,9.2999980552122e-06,0.002090000009047799,0.002134300011675805,0.0019354000105522573,7.90000194683671e-06,0.10549370005901437
25,8,0.026732099999208003,0.01401369999803137,0.02057970000896603,0.0013501000066753477,0.025209900020854548,0.02456119998532813,0.014984399997047149,0.001348699996015057,4.270000499673188e-05,1.920000067912042e-05,0.01183590000437107,0.009874399998807348,0.0020904999983031303,0.000538900014362298,0.15318140003364533
30,1,0.01969039998948574,0.03762890001235064,0.05621020001126453,0.0017623999738134444,0.06650000000081491,0.017885899971588515,0.01490490001742728,0.0031230000022333115,3.5500008380040526e-05,3.170000854879618e-05,0.020955800006049685,0.005958099995041266,0.005396499997004867,0.0003907000063918531,0.2504740000003949
30,2,0.02177530000335537,0.014253300003474578,0.018502600010833703,0.002531200007069856,0.026800999999977648,0.01904539998213295,0.0005083000141894445,0.0030854999931761995,1.7099999240599573e-05,9.199997293762863e-06,0.0020932999905198812,0.001966700001503341,0.0017456999921705574,7.90000194683671e-06,0.11234249999688473
30,4,0.032558900013100356,0.019076100012171082,0.02852310000162106,0.005665400007274002,0.02949449999141507,0.03329359999042936,0.0009204999660141766,0.003847900006803684,3.2899988582357764e-05,1.9000013708136976e-05,0.005393800005549565,0.011249600007431582,0.0027895000093849376,1.5300000086426735e-05,0.1728801000135718
30,9,0.02802069998870138,0.02414649999991525,0.03911280000465922,0.0013243999856058508,0.034990199987078086,0.024349600018467754,0.0017343999934382737,0.00605830000131391,3.379998088348657e-05,1.9100014469586313e-05,0.011724099997081794,0.02089189999969676,0.004271500001777895,1.5300000086426735e-05,0.19669259997317567
35,5,0.031460400015930645,0.02621789999830071,0.034662899997783825,0.0015059999859659001,0.030212700003175996,0.028934699977980927,0.0018798999954015017,0.0064784999849507585,3.359999391250312e-05,1.8499995348975062e-05,0.01892089999455493,0.0035016000038012862,0.0033928000048035756,1.4999997802078724e-05,0.1872353999497136
35,10,0.01684059998660814,0.028217400002176873,0.03895149996969849,0.0009396999957971275,0.041235300013795495,0.01630750003096182,0.0019044000073336065,0.000694699992891401,3.139999171253294e-05,1.8000006093643606e-05,0.0027015000086976215,0.02034000000276137,0.004574399994453415,1.4800010831095278e-05,0.17277120001381263
40,7,0.03253639998729341,0.020577700022840872,0.028498799991211854,0.0015671000146539882,0.025678600009996444,0.028143600007751957,0.0019617000070866197,0.004013299985672347,2.7300004148855805e-05,1.819999306462705e-05,0.00495000000228174,0.02087359999131877,0.003812299997662194,1.4399993233382702e-05,0.17267300000821706
45,8,0.058693600018159486,0.029414100004942156,0.040504700009478256,0.006192100016050972,0.04478989999915939,0.054515599986189045,0.0005222999752731994,0.007384699987596832,3.3499993151053786e-05,1.7400001524947584e-05,0.022838599994429387,0.01195789998746477,0.0037179999926593155,1.3500000932253897e-05,0.28059589996701106
50,2,0.054704399983165786,0.03468080000311602,0.0459162000042852,0.005847699983860366,0.05109880000236444,0.05268429999705404,0.0013349000073503703,0.004786900011822581,4.9899987061508e-05,1.7499987734481692e-05,0.015068499997141771,0.020621999996365048,0.004860699991695583,1.3999990187585354e-05,0.2916865999432048
