execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
16,6.199997733347118e-05,0.00029830000130459666,8.250001701526344e-05,8.209999941755086e-05,0.0002815999905578792,7.769998046569526e-05,0.0003215000033378601,1.8999853637069464e-06,7.010000990703702e-05,0.0001508999994257465,2.0100007532164454e-05,0.0010420000035082921,0.0008397000055992976,5.660000897478312e-05,0.0033869999897433445
17,6.130000110715628e-05,0.00029379999614320695,6.670002767350525e-05,5.710001278202981e-05,0.00033320000511594117,7.910000567790121e-05,0.0002798000059556216,2.00001522898674e-06,5.420000525191426e-05,0.00015040001017041504,1.9500002963468432e-05,0.0010506999969948083,0.0008076999947661534,5.77000027988106e-05,0.003313200082629919
18,6.44999963697046e-05,0.00030070001957938075,7.109998841769993e-05,6.170000415295362e-05,0.00029889999132137746,8.13000078778714e-05,0.0002817000058712438,2.0999868866056204e-06,6.439998105634004e-05,0.0002057999954558909,2.1100000594742596e-05,0.0010822000040207058,0.0008312999998452142,5.879999662283808e-05,0.0034255999780725688
19,6.370000483002514e-05,0.00032110000029206276,6.799999391660094e-05,5.8599995099939406e-05,0.0002832000027410686,7.829999958630651e-05,0.00033629999961704016,2.0000006770715117e-06,7.349999214056879e-05,0.00014699999883305281,2.0199993741698563e-05,0.0009821999992709607,0.0007680999988224357,5.609999061562121e-05,0.003258299970184453
20,7.150000601541251e-05,0.0002869000018108636,7.730000652372837e-05,5.529999907594174e-05,0.00027379998937249184,7.40000104997307e-05,0.0002751999854808673,1.9999861251562834e-06,5.2100003813393414e-05,0.00014519999967887998,1.85999961104244e-05,0.0008794000023044646,0.000744799996027723,5.4899996030144393e-05,0.003010999978869222
21,6.970000686123967e-05,0.00028339998971205205,6.320000102277845e-05,5.509998300112784e-05,0.0002748999831965193,0.0001019000046653673,0.00027639999461825937,2.099972334690392e-06,5.250000685919076e-05,0.0001509999856352806,1.8699996871873736e-05,0.0006947999936528504,0.000534399994648993,5.469999450724572e-05,0.0026327999075874686
22,8.019999950192869e-05,0.0002882999979192391,6.849999772384763e-05,7.220001134555787e-05,0.0002869999880203977,7.909999112598598e-05,0.00027809999301098287,2.00001522898674e-06,0.0001002000062726438,0.00015270001313183457,2.020000829361379e-05,0.000749400001950562,0.0005419999943114817,5.809999129269272e-05,0.002778000009129755
23,5.919999966863543e-05,0.030895300005795434,6.739998934790492e-05,6.02000072831288e-05,0.06555389998538885,7.910000567790121e-05,0.07707569998456165,2.4000037228688598e-06,5.700001202058047e-05,0.0001480999926570803,1.9400002202019095e-05,0.008154600000125356,0.006416199990781024,0.00198610000370536,0.1905745999829378
24,6.120000034570694e-05,0.00401140000030864,7.150000601541251e-05,8.960001287050545e-05,0.009592099988367409,7.979999645613134e-05,0.011242399996262975,2.5999906938523054e-06,5.810000584460795e-05,0.00015239999629557133,2.0099992980249226e-05,0.002469400002155453,0.00218170000880491,0.00045769999269396067,0.030489999990095384
25,6.680001388303936e-05,0.004087099980097264,8.949999755714089e-05,9.180000051856041e-05,0.00922440001158975,8.55999969644472e-05,0.011374099995009601,2.3000029614195228e-06,7.730000652372837e-05,0.0002297000028192997,2.4499997380189598e-05,0.002681700003449805,0.0020628999918699265,0.0004383000050438568,0.03053600000566803
26,5.980000423733145e-05,0.0003012999950442463,6.770000618416816e-05,8.350001007784158e-05,0.0003186000103596598,7.840000034775585e-05,0.0003121999907307327,2.00001522898674e-06,5.539999983739108e-05,0.00015140000323299319,1.9799990695901215e-05,0.0007232000061776489,0.000556200000573881,5.699999746866524e-05,0.002786500030197203
27,0.013996499998029321,0.0040185000107157975,0.014985299989348277,0.002678999997442588,0.009031699999468401,0.010422799998195842,5.569998756982386e-05,2.199973096139729e-06,5.420001980382949e-05,0.00014390000433195382,0.34361720000742935,0.0012429000053089112,0.0010490999993635342,5.439999222289771e-05,0.40135339998232666
28,6.500000017695129e-05,6.2700011767447e-05,7.989999721758068e-05,0.012175600000773557,6.489999941550195e-05,0.007397399996989407,6.549998943228275e-05,2.4000037228688598e-06,5.9600002714432776e-05,0.00015380000695586205,0.3486427000025287,2.720000338740647e-05,2.1400002879090607e-05,5.9300000430084765e-05,0.3688774000183912
29,0.009573600007570349,0.008657899990794249,0.01870960000087507,0.0023013999889371917,0.019635499993455596,0.007527599984314293,5.9200014220550656e-05,2.1999876480549574e-06,5.740000051446259e-05,0.00015160000475589186,0.2271303000015905,0.0021388999884948134,0.00183939999260474,6.049999501556158e-05,0.29784509995079134
30,5.950001650489867e-05,0.00028690001636277884,9.42000187933445e-05,7.03999976394698e-05,0.0002815000043483451,9.020001743920147e-05,0.00030630001856479794,1.8999853637069464e-06,5.3400013712234795e-05,0.0001508999994257465,1.9499988411553204e-05,0.0008934000070439652,0.0006399999983841553,5.539999983739108e-05,0.0030035000818315893
31,6.049998046364635e-05,0.0002970999921672046,6.579999171663076e-05,5.669999518431723e-05,0.0002857999934349209,8.030001481529325e-05,0.00027800000680144876,2.1999876480549574e-06,5.399997462518513e-05,0.00015560000611003488,3.7300007534213364e-05,0.00096010000561364,0.0007469999982276931,5.699999746866524e-05,0.0031373999518109486
32,6.219999340828508e-05,0.000291600008495152,6.92999892635271e-05,6.029999349266291e-05,0.0002804000105243176,0.00014210000517778099,0.0003043000033358112,2.2999884095042944e-06,5.750000127591193e-05,0.00015669999993406236,2.059999678749591e-05,0.0009332999907201156,0.0007575999916298315,5.970000347588211e-05,0.0031978999759303406
33,6.130000110715628e-05,7.490000280085951e-05,9.800000407267362e-05,0.047915099989040755,6.130000110715628e-05,7.870001718401909e-05,0.00028229998133610934,2.100015990436077e-06,5.670002428814769e-05,0.000145500001963228,0.8109190999966813,2.269999822601676e-05,2.0700012100860476e-05,5.6599994422867894e-05,0.8597950000403216
34,8.260000322479755e-05,0.0002937999815912917,6.659998325631022e-05,5.779998900834471e-05,0.0002886000002035871,7.68999889260158e-05,0.000279399988357909,1.999971573241055e-06,5.509999755304307e-05,0.00020619999850168824,1.930000144056976e-05,0.001112099998863414,0.0008710999973118305,5.500001134350896e-05,0.0034664999111555517
35,6.770002073608339e-05,0.0003099000023212284,0.00011910000466741621,6.489999941550195e-05,0.00030020000122021884,8.679999154992402e-05,0.00031040000612847507,1.999971573241055e-06,6.320000102277845e-05,0.0001841000048443675,2.19999928958714e-05,0.0010818000009749085,0.000859200008562766,6.44000101601705e-05,0.0035357000160729513
36,6.0399994254112244e-05,0.0002906000008806586,7.069999992381781e-05,5.8599995099939406e-05,0.0002840000088326633,7.829998503439128e-05,0.0003111999831162393,2.0999868866056204e-06,5.639999289996922e-05,0.00015369999164249748,2.0100007532164454e-05,0.0010694999946281314,0.000945399995543994,5.4899996030144393e-05,0.0034558999323053285
37,5.919999966863543e-05,0.0002916999947046861,6.529998790938407e-05,5.91999851167202e-05,0.0003363000141689554,7.660000119358301e-05,0.00027540000155568123,1.9999861251562834e-06,5.610000516753644e-05,0.00015329998859670013,1.9400002202019095e-05,0.001064700001734309,0.0009735999919939786,5.4899996030144393e-05,0.0034876999561674893
38,6.439998105634004e-05,0.0003015999973285943,7.079998613335192e-05,7.679998816456646e-05,0.00032029997964855283,8.310000703204423e-05,0.0002865000133169815,1.999971573241055e-06,7.310000364668667e-05,0.0001508000132162124,2.1100000594742596e-05,0.0010772999958135188,0.0009888999920804054,5.7600002037361264e-05,0.0035742999316425994
39,5.990000499878079e-05,0.00029949998133815825,6.740000389982015e-05,5.7600002037361264e-05,0.0002893000055337325,0.00011829998402390629,0.0002886000002035871,2.1999876480549574e-06,5.529998452402651e-05,0.00014940000255592167,1.9800005247816443e-05,0.0010843000054592267,0.0008196999988285825,5.679999594576657e-05,0.0033680999622447416
40,6.140000186860561e-05,0.0002995000104419887,6.579999171663076e-05,5.6899996707215905e-05,0.0002882999979192391,7.980001100804657e-05,0.00027770000451710075,2.3999891709536314e-06,6.849999772384763e-05,0.00015180000627879053,1.960000372491777e-05,0.001075799998943694,0.0008394000033149496,5.610000516753644e-05,0.003343000018503517
41,5.599998985417187e-05,5.4400021326728165e-05,7.530002039857209e-05,0.009529299990390427,5.539998528547585e-05,7.319998985622078e-05,0.00027889999910257757,2.00001522898674e-06,6.700001540593803e-05,0.00014569998893421143,0.34827519999817014,2.099999983329326e-05,1.889999839477241e-05,5.4500007536262274e-05,0.3587068000197178
42,6.220002251211554e-05,0.00032440001086797565,6.930000381544232e-05,6.0200021835044026e-05,0.00034189999860245734,8.070000330917537e-05,0.0003001999866683036,2.2000021999701858e-06,5.789998976979405e-05,0.00014659999578725547,2.2500011255033314e-05,0.0008268000092357397,0.000708499996108003,5.740000051446259e-05,0.003060800052480772
43,7.639999967068434e-05,0.0003043000178877264,6.9500005338341e-05,6.269999721553177e-05,0.00028450001263991,8.370001160074025e-05,0.0002828000142471865,2.1000014385208488e-06,5.8999998145736754e-05,0.000152299995534122,2.0700012100860476e-05,0.0010516000038478523,0.000981399993179366,5.640000745188445e-05,0.003487400070298463
44,6.04000233579427e-05,0.0003614000015659258,9.48999950196594e-05,5.8299992815591395e-05,0.00031019999005366117,8.13000078778714e-05,0.0002815999905578792,2.1000014385208488e-06,5.639997834805399e-05,0.00015409999468829483,1.9800005247816443e-05,0.001102599999285303,0.0008221000025514513,5.669999518431723e-05,0.0034618999779922888
45,6.650001159869134e-05,0.00038080000376794487,7.40000104997307e-05,6.380000559147447e-05,0.00029279997397679836,8.440000237897038e-05,0.000291300006210804,2.100015990436077e-06,6.219999340828508e-05,0.00018190000264439732,2.1800005924887955e-05,0.0010793000110425055,0.0008659999875817448,6.180000491440296e-05,0.003528700035531074
46,5.840000812895596e-05,0.00029290000384207815,6.550000398419797e-05,5.6900011259131134e-05,0.00029710000671911985,7.6299998909235e-05,0.00028740002017002553,2.2000021999701858e-06,5.6800025049597025e-05,0.0001500999933341518,1.9700004486367106e-05,0.0009347000013804063,0.000898300000699237,5.810000584460795e-05,0.003254400086007081
47,5.839999357704073e-05,0.000374399998690933,6.760001997463405e-05,5.609999061562121e-05,0.0003104999923380092,7.510000432375818e-05,0.0002795999898808077,2.00001522898674e-06,6.719998782500625e-05,0.00014819999341852963,1.8999999156221747e-05,0.0009969999955501407,0.0007596999930683523,5.709999823011458e-05,0.003271899971878156
48,6.980000762268901e-05,6.269999721553177e-05,7.119998917914927e-05,0.04781810000713449,9.359998512081802e-05,8.240000170189887e-05,0.0003060000162804499,2.400018274784088e-06,8.230001549236476e-05,0.0001640999980736524,0.8105904000112787,2.3900007363408804e-05,2.1500003640539944e-05,6.010000652167946e-05,0.8594485000649001
49,6.0300008044578135e-05,0.0003752000047825277,6.690000009257346e-05,5.809997674077749e-05,0.00031259999377653003,7.789999654050916e-05,0.00028059999749530107,1.8999999156221747e-06,5.8299992815591395e-05,0.00020840000070165843,1.9899991457350552e-05,0.0011187000054633245,0.000858900006278418,5.980000423733145e-05,0.0035574999783420935
50,5.840000812895596e-05,0.00032059998193290085,6.6100008552894e-05,5.6599994422867894e-05,0.0003217999910702929,7.619999814778566e-05,0.0002750999992713332,2.1000014385208488e-06,6.860001303721219e-05,0.0001492999872425571,1.930000144056976e-05,0.001103500006138347,0.0008226999925682321,5.499999679159373e-05,0.0033952999801840633
51,5.5899989092722535e-05,0.0004265000025043264,6.350000330712646e-05,5.7299985201098025e-05,0.00033429999893996865,7.439999899361283e-05,0.000327600006130524,2.100015990436077e-06,5.23999915458262e-05,0.00015310000162571669,1.8800012185238302e-05,0.00104750000173226,0.0008768000116106123,5.649999366141856e-05,0.003546700012520887
52,6.330000178422779e-05,0.0003499000158626586,6.859999848529696e-05,5.959997361060232e-05,0.00031960001797415316,8.180001168511808e-05,0.00028079999901819974,2.100015990436077e-06,5.7199998991563916e-05,0.00015239999629557133,3.569999535102397e-05,0.0010591000027488917,0.0008463999984087422,5.809999129269272e-05,0.0034346000174991786
53,6.159998883958906e-05,0.0003013999812537804,7.190000906120986e-05,7.369999366346747e-05,0.00028679998649749905,0.00010940000356640667,0.0002775999892037362,2.0000006770715117e-06,5.7999990531243384e-05,0.00015330000314861536,2.0499996026046574e-05,0.0010244000004604459,0.0008463999984087422,5.77000027988106e-05,0.0033446999441366643
54,6.050000956747681e-05,0.0002908000024035573,6.700001540593803e-05,5.77000027988106e-05,0.0002817999920807779,7.999999797903001e-05,0.00032560000545345247,2.0999868866056204e-06,5.540001438930631e-05,0.00015079999866429716,1.9899991457350552e-05,0.0010597000073175877,0.0008493000059388578,5.5500000598840415e-05,0.0033561000309418887
55,6.630001007579267e-05,0.0003093999985139817,8.670000534038991e-05,6.620000931434333e-05,0.0002823000104399398,0.00012859998969361186,0.00033179999445565045,2.0000006770715117e-06,6.120001489762217e-05,0.00015659999917261302,2.1599989850074053e-05,0.0010779000003822148,0.000835899991216138,6.159998883958906e-05,0.0034881000028690323
56,6.189999112393707e-05,0.0002921999985119328,7.059999916236848e-05,5.9600002714432776e-05,0.0003097000007983297,8.069998875726014e-05,0.00028739997651427984,2.1999876480549574e-06,6.950001989025623e-05,0.000155699992319569,2.0399995264597237e-05,0.000983200006885454,0.0007348999934038147,5.610000516753644e-05,0.0031840999581618235
57,6.55000185361132e-05,0.0002980000135721639,6.599999323952943e-05,5.719998443964869e-05,0.0003284999984316528,9.300002420786768e-05,0.00027900001441594213,2.00001522898674e-06,5.45000220881775e-05,0.00015209999401122332,2.2099993657320738e-05,0.0009760999964782968,0.0007410999969579279,5.919999966863543e-05,0.0031943000649334863
58,7.940000796224922e-05,6.219999340828508e-05,0.00011340000492054969,0.04838759999256581,7.809998351149261e-05,8.219998562708497e-05,0.000281100015854463,2.5999906938523054e-06,6.259999645408243e-05,0.00015069999790284783,0.8100997000001371,2.479999966453761e-05,2.130000211764127e-05,5.989999044686556e-05,0.8595055999612669
59,6.209999264683574e-05,0.00032679998548701406,7.259999983943999e-05,6.059999577701092e-05,0.0002908000024035573,7.970001024659723e-05,0.00028660001407843083,2.100015990436077e-06,6.019997817929834e-05,0.0001829000102588907,2.0399995264597237e-05,0.001046899997163564,0.0008453000045847148,5.9399986639618874e-05,0.003396399988560006
60,5.770001735072583e-05,0.000305800000205636,6.450001092161983e-05,5.57999883312732e-05,0.0002835000050254166,7.890000415500253e-05,0.00029090000316500664,2.0999868866056204e-06,5.3700015996582806e-05,0.00015330000314861536,1.8800012185238302e-05,0.0010079999919980764,0.0008671000105096027,5.7999990531243384e-05,0.0032981000404106453
61,5.669999518431723e-05,0.0003038999857380986,6.419999408535659e-05,5.5599986808374524e-05,0.00028279999969527125,7.46000005165115e-05,0.0003070999955525622,2.00001522898674e-06,5.5199983762577176e-05,0.00014960000407882035,1.8999999156221747e-05,0.001034300003084354,0.0008072000055108219,5.499999679159373e-05,0.0032671999651938677
62,6.209999264683574e-05,0.0002869999880203977,8.47000046633184e-05,5.9699988923966885e-05,0.0002823999966494739,0.0001092999882530421,0.0002762999793048948,2.1000014385208488e-06,5.930001498199999e-05,0.00016719999257475138,2.0699997548945248e-05,0.001035199995385483,0.0008976000099210069,6.059999577701092e-05,0.0034041999460896477
63,6.250001024454832e-05,0.0003259000077378005,6.989999383222312e-05,6.070002564229071e-05,0.0002868000010494143,9.390000195708126e-05,0.0002781999937724322,2.099972334690392e-06,5.7900004321709275e-05,0.00015180000627879053,2.0799998310394585e-05,0.0008131000067805871,0.0006826000026194379,5.979998968541622e-05,0.0029660000145668164
64,0.01834650000091642,0.06513749998703133,0.05682699999306351,0.008225400000810623,0.14149090001592413,0.014311100007034838,5.930001498199999e-05,2.5999906938523054e-06,5.709999823011458e-05,0.0001505999971413985,0.45407629999681376,0.021914099997957237,0.019911700001102872,6.0999998822808266e-05,0.8005711000005249
65,6.720000237692147e-05,0.012642800007597543,7.860001642256975e-05,6.520000169984996e-05,0.031723600011901,0.014989999996032566,6.420000863727182e-05,2.1000014385208488e-06,6.150000263005495e-05,0.00015010000788606703,2.1800005924887955e-05,0.0076656000019283965,0.006096500001149252,6.350000330712646e-05,0.07369270006893203
66,6.309998570941389e-05,0.00035140001273248345,6.760000542271882e-05,7.229998300317675e-05,0.0003020000149263069,7.849998655728996e-05,0.0003167999966535717,2.2000021999701858e-06,5.879999662283808e-05,0.00017800000205170363,2.3100001271814108e-05,0.001000100004603155,0.0008550999918952584,5.640000745188445e-05,0.0034253999911015853
67,5.660000897478312e-05,0.0003028999926755205,6.320000102277845e-05,5.4499992984347045e-05,0.00027380000392440706,7.359999290201813e-05,0.0002705000079004094,2.1000014385208488e-06,5.18000015290454e-05,0.00014630000805482268,1.819999306462705e-05,0.0010480999917490408,0.000935200005187653,8.240000170189887e-05,0.0033792000031098723
68,0.009830099996179342,0.0022579999931622297,0.008361900007002987,0.0023738999880151823,0.0049469000223325565,0.0073521000012988225,6.379999103955925e-05,2.1999876480549574e-06,8.630000229459256e-05,0.00015219999477267265,0.23556860000826418,0.0006125999934738502,0.0005879999953322113,5.85000088904053e-05,0.27225509998970665
69,0.01417829999991227,0.07447619999584276,0.06425409999792464,0.0027882000140380114,0.13232699998479802,0.010781699980725534,5.950000195298344e-05,2.3000029614195228e-06,5.7199998991563916e-05,0.0001517000055173412,0.3520546999934595,0.031401999993249774,0.028951000000233762,5.949998740106821e-05,0.7115433999570087
70,5.94000011915341e-05,0.00029030001314822584,6.629999552387744e-05,7.199999527074397e-05,0.0004022999928565696,0.018035900007816963,0.0001100999943446368,2.1000014385208488e-06,5.4100004490464926e-05,0.00015139998868107796,1.9700004486367106e-05,0.0009413000079803169,0.0007461999921360984,5.60000044060871e-05,0.021007100003771484
71,7.85999873187393e-05,0.00045390000741463155,6.619998021051288e-05,5.699999746866524e-05,0.00028840001323260367,0.0182621999992989,5.610000516753644e-05,2.400018274784088e-06,5.4899981478229165e-05,0.00015079999866429716,1.930000144056976e-05,0.0009301999962190166,0.0007267000037245452,5.639999289996922e-05,0.021203099982813
72,6.609999400097877e-05,0.012694200006080791,7.699998968746513e-05,6.0699996538460255e-05,0.03140830002666917,0.015290199997252785,6.089999806135893e-05,2.2999884095042944e-06,5.8299992815591395e-05,0.00015140000323299319,3.569999535102397e-05,0.00769100000616163,0.006300799999735318,6.249999569263309e-05,0.0739593999896897
73,6.150000263005495e-05,0.00029939999512862414,6.900000153109431e-05,5.9600002714432776e-05,0.00029609998455271125,8.179998258128762e-05,0.00027709999994840473,2.0999868866056204e-06,5.649999366141856e-05,0.0001564999984111637,2.0199993741698563e-05,0.001043500000378117,0.0008459000091534108,5.819999205414206e-05,0.003327399943373166
74,0.01371300000755582,0.020352600011392497,0.04421449999790639,0.0026224000030197203,0.04429399999207817,0.010524199999053963,5.750000127591193e-05,2.2999884095042944e-06,5.57999883312732e-05,0.0001512000017100945,0.3583480000088457,0.006669499998679385,0.005940500006545335,5.780000356025994e-05,0.507003300008364
75,0.009523299988359213,0.0022153000172693282,0.007834299991372973,0.002529199991840869,0.0050482999795349315,0.007437100022798404,6.289999873843044e-05,2.6000052457675338e-06,6.180000491440296e-05,0.00015310000162571669,0.23259739999775775,0.0006022000015946105,0.0005855999916093424,6.27999979769811e-05,0.2687158999906387
76,6.229999416973442e-05,0.00029350000841077417,6.880000000819564e-05,5.950000195298344e-05,0.00028360000578686595,7.79999973019585e-05,0.00028020000900141895,1.8999853637069464e-06,5.669999518431723e-05,0.00018259999342262745,2.059999678749591e-05,0.0008089000039035454,0.000628800000413321,5.609999061562121e-05,0.002881499982322566
77,0.014096200000494719,0.0022056000016164035,0.010162100006709807,0.006497099995613098,0.004919700004393235,0.011001399994711392,5.6599994422867894e-05,2.3000029614195228e-06,5.439999222289771e-05,0.0001483999949414283,0.33915639999031555,0.0007485999958589673,0.0006179000047268346,5.7600002037361264e-05,0.389724299981026
78,6.510000093840063e-05,6.200000643730164e-05,7.06000137142837e-05,0.0002941999991890043,6.269999721553177e-05,0.0003760999970836565,6.019999273121357e-05,1.9999861251562834e-06,5.9399986639618874e-05,0.00015369999164249748,0.11348739999812096,2.3100001271814108e-05,2.1299987565726042e-05,6.240000948309898e-05,0.11480019996815827
79,6.16999896010384e-05,0.0003023000026587397,6.910000229254365e-05,5.9399986639618874e-05,0.0002935999946203083,8.060001709964126e-05,0.00029779999749735,1.8999999156221747e-06,5.660000897478312e-05,0.00014619999274145812,4.810000245925039e-05,0.0010572000028332695,0.0008024999988265336,9.43000050028786e-05,0.0033713000011630356
80,5.7600002037361264e-05,0.0003003000019816682,6.370000483002514e-05,5.45000220881775e-05,0.0002851000026566908,7.54999928176403e-05,0.00027480001153890043,2.200016751885414e-06,5.23999915458262e-05,0.0001503000094089657,1.8499995348975062e-05,0.0009532000112812966,0.0007571000023745,5.339999916031957e-05,0.003098600063822232
81,5.970000347588211e-05,0.0003037999849766493,6.720000237692147e-05,5.800000508315861e-05,0.0002897999802371487,7.71999912103638e-05,0.0002812000020639971,2.0000006770715117e-06,5.800000508315861e-05,0.00025430000096093863,1.9400002202019095e-05,0.001043899988871999,0.0009860999998636544,5.520001286640763e-05,0.00355579997994937
82,6.159998883958906e-05,0.00029019998328294605,0.00010030000703409314,8.889999298844486e-05,0.00028009997913613915,0.012677699996856973,5.889999738428742e-05,2.2000021999701858e-06,5.8200006606057286e-05,0.00015019999409560114,1.990000600926578e-05,0.0007646000012755394,0.0005588000058196485,5.810000584460795e-05,0.015169699967373163
83,7.419999747071415e-05,0.00031239999225363135,8.099999104160815e-05,5.949998740106821e-05,0.00028500000189524144,0.012791899993317202,9.220000356435776e-05,2.100015990436077e-06,5.8900011936202645e-05,0.00015110000094864517,2.0399995264597237e-05,0.0007435000006807968,0.0005690999969374388,5.769998824689537e-05,0.015298999976948835
84,6.13000156590715e-05,0.00033850000181701034,6.61999947624281e-05,5.9999991208314896e-05,0.00027720000070985407,0.012541299991426058,5.6199991377070546e-05,2.300017513334751e-06,5.399998917710036e-05,0.00014980000560171902,1.9800005247816443e-05,0.0007277999975485727,0.0005405999982031062,5.8200006606057286e-05,0.014953200006857514
85,6.730000313837081e-05,0.0003049000079045072,7.680000271648169e-05,6.620000931434333e-05,0.000322499981848523,8.44999885885045e-05,0.00029769999673590064,1.800013706088066e-06,6.430000939872116e-05,0.00015630001144018024,2.160000440198928e-05,0.0009169999975711107,0.0007983999967109412,6.0399994254112244e-05,0.003239700017729774
86,6.230000872164965e-05,0.0003617999900598079,6.880000000819564e-05,6.140000186860561e-05,0.00028649998421315104,9.280000813305378e-05,0.00028079999901819974,2.0000006770715117e-06,5.679999594576657e-05,0.00015639999764971435,2.0500010577961802e-05,0.000977399991825223,0.0007439000037265942,5.980000423733145e-05,0.003231199996662326
