execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6691,57,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.15530527563723,0.8446947243627742,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,0,-43,43,0.0,-0.6372258446947114,0.6372258446947243,3
13,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
14,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
16,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
17,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
19,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
20,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
22,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6660,88,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.6959098992294,1.3040901007705987,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,0,-74,74,0.0,-1.096621221102538,1.096621221102549,8
23,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6729,19,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.71843509187907,0.2815649081209247,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-5,5,0.0,-0.07409602845287111,0.07409602845287491,1
24,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
25,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
26,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
27,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
28,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6677,71,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.94783639596918,1.052163604030824,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-57,57,0.0,-0.8446947243627676,0.8446947243627742,7
29,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
30,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6650,98,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.54771784232366,1.4522821576763485,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-84,84,0.0,-1.2448132780082801,1.2448132780082988,8
31,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
32,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6681,67,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.00711321873148,0.9928867812685239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-53,53,0.0,-0.7854179016004679,0.7854179016004741,5
33,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
34,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
35,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
36,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
37,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-60,60,0.0,-0.8891523414344817,0.889152341434499,5
38,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,452,29,1,93.7759336099585,6.016597510373444,0.2074688796680498,6748,6734,14,6748,6502,246,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,96.35447540011856,3.6455245998814467,-29,29,0,-6.016597510373444,6.016597510373444,0.0,0,-232,232,0.0,-3.4380557202133843,3.438055720213397,1
39,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
40,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
41,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
42,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6681,67,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.00711321873148,0.9928867812685239,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-53,53,0.0,-0.7854179016004679,0.7854179016004741,5
43,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
44,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
45,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
46,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
47,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,3
48,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
49,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
50,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
51,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
52,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
53,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
54,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
55,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
56,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6639,109,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.38470657972732,1.6152934202726736,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,0,-95,95,0.0,-1.4078245406046221,1.407824540604624,2
57,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
58,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
59,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
60,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
61,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6693,55,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.18494368701838,0.8150563129816243,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,0,-41,41,0.0,-0.6075874333135687,0.6075874333135745,2
62,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
63,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
64,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
65,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
66,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6685,63,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.06639004149378,0.9336099585062241,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-49,49,0.0,-0.7261410788381681,0.7261410788381742,3
67,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,5
68,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
69,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
70,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6653,95,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.59217545939538,1.4078245406046237,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,0,-81,81,0.0,-1.200355660936566,1.200355660936574,2
71,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
