execution_number,input_class_name,input_class_stereotype
109,Module_Mapped_TF_Input,rolemixin
110,Intermediate_CFTE,subkind
111,Adaptation_Sink_Output,kind
112,Topological_Component,category
113,Bound_Input_Interface_Equipment,role
114,Sink_CFTE,subkind
115,Defined_Geographical_Element,category
116,NC_Supported_by_CFTE,role
117,Active_So_M-FP_-_Int_MC_connected,role
118,Source_LPF-FEP,kind
119,Source_PM-FEP_Binding,kind
120,A_Sk_Output_-_Sk_LP-FP_Bound,role
121,Int_CFTE_Forwarding,kind
122,PM_-_Termination_Source_Connected,role
123,LPF_-_Termination_Source_Connected,role
124,Unidirectional_PM_NC,subkind
125,WSS,subkind
126,PM_Interface_Bound_Output,role
127,Sink_SN-FEP_Bi_Component,role
128,T_Sk_Output_-_Sk_AP_Bound,role
129,Forwarding_Rule_So_SN,kind
130,Module_Input_Interface,kind
131,NC_Supported_by_LC,role
132,Subnetwork_Output,kind
133,Forwarding_End_Point,category
134,Topological_Subnetwork,kind
135,Source_M-FP_Binding,kind
136,Termination_Sink_-_SN_Connected,role
137,Section_Layer_Network,subkind
138,Intermediate_MC,subkind
139,Sink_SN-FEP_Binding,kind
140,Module,kind
141,Active_Sk_PM-FEP_-_PM_NC_connected,role
142,Uni_Subnetwork_-_A_Sk_Connected,role
143,Bound_Input_Interface_PM,role
144,Forwarding_Rule_MC_Sk-So,kind
145,Source_M-FP_Bi_Component,role
146,Site,kind
147,Forwarding,kind
148,Forwarding_Function_So_M_Connected,role
149,Sink_SN-FP_Binding,kind
150,LPF_Sk_Bidirectional_Component,subkind
151,Unidirectional_Access_Transport_Entity,subkind
152,Unidirectional_A-FP,kind
153,Bound_Transport_Function,rolemixin
154,Ag_PM_-_Bidirectional_Termination_Connected,role
155,Server_Section_Layer,role
156,Matrix_Connection,kind
157,Component_Subnetwork,role
158,Source_Active_RP_-_Path_LC_connected,rolemixin
159,Output,category
160,Path_LC_Bi_Component,role
161,Bidirectional_MC,subkind
162,Component_Matrix,rolemixin
163,Adaptation_Sink_-_A_So_Connected,role
164,Bi_PM_LC,subkind
165,SN-FP,category
166,Bidirectional_Matrix,kind
167,A_Sk_-_Uni_Subnetwork_Connected,role
168,Client_Section_Layer,role
169,Unidirectional_Sink-Source_Matrix,role
170,Topological_M_Representation,subkind
171,Directly_Bound_Reference_Point,category
172,PM_NC_Forwarding,kind
173,Adaptation_Source_Input,kind
174,LPF_-_Sk_L-FEP_Bound,role
175,A_So_Input_-_So_LPF-FP_Bound,role
176,PM_LC_Forwarding,kind
177,LPF_Input_-_Sk_LPF-FP_Bound,role
178,A-FP,category
179,Layer_Network,kind
180,Active_So_Path-FEP_-_Path_NC_connected,rolemixin
181,Unidirectional_Path_NC_Bidirectional_Component,role
182,Reference_Point,category
183,Ingress_SN_Sk-So,role
184,Egress_LC,rolemixin
185,Bidirectional_Path_NC,subkind
186,PM_Output_-_Sk_PM-FEP_Bound,role
187,Bi_Intermediate_CFTE,subkind
188,Termination_Source_Output,kind
189,Sink_FEP,category
190,Source_LP-FP,kind
191,Active_Bidirectional_Path_FEP_-_Path_NC_Connected,rolemixin
192,Source_SN-FP_Binding,kind
193,Equipment,kind
194,Source_Path_FEP,category
195,Termination_Source_Input,kind
196,T_So_Output_-_So_PM-FEP_Bound,role
197,LPF_Output_-_So_LPF-FP_Bound,role
198,Source_Matrix,role
199,T_Sk_Input_-_Sk_LPF-FEP_Bound,role
200,Adaptation_Function,kind
201,Bidirectional_SN-FP,kind
202,Path_LC_Forwarding,kind
203,Sink_LP-FP_Bi_Component,role
204,Forwarding_Point,category
205,Active_Sk_SN-FP_-_Sk_CFTE_connected,role
206,Adaptation_So_Bidirectional_Component,subkind
207,Source_AP_Binding,kind
208,A_Sk_-_Uni_Matrix_Connected,role
209,Transmission_Media_Layer_Termination,subkind
210,Sink_PM-FEP_Bi_Component,role
211,Path-Section_Client_Layer,role
212,Termination_Source_-_SN_Connected,role
213,Server_Physical_Media_Layer,role
214,Bidirectional_PM-FEP,kind
215,Bidirectional_LPF_-_Bi_Termination_Connected,role
216,Ingress_MC_So,role
217,Source_A-FEP_Binding,kind
218,Active_Path_Bidirectional_M-FP,role
219,Bidirectional_Termination_-_Bi_LPF_Connection,role
220,A_So_Output_-_So_AP_Bound,role
221,Ingress_SN_Sk,role
222,Bidirectional_Sink-Source_Matrix,subkind
223,Path-Section_Layers_AF,subkind
224,Unidirectional_CFTE,subkind
225,T_So_Input_-_So_AP_Bound,role
226,Layer_Processor_Sink_Output,kind
227,Termination_Sink_-_PM_Connected,role
228,Active_Bidirectional_PM-FEP_-_PM_NC_Connected,role
229,Sink_AP_Binding,kind
230,Uni_Subnetwork_-_A_So_Connected,role
231,Termination_Source_-_LPF_Connected,role
232,Path_Connected_Reference_Point,rolemixin
233,Bound_Output_Interface_PM,role
234,Subnetwork,kind
235,M_-_Termination_Source_Connected,role
236,Topological_Layer,kind
237,Subnetwork_Composed_Path_Layer,role
238,Bidirectional_Path_FEP,category
239,So_Matrix_Bi_Component,role
240,Source_SN-FEP,kind
241,Termination_Sink_-_M_Connected,role
242,Bound_Output_Interface_Equipment,role
243,Layer_Processor_Sink_Input,kind
244,A_-_Layer_Processor_Sink_Connected,role
245,Mapped_TF_Input,rolemixin
246,Source_SN-FEP_Bi_Component,role
247,Forwarding_Function_Matrix,subkind
248,LPF_Output_-_So_L-FP_Bound,role
249,Termination_Source_-_PM_Connected,role
250,Bidirectional_Access_Transport_Entity,subkind
251,CIC,subkind
252,End_CFTE,subkind
253,Relatable_Topological_Components,category
254,Source_MC,subkind
255,Active_Sk_M-FP_-_Int_MC_connected,role
256,Bi_Intermediate_MC,subkind
257,Active_Bidirectional_PM-FEP_-_PM_LC_Connected,role
258,Active_So_PM-FEP_-_PM_LC_connected,role
259,Bidirectional_Layer_Processor_-_A_Bi_Connected,role
260,Input,category
261,A_Sk_-_Termination_Sink_Connected,role
262,Section_Layer_Termination,subkind
263,Module_Switch_OTN,subkind
264,Physical_Media_Layer_Network,subkind
265,Bi_A_-_Bi_Matrix_Connected,role
266,Egress_SN_Sk,role
267,Unidirectional_LC,subkind
268,A_So_Input_-_So_L-FP_Bound,role
269,Composed_PM_Layer,role
270,Aggregated_Physical_Media,kind
271,Bidirectional_Termination_-_Bi_M_Connected,role
272,Physical_Media_Layer_Termination,subkind
273,Egress_MC_Sk-So,role
274,Layer_Processor_Function_Source,subkind
275,A_So_-_Uni_Matrix_Connected,role
276,Path_Layer_Network,role
277,Bi_M_-_Bidirectional_Termination_Connected,role
278,SN_-_Termination_Sink_Connected,role
279,Sink_MC_Bi_Component,role
280,Bi_Matrix_-_A_Bi_Connected,role
281,Unidirectional_PM_NC_Bidirectional_Component,role
282,Equipment_Composed_Site,role
283,Single_Equipment_Site,role
284,Termination_Sk_Bidirectional_Component,subkind
285,Forwarding_Function_CFTE,subkind
286,Sk_MC_Forwarding,kind
287,Geographical_Element,category
288,A_So_Input_-_So_A-FEP_Bound,role
289,Adaptation_Sink_-_T_Sk_Connected,role
290,Sink_AP,kind
291,T_So_-_Adaptation_Source_Connected,role
292,Physical_Media_Output,kind
293,PM_Interface_Bound_Input,role
294,Source_M-FEP_Binding,kind
295,Composed_Topological_Layer,role
296,SN_Intput_-_Sk_SN-FP_Bound,role
297,T_Sk_-_Adaptation_Sink_Connected,role
298,A_So_-_Adaptation_Sink_Connected,role
299,Forwarding_Function_CFTE_So,role
300,LP-FP,category
301,Single_AG,subkind
302,Sink_PM-FEP,kind
303,Connected_Reference_Point,rolemixin
304,LC_Composed_Layer_Network,role
305,Bi_End_CFTE,subkind
306,Mapped_Output_Interface,role
307,LP_Input_-_Sk_LP-FP_Bound,role
308,Bi_Termination_-_Bidirectional_A_Connected,role
309,Sink_A-FEP_Bi_Component,role
310,Bidirectional_NC,subkind
311,Equipment_Site_Component,role
312,Possible_Bi_LC_Connected_RP,category
313,M_Output_-_Sk_M-FEP_Bound,role
314,Binding,kind
315,Active_So_M-FP_-_So_MC_connected,role
316,Architectural_Component,category
317,Access_Group,kind
318,Source_A-FEP_Bi_Component,role
319,A_Sk_Output_-_A-FP_Bound,role
320,Path_NC_Forwarding,kind
321,Active_Sk_M-FEP_-_Sk_MC_connected,role
322,Unidirectional_Matrix,kind
323,Forwarding_Rule,kind
324,Sink_LPF-FEP_Bound,kind
325,Topological_SN_Representation,subkind
326,Path_Layer_Network_2,subkind
327,Uni_Matrix_-_A_So_Connected,role
328,Directly_Connected_Transport_Entity,category
329,Possible_Ingress_LC,rolemixin
330,T_So_Output_-_So_M-FEP_Bound,role
331,A_Sk_Input_-_Sk_AP_Bound,role
332,LC_Connected_RP,rolemixin
333,Adaptation_Source_Output,kind
334,Transport_Function_Equipment_Component,rolemixin
335,M-FP,category
336,Bidirectional_Adaptation,subkind
337,Path-Path_Layers_AF,subkind
338,Source_LPF-FEP_Bi_Component,role
339,A_So_-_Uni_Subnetwork_Connected,role
340,Active_So_SN-FP_-_Int_CFTE_connected,role
341,Termination_Sink_-_LPF_Connected,role
342,Layer_Processor_Function,kind
343,Path-Path_Client_Layer,role
344,Network_Connection,kind
345,Sink_M-FP,kind
346,Forwarding_Function_LC,subkind
347,Unidirectional_Path_NC,subkind
348,PM_Input_-_So_PM-FEP_Bound,role
349,Sink_A-FEP_Binding,kind
350,Termination_Sink_-_A_Sk_Connected,role
351,So_CFTE_Forwarding,kind
352,Source_CFTE_Bi_Component,role
353,Termination_So_Bidirectional_Component,subkind
354,Adaptation_Source,subkind
355,NIC,subkind
356,Termination_Source_-_M_Connected,role
357,M_Input_-_Sk_M-FP_Bound,role
358,Termination_Function,kind
359,Termination_Source_-_A_So_Connected,role
360,Uni_A-FP_Bi_Component,role
361,A_So_-_Termination_Source_Connected,role
362,SN_Outtput_-_So_SN-FP_Bound,role
363,Module_Mapped_TF_Output,rolemixin
364,Bidirectional_Termination_-_Bi_SN_Connected,role
365,Layer_Processor_Source_-_A_Connected,role
366,Source_SN-FP_Bi_Component,role
367,Path_LC,subkind
368,Sink_M-FEP,kind
369,Int_MC_Forwarding,kind
370,Layer_Processor_Function_Sink,subkind
371,Bound_Input_Interface,role
372,A_Sk_Output_-_Sk_M-FP_Bound,role
373,Sink_MC,subkind
374,Mapped_Module_Output_Interface,role
375,Egress_SN_Sk-So_2,role
376,Bidirectional_CFTE,subkind
377,Supporting_LC,role
378,Active_End_Bidirectional_SN-FEP,role
379,Termination_Sink_Output,kind
380,Connected_Unidirectional_Matrix,role
381,Channel_Forwarding_Transport_Entity,kind
382,Ingress_SN_So-Sk,role
383,Bidirectional_Adaptation_-_Bi_T_Connected,role
384,Bidirectional_Layer_Processor_Function,kind
385,Bidirectional_Adaptation_-_Bi_A_Connected,role
386,Unidirectional_Port,category
387,Adaptation_Sink_Input,kind
388,Transport_Function,category
389,Active_Path_Bidirectional_SN-FEP,role
390,Bidirectional_AP,kind
391,T_So_Output_-_So_A-FEP_Bound,role
392,Forwarding_Function_CFTE_So-Sk,role
393,Source_CFTE,subkind
394,Bidirectional_Termination_-_Bi_A_Connected,role
395,PM_LC_Bi_Component,role
396,Source_M-FEP_Bi_Component,role
397,Forwarding_Function_CFTE_Sk-So,role
398,Unidirectional_NC,subkind
399,Bidirectional_LC,subkind
400,Client_Path_Layer,role
401,Forwarding_Function_CFTE_Sk,role
402,Module_Output_Interface,kind
403,Bidirectional_A-FP,kind
404,LPF_Input_-_So_L-FEP_Bound,role
405,Input_Interface,kind
406,Sink_LPF-FEP,kind
407,SN_Input_-_So_S-FEP_Bound,role
408,Possible_LC_Connected_RP,category
409,Sink_M-FP_Binding,kind
410,Forwarding_Rule_MC_Sk,kind
411,Egress_MC_So,role
412,LPF_-_Termination_Sink_Connected,role
413,Bidirectional_SN-FEP,kind
414,Bidirectional_Adaptation_-_LPF_Bi_Connected,role
415,OIC,subkind
416,Sink_CFTE_Bi_Component,role
417,Forwarding_Rule_Sk-So,kind
418,So_MC_Forwarding,kind
419,Sink_SN-FEP,kind
420,Active_So_SN-FEP_-_End_CFTE_connected,role
421,Sink_Matrix,role
422,Bi_Path_MC,subkind
423,Sink_AP_Bi_Component,role
424,Bound_Input-Output,rolemixin
425,Access_Point,category
426,Sink_LPF-FEP_Bi_Component,role
427,Active_Path_Bidirectional_M-FEP,role
428,Fowarding_Rule_Sk_SN,kind
429,Output_Interface,kind
430,Sink_LP-FP,kind
431,Active_So_PM-FEP_-_PM_NC_connected,role
432,Source_M-FP,kind
433,Sink_M-FEP_Binding,kind
434,Sink_M-FEP_Bi_Component,role
435,Supporting_CFTE,role
436,Forwarding_Function_Sk_M_Connected,role
437,T_Sk_Input_-_Sk_PM-FEP_Bound,role
438,Ingress_SN_So,role
439,Supporting_NC,role
440,Forwarding_Function_Sk-So_Connected,role
441,Source_L-FP_Binding,kind
442,Source_A-FEP,kind
443,A_-_LPF_Source_Connected,role
444,PM_LC,subkind
445,Active_Sk_PM-FEP_-_PM_LC_connected,role
446,A_Sk_Output_-_Sk_LPF-FP_Bound,role
447,Bound_Output_Interface,role
448,Supporting_MC,role
449,Bidirectional_M-FP,kind
450,Bidirectional_Termination,subkind
451,Matrix,category
452,Uni_Matrix_-_A_Sk_Connected,role
453,Layer_Processor_Sink_-_A_Connected,role
454,Co-located_Termination,phase
455,Sk_CFTE_Forwarding,kind
456,Single_Termination,phase
457,Sink_Path_FEP,category
458,Physical_Media_Component,role
459,SN_Output_-_Sk_S-FEP_Bound,role
460,Source_AP,kind
461,Unidirectional_Subnetwork,role
462,Source_LP-FP_Bi_Component,role
463,Physical_Media,category
464,Bi_Path_CFTE,subkind
465,Active_Intermediate_Bidirectional_M-FP,role
466,T_Sk_Input_-_Sk_M-FEP_Bound,role
467,Forwarding_Rule_LC,kind
468,SN_-_Termination_Source_Connected,role
469,Bidirectional_Connected_Subnetwork,role
470,Ingress_MC_Sk-So,role
471,M_Input_-_So_M-FEP_Bound,role
472,Active_So_SN-FP_-_So_CFTE_connected,role
473,Composed_AG,subkind
474,Subnetwork_Input,kind
475,Layer_Processor_Source_Input,kind
476,Forwarding_Function_LC_Connected,role
477,Connected_Relatable_TC,rolemixin
478,Access_Transport_Entity,kind
479,PM_-_Termination_Sink_Connected,role
480,Adaptation_Sk_Bidirectional_Component,subkind
481,Server_Path_Layer,role
482,A_So_Input_-_A-FP_Bound,role
