percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,30,17,9,53.57142857142857,30.357142857142854,16.071428571428573,784,700,84,784,536,248,89.28571428571429,10.714285714285714,68.36734693877551,31.63265306122449,-20,17,3,-35.71428571428572,30.357142857142854,5.357142857142859,-164,164,-20.91836734693878,20.91836734693878,3
10,2,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,29,19,8,51.78571428571429,33.92857142857143,14.285714285714285,784,700,84,784,541,243,89.28571428571429,10.714285714285714,69.00510204081633,30.994897959183675,-21,19,2,-37.5,33.92857142857143,3.571428571428571,-159,159,-20.280612244897966,20.28061224489796,7
10,3,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,18,31,7,32.142857142857146,55.35714285714286,12.5,784,700,84,784,472,312,89.28571428571429,10.714285714285714,60.204081632653065,39.795918367346935,-32,31,1,-57.142857142857146,55.35714285714286,1.7857142857142865,-228,228,-29.081632653061227,29.08163265306122,3
10,4,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,32,16,8,57.14285714285714,28.57142857142857,14.285714285714285,784,700,84,784,560,224,89.28571428571429,10.714285714285714,71.42857142857143,28.57142857142857,-18,16,2,-32.14285714285715,28.57142857142857,3.571428571428571,-140,140,-17.85714285714286,17.857142857142854,2
10,5,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,20,29,7,35.714285714285715,51.78571428571429,12.5,784,700,84,784,483,301,89.28571428571429,10.714285714285714,61.60714285714286,38.392857142857146,-30,29,1,-53.57142857142858,51.78571428571429,1.7857142857142865,-217,217,-27.67857142857143,27.67857142857143,1
10,6,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,42,7,7,75.0,12.5,12.5,784,700,84,784,647,137,89.28571428571429,10.714285714285714,82.52551020408163,17.47448979591837,-8,7,1,-14.285714285714292,12.5,1.7857142857142865,-53,53,-6.760204081632665,6.760204081632656,4
10,7,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,32,16,8,57.14285714285714,28.57142857142857,14.285714285714285,784,700,84,784,568,216,89.28571428571429,10.714285714285714,72.44897959183673,27.55102040816326,-18,16,2,-32.14285714285715,28.57142857142857,3.571428571428571,-132,132,-16.83673469387756,16.836734693877546,3
10,8,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,27,21,8,48.214285714285715,37.5,14.285714285714285,784,700,84,784,537,247,89.28571428571429,10.714285714285714,68.49489795918367,31.505102040816325,-23,21,2,-41.07142857142858,37.5,3.571428571428571,-163,163,-20.790816326530617,20.79081632653061,4
10,9,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,25,24,7,44.642857142857146,42.857142857142854,12.5,784,700,84,784,522,262,89.28571428571429,10.714285714285714,66.58163265306123,33.41836734693878,-25,24,1,-44.642857142857146,42.857142857142854,1.7857142857142865,-178,178,-22.704081632653057,22.704081632653065,14
10,10,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,22,27,7,39.285714285714285,48.214285714285715,12.5,784,700,84,784,491,293,89.28571428571429,10.714285714285714,62.62755102040817,37.37244897959184,-28,27,1,-50.00000000000001,48.214285714285715,1.7857142857142865,-209,209,-26.658163265306122,26.658163265306122,2
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,34,13,9,60.71428571428571,23.214285714285715,16.071428571428573,784,672,112,784,573,211,85.71428571428571,14.285714285714285,73.08673469387756,26.913265306122447,-14,13,1,-25.0,23.214285714285715,1.7857142857142883,-99,99,-12.627551020408148,12.627551020408163,7
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,30,15,11,53.57142857142857,26.785714285714285,19.642857142857142,784,672,112,784,522,262,85.71428571428571,14.285714285714285,66.58163265306123,33.41836734693878,-18,15,3,-32.14285714285714,26.785714285714285,5.357142857142858,-150,150,-19.132653061224474,19.132653061224495,4
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,37,10,9,66.07142857142857,17.857142857142858,16.071428571428573,784,672,112,784,600,184,85.71428571428571,14.285714285714285,76.53061224489795,23.46938775510204,-11,10,1,-19.64285714285714,17.857142857142858,1.7857142857142883,-72,72,-9.183673469387756,9.183673469387756,7
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,27,18,11,48.214285714285715,32.142857142857146,19.642857142857142,784,672,112,784,504,280,85.71428571428571,14.285714285714285,64.28571428571429,35.714285714285715,-21,18,3,-37.49999999999999,32.142857142857146,5.357142857142858,-168,168,-21.428571428571416,21.42857142857143,3
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,26,20,10,46.42857142857143,35.714285714285715,17.857142857142858,784,672,112,784,514,270,85.71428571428571,14.285714285714285,65.56122448979592,34.43877551020408,-22,20,2,-39.28571428571428,35.714285714285715,3.571428571428573,-158,158,-20.15306122448979,20.153061224489797,6
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,39,8,9,69.64285714285714,14.285714285714285,16.071428571428573,784,672,112,784,608,176,85.71428571428571,14.285714285714285,77.55102040816327,22.448979591836736,-9,8,1,-16.07142857142857,14.285714285714285,1.7857142857142883,-64,64,-8.16326530612244,8.163265306122451,10
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,25,21,10,44.642857142857146,37.5,17.857142857142858,784,672,112,784,488,296,85.71428571428571,14.285714285714285,62.244897959183675,37.755102040816325,-23,21,2,-41.07142857142856,37.5,3.571428571428573,-184,184,-23.469387755102034,23.46938775510204,2
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,33,13,10,58.92857142857143,23.214285714285715,17.857142857142858,784,672,112,784,561,223,85.71428571428571,14.285714285714285,71.5561224489796,28.443877551020407,-15,13,2,-26.785714285714278,23.214285714285715,3.571428571428573,-111,111,-14.158163265306115,14.158163265306122,5
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,36,8,12,64.28571428571429,14.285714285714285,21.428571428571427,784,672,112,784,566,218,85.71428571428571,14.285714285714285,72.1938775510204,27.806122448979593,-12,8,4,-21.428571428571416,14.285714285714285,7.142857142857142,-106,106,-13.520408163265301,13.520408163265309,8
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,30,16,10,53.57142857142857,28.57142857142857,17.857142857142858,784,672,112,784,546,238,85.71428571428571,14.285714285714285,69.64285714285714,30.357142857142854,-18,16,2,-32.14285714285714,28.57142857142857,3.571428571428573,-126,126,-16.07142857142857,16.07142857142857,5
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,27,15,14,48.214285714285715,26.785714285714285,25.0,784,630,154,784,480,304,80.35714285714286,19.642857142857142,61.224489795918366,38.775510204081634,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142858,-150,150,-19.132653061224495,19.13265306122449,3
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,15,27,14,26.785714285714285,48.214285714285715,25.0,784,630,154,784,384,400,80.35714285714286,19.642857142857142,48.97959183673469,51.02040816326531,-30,27,3,-53.57142857142858,48.214285714285715,5.357142857142858,-246,246,-31.37755102040817,31.377551020408166,4
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,21,21,14,37.5,37.5,25.0,784,630,154,784,451,333,80.35714285714286,19.642857142857142,57.525510204081634,42.474489795918366,-24,21,3,-42.85714285714286,37.5,5.357142857142858,-179,179,-22.831632653061227,22.831632653061224,6
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,15,27,14,26.785714285714285,48.214285714285715,25.0,784,630,154,784,403,381,80.35714285714286,19.642857142857142,51.4030612244898,48.5969387755102,-30,27,3,-53.57142857142858,48.214285714285715,5.357142857142858,-227,227,-28.954081632653065,28.95408163265306,18
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,18,24,14,32.142857142857146,42.857142857142854,25.0,784,630,154,784,420,364,80.35714285714286,19.642857142857142,53.57142857142857,46.42857142857143,-27,24,3,-48.214285714285715,42.857142857142854,5.357142857142858,-210,210,-26.785714285714292,26.78571428571429,4
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,23,18,15,41.07142857142857,32.142857142857146,26.785714285714285,784,630,154,784,444,340,80.35714285714286,19.642857142857142,56.63265306122449,43.36734693877551,-22,18,4,-39.28571428571429,32.142857142857146,7.142857142857142,-186,186,-23.724489795918373,23.72448979591837,7
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,10,32,14,17.857142857142858,57.14285714285714,25.0,784,630,154,784,361,423,80.35714285714286,19.642857142857142,46.045918367346935,53.954081632653065,-35,32,3,-62.5,57.14285714285714,5.357142857142858,-269,269,-34.311224489795926,34.31122448979592,3
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,19,24,13,33.92857142857143,42.857142857142854,23.214285714285715,784,630,154,784,440,344,80.35714285714286,19.642857142857142,56.12244897959183,43.87755102040816,-26,24,2,-46.42857142857143,42.857142857142854,3.571428571428573,-190,190,-24.23469387755103,24.23469387755102,12
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,22,19,15,39.285714285714285,33.92857142857143,26.785714285714285,784,630,154,784,438,346,80.35714285714286,19.642857142857142,55.86734693877551,44.13265306122449,-23,19,4,-41.07142857142858,33.92857142857143,7.142857142857142,-192,192,-24.48979591836735,24.489795918367346,8
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,5,37,14,8.928571428571429,66.07142857142857,25.0,784,630,154,784,329,455,80.35714285714286,19.642857142857142,41.964285714285715,58.03571428571429,-40,37,3,-71.42857142857143,66.07142857142857,5.357142857142858,-301,301,-38.392857142857146,38.39285714285715,4
25,1,56,42,0,14,75.0,0.0,25.0,56,16,21,19,28.57142857142857,37.5,33.92857142857143,784,588,196,784,379,405,75.0,25.0,48.34183673469388,51.65816326530612,-26,21,5,-46.42857142857143,37.5,8.92857142857143,-209,209,-26.658163265306122,26.658163265306122,7
25,2,56,42,0,14,75.0,0.0,25.0,56,15,25,16,26.785714285714285,44.642857142857146,28.57142857142857,784,588,196,784,382,402,75.0,25.0,48.724489795918366,51.275510204081634,-27,25,2,-48.214285714285715,44.642857142857146,3.5714285714285694,-206,206,-26.275510204081634,26.275510204081634,2
25,3,56,42,0,14,75.0,0.0,25.0,56,13,25,18,23.214285714285715,44.642857142857146,32.142857142857146,784,588,196,784,356,428,75.0,25.0,45.40816326530612,54.59183673469388,-29,25,4,-51.785714285714285,44.642857142857146,7.142857142857146,-232,232,-29.591836734693878,29.591836734693878,15
25,4,56,42,0,14,75.0,0.0,25.0,56,8,31,17,14.285714285714285,55.35714285714286,30.357142857142854,784,588,196,784,330,454,75.0,25.0,42.09183673469388,57.90816326530612,-34,31,3,-60.714285714285715,55.35714285714286,5.357142857142854,-258,258,-32.90816326530612,32.90816326530612,4
25,5,56,42,0,14,75.0,0.0,25.0,56,11,28,17,19.642857142857142,50.0,30.357142857142854,784,588,196,784,332,452,75.0,25.0,42.3469387755102,57.6530612244898,-31,28,3,-55.35714285714286,50.0,5.357142857142854,-256,256,-32.6530612244898,32.6530612244898,4
25,6,56,42,0,14,75.0,0.0,25.0,56,15,22,19,26.785714285714285,39.285714285714285,33.92857142857143,784,588,196,784,367,417,75.0,25.0,46.81122448979592,53.18877551020408,-27,22,5,-48.214285714285715,39.285714285714285,8.92857142857143,-221,221,-28.18877551020408,28.18877551020408,9
25,7,56,42,0,14,75.0,0.0,25.0,56,19,20,17,33.92857142857143,35.714285714285715,30.357142857142854,784,588,196,784,394,390,75.0,25.0,50.255102040816325,49.744897959183675,-23,20,3,-41.07142857142857,35.714285714285715,5.357142857142854,-194,194,-24.744897959183675,24.744897959183675,8
25,8,56,42,0,14,75.0,0.0,25.0,56,17,24,15,30.357142857142854,42.857142857142854,26.785714285714285,784,588,196,784,412,372,75.0,25.0,52.55102040816326,47.44897959183674,-25,24,1,-44.642857142857146,42.857142857142854,1.7857142857142847,-176,176,-22.44897959183674,22.44897959183674,18
25,9,56,42,0,14,75.0,0.0,25.0,56,18,19,19,32.142857142857146,33.92857142857143,33.92857142857143,784,588,196,784,388,396,75.0,25.0,49.48979591836735,50.51020408163265,-24,19,5,-42.857142857142854,33.92857142857143,8.92857142857143,-200,200,-25.51020408163265,25.51020408163265,11
25,10,56,42,0,14,75.0,0.0,25.0,56,16,23,17,28.57142857142857,41.07142857142857,30.357142857142854,784,588,196,784,403,381,75.0,25.0,51.4030612244898,48.5969387755102,-26,23,3,-46.42857142857143,41.07142857142857,5.357142857142854,-185,185,-23.596938775510203,23.596938775510203,6
30,1,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,12,24,20,21.428571428571427,42.857142857142854,35.714285714285715,784,546,238,784,342,442,69.64285714285714,30.357142857142854,43.62244897959184,56.37755102040817,-27,24,3,-48.21428571428571,42.857142857142854,5.357142857142861,-204,204,-26.0204081632653,26.020408163265316,9
30,2,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,12,22,22,21.428571428571427,39.285714285714285,39.285714285714285,784,546,238,784,333,451,69.64285714285714,30.357142857142854,42.474489795918366,57.525510204081634,-27,22,5,-48.21428571428571,39.285714285714285,8.92857142857143,-213,213,-27.168367346938773,27.16836734693878,12
30,3,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,3,33,20,5.357142857142857,58.92857142857143,35.714285714285715,784,546,238,784,275,509,69.64285714285714,30.357142857142854,35.0765306122449,64.9234693877551,-36,33,3,-64.28571428571428,58.92857142857143,5.357142857142861,-271,271,-34.56632653061224,34.56632653061225,17
30,4,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,4,31,21,7.142857142857142,55.35714285714286,37.5,784,546,238,784,264,520,69.64285714285714,30.357142857142854,33.6734693877551,66.3265306122449,-35,31,4,-62.5,55.35714285714286,7.142857142857146,-282,282,-35.96938775510204,35.96938775510204,4
30,5,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,14,21,21,25.0,37.5,37.5,784,546,238,784,355,429,69.64285714285714,30.357142857142854,45.28061224489796,54.71938775510205,-25,21,4,-44.64285714285714,37.5,7.142857142857146,-191,191,-24.36224489795918,24.362244897959194,11
30,6,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,4,30,22,7.142857142857142,53.57142857142857,39.285714285714285,784,546,238,784,263,521,69.64285714285714,30.357142857142854,33.545918367346935,66.45408163265306,-35,30,5,-62.5,53.57142857142857,8.92857142857143,-283,283,-36.0969387755102,36.0969387755102,4
30,7,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,12,26,18,21.428571428571427,46.42857142857143,32.142857142857146,784,546,238,784,353,431,69.64285714285714,30.357142857142854,45.025510204081634,54.974489795918366,-27,26,1,-48.21428571428571,46.42857142857143,1.7857142857142918,-193,193,-24.617346938775505,24.617346938775512,17
30,8,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,0,32,24,0.0,57.14285714285714,42.857142857142854,784,546,238,784,221,563,69.64285714285714,30.357142857142854,28.188775510204085,71.81122448979592,-39,32,7,-69.64285714285714,57.14285714285714,12.5,-325,325,-41.45408163265306,41.454081632653065,7
30,9,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,9,25,22,16.071428571428573,44.642857142857146,39.285714285714285,784,546,238,784,307,477,69.64285714285714,30.357142857142854,39.15816326530612,60.84183673469388,-30,25,5,-53.57142857142857,44.642857142857146,8.92857142857143,-239,239,-30.484693877551017,30.484693877551024,13
30,10,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,14,23,19,25.0,41.07142857142857,33.92857142857143,784,546,238,784,369,415,69.64285714285714,30.357142857142854,47.066326530612244,52.933673469387756,-25,23,2,-44.64285714285714,41.07142857142857,3.5714285714285765,-177,177,-22.576530612244895,22.576530612244902,14
35,1,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,12,22,22,21.428571428571427,39.285714285714285,39.285714285714285,784,504,280,784,323,461,64.28571428571429,35.714285714285715,41.19897959183674,58.80102040816326,-24,22,2,-42.85714285714286,39.285714285714285,3.5714285714285694,-181,181,-23.086734693877553,23.086734693877546,7
35,2,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,8,23,25,14.285714285714285,41.07142857142857,44.642857142857146,784,504,280,784,276,508,64.28571428571429,35.714285714285715,35.204081632653065,64.79591836734694,-28,23,5,-50.00000000000001,41.07142857142857,8.92857142857143,-228,228,-29.081632653061227,29.081632653061227,22
35,3,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,4,30,22,7.142857142857142,53.57142857142857,39.285714285714285,784,504,280,784,263,521,64.28571428571429,35.714285714285715,33.545918367346935,66.45408163265306,-32,30,2,-57.14285714285715,53.57142857142857,3.5714285714285694,-241,241,-30.739795918367356,30.739795918367342,3
35,4,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,9,20,27,16.071428571428573,35.714285714285715,48.214285714285715,784,504,280,784,261,523,64.28571428571429,35.714285714285715,33.29081632653062,66.70918367346938,-27,20,7,-48.21428571428572,35.714285714285715,12.5,-243,243,-30.994897959183675,30.994897959183668,12
35,5,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,11,21,24,19.642857142857142,37.5,42.857142857142854,784,504,280,784,291,493,64.28571428571429,35.714285714285715,37.11734693877551,62.88265306122449,-25,21,4,-44.64285714285715,37.5,7.142857142857139,-213,213,-27.16836734693878,27.168367346938773,6
35,6,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,6,25,25,10.714285714285714,44.642857142857146,44.642857142857146,784,504,280,784,245,539,64.28571428571429,35.714285714285715,31.25,68.75,-30,25,5,-53.57142857142858,44.642857142857146,8.92857142857143,-259,259,-33.03571428571429,33.035714285714285,6
35,7,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,9,26,21,16.071428571428573,46.42857142857143,37.5,784,504,280,784,303,481,64.28571428571429,35.714285714285715,38.64795918367347,61.35204081632652,-27,26,1,-48.21428571428572,46.42857142857143,1.7857142857142847,-201,201,-25.63775510204082,25.637755102040806,5
35,8,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,11,20,25,19.642857142857142,35.714285714285715,44.642857142857146,784,504,280,784,301,483,64.28571428571429,35.714285714285715,38.392857142857146,61.60714285714286,-25,20,5,-44.64285714285715,35.714285714285715,8.92857142857143,-203,203,-25.892857142857146,25.892857142857146,14
35,10,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,10,22,24,17.857142857142858,39.285714285714285,42.857142857142854,784,504,280,784,292,492,64.28571428571429,35.714285714285715,37.244897959183675,62.755102040816325,-26,22,4,-46.42857142857143,39.285714285714285,7.142857142857139,-212,212,-27.040816326530617,27.04081632653061,13
40,1,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,5,25,26,8.928571428571429,44.642857142857146,46.42857142857143,784,476,308,784,239,545,60.71428571428571,39.285714285714285,30.484693877551024,69.51530612244898,-29,25,4,-51.78571428571428,44.642857142857146,7.142857142857146,-237,237,-30.229591836734684,30.22959183673469,8
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,3,26,27,5.357142857142857,46.42857142857143,48.214285714285715,784,476,308,784,228,556,60.71428571428571,39.285714285714285,29.081632653061224,70.91836734693877,-31,26,5,-55.357142857142854,46.42857142857143,8.92857142857143,-248,248,-31.632653061224485,31.63265306122448,19
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,21,25,17.857142857142858,37.5,44.642857142857146,784,476,308,784,278,506,60.71428571428571,39.285714285714285,35.45918367346938,64.54081632653062,-24,21,3,-42.85714285714285,37.5,5.357142857142861,-198,198,-25.255102040816325,25.255102040816332,4
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,12,20,24,21.428571428571427,35.714285714285715,42.857142857142854,784,476,308,784,309,475,60.71428571428571,39.285714285714285,39.41326530612245,60.58673469387755,-22,20,2,-39.28571428571428,35.714285714285715,3.5714285714285694,-167,167,-21.30102040816326,21.301020408163268,15
40,5,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,6,24,26,10.714285714285714,42.857142857142854,46.42857142857143,784,476,308,784,246,538,60.71428571428571,39.285714285714285,31.377551020408163,68.62244897959184,-28,24,4,-49.99999999999999,42.857142857142854,7.142857142857146,-230,230,-29.336734693877546,29.336734693877553,9
40,6,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,2,27,27,3.571428571428571,48.214285714285715,48.214285714285715,784,476,308,784,211,573,60.71428571428571,39.285714285714285,26.913265306122447,73.08673469387756,-32,27,5,-57.14285714285714,48.214285714285715,8.92857142857143,-265,265,-33.80102040816326,33.801020408163275,7
40,7,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,3,26,27,5.357142857142857,46.42857142857143,48.214285714285715,784,476,308,784,225,559,60.71428571428571,39.285714285714285,28.69897959183674,71.30102040816327,-31,26,5,-55.357142857142854,46.42857142857143,8.92857142857143,-251,251,-32.01530612244897,32.01530612244898,8
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,6,24,26,10.714285714285714,42.857142857142854,46.42857142857143,784,476,308,784,239,545,60.71428571428571,39.285714285714285,30.484693877551024,69.51530612244898,-28,24,4,-49.99999999999999,42.857142857142854,7.142857142857146,-237,237,-30.229591836734684,30.22959183673469,6
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,4,27,25,7.142857142857142,48.214285714285715,44.642857142857146,784,476,308,784,237,547,60.71428571428571,39.285714285714285,30.22959183673469,69.7704081632653,-30,27,3,-53.57142857142857,48.214285714285715,5.357142857142861,-239,239,-30.484693877551017,30.484693877551017,6
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,20,26,17.857142857142858,35.714285714285715,46.42857142857143,784,476,308,784,284,500,60.71428571428571,39.285714285714285,36.224489795918366,63.775510204081634,-24,20,4,-42.85714285714285,35.714285714285715,7.142857142857146,-192,192,-24.489795918367342,24.48979591836735,19
45,1,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,3,26,27,5.357142857142857,46.42857142857143,48.214285714285715,784,434,350,784,222,562,55.35714285714286,44.642857142857146,28.316326530612244,71.68367346938776,-28,26,2,-50.00000000000001,46.42857142857143,3.5714285714285694,-212,212,-27.040816326530617,27.04081632653061,5
45,2,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,5,24,27,8.928571428571429,42.857142857142854,48.214285714285715,784,434,350,784,230,554,55.35714285714286,44.642857142857146,29.336734693877553,70.66326530612244,-26,24,2,-46.42857142857143,42.857142857142854,3.5714285714285694,-204,204,-26.02040816326531,26.020408163265294,9
