percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,7,0.002572500001406297,0.26587829999334645,0.05664300001808442,5.6900011259131134e-05,0.35252039998886175,0.045293199975276366,0.0009640000062063336,5.8999998145736754e-05,4.0499973692931235e-05,2.469999890308827e-05,2.8700000257231295e-05,0.05019420001190156,0.02777129999594763,5.57999883312732e-05,0.8021024999616202
20,8,0.0015049999783514068,0.07526189998316113,0.04482859998825006,0.00047620000259485096,0.13021500001195818,0.046862299990607426,0.001494199997978285,4.1499981307424605e-05,0.0012706999841611832,2.649999805726111e-05,0.0011766000097850338,0.035653900005854666,0.01786010000796523,2.239999594166875e-05,0.3566948999359738
20,9,0.0011125000019092113,0.08800540000083856,0.05278830000315793,4.069997521582991e-05,0.1282707000063965,0.09394789999350905,0.030109600003925152,4.1899969801306725e-05,0.0014467000000877306,2.749999111983925e-05,1.2499978765845299e-05,0.03508260000671726,0.015763999996124767,0.0017341000057058409,0.44838439993327484
20,10,0.0025089999980991706,0.29513010002847295,0.07951739999407437,4.030000127386302e-05,0.39297289999376517,0.04938000002584886,0.001464999993913807,4.050000279676169e-05,3.880001895595342e-05,2.439999661874026e-05,1.2100004823878407e-05,0.05226820000098087,0.03291979999630712,2.1400002879090607e-05,0.9063399000588106
25,1,0.002279500011354685,0.08181940000213217,0.06094810001377482,3.959999594371766e-05,0.12920730000769254,0.0944514999864623,0.009095300018088892,4.22999873990193e-05,0.0013645000290125608,2.6300011086277664e-05,1.2199991033412516e-05,0.0404920000146376,0.016277899994747713,0.0010188000014750287,0.4370747000648407
25,2,0.0018187999812653288,0.2990884999890113,0.06756139997742139,4.189999890513718e-05,0.37117899997974746,0.1198906000063289,0.0013448000099742785,4.199999966658652e-05,3.670001751743257e-05,2.540000423323363e-05,1.2300006346777081e-05,0.04451110000081826,0.03010530000028666,2.099998528137803e-05,0.9356787999568041
25,3,0.0023046999849611893,0.11454959999537095,0.05527469998924062,4.290002107154578e-05,0.18368199998803902,0.06268980000459123,0.03357049998885486,4.449998959898949e-05,0.002572700017481111,2.649999805726111e-05,1.3100012438371778e-05,0.04255370001192205,0.026798700011568144,0.0023496000067098066,0.5264730000199052
25,4,0.0025117999903159216,0.2746677999966778,0.05913520001922734,4.090000584255904e-05,0.35461779999604914,0.09589850000338629,0.0014196999982232228,4.169998283032328e-05,3.6600016755983233e-05,2.4599983589723706e-05,1.2300006346777081e-05,0.050586600016686134,0.027711899994756095,2.160000440198928e-05,0.8667270000150893
25,5,0.0017751999985193834,0.2610152000270318,0.04981179999595042,4.150001041125506e-05,0.3419084999914048,0.10361020000709686,0.024142199981724843,5.9600002714432776e-05,0.0013087000115774572,4.490000719670206e-05,1.2699994840659201e-05,0.04723169999488164,0.029545400000642985,0.0017404999816790223,0.8622481000056723
25,6,0.0022368999634636566,0.10223660001065582,0.07163259999651928,4.0900034946389496e-05,0.15035230002831668,0.0678782000177307,0.01325129996985197,4.2100000428035855e-05,0.002399599994532764,2.6599984266795218e-05,1.2200005585327744e-05,0.04891279998992104,0.016663299989886582,0.0004073999880347401,0.4760927999741398
25,7,0.002152299988665618,0.24286180001217872,0.035160500003257766,0.000507800024934113,0.30294160000630654,0.10398970000096597,0.0009550000104354694,4.259998968336731e-05,3.5699980799108744e-05,2.5500004994682968e-05,0.0011752000136766583,0.04542860000219662,0.025959400009014644,2.1899992134422064e-05,0.7612576000392437
25,8,0.002705699997022748,0.09168979999958538,0.0555686000152491,0.0004912000003969297,0.14729919997625984,0.09234659999492578,0.0005922999989707023,5.8299992815591395e-05,0.001232099995831959,2.5600020308047533e-05,0.0011589999921852723,0.03401489999669138,0.02533820000826381,2.1900006686337292e-05,0.4525433999951929
25,9,0.0015559000166831538,0.06369740000809543,0.044753900001524016,3.950000973418355e-05,0.10462220000044908,0.11067239999829326,0.013508400035789236,4.0700004319660366e-05,0.002432799999951385,2.9999995604157448e-05,1.200000406242907e-05,0.052392500001587905,0.01614339998923242,0.000375000003259629,0.41027610006858595
25,10,0.0016364000039175153,0.05985269998200238,0.056127000018022954,4.050000279676169e-05,0.09897710000223015,0.0731999999989057,0.0027839000249514356,4.18000272475183e-05,4.1000006604008377e-05,2.5600005756132305e-05,1.2499993317760527e-05,0.03502920002210885,0.012943600013386458,2.3100001271814108e-05,0.34073440010251943
30,1,0.0024775999772828072,0.1059778000053484,0.07401310000568628,3.9700011257082224e-05,0.16068979998817667,0.11524189998453949,0.0024080999719444662,4.089999129064381e-05,3.599999763537198e-05,2.4599998141638935e-05,1.2199991033412516e-05,0.040427700005238876,0.020172499993350357,2.030000905506313e-05,0.5215821999299806
30,2,0.0019861000182572752,0.06578139998600818,0.05261139999493025,4.150002496317029e-05,0.1088220000237925,0.1461921000154689,0.002307000002474524,4.2799991206265986e-05,0.003658199988421984,2.6700014132075012e-05,1.309998333454132e-05,0.049902700004167855,0.017507800002931617,2.0500010577961802e-05,0.4489133000606671
30,3,0.002645099986693822,0.14139900001464412,0.08409620003658347,4.199999966658652e-05,0.21562980000453535,0.0869976000249153,0.0238686999946367,4.410000110510737e-05,0.0023022999812383205,2.5800021830946207e-05,1.2899996363557875e-05,0.04647310001018923,0.03072480000264477,0.001742499996908009,0.6360039000719553
30,4,0.0030574999982491136,0.26877179999428336,0.07419389997085091,4.260001878719777e-05,0.35803109998232685,0.14099260001967195,0.001767399997333996,4.3199994252063334e-05,0.0013266999885672703,2.479999966453761e-05,1.5599987818859518e-05,0.056286099992576055,0.029840600007446483,2.02999945031479e-05,0.9344141999463318
30,5,0.00185570000030566,0.09545879998768214,0.066633099981118,4.119999357499182e-05,0.13585829998191912,0.08448660001158714,0.0036275000020395964,4.230000195093453e-05,0.0024025999882724136,2.7299989596940577e-05,1.2800010154023767e-05,0.045880899982876144,0.018399599997792393,1.960000372491777e-05,0.4547462999325944
30,6,0.003193099983036518,0.2607578999886755,0.07344100000045728,4.069998976774514e-05,0.3527365999907488,0.04073069998412393,0.010087300004670396,4.3300038669258356e-05,0.0012906000192742795,2.4899985874071717e-05,1.2500007869675756e-05,0.05765479999536183,0.03216459999384824,0.0009862999868346378,0.8331642999692122
30,7,0.0016908999969018623,0.13334699999541044,0.06499099999200553,3.37999954354018e-05,0.16618580000067595,0.08940580001217313,0.018872200002078898,3.5500022931955755e-05,0.002963199993246235,2.649999805726111e-05,1.2699994840659201e-05,0.03589290000672918,0.028956800015293993,0.000375300005543977,0.5427894000313245
30,8,0.0025978999910876155,0.24471869999251794,0.064883800005191,4.370001261122525e-05,0.3340672999911476,0.09794690003036521,0.03831000003265217,4.609998723026365e-05,0.0012789000029442832,2.680000034160912e-05,1.3500015484169126e-05,0.06796279999252874,0.03138310000940692,0.002808199991704896,0.8860877000552136
30,9,0.00428629998350516,0.09051339997677132,0.06420349999098107,0.0004768000217154622,0.14901580002333503,0.0701346999994712,0.003175100006046705,4.3799998820759356e-05,0.0025314000085927546,4.299999272916466e-05,0.006064000001060776,0.05345580000721384,0.02237869998498354,2.0399995264597237e-05,0.4663426999904914
30,10,0.0013401999894995242,0.07141930000216234,0.05145840001932811,3.9999998989515007e-05,0.11676469999656547,0.16775790000974666,0.0022483000066131353,4.089999129064381e-05,0.0027528000209713355,2.750000567175448e-05,1.2699994840659201e-05,0.03784230000746902,0.023179600000730716,1.999999221879989e-05,0.4749046000360977
35,1,0.001828399981604889,0.29306039998482447,0.059579600012511946,5.350001447368413e-05,0.32784200001333375,0.15974309998273384,0.009512199991149828,4.309997893869877e-05,0.003540500023518689,2.750000567175448e-05,1.2599979527294636e-05,0.04693190001125913,0.028476099992985837,2.099999983329326e-05,0.9306718999723671
35,2,0.0014644000184489414,0.11992479999025818,0.045087400008924305,4.159998206887394e-05,0.20818059997691307,0.1987383000086993,0.026822699976037256,4.3899985030293465e-05,0.00255869998363778,2.780000795610249e-05,1.2899996363557875e-05,0.06012680000276305,0.03125360001286026,0.0014216000126907602,0.6957050999626517
35,3,0.0026656999834813178,0.2762044000264723,0.07410209999943618,4.199998511467129e-05,0.3547328999993624,0.13234419999935199,0.006095000004279427,7.130000449251384e-05,3.8099984521977603e-05,2.7299989596940577e-05,1.2699994840659201e-05,0.04612949999864213,0.0305779999907827,2.1100000594742596e-05,0.92306429996097
35,4,0.00261129999125842,0.1192019000009168,0.08148450001317542,4.209998587612063e-05,0.1678097000112757,0.1545307999913348,0.037898100024904124,4.5800014049746096e-05,0.002449499996146187,2.7000001864507794e-05,1.3199998647905886e-05,0.05311049999727402,0.023212800006149337,0.0026953999913530424,0.6451326000242261
35,5,0.0019342000014148653,0.2942089000134729,0.05254220002098009,4.360001184977591e-05,0.3555283000168856,0.1257873000286054,0.026802899985341355,4.269999044481665e-05,0.0025722000136738643,2.749999111983925e-05,1.2900010915473104e-05,0.05719729998963885,0.02958339999895543,0.0007251999923028052,0.9470086000656011
35,6,0.002762900010566227,0.2893348999932641,0.06586519999837037,4.269997589290142e-05,0.3706945000158157,0.10432379999838304,0.027850000027683564,6.120000034570694e-05,0.0027470000204630196,2.6599998818710446e-05,1.3299999409355223e-05,0.05925650001154281,0.03231959999538958,0.0013522000081138685,0.956650400054059
35,7,0.002523299990571104,0.3597054999845568,0.07861879999109078,0.0005274000141071156,0.3559323000081349,0.1389197999960743,0.0023264000192284584,6.000002031214535e-05,0.002509499987354502,2.929999027401209e-05,0.0014087999879848212,0.040250199992442504,0.030760199995711446,2.0400009816512465e-05,1.0135918999876594
35,8,0.002055999982985668,0.07710749997931998,0.05673160000878852,4.499997885432094e-05,0.1142091999790864,0.10639490000903606,0.024013499991269782,4.300002183299512e-05,0.004686699976446107,2.6699985028244555e-05,1.2999982573091984e-05,0.0530914999981178,0.018125300004612654,0.0003696999920066446,0.4569135998899583
35,10,0.0022640999959548935,0.09732180001446977,0.06560980001813732,0.000511800026288256,0.145261500030756,0.1410957000189228,0.026373699991381727,4.359999729786068e-05,0.0024068999919109046,2.6200010324828327e-05,0.0012160999904153869,0.045196999999461696,0.020136300008744,0.0008358000050066039,0.548300300099072
40,1,0.002272500001708977,0.27716640001744963,0.06382949999533594,0.0004746999911731109,0.34839590000046883,0.10957159999816213,0.0035905999975511804,4.679997800849378e-05,0.0013212999911047518,2.6699999580159783e-05,0.0012153999850852415,0.059102599989273585,0.031147499990765937,1.9500002963468432e-05,0.8981809999386314
40,2,0.002584599977126345,0.13189910000073723,0.0646102000027895,4.329999501351267e-05,0.19671599999128375,0.16539300001750235,0.005919600007473491,4.7599998652003706e-05,0.0013938000047346577,2.9000002541579306e-05,1.309999788645655e-05,0.06441340000310447,0.030396199988899752,2.2199994418770075e-05,0.6634810999821639
40,3,0.00198610000370536,0.23649669998849276,0.06521739999880083,0.0003928999794879928,0.3013924999831943,0.1069059000001289,0.005997900007059798,3.779998223762959e-05,3.1400006264448166e-05,2.479999966453761e-05,0.0012753000046359375,0.04871009998896625,0.03220020000298973,2.030000905506313e-05,0.8006892999546835
40,4,0.0022437000006902963,0.12107670000114013,0.08039509998343419,0.0004746999766211957,0.16888050000125077,0.0986663999792654,0.023361499988823198,4.640000406652689e-05,0.003553200003807433,2.95999925583601e-05,0.001219500001752749,0.03872799999953713,0.02335990000574384,0.000382099999114871,0.5624172999378061
40,5,0.002280899992911145,0.2773859999870183,0.054125899987411685,0.0005809999856865034,0.35036509996280074,0.11619230000360403,0.003584999984013848,4.339999577496201e-05,0.0027264999953331426,2.720000338740647e-05,0.0012067999923601747,0.06125640000391286,0.030355599999893457,3.650000144261867e-05,0.9001685998955509
40,6,0.004700699995737523,0.27424069997505285,0.07374440001149196,0.00047870000707916915,0.35392929999215994,0.11476090000360273,0.0032503000111319125,4.400000034365803e-05,0.0012135000142734498,2.5999994250014424e-05,0.006261799993808381,0.05970020001404919,0.031226200007949956,1.9899991457350552e-05,0.9235966000123881
40,7,0.002475299988873303,0.24974979997205082,0.06021910002164077,4.199997056275606e-05,0.3123100000084378,0.12404579998110421,0.004412800000864081,4.579998494591564e-05,0.0036167000071145594,2.6599998818710446e-05,1.3299999409355223e-05,0.06742659999872558,0.03106639999896288,1.9699989934451878e-05,0.8554698999214452
40,8,0.002744500001426786,0.24614800000563264,0.06719069999235217,0.00046919999294914305,0.31148529997153673,0.1897752000222681,0.016646300005959347,4.259998968336731e-05,0.0024558000004617497,2.589997893664986e-05,0.001217699988046661,0.05797500000335276,0.029663500012247823,0.0007645000005140901,0.926604199965368
40,9,0.00369070001761429,0.32295739999972284,0.0979020000086166,4.3400010326877236e-05,0.4023285000002943,0.07637300000351388,0.030523699984769337,6.140003097243607e-05,0.005073200023616664,2.7599991881288588e-05,1.3199998647905886e-05,0.04783770001085941,0.03304530000605155,0.0014383000088855624,1.021315400095773
40,10,0.0018017999973380938,0.13853779998316895,0.06819550000363961,4.6299988753162324e-05,0.18706559998099692,0.18214079999597743,0.00226459999976214,4.400000034365803e-05,0.0013074000016786158,2.719998883549124e-05,1.3500015484169126e-05,0.05394650000380352,0.030610599991632625,2.0099992980249226e-05,0.6660216999443946
45,1,0.004063800006406382,0.2998286000074586,0.07856319998973049,4.4899978092871606e-05,0.36090629997488577,0.21442130002833437,0.0034831999946618453,7.219998224172741e-05,0.0031424999906448647,4.189998435322195e-05,4.430000262800604e-05,0.04899030001251958,0.03102430001308676,4.959999932907522e-05,1.0446763999643736
45,2,0.0027522999880602583,0.2624890999868512,0.07624090000172146,0.0005462999979499727,0.33462919999146834,0.14378890000807587,0.02437389999977313,4.4800006435252726e-05,0.003920800023479387,2.649999805726111e-05,0.0011723999923560768,0.048114200006239116,0.032725700017181225,0.00039149999793153256,0.9312165000155801
45,3,0.003148300005705096,0.11961139999039005,0.07444290000421461,4.2100014979951084e-05,0.18186279998917598,0.21869319998950232,0.009933499968610704,4.369998350739479e-05,0.003638400012277998,6.209997809492052e-05,1.3299984857439995e-05,0.06368120000115596,0.03166260001307819,2.0800012862309813e-05,0.7068562999484129
45,4,0.003181299995048903,0.12389009998878464,0.08384940000541974,4.700002318713814e-05,0.16401730000507087,0.13461609998194035,0.012384999979985878,6.36000040685758e-05,0.0013662000128533691,6.86999992467463e-05,3.0300012440420687e-05,0.058595400012563914,0.022983999995631166,0.0011286999942967668,0.6062231000105385
45,5,0.0020372000144561753,0.27952050002932083,0.06514629999583121,0.0005200999876251444,0.3439910999877611,0.20632309999200515,0.02772460000414867,6.140000186860561e-05,0.003677500004414469,4.540001100394875e-05,0.0011710999824572355,0.0651886999985436,0.03177589998813346,0.0007278999983100221,1.0279107999958796
45,7,0.005257800003164448,0.2982921000220813,0.07625989997177385,0.0005338000191841274,0.37106270002550445,0.10181280001415871,0.010403400010545738,4.420001641847193e-05,0.005047600003308617,2.570000651758164e-05,0.00624269999389071,0.04994979999901261,0.03174740000395104,1.8799997633323073e-05,0.956698700087145
45,8,0.003713399972184561,0.2808331999985967,0.0812383000011323,4.420001641847193e-05,0.3509230000054231,0.18933299998752773,0.011357900002622046,4.569999873638153e-05,0.0013770999939879403,2.4900000425986946e-05,1.2899996363557875e-05,0.050464400002965704,0.03081640000164043,0.0009753999911481515,1.001159799969173
45,9,0.0025546999677317217,0.32212240001535974,0.08299050001369324,4.290000651963055e-05,0.37953240000933874,0.17329379999137018,0.01427069999044761,4.429998807609081e-05,0.0035170000046491623,2.6599998818710446e-05,1.3200013199821115e-05,0.05250479999813251,0.032142599986400455,0.0004050999996252358,1.0634609999833629
45,10,0.0026914999907603487,0.26178639999125153,0.06908380000095349,6.079999729990959e-05,0.3315013999817893,0.17413980000128504,0.021569600023212843,4.6999994083307683e-05,0.002487800011294894,2.610000956337899e-05,1.3500000932253897e-05,0.07092929999635089,0.03361939999740571,0.0013400000025285408,0.9692963999987114
50,1,0.0032494000188307837,0.3277904000133276,0.08651520000421442,4.2799991206265986e-05,0.38989889998629224,0.1427302999800304,0.03038480001850985,4.439998883754015e-05,0.00388630002271384,2.5500004994682968e-05,1.3299984857439995e-05,0.050219800003105775,0.03285180000239052,0.0007602999976370484,1.0684132000169484
50,2,0.0026171999925281852,0.27147490000061225,0.08632509999733884,4.2799991206265986e-05,0.31763270001101773,0.18974359999992885,0.010321900001144968,4.509999416768551e-05,3.879998985212296e-05,2.7299989596940577e-05,1.579998934175819e-05,0.0573926999932155,0.0329082000098424,0.0009589000110281631,0.9695449999708217
