execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
15,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
16,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
17,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
19,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
20,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
21,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
22,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,2
24,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
25,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,64,6,1,90.14084507042254,8.450704225352112,1.4084507042253522,994,980,14,994,934,60,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,93.96378269617706,6.036217303822937,-6,6,0,-8.450704225352112,8.450704225352112,0.0,0,-46,46,0.0,-4.627766599597592,4.627766599597585,2
26,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
27,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
28,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,966,28,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.1830985915493,2.8169014084507045,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-14,14,0.0,-1.4084507042253591,1.4084507042253522,0
29,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
30,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
31,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,975,19,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.08853118712274,1.9114688128772637,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-5,5,0.0,-0.503018108651915,0.5030181086519114,1
32,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
33,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,66,4,1,92.95774647887323,5.633802816901409,1.4084507042253522,994,980,14,994,948,46,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,95.37223340040242,4.627766599597585,-4,4,0,-5.633802816901422,5.633802816901409,0.0,0,-32,32,0.0,-3.219315895372233,3.219315895372233,2
34,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,968,26,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.38430583501007,2.61569416498994,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-12,12,0.0,-1.2072434607645874,1.2072434607645877,2
35,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,2
36,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
37,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,975,19,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.08853118712274,1.9114688128772637,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-5,5,0.0,-0.503018108651915,0.5030181086519114,1
38,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,63,7,1,88.73239436619718,9.859154929577464,1.4084507042253522,994,980,14,994,927,67,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,93.25955734406438,6.740442655935613,-7,7,0,-9.859154929577471,9.859154929577464,0.0,0,-53,53,0.0,-5.331991951710279,5.331991951710261,2
39,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
40,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
41,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,2
42,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
43,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
44,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
45,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
46,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
47,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
48,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
49,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
50,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
51,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
52,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
53,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
54,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,3
55,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
56,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
57,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
58,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
59,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,957,37,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.27766599597585,3.722334004024145,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-23,23,0.0,-2.3138832997988033,2.3138832997987926,1
60,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-18,18,0.0,-1.8108651911468883,1.8108651911468814,2
61,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,62,8,1,87.32394366197182,11.267605633802818,1.4084507042253522,994,980,14,994,920,74,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,92.5553319919517,7.44466800804829,-8,8,0,-11.26760563380283,11.267605633802818,0.0,0,-60,60,0.0,-6.036217303822951,6.036217303822938,2
62,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
63,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-9,9,0.0,-0.9054325955734441,0.9054325955734404,1
64,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
65,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
66,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,975,19,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,98.08853118712274,1.9114688128772637,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,0,-5,5,0.0,-0.503018108651915,0.5030181086519114,1
67,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-15,15,0.0,-1.509054325955745,1.5090543259557345,1
68,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,63,7,1,88.73239436619718,9.859154929577464,1.4084507042253522,994,980,14,994,927,67,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,93.25955734406438,6.740442655935613,-7,7,0,-9.859154929577471,9.859154929577464,0.0,0,-53,53,0.0,-5.331991951710279,5.331991951710261,2
69,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,0,-10,10,0.0,-1.00603621730383,1.0060362173038226,1
70,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,944,50,51.85185185185185,98.59154929577466,1.4084507042253522,51.85185185185185,94.96981891348088,5.030181086519115,-3,3,0,-4.225352112676063,4.225352112676056,0.0,0,-36,36,0.0,-3.6217303822937765,3.621730382293763,4
