execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.00919550000980962,0.009076699978322722,0.02912240001023747,0.00224240000534337,0.02218099997844547,0.00718500000948552,1.920000067912042e-05,2.4000037228688598e-06,1.8000006093643606e-05,1.309999788645655e-05,0.010474200011231005,0.0022579999931622297,0.0021050000068498775,1.270000939257443e-05,0.09390560002066195
12,1.85999961104244e-05,0.00023289999808184803,3.2800002372823656e-05,1.6200006939470768e-05,0.00024080000002868474,2.1100015146657825e-05,0.0002260999899590388,2.0000006770715117e-06,1.7400001524947584e-05,1.270000939257443e-05,5.599998985417187e-06,0.0009359000105177984,0.0007587000000057742,1.1900003300979733e-05,0.002532700033043511
13,1.8799997633323073e-05,0.0002548999909777194,1.9500002963468432e-05,1.619999238755554e-05,0.00022800001897849143,0.009047100014868192,1.7999991541728377e-05,2.1000014385208488e-06,1.6399993910454214e-05,1.2400007108226418e-05,5.399997462518513e-06,0.0004942999948980287,0.0004417000018293038,1.170000177808106e-05,0.010586500007775612
14,0.009733800019603223,0.00027060000866185874,0.0002685000217752531,0.002214400010416284,0.0002555000100983307,0.007001599995419383,1.8000006093643606e-05,2.1000014385208488e-06,1.6699996194802225e-05,1.2500007869675756e-05,0.010297699991497211,6.599992047995329e-06,5.800000508315861e-06,1.1100011761300266e-05,0.030114900073385797
15,1.8800012185238302e-05,0.0002336999896215275,2.160001895390451e-05,1.6200006939470768e-05,0.0002423000114504248,0.009070100015378557,2.0699997548945248e-05,2.2000021999701858e-06,1.6599995433352888e-05,1.2599994079209864e-05,5.49999822396785e-06,0.0005238000012468547,0.00042100000428035855,1.2100004823878407e-05,0.01061720005236566
16,1.8699996871873736e-05,0.00023459999647457153,1.869996776804328e-05,1.6300007700920105e-05,0.00024480000138282776,0.006160199991427362,1.7400001524947584e-05,1.9999861251562834e-06,3.1799994758330286e-05,1.2800010154023767e-05,5.49999822396785e-06,0.00040180000360123813,0.00036859999818261713,1.1800002539530396e-05,0.00754499995673541
17,0.004632900003343821,0.011619000011705793,0.027936099999351427,0.000249100019573234,0.029849800004740246,0.0035942000104114413,1.8600010662339628e-05,2.2999884095042944e-06,1.7600003047846258e-05,1.2999997125007212e-05,0.0013146999990567565,0.002580500004114583,0.00239500000316184,1.2300006346777081e-05,0.08423510006105062
18,0.004763899982208386,0.0002621999738039449,0.0002493999927537516,0.0002314000012120232,0.00029239998548291624,0.0036642000050051138,1.7700003809295595e-05,1.8999853637069464e-06,1.6099991626106203e-05,1.2699994840659201e-05,0.005176999999093823,6.499991286545992e-06,5.599998985417187e-06,1.3899989426136017e-05,0.014714899894897826
19,1.8699982319958508e-05,0.00023969999165274203,1.889999839477241e-05,1.6000005416572094e-05,0.00022670000907965004,0.00895539998600725,1.789999078027904e-05,1.9000144675374031e-06,1.6699996194802225e-05,1.270000939257443e-05,5.49999822396785e-06,0.0005506000015884638,0.00041540000529494137,1.200000406242907e-05,0.010508099992875941
20,2.1100000594742596e-05,0.00023329998657573014,1.9199986127205193e-05,1.6400008462369442e-05,0.00022929999977350235,0.008981799997854978,1.7700003809295595e-05,2.100015990436077e-06,1.6599995433352888e-05,1.2799995602108538e-05,5.599998985417187e-06,0.0005267999949865043,0.00041229999624192715,1.1900003300979733e-05,0.010506899983738549
21,3.199999628122896e-05,0.00024220001068897545,1.9699989934451878e-05,1.670002529863268e-05,0.000232299993513152,0.00923039999906905,1.8400009139440954e-05,2.0000006770715117e-06,3.12999909510836e-05,1.2800010154023767e-05,5.599998985417187e-06,0.0005526000022655353,0.0004917999904137105,1.2199991033412516e-05,0.010900000008405186
22,0.009121400013100356,0.0002378999924985692,0.000358799981768243,0.0023710999957984313,0.0002893999917432666,0.0069934000057401136,1.8199978512711823e-05,1.9000144675374031e-06,1.689998316578567e-05,1.2799995602108538e-05,0.010459600001922809,6.800008122809231e-06,5.800000508315861e-06,1.1299998732283711e-05,0.02990529996168334
23,1.930000144056976e-05,0.00023430000874213874,1.959998917300254e-05,1.6699996194802225e-05,0.00022709998302161694,0.009076900008949451,1.8300008377991617e-05,2.0999868866056204e-06,1.68999977177009e-05,1.2899996363557875e-05,5.900001269765198e-06,0.0005449000018415973,0.0004182999982731417,1.200000406242907e-05,0.01062519998231437
24,0.00918820001243148,0.00023729998792987317,0.00025329999334644526,0.0023701999889453873,0.00022650000755675137,0.007063400000333786,1.8400009139440954e-05,2.0000006770715117e-06,1.7300000763498247e-05,1.2799995602108538e-05,0.010291400001733564,6.89999433234334e-06,6.000002031214535e-06,1.1500000255182385e-05,0.029705199995078146
25,1.890001294668764e-05,0.00023779999173711985,1.9100014469586313e-05,1.6300007700920105e-05,0.00022860002354718745,0.00907179998466745,1.790000533219427e-05,2.0999868866056204e-06,1.640002301428467e-05,1.2899996363557875e-05,5.599998985417187e-06,0.0005186000053072348,0.00041110000165645033,1.1800002539530396e-05,0.010588900055154227
26,1.8700011423788965e-05,0.00028320001729298383,1.9099999917671084e-05,1.5900004655122757e-05,0.0002302999928360805,0.006204400007845834,1.789999078027904e-05,2.00001522898674e-06,2.9800008633174002e-05,1.270000939257443e-05,5.5000127758830786e-06,0.0003983000060543418,0.0004290999931981787,1.2100004823878407e-05,0.007679000074858777
27,1.8699996871873736e-05,1.580000389367342e-05,1.7400001524947584e-05,0.0002651000104378909,1.6999998479150236e-05,0.00029159999394323677,1.6999998479150236e-05,1.8999853637069464e-06,1.5999990864656866e-05,1.2599994079209864e-05,0.0013495000021066517,5.900001269765198e-06,5.49999822396785e-06,1.1500000255182385e-05,0.0020454999757930636
28,1.8799997633323073e-05,1.6399993910454214e-05,3.189999551977962e-05,0.0002418000076431781,1.8100006855092943e-05,0.0002330999996047467,1.759998849593103e-05,1.800013706088066e-06,1.9199986127205193e-05,1.4399993233382702e-05,0.005251299997325987,6.50000583846122e-06,5.699999746866524e-06,1.1199997970834374e-05,0.00588779998361133
29,1.8699996871873736e-05,0.00023900001542642713,1.899998460430652e-05,1.6000005416572094e-05,0.0002558000123826787,0.009187799994833767,1.7799990018829703e-05,1.9999861251562834e-06,1.6600009985268116e-05,1.2999997125007212e-05,5.49999822396785e-06,0.0005224000051384792,0.0004883999936282635,1.3500000932253897e-05,0.010815499990712851
30,1.9499973859637976e-05,0.0002364999963901937,1.92999723367393e-05,1.6599995433352888e-05,0.00023099999816622585,0.0032569999748375267,1.8099992303177714e-05,2.00001522898674e-06,1.68999977177009e-05,1.309999788645655e-05,5.599998985417187e-06,0.0003361999988555908,0.00024220001068897545,1.2200005585327744e-05,0.0044261999282753095
31,1.890001294668764e-05,0.0002418000076431781,1.960000372491777e-05,1.6299993149004877e-05,0.00023259999579750001,0.006221399991773069,1.8000006093643606e-05,2.00001522898674e-06,1.6700010746717453e-05,1.270000939257443e-05,5.5000127758830786e-06,0.00042609999945852906,0.00032360000477638096,1.1900003300979733e-05,0.007567100066808052
32,0.00025340000865980983,0.003808800014667213,0.00437219999730587,1.790000533219427e-05,0.008491399988997728,0.0002339999919058755,1.750000228639692e-05,2.0000006770715117e-06,1.6900012269616127e-05,1.2699994840659201e-05,5.699999746866524e-06,0.0005363999953260645,0.00047289999201893806,1.2600008631125093e-05,0.018254400012665428
33,1.8999999156221747e-05,0.00023639999562874436,1.9700019038282335e-05,1.649999467190355e-05,0.00022770000214222819,0.00874229999317322,1.8199978512711823e-05,2.0000006770715117e-06,1.68999977177009e-05,1.2899996363557875e-05,5.699999746866524e-06,0.0004932999872835353,0.00045819999650120735,1.2400007108226418e-05,0.010281199967721477
34,1.889999839477241e-05,0.00026509998133406043,3.220001235604286e-05,1.619999238755554e-05,0.00022619999072048813,0.0060886999854119495,1.750000228639692e-05,1.8999999156221747e-06,1.6200006939470768e-05,1.2600008631125093e-05,5.599998985417187e-06,0.0004015000013168901,0.00032759999157860875,1.170000177808106e-05,0.007441899972036481
35,0.004639299993868917,0.0036938999983249232,0.008156399999279529,0.00023950000468175858,0.008796800000709482,0.003711099998326972,2.260001201648265e-05,2.00001522898674e-06,1.7499987734481692e-05,1.2799995602108538e-05,0.0010836999863386154,0.0007896999886725098,0.0006436000112444162,1.2200005585327744e-05,0.03182109999761451
36,0.00910219999786932,0.00024590000975877047,0.0002531000063754618,0.002482600000803359,0.00023079999664332718,0.006992600014200434,1.790000533219427e-05,1.9999861251562834e-06,3.260002995375544e-05,1.2699994840659201e-05,0.010481799996341579,6.600006599910557e-06,5.699999746866524e-06,1.0799994925037026e-05,0.02987730003951583
37,0.009090099993045442,0.0037426999915624037,0.011883799990755506,0.002225499993073754,0.008885399991413578,0.007104400006937794,1.7899976228363812e-05,2.1000014385208488e-06,1.6699996194802225e-05,1.2699994840659201e-05,0.010656400001607835,0.0009199000051012263,0.000937999997404404,1.2299991794861853e-05,0.05550789993139915
38,3.279998782090843e-05,0.00023710000095888972,1.930000144056976e-05,1.6700010746717453e-05,0.00023150000197347254,0.009160599991446361,2.090001362375915e-05,1.9000144675374031e-06,1.6700010746717453e-05,1.2799995602108538e-05,5.699999746866524e-06,0.0004955000040354207,0.0004385000065667555,1.170000177808106e-05,0.010701700040954165
39,0.00938960000348743,0.006891499986522831,0.023111799993785098,0.002307300004758872,0.01721710000128951,0.006977400014875457,1.8800012185238302e-05,1.8999999156221747e-06,1.679999695625156e-05,1.3199998647905886e-05,0.01040100000682287,0.0018279000069014728,0.0016669000033289194,1.2300006346777081e-05,0.07985350003582425
40,1.8999999156221747e-05,0.0002676000149222091,1.959998917300254e-05,1.650000922381878e-05,0.0002303999790456146,0.009153899984085001,1.859998155850917e-05,1.8999999156221747e-06,1.680001150816679e-05,1.2699994840659201e-05,5.600013537332416e-06,0.0004985999985365197,0.0004456000024219975,1.2100004823878407e-05,0.010718899982748553
41,2.1899992134422064e-05,0.005389599988120608,2.3800006601959467e-05,1.7099999240599573e-05,0.012748799985274673,2.3600005079060793e-05,0.015682899989769794,2.00001522898674e-06,1.8799997633323073e-05,1.309999788645655e-05,5.800000508315861e-06,0.0031085000082384795,0.002828100012266077,0.0006164000078570098,0.040500400005839765
42,1.9800005247816443e-05,0.002190400002291426,2.0299979951232672e-05,1.679999695625156e-05,0.004705299987108447,2.2099993657320738e-05,0.0056136000057449564,2.1999876480549574e-06,1.8300008377991617e-05,1.309999788645655e-05,5.49999822396785e-06,0.0014158999983919784,0.0013655000075232238,0.00020179999410174787,0.015610599963110872
43,1.8899983842857182e-05,0.00023990000772755593,1.9400002202019095e-05,1.6399993910454214e-05,0.00023119999968912452,2.0699997548945248e-05,0.0002271999983349815,1.8999999156221747e-06,1.720000000204891e-05,1.270000939257443e-05,5.599998985417187e-06,0.0008424000116065145,0.0007732000085525215,1.2200005585327744e-05,0.002438900017295964
44,1.9100014469586313e-05,0.00023830001009628177,1.9199986127205193e-05,1.8999999156221747e-05,0.0002415999915683642,0.009166399977402762,1.7800004570744932e-05,2.0000006770715117e-06,1.6599995433352888e-05,1.2699994840659201e-05,5.599998985417187e-06,0.0005254999996395782,0.0004160000098636374,1.1899988749064505e-05,0.010711699971579947
45,1.890001294668764e-05,0.00023870001314207911,1.959998917300254e-05,1.6200006939470768e-05,0.00023289999808184803,0.009123099996941164,1.8399994587525725e-05,1.8999999156221747e-06,1.650000922381878e-05,1.2600008631125093e-05,5.399997462518513e-06,0.000525100011145696,0.00042010001197922975,1.1899988749064505e-05,0.010661300038918853
46,1.8999999156221747e-05,0.00025109997659455985,3.29999893438071e-05,1.899998460430652e-05,0.00022539998462889344,0.009441299975151196,1.85999961104244e-05,1.999971573241055e-06,1.68999977177009e-05,1.2799995602108538e-05,5.49999822396785e-06,0.000494699997943826,0.00044069999421481043,1.200000406242907e-05,0.010991999864927493
47,1.9300015992484987e-05,1.650000922381878e-05,1.8000006093643606e-05,0.005042199991294183,1.890001294668764e-05,0.0036357999779284,2.1200001356191933e-05,1.8999999156221747e-06,1.720000000204891e-05,1.2799995602108538e-05,0.010422799998195842,6.499991286545992e-06,5.800000508315861e-06,1.1600001016631722e-05,0.019250500001362525
48,1.939997309818864e-05,1.6700010746717453e-05,1.8399980035610497e-05,0.004854799990425818,1.829999382607639e-05,0.0037432999961310998,1.8399994587525725e-05,1.8999853637069464e-06,1.920000067912042e-05,1.5700003132224083e-05,0.010534399989410304,6.300004315562546e-06,5.900001269765198e-06,1.1099997209385037e-05,0.019283799920231104
49,0.009046100007253699,0.005064299984951504,0.017575100006069988,0.0021785999997518957,0.012991199997486547,0.007198999999673106,1.7700003809295595e-05,2.00001522898674e-06,1.649999467190355e-05,1.2800010154023767e-05,0.010281800001394004,0.0014057999942451715,0.0012398999970173463,1.2199991033412516e-05,0.06704300000274088
50,2.1200001356191933e-05,0.0002634999982547015,1.939997309818864e-05,1.670002529863268e-05,0.00022659999376628548,0.009273599993321113,1.820000761654228e-05,2.00001522898674e-06,1.619999238755554e-05,1.270000939257443e-05,5.49999822396785e-06,0.0005208999937167391,0.0004121999954804778,1.170000177808106e-05,0.010820399998920038
51,0.004586000010021962,0.00026280000747647136,0.0002808999997796491,0.00023019999207463115,0.00022590000298805535,0.003711700002895668,1.890001294668764e-05,1.9999861251562834e-06,1.7400001524947584e-05,1.2899996363557875e-05,0.0010104999964823946,6.50000583846122e-06,5.699999746866524e-06,1.1500000255182385e-05,0.010382900014519691
52,1.9099999917671084e-05,1.6599995433352888e-05,1.8400009139440954e-05,0.011403600001358427,1.890001294668764e-05,0.006999400022323243,1.8199978512711823e-05,2.2000021999701858e-06,1.7400001524947584e-05,1.2999997125007212e-05,0.015711799991549924,6.499991286545992e-06,5.599998985417187e-06,1.1399999493733048e-05,0.03426210000179708
53,1.990000600926578e-05,0.00027489999774843454,3.359999391250312e-05,1.679999695625156e-05,0.0002600000152597204,0.009239199993317015,1.8999999156221747e-05,2.200016751885414e-06,3.0799987143836915e-05,1.3199998647905886e-05,5.699999746866524e-06,0.000490999998874031,0.0004523999959928915,1.2300006346777081e-05,0.010871000005863607
54,0.009343700017780066,0.0002373000024817884,0.00025570001162122935,0.0022597000061068684,0.0003181999927619472,0.006997300006332807,1.85999961104244e-05,2.0000006770715117e-06,1.7300000763498247e-05,1.2899996363557875e-05,0.010304299998097122,6.799993570894003e-06,5.900001269765198e-06,1.170000177808106e-05,0.02979140002571512
55,1.8600010662339628e-05,0.00025010001263581216,3.329999162815511e-05,1.6399993910454214e-05,0.00022560000070370734,0.003499300029943697,1.8099992303177714e-05,2.0999868866056204e-06,1.6600009985268116e-05,1.2699994840659201e-05,5.599998985417187e-06,0.00036079999699722975,0.00029850000282749534,1.1800002539530396e-05,0.004769500024849549
56,1.920000067912042e-05,0.00023610000789631158,1.9099999917671084e-05,1.6399993910454214e-05,0.0003043999895453453,0.006076799996662885,1.820000761654228e-05,2.1000014385208488e-06,1.6999998479150236e-05,1.2899996363557875e-05,5.699999746866524e-06,0.0004265000025043264,0.0003249999863328412,1.200000406242907e-05,0.007491399985156022
57,2.1199986804276705e-05,2.9300004825927317e-05,1.7600003047846258e-05,0.0002384000108577311,1.7099999240599573e-05,0.00023119999968912452,1.7099999240599573e-05,1.699969288893044e-06,1.6399993910454214e-05,1.270000939257443e-05,0.0010469000117154792,6.100002792663872e-06,5.4000120144337416e-06,1.1199997970834374e-05,0.001672300000791438
58,1.8700011423788965e-05,1.6600009985268116e-05,3.15000070258975e-05,0.004895399993984029,1.889999839477241e-05,0.003641299976152368,1.7800004570744932e-05,2.3000029614195228e-06,1.6599995433352888e-05,1.2599994079209864e-05,0.0027169999957550317,5.999987479299307e-06,5.599998985417187e-06,1.1299998732283711e-05,0.011411599974962883
59,0.004622800013748929,0.00027949998911935836,0.0002502999996067956,0.00023009999131318182,0.00022729999909643084,0.0038389999826904386,1.8000006093643606e-05,2.399974619038403e-06,1.720000000204891e-05,1.2600008631125093e-05,0.005277699994621798,6.600006599910557e-06,5.699999746866524e-06,1.1199997970834374e-05,0.0148003999638604
60,0.009293600014643744,0.00865850000991486,0.029217699993751012,0.002326999994693324,0.021352399999159388,0.007211799995275214,1.820000761654228e-05,2.4999899324029684e-06,1.9700004486367106e-05,1.309999788645655e-05,0.010514800000237301,0.00229939998826012,0.0021828999888384715,1.4300007023848593e-05,0.09312589999171905
61,0.008818800008157268,0.01990629998908844,0.05220610000833403,0.00045759999193251133,0.037655599997378886,0.006630200005020015,1.9000013708136976e-05,2.100015990436077e-06,1.759998849593103e-05,1.3199998647905886e-05,0.010483199992449954,0.004047399997944012,0.0040859000000637025,1.2600008631125093e-05,0.14435560001584236
62,0.004747199986013584,0.00023599999258294702,0.000264599992078729,0.00023330000112764537,0.00022429999080486596,0.0038192000065464526,1.8700011423788965e-05,2.0000006770715117e-06,1.6599995433352888e-05,1.2899996363557875e-05,0.0013764000032097101,6.300004315562546e-06,5.699999746866524e-06,1.1299998732283711e-05,0.010974499979056418
63,0.004684599989559501,0.0002671000111149624,0.00025270000332966447,0.0002317000034963712,0.0002579999854788184,0.003655999986222014,1.8000006093643606e-05,1.9000144675374031e-06,1.68999977177009e-05,1.2699994840659201e-05,0.0010111000010510907,6.300004315562546e-06,6.000002031214535e-06,1.1500000255182385e-05,0.010434499999973923
64,3.270001616328955e-05,0.0002443000121274963,1.9500002963468432e-05,1.7300000763498247e-05,0.00022590000298805535,0.00625160000345204,1.8800012185238302e-05,2.1000014385208488e-06,1.7099999240599573e-05,1.309999788645655e-05,5.599998985417187e-06,0.00040360000275541097,0.00032979999377857894,1.2200005585327744e-05,0.007593600050313398
65,1.9099999917671084e-05,0.00026470000739209354,1.9400016753934324e-05,1.6399993910454214e-05,0.0002553999947849661,0.006118699981016107,1.8100006855092943e-05,2.0999868866056204e-06,1.680001150816679e-05,1.2899996363557875e-05,5.599998985417187e-06,0.00043489999370649457,0.0003277999931015074,1.1900003300979733e-05,0.007523799984483048
66,0.0047119999944698066,0.00023299998429138213,0.0002558000123826787,0.00024819999816827476,0.0002254000137327239,0.003561400022590533,3.1400006264448166e-05,1.9999861251562834e-06,1.679999695625156e-05,1.2499993317760527e-05,0.005171799988602288,6.700007361359894e-06,5.800000508315861e-06,1.1500000255182385e-05,0.014494300005026162
67,1.8499995348975062e-05,0.00034329999471083283,1.8600010662339628e-05,1.580000389367342e-05,0.000225800002226606,0.00893700000597164,1.7799990018829703e-05,2.100015990436077e-06,1.6099991626106203e-05,1.270000939257443e-05,7.800001185387373e-06,0.000487900004372932,0.0004383000050438568,1.170000177808106e-05,0.010553400032222271
68,0.00023720000172033906,0.0037862999888602644,0.004498500027693808,1.7700003809295595e-05,0.008637099977931939,0.00023959997633937746,1.7700003809295595e-05,2.3000029614195228e-06,1.650000922381878e-05,1.239999255631119e-05,7.90000194683671e-06,0.0005593999958364293,0.00046949999523349106,1.2099990271963179e-05,0.01851419996819459
69,2.1200001356191933e-05,0.00024789999588392675,1.960000372491777e-05,1.619999238755554e-05,0.00023200000578071922,0.0032795000151963905,1.7799990018829703e-05,2.1000014385208488e-06,1.68999977177009e-05,1.2899996363557875e-05,5.599998985417187e-06,0.00043679999362211674,0.00024140000459738076,1.1799987987615168e-05,0.004561699985060841
70,1.8400009139440954e-05,0.00024030001077335328,1.8799997633323073e-05,1.6399993910454214e-05,0.00028339998971205205,0.00310539998463355,1.7700003809295595e-05,1.8999853637069464e-06,1.649999467190355e-05,1.2699994840659201e-05,5.49999822396785e-06,0.0003324999997857958,0.0002370999864069745,1.1900003300979733e-05,0.004318499952205457
71,0.009065099991858006,0.00023750000400468707,0.0002558000123826787,0.0023963000130606815,0.00022899999748915434,0.006982699997024611,2.0099992980249226e-05,1.7999991541728377e-06,1.650000922381878e-05,2.609999501146376e-05,0.010402400002931245,6.300004315562546e-06,5.49999822396785e-06,1.0800009476952255e-05,0.02965590002713725
