percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,0.029330899997148663,0.0004659999831346795,0.000523299997439608,0.01641820000077132,0.0004346999921835959,0.03202529999543913,1.9500002963468432e-05,0.006215499990503304,1.8699982319958508e-05,1.4200006262399256e-05,0.026752899997518398,6.799993570894003e-06,5.699999746866524e-06,9.800001862458885e-06,0.11224149994086474
10,7,0.02038470002298709,0.0022438999876612797,0.011376899987226352,0.008409300004132092,0.00477820000378415,0.016446499997982755,1.8099977751262486e-05,0.0013692000065930188,1.7799975466914475e-05,1.3900003978051245e-05,0.01903429999947548,0.0007236999954329804,0.000722999990102835,1.0599993402138352e-05,0.0855500999459764
10,8,0.00056080000649672,0.01768310001352802,0.009085300014703535,0.01575909998791758,0.028098100010538474,0.010546199991949834,0.00037980001070536673,0.0010805999918375164,2.9799994081258774e-05,2.7000001864507794e-05,0.023585500006447546,0.010948599985567853,0.002740700001595542,2.3700020392425358e-05,0.12054830003762618
10,9,0.004912799995508976,0.010270100014167838,0.004708199994638562,0.00023740000324323773,0.018852200024412014,0.014904100011335686,1.9600018276832998e-05,0.00044019999040756375,1.8699996871873736e-05,1.3699987903237343e-05,0.0005934999935561791,0.0018448000046191737,0.001720000000204891,1.1299998732283711e-05,0.05854660003387835
10,10,0.004880699998466298,0.00045169999066274613,0.00029599999834317714,0.010032499994849786,0.00047190001350827515,0.01083039998775348,0.00026020001678261906,0.0009575000003678724,1.8600010662339628e-05,1.3599987141788006e-05,0.015502199996262789,0.0005089000042062253,0.00041459999920334667,1.0500007192604244e-05,0.04464930000540335
15,1,0.03736499998194631,0.002999800010002218,0.005093100015074015,0.022729000018443912,0.003188600006978959,0.05034989998966921,0.0004130000015720725,0.0031593000167049468,4.50000079581514e-05,2.7699992642737925e-05,0.04614050000964198,0.009676199988462031,0.0016757999983383343,2.020000829361379e-05,0.1828831000457285
15,2,0.0025987000117311254,0.020550599991111085,0.019659800003864802,0.024551499998779036,0.0348859999794513,0.018729999996139668,0.004618800012394786,0.0018924999894807115,0.0012223000230733305,2.890000178012997e-05,0.037283099998603575,0.012581599992699921,0.004438999996636994,2.090001362375915e-05,0.18306370000937022
15,3,0.033953000005567446,0.015967100000125356,0.009631699998863041,0.0170397000038065,0.023332100026891567,0.03770050000457559,0.00046749999455641955,0.0033570000086911023,3.810001362580806e-05,2.7400004910305142e-05,0.04017510000267066,0.00766509999812115,0.0023701000172877684,2.099998528137803e-05,0.1917454000649741
15,4,0.04637130003538914,0.014421500018215738,0.006100600003264844,0.020556600007694215,0.022429599979659542,0.07063139998354018,3.8600017433054745e-05,0.003906400001142174,3.729997843038291e-05,4.430000262800604e-05,0.03852490001008846,0.008907600014936179,0.003431400007684715,2.1099986042827368e-05,0.23542260004614946
15,5,0.031927900010487065,0.03308609998202883,0.025505499987048097,0.01352850001421757,0.058045299985678867,0.03301549998286646,0.007642600001418032,0.0027012999926228076,0.0011887000146089122,2.8800001018680632e-05,0.03315180000208784,0.01873730002262164,0.005596199989668094,0.0009711000020615757,0.26512659998843446
15,6,0.03197960001125466,0.01755430002231151,0.013051799978711642,0.013218799998867325,0.02864760001830291,0.04133569997793529,0.008115300021017902,0.002608799986774102,0.0013476999884005636,2.8699985705316067e-05,0.031093900004634634,0.009502399989287369,0.004257199994754046,0.0013786000054096803,0.20412039998336695
15,7,0.031895100022666156,0.017704500001855195,0.014286800025729463,0.012578599984408356,0.02804689999902621,0.04327789998205844,3.7600009818561375e-05,0.0018759000085992739,3.640000068116933e-05,2.6399997295811772e-05,0.02368060001754202,0.007555999996839091,0.0026812000141944736,2.099998528137803e-05,0.1837049000459956
15,8,0.05640810000477359,0.0034633000032044947,0.003235500000300817,0.02362929999071639,0.0033761000086087734,0.05929350000224076,0.0007733999955235049,0.0076105000043753535,4.79999725939706e-05,2.7799993404187262e-05,0.04607489999034442,0.009207700015394948,0.0012207999970996752,2.059999678749591e-05,0.21438949997536838
15,9,0.025189099993440323,0.016947299998719245,0.013243699999293312,0.019136399976559915,0.027184899998246692,0.03410210000583902,4.1100007365457714e-05,0.002023699984420091,3.599999763537198e-05,2.710000262595713e-05,0.037567599982139654,0.007620799980941229,0.0023683999897912145,2.0899999071843922e-05,0.18550909991608933
15,10,0.018875200010370463,0.010371599986683577,0.005270600013318472,0.014197299999068491,0.018064300005789846,0.02204980001260992,1.8800012185238302e-05,0.0015447999903699383,1.8499995348975062e-05,1.340000017080456e-05,0.020085099997231737,0.0013127999991411343,0.0011403999960748479,1.0499992640689015e-05,0.11297310001100414
20,1,0.04491660000348929,0.019469199993181974,0.011672099979477935,0.021982999998726882,0.030184300019755028,0.04651009997178335,0.0003907999926013872,0.002670900008524768,3.160002233926207e-05,2.9400005587376654e-05,0.0538455000059912,0.0032442999945487827,0.003001999997650273,2.0400009816512465e-05,0.23797020000347402
20,2,0.05068030001712032,0.008497300004819408,0.015399399999296293,0.02432399998360779,0.010945200017886236,0.057339800041518174,0.0013976999907754362,0.0032921000092756003,3.800001286435872e-05,2.7499976567924023e-05,0.04630360000010114,0.016170799994142726,0.003285599988885224,2.0799983758479357e-05,0.2377221000206191
20,3,0.03981870001007337,0.019415999995544553,0.010435399992275052,0.019881200001691468,0.029789499996695668,0.0421780000324361,0.00042729999404400587,0.0021976999851176515,3.050001396331936e-05,2.649999805726111e-05,0.03973950000363402,0.010997000004863366,0.002804400006425567,2.0000006770715117e-05,0.21776170004159212
20,4,0.027392400006647222,0.04489279998233542,0.04807759998948313,0.01952289999462664,0.07112570005119778,0.046031999998376705,0.007626900012837723,0.0014198999997461215,0.0011800000065704808,2.8099995688535273e-05,0.030974500012234785,0.013670400003320538,0.007620599993970245,0.0010362000029999763,0.3206000000500353
20,5,0.05936779998592101,0.02513379999436438,0.04727249999996275,0.023755000001983717,0.03821610001614317,0.07783199999539647,0.00047920001088641584,0.005065500008640811,3.71999922208488e-05,2.6300011086277664e-05,0.03723490000993479,0.0157242999994196,0.0051011000032303855,2.0299979951232672e-05,0.33526600000914186
20,6,0.01536559997475706,0.002692700014449656,0.0028411999956006184,0.02564750002056826,0.0028833000105805695,0.030320300022140145,0.0003897999704349786,0.002209400001447648,3.150002157781273e-05,2.7399990358389914e-05,0.04748949999338947,0.008377899997867644,0.0005253999988781288,2.0899999071843922e-05,0.13882240001112223
20,7,0.02541299998119939,0.004782599993632175,0.016022100011468865,0.02313030000368599,0.010298200009856373,0.03860730001179036,1.9400002202019095e-05,0.0017148000042652711,1.9000013708136976e-05,1.3700002455152571e-05,0.029470599998603575,0.0016056999884312972,0.0014136999961920083,1.0500007192604244e-05,0.15252090002468321
20,8,0.020870800013653934,0.010214099995209835,0.004978299984941259,0.009914499984006397,0.015787199983606115,0.027977800025837496,0.00047969998558983207,0.0010961999942082912,3.190001007169485e-05,1.3600001693703234e-05,0.018714399993768893,0.001754100012476556,0.0015954999980749562,1.060000795405358e-05,0.11343869999109302
20,9,0.037997799983713776,0.0208262999803992,0.008571300000767224,0.032652299996698275,0.0336743999941973,0.05520499999693129,0.007271099981153384,0.005094199994346127,0.000978200012468733,2.820001100189984e-05,0.060733199992682785,0.00430999998934567,0.003774700002395548,0.0010082000080728903,0.2721248999441741
20,10,0.04726579997804947,0.01332410000031814,0.00608929997542873,0.02865429999656044,0.01865779998479411,0.05871450001723133,0.0005138999986229464,0.0026375999732408673,5.110001075081527e-05,2.7900008717551827e-05,0.05141699999512639,0.006741899982444011,0.001871999993454665,2.0500010577961802e-05,0.23598769992531743
25,1,0.027258800007984973,0.0155088000028627,0.004145599988987669,0.014017799985595047,0.020945699972799048,0.03942980000283569,0.0034814999962691218,0.0016916000022320077,0.0010437999735586345,2.8399983420968056e-05,0.038801099988631904,0.009461199995712377,0.0038557000079890713,2.0199993741698563e-05,0.1796899999026209
25,2,0.033915199994225986,0.00269059999845922,0.01160850000451319,0.026134300002013333,0.00532639998709783,0.044168300009914674,2.2800013539381325e-05,0.00408699999388773,2.279998443555087e-05,1.6599995433352888e-05,0.038986999992630444,0.0007841000042390078,0.0007157999934861436,1.0399991879239678e-05,0.16848979996575508
25,3,0.04259349999483675,0.02142940000339877,0.03607019998889882,0.02723570000671316,0.031988000017008744,0.06251809999230318,0.0004692000075010583,0.0025883000052999705,3.7999983760528266e-05,2.649999805726111e-05,0.04578239998954814,0.008980400001746602,0.003775999997742474,2.060001133941114e-05,0.28351629999815486
25,4,0.0409769999969285,0.003062800009502098,0.004798300011316314,0.021523399991565384,0.003141500012134202,0.052884399992763065,0.00023389997659251094,0.006111099995905533,2.1800005924887955e-05,1.3999990187585354e-05,0.030460299996775575,0.0008550000056857243,0.0007624999998370185,9.700001101009548e-06,0.1648556999862194
25,5,0.033852599997771904,0.0033712999866111204,0.003395199993974529,0.021535700012464076,0.0059837999870069325,0.04351350000069942,0.00023499999952036887,0.0020206999906804413,1.8799997633323073e-05,1.3800003216601908e-05,0.030441299997619353,0.0011725000076694414,0.0010251000057905912,1.0200004908256233e-05,0.14658949998556636
25,6,0.04469230001268443,0.010237399998004548,0.00577970000449568,0.01562859998375643,0.02027490000182297,0.0442719999991823,1.890001294668764e-05,0.0015585999935865402,1.8999999156221747e-05,1.309999788645655e-05,0.02603419999650214,0.0012478999997256324,0.0012012000079266727,1.0100004146806896e-05,0.1709879000118235
25,7,0.03958860001876019,0.015499100016313605,0.009926300001097843,0.031786299994564615,0.023366000008536503,0.059423600003356114,0.0004690999921876937,0.002519200017559342,4.9700000090524554e-05,2.7600020985119045e-05,0.07001990001299419,0.0075040999945485964,0.0024692000006325543,1.959998917300254e-05,0.2626683000707999
25,8,0.02953440000419505,0.01807030000782106,0.015281100015272386,0.020134700011112727,0.02560489997267723,0.06773349999275524,0.0003893999964930117,0.004608900009770878,2.990000939462334e-05,2.609999501146376e-05,0.03756729999440722,0.015297699996153824,0.005175499987672083,1.959998917300254e-05,0.2394732999819098
25,10,0.06347870000172406,0.018807400003424846,0.014300300012109801,0.028376999995089136,0.02691469999263063,0.08494789997348562,0.0005071000050520524,0.006177999995998107,3.700000524986535e-05,2.5900008040480316e-05,0.046994500007713214,0.009000899997772649,0.0035958000080427155,1.9699989934451878e-05,0.30318489999626763
30,1,0.02008759998716414,0.004791400002432056,0.0048033000057330355,0.01236920001974795,0.0077074999862816185,0.026748100004624575,0.0021108999935677275,0.0009483999892836437,0.0005915999936405569,1.3900003978051245e-05,0.023514999993494712,0.0012647999974433333,0.0010768999927677214,1.0200004908256233e-05,0.10603879997506738
30,2,0.045719300003838725,0.04278949998843018,0.04573019997042138,0.030937900024582632,0.06496180000249296,0.056732999975793064,0.00872949999757111,0.002739099974860437,0.001140100008342415,3.0799987143836915e-05,0.052030299993930385,0.023798700014594942,0.007768399998894893,0.0009514000121271238,0.3840599999530241
30,3,0.035709500007214956,0.0033078999986173585,0.0036001999978907406,0.01912300000549294,0.005745599992224015,0.05239719999372028,1.9499988411553204e-05,0.0032256999984383583,1.850000990089029e-05,1.3299999409355223e-05,0.02868529999977909,0.0007429999968735501,0.000641100006760098,1.030000566970557e-05,0.1532401000004029
30,4,0.019172199987224303,0.011950899992370978,0.007704700008616783,0.014931300000171177,0.022341399992001243,0.028140999987954274,0.00022770000214222819,0.0010990000009769574,1.8899983842857182e-05,1.3199998647905886e-05,0.026444100003573112,0.0015296999918064103,0.0014023999974597245,1.0299991117790341e-05,0.13498679993790574
30,5,0.05655129998922348,0.006739400007063523,0.009802499989746138,0.03293650000705384,0.0065670000039972365,0.07057959999656305,0.0008428000146523118,0.004750699998112395,3.089998790528625e-05,2.7699992642737925e-05,0.062150199999450706,0.009806999994907528,0.001373599996441044,1.9499988411553204e-05,0.2621786999661708
30,6,0.04085590002068784,0.02210240002023056,0.026727900010882877,0.016841599994222634,0.03227450001577381,0.06435130001045763,0.000990799962892197,0.0031684999994467944,5.3400013712234795e-05,2.6900001103058457e-05,0.03847479999240022,0.030369599990081042,0.004477199996472336,1.9700004486367106e-05,0.2807345000328496
30,7,0.04008069998235442,0.022446599992690608,0.021349399990867823,0.028451699996367097,0.035991300028399564,0.07865309999033343,0.008217200011131354,0.005374100001063198,0.0011675999994622543,3.090000245720148e-05,0.053808299999218434,0.010107300011441112,0.004722199999378063,0.001008400009595789,0.31140880001476035
30,8,0.056520300000556745,0.021645300003001466,0.011112699983641505,0.0398643000080483,0.031964299982064404,0.0873274999903515,0.008055900005274452,0.007475800011889078,0.0011556999816093594,2.8299997211433947e-05,0.06100130001141224,0.009489399992162362,0.004031300006317906,0.00098230000003241,0.34065439997357316
30,9,0.043302499994752,0.0034139999916078523,0.00374180001381319,0.023003799986327067,0.006048099996405654,0.049322599996230565,0.00023200000578071922,0.0038717999996151775,1.930000144056976e-05,1.3299999409355223e-05,0.035999900006572716,0.0008225000055972487,0.0005976000102236867,1.0399991879239678e-05,0.17039959999965504
30,10,0.04514930000004824,0.021547699987422675,0.033061699999962,0.02736989999539219,0.032078400006867014,0.07207920002110768,0.00048600000445730984,0.0013548999995691702,4.050001734867692e-05,2.7000001864507794e-05,0.05235539999557659,0.008932900003856048,0.0036958999990019947,2.02999945031479e-05,0.29819910002697725
35,1,0.04878399999870453,0.024166400005924515,0.031263400000170805,0.0354388999985531,0.034855700010666624,0.08287500002188608,0.0007922000222606584,0.0020388000120874494,3.229999856557697e-05,2.710000262595713e-05,0.06128410001110751,0.01447449998522643,0.00661529999342747,2.039998071268201e-05,0.3426681000419194
35,3,0.051119800002197735,0.01440050000383053,0.007397100023808889,0.02413190000515897,0.01718459998664912,0.06287029999657534,0.0007701000140514225,0.0022266000014496967,3.4599986975081265e-05,2.710000262595713e-05,0.06277129999944009,0.008136400007060729,0.0030236000020522624,1.9400002202019095e-05,0.25411330003407784
35,4,0.025619799984269775,0.014921499998308718,0.020233299990650266,0.02693569997791201,0.02779290000034962,0.0520958000124665,2.0599982235580683e-05,0.0039003999991109595,2.0199993741698563e-05,1.3600001693703234e-05,0.037934099993435666,0.0028870999958598986,0.002633699987200089,1.0200004908256233e-05,0.21501889992214274
35,5,0.060874600007082336,0.005809199996292591,0.0055422000150429085,0.029819199990015477,0.005817900018882938,0.06874519998382311,0.0025433000118937343,0.010199100011959672,0.000592199998209253,1.440000778529793e-05,0.038314399993396364,0.0017416000046068802,0.0014176999975461513,1.0100004146806896e-05,0.23144110004068352
35,6,0.05048469999746885,0.012541799995233305,0.016326199998729862,0.028845699969679117,0.017856599995866418,0.07817309998790734,0.008577199972933158,0.0026310999819543213,0.0011197000130778179,2.8999987989664078e-05,0.06235230001038872,0.017255099999601953,0.00406989999464713,0.0009699000074760988,0.30123229991295375
35,7,0.06455850001657382,0.007954099986818619,0.022622400021646172,0.030007900000782683,0.010621199995512143,0.08861919998889789,0.0011868999863509089,0.006144800034235232,3.29999893438071e-05,2.8399997972883284e-05,0.06001329999708105,0.01268099999288097,0.004599700012477115,2.0799983758479357e-05,0.30909120000433177
35,8,0.03896210000675637,0.02166499999293592,0.03167720000783447,0.024018000010983087,0.029783600009977818,0.07471090002218261,0.0013383999903453514,0.001292700006160885,3.819998528342694e-05,2.7300004148855805e-05,0.04538169997977093,0.010975400015013292,0.005640199990011752,2.020000829361379e-05,0.2855309000296984
35,9,0.053465099990717135,0.03194980000262149,0.046433999988948926,0.03496800000721123,0.04027819998736959,0.07991599998786114,0.0013498999906005338,0.003360699978657067,3.969998215325177e-05,2.7000001864507794e-05,0.06323789998714346,0.0195668999949703,0.005641399999149144,2.030000905506313e-05,0.38025489990832284
35,10,0.03488070001185406,0.004994199989596382,0.008252900021034293,0.031216300005326048,0.004672900002333336,0.05788809999648947,0.0010879999899771065,0.0030719999922439456,3.190002462361008e-05,2.750000567175448e-05,0.07834920000459533,0.010372200005804189,0.0022120999929029495,1.959998917300254e-05,0.23707760003162548
40,1,0.06731199999921955,0.01679970000986941,0.007792400007019751,0.04026849998626858,0.02097259998845402,0.10789139999542385,0.000466900019091554,0.002616700003272854,3.929997910745442e-05,4.270000499673188e-05,0.06965720001608133,0.00783410000440199,0.002580500004114583,2.0100007532164454e-05,0.34429410002485383
40,2,0.047269599977880716,0.01957879999827128,0.011626400009845383,0.03552150001632981,0.024566100008087233,0.06600740001886152,0.0038300000014714897,0.0024797999940346926,0.0009549999958835542,2.8299997211433947e-05,0.0615101000003051,0.010313999999198131,0.0045768999989377335,2.060001133941114e-05,0.2882845000276575
40,3,0.061959200000273995,0.03085149999242276,0.02951710000343155,0.03307629998016637,0.03920039997319691,0.09513490000972524,0.0013715000095544383,0.0026232999662170187,4.3700027163140476e-05,2.6599998818710446e-05,0.07203140000638086,0.018807300002663396,0.0052060000016354024,3.88999906135723e-05,0.38988809996226337
40,4,0.09979159999056719,0.023084400017978624,0.030393500011996366,0.047607699991203845,0.03231730002153199,0.13496179999492597,0.0014445000124396756,0.008216000001993962,4.2499974370002747e-05,2.720000338740647e-05,0.07770499998878222,0.02290869998978451,0.004469100007554516,1.8700011423788965e-05,0.48298800001794007
40,5,0.07728860001952853,0.022162500012200326,0.012166599990450777,0.03647750000527594,0.02926300000399351,0.10873680001532193,0.0007335000263992697,0.010488000014447607,3.3299977076239884e-05,2.6699985028244555e-05,0.06926989999192301,0.012577700006659143,0.003775999997742474,2.0000006770715117e-05,0.3830201000528177
40,6,0.06976980000035837,0.024736699982895516,0.021291299985023215,0.03293279999343213,0.03237770000123419,0.09092930001497734,0.0011196000123163685,0.006398700003046542,3.2899988582357764e-05,2.6699999580159783e-05,0.05904430001100991,0.01988849999906961,0.0042689000110840425,3.609998384490609e-05,0.36285329998645466
40,8,0.08388799999374896,0.02913500000431668,0.038884699999471195,0.04736720002256334,0.04027969999879133,0.12109629997576121,0.0013254000223241746,0.00713839998934418,5.390000296756625e-05,2.7600006433203816e-05,0.07403730000078212,0.014442300001974218,0.0059772999957203865,1.9800005247816443e-05,0.4636729000194464
40,9,0.04440499999327585,0.03568270002142526,0.027210699990973808,0.025037800005520694,0.054636299988487735,0.06222239998169243,0.00500859999738168,0.00433219998376444,0.0012898000131826848,2.8700000257231295e-05,0.06328070000745356,0.01982829999178648,0.005853499998920597,2.0299979951232672e-05,0.3488369999540737
40,10,0.055352799987304024,0.029969500013976358,0.035812799993436784,0.032825099988258444,0.04259270000329707,0.0721635999798309,0.008353700002771802,0.0027593999984674156,0.0010139000078197569,2.8299997211433947e-05,0.06008559999463614,0.014766799999051727,0.006405400010407902,0.0009682999807409942,0.36309789995721076
45,2,0.03228269997634925,0.02009219999308698,0.01527229999192059,0.032404199984739535,0.030478399989078753,0.07766250001441222,3.530000685714185e-05,0.0010403000051155686,3.309997555334121e-05,2.6599998818710446e-05,0.06140890000096988,0.009628100000554696,0.004347900001448579,1.990000600926578e-05,0.2847323999449145
45,3,0.051870299997972324,0.024024499987717718,0.011429600010160357,0.041732500001671724,0.03153049999673385,0.06903659999079537,0.004468999992241152,0.002694900002097711,0.0010142000101041049,3.169999399688095e-05,0.07546659999934491,0.013500899978680536,0.004912599993986078,1.9400002202019095e-05,0.33173329995770473
45,4,0.1037553000060143,0.04016459998092614,0.05897980000008829,0.03897799999685958,0.05294520003371872,0.13589230000798125,0.0009825000015553087,0.007118299981812015,4.400001489557326e-05,2.5899993488565087e-05,0.06170399999246001,0.011529900002642535,0.0060656999994535,2.2100008209235966e-05,0.518207600020105
45,5,0.07998709999083076,0.021631900017382577,0.009938300005160272,0.05054649998783134,0.029568599988124333,0.1277286000258755,0.008669599978020415,0.006949300004635006,0.0012294000043766573,2.8699985705316067e-05,0.07589320000261068,0.01832990000548307,0.004727899999124929,0.001014599998597987,0.43624359999375883
45,6,0.07219370000530034,0.027224900011788122,0.04577889999200124,0.03714849999232683,0.0400692999974126,0.10920870001427829,0.0009690999722806737,0.005614000008790754,3.759998071473092e-05,2.649999805726111e-05,0.07008029999269638,0.026140900008613244,0.0051660000026458874,1.8699996871873736e-05,0.43967709997377824
45,8,0.06994799998938106,0.04453300002205651,0.05312460000277497,0.03387610001664143,0.06150979999802075,0.08996620001562405,0.005610199994407594,0.005504500004462898,0.0012258000206202269,2.8700000257231295e-05,0.06256369999027811,0.02272909999010153,0.008123399995383807,1.960000372491777e-05,0.4587627000437351
45,9,0.06745129999762867,0.010926199989626184,0.03173149999929592,0.036176200039335527,0.013598399993497878,0.09164549999695737,0.0007867000240366906,0.002122699996107258,3.640001523308456e-05,2.6399997295811772e-05,0.06978869999875315,0.01103429998329375,0.0028485000075306743,1.999999221879989e-05,0.33819280003081076
45,10,0.06292439998651389,0.0176979000098072,0.017116400005761534,0.03214359999401495,0.020390299992868677,0.10345530000631697,0.0008287000237032771,0.0066103999997721985,3.84000304620713e-05,2.750000567175448e-05,0.06950460000371095,0.02332509998814203,0.004899499996099621,1.8700011423788965e-05,0.3589808000542689
50,1,0.03642900001432281,0.01905730001453776,0.023023000001558103,0.024432600010186434,0.034925000014482066,0.057659800004330464,0.0024102000024868175,0.003795299999183044,0.0006506000063382089,1.3999990187585354e-05,0.03851889999350533,0.004077499994309619,0.003647100005764514,9.700001101009548e-06,0.24865000005229376
50,2,0.0763802999863401,0.044267899997066706,0.02911560003121849,0.03316279998398386,0.05847399997583125,0.12132639999617822,0.00839180001639761,0.005493199991178699,0.0011788000265369192,2.7699992642737925e-05,0.06292050000047311,0.01223290000052657,0.006841299997176975,0.0010030999983428046,0.46081629999389406
50,4,0.09305899999162648,0.029104099987307563,0.0442007000092417,0.03667370001494419,0.0419980000006035,0.13188659999286756,0.008666299981996417,0.002018400002270937,0.0011701000039465725,2.8299997211433947e-05,0.07010080001782626,0.025255300002754666,0.006959400008781813,0.0009806999878492206,0.4921013999992283
50,6,0.0301750000071479,0.013666999991983175,0.01031569998303894,0.018161100000725128,0.018816200012224726,0.05065509998530615,0.0007108000136213377,0.002901600018958561,1.990000600926578e-05,1.309999788645655e-05,0.030311199996504,0.0026098999951500446,0.0023133000067900866,9.800001862458885e-06,0.18067970001720823
50,7,0.04268160001083743,0.015875899989623576,0.012162299986812286,0.018130299999029376,0.018811399990227073,0.0641198999946937,0.0006615999882342294,0.003493500000331551,2.0000006770715117e-05,1.2899996363557875e-05,0.030897100004949607,0.0028559000056702644,0.002617099991766736,9.60000033956021e-06,0.21234909996564966
50,8,0.06374230000074022,0.029075400016154163,0.02401479998661671,0.041455300015513785,0.03404700000828598,0.10441690000880044,0.004252300001098774,0.005364700002246536,0.0009991000115405768,3.070000093430281e-05,0.07738669999525882,0.011830900009954348,0.006211900006746873,1.9099999917671084e-05,0.4028471000638092
