percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,44,9,4,77.19298245614034,15.789473684210526,7.017543859649122,798,742,56,798,677,121,92.98245614035088,7.017543859649122,84.83709273182957,15.162907268170425,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-65,65,-8.145363408521305,8.145363408521302,5
10,2,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,43,8,6,75.43859649122807,14.035087719298245,10.526315789473683,798,742,56,798,650,148,92.98245614035088,7.017543859649122,81.45363408521304,18.546365914786968,-10,8,2,-17.54385964912281,14.035087719298245,3.5087719298245608,-92,92,-11.528822055137837,11.528822055137844,1
10,3,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,48,5,4,84.21052631578947,8.771929824561402,7.017543859649122,798,742,56,798,705,93,92.98245614035088,7.017543859649122,88.34586466165413,11.654135338345863,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-37,37,-4.636591478696744,4.636591478696741,6
10,4,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,43,9,5,75.43859649122807,15.789473684210526,8.771929824561402,798,742,56,798,655,143,92.98245614035088,7.017543859649122,82.08020050125313,17.919799498746865,-10,9,1,-17.54385964912281,15.789473684210526,1.75438596491228,-87,87,-10.902255639097746,10.902255639097742,6
10,5,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,49,4,4,85.96491228070175,7.017543859649122,7.017543859649122,798,742,56,798,712,86,92.98245614035088,7.017543859649122,89.22305764411027,10.776942355889723,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-30,30,-3.759398496240607,3.7593984962406006,3
10,6,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,47,4,6,82.45614035087719,7.017543859649122,10.526315789473683,798,742,56,798,678,120,92.98245614035088,7.017543859649122,84.9624060150376,15.037593984962406,-6,4,2,-10.526315789473685,7.017543859649122,3.5087719298245608,-64,64,-8.020050125313276,8.020050125313283,8
10,7,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,697,101,92.98245614035088,7.017543859649122,87.34335839598998,12.656641604010025,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-45,45,-5.639097744360896,5.639097744360902,1
10,8,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,6,5,80.7017543859649,10.526315789473683,8.771929824561402,798,742,56,798,682,116,92.98245614035088,7.017543859649122,85.46365914786968,14.536340852130325,-7,6,1,-12.280701754385973,10.526315789473683,1.75438596491228,-60,60,-7.5187969924811995,7.518796992481202,5
10,9,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,697,101,92.98245614035088,7.017543859649122,87.34335839598998,12.656641604010025,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-45,45,-5.639097744360896,5.639097744360902,2
10,10,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,50,3,4,87.71929824561403,5.263157894736842,7.017543859649122,798,742,56,798,715,83,92.98245614035088,7.017543859649122,89.59899749373433,10.401002506265664,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165417,6
15,1,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,44,6,7,77.19298245614034,10.526315789473683,12.280701754385964,798,714,84,798,646,152,89.47368421052632,10.526315789473683,80.95238095238095,19.047619047619047,-7,6,1,-12.280701754385973,10.526315789473683,1.7543859649122808,-68,68,-8.521303258145366,8.521303258145364,3
15,2,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,41,9,7,71.9298245614035,15.789473684210526,12.280701754385964,798,714,84,798,637,161,89.47368421052632,10.526315789473683,79.82456140350878,20.175438596491226,-10,9,1,-17.54385964912281,15.789473684210526,1.7543859649122808,-77,77,-9.649122807017534,9.649122807017543,8
15,3,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,41,8,8,71.9298245614035,14.035087719298245,14.035087719298245,798,714,84,798,620,178,89.47368421052632,10.526315789473683,77.69423558897243,22.305764411027567,-10,8,2,-17.54385964912281,14.035087719298245,3.5087719298245617,-94,94,-11.779448621553883,11.779448621553884,7
15,4,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,39,11,7,68.42105263157895,19.298245614035086,12.280701754385964,798,714,84,798,615,183,89.47368421052632,10.526315789473683,77.06766917293233,22.932330827067666,-12,11,1,-21.05263157894737,19.298245614035086,1.7543859649122808,-99,99,-12.406015037593988,12.406015037593983,4
15,5,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,13,9,61.40350877192983,22.807017543859647,15.789473684210526,798,714,84,798,579,219,89.47368421052632,10.526315789473683,72.55639097744361,27.44360902255639,-16,13,3,-28.070175438596486,22.807017543859647,5.2631578947368425,-135,135,-16.917293233082702,16.91729323308271,7
15,6,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,7,8,73.68421052631578,12.280701754385964,14.035087719298245,798,714,84,798,626,172,89.47368421052632,10.526315789473683,78.44611528822055,21.553884711779446,-9,7,2,-15.789473684210535,12.280701754385964,3.5087719298245617,-88,88,-11.027568922305761,11.027568922305763,7
15,7,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,8,7,73.68421052631578,14.035087719298245,12.280701754385964,798,714,84,798,644,154,89.47368421052632,10.526315789473683,80.7017543859649,19.298245614035086,-9,8,1,-15.789473684210535,14.035087719298245,1.7543859649122808,-70,70,-8.771929824561411,8.771929824561402,2
15,8,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,43,5,9,75.43859649122807,8.771929824561402,15.789473684210526,798,714,84,798,627,171,89.47368421052632,10.526315789473683,78.57142857142857,21.428571428571427,-8,5,3,-14.035087719298247,8.771929824561402,5.2631578947368425,-87,87,-10.902255639097746,10.902255639097744,3
15,9,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,8,7,73.68421052631578,14.035087719298245,12.280701754385964,798,714,84,798,644,154,89.47368421052632,10.526315789473683,80.7017543859649,19.298245614035086,-9,8,1,-15.789473684210535,14.035087719298245,1.7543859649122808,-70,70,-8.771929824561411,8.771929824561402,1
15,10,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,43,8,6,75.43859649122807,14.035087719298245,10.526315789473683,798,714,84,798,648,150,89.47368421052632,10.526315789473683,81.203007518797,18.796992481203006,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-66,66,-8.27067669172932,8.270676691729323,7
20,1,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,39,9,9,68.42105263157895,15.789473684210526,15.789473684210526,798,686,112,798,599,199,85.96491228070175,14.035087719298245,75.06265664160401,24.93734335839599,-10,9,1,-17.54385964912281,15.789473684210526,1.7543859649122808,-87,87,-10.902255639097746,10.902255639097744,1
20,2,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,41,6,10,71.9298245614035,10.526315789473683,17.543859649122805,798,686,112,798,606,192,85.96491228070175,14.035087719298245,75.93984962406014,24.06015037593985,-8,6,2,-14.035087719298247,10.526315789473683,3.50877192982456,-80,80,-10.025062656641609,10.025062656641603,4
20,3,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,40,8,9,70.17543859649122,14.035087719298245,15.789473684210526,798,686,112,798,608,190,85.96491228070175,14.035087719298245,76.19047619047619,23.809523809523807,-9,8,1,-15.789473684210535,14.035087719298245,1.7543859649122808,-78,78,-9.774436090225564,9.774436090225562,2
20,4,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,34,13,10,59.64912280701754,22.807017543859647,17.543859649122805,798,686,112,798,572,226,85.96491228070175,14.035087719298245,71.67919799498746,28.32080200501253,-15,13,2,-26.315789473684212,22.807017543859647,3.50877192982456,-114,114,-14.285714285714292,14.285714285714286,2
20,5,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,34,12,11,59.64912280701754,21.052631578947366,19.298245614035086,798,686,112,798,570,228,85.96491228070175,14.035087719298245,71.42857142857143,28.57142857142857,-15,12,3,-26.315789473684212,21.052631578947366,5.263157894736841,-116,116,-14.536340852130323,14.536340852130325,2
20,6,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,44,4,9,77.19298245614034,7.017543859649122,15.789473684210526,798,686,112,798,636,162,85.96491228070175,14.035087719298245,79.69924812030075,20.30075187969925,-5,4,1,-8.771929824561411,7.017543859649122,1.7543859649122808,-50,50,-6.265664160401002,6.265664160401004,8
20,7,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,40,9,8,70.17543859649122,15.789473684210526,14.035087719298245,798,686,112,798,625,173,85.96491228070175,14.035087719298245,78.32080200501254,21.67919799498747,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-61,61,-7.644110275689215,7.644110275689224,1
20,8,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,44,5,8,77.19298245614034,8.771929824561402,14.035087719298245,798,686,112,798,645,153,85.96491228070175,14.035087719298245,80.82706766917293,19.172932330827066,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-41,41,-5.13784461152882,5.137844611528822,1
20,9,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,686,112,798,585,213,85.96491228070175,14.035087719298245,73.30827067669173,26.691729323308273,-11,9,2,-19.298245614035096,15.789473684210526,3.50877192982456,-101,101,-12.65664160401002,12.656641604010028,3
20,10,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,42,6,9,73.68421052631578,10.526315789473683,15.789473684210526,798,686,112,798,622,176,85.96491228070175,14.035087719298245,77.94486215538848,22.05513784461153,-7,6,1,-12.280701754385973,10.526315789473683,1.7543859649122808,-64,64,-8.020050125313276,8.020050125313285,1
25,1,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,41,5,11,71.9298245614035,8.771929824561402,19.298245614035086,798,658,140,798,603,195,82.45614035087719,17.543859649122805,75.56390977443608,24.43609022556391,-6,5,1,-10.526315789473685,8.771929824561402,1.7543859649122808,-55,55,-6.892230576441108,6.892230576441104,4
25,2,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,40,6,11,70.17543859649122,10.526315789473683,19.298245614035086,798,658,140,798,592,206,82.45614035087719,17.543859649122805,74.18546365914787,25.81453634085213,-7,6,1,-12.280701754385973,10.526315789473683,1.7543859649122808,-66,66,-8.27067669172932,8.270676691729324,2
25,3,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,37,9,11,64.91228070175438,15.789473684210526,19.298245614035086,798,658,140,798,579,219,82.45614035087719,17.543859649122805,72.55639097744361,27.44360902255639,-10,9,1,-17.54385964912281,15.789473684210526,1.7543859649122808,-79,79,-9.899749373433579,9.899749373433586,2
25,4,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,7,12,66.66666666666666,12.280701754385964,21.052631578947366,798,658,140,798,583,215,82.45614035087719,17.543859649122805,73.05764411027569,26.94235588972431,-9,7,2,-15.789473684210535,12.280701754385964,3.5087719298245617,-75,75,-9.398496240601503,9.398496240601506,2
25,5,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,40,7,10,70.17543859649122,12.280701754385964,17.543859649122805,798,658,140,798,597,201,82.45614035087719,17.543859649122805,74.81203007518798,25.18796992481203,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-61,61,-7.644110275689215,7.644110275689226,3
25,6,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,658,140,798,585,213,82.45614035087719,17.543859649122805,73.30827067669173,26.691729323308273,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-73,73,-9.147869674185458,9.147869674185468,1
25,7,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,37,7,13,64.91228070175438,12.280701754385964,22.807017543859647,798,658,140,798,559,239,82.45614035087719,17.543859649122805,70.0501253132832,29.949874686716793,-10,7,3,-17.54385964912281,12.280701754385964,5.2631578947368425,-99,99,-12.406015037593988,12.406015037593988,3
25,8,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,39,5,13,68.42105263157895,8.771929824561402,22.807017543859647,798,658,140,798,577,221,82.45614035087719,17.543859649122805,72.30576441102757,27.694235588972433,-8,5,3,-14.035087719298247,8.771929824561402,5.2631578947368425,-81,81,-10.150375939849624,10.150375939849628,3
25,10,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,34,11,12,59.64912280701754,19.298245614035086,21.052631578947366,798,658,140,798,545,253,82.45614035087719,17.543859649122805,68.29573934837093,31.704260651629074,-13,11,2,-22.80701754385965,19.298245614035086,3.5087719298245617,-113,113,-14.160401002506262,14.16040100250627,3
30,1,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,41,4,12,71.9298245614035,7.017543859649122,21.052631578947366,798,630,168,798,596,202,78.94736842105263,21.052631578947366,74.68671679197995,25.31328320802005,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-34,34,-4.260651629072683,4.260651629072683,8
30,2,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,30,12,15,52.63157894736842,21.052631578947366,26.31578947368421,798,630,168,798,502,296,78.94736842105263,21.052631578947366,62.907268170426065,37.092731829573935,-15,12,3,-26.315789473684212,21.052631578947366,5.2631578947368425,-128,128,-16.040100250626566,16.04010025062657,3
30,3,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,41,3,13,71.9298245614035,5.263157894736842,22.807017543859647,798,630,168,798,591,207,78.94736842105263,21.052631578947366,74.06015037593986,25.93984962406015,-4,3,1,-7.017543859649123,5.263157894736842,1.7543859649122808,-39,39,-4.887218045112775,4.887218045112785,1
30,4,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,38,7,12,66.66666666666666,12.280701754385964,21.052631578947366,798,630,168,798,575,223,78.94736842105263,21.052631578947366,72.05513784461152,27.94486215538847,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-55,55,-6.892230576441108,6.892230576441104,0
30,5,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,39,4,14,68.42105263157895,7.017543859649122,24.561403508771928,798,630,168,798,566,232,78.94736842105263,21.052631578947366,70.92731829573935,29.07268170426065,-6,4,2,-10.526315789473685,7.017543859649122,3.5087719298245617,-64,64,-8.020050125313276,8.020050125313283,2
30,6,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,35,5,17,61.40350877192983,8.771929824561402,29.82456140350877,798,630,168,798,523,275,78.94736842105263,21.052631578947366,65.53884711779449,34.46115288220552,-10,5,5,-17.5438596491228,8.771929824561402,8.771929824561404,-107,107,-13.40852130325814,13.408521303258151,4
30,7,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,36,4,17,63.1578947368421,7.017543859649122,29.82456140350877,798,630,168,798,529,269,78.94736842105263,21.052631578947366,66.29072681704261,33.709273182957396,-9,4,5,-15.789473684210527,7.017543859649122,8.771929824561404,-101,101,-12.65664160401002,12.65664160401003,3
30,8,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,34,7,16,59.64912280701754,12.280701754385964,28.07017543859649,798,630,168,798,517,281,78.94736842105263,21.052631578947366,64.78696741854637,35.21303258145363,-11,7,4,-19.29824561403509,12.280701754385964,7.017543859649123,-113,113,-14.160401002506262,14.160401002506266,4
30,9,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,39,5,13,68.42105263157895,8.771929824561402,22.807017543859647,798,630,168,798,573,225,78.94736842105263,21.052631578947366,71.80451127819549,28.195488721804512,-6,5,1,-10.526315789473685,8.771929824561402,1.7543859649122808,-57,57,-7.142857142857139,7.142857142857146,2
30,10,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,38,6,13,66.66666666666666,10.526315789473683,22.807017543859647,798,630,168,798,570,228,78.94736842105263,21.052631578947366,71.42857142857143,28.57142857142857,-7,6,1,-12.280701754385973,10.526315789473683,1.7543859649122808,-60,60,-7.5187969924811995,7.518796992481203,1
35,1,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,9,15,57.89473684210527,15.789473684210526,26.31578947368421,798,602,196,798,523,275,75.43859649122807,24.561403508771928,65.53884711779449,34.46115288220552,-10,9,1,-17.5438596491228,15.789473684210526,1.7543859649122808,-79,79,-9.899749373433579,9.89974937343359,4
35,3,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,36,5,16,63.1578947368421,8.771929824561402,28.07017543859649,798,602,196,798,531,267,75.43859649122807,24.561403508771928,66.54135338345864,33.45864661654135,-7,5,2,-12.280701754385966,8.771929824561402,3.5087719298245617,-71,71,-8.897243107769427,8.897243107769423,3
35,4,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,31,11,15,54.385964912280706,19.298245614035086,26.31578947368421,798,602,196,798,515,283,75.43859649122807,24.561403508771928,64.53634085213032,35.46365914786968,-12,11,1,-21.052631578947363,19.298245614035086,1.7543859649122808,-87,87,-10.902255639097746,10.90225563909775,2
35,5,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,7,17,57.89473684210527,12.280701754385964,29.82456140350877,798,602,196,798,497,301,75.43859649122807,24.561403508771928,62.28070175438597,37.719298245614034,-10,7,3,-17.5438596491228,12.280701754385964,5.2631578947368425,-105,105,-13.157894736842096,13.157894736842106,3
35,6,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,5,17,61.40350877192983,8.771929824561402,29.82456140350877,798,602,196,798,517,281,75.43859649122807,24.561403508771928,64.78696741854637,35.21303258145363,-8,5,3,-14.03508771929824,8.771929824561402,5.2631578947368425,-85,85,-10.6516290726817,10.651629072681704,5
35,7,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,5,17,61.40350877192983,8.771929824561402,29.82456140350877,798,602,196,798,525,273,75.43859649122807,24.561403508771928,65.78947368421053,34.21052631578947,-8,5,3,-14.03508771929824,8.771929824561402,5.2631578947368425,-77,77,-9.649122807017534,9.649122807017545,4
35,8,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,7,15,61.40350877192983,12.280701754385964,26.31578947368421,798,602,196,798,539,259,75.43859649122807,24.561403508771928,67.54385964912281,32.45614035087719,-8,7,1,-14.03508771929824,12.280701754385964,1.7543859649122808,-63,63,-7.89473684210526,7.894736842105264,5
35,9,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,8,16,57.89473684210527,14.035087719298245,28.07017543859649,798,602,196,798,508,290,75.43859649122807,24.561403508771928,63.65914786967418,36.340852130325814,-10,8,2,-17.5438596491228,14.035087719298245,3.5087719298245617,-94,94,-11.77944862155389,11.779448621553886,3
35,10,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,38,1,18,66.66666666666666,1.7543859649122806,31.57894736842105,798,602,196,798,537,261,75.43859649122807,24.561403508771928,67.29323308270678,32.70676691729324,-5,1,4,-8.771929824561411,1.7543859649122806,7.017543859649123,-65,65,-8.145363408521291,8.145363408521309,11
40,1,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,34,6,17,59.64912280701754,10.526315789473683,29.82456140350877,798,574,224,798,510,288,71.9298245614035,28.07017543859649,63.90977443609023,36.09022556390977,-7,6,1,-12.280701754385966,10.526315789473683,1.7543859649122808,-64,64,-8.020050125313276,8.02005012531328,2
40,2,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,33,7,17,57.89473684210527,12.280701754385964,29.82456140350877,798,574,224,798,509,289,71.9298245614035,28.07017543859649,63.78446115288221,36.2155388471178,-8,7,1,-14.03508771929824,12.280701754385964,1.7543859649122808,-65,65,-8.145363408521298,8.145363408521309,4
40,3,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,30,7,20,52.63157894736842,12.280701754385964,35.08771929824561,798,574,224,798,461,337,71.9298245614035,28.07017543859649,57.769423558897245,42.230576441102755,-11,7,4,-19.29824561403509,12.280701754385964,7.01754385964912,-113,113,-14.160401002506262,14.160401002506266,4
40,4,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,27,8,22,47.368421052631575,14.035087719298245,38.59649122807017,798,574,224,798,424,374,71.9298245614035,28.07017543859649,53.1328320802005,46.8671679197995,-14,8,6,-24.56140350877193,14.035087719298245,10.526315789473681,-150,150,-18.796992481203006,18.79699248120301,5
40,5,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,32,4,21,56.14035087719298,7.017543859649122,36.84210526315789,798,574,224,798,474,324,71.9298245614035,28.07017543859649,59.3984962406015,40.6015037593985,-9,4,5,-15.789473684210527,7.017543859649122,8.7719298245614,-100,100,-12.531328320802004,12.531328320802007,3
40,6,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,30,7,20,52.63157894736842,12.280701754385964,35.08771929824561,798,574,224,798,469,329,71.9298245614035,28.07017543859649,58.77192982456141,41.228070175438596,-11,7,4,-19.29824561403509,12.280701754385964,7.01754385964912,-105,105,-13.157894736842096,13.157894736842106,3
40,8,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,31,7,19,54.385964912280706,12.280701754385964,33.33333333333333,798,574,224,798,477,321,71.9298245614035,28.07017543859649,59.77443609022557,40.225563909774436,-10,7,3,-17.5438596491228,12.280701754385964,5.263157894736839,-97,97,-12.155388471177936,12.155388471177947,3
40,9,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,28,9,20,49.122807017543856,15.789473684210526,35.08771929824561,798,574,224,798,451,347,71.9298245614035,28.07017543859649,56.51629072681704,43.48370927318296,-13,9,4,-22.80701754385965,15.789473684210526,7.01754385964912,-123,123,-15.413533834586467,15.41353383458647,5
40,10,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,29,10,18,50.877192982456144,17.543859649122805,31.57894736842105,798,574,224,798,472,326,71.9298245614035,28.07017543859649,59.14786967418546,40.852130325814535,-12,10,2,-21.052631578947363,17.543859649122805,3.5087719298245617,-102,102,-12.781954887218049,12.781954887218046,3
45,2,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,32,6,19,56.14035087719298,10.526315789473683,33.33333333333333,798,546,252,798,486,312,68.42105263157895,31.57894736842105,60.902255639097746,39.097744360902254,-7,6,1,-12.280701754385966,10.526315789473683,1.7543859649122773,-60,60,-7.5187969924811995,7.518796992481203,2
45,3,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,30,8,19,52.63157894736842,14.035087719298245,33.33333333333333,798,546,252,798,466,332,68.42105263157895,31.57894736842105,58.39598997493734,41.60401002506266,-9,8,1,-15.789473684210527,14.035087719298245,1.7543859649122773,-80,80,-10.025062656641602,10.025062656641605,4
