percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,76,30,18,61.29032258064516,24.193548387096776,14.516129032258066,1736,1568,168,1736,1263,473,90.32258064516128,9.67741935483871,72.75345622119815,27.246543778801847,-36,30,6,-29.03225806451612,24.193548387096776,4.838709677419356,-305,305,-17.56912442396313,17.56912442396314,10
10,2,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,87,22,15,70.16129032258065,17.741935483870968,12.096774193548388,1736,1568,168,1736,1392,344,90.32258064516128,9.67741935483871,80.18433179723502,19.81566820276498,-25,22,3,-20.161290322580626,17.741935483870968,2.419354838709678,-176,176,-10.138248847926263,10.138248847926269,12
10,3,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,80,26,18,64.51612903225806,20.967741935483872,14.516129032258066,1736,1568,168,1736,1305,431,90.32258064516128,9.67741935483871,75.17281105990783,24.827188940092164,-32,26,6,-25.806451612903217,20.967741935483872,4.838709677419356,-263,263,-15.149769585253452,15.149769585253454,11
10,4,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,80,27,17,64.51612903225806,21.774193548387096,13.709677419354838,1736,1568,168,1736,1313,423,90.32258064516128,9.67741935483871,75.6336405529954,24.36635944700461,-32,27,5,-25.806451612903217,21.774193548387096,4.032258064516128,-255,255,-14.688940092165879,14.688940092165899,10
10,5,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,84,23,17,67.74193548387096,18.548387096774192,13.709677419354838,1736,1568,168,1736,1343,393,90.32258064516128,9.67741935483871,77.36175115207374,22.638248847926267,-28,23,5,-22.58064516129032,18.548387096774192,4.032258064516128,-225,225,-12.960829493087545,12.960829493087557,10
10,6,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,90,19,15,72.58064516129032,15.32258064516129,12.096774193548388,1736,1568,168,1736,1390,346,90.32258064516128,9.67741935483871,80.06912442396313,19.930875576036865,-22,19,3,-17.74193548387096,15.32258064516129,2.419354838709678,-178,178,-10.25345622119815,10.253456221198155,5
10,7,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,89,21,14,71.7741935483871,16.93548387096774,11.29032258064516,1736,1568,168,1736,1388,348,90.32258064516128,9.67741935483871,79.95391705069125,20.046082949308754,-23,21,2,-18.548387096774178,16.93548387096774,1.6129032258064502,-180,180,-10.368663594470036,10.368663594470044,3
10,8,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,84,23,17,67.74193548387096,18.548387096774192,13.709677419354838,1736,1568,168,1736,1329,407,90.32258064516128,9.67741935483871,76.5552995391705,23.444700460829495,-28,23,5,-22.58064516129032,18.548387096774192,4.032258064516128,-239,239,-13.767281105990776,13.767281105990785,6
10,9,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,86,22,16,69.35483870967742,17.741935483870968,12.903225806451612,1736,1568,168,1736,1378,358,90.32258064516128,9.67741935483871,79.3778801843318,20.622119815668203,-26,22,4,-20.967741935483858,17.741935483870968,3.225806451612902,-190,190,-10.94470046082948,10.944700460829493,11
10,10,124,112,0,12,90.32258064516128,0.0,9.67741935483871,124,77,30,17,62.096774193548384,24.193548387096776,13.709677419354838,1736,1568,168,1736,1296,440,90.32258064516128,9.67741935483871,74.65437788018433,25.34562211981567,-35,30,5,-28.225806451612897,24.193548387096776,4.032258064516128,-272,272,-15.668202764976954,15.668202764976959,8
15,1,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,57,43,24,45.96774193548387,34.67741935483871,19.35483870967742,1736,1484,252,1736,1106,630,85.48387096774194,14.516129032258066,63.70967741935484,36.29032258064516,-49,43,6,-39.516129032258064,34.67741935483871,4.838709677419354,-378,378,-21.774193548387096,21.774193548387096,8
15,2,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,67,33,24,54.03225806451613,26.61290322580645,19.35483870967742,1736,1484,252,1736,1166,570,85.48387096774194,14.516129032258066,67.16589861751152,32.83410138248848,-39,33,6,-31.451612903225808,26.61290322580645,4.838709677419354,-318,318,-18.31797235023042,18.317972350230413,7
15,3,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,63,39,22,50.806451612903224,31.451612903225808,17.741935483870968,1736,1484,252,1736,1169,567,85.48387096774194,14.516129032258066,67.33870967741935,32.66129032258064,-43,39,4,-34.67741935483871,31.451612903225808,3.225806451612902,-315,315,-18.14516129032259,18.145161290322577,12
15,4,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,71,28,25,57.25806451612904,22.58064516129032,20.161290322580644,1736,1484,252,1736,1198,538,85.48387096774194,14.516129032258066,69.00921658986175,30.99078341013825,-35,28,7,-28.225806451612897,22.58064516129032,5.645161290322578,-286,286,-16.474654377880185,16.474654377880185,8
15,5,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,61,38,25,49.193548387096776,30.64516129032258,20.161290322580644,1736,1484,252,1736,1118,618,85.48387096774194,14.516129032258066,64.40092165898618,35.59907834101382,-45,38,7,-36.29032258064516,30.64516129032258,5.645161290322578,-366,366,-21.082949308755758,21.082949308755758,9
15,6,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,49,48,27,39.516129032258064,38.70967741935484,21.774193548387096,1736,1484,252,1736,1014,722,85.48387096774194,14.516129032258066,58.41013824884793,41.58986175115207,-57,48,9,-45.96774193548387,38.70967741935484,7.25806451612903,-470,470,-27.073732718894007,27.073732718894007,12
15,7,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,69,32,23,55.64516129032258,25.806451612903224,18.548387096774192,1736,1484,252,1736,1198,538,85.48387096774194,14.516129032258066,69.00921658986175,30.99078341013825,-37,32,5,-29.83870967741936,25.806451612903224,4.032258064516126,-286,286,-16.474654377880185,16.474654377880185,11
15,8,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,65,34,25,52.41935483870967,27.419354838709676,20.161290322580644,1736,1484,252,1736,1149,587,85.48387096774194,14.516129032258066,66.18663594470046,33.81336405529954,-41,34,7,-33.06451612903226,27.419354838709676,5.645161290322578,-335,335,-19.29723502304148,19.297235023041473,14
15,9,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,69,30,25,55.64516129032258,24.193548387096776,20.161290322580644,1736,1484,252,1736,1172,564,85.48387096774194,14.516129032258066,67.51152073732719,32.48847926267281,-37,30,7,-29.83870967741936,24.193548387096776,5.645161290322578,-312,312,-17.972350230414747,17.972350230414747,11
15,10,124,106,0,18,85.48387096774194,0.0,14.516129032258066,124,65,33,26,52.41935483870967,26.61290322580645,20.967741935483872,1736,1484,252,1736,1147,589,85.48387096774194,14.516129032258066,66.07142857142857,33.92857142857143,-41,33,8,-33.06451612903226,26.61290322580645,6.451612903225806,-337,337,-19.412442396313367,19.412442396313367,13
20,1,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,60,37,27,48.38709677419355,29.838709677419356,21.774193548387096,1736,1414,322,1736,1107,629,81.45161290322581,18.548387096774192,63.76728110599078,36.23271889400922,-41,37,4,-33.064516129032256,29.838709677419356,3.225806451612904,-307,307,-17.684331797235025,17.684331797235025,11
20,2,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,61,32,31,49.193548387096776,25.806451612903224,25.0,1736,1414,322,1736,1076,660,81.45161290322581,18.548387096774192,61.9815668202765,38.0184331797235,-40,32,8,-32.25806451612903,25.806451612903224,6.451612903225808,-338,338,-19.47004608294931,19.47004608294931,9
20,3,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,58,39,27,46.774193548387096,31.451612903225808,21.774193548387096,1736,1414,322,1736,1102,634,81.45161290322581,18.548387096774192,63.47926267281107,36.52073732718894,-43,39,4,-34.67741935483871,31.451612903225808,3.225806451612904,-312,312,-17.97235023041474,17.972350230414747,12
20,4,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,56,38,30,45.16129032258064,30.64516129032258,24.193548387096776,1736,1414,322,1736,1037,699,81.45161290322581,18.548387096774192,59.735023041474655,40.264976958525345,-45,38,7,-36.29032258064517,30.64516129032258,5.645161290322584,-377,377,-21.716589861751153,21.716589861751153,9
20,5,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,70,28,26,56.451612903225815,22.58064516129032,20.967741935483872,1736,1414,322,1736,1172,564,81.45161290322581,18.548387096774192,67.51152073732719,32.48847926267281,-31,28,3,-24.999999999999993,22.58064516129032,2.4193548387096797,-242,242,-13.94009216589862,13.94009216589862,13
20,6,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,38,51,35,30.64516129032258,41.12903225806452,28.225806451612907,1736,1414,322,1736,892,844,81.45161290322581,18.548387096774192,51.382488479262676,48.61751152073733,-63,51,12,-50.80645161290323,41.12903225806452,9.677419354838715,-522,522,-30.06912442396313,30.06912442396314,15
20,7,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,61,34,29,49.193548387096776,27.419354838709676,23.387096774193548,1736,1414,322,1736,1096,640,81.45161290322581,18.548387096774192,63.133640552995395,36.86635944700461,-40,34,6,-32.25806451612903,27.419354838709676,4.838709677419356,-318,318,-18.317972350230413,18.31797235023042,11
20,8,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,51,44,29,41.12903225806452,35.483870967741936,23.387096774193548,1736,1414,322,1736,1020,716,81.45161290322581,18.548387096774192,58.75576036866359,41.244239631336406,-50,44,6,-40.32258064516129,35.483870967741936,4.838709677419356,-394,394,-22.69585253456222,22.695852534562214,17
20,9,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,53,42,29,42.74193548387097,33.87096774193548,23.387096774193548,1736,1414,322,1736,1021,715,81.45161290322581,18.548387096774192,58.813364055299544,41.18663594470046,-48,42,6,-38.70967741935484,33.87096774193548,4.838709677419356,-393,393,-22.638248847926263,22.63824884792627,9
20,10,124,101,0,23,81.45161290322581,0.0,18.548387096774192,124,56,38,30,45.16129032258064,30.64516129032258,24.193548387096776,1736,1414,322,1736,1043,693,81.45161290322581,18.548387096774192,60.08064516129033,39.91935483870967,-45,38,7,-36.29032258064517,30.64516129032258,5.645161290322584,-371,371,-21.37096774193548,21.37096774193548,16
25,1,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,41,47,36,33.064516129032256,37.903225806451616,29.03225806451613,1736,1330,406,1736,893,843,76.61290322580645,23.387096774193548,51.44009216589862,48.55990783410139,-54,47,7,-43.54838709677419,37.903225806451616,5.645161290322584,-437,437,-25.17281105990783,25.17281105990784,10
25,2,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,53,36,35,42.74193548387097,29.03225806451613,28.225806451612907,1736,1330,406,1736,1012,724,76.61290322580645,23.387096774193548,58.294930875576036,41.705069124423964,-42,36,6,-33.87096774193548,29.03225806451613,4.838709677419359,-318,318,-18.317972350230413,18.317972350230416,19
25,3,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,41,46,37,33.064516129032256,37.096774193548384,29.838709677419356,1736,1330,406,1736,895,841,76.61290322580645,23.387096774193548,51.555299539170505,48.444700460829495,-54,46,8,-43.54838709677419,37.096774193548384,6.451612903225808,-435,435,-25.057603686635943,25.057603686635947,12
25,4,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,46,41,37,37.096774193548384,33.064516129032256,29.838709677419356,1736,1330,406,1736,930,806,76.61290322580645,23.387096774193548,53.57142857142857,46.42857142857143,-49,41,8,-39.516129032258064,33.064516129032256,6.451612903225808,-400,400,-23.04147465437788,23.041474654377883,14
25,5,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,39,46,39,31.451612903225808,37.096774193548384,31.451612903225808,1736,1330,406,1736,871,865,76.61290322580645,23.387096774193548,50.17281105990783,49.827188940092164,-56,46,10,-45.16129032258064,37.096774193548384,8.06451612903226,-459,459,-26.44009216589862,26.440092165898616,14
25,6,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,31,56,37,25.0,45.16129032258064,29.838709677419356,1736,1330,406,1736,827,909,76.61290322580645,23.387096774193548,47.63824884792627,52.36175115207373,-64,56,8,-51.61290322580645,45.16129032258064,6.451612903225808,-503,503,-28.974654377880178,28.97465437788018,14
25,7,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,50,40,34,40.32258064516129,32.25806451612903,27.419354838709676,1736,1330,406,1736,980,756,76.61290322580645,23.387096774193548,56.451612903225815,43.54838709677419,-45,40,5,-36.29032258064516,32.25806451612903,4.032258064516128,-350,350,-20.161290322580633,20.161290322580644,11
25,8,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,42,49,33,33.87096774193548,39.516129032258064,26.61290322580645,1736,1330,406,1736,944,792,76.61290322580645,23.387096774193548,54.377880184331794,45.622119815668206,-53,49,4,-42.74193548387097,39.516129032258064,3.2258064516129004,-386,386,-22.235023041474655,22.23502304147466,19
25,9,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,36,53,35,29.03225806451613,42.74193548387097,28.225806451612907,1736,1330,406,1736,880,856,76.61290322580645,23.387096774193548,50.69124423963134,49.30875576036866,-59,53,6,-47.58064516129032,42.74193548387097,4.838709677419359,-450,450,-25.92165898617511,25.921658986175114,11
25,10,124,95,0,29,76.61290322580645,0.0,23.387096774193548,124,47,42,35,37.903225806451616,33.87096774193548,28.225806451612907,1736,1330,406,1736,936,800,76.61290322580645,23.387096774193548,53.91705069124424,46.08294930875576,-48,42,6,-38.70967741935483,33.87096774193548,4.838709677419359,-394,394,-22.695852534562206,22.69585253456221,14
30,1,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,30,46,48,24.193548387096776,37.096774193548384,38.70967741935484,1736,1246,490,1736,738,998,71.7741935483871,28.225806451612907,42.51152073732719,57.48847926267281,-59,46,13,-47.58064516129033,37.096774193548384,10.483870967741932,-508,508,-29.262672811059915,29.262672811059904,20
30,2,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,29,49,46,23.387096774193548,39.516129032258064,37.096774193548384,1736,1246,490,1736,731,1005,71.7741935483871,28.225806451612907,42.10829493087558,57.89170506912442,-60,49,11,-48.38709677419355,39.516129032258064,8.870967741935477,-515,515,-29.665898617511523,29.665898617511512,19
30,3,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,29,50,45,23.387096774193548,40.32258064516129,36.29032258064516,1736,1246,490,1736,753,983,71.7741935483871,28.225806451612907,43.375576036866356,56.624423963133644,-60,50,10,-48.38709677419355,40.32258064516129,8.064516129032253,-493,493,-28.398617511520747,28.398617511520737,14
30,4,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,30,48,46,24.193548387096776,38.70967741935484,37.096774193548384,1736,1246,490,1736,758,978,71.7741935483871,28.225806451612907,43.663594470046085,56.336405529953915,-59,48,11,-47.58064516129033,38.70967741935484,8.870967741935477,-488,488,-28.110599078341018,28.110599078341007,17
30,5,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,37,44,43,29.838709677419356,35.483870967741936,34.67741935483871,1736,1246,490,1736,824,912,71.7741935483871,28.225806451612907,47.465437788018434,52.53456221198156,-52,44,8,-41.935483870967744,35.483870967741936,6.451612903225804,-422,422,-24.30875576036867,24.30875576036865,21
30,6,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,31,49,44,25.0,39.516129032258064,35.483870967741936,1736,1246,490,1736,759,977,71.7741935483871,28.225806451612907,43.72119815668203,56.27880184331797,-58,49,9,-46.7741935483871,39.516129032258064,7.2580645161290285,-487,487,-28.052995391705075,28.052995391705064,13
30,7,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,35,46,43,28.225806451612907,37.096774193548384,34.67741935483871,1736,1246,490,1736,819,917,71.7741935483871,28.225806451612907,47.17741935483871,52.82258064516129,-54,46,8,-43.54838709677419,37.096774193548384,6.451612903225804,-427,427,-24.59677419354839,24.59677419354838,30
30,8,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,28,56,40,22.58064516129032,45.16129032258064,32.25806451612903,1736,1246,490,1736,780,956,71.7741935483871,28.225806451612907,44.93087557603687,55.06912442396313,-61,56,5,-49.19354838709678,45.16129032258064,4.032258064516125,-466,466,-26.843317972350235,26.843317972350224,15
30,9,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,32,47,45,25.806451612903224,37.903225806451616,36.29032258064516,1736,1246,490,1736,779,957,71.7741935483871,28.225806451612907,44.873271889400925,55.126728110599075,-57,47,10,-45.96774193548388,37.903225806451616,8.064516129032253,-467,467,-26.900921658986178,26.900921658986167,18
30,10,124,89,0,35,71.7741935483871,0.0,28.225806451612907,124,14,59,51,11.29032258064516,47.58064516129033,41.12903225806452,1736,1246,490,1736,588,1148,71.7741935483871,28.225806451612907,33.87096774193548,66.12903225806451,-75,59,16,-60.48387096774194,47.58064516129033,12.903225806451612,-658,658,-37.90322580645162,37.9032258064516,16
35,1,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,24,49,51,19.35483870967742,39.516129032258064,41.12903225806452,1736,1162,574,1736,672,1064,66.93548387096774,33.064516129032256,38.70967741935484,61.29032258064516,-59,49,10,-47.58064516129032,39.516129032258064,8.064516129032263,-490,490,-28.225806451612904,28.225806451612904,25
35,2,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,28,43,53,22.58064516129032,34.67741935483871,42.74193548387097,1736,1162,574,1736,690,1046,66.93548387096774,33.064516129032256,39.74654377880184,60.25345622119816,-55,43,12,-44.35483870967742,34.67741935483871,9.677419354838712,-472,472,-27.1889400921659,27.1889400921659,17
35,3,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,13,58,53,10.483870967741936,46.774193548387096,42.74193548387097,1736,1162,574,1736,577,1159,66.93548387096774,33.064516129032256,33.23732718894009,66.76267281105991,-70,58,12,-56.45161290322581,46.774193548387096,9.677419354838712,-585,585,-33.69815668202765,33.69815668202766,19
35,4,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,25,50,49,20.161290322580644,40.32258064516129,39.516129032258064,1736,1162,574,1736,689,1047,66.93548387096774,33.064516129032256,39.6889400921659,60.3110599078341,-58,50,8,-46.7741935483871,40.32258064516129,6.451612903225808,-473,473,-27.246543778801843,27.246543778801843,12
35,5,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,25,50,49,20.161290322580644,40.32258064516129,39.516129032258064,1736,1162,574,1736,698,1038,66.93548387096774,33.064516129032256,40.2073732718894,59.7926267281106,-58,50,8,-46.7741935483871,40.32258064516129,6.451612903225808,-464,464,-26.72811059907834,26.72811059907834,24
35,6,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,30,47,47,24.193548387096776,37.903225806451616,37.903225806451616,1736,1162,574,1736,742,994,66.93548387096774,33.064516129032256,42.74193548387097,57.25806451612904,-53,47,6,-42.74193548387097,37.903225806451616,4.838709677419359,-420,420,-24.193548387096776,24.193548387096783,6
35,7,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,22,54,48,17.741935483870968,43.54838709677419,38.70967741935484,1736,1162,574,1736,669,1067,66.93548387096774,33.064516129032256,38.536866359447004,61.46313364055299,-61,54,7,-49.193548387096776,43.54838709677419,5.645161290322584,-493,493,-28.39861751152074,28.398617511520733,12
35,8,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,28,45,51,22.58064516129032,36.29032258064516,41.12903225806452,1736,1162,574,1736,696,1040,66.93548387096774,33.064516129032256,40.09216589861751,59.907834101382484,-55,45,10,-44.35483870967742,36.29032258064516,8.064516129032263,-466,466,-26.843317972350235,26.843317972350228,18
35,9,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,28,47,49,22.58064516129032,37.903225806451616,39.516129032258064,1736,1162,574,1736,722,1014,66.93548387096774,33.064516129032256,41.58986175115207,58.41013824884793,-55,47,8,-44.35483870967742,37.903225806451616,6.451612903225808,-440,440,-25.345622119815673,25.345622119815673,24
35,10,124,83,0,41,66.93548387096774,0.0,33.064516129032256,124,20,56,48,16.129032258064516,45.16129032258064,38.70967741935484,1736,1162,574,1736,676,1060,66.93548387096774,33.064516129032256,38.94009216589861,61.05990783410138,-63,56,7,-50.80645161290323,45.16129032258064,5.645161290322584,-486,486,-27.99539170506913,27.995391705069125,19
40,1,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,35,36,53,28.225806451612907,29.03225806451613,42.74193548387097,1736,1078,658,1736,738,998,62.096774193548384,37.903225806451616,42.51152073732719,57.48847926267281,-42,36,6,-33.87096774193547,29.03225806451613,4.838709677419352,-340,340,-19.585253456221196,19.585253456221196,12
40,2,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,19,47,58,15.32258064516129,37.903225806451616,46.774193548387096,1736,1078,658,1736,572,1164,62.096774193548384,37.903225806451616,32.94930875576037,67.05069124423963,-58,47,11,-46.774193548387096,37.903225806451616,8.87096774193548,-506,506,-29.147465437788014,29.147465437788014,14
40,3,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,26,46,52,20.967741935483872,37.096774193548384,41.935483870967744,1736,1078,658,1736,678,1058,62.096774193548384,37.903225806451616,39.055299539170505,60.944700460829495,-51,46,5,-41.12903225806451,37.096774193548384,4.032258064516128,-400,400,-23.04147465437788,23.04147465437788,8
40,4,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,18,50,56,14.516129032258066,40.32258064516129,45.16129032258064,1736,1078,658,1736,610,1126,62.096774193548384,37.903225806451616,35.13824884792627,64.86175115207374,-59,50,9,-47.58064516129032,40.32258064516129,7.258064516129025,-468,468,-26.958525345622114,26.95852534562212,29
40,5,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,13,55,56,10.483870967741936,44.354838709677416,45.16129032258064,1736,1078,658,1736,557,1179,62.096774193548384,37.903225806451616,32.085253456221196,67.9147465437788,-64,55,9,-51.61290322580645,44.354838709677416,7.258064516129025,-521,521,-30.01152073732719,30.01152073732719,12
40,6,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,25,43,56,20.161290322580644,34.67741935483871,45.16129032258064,1736,1078,658,1736,655,1081,62.096774193548384,37.903225806451616,37.73041474654378,62.26958525345621,-52,43,9,-41.935483870967744,34.67741935483871,7.258064516129025,-423,423,-24.366359447004605,24.366359447004598,22
40,7,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,16,50,58,12.903225806451612,40.32258064516129,46.774193548387096,1736,1078,658,1736,577,1159,62.096774193548384,37.903225806451616,33.23732718894009,66.76267281105991,-61,50,11,-49.19354838709677,40.32258064516129,8.87096774193548,-501,501,-28.859447004608292,28.8594470046083,19
