percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.010801800002809614,0.1193203999864636,0.07977419999951962,0.0005419999943114817,0.22470169997541234,0.060100500006228685,0.028711600010865368,0.0007716000109212473,0.00235499998962041,8.3099992480129e-05,0.005322199998772703,0.05055890000949148,0.01966540000285022,0.0017665000050328672,0.6044748999847798
10,2,0.0031058999884407967,0.046285999997053295,0.03798479998658877,0.0005436999927042052,0.08220829999481793,0.08718519999820273,0.0009825999877648428,7.020001066848636e-05,4.999998782295734e-05,7.450001430697739e-05,0.0015141999901970848,0.03647519998776261,0.012704300010227598,4.8600006266497076e-05,0.3092334999528248
10,3,0.008408599998801947,0.07738230001996271,0.07630720001179725,0.0005883000267203897,0.13853179999568965,0.051507099997252226,0.0028184999973746017,0.0007772999815642834,0.002843499998562038,7.749999349471182e-05,0.005043799988925457,0.06103050001547672,0.015178400004515424,4.5900000259280205e-05,0.4405407000303967
10,4,0.0016718000115361065,0.09272460000647698,0.04629569998360239,6.739998934790492e-05,0.1453260000271257,0.06972250000399072,0.02643689997785259,6.88000291120261e-05,5.970000347588211e-05,7.71999912103638e-05,1.7799990018829703e-05,0.048950899988994934,0.01622069999575615,0.0009332999907201156,0.4485732999892207
10,5,0.010440299985930324,0.058076100001926534,0.12153620000754017,0.0005090999911772087,0.10985559999244288,0.07745240001531783,0.0005270999827189371,0.0007723999879090115,0.0012242000084370375,7.619999814778566e-05,0.0050100999942515045,0.038834900013171136,0.013524099995265715,5.889999738428742e-05,0.43789759997162037
10,6,0.003115500003332272,0.08358879998559132,0.07956159998138901,5.909999890718609e-05,0.161384300008649,0.03364089998649433,0.0014686999784316868,6.049999501556158e-05,5.26000076206401e-05,7.480000203941017e-05,1.759998849593103e-05,0.030360799995833077,0.012743499988573603,5.1399998483248055e-05,0.4061800999188563
10,7,0.01896149999811314,0.1069331000035163,0.09525019998545758,0.0010392999975010753,0.16164359998947475,0.04085419999319129,0.001153300006990321,0.0007596999785164371,5.460000829771161e-05,7.599999662488699e-05,0.007137100008549169,0.030851899995468557,0.015321799990488216,4.389999958220869e-05,0.48008019995177165
10,8,0.0019789999932982028,0.10546869999961928,0.04495860000315588,5.800000508315861e-05,0.15988069998275023,0.053306100016925484,0.02969150000717491,6.309997115749866e-05,5.160001455806196e-05,7.539997750427574e-05,1.7600003047846258e-05,0.044296799998846836,0.01647259999299422,0.0020057000074302778,0.45832539997354615
10,9,0.0015320999955292791,0.03945059998659417,0.03700340002251323,5.6199991377070546e-05,0.07302709999203216,0.06695809998200275,0.0022742999863112345,5.8200006606057286e-05,5.109996709506959e-05,7.650000043213367e-05,1.7800004570744932e-05,0.04270810000889469,0.010454199989908375,4.8600006266497076e-05,0.27371629994013347
10,10,0.002591199998278171,0.1722046000068076,0.06589740001072641,6.10999995842576e-05,0.18542789998173248,0.05727540000225417,0.0010993000323651358,5.819999205414206e-05,5.250000685919076e-05,7.450001430697739e-05,1.8400009139440954e-05,0.047999499991419725,0.01739719999022782,4.909999552182853e-05,0.5502063000312774
15,1,0.017910099995788187,0.21826039998268243,0.12396929999522399,0.0005174999969312921,0.32309930001792964,0.0976550000050338,0.0009510999952908605,0.0026153999933740124,0.001217600001837127,7.569999434053898e-05,0.0050241999997524545,0.06444399998872541,0.033410200019716285,5.8999998145736754e-05,0.8892087999847718
15,2,0.0032026999833760783,0.1714736999856541,0.08075789999566041,6.369999027810991e-05,0.27025440002034884,0.07116469999891706,0.0016761999868322164,6.040000880602747e-05,5.4499992984347045e-05,7.26999860489741e-05,1.8799983081407845e-05,0.07226149999769405,0.02447700001357589,4.7699984861537814e-05,0.695585899928119
15,3,0.013539899970055558,0.14600310000241734,0.09842120001849253,0.0009757999941939488,0.22899700001289602,0.08175429998664185,0.0019005000358447433,0.00073409998731222,0.0012489999935496598,7.429999823216349e-05,0.00653980000060983,0.051562100008595735,0.02306129998760298,4.569999873638153e-05,0.654858099995181
15,4,0.002456599992001429,0.11642799999390263,0.0852049000095576,5.740000051446259e-05,0.18559709998953622,0.07326900000043679,0.0022387999924831092,5.9699988923966885e-05,5.050000618211925e-05,7.059999916236848e-05,1.7399986973032355e-05,0.06372030000784434,0.018311499996343628,5.420000525191426e-05,0.5475359999691136
15,5,0.004358200007118285,0.15491710000787862,0.10676549999334384,7.179999374784529e-05,0.25849290000041947,0.1851225000427803,0.0023094999633030966,7.870000263210386e-05,7.130000449251384e-05,7.37999944249168e-05,1.85999961104244e-05,0.07491039999877103,0.022479899998870678,5.319999763742089e-05,0.8097234000015305
15,6,0.021560599983786233,0.20930509999743663,0.12428999999247026,0.0009802999993553385,0.34299260000989307,0.09744420001516119,0.0009525000205030665,0.003647000005003065,5.980000423733145e-05,7.37999944249168e-05,0.0063476999930571765,0.08109240001067519,0.030324400009703822,5.3100011427886784e-05,0.9191235000471352
15,7,0.00913629999558907,0.12269710001419298,0.08827399999427143,0.0009543000196572393,0.19953100000566337,0.0706015000178013,0.0018773000192595646,0.000723299992387183,0.001200400001835078,7.900000491645187e-05,0.00646789999154862,0.05217939999420196,0.021115399998961948,4.820000322069973e-05,0.5748851000535069
15,8,0.018291600019438192,0.14695659998687916,0.09199809998972341,0.0010559999936958775,0.2045434000028763,0.11072020001302008,0.0025363999884575605,0.001492699986556545,0.002437700008158572,7.799998275004327e-05,0.006285100011155009,0.0668899999873247,0.023958999998285435,5.94000011915341e-05,0.6773041999695124
15,9,0.00927570000931155,0.13415420000092126,0.09896079999452922,0.0005155000108061358,0.207276200002525,0.0857028000173159,0.002784199998131953,0.0007276999822352082,5.740000051446259e-05,8.189999789465219e-05,0.005003700003726408,0.06777049999800511,0.022214700002223253,5.089999467600137e-05,0.6345762000128161
15,10,0.002525499978219159,0.11115130002144724,0.07553579997329507,6.0600024880841374e-05,0.18707979998725932,0.10789309999381658,0.0020160999993095174,6.230000872164965e-05,0.0013006000081077218,7.409999670926481e-05,1.8100006855092943e-05,0.0700170999916736,0.022470600000815466,4.950001311954111e-05,0.5802545000042301
20,1,0.012370699987513945,0.1706627999956254,0.1233663000020897,0.000520500005222857,0.24776610001572408,0.12089360001846217,0.0018530000379541889,0.0007833999989088625,0.002313799996045418,7.330000516958535e-05,0.005626400001347065,0.05183260000194423,0.02842170000076294,4.6999994083307683e-05,0.7665312000608537
20,2,0.0034750999766401947,0.15688300001784228,0.11368969999602996,6.420000863727182e-05,0.23687899998913053,0.08693099999800324,0.025950099996407516,9.65999934123829e-05,0.0012425000022631139,7.270000060088933e-05,1.9500002963468432e-05,0.0703572000056738,0.023428600004990585,0.0014317000022856519,0.7205208999948809
20,3,0.005677300010574982,0.13543140000547282,0.11604389999411069,0.0005127000040374696,0.21546099999977741,0.11043230001814663,0.002178999988245778,6.260002555791289e-05,0.001259700016817078,7.389999518636614e-05,0.0015654000017093495,0.049396699978387915,0.022848699998576194,4.739999712910503e-05,0.6609920000337297
20,4,0.02101749998109881,0.18130879999080207,0.11402710001857486,0.0010469000117154792,0.2967206999892369,0.10530959998141043,0.0018217999895568937,0.0013996000052429736,5.809999129269272e-05,7.140000525396317e-05,0.006376799996360205,0.06743110000388697,0.02740619999531191,4.3799998820759356e-05,0.8240393999585649
20,5,0.009786499984329566,0.11029519999283366,0.08962559998326469,0.000597400008700788,0.17878649999329355,0.1305854000238469,0.01794520000112243,0.0008906999719329178,0.0014330000121844932,0.00013240000407677144,0.0020084000134374946,0.045156499996664934,0.021617799997329712,0.0007542000093962997,0.6096147999924142
20,6,0.012531699991086498,0.21931560001394246,0.13202209997689351,0.0005099000118207186,0.3647602000273764,0.13028930001019035,0.001843399993958883,0.0007576999923912808,5.990000499878079e-05,7.029999687802047e-05,0.004868099989835173,0.10372790000110399,0.03369270000257529,4.3199994252063334e-05,1.0044920000073034
20,7,0.0029328999953577295,0.2791972000268288,0.08659130003070459,0.0005066999874543399,0.2441108000202803,0.13993320001463871,0.0013940000062575564,5.830000736750662e-05,0.0012950999953318387,7.500000356230885e-05,0.004874299993389286,0.06292969999776687,0.025385900007677265,4.3799998820759356e-05,0.8493282000854379
20,8,0.01007049999316223,0.17386930000793654,0.3825560999830486,0.0005527999892365187,0.2898715000192169,0.1382873999828007,0.002173500004573725,0.0007499999919673428,0.0013433000131044537,7.359999290201813e-05,0.0014927000011084601,0.06727200000023004,0.02964330000395421,4.47999918833375e-05,1.0980007999751251
20,9,0.02838880001218058,0.2174706000223523,0.15028819999133702,0.0009663000237196684,0.3303901000181213,0.10011519999534357,0.017323800013400614,0.003674699997645803,0.0012724999978672713,7.670000195503235e-05,0.006477699993411079,0.06653920000826474,0.034388800006126985,0.0008571000071242452,0.9582297000888502
20,10,0.009081800017156638,0.16009860001213383,0.09614650000003166,0.0005261000042082742,0.24506319998181425,0.14889230001426768,0.017235599996638484,0.0008127999899443239,0.0025529999838909134,0.00010830000974237919,0.004957099998136982,0.07051570000476204,0.029188000000431202,0.000789099998655729,0.7859681000118144
25,1,0.013026200016611256,0.24372670002048835,0.16220479998446535,0.0005569000059040263,0.36276630000793375,0.12522839999292046,0.003311799984658137,0.000902600004337728,0.001191600036690943,7.380000897683203e-05,0.004975200004992075,0.08028310000372585,0.03608839999651536,5.0300004659220576e-05,1.0343861000728793
25,2,0.009951700005331077,0.12860129999171477,0.12632399999711197,0.0005239000165602192,0.19439970001985785,0.12992350000422448,0.003665800002636388,6.699998630210757e-05,0.0025652999756857753,7.769999501761049e-05,0.0014823000092292204,0.06412569999520201,0.02517119998810813,4.120000812690705e-05,0.6869202999951085
25,3,0.013036299991654232,0.24899079998431262,0.14872230000037234,0.0005139999993843958,0.44360800001595635,0.11789990001125261,0.003732899989699945,0.0008014999912120402,0.002533399994717911,7.12000037310645e-05,0.005477199985762127,0.08476270000392105,0.037999599997419864,5.329999839887023e-05,1.1082030999677954
25,4,0.02306930000486318,0.20178719999967143,0.1375248999829637,0.0009610000270185992,0.29494209999393206,0.1753852999972878,0.013541799984523095,0.003875099995639175,7.779996667522937e-05,7.210001058410853e-05,0.006379400001605973,0.07657940000353847,0.03153030000976287,0.0004008999967481941,0.9661265999748139
25,5,0.014944299997296184,0.2190009999758331,0.1396367000124883,0.0005409000150393695,0.3421111999923596,0.13120460000936873,0.003325999976368621,0.002917099991464056,0.0012731999886455014,7.109998841769993e-05,0.005725299997720867,0.08772700000554323,0.03488699998706579,5.160000000614673e-05,0.9834169999376172
25,6,0.022835799973108806,0.23519999999552965,0.1688659999781521,0.0009830000053625554,0.3674285000015516,0.1715000999829499,0.0014165999891702086,0.0014974999940022826,6.099998427089304e-05,7.389999518636614e-05,0.006388699999661185,0.08893529999477323,0.03758759998891037,5.8299992815591395e-05,1.1028322998754447
25,7,0.017075099996873178,0.19403700000839308,0.14890339999692515,0.001110200013499707,0.29457209999964107,0.09804759999678936,0.003228600005968474,0.0007900999917183071,0.0012131999828852713,7.069998537190259e-05,0.006350099996780045,0.061983499996131286,0.030962200005888008,5.529999907594174e-05,0.8583990999759408
25,8,0.012507599996752106,0.2144904999731807,0.13323930000478867,0.0005011000030208379,0.28135990000737365,0.15586079997592606,0.01631769999221433,6.599999323952943e-05,5.580003198701888e-05,6.78000069456175e-05,0.001408600015565753,0.06245929999568034,0.0326416000170866,0.0007713999948464334,0.9117474000086077
25,9,0.014964000001782551,0.2520694000122603,0.17015429999446496,0.0005039000097895041,0.38504190000821836,0.14237809997575823,0.0014145000168355182,0.0007436000159941614,0.0013773999962722883,7.149999146349728e-05,0.004875099999480881,0.07422809999843594,0.03911129999323748,4.390001413412392e-05,1.0869770000281278
25,10,0.022118399996543303,0.21406969999952707,0.15631720001692884,0.0010033999860752374,0.32226149998314213,0.11339340000995435,0.017751699982909486,0.0013884999934816733,0.0023953000199981034,7.239999831654131e-05,0.006316799990599975,0.0828276999964146,0.03386799999861978,0.000798399982159026,0.9745823999546701
30,1,0.04114010000193957,0.23019480000948533,0.15931049999198876,0.0009467999771004543,0.3477095999987796,0.19047769997268915,0.0030058000120334327,0.0007853000133763999,0.002450100000714883,7.229999755509198e-05,0.006289900018600747,0.10796959999424871,0.04502770000544842,6.140000186860561e-05,1.1354415999958292
30,2,0.01947989998734556,0.24225499999010935,0.1652445999934571,0.000949699999182485,0.3795701999915764,0.1278842000028817,0.02101109999057371,0.0008116000244626775,0.00382319996424485,7.150000601541251e-05,0.006261700007598847,0.10537559998920187,0.037521500009461306,0.0008720000041648746,1.1111317999602761
30,3,0.02244460000656545,0.2539153000107035,0.32737979998637456,0.0017472999898018315,0.38337890000548214,0.23099010001169518,0.002077299985103309,0.00376769999274984,0.001393500017002225,7.03999976394698e-05,0.0062858999881427735,0.09227569999347907,0.04100569999718573,5.7600002037361264e-05,1.3667897999839624
30,4,0.013886099986848421,0.21789489999355283,0.13146389999019448,0.0011097999959019944,0.3475254999939352,0.1714219999994384,0.00202899998112116,0.0007659000111743808,7.449999975506216e-05,6.930001836735755e-05,0.006333600002108142,0.10305040000821464,0.03476840000075754,5.129999772179872e-05,1.0304445999790914
30,5,0.011668700011796318,0.21851170001900755,0.12751950000529177,0.0005174999969312921,0.33201830001780763,0.17506270000012591,0.017609700007596985,0.0008483000128762797,0.0013322999875526875,7.080000068526715e-05,0.0015444000164279714,0.08050739999453072,0.03683610001462512,0.0007756999984849244,1.0048231000837404
30,6,0.01803419998032041,0.2757100999879185,0.17783499998040497,0.0010351000091759488,0.41538479999871925,0.1866106000088621,0.0295542999956524,0.0007740000000922009,0.001235100018675439,7.239999831654131e-05,0.006343200002447702,0.09078410001529846,0.04044189999694936,0.0018158000020775944,1.2456305999949109
30,7,0.003662199975224212,0.20593269997334573,0.10835180000867695,0.0005560000136028975,0.43990610002947506,0.19575600000098348,0.012713300005998462,7.170002209022641e-05,0.0012513999972725287,7.150000601541251e-05,0.0014821000077063218,0.09076450001157355,0.04088370001409203,0.0004340999876148999,1.1018371000536717
30,8,0.02109589999599848,0.26297159999376163,0.20508349999727216,0.0010077000333694741,0.3983146999962628,0.18168450001394376,0.001933299980009906,0.001400099994498305,0.0012112000404158607,8.090000483207405e-05,0.007001199992373586,0.07259270001668483,0.04112589999567717,5.400000372901559e-05,1.195557200058829
30,9,0.010297300003003329,0.2286218000081135,0.15605050000885967,0.0009812999924179167,0.35150840001006145,0.14532569999573752,0.003114599996479228,6.58999924780801e-05,5.8600009651854634e-05,7.270000060088933e-05,0.007013400012510829,0.0971715000050608,0.03712670000095386,5.049999163020402e-05,1.0374589000275591
30,10,0.02359430000069551,0.3070181999937631,0.22214150000945665,0.0010434999858262017,0.47510609998425934,0.18119670001033228,0.029081000000587665,0.003619000010075979,6.33999879937619e-05,8.509999315720052e-05,0.006276500003878027,0.1272721999848727,0.046996500008390285,0.0017804999952204525,1.4252744999685092
35,1,0.017961499994271435,0.26017359997786116,0.15165620000334457,0.0005212999967625365,0.4956547000037972,0.18936210000538267,0.01783770001202356,0.0008142000006046146,0.0012536000140244141,6.799999391660094e-05,0.0015312000032281503,0.10861240001395345,0.04518419998930767,0.0007700999994995072,1.2914008000079775
35,2,0.021394800016423687,0.2646977999829687,0.1510627999668941,0.0010490999993635342,0.37768559997493867,0.2292322999855969,0.023043400011374615,0.0014607000193791464,0.0023967999877640978,7.140000525396317e-05,0.006397799996193498,0.12640749997808598,0.04371260000334587,0.001048100006300956,1.2496606999338837
35,3,0.024178000006941147,0.2774217999976827,0.18982229997345712,0.0011568000045372173,0.4487986999884015,0.20796819998940919,0.0027436999807832763,0.0007448000251315534,0.0012112000113120303,6.680001388303936e-05,0.006988900000578724,0.11618060000182595,0.04667939999490045,4.780000017490238e-05,1.3240089999890188
35,4,0.015725100005511194,0.3122754000069108,0.19599340000422671,0.0005548000190174207,0.4277092999982415,0.20143869997991715,0.028645099999266677,9.199998748954386e-05,0.002379599987762049,7.110001752153039e-05,0.004842199996346608,0.10178280000400264,0.044834300002548844,0.0008305999945150688,1.3371744000032777
35,5,0.015951399996993132,0.7398174999980256,0.2761506999959238,0.0007053000008454546,0.37884840001061093,0.17004799998539966,0.015153800006373785,0.0007847000088077039,0.002467300000716932,6.919998850207776e-05,0.0015400999982375652,0.09962489998724777,0.041420599998673424,0.00042209999810438603,1.7430039999744622
35,6,0.030538499981048517,0.2958131000195863,0.2305144999991171,0.0009527000220259652,0.4387834000081057,0.17020079999929294,0.026970100021571852,0.0037585000100079924,6.669998401775956e-05,6.679999933112413e-05,0.006570299985469319,0.06770619998860639,0.04311939999752212,0.001410800003213808,1.3164718000189168
35,7,0.023841599992010742,0.3076998999895295,0.20975650001491886,0.0011974000226473436,0.45033439999679103,0.4883376999787288,0.026815199977136217,0.003852500012726523,0.002670999994734302,6.669999856967479e-05,0.006285399998887442,0.09006909999880008,0.045218400002340786,0.0003972999984398484,1.6565430999762611
35,8,0.01983520000067074,0.24202339998737443,0.16385240000090562,0.001057900008163415,0.3541106999909971,0.2929407000046922,0.017249300013645552,7.720000576227903e-05,0.0012573000130942091,7.03999976394698e-05,0.006314899990684353,0.10068289999617264,0.04117340000811964,0.0007727000047452748,1.241418400022667
35,9,0.008742199977859855,0.2656979999883333,0.1328726999927312,0.0005207999929552898,0.3824616999918362,0.20622439999715425,0.0034487999801058322,7.120001828297973e-05,0.002678899996681139,7.249998452607542e-05,0.0014426999987335876,0.35553460000664927,0.043423700000857934,5.770001735072583e-05,1.4032498999440577
35,10,0.013541400010581128,0.2917726000014227,0.1655676999798743,0.0005857999931322411,0.5707285999960732,0.19750090003071819,0.0027238000329816714,0.0007366999925579876,0.0012703000247711316,7.989999721758068e-05,0.0014179999998304993,0.08576849999371916,0.044518700015032664,4.709999484475702e-05,1.3762600000627572
40,1,0.024230699986219406,0.2404913999780547,0.19781359999615233,0.000973199974396266,0.33518769999500364,0.24561280000489205,0.004074200012837537,0.0029277999856276438,0.002820099995005876,7.239998376462609e-05,0.00633310001285281,0.07316860000719316,0.040005599992582574,6.299999949987978e-05,1.1737741999240825
40,2,0.025121400016359985,0.3088928999786731,0.1935708000237355,0.0010469000117154792,0.505771600001026,0.27836870001920033,0.002291900003910996,0.003672399980132468,0.0012755999923683703,6.719998782500625e-05,0.0063058000087039545,0.10191650000342634,0.04638439998961985,4.2800005758181214e-05,1.4747289000224555
40,3,0.025023499998496845,0.28817369996977504,0.2277885000075912,0.0005927000020164996,0.42174719998729415,0.2008176000235835,0.004562099988106638,6.619998021051288e-05,0.00237950001610443,6.569999095518142e-05,0.004861900000832975,0.07551030001195613,0.04391819999727886,4.569999873638153e-05,1.2955527999729384
40,4,0.010442700004205108,0.27031399999395944,0.15094700001645833,0.0005429000011645257,0.3758010000019567,0.20141419998253696,0.02772230000118725,6.910000229254365e-05,0.0034761000133585185,6.769999163225293e-05,0.0016051000129664317,0.10683560000325087,0.04654100000334438,0.0018200999911641702,1.1975988000194775
40,5,0.026807899979758076,0.6178682999889133,0.2189263000182109,0.0010119999788003042,0.48736350001126993,0.19190430002345238,0.004005199996754527,0.0007573000184493139,0.002452499989885837,6.570000550709665e-05,0.006212100008269772,0.10464370000408962,0.04714629999944009,4.739999712910503e-05,1.7092125000199303
40,6,0.01546650001546368,0.2305600000108825,0.17039630001818296,0.0010974000178975984,0.3284490000078222,0.24735490001330618,0.026906699989922345,8.420001540798694e-05,6.170001870486885e-05,7.019999611657113e-05,0.006435000002966262,0.095349700000952,0.040839599998435006,0.0014761000056751072,1.1645473001117352
40,7,0.02863120000984054,0.25446920000831597,0.1867396000016015,0.0009959000017261133,0.39241129999572877,0.22538230002101045,0.02832849998958409,0.0008671999967191368,0.0024037999828578904,7.170000753831118e-05,0.006699600009596907,0.10779140000522602,0.04357309998886194,0.0014169000060064718,1.279781700024614
40,8,0.01687549997586757,0.28303669998422265,0.15239109998219647,0.0005345999961718917,0.5023306000221055,0.22268629999598488,0.004609300012816675,0.0007560999947600067,0.001224099993123673,6.949999078642577e-05,0.0015334999916376546,0.11703800001123454,0.04636060001212172,4.6999994083307683e-05,1.349492899957113
40,9,0.01622429997951258,0.25828399999591056,0.1778863999643363,0.0005477000086102635,0.36905220001062844,0.20508369999879505,0.00592200001119636,0.0008421000093221664,0.00125270000717137,7.65000149840489e-05,0.004906499991193414,0.10861589999694843,0.04504100000485778,6.219999340828508e-05,1.193797199986875
40,10,0.012145800006692298,0.3000775000255089,0.17468430000008084,0.0005713000136893243,0.43485159998817835,0.2378992999874754,0.018338300011237152,7.829998503439128e-05,0.0036934000090695918,9.65999934123829e-05,0.004991000008885749,0.1303069000132382,0.04720499999530148,0.0008773000008659437,1.36581660003867
45,1,0.011946799990255386,0.2703518999769585,0.1647186999907717,0.0005250000103842467,0.40644330003124196,0.24824710001121275,0.00496930000372231,6.940000457689166e-05,0.0024084000033326447,7.12000037310645e-05,0.0014315000153146684,0.11096440000983421,0.04572870000265539,7.449999975506216e-05,1.2679502000537468
45,2,0.008625000002211891,0.3111199000122724,0.18058069999096915,0.0005267999949865043,0.42711119999876246,0.24234790001355577,0.03167619998566806,9.629997657611966e-05,6.529998790938407e-05,6.469999789260328e-05,0.0017197999986819923,0.09052660000452306,0.04670210000767838,0.0018099000008078292,1.3429723999724956
45,3,0.021489200022188015,0.2930915999750141,0.22936500002106186,0.001061399991158396,0.3963888000143925,0.2341014999547042,0.021391100017353892,0.0014280000032158569,0.001268600026378408,7.069999992381781e-05,0.006347899994580075,0.0751767000037944,0.04425679999985732,5.660000897478312e-05,1.3254939000325976
45,4,0.010525800025789067,0.3265903999999864,0.19457509998755995,0.0010856000008061528,0.4498345000029076,0.2497062000184087,0.003863000005367212,7.900000491645187e-05,6.389999180100858e-05,6.58999924780801e-05,0.006329100011498667,0.1021830000099726,0.04796579999674577,5.500001134350896e-05,1.3929223000595812
45,5,0.017663900027400814,0.30494080000789836,0.21684409999579657,0.0009683999960543588,0.42827760003274307,0.23626179998973384,0.01946819998556748,7.270001515280455e-05,0.0024382999836234376,7.670000195503235e-05,0.006313300007604994,0.14142329998139758,0.05170860000362154,0.000774600004660897,1.4272323000332108
45,6,0.03000110000721179,0.30711750000773463,0.23369399999501184,0.0009636999893700704,0.42014410001866054,0.2370534000074258,0.004024099966045469,0.003938999987440184,0.0034937999880639836,6.570000550709665e-05,0.006260299996938556,0.07856240001274273,0.04561340001237113,4.0700018871575594e-05,1.3709732000133954
45,7,0.02341909999086056,0.24544640000385698,0.18464739997580182,0.0010422000050311908,0.34230889998434577,0.2525523000076646,0.025287699987529777,7.429998368024826e-05,0.0012378999817883596,7.110000296961516e-05,0.00640199999907054,0.10575379998772405,0.04335209999408107,0.0004793999978573993,1.232074599902262
45,8,0.026076399997691624,0.3064724999858299,0.2219702000002144,0.000990999978967011,0.4032057999866083,0.24951989999681246,0.004749600004288368,7.020001066848636e-05,0.0014062000118428841,6.930001836735755e-05,0.00656580000941176,0.11844310000014957,0.045490499993320554,4.3499996536411345e-05,1.3850739999907091
45,9,0.004922799984342419,0.23976179999590386,0.13932719999866094,7.949999417178333e-05,0.32694279999122955,0.2614242999989074,0.024462699992000125,7.809999806340784e-05,0.004942999978084117,7.139999070204794e-05,2.200000744778663e-05,0.10291759998654015,0.044978600009926595,0.0010265000018989667,1.1509582999278791
45,10,0.025293000013334677,0.3487506000237772,0.22828739999386016,0.0009688999853096902,0.48521380001329817,0.22165349998977035,0.00470560000394471,0.0007706000324105844,0.0037155000172788277,8.379999781027436e-05,0.006325900001684204,0.1123063999984879,0.050313099985942245,5.460000829771161e-05,1.4884427000652067
50,1,0.025380599981872365,0.2916064000019105,0.21300239997799508,0.0010194999922532588,0.38776250001683366,0.339631199996802,0.018397700012428686,0.002565700007835403,6.580000626854599e-05,6.819999543949962e-05,0.006335400001262315,0.10808940000424627,0.05072159999690484,0.0009836999961407855,1.4456300999881933
50,2,0.03270049998536706,0.2995014999760315,0.2054228999913903,0.0009855999960564077,0.3911665999912657,0.2935527999798069,0.02918009998393245,0.0036403999984031543,0.003713899975991808,0.00010569998994469643,0.00700869997672271,0.10115300001052674,0.0454773999954341,0.0007583999977214262,1.414367499848595
50,3,0.02706239999679383,0.34164170001167804,0.22429780001402833,0.001189600006910041,0.4561120000144001,0.2511296000011498,0.004971300004399382,7.179997919593006e-05,0.003565899984096177,8.460000390186906e-05,0.006419700002879836,0.11529220001830254,0.050220599994645454,5.909999890718609e-05,1.4821183000312885
