percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0134130000078585,0.026821499996003695,0.03223799998522736,0.012626800002180971,0.04479619997437112,0.03197650001675356,0.00053779999143444,0.001369300007354468,3.5200006095692515e-05,2.6600013370625675e-05,0.009801200008951128,0.01112680000369437,0.005954099993687123,2.19999928958714e-05,0.19074499999987893
10,2,0.006904900001245551,0.030968999984906986,0.02065479999873787,0.018078900000546128,0.050361799978418276,0.024656100024003536,0.000524200004292652,0.002078399993479252,3.609998384490609e-05,2.6900001103058457e-05,0.012002999996184371,0.009942400007275864,0.004855799998040311,3.509999078232795e-05,0.1811273999628611
10,3,0.007462400011718273,0.032213700003921986,0.03156490002584178,0.0179189999907976,0.05475739999383222,0.011573299983865581,0.0004566999996313825,0.0019189999729860574,3.600001218728721e-05,3.090000245720148e-05,0.011996400004136376,0.010538100017583929,0.005044900011853315,2.0799998310394585e-05,0.1855335000291234
10,4,0.0068540999927790835,0.012582399998791516,0.00484039998264052,0.0022637999936705455,0.026886199993896298,0.017070799993234687,1.9099999917671084e-05,0.00044850002450402826,3.1400006264448166e-05,1.3100012438371778e-05,0.0033835000067483634,0.002087900007609278,0.0018878000119002536,1.0799994925037026e-05,0.0783798000193201
10,5,0.0008133999799611047,0.013696199996047653,0.015657600000849925,3.500000457279384e-05,0.02760380000108853,0.005829800007632002,0.0009047000057762489,3.619998460635543e-05,3.1799994758330286e-05,2.610000956337899e-05,1.0800009476952255e-05,0.008916800012229942,0.003403099995921366,1.999997766688466e-05,0.07698529998015147
10,6,0.00046189998101908714,0.014234300018870272,0.00670650000392925,0.00022760001593269408,0.0311278000153834,0.00044779999007005244,0.011319700002786703,1.9500002963468432e-05,1.649999467190355e-05,1.3299999409355223e-05,0.0016280999989248812,0.002500500006135553,0.002206400007707998,1.0099989594891667e-05,0.07092000002739951
10,7,0.013492700018105097,0.03837989999738056,0.04476819999399595,0.004385399995953776,0.06602680000651162,0.028010599984554574,3.689997538458556e-05,0.0014804000238655135,3.619998460635543e-05,2.7000001864507794e-05,0.0065381000022171065,0.02298500000324566,0.006964000000152737,2.160000440198928e-05,0.23315279999224003
10,8,0.0007037000032141805,0.029131700008292682,0.017606400011572987,0.007106000019120984,0.05034460000752006,0.016232700014370494,0.0004890000127488747,0.0007765000045765191,3.500000457279384e-05,2.6699999580159783e-05,0.004387299995869398,0.02028629998676479,0.004717799994978122,2.0499996026046574e-05,0.1518642000592081
10,9,0.016772400005720556,0.015067100001033396,0.011984499986283481,0.00466040002356749,0.023305999988224357,0.014784299943130463,0.015442199990502559,0.0013411999971140176,3.579999611247331e-05,2.720000338740647e-05,0.0067235000024084,0.012940900007379241,0.004653200012398884,0.0007639999967068434,0.12850269995396957
10,10,0.0002415000053588301,0.011708100006217137,0.004789099984918721,0.017690599997877143,0.026241399988066405,0.0005212999967625365,0.0005408000142779201,0.0011393999884603545,1.820000761654228e-05,1.3500000932253897e-05,0.008811199993942864,0.0015891999937593937,0.0015149999962886795,1.030000566970557e-05,0.07482959998014849
15,1,0.02016970001568552,0.01701439995667897,0.021024799993028864,0.022588000021642074,0.03531229999498464,0.02837700000964105,0.0014149000053294003,0.002550699995481409,3.6900004488416016e-05,2.710000262595713e-05,0.017452700005378574,0.013866200009942986,0.0037517000164370984,2.2899999748915434e-05,0.18360930003109388
15,2,0.008077199992840178,0.052959099994041026,0.04160739998042118,0.004473800014238805,0.08539170000585727,0.01730969999334775,0.0009361999836983159,0.0006615999736823142,3.589998232200742e-05,2.510000194888562e-05,0.004513199994107708,0.018520400000852533,0.008283200004370883,2.3100001271814108e-05,0.24281759992300067
15,3,0.0008331000135513023,0.016392599980463274,0.012079499996616505,0.021443800011184067,0.02557330000854563,0.006686500026262365,0.0017880000232253224,0.0014404999819817021,3.640000068116933e-05,2.649999805726111e-05,0.014110099989920855,0.008259199996246025,0.0030267999973148108,2.0799998310394585e-05,0.11171710002236068
15,4,0.008019699991564266,0.050011700004688464,0.04812959997798316,0.0004661000129999593,0.08700840000528842,0.01764669998374302,0.011068799998611212,0.0007972000166773796,3.569999535102397e-05,2.5900008040480316e-05,0.002278600004501641,0.02039720001630485,0.009672699990915135,0.00036700000055134296,0.25592530000722036
15,5,0.0012115000135963783,0.028338799995253794,0.0356560000218451,0.027520899995579384,0.05144819999986794,0.020187500020256266,0.000927500004763715,0.0019899000035366043,3.6299999919719994e-05,2.6299996534362435e-05,0.017679599986877292,0.010440300015034154,0.005008099993574433,2.020000829361379e-05,0.20049110005493276
15,6,0.009291999973356724,0.010457800002768636,0.01178089999302756,0.014352099984535016,0.015464099997188896,0.007054799993056804,0.008209799983887933,0.0009815000084927306,1.8100006855092943e-05,1.6699996194802225e-05,0.008195999995223247,0.002789000005577691,0.0025647000002209097,0.00017919999663718045,0.09135669993702322
15,7,0.001500799975474365,0.032001400002627634,0.04100499997730367,0.00047320002340711653,0.052437099991948344,0.015463599978829734,0.01524579999386333,4.0300030377693474e-05,3.329999162815511e-05,2.6299996534362435e-05,0.0033097000123234466,0.016548899991903454,0.005769099996541627,0.0010316000116290525,0.18488609997439198
15,8,0.0013910999987274408,0.044897400031914,0.037472099997103214,0.0004870999982813373,0.073342399977264,0.019729199979337864,0.01485670001420658,3.919999289792031e-05,3.3800009987317026e-05,2.61999957729131e-05,0.0032678000134183094,0.01696799999626819,0.006551600017701276,2.2299980628304183e-05,0.21908490000350866
15,9,0.0043686999852070585,0.023675100004766136,0.023023200003081,0.017573100034496747,0.03512410001712851,0.0219885999977123,0.01218019999214448,0.0014134000084595755,3.749999450519681e-05,2.6700014132075012e-05,0.0098260999948252,0.024270500012789853,0.0060422999813454226,0.00036980000732000917,0.17991930004791357
15,10,0.006913699980941601,0.022969600002397783,0.018791499998769723,0.00618790001317393,0.04763609998917673,0.01711849999264814,0.0004465999809326604,0.00042460000258870423,1.8300008377991617e-05,1.2999997125007212e-05,0.004903500012005679,0.004358400008641183,0.003998400003183633,1.0700008715502918e-05,0.13379079999867827
20,1,0.01390920000267215,0.044270300000789575,0.05239650001749396,0.008994100004201755,0.07544949998555239,0.03556620002200361,0.0008945000008679926,0.0006825000018579885,3.6799960071220994e-05,4.049998824484646e-05,0.010826199999428354,0.0239822000003187,0.009546200002660044,2.0199993741698563e-05,0.2766148999799043
20,2,0.01888980001967866,0.051142700016498566,0.0471358000067994,0.00493879996065516,0.08574570002383552,0.024917800023104064,0.01573490002192557,0.0012954999692738056,3.650000144261867e-05,2.7099988074041903e-05,0.007619900003192015,0.016309299986460246,0.010158799996133894,0.0007668000034755096,0.2847194000205491
20,3,0.01987900002859533,0.03756929999508429,0.03903000001446344,0.012442099992767908,0.06080629999632947,0.034825899987481534,0.0013915999879827723,0.003141500012134202,3.57000099029392e-05,2.9400005587376654e-05,0.011976600013440475,0.021009499978390522,0.007748600008198991,1.9700004486367106e-05,0.24990520003484562
20,4,0.006090599999879487,0.05714129999978468,0.05376349999278318,0.0004657999816117808,0.09251099999528378,0.01958139998896513,3.799996920861304e-05,3.700000524986535e-05,3.4199998481199145e-05,2.750000567175448e-05,0.002209700003731996,0.013904199993703514,0.008100900013232604,2.0499996026046574e-05,0.25392559994361363
20,5,0.014041000016732141,0.03581080002186354,0.04482930002268404,0.011519000021507964,0.054073500010417774,0.03794269997160882,0.015969999993103556,0.0018964000046253204,4.0000013541430235e-05,4.169999738223851e-05,0.01095500000519678,0.018362500006332994,0.008006500007468276,0.0007391000108327717,0.25422750010329764
20,6,0.008294700004626065,0.04250550000870135,0.03984969999874011,0.011744899995392188,0.10871270000643563,0.03858960002253298,0.013479600005666725,0.0007968999852892011,5.420000525191426e-05,4.0099999750964344e-05,0.014225099992472678,0.024383199997828342,0.008666900001117028,0.0003665999975055456,0.3117097000213107
20,7,0.018427099974360317,0.0657325999927707,0.07202700000198092,0.005025999969802797,0.10411759998532943,0.028556000004755333,0.014988500013714656,0.0012475999974412844,3.6600002204068005e-05,2.6300011086277664e-05,0.00882879999699071,0.01727859998936765,0.011384400000679307,0.000759599992306903,0.34843669993279036
20,8,0.014021499999216758,0.03869799998938106,0.03192060002766084,0.004949399997713044,0.06210930000816006,0.031624100025510415,0.011649999985820614,0.001342299990938045,5.0699993153102696e-05,2.6599998818710446e-05,0.009596199990483001,0.02232860001095105,0.006253499988815747,2.0299979951232672e-05,0.23459109998657368
20,9,0.00094449998869095,0.04299280000850558,0.02959130001545418,0.012016299981041811,0.06934270000783727,0.025485799997113645,0.01528409999446012,0.0007312999950954691,3.5500008380040526e-05,2.7000001864507794e-05,0.014607499993871897,0.01670140000351239,0.006167600004118867,1.9799990695901215e-05,0.23394759999064263
20,10,0.009451000005356036,0.022566600004211068,0.016161799998371862,0.008307600015541539,0.042207199992844835,0.02094639999268111,0.007857099990360439,0.0006386000022757798,1.8700011423788965e-05,1.3800003216601908e-05,0.007172300000092946,0.004617300000973046,0.004230199992889538,0.00018170000112149864,0.1443703000113601
25,1,0.008339999985764734,0.048743899998953566,0.0379623999906471,0.015582899999571964,0.07437649997882545,0.042438200005562976,0.0004997000214643776,0.001368099998217076,3.6900019040331244e-05,2.6399997295811772e-05,0.01198909999220632,0.013637600015499629,0.008049900003243238,1.960000372491777e-05,0.2630712000100175
25,2,0.01913790000253357,0.08014590000675526,0.07543729999451898,0.013228400013758801,0.13200740001047961,0.036491200007731095,0.006642799999099225,0.0017327999958069995,4.6200002543628216e-05,2.61999957729131e-05,0.015136999994865619,0.02379110000038054,0.014783599996007979,2.020000829361379e-05,0.41862800002854783
25,3,0.022098300003563054,0.02741779999632854,0.02468260000750888,0.004891799995675683,0.04508209999767132,0.058130000019446015,0.0005579999997280538,0.003187800000887364,3.630001447163522e-05,2.6399997295811772e-05,0.008958799997344613,0.02071579999756068,0.005493599994224496,1.929998688865453e-05,0.2212986000085948
25,4,0.02490050000778865,0.057863400026690215,0.04848209999909159,0.009410200014826842,0.08772729997872375,0.030704899996635504,0.016207199994823895,0.001989599986700341,3.8900019717402756e-05,2.6699999580159783e-05,0.014475800009677187,0.014210599998477846,0.008868200005963445,2.239999594166875e-05,0.3149278000346385
25,5,0.03240170000935905,0.05261329998029396,0.05071610001323279,0.005014199981815182,0.08476849998987745,0.045057799987262115,0.011908099986612797,0.002045200002612546,3.849997301585972e-05,2.6699999580159783e-05,0.008717300006537698,0.034600599989062175,0.010529999999562278,0.0003664999967440963,0.33880449991556816
25,6,0.005515999990166165,0.06851610001467634,0.05294430001231376,0.017332300005364232,0.11457550001796335,0.030657800001790747,0.0021761000098194927,0.0013006000081077218,3.8099984521977603e-05,2.689998655114323e-05,0.009618000010959804,0.027673000004142523,0.013223600006313063,2.0199993741698563e-05,0.343618500046432
25,7,0.011673199987853877,0.05275590003293473,0.05176470000878908,0.019777499997871928,0.08705580001696944,0.036370500005432405,0.026935100002447143,0.0013733000232605264,5.180001608096063e-05,2.6400011847727e-05,0.017548200019518845,0.02785050000238698,0.009395000000949949,0.0003909999941242859,0.3429689001204679
25,8,0.002950400041299872,0.0346815999946557,0.03823880001436919,0.0012904000177513808,0.057884000008925796,0.030460499998298474,0.01573469999129884,4.060000355821103e-05,3.46999877365306e-05,2.649999805726111e-05,0.008699800004251301,0.023190299980342388,0.007621800003107637,3.5299992305226624e-05,0.2208894000359578
25,9,0.01087720000941772,0.06694750000315253,0.06284770001366269,0.0005129999772179872,0.11066340001707431,0.04504040000028908,0.01563160000659991,0.0007461000059265643,4.089997673872858e-05,2.5399989681318402e-05,0.002210100006777793,0.029013499995926395,0.012920599998324178,0.000712199995177798,0.358189599995967
25,10,0.005973699997412041,0.04645340000570286,0.04165239998837933,0.0004760999872814864,0.07649740000488237,0.029606099997181445,0.0004776999994646758,3.9000005926936865e-05,3.680000372696668e-05,2.5399989681318402e-05,0.0032765999931143597,0.023458700001356192,0.00721989999874495,1.999999221879989e-05,0.23521319996507373
30,1,0.018720099978963844,0.04771480000636075,0.03471970000828151,0.012074600002961233,0.07532710001396481,0.06594620001851581,0.01540120001300238,0.001975099978153594,3.900002047885209e-05,2.859998494386673e-05,0.014162799983751029,0.01884520000021439,0.008517000009305775,1.920000067912042e-05,0.31349060001957696
30,2,0.022313299981760792,0.09056280003278516,0.08372619999863673,0.009671400010120124,0.13484199999948032,0.04838510000263341,0.016055700019933283,0.001303899975027889,3.9099992136470973e-05,2.6299996534362435e-05,0.01411809999262914,0.020192299998598173,0.014232000015908852,2.1099986042827368e-05,0.45548930000222754
30,3,0.02426349998859223,0.07964810002886225,0.07275669999944512,0.011294800016912632,0.12886189999699127,0.04545739998866338,0.01666669998667203,0.0021407999884104356,3.8399972254410386e-05,2.6599998818710446e-05,0.01071800000499934,0.023388600020552985,0.012151900009484962,0.0007103999960236251,0.4281237999966834
30,4,0.01417150002089329,0.06391600001370534,0.06375159999879543,0.016584500001044944,0.0962576000019908,0.029957399994600564,0.01645460000145249,0.0012657000188482925,4.1700011934153736e-05,2.9100003303028643e-05,0.016865700017660856,0.021004399997764267,0.01038530001824256,0.0009666999976616353,0.35165180009789765
30,5,0.019324599983519875,0.05975090000720229,0.052705099995364435,0.004572299993014894,0.09672739998495672,0.05912210000678897,0.0014156000106595457,0.0007203999848570675,3.749997995328158e-05,2.61999957729131e-05,0.006387300003552809,0.027544600001419894,0.011691599996993318,1.9099999917671084e-05,0.3400446999439737
30,6,0.008263900002930313,0.025789700011955574,0.03074679999554064,0.03976289999263827,0.046735700001590885,0.03646050000679679,0.002631199997267686,0.0025745999882929027,3.9799982914701104e-05,2.710000262595713e-05,0.022784800006775185,0.01662160000705626,0.006168000007164665,2.300000051036477e-05,0.2386296000040602
30,7,0.003752600008738227,0.047675599984358996,0.05715110000164714,0.01130469999043271,0.06710129999555647,0.0479922000085935,0.001376499974867329,0.0007423999923048541,3.680000372696668e-05,2.6399997295811772e-05,0.006673800002317876,0.01902100001461804,0.008518999995430931,2.0000006770715117e-05,0.27139339997665957
30,8,0.014667900002677925,0.05626779999874998,0.04182670000591315,0.015185700001893565,0.0771293000143487,0.05045490000338759,0.0018425000162096694,0.0019068999827140942,3.980002657044679e-05,2.7399990358389914e-05,0.012023400006000884,0.022164499998325482,0.010942299995804206,1.9500002963468432e-05,0.30449860004591756
30,9,0.020017700007883832,0.03425250000145752,0.03133650000381749,0.0052167999965604395,0.055272099998546764,0.054908200007048436,0.01613099999667611,0.0014021000097272918,3.7900012102909386e-05,2.719998883549124e-05,0.01200329999846872,0.029696400015382096,0.009074399989913218,1.9000013708136976e-05,0.26939510004012845
30,10,0.009500700019998476,0.058676499989815056,0.06350559998827521,0.021567199961282313,0.09226340001623612,0.04781290001119487,0.0018748000002233312,0.0012757000076817349,3.9399994420818985e-05,2.6299996534362435e-05,0.014101499997195788,0.029185399995185435,0.010395299992524087,1.960000372491777e-05,0.3502442999742925
35,1,0.01852169999619946,0.0744717999768909,0.07621239998843521,0.024899800002458505,0.11512679999577813,0.04890869998780545,0.0018158000020775944,0.0019167000136803836,4.0099985199049115e-05,2.5599991204217076e-05,0.016373699996620417,0.024594500006060116,0.013971000007586554,3.239999932702631e-05,0.416910999949323
35,2,0.007248599999002181,0.42320740000286605,0.04417360000661574,0.0076055000245105475,0.05948340002214536,0.06434060001629405,0.0009276999917346984,0.0006410999922081828,3.6999976146034896e-05,2.6200010324828327e-05,0.008909099982702173,0.030653499998152256,0.009531100004096515,1.8100006855092943e-05,0.6568029000336537
35,3,0.0058348999882582575,0.06755389999307226,0.06048180001380388,0.007835199998226017,0.09562450002704281,0.0551131999673089,0.011573099996894598,0.0007128000142984092,3.819999983534217e-05,2.6299996534362435e-05,0.012040699992212467,0.026158299995586276,0.010434700001496822,1.920000067912042e-05,0.3534467999852495
35,4,0.028003499974147417,0.0853903000097489,0.0780971999920439,0.008988299989141524,0.13460459999623708,0.06296319999091793,0.0009018999990075827,0.0021146000071894377,3.9699996705166996e-05,2.5200002710334957e-05,0.010958700004266575,0.030476500003715046,0.013639900003909133,2.0000006770715117e-05,0.45622359997651074
35,5,0.013286899993545376,0.05834500001219567,0.06311439997807611,0.01720600001863204,0.08904239999537822,0.05852459999732673,0.016631800011964515,0.0008331000135513023,3.8300000596791506e-05,2.7399990358389914e-05,0.017555299986270256,0.027311400015605614,0.01197060001140926,1.8799997633323073e-05,0.3739060000225436
35,6,0.024152700003469363,0.0790374000207521,0.11018779998994432,0.01454340000054799,0.11951780000526924,0.07594210001116153,0.016187300003366545,0.0019859999883919954,3.940002352464944e-05,2.6600013370625675e-05,0.010890600009588525,0.03406839999661315,0.013291800001752563,0.0007390999962808564,0.5006104000640335
35,7,0.012143599989940412,0.057980300014605746,0.06035979998705443,0.012095000027329661,0.09296659998653922,0.04940460000943858,0.013031099995714612,0.0012551000254461542,3.7999983760528266e-05,2.6600013370625675e-05,0.014263300006859936,0.03500560001702979,0.011413400003220886,1.8699996871873736e-05,0.36000170005718246
35,8,0.014686699985759333,0.08588840001903009,0.06488119999994524,0.017938200006028637,0.11743119997845497,0.07365279999794438,0.015895099990302697,0.00205719999212306,3.920000744983554e-05,2.6200010324828327e-05,0.012149599991971627,0.04511340000317432,0.014826099999481812,0.000708199993823655,0.4652934999758145
35,9,0.02360640000551939,0.04215289998683147,0.04388319999270607,0.016769600013503805,0.06543499999679625,0.049245499991229735,0.02333000004000496,0.0013521000073524192,3.8300000596791506e-05,2.9999995604157448e-05,0.017250800025067292,0.04041559998586308,0.00958369999716524,0.0004189000028418377,0.3335120000410825
35,10,0.0052580000046873465,0.03413520002504811,0.04302469998947345,0.03213769999274518,0.05215549998683855,0.038598800005274825,0.01285600001574494,0.0018814999930327758,3.86999745387584e-05,4.060000355821103e-05,0.020291299995733425,0.026904700018349104,0.008289400007924996,0.0009614000009605661,0.27657350001391023
40,1,0.01927489998342935,0.07212240000080783,0.05817390000447631,0.012964400011696853,0.11481559999810997,0.0520195999997668,0.023063400032697245,4.4200001866556704e-05,5.020000389777124e-05,2.5999994250014424e-05,0.01525250000122469,0.04949920000217389,0.01325659999565687,0.0003615000023273751,0.4309244000323815
40,2,0.007814499986125156,0.08666820000507869,0.07756910000171047,0.021538099987083115,0.1197420999960741,0.06206929999461863,0.016709499977878295,0.0012959000014234334,3.9000005926936865e-05,2.5500019546598196e-05,0.01435900000797119,0.03344430000288412,0.014268099999753758,0.0007397000008495525,0.45628229998692404
40,3,0.011442100018030033,0.07828900001186412,0.07268080000358168,0.012666800015722401,0.11712660000193864,0.047716500019305386,0.0022587000275962055,4.3499996536411345e-05,3.5900011425837874e-05,2.6500012609176338e-05,0.013187999997171573,0.028986400007852353,0.012687799986451864,1.8399994587525725e-05,0.3971670001046732
40,4,0.015228500007651746,0.047895200026687235,0.04615679998823907,0.004649600028642453,0.05834000003233086,0.07535710000956897,0.008721599995624274,0.0007382999901892617,5.219999002292752e-05,4.0799990529194474e-05,0.006423200000426732,0.02762809999694582,0.011713099986081943,1.829999382607639e-05,0.30296280003676657
40,5,0.01582720001169946,0.06778630000189878,0.053387399995699525,0.02616150000540074,0.09156670000811573,0.07193390002066735,0.0019558999920263886,0.0031140999781200662,3.819997073151171e-05,2.95999925583601e-05,0.032877299992833287,0.02485990000423044,0.011085199992521666,1.829999382607639e-05,0.4006414999603294
40,6,0.024061300020548515,0.06390809999720659,0.07325200000195764,0.013048000007984228,0.09198810001544189,0.07517070003086701,0.011977700007264502,0.0007193999917944893,5.2799980039708316e-05,2.579999272711575e-05,0.015866799993091263,0.021795699998619966,0.010973099997499958,1.820000761654228e-05,0.4028577000426594
40,7,0.021329299997887574,0.07028949999948964,0.07507819999591447,0.027989400012302212,0.10244119999697432,0.053262800007360056,0.016704699999536388,0.002498999980161898,5.2799994591623545e-05,2.5199988158419728e-05,0.026899599994067103,0.026410399994347245,0.012291999999433756,0.0007706000033067539,0.43604469996353146
40,8,0.6847046000038972,0.08702159998938441,0.0781083000038052,0.008976700002676807,0.13080709999485407,0.04197650001151487,0.002676199990673922,0.000735999972675927,5.169998621568084e-05,2.5399989681318402e-05,0.01079359999857843,0.02911449999373872,0.014652800004114397,1.8799997633323073e-05,1.0896637999394443
40,9,0.0051863000117009506,0.02361979999113828,0.015716600013547577,0.0047421000053873286,0.03278219999629073,0.021858799998881295,0.015461500021046959,0.0003702000103658065,1.929998688865453e-05,1.3900003978051245e-05,0.006469300002208911,0.004994200004148297,0.004496100009419024,9.399998816661537e-06,0.13573970005381852
40,10,0.02890879998449236,0.05927559999690857,0.05259090001345612,0.00946829999156762,0.08980470002279617,0.08038959999976214,0.012571699990076013,0.0014960999978939071,3.999996988568455e-05,2.7000001864507794e-05,0.014209800006938167,0.05375460001232568,0.012311199985560961,1.850000990089029e-05,0.4148667999834288
45,1,0.020350099992356263,0.059650700000929646,0.05369699998118449,0.019577999992179684,0.08711989999574143,0.05547579997801222,0.012892299972008914,0.0007482000073650852,3.920000744983554e-05,2.6200010324828327e-05,0.01719559999764897,0.02983440000389237,0.010931099997833371,0.0009678999922471121,0.3685063999291742
45,2,0.015968399995472282,0.07281670000520535,0.04854520002845675,0.005436600011307746,0.09677220003504772,0.06585420000192244,0.027515400026459247,0.0007089000282576308,5.230000533629209e-05,5.7900004321709275e-05,0.010789799998747185,0.029022000002441928,0.012907899988931604,0.0003634000022429973,0.38681090013415087
45,3,0.019355899989022873,0.06640750002407003,0.05299349999404512,0.01571029996557627,0.09047319997625891,0.056427700008498505,0.00890899999649264,0.001319199989666231,3.919999289792031e-05,2.5999994250014424e-05,0.01308259999495931,0.018180800005211495,0.011752100006560795,1.9099999917671084e-05,0.3546960999374278
45,4,0.0207238999864785,0.07740799998282455,0.06508279999252409,0.009463599999435246,0.10846220000530593,0.07926830000360496,0.0157554000033997,0.001400399996782653,3.859997377730906e-05,2.5200002710334957e-05,0.01424560000305064,0.037512700000661425,0.013852099989890121,1.759998849593103e-05,0.4432563999289414
45,5,0.019950799993239343,0.08747870002116542,0.07814610000059474,0.02269580001302529,0.12170520001382101,0.06308330001775175,0.0027236000023549423,0.0014128999901004136,3.920000744983554e-05,2.5999994250014424e-05,0.017651999994996004,0.032659000004059635,0.013759099980234168,1.8799997633323073e-05,0.4613505000306759
45,6,0.00800590000289958,0.07438199999160133,0.06820569999399595,0.012528200022643432,0.10994039999786764,0.04809830000158399,0.01092550001339987,3.6299985367804766e-05,3.239999932702631e-05,2.5500004994682968e-05,0.012935299993841909,0.016204800005652942,0.015114199995878153,0.0009538000012980774,0.3773883000103524
45,7,0.008207600010791793,0.05816740001318976,0.05417560001660604,0.009102900003199466,0.08380279999983031,0.06447420000040438,0.002244599992991425,4.359999729786068e-05,3.659998765215278e-05,2.8700000257231295e-05,0.01467530001536943,0.021829599994816817,0.010936000006040558,2.1500003640539944e-05,0.32774640004208777
45,8,0.018835799986845814,0.0894776999775786,0.08424509997712448,0.0049033999821403995,0.11542409998946823,0.07054520002566278,0.00221130000136327,0.0012833999790018424,3.88999906135723e-05,2.5899993488565087e-05,0.008902400004444644,0.025407200009794906,0.014739399979589507,1.8000006093643606e-05,0.43605779990321025
45,9,0.005916999987675808,0.053229100012686104,0.062370300001930445,0.03920430001744535,0.06898880000517238,0.062028199987253174,0.010092299999087118,0.0026716999855125323,4.1399995097890496e-05,3.0199997127056122e-05,0.021848099990165792,0.026054300004034303,0.011700400005793199,2.1400002879090607e-05,0.36419749999186024
45,10,0.030357900002854876,0.08726149999711197,0.07807580000371672,0.013171900020097382,0.12737670000933576,0.07872179997502826,0.001844600003096275,0.0007229999755509198,3.940000897273421e-05,2.890000178012997e-05,0.011931500004720874,0.025501700001768768,0.014320100002805702,2.139998832717538e-05,0.46937619999516755
50,1,0.03273710000212304,0.08404469997913111,0.0874836999719264,0.021474199995282106,0.12307549999968614,0.07553610000468325,0.014368799980729818,0.0019940000056521967,4.150001041125506e-05,2.989999484270811e-05,0.019558400017558597,0.03406560001894832,0.014520800003083423,2.2299995180219412e-05,0.5089525999792386
50,2,0.013199699998949654,0.07551739999325946,0.06430959999852348,0.03188889999000821,0.103153799980646,0.06328149999899324,0.013585899971076287,0.0013105999969411641,4.009995609521866e-05,2.6399982743896544e-05,0.020280900003854185,0.03643609999562614,0.01331959999515675,0.00036530000215861946,0.4367157998640323
