percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,35,12,5,67.3076923076923,23.076923076923077,9.615384615384617,728,672,56,728,576,152,92.3076923076923,7.6923076923076925,79.12087912087912,20.87912087912088,-13,12,1,-25.0,23.076923076923077,1.9230769230769242,-96,96,-13.186813186813183,13.186813186813186,5
10,2,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,37,10,5,71.15384615384616,19.230769230769234,9.615384615384617,728,672,56,728,585,143,92.3076923076923,7.6923076923076925,80.35714285714286,19.642857142857142,-11,10,1,-21.153846153846146,19.230769230769234,1.9230769230769242,-87,87,-11.950549450549445,11.950549450549449,5
10,3,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,35,12,5,67.3076923076923,23.076923076923077,9.615384615384617,728,672,56,728,574,154,92.3076923076923,7.6923076923076925,78.84615384615384,21.153846153846153,-13,12,1,-25.0,23.076923076923077,1.9230769230769242,-98,98,-13.461538461538467,13.46153846153846,5
10,4,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,39,9,4,75.0,17.307692307692307,7.6923076923076925,728,672,56,728,613,115,92.3076923076923,7.6923076923076925,84.2032967032967,15.796703296703296,-9,9,0,-17.307692307692307,17.307692307692307,0.0,-59,59,-8.104395604395606,8.104395604395602,3
10,5,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,42,5,5,80.76923076923077,9.615384615384617,9.615384615384617,728,672,56,728,623,105,92.3076923076923,7.6923076923076925,85.57692307692307,14.423076923076922,-6,5,1,-11.538461538461533,9.615384615384617,1.9230769230769242,-49,49,-6.730769230769241,6.730769230769229,3
10,6,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,40,8,4,76.92307692307693,15.384615384615385,7.6923076923076925,728,672,56,728,614,114,92.3076923076923,7.6923076923076925,84.34065934065934,15.659340659340659,-8,8,0,-15.384615384615373,15.384615384615385,0.0,-58,58,-7.967032967032964,7.967032967032966,2
10,7,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,32,13,7,61.53846153846154,25.0,13.461538461538462,728,672,56,728,535,193,92.3076923076923,7.6923076923076925,73.48901098901099,26.51098901098901,-16,13,3,-30.769230769230766,25.0,5.769230769230769,-137,137,-18.818681318681314,18.818681318681318,5
10,8,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,36,9,7,69.23076923076923,17.307692307692307,13.461538461538462,728,672,56,728,568,160,92.3076923076923,7.6923076923076925,78.02197802197803,21.978021978021978,-12,9,3,-23.07692307692308,17.307692307692307,5.769230769230769,-104,104,-14.285714285714278,14.285714285714285,5
10,9,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,42,5,5,80.76923076923077,9.615384615384617,9.615384615384617,728,672,56,728,609,119,92.3076923076923,7.6923076923076925,83.65384615384616,16.346153846153847,-6,5,1,-11.538461538461533,9.615384615384617,1.9230769230769242,-63,63,-8.653846153846146,8.653846153846153,5
10,10,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,40,8,4,76.92307692307693,15.384615384615385,7.6923076923076925,728,672,56,728,619,109,92.3076923076923,7.6923076923076925,85.02747252747253,14.972527472527473,-8,8,0,-15.384615384615373,15.384615384615385,0.0,-53,53,-7.280219780219781,7.28021978021978,6
15,1,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,32,11,9,61.53846153846154,21.153846153846153,17.307692307692307,728,630,98,728,520,208,86.53846153846155,13.461538461538462,71.42857142857143,28.57142857142857,-13,11,2,-25.000000000000007,21.153846153846153,3.846153846153845,-110,110,-15.109890109890117,15.109890109890108,9
15,2,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,29,14,9,55.769230769230774,26.923076923076923,17.307692307692307,728,630,98,728,508,220,86.53846153846155,13.461538461538462,69.78021978021978,30.21978021978022,-16,14,2,-30.769230769230774,26.923076923076923,3.846153846153845,-122,122,-16.758241758241766,16.75824175824176,4
15,3,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,38,6,8,73.07692307692307,11.538461538461538,15.384615384615385,728,630,98,728,582,146,86.53846153846155,13.461538461538462,79.94505494505495,20.054945054945055,-7,6,1,-13.461538461538481,11.538461538461538,1.9230769230769234,-48,48,-6.593406593406598,6.593406593406593,8
15,4,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,27,16,9,51.92307692307693,30.76923076923077,17.307692307692307,728,630,98,728,489,239,86.53846153846155,13.461538461538462,67.17032967032966,32.82967032967033,-18,16,2,-34.61538461538462,30.76923076923077,3.846153846153845,-141,141,-19.368131868131883,19.36813186813187,6
15,5,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,30,14,8,57.692307692307686,26.923076923076923,15.384615384615385,728,630,98,728,525,203,86.53846153846155,13.461538461538462,72.11538461538461,27.884615384615387,-15,14,1,-28.84615384615386,26.923076923076923,1.9230769230769234,-105,105,-14.423076923076934,14.423076923076925,8
15,6,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,40,5,7,76.92307692307693,9.615384615384617,13.461538461538462,728,630,98,728,587,141,86.53846153846155,13.461538461538462,80.63186813186813,19.36813186813187,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-43,43,-5.906593406593416,5.906593406593407,7
15,7,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,34,8,10,65.38461538461539,15.384615384615385,19.230769230769234,728,630,98,728,531,197,86.53846153846155,13.461538461538462,72.93956043956044,27.06043956043956,-11,8,3,-21.15384615384616,15.384615384615385,5.769230769230772,-99,99,-13.59890109890111,13.598901098901097,4
15,8,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,30,13,9,57.692307692307686,25.0,17.307692307692307,728,630,98,728,509,219,86.53846153846155,13.461538461538462,69.91758241758241,30.08241758241758,-15,13,2,-28.84615384615386,25.0,3.846153846153845,-121,121,-16.620879120879138,16.620879120879117,3
15,9,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,36,6,10,69.23076923076923,11.538461538461538,19.230769230769234,728,630,98,728,537,191,86.53846153846155,13.461538461538462,73.76373626373626,26.236263736263737,-9,6,3,-17.30769230769232,11.538461538461538,5.769230769230772,-93,93,-12.774725274725284,12.774725274725276,7
15,10,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,32,13,7,61.53846153846154,25.0,13.461538461538462,728,630,98,728,543,185,86.53846153846155,13.461538461538462,74.58791208791209,25.412087912087912,-13,13,0,-25.000000000000007,25.0,0.0,-87,87,-11.95054945054946,11.95054945054945,4
20,1,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,26,14,12,50.0,26.923076923076923,23.076923076923077,728,602,126,728,466,262,82.6923076923077,17.307692307692307,64.01098901098901,35.989010989010985,-17,14,3,-32.69230769230769,26.923076923076923,5.76923076923077,-136,136,-18.681318681318686,18.68131868131868,6
20,2,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,27,15,10,51.92307692307693,28.846153846153843,19.230769230769234,728,602,126,728,469,259,82.6923076923077,17.307692307692307,64.42307692307693,35.57692307692308,-16,15,1,-30.769230769230766,28.846153846153843,1.923076923076927,-133,133,-18.26923076923076,18.269230769230774,6
20,3,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,30,10,12,57.692307692307686,19.230769230769234,23.076923076923077,728,602,126,728,488,240,82.6923076923077,17.307692307692307,67.03296703296702,32.967032967032964,-13,10,3,-25.000000000000007,19.230769230769234,5.76923076923077,-114,114,-15.659340659340671,15.659340659340657,7
20,4,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,29,13,10,55.769230769230774,25.0,19.230769230769234,728,602,126,728,497,231,82.6923076923077,17.307692307692307,68.26923076923077,31.73076923076923,-14,13,1,-26.92307692307692,25.0,1.923076923076927,-105,105,-14.42307692307692,14.423076923076923,2
20,5,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,28,13,11,53.84615384615385,25.0,21.153846153846153,728,602,126,728,477,251,82.6923076923077,17.307692307692307,65.52197802197803,34.47802197802198,-15,13,2,-28.846153846153847,25.0,3.8461538461538467,-125,125,-17.170329670329664,17.17032967032967,6
20,6,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,31,10,11,59.61538461538461,19.230769230769234,21.153846153846153,728,602,126,728,494,234,82.6923076923077,17.307692307692307,67.85714285714286,32.142857142857146,-12,10,2,-23.07692307692308,19.230769230769234,3.8461538461538467,-108,108,-14.835164835164832,14.83516483516484,7
20,7,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,25,17,10,48.07692307692308,32.69230769230769,19.230769230769234,728,602,126,728,455,273,82.6923076923077,17.307692307692307,62.5,37.5,-18,17,1,-34.61538461538461,32.69230769230769,1.923076923076927,-147,147,-20.192307692307693,20.192307692307693,5
20,8,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,28,12,12,53.84615384615385,23.076923076923077,23.076923076923077,728,602,126,728,471,257,82.6923076923077,17.307692307692307,64.6978021978022,35.3021978021978,-15,12,3,-28.846153846153847,23.076923076923077,5.76923076923077,-131,131,-17.99450549450549,17.994505494505496,3
20,9,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,28,13,11,53.84615384615385,25.0,21.153846153846153,728,602,126,728,479,249,82.6923076923077,17.307692307692307,65.7967032967033,34.2032967032967,-15,13,2,-28.846153846153847,25.0,3.8461538461538467,-123,123,-16.895604395604394,16.895604395604394,7
20,10,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,32,11,9,61.53846153846154,21.153846153846153,17.307692307692307,728,602,126,728,520,208,82.6923076923077,17.307692307692307,71.42857142857143,28.57142857142857,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-82,82,-11.263736263736263,11.263736263736263,7
25,1,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,27,13,12,51.92307692307693,25.0,23.076923076923077,728,574,154,728,472,256,78.84615384615384,21.153846153846153,64.83516483516483,35.16483516483517,-14,13,1,-26.923076923076913,25.0,1.9230769230769234,-102,102,-14.010989010989007,14.010989010989015,6
25,2,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,18,22,12,34.61538461538461,42.30769230769231,23.076923076923077,728,574,154,728,397,331,78.84615384615384,21.153846153846153,54.53296703296703,45.467032967032964,-23,22,1,-44.230769230769226,42.30769230769231,1.9230769230769234,-177,177,-24.31318681318681,24.31318681318681,6
25,3,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,27,10,15,51.92307692307693,19.230769230769234,28.846153846153843,728,574,154,728,456,272,78.84615384615384,21.153846153846153,62.637362637362635,37.362637362637365,-14,10,4,-26.923076923076913,19.230769230769234,7.69230769230769,-118,118,-16.208791208791204,16.20879120879121,6
25,4,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,24,16,12,46.15384615384615,30.76923076923077,23.076923076923077,728,574,154,728,440,288,78.84615384615384,21.153846153846153,60.43956043956044,39.56043956043956,-17,16,1,-32.692307692307686,30.76923076923077,1.9230769230769234,-134,134,-18.4065934065934,18.40659340659341,3
25,5,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,22,15,15,42.30769230769231,28.846153846153843,28.846153846153843,728,574,154,728,402,326,78.84615384615384,21.153846153846153,55.219780219780226,44.78021978021978,-19,15,4,-36.53846153846153,28.846153846153843,7.69230769230769,-172,172,-23.626373626373613,23.626373626373628,5
25,6,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,18,21,13,34.61538461538461,40.38461538461539,25.0,728,574,154,728,399,329,78.84615384615384,21.153846153846153,54.807692307692314,45.19230769230769,-23,21,2,-44.230769230769226,40.38461538461539,3.8461538461538467,-175,175,-24.038461538461526,24.03846153846154,11
25,7,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,21,17,14,40.38461538461539,32.69230769230769,26.923076923076923,728,574,154,728,399,329,78.84615384615384,21.153846153846153,54.807692307692314,45.19230769230769,-20,17,3,-38.46153846153845,32.69230769230769,5.76923076923077,-175,175,-24.038461538461526,24.03846153846154,9
25,8,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,27,11,14,51.92307692307693,21.153846153846153,26.923076923076923,728,574,154,728,453,275,78.84615384615384,21.153846153846153,62.22527472527473,37.77472527472527,-14,11,3,-26.923076923076913,21.153846153846153,5.76923076923077,-121,121,-16.62087912087911,16.620879120879117,8
25,9,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,20,18,14,38.46153846153847,34.61538461538461,26.923076923076923,728,574,154,728,397,331,78.84615384615384,21.153846153846153,54.53296703296703,45.467032967032964,-21,18,3,-40.38461538461537,34.61538461538461,5.76923076923077,-177,177,-24.31318681318681,24.31318681318681,8
25,10,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,26,12,14,50.0,23.076923076923077,26.923076923076923,728,574,154,728,454,274,78.84615384615384,21.153846153846153,62.362637362637365,37.637362637362635,-15,12,3,-28.84615384615384,23.076923076923077,5.76923076923077,-120,120,-16.483516483516475,16.483516483516482,3
30,1,52,39,0,13,75.0,0.0,25.0,52,20,17,15,38.46153846153847,32.69230769230769,28.846153846153843,728,546,182,728,395,333,75.0,25.0,54.25824175824175,45.74175824175824,-19,17,2,-36.53846153846153,32.69230769230769,3.846153846153843,-151,151,-20.741758241758248,20.74175824175824,6
30,2,52,39,0,13,75.0,0.0,25.0,52,17,21,14,32.69230769230769,40.38461538461539,26.923076923076923,728,546,182,728,379,349,75.0,25.0,52.06043956043956,47.93956043956044,-22,21,1,-42.30769230769231,40.38461538461539,1.9230769230769234,-167,167,-22.939560439560438,22.939560439560438,4
30,3,52,39,0,13,75.0,0.0,25.0,52,18,19,15,34.61538461538461,36.53846153846153,28.846153846153843,728,546,182,728,369,359,75.0,25.0,50.68681318681318,49.31318681318682,-21,19,2,-40.38461538461539,36.53846153846153,3.846153846153843,-177,177,-24.313186813186817,24.313186813186817,4
30,4,52,39,0,13,75.0,0.0,25.0,52,21,15,16,40.38461538461539,28.846153846153843,30.76923076923077,728,546,182,728,394,334,75.0,25.0,54.12087912087912,45.879120879120876,-18,15,3,-34.61538461538461,28.846153846153843,5.76923076923077,-152,152,-20.879120879120883,20.879120879120876,4
30,5,52,39,0,13,75.0,0.0,25.0,52,20,16,16,38.46153846153847,30.76923076923077,30.76923076923077,728,546,182,728,394,334,75.0,25.0,54.12087912087912,45.879120879120876,-19,16,3,-36.53846153846153,30.76923076923077,5.76923076923077,-152,152,-20.879120879120883,20.879120879120876,7
30,6,52,39,0,13,75.0,0.0,25.0,52,23,14,15,44.230769230769226,26.923076923076923,28.846153846153843,728,546,182,728,422,306,75.0,25.0,57.96703296703297,42.032967032967036,-16,14,2,-30.769230769230774,26.923076923076923,3.846153846153843,-124,124,-17.03296703296703,17.032967032967036,13
30,7,52,39,0,13,75.0,0.0,25.0,52,27,10,15,51.92307692307693,19.230769230769234,28.846153846153843,728,546,182,728,449,279,75.0,25.0,61.675824175824175,38.324175824175825,-12,10,2,-23.076923076923073,19.230769230769234,3.846153846153843,-97,97,-13.324175824175825,13.324175824175825,6
30,8,52,39,0,13,75.0,0.0,25.0,52,26,11,15,50.0,21.153846153846153,28.846153846153843,728,546,182,728,438,290,75.0,25.0,60.16483516483516,39.83516483516483,-13,11,2,-25.0,21.153846153846153,3.846153846153843,-108,108,-14.83516483516484,14.835164835164832,9
30,9,52,39,0,13,75.0,0.0,25.0,52,23,12,17,44.230769230769226,23.076923076923077,32.69230769230769,728,546,182,728,400,328,75.0,25.0,54.94505494505495,45.05494505494506,-16,12,4,-30.769230769230774,23.076923076923077,7.692307692307693,-146,146,-20.05494505494505,20.05494505494506,11
30,10,52,39,0,13,75.0,0.0,25.0,52,21,15,16,40.38461538461539,28.846153846153843,30.76923076923077,728,546,182,728,392,336,75.0,25.0,53.84615384615385,46.15384615384615,-18,15,3,-34.61538461538461,28.846153846153843,5.76923076923077,-154,154,-21.153846153846153,21.153846153846153,9
35,1,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,15,20,17,28.846153846153843,38.46153846153847,32.69230769230769,728,518,210,728,351,377,71.15384615384616,28.846153846153843,48.214285714285715,51.78571428571429,-22,20,2,-42.30769230769232,38.46153846153847,3.8461538461538503,-167,167,-22.939560439560445,22.93956043956045,6
35,2,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,26,7,19,50.0,13.461538461538462,36.53846153846153,728,518,210,728,411,317,71.15384615384616,28.846153846153843,56.456043956043956,43.543956043956044,-11,7,4,-21.15384615384616,13.461538461538462,7.69230769230769,-107,107,-14.697802197802204,14.6978021978022,9
35,3,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,21,13,18,40.38461538461539,25.0,34.61538461538461,728,518,210,728,379,349,71.15384615384616,28.846153846153843,52.06043956043956,47.93956043956044,-16,13,3,-30.769230769230774,25.0,5.76923076923077,-139,139,-19.0934065934066,19.093406593406595,7
35,4,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,12,22,18,23.076923076923077,42.30769230769231,34.61538461538461,728,518,210,728,322,406,71.15384615384616,28.846153846153843,44.230769230769226,55.769230769230774,-25,22,3,-48.07692307692308,42.30769230769231,5.76923076923077,-196,196,-26.923076923076934,26.92307692307693,5
35,5,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,19,15,18,36.53846153846153,28.846153846153843,34.61538461538461,728,518,210,728,367,361,71.15384615384616,28.846153846153843,50.41208791208791,49.58791208791209,-18,15,3,-34.61538461538463,28.846153846153843,5.76923076923077,-151,151,-20.741758241758248,20.741758241758244,11
35,6,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,18,15,19,34.61538461538461,28.846153846153843,36.53846153846153,728,518,210,728,341,387,71.15384615384616,28.846153846153843,46.84065934065934,53.15934065934066,-19,15,4,-36.53846153846155,28.846153846153843,7.69230769230769,-177,177,-24.313186813186817,24.313186813186814,6
35,7,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,15,18,19,28.846153846153843,34.61538461538461,36.53846153846153,728,518,210,728,335,393,71.15384615384616,28.846153846153843,46.01648351648351,53.98351648351648,-22,18,4,-42.30769230769232,34.61538461538461,7.69230769230769,-183,183,-25.13736263736265,25.13736263736264,12
35,8,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,16,16,20,30.76923076923077,30.76923076923077,38.46153846153847,728,518,210,728,320,408,71.15384615384616,28.846153846153843,43.956043956043956,56.043956043956044,-21,16,5,-40.38461538461539,30.76923076923077,9.615384615384624,-198,198,-27.197802197802204,27.1978021978022,9
35,9,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,20,12,20,38.46153846153847,23.076923076923077,38.46153846153847,728,518,210,728,354,374,71.15384615384616,28.846153846153843,48.62637362637363,51.373626373626365,-17,12,5,-32.69230769230769,23.076923076923077,9.615384615384624,-164,164,-22.527472527472533,22.527472527472522,11
35,10,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,24,9,19,46.15384615384615,17.307692307692307,36.53846153846153,728,518,210,728,396,332,71.15384615384616,28.846153846153843,54.395604395604394,45.604395604395606,-13,9,4,-25.000000000000007,17.307692307692307,7.69230769230769,-122,122,-16.758241758241766,16.758241758241763,11
40,1,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,11,17,24,21.153846153846153,32.69230769230769,46.15384615384615,728,476,252,728,267,461,65.38461538461539,34.61538461538461,36.675824175824175,63.324175824175825,-23,17,6,-44.23076923076923,32.69230769230769,11.53846153846154,-209,209,-28.70879120879121,28.70879120879121,11
40,2,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,15,16,21,28.846153846153843,30.76923076923077,40.38461538461539,728,476,252,728,311,417,65.38461538461539,34.61538461538461,42.71978021978022,57.280219780219774,-19,16,3,-36.53846153846155,30.76923076923077,5.769230769230774,-165,165,-22.664835164835168,22.66483516483516,8
40,3,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,15,16,21,28.846153846153843,30.76923076923077,40.38461538461539,728,476,252,728,328,400,65.38461538461539,34.61538461538461,45.05494505494506,54.94505494505495,-19,16,3,-36.53846153846155,30.76923076923077,5.769230769230774,-148,148,-20.32967032967033,20.329670329670336,6
40,4,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,24,7,21,46.15384615384615,13.461538461538462,40.38461538461539,728,476,252,728,387,341,65.38461538461539,34.61538461538461,53.15934065934066,46.84065934065934,-10,7,3,-19.230769230769234,13.461538461538462,5.769230769230774,-89,89,-12.22527472527473,12.22527472527473,8
40,5,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,19,10,23,36.53846153846153,19.230769230769234,44.230769230769226,728,476,252,728,337,391,65.38461538461539,34.61538461538461,46.291208791208796,53.708791208791204,-15,10,5,-28.846153846153854,19.230769230769234,9.615384615384613,-139,139,-19.09340659340659,19.09340659340659,7
40,6,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,19,13,20,36.53846153846153,25.0,38.46153846153847,728,476,252,728,351,377,65.38461538461539,34.61538461538461,48.214285714285715,51.78571428571429,-15,13,2,-28.846153846153854,25.0,3.846153846153854,-125,125,-17.17032967032967,17.17032967032968,2
40,7,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,15,16,21,28.846153846153843,30.76923076923077,40.38461538461539,728,476,252,728,307,421,65.38461538461539,34.61538461538461,42.17032967032967,57.829670329670336,-19,16,3,-36.53846153846155,30.76923076923077,5.769230769230774,-169,169,-23.214285714285715,23.214285714285722,4
40,8,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,15,17,20,28.846153846153843,32.69230769230769,38.46153846153847,728,476,252,728,327,401,65.38461538461539,34.61538461538461,44.917582417582416,55.082417582417584,-19,17,2,-36.53846153846155,32.69230769230769,3.846153846153854,-149,149,-20.46703296703297,20.46703296703297,7
40,9,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,26,8,18,50.0,15.384615384615385,34.61538461538461,728,476,252,728,420,308,65.38461538461539,34.61538461538461,57.692307692307686,42.30769230769231,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-56,56,-7.6923076923077005,7.692307692307693,9
40,10,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,12,15,25,23.076923076923077,28.846153846153843,48.07692307692308,728,476,252,728,265,463,65.38461538461539,34.61538461538461,36.4010989010989,63.598901098901095,-22,15,7,-42.30769230769231,28.846153846153843,13.461538461538467,-211,211,-28.98351648351649,28.983516483516482,10
