percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,9,0.0046805000165477395,0.0008885000133886933,0.00024840001424308866,0.00022339999850373715,0.0008806000114418566,0.0036367999855428934,0.0006562999915331602,0.000371000001905486,2.689998655114323e-05,6.299989763647318e-06,0.0007060000061756,0.001546200001030229,0.00132530000701081,6.299989763647318e-06,0.015202500013401732
20,10,0.0047669999912614,0.010628800009726547,0.0003246999840484932,0.00022640000679530203,0.023537899978691712,0.003615399997215718,0.028341399985947646,0.00033590001112315804,1.4300007023848593e-05,6.400005077011883e-06,0.0006615000020246953,0.004153100002440624,0.0032383999932790175,0.000894299999345094,0.08074549997400027
25,1,0.006904499983647838,0.06381429998145904,0.003441899985773489,0.00042910000775009394,0.09332820001873188,0.01336929998069536,0.0007771999953547493,0.0005566999898292124,2.430002496112138e-05,1.2199991033412516e-05,0.0013618999801110476,0.016187899993383326,0.010514199995668605,1.3200013199821115e-05,0.210734899941599
25,2,0.000278199979220517,0.07177199998113792,0.004689899986260571,2.7299989596940577e-05,0.09694840000884142,0.005433899990748614,0.0018869999912567437,2.9900023946538568e-05,2.5899993488565087e-05,1.2799995602108538e-05,8.800008799880743e-06,0.01511239999672398,0.009693400003015995,1.3199998647905886e-05,0.2059330999472877
25,3,0.004485300014493987,0.004555799998342991,0.0002459999959683046,0.00022530001297127455,0.00959999997576233,0.003570500004570931,0.011215000005904585,0.00041969999438151717,1.3899989426136017e-05,6.099988240748644e-06,0.0006624000088777393,0.0028006999928038567,0.002336799996555783,0.00035709999792743474,0.04049459997622762
25,4,0.00045739999040961266,0.051671000008354895,0.013126399993780069,1.4200006262399256e-05,0.09150019999651704,0.00046349999320227653,0.011442699978942983,1.5300000086426735e-05,1.3400014722719789e-05,6.099988240748644e-06,4.3000036384910345e-06,0.007027699990430847,0.0061843000003136694,0.00035459999344311655,0.1822810999583453
25,5,0.011131099992780946,0.05655759999353904,0.0055887000053189695,0.00046019999717827886,0.0879115000134334,0.015364999999292195,0.001088300021365285,0.0006673000025330111,2.8699985705316067e-05,1.2699994840659201e-05,0.0013758999994024634,0.012998799997149035,0.007569800000055693,1.3400014722719789e-05,0.200769000017317
25,6,1.479999627918005e-05,0.004632199998013675,1.510001311544329e-05,1.2399978004395962e-05,0.006865799994557165,1.5900004655122757e-05,0.008055300000705756,1.4499993994832039e-05,1.270000939257443e-05,6.300004315562546e-06,4.2000028770416975e-06,0.002857700004824437,0.0026708000077633187,0.00019629999587778002,0.025374000004376285
25,7,0.0002455000067129731,0.075371200000518,0.004489600003580563,2.7599991881288588e-05,0.09827629999199416,0.0055674000177532434,0.02238169997872319,3.1100003980100155e-05,2.6900001103058457e-05,1.2600008631125093e-05,8.800008799880743e-06,0.015542700013611466,0.009989200014388189,0.0007060999923851341,0.23267670003406238
25,8,0.006472899985965341,0.06395039999915753,0.0036135000264039263,0.0003828000189969316,0.09105779997480568,0.012892999977339059,0.0007416000007651746,0.0005576999974437058,2.379999205004424e-05,1.2400007108226418e-05,0.0014386999828275293,0.0161863999965135,0.010566400000243448,1.3199998647905886e-05,0.207910599958268
25,9,0.0002423999976599589,0.055360100013785996,0.004378400000859983,2.740001946222037e-05,0.08128639998903964,0.005328799976268783,0.0017545999871799722,2.9100003303028643e-05,2.5800021830946207e-05,1.2599994079209864e-05,8.300004992634058e-06,0.013800399989122525,0.008312399993883446,1.300001167692244e-05,0.17057970000314526
25,10,0.00704060000134632,0.007664799995836802,0.000497499990160577,0.0002508000179659575,0.018038899987004697,0.005872599984286353,0.02193670000997372,0.0003239999932702631,1.679999695625156e-05,6.100002792663872e-06,0.000632499999483116,0.003291700006229803,0.0027815000066766515,0.0007294999959412962,0.06908399998792447
30,1,1.5300000086426735e-05,0.01433670001279097,1.589999010320753e-05,1.2499993317760527e-05,0.026886299994657747,1.6699996194802225e-05,0.032922000013059005,1.540002995170653e-05,1.340000017080456e-05,6.400005077011883e-06,4.2000028770416975e-06,0.0052490999951260164,0.004528199991909787,0.0009477999992668629,0.08496990002458915
30,2,0.00697829999262467,0.0657350000255974,0.004990400004317053,0.000483600000734441,0.0894028999900911,0.011259100021561608,0.021962799990433268,0.0006738999945810065,2.9000002541579306e-05,1.2999997125007212e-05,0.001363100003800355,0.015195900006801821,0.009586900006979704,0.0007218999962788075,0.22839580003346782
30,3,0.007026599982054904,0.06279550002363976,0.0052343999850563705,0.0004993000038666651,0.08793770000920631,0.011170600017067045,0.03047060000244528,0.0007167000148911029,3.279998782090843e-05,1.2999997125007212e-05,0.001399700006004423,0.014345200004754588,0.008900000000721775,0.0014926000003470108,0.23203470003500115
30,4,0.006824600000982173,0.04372800001874566,0.005033399997046217,0.000228599994443357,0.0723922000033781,0.005855899988091551,0.0007120000082068145,0.0003848000051220879,1.3999990187585354e-05,6.000002031214535e-06,0.0006457999988924712,0.00554859999101609,0.005259500001557171,6.600006599910557e-06,0.1466400000063004
30,5,0.006772500011720695,0.042281999994884245,0.0047934000176610425,0.00023120001424103975,0.07015350001165643,0.005576600015047006,0.0006775999936508015,0.00031980001949705184,1.4500008546747267e-05,6.100002792663872e-06,0.0006339999963529408,0.005641399999149144,0.005131700003403239,6.50000583846122e-06,0.1422408000944415
30,7,0.00024199999461416155,0.061292999977013096,0.0046556000161217526,2.780002250801772e-05,0.08240200000000186,0.005444399997941218,0.03074029998970218,3.070004459004849e-05,2.6799985789693892e-05,1.2900010915473104e-05,8.699993486516178e-06,0.014860999988741241,0.009242700005415827,0.0015362000121967867,0.21052410003903788
30,8,1.5099984011612833e-05,0.007624799996847287,1.5400000847876072e-05,1.239999255631119e-05,0.012535599977127276,1.649999467190355e-05,0.015157100016949698,1.479999627918005e-05,1.3199998647905886e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0037515000003622845,0.0032210999925155193,0.00046499999007210135,0.04285259994503576
30,9,0.008757999996305443,0.04295630002161488,0.005034000016166829,0.0002236999716842547,0.07296630000928417,0.007795099998475052,0.00043620000360533595,0.0003294000052846968,1.3899989426136017e-05,5.900001269765198e-06,0.0006614000012632459,0.005343299999367446,0.005059999995864928,6.400005077011883e-06,0.1495899000146892
30,10,0.004663500018068589,0.0049839999846881256,0.00034309997863601893,0.00028070002736058086,0.01016759999038186,0.003718400010257028,0.011765299990656786,0.0003701999958138913,1.4199991710484028e-05,6.100002792663872e-06,0.0006620999920414761,0.0035607000027084723,0.002927499997895211,0.00035310001112520695,0.04381649999413639
35,5,0.009078000002773479,0.04492099999333732,0.0053521999943768606,0.00022589998843614012,0.07372679997934029,0.007865299994591624,0.011247900009038858,0.00041360000614076853,1.4300007023848593e-05,6.199989002197981e-06,0.0006348999886540696,0.005702400012523867,0.005233599993516691,0.0004631000047083944,0.1648851999634644
35,6,0.006788400001823902,0.06923010000900831,0.00480710000556428,0.0004995000053895637,0.0921564999880502,0.011587300003156997,0.039927799996803515,0.0007386000215774402,2.9400005587376654e-05,1.2899996363557875e-05,0.001393600003211759,0.015911199981928803,0.010309599980246276,0.0018866999889723957,0.2552786999876844
35,8,0.008835799992084503,0.011480299974209629,0.0008538999973097816,0.00022489999537356198,0.024738599997363053,0.0077012999972794205,0.029789799998980016,0.0003671000013127923,1.440000778529793e-05,6.200003554113209e-06,0.0006630999996559694,0.004311600001528859,0.004024200010462664,0.0010623999987728894,0.09407359997567255
35,9,0.0050439000042388216,0.04776439999113791,0.004718699987279251,0.00022739998530596495,0.0709052000020165,0.005754000012530014,0.0009148000099230558,0.00035850000858772546,1.4200020814314485e-05,6.199989002197981e-06,0.0007522999949287623,0.005548300003283657,0.005327299993950874,6.399990525096655e-06,0.14734159999352414
35,10,0.006968199988477863,0.0047415000008186325,0.0005672000115737319,0.0002263000060338527,0.007368999999016523,0.0058539000019663945,0.008535399989341386,0.0003999000182375312,1.6600009985268116e-05,6.599992047995329e-06,0.0007659999973839149,0.0029150000045774505,0.002594699995825067,0.00018509999790694565,0.04114540001319256
40,2,0.04876220002188347,0.07247350001125596,0.005863600003067404,0.0004972999740857631,0.09456880000652745,0.01872299998649396,0.011918099960894324,0.0008510000043315813,3.1400006264448166e-05,1.2599994079209864e-05,0.0012752999900840223,0.014620200003264472,0.009149100005743094,0.00040190000436268747,0.27914799997233786
40,8,0.004927399990265258,0.05092049999802839,0.004902799992123619,0.00022519999765791,0.07090469999820925,0.007764400012092665,0.007713900005910546,0.00033349999284837395,1.4999997802078724e-05,6.300004315562546e-06,0.0006902000022819266,0.005618600000161678,0.0053198000096017495,0.00017999998817685992,0.15952229998947587
45,1,0.00960889998532366,0.06520959999761544,0.003817799995886162,0.0003829000052064657,0.08419229998253286,0.016470599992317148,0.010962399988784455,0.0005469999887282029,2.4999972083605826e-05,1.2800010154023767e-05,0.0013712999934796244,0.016705100002582185,0.01053929999761749,0.0003580000047804788,0.2202029999170918
45,5,0.007176500002969988,0.04666870000073686,0.004939499995089136,0.0002243999915663153,0.06779500000993721,0.0060434000042732805,0.026486300004762597,0.0003431000077398494,1.4599994756281376e-05,6.700007361359894e-06,0.0006386000022757798,0.0056677999964449555,0.005301100012729876,0.0007365000055870041,0.1720422000362305
45,7,0.00023010000586509705,0.05081430000427645,0.004383199993753806,1.4699995517730713e-05,0.06780110001272988,0.004369799979031086,0.01526039998861961,1.589999010320753e-05,1.3199998647905886e-05,2.409999433439225e-05,2.4499997380189598e-05,0.00564420000591781,0.005235100004938431,0.00039080000715330243,0.1542213999782689
45,8,0.011086499973316677,0.07068469999649096,0.005489000002853572,0.00045000000682193786,0.09093529997335281,0.015487199983908795,0.002722300007008016,0.0006734999915352091,2.9799994081258774e-05,1.239999255631119e-05,0.001307799990172498,0.015081499994266778,0.009598199991160072,1.2400007108226418e-05,0.22357059990463313
45,10,0.004996600022423081,0.05138600000645965,0.004648799993447028,0.00022770000214222819,0.06822129999636672,0.0058579000033205375,0.03270290001819376,0.00043119998008478433,1.4999997802078724e-05,6.400005077011883e-06,0.0007217000093078241,0.00591089999943506,0.00528489999123849,0.0009059000003617257,0.18131720002565999
50,2,0.010884900038945489,0.07004230002348777,0.005483299988554791,0.0005238000157987699,0.0852992999862181,0.014556800000718795,0.047229899995727465,0.000712499997462146,2.9799979529343545e-05,1.309999788645655e-05,0.0012578000023495406,0.01573630000348203,0.010153799987165257,0.001983599999221042,0.263907200016547
55,9,0.007002900005318224,0.04824039999220986,0.0049070999812101945,0.00022670000907965004,0.06257240002742037,0.007974299995112233,0.014621900001657195,0.00033939999411813915,1.479999627918005e-05,6.199989002197981e-06,0.0007232000061776489,0.005575599992880598,0.00528120000672061,0.00018119999731425196,0.15766729999450035
70,5,0.009353200002806261,0.05270040000323206,0.005295799972373061,0.0002462999982526526,0.061610400007339194,0.012160800019046292,0.012111100004403852,0.0003592000139178708,1.5699988580308855e-05,6.50000583846122e-06,0.0006559000030392781,0.005777000013040379,0.005479199986439198,0.00018679999629966915,0.16595830001460854
80,6,0.011175599982379936,0.05230209999717772,0.005406499985838309,0.0002729000261751935,0.05751669999153819,0.013680700008990243,0.014995399993495084,0.002590399992186576,1.4499993994832039e-05,6.299989763647318e-06,0.0006682000093860552,0.005695500003639609,0.005176299993763678,0.00019409999367780983,0.16969519996200688
