percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,2,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,3,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,6,13,2,28.57142857142857,61.904761904761905,9.523809523809524,294,266,28,294,175,119,90.47619047619048,9.523809523809524,59.523809523809526,40.476190476190474,-13,13,0,-61.90476190476191,61.904761904761905,0.0,-91,91,-30.952380952380956,30.95238095238095,0
10,4,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,5,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,266,28,294,168,126,90.47619047619048,9.523809523809524,57.14285714285714,42.857142857142854,-13,12,1,-61.90476190476191,57.14285714285714,4.761904761904761,-98,98,-33.33333333333334,33.33333333333333,1
10,6,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,7,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,6,13,2,28.57142857142857,61.904761904761905,9.523809523809524,294,266,28,294,175,119,90.47619047619048,9.523809523809524,59.523809523809526,40.476190476190474,-13,13,0,-61.90476190476191,61.904761904761905,0.0,-91,91,-30.952380952380956,30.95238095238095,0
10,9,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,10,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,16,3,2,76.19047619047619,14.285714285714285,9.523809523809524,294,266,28,294,233,61,90.47619047619048,9.523809523809524,79.25170068027211,20.74829931972789,-3,3,0,-14.285714285714292,14.285714285714285,0.0,-33,33,-11.224489795918373,11.224489795918368,4
15,1,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,252,42,294,168,126,85.71428571428571,14.285714285714285,57.14285714285714,42.857142857142854,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-84,84,-28.57142857142857,28.57142857142857,0
15,4,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,18,0,3,85.71428571428571,0.0,14.285714285714285,294,252,42,294,252,42,85.71428571428571,14.285714285714285,85.71428571428571,14.285714285714285,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,5,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,252,42,294,148,146,85.71428571428571,14.285714285714285,50.34013605442177,49.65986394557823,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-104,104,-35.37414965986394,35.374149659863946,0
15,6,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,11,7,3,52.38095238095239,33.33333333333333,14.285714285714285,294,252,42,294,188,106,85.71428571428571,14.285714285714285,63.94557823129252,36.054421768707485,-7,7,0,-33.33333333333332,33.33333333333333,0.0,-64,64,-21.768707482993186,21.7687074829932,5
15,7,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,17,1,3,80.95238095238095,4.761904761904762,14.285714285714285,294,252,42,294,243,51,85.71428571428571,14.285714285714285,82.6530612244898,17.346938775510203,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,3
15,8,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,252,42,294,156,138,85.71428571428571,14.285714285714285,53.06122448979592,46.93877551020408,-12,11,1,-57.14285714285714,52.38095238095239,4.761904761904763,-96,96,-32.65306122448979,32.6530612244898,1
15,9,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,15,3,3,71.42857142857143,14.285714285714285,14.285714285714285,294,252,42,294,219,75,85.71428571428571,14.285714285714285,74.48979591836735,25.510204081632654,-3,3,0,-14.285714285714278,14.285714285714285,0.0,-33,33,-11.224489795918359,11.22448979591837,3
15,10,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,12,6,3,57.14285714285714,28.57142857142857,14.285714285714285,294,252,42,294,200,94,85.71428571428571,14.285714285714285,68.02721088435374,31.97278911564626,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-52,52,-17.687074829931973,17.687074829931976,4
20,1,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,238,56,294,131,163,80.95238095238095,19.047619047619047,44.5578231292517,55.44217687074829,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-107,107,-36.39455782312925,36.39455782312925,0
20,4,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,238,56,294,156,138,80.95238095238095,19.047619047619047,53.06122448979592,46.93877551020408,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-82,82,-27.89115646258503,27.891156462585034,0
20,5,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,1,15,5,4.761904761904762,71.42857142857143,23.809523809523807,294,238,56,294,114,180,80.95238095238095,19.047619047619047,38.775510204081634,61.224489795918366,-16,15,1,-76.19047619047619,71.42857142857143,4.761904761904759,-124,124,-42.176870748299315,42.17687074829932,1
20,6,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,13,4,4,61.904761904761905,19.047619047619047,19.047619047619047,294,238,56,294,193,101,80.95238095238095,19.047619047619047,65.64625850340136,34.35374149659864,-4,4,0,-19.047619047619044,19.047619047619047,0.0,-45,45,-15.306122448979593,15.30612244897959,7
20,7,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,3,14,4,14.285714285714285,66.66666666666666,19.047619047619047,294,238,56,294,138,156,80.95238095238095,19.047619047619047,46.93877551020408,53.06122448979592,-14,14,0,-66.66666666666666,66.66666666666666,0.0,-100,100,-34.01360544217687,34.01360544217687,0
20,8,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,15,2,4,71.42857142857143,9.523809523809524,19.047619047619047,294,238,56,294,214,80,80.95238095238095,19.047619047619047,72.78911564625851,27.2108843537415,-2,2,0,-9.523809523809518,9.523809523809524,0.0,-24,24,-8.16326530612244,8.163265306122451,6
20,9,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,16,1,4,76.19047619047619,4.761904761904762,19.047619047619047,294,238,56,294,229,65,80.95238095238095,19.047619047619047,77.89115646258503,22.108843537414966,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-9,9,-3.0612244897959187,3.0612244897959187,4
20,10,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,11,6,4,52.38095238095239,28.57142857142857,19.047619047619047,294,238,56,294,169,125,80.95238095238095,19.047619047619047,57.48299319727891,42.517006802721085,-6,6,0,-28.571428571428562,28.57142857142857,0.0,-69,69,-23.46938775510204,23.469387755102037,9
25,1,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,4,11,6,19.047619047619047,52.38095238095239,28.57142857142857,294,224,70,294,131,163,76.19047619047619,23.809523809523807,44.5578231292517,55.44217687074829,-12,11,1,-57.14285714285714,52.38095238095239,4.761904761904763,-93,93,-31.632653061224488,31.632653061224485,2
25,2,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,6,9,6,28.57142857142857,42.857142857142854,28.57142857142857,294,224,70,294,147,147,76.19047619047619,23.809523809523807,50.0,50.0,-10,9,1,-47.61904761904762,42.857142857142854,4.761904761904763,-77,77,-26.19047619047619,26.190476190476193,1
25,3,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,13,3,5,61.904761904761905,14.285714285714285,23.809523809523807,294,224,70,294,191,103,76.19047619047619,23.809523809523807,64.96598639455783,35.034013605442176,-3,3,0,-14.285714285714285,14.285714285714285,0.0,-33,33,-11.224489795918359,11.22448979591837,7
25,4,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,1,15,5,4.761904761904762,71.42857142857143,23.809523809523807,294,224,70,294,109,185,76.19047619047619,23.809523809523807,37.07482993197279,62.925170068027214,-15,15,0,-71.42857142857143,71.42857142857143,0.0,-115,115,-39.115646258503396,39.1156462585034,0
25,5,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,3,12,6,14.285714285714285,57.14285714285714,28.57142857142857,294,224,70,294,124,170,76.19047619047619,23.809523809523807,42.17687074829932,57.82312925170068,-13,12,1,-61.904761904761905,57.14285714285714,4.761904761904763,-100,100,-34.01360544217687,34.01360544217687,1
25,6,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,15,1,5,71.42857142857143,4.761904761904762,23.809523809523807,294,224,70,294,212,82,76.19047619047619,23.809523809523807,72.10884353741497,27.89115646258503,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-12,12,-4.08163265306122,4.081632653061224,6
25,7,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,6,9,6,28.57142857142857,42.857142857142854,28.57142857142857,294,224,70,294,137,157,76.19047619047619,23.809523809523807,46.59863945578231,53.40136054421769,-10,9,1,-47.61904761904762,42.857142857142854,4.761904761904763,-87,87,-29.591836734693878,29.59183673469388,1
25,8,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,4,11,6,19.047619047619047,52.38095238095239,28.57142857142857,294,224,70,294,131,163,76.19047619047619,23.809523809523807,44.5578231292517,55.44217687074829,-12,11,1,-57.14285714285714,52.38095238095239,4.761904761904763,-93,93,-31.632653061224488,31.632653061224485,2
25,9,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,6,9,6,28.57142857142857,42.857142857142854,28.57142857142857,294,224,70,294,147,147,76.19047619047619,23.809523809523807,50.0,50.0,-10,9,1,-47.61904761904762,42.857142857142854,4.761904761904763,-77,77,-26.19047619047619,26.190476190476193,1
25,10,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,11,5,5,52.38095238095239,23.809523809523807,23.809523809523807,294,224,70,294,167,127,76.19047619047619,23.809523809523807,56.80272108843537,43.197278911564624,-5,5,0,-23.809523809523803,23.809523809523807,0.0,-57,57,-19.38775510204082,19.387755102040817,7
30,1,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,10,5,6,47.61904761904761,23.809523809523807,28.57142857142857,294,210,84,294,150,144,71.42857142857143,28.57142857142857,51.02040816326531,48.97959183673469,-5,5,0,-23.809523809523817,23.809523809523807,0.0,-60,60,-20.408163265306122,20.408163265306122,11
30,2,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,4,10,7,19.047619047619047,47.61904761904761,33.33333333333333,294,210,84,294,114,180,71.42857142857143,28.57142857142857,38.775510204081634,61.224489795918366,-11,10,1,-52.38095238095238,47.61904761904761,4.761904761904759,-96,96,-32.6530612244898,32.6530612244898,3
30,3,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,4,10,7,19.047619047619047,47.61904761904761,33.33333333333333,294,210,84,294,104,190,71.42857142857143,28.57142857142857,35.374149659863946,64.62585034013605,-11,10,1,-52.38095238095238,47.61904761904761,4.761904761904759,-106,106,-36.054421768707485,36.054421768707485,3
30,4,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,3,12,6,14.285714285714285,57.14285714285714,28.57142857142857,294,210,84,294,124,170,71.42857142857143,28.57142857142857,42.17687074829932,57.82312925170068,-12,12,0,-57.142857142857146,57.14285714285714,0.0,-86,86,-29.25170068027211,29.25170068027211,0
30,5,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,3,12,6,14.285714285714285,57.14285714285714,28.57142857142857,294,210,84,294,124,170,71.42857142857143,28.57142857142857,42.17687074829932,57.82312925170068,-12,12,0,-57.142857142857146,57.14285714285714,0.0,-86,86,-29.25170068027211,29.25170068027211,0
30,7,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,6,8,7,28.57142857142857,38.095238095238095,33.33333333333333,294,210,84,294,120,174,71.42857142857143,28.57142857142857,40.816326530612244,59.183673469387756,-9,8,1,-42.85714285714286,38.095238095238095,4.761904761904759,-90,90,-30.612244897959187,30.612244897959187,1
30,8,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,13,2,6,61.904761904761905,9.523809523809524,28.57142857142857,294,210,84,294,186,108,71.42857142857143,28.57142857142857,63.26530612244898,36.734693877551024,-2,2,0,-9.523809523809526,9.523809523809524,0.0,-24,24,-8.163265306122447,8.163265306122454,8
30,9,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,2,13,6,9.523809523809524,61.904761904761905,28.57142857142857,294,210,84,294,117,177,71.42857142857143,28.57142857142857,39.795918367346935,60.204081632653065,-13,13,0,-61.904761904761905,61.904761904761905,0.0,-93,93,-31.632653061224495,31.632653061224495,0
30,10,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,12,3,6,57.14285714285714,14.285714285714285,28.57142857142857,294,210,84,294,177,117,71.42857142857143,28.57142857142857,60.204081632653065,39.795918367346935,-3,3,0,-14.285714285714292,14.285714285714285,0.0,-33,33,-11.224489795918366,11.224489795918366,8
35,5,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,2,12,7,9.523809523809524,57.14285714285714,33.33333333333333,294,196,98,294,100,194,66.66666666666666,33.33333333333333,34.01360544217687,65.98639455782312,-12,12,0,-57.14285714285713,57.14285714285714,0.0,-96,96,-32.65306122448979,32.65306122448979,0
35,6,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,4,9,8,19.047619047619047,42.857142857142854,38.095238095238095,294,196,98,294,92,202,66.66666666666666,33.33333333333333,31.292517006802722,68.70748299319727,-10,9,1,-47.619047619047606,42.857142857142854,4.761904761904766,-104,104,-35.37414965986393,35.374149659863946,3
35,8,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,8,6,7,38.095238095238095,28.57142857142857,33.33333333333333,294,196,98,294,127,167,66.66666666666666,33.33333333333333,43.197278911564624,56.80272108843537,-6,6,0,-28.571428571428562,28.57142857142857,0.0,-69,69,-23.469387755102034,23.46938775510204,9
35,9,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,4,10,7,19.047619047619047,47.61904761904761,33.33333333333333,294,196,98,294,124,170,66.66666666666666,33.33333333333333,42.17687074829932,57.82312925170068,-10,10,0,-47.619047619047606,47.61904761904761,0.0,-72,72,-24.489795918367335,24.48979591836735,1
35,10,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,12,2,7,57.14285714285714,9.523809523809524,33.33333333333333,294,196,98,294,175,119,66.66666666666666,33.33333333333333,59.523809523809526,40.476190476190474,-2,2,0,-9.523809523809518,9.523809523809524,0.0,-21,21,-7.142857142857132,7.142857142857146,6
40,2,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,2,10,9,9.523809523809524,47.61904761904761,42.857142857142854,294,182,112,294,91,203,61.904761904761905,38.095238095238095,30.952380952380953,69.04761904761905,-11,10,1,-52.38095238095238,47.61904761904761,4.761904761904759,-91,91,-30.952380952380953,30.952380952380956,1
40,8,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,4,9,8,19.047619047619047,42.857142857142854,38.095238095238095,294,182,112,294,112,182,61.904761904761905,38.095238095238095,38.095238095238095,61.904761904761905,-9,9,0,-42.85714285714286,42.857142857142854,0.0,-70,70,-23.80952380952381,23.80952380952381,1
45,1,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,3,8,10,14.285714285714285,38.095238095238095,47.61904761904761,294,168,126,294,91,203,57.14285714285714,42.857142857142854,30.952380952380953,69.04761904761905,-9,8,1,-42.857142857142854,38.095238095238095,4.761904761904759,-77,77,-26.190476190476186,26.190476190476197,1
45,5,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,3,9,9,14.285714285714285,42.857142857142854,42.857142857142854,294,168,126,294,83,211,57.14285714285714,42.857142857142854,28.2312925170068,71.7687074829932,-9,9,0,-42.857142857142854,42.857142857142854,0.0,-85,85,-28.91156462585034,28.91156462585034,0
45,7,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,6,6,9,28.57142857142857,28.57142857142857,42.857142857142854,294,168,126,294,116,178,57.14285714285714,42.857142857142854,39.455782312925166,60.544217687074834,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-52,52,-17.687074829931973,17.68707482993198,0
45,8,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,3,8,10,14.285714285714285,38.095238095238095,47.61904761904761,294,168,126,294,96,198,57.14285714285714,42.857142857142854,32.6530612244898,67.3469387755102,-9,8,1,-42.857142857142854,38.095238095238095,4.761904761904759,-72,72,-24.489795918367342,24.489795918367342,1
45,10,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,4,8,9,19.047619047619047,38.095238095238095,42.857142857142854,294,168,126,294,85,209,57.14285714285714,42.857142857142854,28.91156462585034,71.08843537414967,-8,8,0,-38.09523809523809,38.095238095238095,0.0,-83,83,-28.2312925170068,28.231292517006814,1
50,2,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,3,7,11,14.285714285714285,33.33333333333333,52.38095238095239,294,154,140,294,64,230,52.38095238095239,47.61904761904761,21.768707482993197,78.2312925170068,-8,7,1,-38.0952380952381,33.33333333333333,4.761904761904773,-90,90,-30.61224489795919,30.612244897959194,2
55,9,21,9,0,12,42.857142857142854,0.0,57.14285714285714,21,3,6,12,14.285714285714285,28.57142857142857,57.14285714285714,294,126,168,294,77,217,42.857142857142854,57.14285714285714,26.190476190476193,73.80952380952381,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-49,49,-16.66666666666666,16.66666666666667,0
70,5,21,6,0,15,28.57142857142857,0.0,71.42857142857143,21,2,4,15,9.523809523809524,19.047619047619047,71.42857142857143,294,84,210,294,49,245,28.57142857142857,71.42857142857143,16.666666666666664,83.33333333333334,-4,4,0,-19.047619047619044,19.047619047619047,0.0,-35,35,-11.904761904761905,11.904761904761912,0
80,6,21,4,0,17,19.047619047619047,0.0,80.95238095238095,21,1,2,18,4.761904761904762,9.523809523809524,85.71428571428571,294,56,238,294,23,271,19.047619047619047,80.95238095238095,7.8231292517006805,92.17687074829932,-3,2,1,-14.285714285714285,9.523809523809524,4.761904761904759,-33,33,-11.224489795918366,11.224489795918373,0
