percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,5,0.0020429999858606607,0.0006704999832436442,0.00026080000679939985,0.0002266999799758196,0.0006750000175088644,0.013561400002799928,1.5800032997503877e-05,2.200016751885414e-06,2.8999987989664078e-05,9.599985787644982e-06,0.0003829000052064657,0.0008156000112649053,0.0006707000138703734,8.800008799880743e-06,0.01937200003885664
10,6,1.650000922381878e-05,0.048038799985079095,1.7799960914999247e-05,1.4999997802078724e-05,0.09404620001441799,0.016967899980954826,1.6899954061955214e-05,2.100015990436077e-06,2.859998494386673e-05,1.2400007108226418e-05,5.1000097300857306e-06,0.010221899981843308,0.008430599991697818,1.1399999493733048e-05,0.17783119989326224
10,7,1.639995025470853e-05,0.004429699998581782,1.7099984688684344e-05,1.4399993233382702e-05,0.00967940001282841,0.022710999997798353,1.5600031474605203e-05,2.200016751885414e-06,1.4399993233382702e-05,9.400013368576765e-06,4.7000066842883825e-06,0.002463699987856671,0.0020084000134374946,8.899980457499623e-06,0.041395299980649725
10,8,0.00023879995569586754,0.0697476000059396,0.004703599988715723,1.650000922381878e-05,0.1356629000219982,0.024368399986997247,1.7399986973032355e-05,2.3999891709536314e-06,1.5900004655122757e-05,9.599985787644982e-06,5.1000097300857306e-06,0.008859199995640665,0.008422699989750981,9.400013368576765e-06,0.25207949994364753
10,9,0.005193099990719929,0.010076200007461011,0.008836500026518479,0.0002491000050213188,0.022607099963352084,0.01020100002642721,1.6300036804750562e-05,2.1999876480549574e-06,1.5100027667358518e-05,8.899980457499623e-06,0.0007061000214889646,0.002233700011856854,0.00199419999262318,9.199982741847634e-06,0.06214870006078854
10,10,0.0047315000265371054,0.004386799992062151,0.004186900012427941,0.00022979997447691858,0.009535400022286922,0.025139200035482645,1.5799945686012506e-05,2.200016751885414e-06,1.4499964891001582e-05,2.2899999748915434e-05,0.000673100003041327,0.002454900008160621,0.002155599999241531,8.600007276982069e-06,0.05355720000807196
15,1,0.0005273999995552003,0.008066100010182709,0.004892099997960031,1.5900033758953214e-05,0.016075700026704,0.025368800008436665,1.6399979358538985e-05,2.100015990436077e-06,1.4600023860111833e-05,9.099981980398297e-06,4.8000074457377195e-06,0.0030269000271800905,0.0026252000243403018,8.90000956133008e-06,0.0606540001463145
15,2,0.00491010001860559,0.007773099991027266,0.0026100999966729432,0.0002445000282023102,0.011640699987765402,0.031932199955917895,1.669995253905654e-05,2.100015990436077e-06,1.4499964891001582e-05,9.099981980398297e-06,0.00043009998626075685,0.002826500014634803,0.002361999999266118,8.400005754083395e-06,0.06478009989950806
15,3,0.002170200052205473,0.0025538000045344234,0.004239800007781014,0.00023410003632307053,0.0027660000196192414,0.02551459998358041,1.5600002370774746e-05,2.400018274784088e-06,1.4500023098662496e-05,9.199982741847634e-06,0.0007092000159900635,0.001639099995372817,0.001430800009984523,8.300004992634058e-06,0.04130760015686974
15,4,0.004683099978137761,0.008035300008486956,0.00025810004444792867,0.00028750000637955964,0.015800699999090284,0.0326741999888327,1.610000617802143e-05,2.0999868866056204e-06,1.4699966413900256e-05,9.100011084228754e-06,0.0007182999979704618,0.003730199998244643,0.003172400000039488,8.500006515532732e-06,0.06941029999870807
15,5,1.639995025470853e-05,0.004744599980767816,1.7299986211583018e-05,1.5100027667358518e-05,0.0071381000452674925,0.0319617000350263,1.6399979358538985e-05,1.8999853637069464e-06,1.4699995517730713e-05,9.700015652924776e-06,4.8999791033566e-06,0.0029220999858807772,0.002433799993013963,8.700008038431406e-06,0.049305399967124686
15,6,1.619997783564031e-05,0.0044593000202439725,1.689998316578567e-05,0.0002246999938506633,0.006928899994818494,0.030839199986075982,1.5900004655122757e-05,2.0999577827751637e-06,1.4600023860111833e-05,9.300012607127428e-06,0.00040309998439624906,0.002697099989745766,0.0022348999918904155,9.000010322779417e-06,0.047871199931250885
15,7,0.005148299969732761,0.008265699987532571,0.004940499988151714,0.00023469998268410563,0.016213499999139458,0.022392500046407804,1.6500038327649236e-05,1.7999846022576094e-06,1.5100027667358518e-05,9.000010322779417e-06,0.0006788000173401088,0.002427800005534664,0.0022065000084694475,8.899980457499623e-06,0.06255960004637018
15,8,0.005170099990209565,0.07391310003004037,0.011177000065799803,0.0002332000294700265,0.1419772999943234,0.027435500029241666,1.7700018361210823e-05,2.3999600671231747e-06,1.610000617802143e-05,9.399984264746308e-06,0.0007843000057619065,0.009371299995109439,0.008944300003349781,8.99998121894896e-06,0.279060700093396
15,9,0.005198999977437779,0.018416700011584908,0.007161200017435476,0.00022929999977350235,0.034286400012206286,0.02203449999797158,1.9800005247816443e-05,2.0999868866056204e-06,1.530002919025719e-05,9.100011084228754e-06,0.0007612000044900924,0.0032595999946352094,0.0029178000113461167,8.90000956133008e-06,0.09432090006885119
15,10,0.009632500004954636,0.07123780003166758,0.007266800006618723,0.00045950000640004873,0.14086770001449622,0.023859400011133403,1.71000137925148e-05,2.200016751885414e-06,1.5900004655122757e-05,9.400013368576765e-06,0.0010735999967437238,0.008972000010544434,0.00831490001291968,9.000010322779417e-06,0.2717378001543693
20,1,0.004791300016222522,0.0086318000103347,0.0002511999919079244,0.00023169995984062552,0.013461100053973496,0.040304800000740215,1.7200014553964138e-05,2.1999876480549574e-06,1.5100027667358518e-05,1.200000406242907e-05,0.0006891000084578991,0.003934799984563142,0.0032885000109672546,8.700008038431406e-06,0.07563950007897802
20,2,0.0005914000212214887,0.008690500020748004,0.005025299993576482,0.0002659000165294856,0.0162010999629274,0.027432600036263466,1.6900012269616127e-05,2.1999585442245007e-06,3.1800009310245514e-05,9.499985026195645e-06,0.0008126999891828746,0.002965599996969104,0.0025513000146020204,8.600007276982069e-06,0.06460540002444759
20,3,0.0004454999871086329,0.021016999962739646,0.006961500010220334,0.00044150001485832036,0.04152500000782311,0.02158259999123402,1.6300036804750562e-05,2.1999876480549574e-06,1.5600002370774746e-05,9.100011084228754e-06,0.0010900000052060932,0.004549900011625141,0.004006000002846122,8.600007276982069e-06,0.10167080003884621
20,4,0.0047799999883864075,0.00819919997593388,0.0002649999805726111,0.0002321999636478722,0.013516200036974624,0.04287329997168854,1.680001150816679e-05,2.1999876480549574e-06,1.5099998563528061e-05,1.2400007108226418e-05,0.0007390000100713223,0.0042517999827396125,0.0034018000005744398,8.69997893460095e-06,0.07831369989435188
20,5,0.00983640001504682,0.02275160001590848,0.011204500042367727,0.0004393000272102654,0.04565980000188574,0.03624410001793876,1.680001150816679e-05,2.0999868866056204e-06,1.500002690590918e-05,9.200011845678091e-06,0.001119499997003004,0.005512799980351701,0.004446800012374297,8.800008799880743e-06,0.13726670015603304
20,6,0.005401300004450604,0.07272360002389178,0.00953270000172779,0.0004665000014938414,0.14087419997667894,0.028079000010620803,1.759998849593103e-05,2.2999884095042944e-06,1.5900004655122757e-05,8.90000956133008e-06,0.001061099988874048,0.009294899995438755,0.008950499992351979,8.500006515532732e-06,0.27643699999316595
20,7,1.6700010746717453e-05,0.008397099969442934,1.719998545013368e-05,1.479999627918005e-05,0.01599820001865737,0.04840410000178963,1.6000005416572094e-05,2.200016751885414e-06,1.5099969459697604e-05,9.500014130026102e-06,5.2000104915350676e-06,0.00518999999621883,0.004433099995367229,8.599978173151612e-06,0.0825277999683749
20,8,1.6799982404336333e-05,0.05006330000469461,1.8099992303177714e-05,1.5099998563528061e-05,0.08633439999539405,0.041488799994112924,1.659998088143766e-05,2.1999876480549574e-06,1.4999997802078724e-05,9.799987310543656e-06,5.1000097300857306e-06,0.010539500013692304,0.008980199985671788,9.000010322779417e-06,0.1975138999405317
20,9,0.0056001000048127025,0.021433500020066276,0.013639299984788522,0.0004420999903231859,0.04537080001318827,0.026019500015536323,1.6300036804750562e-05,2.4999608285725117e-06,1.550000160932541e-05,8.700008038431406e-06,0.0010637000086717308,0.004237799992552027,0.0038117000076454133,9.099981980398297e-06,0.12167060002684593
20,10,0.0053081999940332025,0.01029569999082014,0.002664200001163408,0.0002445999998599291,0.02079439998487942,0.03584840000257827,1.6900012269616127e-05,2.5999906938523054e-06,1.4800025383010507e-05,9.400013368576765e-06,0.0007441999914590269,0.0041742000030353665,0.003642099996795878,8.500006515532732e-06,0.08376820001285523
25,1,0.00024389999452978373,0.021491400024387985,0.002610799972899258,1.6699981642886996e-05,0.04273049999028444,0.05279819999122992,3.3599964808672667e-05,2.2999884095042944e-06,1.5900004655122757e-05,9.500014130026102e-06,5.5000127758830786e-06,0.007882600009907037,0.006760299991583452,8.499977411702275e-06,0.13460969991865568
25,2,0.009219400002621114,0.07584700000006706,0.01150599998072721,0.0004434000002220273,0.1416474999859929,0.031692500022472814,1.689998316578567e-05,2.5999906938523054e-06,1.6099947970360518e-05,9.100011084228754e-06,0.0010353999969083816,0.009634300018660724,0.00924959999974817,8.800008799880743e-06,0.2903285999491345
25,3,0.004975599993485957,0.010832400002982467,0.003326800011564046,0.000228599994443357,0.018451500014634803,0.048009000020101666,1.6900041373446584e-05,2.2999884095042944e-06,1.5700003132224083e-05,9.500014130026102e-06,0.0007539000071119517,0.004930199997033924,0.0044590000179596245,8.500006515532732e-06,0.09601990011287853
25,4,0.0023307000228669494,0.04052529999171384,0.0037102999922353774,0.00038069995935074985,0.037489799986360595,0.04455310001503676,1.6999983927235007e-05,2.1999876480549574e-06,1.5699974028393626e-05,9.500014130026102e-06,0.000679899996612221,0.005802500003483146,0.005046800011768937,8.700008038431406e-06,0.14057219994720072
25,5,0.005503200023667887,0.02173209999455139,0.00946750000002794,0.00023140001576393843,0.03529230001731776,0.030096300004515797,1.6799982404336333e-05,2.4999899324029684e-06,1.559997326694429e-05,8.799979696050286e-06,0.0007691000064369291,0.0038591000193264335,0.0033582000178284943,8.600007276982069e-06,0.11036150003201328
25,6,0.004175399953965098,0.007129699981305748,0.0004752999811898917,0.00022799998987466097,0.012339900014922023,0.03734369997982867,1.689998316578567e-05,2.0999868866056204e-06,1.4899997040629387e-05,9.399984264746308e-06,0.0007215000223368406,0.003985999996075407,0.0031528999970760196,8.400005754083395e-06,0.06960409987368621
25,7,0.005292099987855181,0.03156869998201728,0.011254699988057837,0.0002293000288773328,0.05514120002044365,0.03794629996991716,3.359999391250312e-05,2.2999884095042944e-06,1.5899946447461843e-05,9.499985026195645e-06,0.0007119000074453652,0.006604800000786781,0.005734000005759299,8.799979696050286e-06,0.1545530998846516
25,8,0.011812099983217195,0.019591799966292456,0.009367000020574778,0.00044430000707507133,0.026632399996742606,0.03613069996936247,1.7999991541728377e-05,2.1999876480549574e-06,3.3899996196851134e-05,9.199982741847634e-06,0.0011113000218756497,0.0032159999827854335,0.002929600013885647,9.200011845678091e-06,0.11130769993178546
25,9,0.010110100003657863,0.025686300010420382,0.013849699986167252,0.0005490000185091048,0.051407799968728796,0.03923100000247359,1.7799990018829703e-05,2.2999884095042944e-06,1.6200006939470768e-05,9.100011084228754e-06,0.0010722999868448824,0.0059096999757457525,0.005113199993502349,8.700008038431406e-06,0.15298319995054044
25,10,0.006859000015538186,0.051517499989131466,0.0004755000409204513,0.0002277999883517623,0.08782660000724718,0.04860099998768419,1.819999306462705e-05,2.200016751885414e-06,1.5999976312741637e-05,9.799987310543656e-06,0.0006577999738510698,0.009902499994495884,0.008722800004761666,8.800008799880743e-06,0.21484549998422153
30,1,0.002777099987724796,0.05876529999659397,0.007478500017896295,0.0002500999835319817,0.11027350000222214,0.04415680002421141,1.7900048987939954e-05,2.5999615900218487e-06,1.889999839477241e-05,9.400013368576765e-06,0.0006813000072725117,0.01184699998702854,0.010074399993754923,8.500006515532732e-06,0.2463613000290934
30,2,0.007654599990928546,0.02223129998310469,0.00914899999042973,0.0002778000198304653,0.04607649997342378,0.054812599992146716,1.8100050510838628e-05,2.1999876480549574e-06,1.819999306462705e-05,9.300012607127428e-06,0.0006821999850217253,0.007733299979008734,0.006580200017197058,8.600007276982069e-06,0.15525389998219907
30,3,0.00027230000705458224,0.022552299953531474,0.0023987000167835504,0.00022629997693002224,0.04547520002233796,0.051184400013880804,1.7499987734481692e-05,2.400018274784088e-06,1.6399979358538985e-05,9.500014130026102e-06,0.00039850000757724047,0.009527199988951907,0.007552600000053644,8.599978173151612e-06,0.13964189996477216
30,4,0.002722000004723668,0.08796979999169707,0.011476699990453199,0.00023100001271814108,0.16173120000166818,0.037710299977334216,1.7000013031065464e-05,2.200016751885414e-06,1.5499943401664495e-05,8.800008799880743e-06,0.0007107999990694225,0.011455899977590889,0.010549900005571544,8.300004992634058e-06,0.32460939994780347
30,5,0.007100600021658465,0.007901100005256012,0.00049029994988814,0.00022939997143112123,0.013080400007311255,0.061777900002198294,1.740004518069327e-05,1.9999570213258266e-06,1.559997326694429e-05,9.99998883344233e-06,0.0006905000191181898,0.005426699994131923,0.004452499997569248,8.300004992634058e-06,0.10120269993785769
30,6,0.00023549998877570033,0.07637709999107756,0.00448329997016117,0.00024449999909847975,0.1290760000119917,0.05193709998275153,3.5200006095692515e-05,2.1999876480549574e-06,1.6000005416572094e-05,9.600014891475439e-06,0.0006778999813832343,0.010512799985008314,0.009677399997599423,8.69997893460095e-06,0.2832932999008335
30,7,0.00024059999850578606,0.009319800010416657,0.0024855999799910933,0.00023029997828416526,0.017416599992429838,0.05976539998664521,1.789999078027904e-05,2.2999593056738377e-06,1.5700003132224083e-05,9.600014891475439e-06,0.0003792999777942896,0.005977699998766184,0.0052995999867562205,8.499977411702275e-06,0.1011688998551108
30,8,0.007337899995036423,0.01111649998347275,0.005361099989386275,0.00023220002185553312,0.02254129998618737,0.045355600013863295,1.73999578692019e-05,2.100015990436077e-06,1.58999755512923e-05,9.200011845678091e-06,0.0006609999982174486,0.0049140000191982836,0.004189500003121793,8.400005754083395e-06,0.10176209997734986
30,9,0.0023544000287074596,0.05628210003487766,0.00275719998171553,0.00045329995919018984,0.10321389997261576,0.04154159998870455,1.8600025214254856e-05,2.2999884095042944e-06,1.7200014553964138e-05,9.600014891475439e-06,0.0010913000151049346,0.011880200006999075,0.009509700001217425,8.69997893460095e-06,0.22914010001113638
30,10,0.004956999997375533,0.013363300007767975,0.0025579999783076346,0.0002769000129774213,0.023286800016649067,0.051705599966226146,1.990000600926578e-05,2.0999868866056204e-06,3.329999162815511e-05,9.600014891475439e-06,0.0006790000188630074,0.005947300000116229,0.005429099983302876,8.500006515532732e-06,0.10827639998751692
35,1,0.009348299994599074,0.08249100000830367,0.0076800000097136945,0.0004940999788232148,0.13030209997668862,0.04700220000813715,2.0400009816512465e-05,2.3999891709536314e-06,3.239998477511108e-05,9.300012607127428e-06,0.0010864999785553664,0.00984829998924397,0.009258900012355298,8.200004231184721e-06,0.29758409995702095
35,2,0.005435099999886006,0.10198160001891665,0.011650899978121743,0.0004792999825440347,0.15441740001551807,0.04182290000608191,1.7299986211583018e-05,2.200016751885414e-06,1.5400000847876072e-05,9.000010322779417e-06,0.0010661999986041337,0.010991299990564585,0.010301900008926168,8.400005754083395e-06,0.3381989000190515
35,3,0.0004507999983616173,0.08506639997358434,0.006972200004383922,0.00043319998076185584,0.13455259997863322,0.049675800022669137,1.8600025214254856e-05,2.5999615900218487e-06,1.669995253905654e-05,9.299983503296971e-06,0.0010734999959822744,0.011275500000920147,0.010200299991993234,8.700008038431406e-06,0.2997561998781748
35,4,0.0025964999804273248,0.0693293000513222,0.00706730000092648,0.00024530000519007444,0.11537240000325255,0.057014600024558604,1.7300015315413475e-05,2.300017513334751e-06,1.58999755512923e-05,9.200011845678091e-06,0.0007110000005923212,0.011853100004373118,0.01022460000240244,8.200004231184721e-06,0.274467000097502
35,5,0.0005329000123310834,0.05538530001649633,0.0049399999843444675,1.7699989257380366e-05,0.08930429999600165,0.06828360000508837,1.8400023691356182e-05,2.0999868866056204e-06,1.6399979358538985e-05,9.69998654909432e-06,5.499983672052622e-06,0.012343499984126538,0.009831599978497252,9.000010322779417e-06,0.2406999999366235
35,6,0.004922099964460358,0.08655169999110512,0.0135687000292819,0.00023340003099292517,0.13674370004446246,0.04671200001030229,1.780001912266016e-05,2.3999891709536314e-06,1.6099977074190974e-05,8.90000956133008e-06,0.0006464000034611672,0.010023300012107939,0.009686800010968,8.500006515532732e-06,0.3091418000985868
35,7,0.0026128000172320753,0.05850010001449846,0.005135900020832196,0.00024589998065494,0.10083519999170676,0.04910499998368323,1.9700033590197563e-05,2.3999600671231747e-06,1.5900004655122757e-05,9.499985026195645e-06,0.00037170000723563135,0.011266399989835918,0.009753099991939962,8.499977411702275e-06,0.2378820999583695
35,8,0.004186000005574897,0.00765110002248548,0.00047480000648647547,0.0005507000314537436,0.012862399977166206,0.05890589999035001,1.9200029782950878e-05,2.100015990436077e-06,1.5400000847876072e-05,9.700015652924776e-06,0.001160900021204725,0.005684100004145876,0.004328100010752678,8.100003469735384e-06,0.09585850013536401
35,9,0.004963699990184978,0.02597710001282394,0.002721500030020252,0.0002313000150024891,0.04983049997827038,0.06378460003179498,1.750001683831215e-05,1.9999570213258266e-06,1.789999078027904e-05,9.200011845678091e-06,0.00041179999243468046,0.009631299995817244,0.007931900006951764,8.099974365904927e-06,0.1655384000041522
35,10,0.004911200056085363,0.08655080001335591,0.010154600022360682,0.000443600001744926,0.13479660003213212,0.04091720000724308,1.7199956346303225e-05,2.400018274784088e-06,1.5900033758953214e-05,9.000010322779417e-06,0.0011108999897260219,0.009347800019895658,0.008701700018718839,8.90000956133008e-06,0.29698780018952675
40,1,0.006777500035241246,0.019632400013506413,0.004711500048870221,0.0004408999811857939,0.030110000021522865,0.0701390000176616,1.829999382607639e-05,2.700020559132099e-06,1.6700010746717453e-05,1.0100018698722124e-05,0.0010556999768596143,0.0074179999937769026,0.0062972999876365066,9.199982741847634e-06,0.14663930010283366
40,2,0.004486399964662269,0.027395400014938787,0.0029541999683715403,0.00023139998666010797,0.04740829998627305,0.0640477999986615,1.8600025214254856e-05,2.1999876480549574e-06,1.6700010746717453e-05,9.69998654909432e-06,0.0006860000139568001,0.008963000000221655,0.007765399990603328,8.69997893460095e-06,0.16399379991344176
40,3,0.012011700047878549,0.035473299998557195,0.011637599993264303,0.0004773999971803278,0.06185250001726672,0.066623199993046,1.9099999917671084e-05,2.2999884095042944e-06,3.349996404722333e-05,9.399984264746308e-06,0.0011628000065684319,0.008966800000052899,0.007791999989422038,8.499977411702275e-06,0.2060700999572873
40,4,0.00729099998716265,0.016155999997863546,0.005273400020087138,0.00026270002126693726,0.029959200008306652,0.07627450002473779,1.789999078027904e-05,1.8699996871873736e-05,1.5900033758953214e-05,9.200011845678091e-06,0.0006486999918706715,0.007660799979930744,0.006613800011109561,1.0600022505968809e-05,0.15021240009809844
40,5,0.0071270999615080655,0.028710200014756992,0.0072358000034000725,0.0003034000110346824,0.04677450002054684,0.06761629998800345,1.7899961676448584e-05,2.2299995180219412e-05,1.6599951777607203e-05,9.600014891475439e-06,0.0006529999955091625,0.008735300012631342,0.007642700016731396,8.400005754083395e-06,0.17487309995340183
40,6,0.0007347000064328313,0.07356920003076084,0.009226199996192008,0.0002314999874215573,0.12094390002312139,0.046131899987813085,1.85999961104244e-05,2.100015990436077e-06,1.650000922381878e-05,8.800008799880743e-06,0.0007273000082932413,0.012763399980030954,0.010967700014589354,8.500006515532732e-06,0.27535030007129535
40,7,0.0021478999697137624,0.013009599962970242,0.00028859995654784143,0.0004864000075031072,0.02360629997565411,0.0673660000320524,1.780001912266016e-05,2.00001522898674e-06,1.5700003132224083e-05,1.0000017937272787e-05,0.0010797999857459217,0.00735759999952279,0.00631020002765581,8.200004231184721e-06,0.12170609997701831
40,8,0.007418100023642182,0.04207419996964745,0.01176839997060597,0.00044109998270869255,0.07624580000992864,0.0564124999800697,1.8999999156221747e-05,2.0999868866056204e-06,1.6499980119988322e-05,9.400013368576765e-06,0.0012270000006537884,0.010321500012651086,0.009008699998958036,8.200004231184721e-06,0.21497249993262812
40,9,0.007066999998642132,0.05450260001816787,0.006766000005882233,0.0002369000285398215,0.08794190004118718,0.07145200000377372,1.850002445280552e-05,2.300017513334751e-06,1.6600009985268116e-05,9.700015652924776e-06,0.0006914999976288527,0.011525000008987263,0.00964659999590367,7.99997360445559e-06,0.24988460013992153
40,10,0.01187940000090748,0.03849539998918772,0.011487900017527863,0.00047439997433684766,0.07032349999644794,0.06422669999301434,1.8300022929906845e-05,2.2999884095042944e-06,1.9099970813840628e-05,9.399984264746308e-06,0.0010344999900553375,0.009807499998714775,0.008451199973933399,8.500006515532732e-06,0.21623809990705922
45,1,0.015730699989944696,0.06491910002660006,0.0073167000082321465,0.00046469998778775334,0.10718089999863878,0.06982479998259805,1.8799997633323073e-05,2.4999899324029684e-06,1.7000013031065464e-05,9.99998883344233e-06,0.0010306999902240932,0.01231210000696592,0.010473700007423759,1.090002479031682e-05,0.2893126000126358
45,2,0.009479599975747988,0.3410423000168521,0.013789599994197488,0.0004962000239174813,0.11828370002331212,0.06562740000663325,1.8300022929906845e-05,2.4999899324029684e-06,1.6600039089098573e-05,9.299983503296971e-06,0.001027400023303926,0.013138299982529134,0.010896099993260577,8.499977411702275e-06,0.5738358000526205
45,3,0.006688499997835606,0.016585899953497574,0.0004697999975178391,0.0004353000258561224,0.02417389999027364,0.07595459997537546,1.839996548369527e-05,2.200016751885414e-06,1.7000013031065464e-05,9.800016414374113e-06,0.0010597999789752066,0.007983999996213242,0.006551200000103563,8.000002708286047e-06,0.13995839993003756
45,4,0.002986299979966134,0.09428379996097647,0.013928899978054687,0.0002632999967318028,0.14982019999297336,0.05465089998324402,1.7599959392100573e-05,2.400018274784088e-06,1.5900004655122757e-05,2.509998739697039e-05,0.0006711999885737896,0.011468299984699115,0.010723000013967976,8.000002708286047e-06,0.3388648998516146
45,5,0.007249100017361343,0.06872219999786466,0.007264800020493567,0.00022720001288689673,0.10581500001717359,0.08064610001747496,2.1800020476803184e-05,2.100015990436077e-06,1.7499987734481692e-05,9.600014891475439e-06,0.0006536000000778586,0.011961999989580363,0.0103563999873586,8.100003469735384e-06,0.2929555001028348
45,6,0.012128999980632216,0.0688330999983009,0.010004899959312752,0.0004988999862689525,0.1161644000094384,0.06816179997986183,1.789999078027904e-05,2.3999891709536314e-06,1.619997783564031e-05,8.90000956133008e-06,0.001038500020513311,0.012771100009558722,0.010875900014070794,8.000002708286047e-06,0.30053099992801435
45,7,0.0075687999778892845,0.07852640000055544,0.013763800030574203,0.00043799998820759356,0.14131079998333007,0.07018400001106784,1.8200022168457508e-05,2.5999906938523054e-06,1.700004213489592e-05,9.300012607127428e-06,0.0011137999827042222,0.011650899978121743,0.010501300013856962,8.000002708286047e-06,0.33511290003662
45,8,0.012261400028364733,0.05160120001528412,0.0007090000144671649,0.00044169998727738857,0.07749229998444207,0.07853820000309497,1.8799997633323073e-05,2.3999600671231747e-06,1.680001150816679e-05,9.799987310543656e-06,0.001035499997669831,0.011206499999389052,0.009581299993442371,8.199975127354264e-06,0.24292309995507821
