percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,27,11,4,64.28571428571429,26.190476190476193,9.523809523809524,588,532,56,588,459,129,90.47619047619048,9.523809523809524,78.06122448979592,21.93877551020408,-11,11,0,-26.19047619047619,26.190476190476193,0.0,-73,73,-12.414965986394563,12.414965986394558,13
10,2,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,484,104,90.47619047619048,9.523809523809524,82.31292517006803,17.687074829931973,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-48,48,-8.163265306122454,8.16326530612245,6
10,3,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,486,102,90.47619047619048,9.523809523809524,82.6530612244898,17.346938775510203,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-46,46,-7.823129251700678,7.82312925170068,5
10,4,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,33,5,4,78.57142857142857,11.904761904761903,9.523809523809524,588,532,56,588,507,81,90.47619047619048,9.523809523809524,86.22448979591837,13.77551020408163,-5,5,0,-11.904761904761912,11.904761904761903,0.0,-25,25,-4.2517006802721085,4.251700680272107,3
10,5,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,35,3,4,83.33333333333334,7.142857142857142,9.523809523809524,588,532,56,588,517,71,90.47619047619048,9.523809523809524,87.92517006802721,12.074829931972788,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.5510204081632644,3
10,6,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,17,21,4,40.476190476190474,50.0,9.523809523809524,588,532,56,588,388,200,90.47619047619048,9.523809523809524,65.98639455782312,34.01360544217687,-21,21,0,-50.00000000000001,50.0,0.0,-144,144,-24.489795918367363,24.489795918367342,22
10,7,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,488,100,90.47619047619048,9.523809523809524,82.99319727891157,17.006802721088434,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-44,44,-7.482993197278915,7.48299319727891,6
10,8,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,20,18,4,47.61904761904761,42.857142857142854,9.523809523809524,588,532,56,588,394,194,90.47619047619048,9.523809523809524,67.00680272108843,32.99319727891156,-18,18,0,-42.85714285714287,42.857142857142854,0.0,-138,138,-23.469387755102048,23.469387755102034,0
10,9,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,478,110,90.47619047619048,9.523809523809524,81.29251700680273,18.70748299319728,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-54,54,-9.183673469387756,9.183673469387758,4
10,10,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,31,7,4,73.80952380952381,16.666666666666664,9.523809523809524,588,532,56,588,489,99,90.47619047619048,9.523809523809524,83.16326530612244,16.83673469387755,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-43,43,-7.312925170068041,7.312925170068025,5
15,1,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,458,130,85.71428571428571,14.285714285714285,77.89115646258503,22.108843537414966,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-46,46,-7.823129251700678,7.823129251700681,5
15,2,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,456,132,85.71428571428571,14.285714285714285,77.55102040816327,22.448979591836736,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-48,48,-8.16326530612244,8.163265306122451,6
15,3,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,31,5,6,73.80952380952381,11.904761904761903,14.285714285714285,588,504,84,588,479,109,85.71428571428571,14.285714285714285,81.4625850340136,18.537414965986397,-5,5,0,-11.904761904761898,11.904761904761903,0.0,-25,25,-4.2517006802721085,4.251700680272112,4
15,4,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,454,134,85.71428571428571,14.285714285714285,77.21088435374149,22.789115646258505,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-50,50,-8.503401360544217,8.50340136054422,9
15,5,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,29,7,6,69.04761904761905,16.666666666666664,14.285714285714285,588,504,84,588,467,121,85.71428571428571,14.285714285714285,79.421768707483,20.578231292517007,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-37,37,-6.292517006802711,6.292517006802722,7
15,6,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,462,126,85.71428571428571,14.285714285714285,78.57142857142857,21.428571428571427,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-42,42,-7.142857142857139,7.142857142857142,7
15,7,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,29,7,6,69.04761904761905,16.666666666666664,14.285714285714285,588,504,84,588,459,129,85.71428571428571,14.285714285714285,78.06122448979592,21.93877551020408,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-45,45,-7.6530612244897895,7.653061224489797,5
15,8,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,15,21,6,35.714285714285715,50.0,14.285714285714285,588,504,84,588,343,245,85.71428571428571,14.285714285714285,58.333333333333336,41.66666666666667,-21,21,0,-49.99999999999999,50.0,0.0,-161,161,-27.380952380952372,27.380952380952387,1
15,9,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,25,11,6,59.523809523809526,26.190476190476193,14.285714285714285,588,504,84,588,433,155,85.71428571428571,14.285714285714285,73.63945578231292,26.360544217687078,-11,11,0,-26.190476190476183,26.190476190476193,0.0,-71,71,-12.074829931972786,12.074829931972793,3
15,10,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,14,22,6,33.33333333333333,52.38095238095239,14.285714285714285,588,504,84,588,337,251,85.71428571428571,14.285714285714285,57.31292517006803,42.68707482993197,-22,22,0,-52.38095238095238,52.38095238095239,0.0,-167,167,-28.40136054421768,28.401360544217688,2
20,1,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,423,165,80.95238095238095,19.047619047619047,71.93877551020408,28.061224489795915,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-53,53,-9.013605442176868,9.013605442176868,10
20,2,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,425,163,80.95238095238095,19.047619047619047,72.27891156462584,27.721088435374146,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-51,51,-8.673469387755105,8.673469387755098,7
20,3,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,23,11,8,54.761904761904766,26.190476190476193,19.047619047619047,588,476,112,588,405,183,80.95238095238095,19.047619047619047,68.87755102040816,31.122448979591837,-11,11,0,-26.190476190476183,26.190476190476193,0.0,-71,71,-12.074829931972786,12.07482993197279,7
20,4,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,423,165,80.95238095238095,19.047619047619047,71.93877551020408,28.061224489795915,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-53,53,-9.013605442176868,9.013605442176868,10
20,5,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,18,16,8,42.857142857142854,38.095238095238095,19.047619047619047,588,476,112,588,370,218,80.95238095238095,19.047619047619047,62.925170068027214,37.07482993197279,-16,16,0,-38.095238095238095,38.095238095238095,0.0,-106,106,-18.027210884353735,18.027210884353746,7
20,6,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,13,21,8,30.952380952380953,50.0,19.047619047619047,588,476,112,588,318,270,80.95238095238095,19.047619047619047,54.08163265306123,45.91836734693878,-21,21,0,-50.0,50.0,0.0,-158,158,-26.87074829931972,26.870748299319732,2
20,7,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,23,11,8,54.761904761904766,26.190476190476193,19.047619047619047,588,476,112,588,415,173,80.95238095238095,19.047619047619047,70.578231292517,29.421768707482993,-11,11,0,-26.190476190476183,26.190476190476193,0.0,-61,61,-10.374149659863946,10.374149659863946,11
20,8,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,16,18,8,38.095238095238095,42.857142857142854,19.047619047619047,588,476,112,588,352,236,80.95238095238095,19.047619047619047,59.863945578231295,40.136054421768705,-18,18,0,-42.857142857142854,42.857142857142854,0.0,-124,124,-21.088435374149654,21.088435374149658,22
20,9,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,19,15,8,45.23809523809524,35.714285714285715,19.047619047619047,588,476,112,588,379,209,80.95238095238095,19.047619047619047,64.45578231292517,35.544217687074834,-15,15,0,-35.71428571428571,35.714285714285715,0.0,-97,97,-16.496598639455783,16.496598639455787,5
20,10,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,23,11,8,54.761904761904766,26.190476190476193,19.047619047619047,588,476,112,588,409,179,80.95238095238095,19.047619047619047,69.5578231292517,30.4421768707483,-11,11,0,-26.190476190476183,26.190476190476193,0.0,-67,67,-11.394557823129247,11.39455782312925,10
25,1,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,19,13,10,45.23809523809524,30.952380952380953,23.809523809523807,588,448,140,588,364,224,76.19047619047619,23.809523809523807,61.904761904761905,38.095238095238095,-13,13,0,-30.95238095238095,30.952380952380953,0.0,-84,84,-14.285714285714285,14.285714285714288,16
25,2,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,10,22,10,23.809523809523807,52.38095238095239,23.809523809523807,588,448,140,588,285,303,76.19047619047619,23.809523809523807,48.46938775510204,51.53061224489795,-22,22,0,-52.38095238095238,52.38095238095239,0.0,-163,163,-27.72108843537415,27.721088435374146,2
25,3,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,21,11,10,50.0,26.190476190476193,23.809523809523807,588,448,140,588,383,205,76.19047619047619,23.809523809523807,65.1360544217687,34.863945578231295,-11,11,0,-26.19047619047619,26.190476190476193,0.0,-65,65,-11.054421768707485,11.054421768707488,11
25,4,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,18,14,10,42.857142857142854,33.33333333333333,23.809523809523807,588,448,140,588,366,222,76.19047619047619,23.809523809523807,62.244897959183675,37.755102040816325,-14,14,0,-33.333333333333336,33.33333333333333,0.0,-82,82,-13.945578231292515,13.945578231292519,13
25,5,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,22,10,10,52.38095238095239,23.809523809523807,23.809523809523807,588,448,140,588,384,204,76.19047619047619,23.809523809523807,65.3061224489796,34.69387755102041,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-64,64,-10.884353741496597,10.8843537414966,4
25,6,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,23,9,10,54.761904761904766,21.428571428571427,23.809523809523807,588,448,140,588,399,189,76.19047619047619,23.809523809523807,67.85714285714286,32.142857142857146,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-49,49,-8.333333333333329,8.33333333333334,9
25,7,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,19,13,10,45.23809523809524,30.952380952380953,23.809523809523807,588,448,140,588,358,230,76.19047619047619,23.809523809523807,60.8843537414966,39.1156462585034,-13,13,0,-30.95238095238095,30.952380952380953,0.0,-90,90,-15.306122448979593,15.306122448979597,9
25,8,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,23,9,10,54.761904761904766,21.428571428571427,23.809523809523807,588,448,140,588,389,199,76.19047619047619,23.809523809523807,66.15646258503402,33.843537414965986,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-59,59,-10.03401360544217,10.03401360544218,3
25,9,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,16,16,10,38.095238095238095,38.095238095238095,23.809523809523807,588,448,140,588,340,248,76.19047619047619,23.809523809523807,57.82312925170068,42.17687074829932,-16,16,0,-38.095238095238095,38.095238095238095,0.0,-108,108,-18.367346938775512,18.367346938775515,8
25,10,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,14,18,10,33.33333333333333,42.857142857142854,23.809523809523807,588,448,140,588,317,271,76.19047619047619,23.809523809523807,53.91156462585034,46.08843537414966,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-131,131,-22.27891156462585,22.278911564625854,22
30,1,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,7,23,12,16.666666666666664,54.761904761904766,28.57142857142857,588,420,168,588,253,335,71.42857142857143,28.57142857142857,43.02721088435374,56.97278911564626,-23,23,0,-54.761904761904766,54.761904761904766,0.0,-167,167,-28.401360544217688,28.401360544217688,25
30,2,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,13,17,12,30.952380952380953,40.476190476190474,28.57142857142857,588,420,168,588,313,275,71.42857142857143,28.57142857142857,53.2312925170068,46.7687074829932,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-107,107,-18.19727891156463,18.19727891156463,14
30,3,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,15,15,12,35.714285714285715,35.714285714285715,28.57142857142857,588,420,168,588,327,261,71.42857142857143,28.57142857142857,55.61224489795919,44.38775510204081,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-93,93,-15.816326530612244,15.816326530612244,19
30,4,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,7,23,12,16.666666666666664,54.761904761904766,28.57142857142857,588,420,168,588,249,339,71.42857142857143,28.57142857142857,42.3469387755102,57.6530612244898,-23,23,0,-54.761904761904766,54.761904761904766,0.0,-171,171,-29.081632653061227,29.081632653061227,2
30,5,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,20,10,12,47.61904761904761,23.809523809523807,28.57142857142857,588,420,168,588,362,226,71.42857142857143,28.57142857142857,61.564625850340136,38.435374149659864,-10,10,0,-23.809523809523817,23.809523809523807,0.0,-58,58,-9.863945578231295,9.863945578231295,12
30,6,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,13,17,12,30.952380952380953,40.476190476190474,28.57142857142857,588,420,168,588,293,295,71.42857142857143,28.57142857142857,49.82993197278912,50.17006802721088,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-127,127,-21.598639455782312,21.598639455782312,5
30,7,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,20,10,12,47.61904761904761,23.809523809523807,28.57142857142857,588,420,168,588,364,224,71.42857142857143,28.57142857142857,61.904761904761905,38.095238095238095,-10,10,0,-23.809523809523817,23.809523809523807,0.0,-56,56,-9.523809523809526,9.523809523809526,13
30,8,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,19,11,12,45.23809523809524,26.190476190476193,28.57142857142857,588,420,168,588,353,235,71.42857142857143,28.57142857142857,60.03401360544217,39.965986394557824,-11,11,0,-26.19047619047619,26.190476190476193,0.0,-67,67,-11.394557823129261,11.394557823129254,10
30,9,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,9,21,12,21.428571428571427,50.0,28.57142857142857,588,420,168,588,276,312,71.42857142857143,28.57142857142857,46.93877551020408,53.06122448979592,-21,21,0,-50.0,50.0,0.0,-144,144,-24.48979591836735,24.48979591836735,27
30,10,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,18,12,12,42.857142857142854,28.57142857142857,28.57142857142857,588,420,168,588,348,240,71.42857142857143,28.57142857142857,59.183673469387756,40.816326530612244,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-72,72,-12.244897959183675,12.244897959183675,14
35,1,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,9,19,14,21.428571428571427,45.23809523809524,33.33333333333333,588,392,196,588,255,333,66.66666666666666,33.33333333333333,43.36734693877551,56.63265306122449,-19,19,0,-45.23809523809523,45.23809523809524,0.0,-137,137,-23.299319727891145,23.29931972789116,3
35,2,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,8,20,14,19.047619047619047,47.61904761904761,33.33333333333333,588,392,196,588,244,344,66.66666666666666,33.33333333333333,41.49659863945578,58.50340136054422,-20,20,0,-47.619047619047606,47.61904761904761,0.0,-148,148,-25.170068027210874,25.17006802721089,2
35,3,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,7,21,14,16.666666666666664,50.0,33.33333333333333,588,392,196,588,250,338,66.66666666666666,33.33333333333333,42.517006802721085,57.48299319727891,-21,21,0,-49.99999999999999,50.0,0.0,-142,142,-24.149659863945573,24.14965986394558,7
35,4,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,8,20,14,19.047619047619047,47.61904761904761,33.33333333333333,588,392,196,588,241,347,66.66666666666666,33.33333333333333,40.98639455782313,59.013605442176875,-20,20,0,-47.619047619047606,47.61904761904761,0.0,-151,151,-25.680272108843525,25.680272108843546,22
35,5,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,10,18,14,23.809523809523807,42.857142857142854,33.33333333333333,588,392,196,588,264,324,66.66666666666666,33.33333333333333,44.89795918367347,55.10204081632652,-18,18,0,-42.85714285714285,42.857142857142854,0.0,-128,128,-21.768707482993186,21.768707482993193,23
35,6,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,9,19,14,21.428571428571427,45.23809523809524,33.33333333333333,588,392,196,588,257,331,66.66666666666666,33.33333333333333,43.707482993197274,56.292517006802726,-19,19,0,-45.23809523809523,45.23809523809524,0.0,-135,135,-22.959183673469383,22.959183673469397,1
35,7,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,10,18,14,23.809523809523807,42.857142857142854,33.33333333333333,588,392,196,588,267,321,66.66666666666666,33.33333333333333,45.40816326530612,54.59183673469388,-18,18,0,-42.85714285714285,42.857142857142854,0.0,-125,125,-21.258503401360535,21.25850340136055,25
35,8,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,18,10,14,42.857142857142854,23.809523809523807,33.33333333333333,588,392,196,588,338,250,66.66666666666666,33.33333333333333,57.48299319727891,42.517006802721085,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-54,54,-9.183673469387749,9.183673469387756,14
35,9,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,11,17,14,26.190476190476193,40.476190476190474,33.33333333333333,588,392,196,588,285,303,66.66666666666666,33.33333333333333,48.46938775510204,51.53061224489795,-17,17,0,-40.47619047619047,40.476190476190474,0.0,-107,107,-18.197278911564617,18.197278911564624,21
35,10,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,12,16,14,28.57142857142857,38.095238095238095,33.33333333333333,588,392,196,588,277,311,66.66666666666666,33.33333333333333,47.10884353741497,52.89115646258503,-16,16,0,-38.09523809523809,38.095238095238095,0.0,-115,115,-19.557823129251688,19.5578231292517,1
40,1,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,16,10,16,38.095238095238095,23.809523809523807,38.095238095238095,588,364,224,588,302,286,61.904761904761905,38.095238095238095,51.36054421768708,48.63945578231292,-10,10,0,-23.80952380952381,23.809523809523807,0.0,-62,62,-10.544217687074827,10.544217687074827,18
40,2,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,12,14,16,28.57142857142857,33.33333333333333,38.095238095238095,588,364,224,588,278,310,61.904761904761905,38.095238095238095,47.27891156462585,52.721088435374156,-14,14,0,-33.333333333333336,33.33333333333333,0.0,-86,86,-14.625850340136054,14.625850340136061,19
40,3,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,9,17,16,21.428571428571427,40.476190476190474,38.095238095238095,588,364,224,588,245,343,61.904761904761905,38.095238095238095,41.66666666666667,58.333333333333336,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-119,119,-20.238095238095234,20.23809523809524,14
40,4,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,12,14,16,28.57142857142857,33.33333333333333,38.095238095238095,588,364,224,588,280,308,61.904761904761905,38.095238095238095,47.61904761904761,52.38095238095239,-14,14,0,-33.333333333333336,33.33333333333333,0.0,-84,84,-14.285714285714292,14.285714285714292,15
40,5,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,14,12,16,33.33333333333333,28.57142857142857,38.095238095238095,588,364,224,588,286,302,61.904761904761905,38.095238095238095,48.63945578231292,51.36054421768708,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-78,78,-13.265306122448983,13.265306122448983,18
40,6,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,6,20,16,14.285714285714285,47.61904761904761,38.095238095238095,588,364,224,588,228,360,61.904761904761905,38.095238095238095,38.775510204081634,61.224489795918366,-20,20,0,-47.61904761904762,47.61904761904761,0.0,-136,136,-23.12925170068027,23.12925170068027,23
40,7,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,14,12,16,33.33333333333333,28.57142857142857,38.095238095238095,588,364,224,588,296,292,61.904761904761905,38.095238095238095,50.34013605442177,49.65986394557823,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-68,68,-11.564625850340136,11.564625850340136,19
40,8,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,10,16,16,23.809523809523807,38.095238095238095,38.095238095238095,588,364,224,588,251,337,61.904761904761905,38.095238095238095,42.68707482993197,57.31292517006803,-16,16,0,-38.0952380952381,38.095238095238095,0.0,-113,113,-19.217687074829932,19.217687074829932,18
40,9,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,8,18,16,19.047619047619047,42.857142857142854,38.095238095238095,588,364,224,588,235,353,61.904761904761905,38.095238095238095,39.965986394557824,60.03401360544217,-18,18,0,-42.85714285714286,42.857142857142854,0.0,-129,129,-21.93877551020408,21.938775510204074,24
40,10,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,9,17,16,21.428571428571427,40.476190476190474,38.095238095238095,588,364,224,588,241,347,61.904761904761905,38.095238095238095,40.98639455782313,59.013605442176875,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-123,123,-20.918367346938773,20.91836734693878,16
45,1,42,24,0,18,57.14285714285714,0.0,42.857142857142854,42,5,19,18,11.904761904761903,45.23809523809524,42.857142857142854,588,336,252,588,200,388,57.14285714285714,42.857142857142854,34.01360544217687,65.98639455782312,-19,19,0,-45.238095238095234,45.23809523809524,0.0,-136,136,-23.12925170068027,23.129251700680264,27
