execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
22,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
23,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,537,23,51.85185185185185,97.5,2.5,51.85185185185185,95.89285714285715,4.107142857142857,-1,1,0,-2.5,2.5,0.0,0,-9,9,0.0,-1.607142857142847,1.6071428571428568,1
24,40,39,0,1,97.5,0.0,2.5,40,34,5,1,85.0,12.5,2.5,560,546,14,560,513,47,51.85185185185185,97.5,2.5,51.85185185185185,91.60714285714285,8.392857142857142,-5,5,0,-12.5,12.5,0.0,0,-33,33,0.0,-5.892857142857153,5.892857142857142,5
25,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
26,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,51.85185185185185,97.5,2.5,51.85185185185185,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,0,-10,10,0.0,-1.7857142857142776,1.7857142857142856,1
27,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,51.85185185185185,97.5,2.5,51.85185185185185,95.0,5.0,-2,2,0,-5.0,5.0,0.0,0,-14,14,0.0,-2.5,2.5,0
28,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,525,35,51.85185185185185,97.5,2.5,51.85185185185185,93.75,6.25,-3,3,0,-7.5,7.5,0.0,0,-21,21,0.0,-3.75,3.75,0
29,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
30,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
31,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
32,40,39,0,1,97.5,0.0,2.5,40,34,5,1,85.0,12.5,2.5,560,546,14,560,515,45,51.85185185185185,97.5,2.5,51.85185185185185,91.96428571428571,8.035714285714286,-5,5,0,-12.5,12.5,0.0,0,-31,31,0.0,-5.535714285714292,5.5357142857142865,4
33,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
34,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
35,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
36,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,541,19,51.85185185185185,97.5,2.5,51.85185185185185,96.60714285714286,3.392857142857143,-1,1,0,-2.5,2.5,0.0,0,-5,5,0.0,-0.8928571428571388,0.8928571428571428,1
37,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
38,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,51.85185185185185,97.5,2.5,51.85185185185185,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,0,-15,15,0.0,-2.6785714285714306,2.678571428571429,1
39,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,51.85185185185185,97.5,2.5,51.85185185185185,95.0,5.0,-2,2,0,-5.0,5.0,0.0,0,-14,14,0.0,-2.5,2.5,0
40,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,51.85185185185185,97.5,2.5,51.85185185185185,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
