execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
28,1.5300000086426735e-05,0.0002314000012120232,1.5100027667358518e-05,1.3299999409355223e-05,0.00023949999012984335,2.9700007871724665e-05,0.00022249999165069312,1.8999999156221747e-06,1.4199991710484028e-05,9.499999578110874e-06,4.599991370923817e-06,0.0005231999966781586,0.0004155999922659248,8.600007276982069e-06,0.0017443999968236312
29,1.6099991626106203e-05,0.000232299993513152,1.5699988580308855e-05,1.3599972589872777e-05,0.00022220001847017556,0.009541899999021553,1.530002919025719e-05,1.8999999156221747e-06,1.3899989426136017e-05,9.700001101009548e-06,4.7000066842883825e-06,0.000516800006153062,0.00041760000749491155,8.400005754083395e-06,0.011030100009520538
30,2.8499984182417393e-05,0.0002437999937683344,1.479999627918005e-05,1.2999982573091984e-05,0.00023540000256616622,0.0032627000036882237,1.5099998563528061e-05,1.9000144675374031e-06,1.3600001693703234e-05,9.800001862458885e-06,6.999995093792677e-06,0.00030729999707546085,0.0002390000008745119,8.699993486516178e-06,0.004400599966174923
31,1.550000160932541e-05,0.00023800000781193376,1.550000160932541e-05,1.3299984857439995e-05,0.00022420000459533185,1.5900004655122757e-05,0.00022640000679530203,1.8999853637069464e-06,1.4199991710484028e-05,9.700001101009548e-06,4.49999060947448e-06,0.0004270000063115731,0.00032639999699313194,8.399991202168167e-06,0.0015408999752253294
32,1.54000153997913e-05,0.01401810000243131,1.679999695625156e-05,1.3900003978051245e-05,0.032881100007216446,0.0031702999986009672,1.5300000086426735e-05,2.3000029614195228e-06,1.4800010831095278e-05,9.800001862458885e-06,4.6000059228390455e-06,0.0034863000037148595,0.0029431000002659857,8.59999272506684e-06,0.05660040004295297
33,0.00023430000874213874,0.023961400002008304,0.0180751000152668,1.5199999324977398e-05,0.04864929999166634,0.00030339998193085194,1.4700010069645941e-05,2.200016751885414e-06,1.4299977920018137e-05,9.700001101009548e-06,4.699992132373154e-06,0.0031546999962301925,0.002808799996273592,8.799994247965515e-06,0.09725659998366609
34,1.5599987818859518e-05,0.011628699998254888,1.6599995433352888e-05,1.3900003978051245e-05,0.02596600000106264,0.0032325999927707016,1.5600002370774746e-05,2.099972334690392e-06,1.41999771585688e-05,9.900002623908222e-06,4.699992132373154e-06,0.0028448999946704134,0.0023760999902151525,8.800008799880743e-06,0.046149699919624254
35,1.550000160932541e-05,0.00022960000205785036,1.549998705741018e-05,3.539999306667596e-05,0.00027720000070985407,1.619999238755554e-05,0.00022109999554231763,1.9999861251562834e-06,2.7799978852272034e-05,9.700001101009548e-06,4.599991370923817e-06,0.0003036999987671152,0.0002364999963901937,8.499991963617504e-06,0.0014032999170012772
36,1.5299985534511507e-05,0.00023820000933483243,1.549998705741018e-05,1.340000017080456e-05,0.00025180001102853566,0.006213400018168613,1.4800010831095278e-05,1.9999861251562834e-06,1.379998866468668e-05,9.499999578110874e-06,4.599991370923817e-06,0.0003972999984398484,0.0003256999916629866,8.699993486516178e-06,0.007523999971454032
37,1.7700003809295595e-05,0.00023370001872535795,1.5599987818859518e-05,1.3500015484169126e-05,0.0002263000060338527,0.008690100003150292,1.519998477306217e-05,2.1000014385208488e-06,1.4300007023848593e-05,9.899988071992993e-06,4.8000074457377195e-06,0.0004982999962521717,0.000418399999034591,8.699993486516178e-06,0.010168600012548268
38,0.00023549998877570033,0.035318399997777306,0.006586700008483604,1.549998705741018e-05,0.0715972000034526,0.00027829999453388155,1.5500016161240637e-05,2.2000021999701858e-06,1.4300021575763822e-05,9.700001101009548e-06,4.7000066842883825e-06,0.005066799989435822,0.004758099996251985,9.399998816661537e-06,0.12391230001230724
39,0.00023429999419022352,0.0037391000078059733,0.004474699991988018,2.989999484270811e-05,0.008837300003506243,0.00023770000552758574,1.4499993994832039e-05,1.8999999156221747e-06,1.3900003978051245e-05,9.700001101009548e-06,4.49999060947448e-06,0.0005514999938895926,0.00046779999684076756,8.600007276982069e-06,0.018625399985467084
40,1.550000160932541e-05,0.00023320000036619604,1.519998477306217e-05,1.300001167692244e-05,0.00022529999841935933,0.003179199993610382,1.5300000086426735e-05,1.8999999156221747e-06,1.3600001693703234e-05,9.60000033956021e-06,4.4000043999403715e-06,0.0003630999999586493,0.00023779999173711985,8.899995009414852e-06,0.004335999983595684
