execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0002468000166118145,0.005396600012318231,0.006583699971088208,4.1199979023076594e-05,0.010645700007444248,0.0002438999799778685,0.0004989000299246982,2.9199989512562752e-05,2.899997343774885e-05,1.920000067912042e-05,8.999995770864189e-06,0.00908069999422878,0.000964400009252131,1.5900004655122757e-05,0.033804199963924475
12,0.009010499983560294,0.0006960999889997765,0.00074589996074792,0.00045349997526500374,0.0007337000279221684,0.007706699994741939,2.9699993319809437e-05,0.002761600015219301,2.7699978090822697e-05,1.9700004486367106e-05,0.008712399998330511,1.060000795405358e-05,9.2999980552122e-06,1.4699995517730713e-05,0.03093209992221091
13,0.004719100019428879,0.00022709999757353216,0.00025240000104531646,0.00022629999148193747,0.0002201000024797395,0.003655000007711351,1.510001311544329e-05,0.00038719999429304153,1.4199991710484028e-05,9.60000033956021e-06,0.000828799995360896,5.3000112529844046e-06,4.49999060947448e-06,7.199996616691351e-06,0.01057190001301933
14,0.00023899998632259667,0.002257400003145449,0.01164470000367146,2.309998671989888e-05,0.0059255999949527904,0.00041619999683462083,2.3100001271814108e-05,2.2299995180219412e-05,2.0699997548945248e-05,2.6699999580159783e-05,9.99998883344233e-06,0.0008029000018723309,0.0008259000023826957,1.8699996871873736e-05,0.022256299955188297
15,1.5599987818859518e-05,0.0003693000035127625,1.589999010320753e-05,1.3199998647905886e-05,0.0002573999954620376,1.6200006939470768e-05,0.00026420000358484685,1.5099984011612833e-05,1.3500000932253897e-05,1.0200004908256233e-05,4.7000066842883825e-06,0.0005175999976927415,0.0003606000100262463,8.199989679269493e-06,0.0018816999800037593
16,0.00025579998327884823,0.009112199986702763,0.012155499993241392,1.510001311544329e-05,0.02301969999098219,0.0003240999940317124,1.4300021575763822e-05,1.4099990949034691e-05,1.3299984857439995e-05,9.69998654909432e-06,6.999995093792677e-06,0.0015255000034812838,0.001261600002180785,8.29999044071883e-06,0.04773619993648026
17,0.004812099985429086,0.00029240000003483146,0.00025520000781398267,0.00023160000273492187,0.00023720000172033906,0.003698199987411499,1.5099998563528061e-05,0.0003626000107033178,1.4599994756281376e-05,1.0100004146806896e-05,0.000821099994936958,5.3000112529844046e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010767400002805516
18,0.004777699999976903,0.00025120000645983964,0.00026149998302571476,0.00022600001830141991,0.00026599998818710446,0.0037395999970613047,1.4999997802078724e-05,0.0003510000096866861,1.479999627918005e-05,9.800001862458885e-06,0.0008148000051733106,5.299996701069176e-06,4.7000066842883825e-06,7.399998139590025e-06,0.010744800005340949
19,1.5099998563528061e-05,1.2699994840659201e-05,1.4000004739500582e-05,0.00026109999453183264,1.400001929141581e-05,0.00025060001644305885,1.3699987903237343e-05,1.3599972589872777e-05,2.649999805726111e-05,1.030000566970557e-05,0.0005797999911010265,5.099995178170502e-06,4.399989848025143e-06,7.599999662488699e-06,0.0012284999684197828
20,0.004617400001734495,0.0002334000018890947,0.00033310000435449183,0.00022890001127962023,0.00022140001237858087,0.003631300001870841,1.550000160932541e-05,0.0003387999895494431,1.5200013876892626e-05,1.0000003385357559e-05,0.0005972999933874235,5.199995939619839e-06,4.7000066842883825e-06,7.700000423938036e-06,0.010259900038363412
21,0.004819099995074794,0.00024259999918285757,0.00025009999808389693,0.00023099998361431062,0.000222100003156811,0.003629999977420084,1.5199999324977398e-05,0.0003372000064700842,1.4499993994832039e-05,9.700001101009548e-06,0.0005932999920332804,5.299996701069176e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010381999949458987
22,0.00473809998948127,0.0002297000028192997,0.00028139998903498054,0.0002502000133972615,0.00022039999021217227,0.0036803999973926693,1.4399978681467474e-05,0.00032869999995455146,1.440000778529793e-05,9.800001862458885e-06,0.0006253000028664246,5.199995939619839e-06,4.6000059228390455e-06,7.199996616691351e-06,0.010409799971967004
23,0.0090858999901684,0.000770699989516288,0.0007350999949267134,0.0004890999989584088,0.0007278999983100221,0.007865800012950785,4.269999044481665e-05,0.0028959999908693135,3.090001700911671e-05,1.9700004486367106e-05,0.00882970001839567,1.0800009476952255e-05,9.199997293762863e-06,1.4700010069645941e-05,0.03152820002287626
24,0.004695700001320802,0.00023289996897801757,0.0002683000057004392,0.00022810001973994076,0.0002317000034963712,0.0036773000028915703,1.4800010831095278e-05,0.0003983000060543418,1.4599980204366148e-05,9.60000033956021e-06,0.000873099997988902,5.3000112529844046e-06,4.49999060947448e-06,7.299997378140688e-06,0.010661499996786006
25,0.0002348999842070043,0.002020800020545721,0.0024698999914107844,1.4200020814314485e-05,0.0045876999938627705,0.000231999991228804,1.4200006262399256e-05,1.3800017768517137e-05,1.5600016922689974e-05,9.499999578110874e-06,4.3000036384910345e-06,0.0002818000066326931,0.00030700000934302807,8.000002708286047e-06,0.010213700064923614
26,0.004701299985754304,0.00023990000772755593,0.00024750000739004463,0.00022700001136399806,0.00022669999452773482,0.0037317000096663833,1.54000153997913e-05,0.00044710001384373754,1.4699995517730713e-05,1.0099989594891667e-05,0.000861699998495169,5.399997462518513e-06,4.799992893822491e-06,7.700000423938036e-06,0.01074100002006162
27,0.00023480001254938543,0.002185400007874705,0.0038272000092547387,1.4900011592544615e-05,0.0046279999951366335,0.00023830001009628177,1.4299992471933365e-05,1.3899989426136017e-05,1.3100012438371778e-05,9.60000033956021e-06,4.4000043999403715e-06,0.000381499994546175,0.0003209999995306134,8.100003469735384e-06,0.011894500043126754
28,1.440000778529793e-05,0.00022760001593269408,1.410000550094992e-05,1.2599979527294636e-05,0.00021800000104121864,1.4699995517730713e-05,0.0002741999924182892,1.37000170070678e-05,1.2500007869675756e-05,9.800001862458885e-06,4.199988325126469e-06,0.0004202999989502132,0.0003222999948775396,1.030000566970557e-05,0.0015687000122852623
29,0.00023320000036619604,0.0036336000193841755,0.004407000000355765,1.4599994756281376e-05,0.009341499986476265,0.00022959998750593513,1.4100020052865148e-05,1.4000004739500582e-05,2.920001861639321e-05,9.499999578110874e-06,4.299989086575806e-06,0.0005596999981207773,0.00047849999100435525,8.099988917820156e-06,0.018976899998961017
30,0.008761600009165704,0.0007798999868100509,0.0007869999826652929,0.00046069995732977986,0.000716199996531941,0.007781099979183637,2.9600007110275328e-05,0.0027945999754592776,3.0499970307573676e-05,1.960000372491777e-05,0.008822400006465614,1.0500007192604244e-05,9.2999980552122e-06,3.0800001695752144e-05,0.031033799881697632
31,0.0087993000051938,0.0007847000088077039,0.0007362999895121902,0.0005436999927042052,0.0007199000247055665,0.007815000004484318,3.020001167897135e-05,0.002884799992898479,2.829996810760349e-05,1.9800005247816443e-05,0.008755000002565794,1.0799994925037026e-05,9.400013368576765e-06,1.4300007023848593e-05,0.03115150002122391
32,0.00017060003301594406,0.0015352000045822933,0.0017164000164484605,2.2599997464567423e-05,0.001564900012454018,0.00016900000628083944,0.00040380001883022487,2.379999205004424e-05,2.1800005924887955e-05,1.9699989934451878e-05,8.59999272506684e-06,0.008444199993391521,0.0005010999884689227,1.550000160932541e-05,0.014617200053180568
33,0.00017500000831205398,0.0016620999958831817,0.0016625999996904284,2.609999501146376e-05,0.0016350000078091398,0.00020200001017656177,0.000407300001825206,2.3899978259578347e-05,2.1800005924887955e-05,3.860000288113952e-05,8.700008038431406e-06,0.008314000006066635,0.000505700008943677,1.5700003132224083e-05,0.014698500031954609
34,0.0002403999969828874,0.002069599984679371,0.0024631999986013398,1.5200013876892626e-05,0.004522400005953386,0.0002384999970672652,1.440000778529793e-05,1.4200006262399256e-05,1.2900010915473104e-05,9.700001101009548e-06,4.5000051613897085e-06,0.00027269999554846436,0.000258700005360879,8.100003469735384e-06,0.01014450003276579
