execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,12,1,43.47826086956522,52.17391304347826,4.3478260869565215,322,308,14,322,224,98,95.65217391304348,4.3478260869565215,69.56521739130434,30.434782608695656,-12,12,0,-52.173913043478265,52.17391304347826,0.0,-84,84,-26.08695652173914,26.086956521739133,0
12,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,284,38,95.65217391304348,4.3478260869565215,88.19875776397515,11.801242236024844,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-24,24,-7.453416149068332,7.453416149068323,3
14,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,284,38,95.65217391304348,4.3478260869565215,88.19875776397515,11.801242236024844,-2,2,0,-8.695652173913047,8.695652173913043,0.0,-24,24,-7.453416149068332,7.453416149068323,3
16,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,95.65217391304348,4.3478260869565215,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,1
20,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,95.65217391304348,4.3478260869565215,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,2
22,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,95.65217391304348,4.3478260869565215,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,2
