execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.9599996448960155e-05,0.0004015000013168901,2.08000055863522e-05,1.7400001524947584e-05,0.0003375000014784746,2.0399987988639623e-05,0.0005047000086051412,3.1000017770566046e-06,1.9099999917671084e-05,9.60000033956021e-06,6.000002031214535e-06,0.00047730000369483605,0.0003654000029200688,1.1500000255182385e-05,0.002213900013884995
12,2.059999678749591e-05,0.0003540999969118275,1.979999797185883e-05,1.6900004993658513e-05,0.00033149999944726005,2.8400005248840898e-05,0.00044969999726163223,2.9000002541579306e-06,0.0008963000000221655,1.1500000255182385e-05,6.499998562503606e-06,0.0007618000017828308,0.000563599998713471,1.3299999409355223e-05,0.0034768999976222403
13,2.0599989511538297e-05,1.7400001524947584e-05,1.9200007955078036e-05,0.012611899997864384,1.9800005247816443e-05,1.9699989934451878e-05,0.00036270000418880954,3.3000032999552786e-06,2.289999247295782e-05,9.499999578110874e-06,0.0029180999990785494,6.599999323952943e-06,6.199996278155595e-06,1.0400006431154907e-05,0.016048299992689863
14,1.9999999494757503e-05,0.00034699999378062785,2.0399995264597237e-05,1.750000228639692e-05,0.00033900000562425703,2.040000254055485e-05,0.0003316000002087094,3.2999960239976645e-06,0.0009041999946930446,9.999996109399945e-06,6.000002031214535e-06,0.0005833999966853298,0.0004884000009042211,1.0000003385357559e-05,0.003101199989032466
15,1.999999221879989e-05,0.00033900000562425703,1.9599996448960155e-05,1.68999977177009e-05,0.0003287999934400432,2.0200001017656177e-05,0.0003302000041003339,3.1000017770566046e-06,0.0008791000000201166,9.60000033956021e-06,6.000002031214535e-06,0.000618199999735225,0.0004951000009896234,1.0199997632298619e-05,0.003095999993092846
16,0.02480870000727009,0.0003580999909900129,0.0003950000027543865,0.0034230000019306317,0.00034250000317115337,0.018208200002845842,2.1899999410379678e-05,3.6000055843032897e-06,1.8799997633323073e-05,9.900002623908222e-06,0.003506999993987847,7.899994670879096e-06,6.299997039604932e-06,1.1199997970834374e-05,0.0511220999978832
17,2.8599992219824344e-05,0.009102600000915118,3.640000068116933e-05,2.4800006940495223e-05,0.02627319999737665,2.6399997295811772e-05,0.03175490001012804,3.7999925552867353e-06,0.0010294000021531247,1.0399999155197293e-05,6.000002031214535e-06,0.001570799999171868,0.001365000003715977,0.0005652000036207028,0.07179750000796048
18,1.9700004486367106e-05,1.720000000204891e-05,1.8500002624932677e-05,0.00034720000257948413,1.8300008377991617e-05,0.0003417000043555163,1.8300008377991617e-05,2.6999987312592566e-06,1.8499995348975062e-05,9.60000033956021e-06,0.0005975000021862797,6.800000846851617e-06,6.099995516706258e-06,9.499999578110874e-06,0.0014316000233520754
19,2.0999992557335645e-05,1.8499995348975062e-05,1.9500010239426047e-05,0.0003448000061325729,1.91000071936287e-05,2.1500003640539944e-05,0.11606449999817414,3.6999990697950125e-06,2.1700005163438618e-05,2.680000034160912e-05,0.0016765999971539713,8.000002708286047e-06,6.299997039604932e-06,1.2500000593718141e-05,0.11826450001535704
20,1.9700004486367106e-05,0.0003428999916650355,2.0300001779105514e-05,1.790000533219427e-05,0.0003620999996201135,2.0699997548945248e-05,0.0003766000008909032,2.800006768666208e-06,1.8999991880264133e-05,1.0299998393747956e-05,5.899993993807584e-06,0.0005229000016697682,0.00036359999648993835,1.0399999155197293e-05,0.002095099989674054
21,0.012659000007261056,0.0003495999990263954,0.0004149000014876947,0.00034169999707955867,0.0003440999935264699,0.009894300004816614,2.7700007194653153e-05,4.399997123982757e-06,2.9599999834317714e-05,1.0200004908256233e-05,0.0006539999958476983,7.300004654098302e-06,6.200003554113209e-06,1.0600000678095967e-05,0.024753600016993005
22,1.9999999494757503e-05,0.00034130000130971894,2.049998875008896e-05,1.7499995010439306e-05,0.00036079999699722975,2.059999678749591e-05,0.0004317999992053956,3.1000017770566046e-06,1.9300008716527373e-05,9.300005331169814e-06,6.100002792663872e-06,0.00047899999481160194,0.000382099999114871,1.080000220099464e-05,0.0021221999923000112
23,2.0200001017656177e-05,0.0003448999996180646,1.9500010239426047e-05,1.68999977177009e-05,0.00033400000393157825,2.0300001779105514e-05,0.00032700000883778557,3.2000025385059416e-06,0.0008993000010377727,1.0100004146806896e-05,1.5900004655122757e-05,0.0006429999993997626,0.0004947999987052754,1.0899995686486363e-05,0.0031600000293110497
