execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
13,1.410000550094992e-05,0.00023339998733717948,1.4200006262399256e-05,1.3500000932253897e-05,0.00023820000933483243,0.0037139000050956383,1.4300007023848593e-05,1.9999861251562834e-06,1.309999788645655e-05,7.599999662488699e-06,4.2000028770416975e-06,0.00030810000316705555,0.00024819999816827476,7.099995855242014e-06,0.0048319000052288175
14,1.4099990949034691e-05,0.00023110002803150564,1.3799974112771451e-05,1.2299991794861853e-05,0.0002555999963078648,1.4800010831095278e-05,0.00022909999825060368,2.0000006770715117e-06,1.309999788645655e-05,7.700000423938036e-06,4.699992132373154e-06,0.00036630000977311283,0.0002482999989297241,6.999995093792677e-06,0.0014198999851942062
15,0.00031239999225363135,0.005645700002787635,0.006835799998953007,1.4499993994832039e-05,0.013260200008517131,0.00025880000612232834,1.4099990949034691e-05,2.300017513334751e-06,1.340000017080456e-05,1.0200004908256233e-05,4.5000051613897085e-06,0.0008283000061055645,0.000718999988748692,7.199996616691351e-06,0.027926400012802333
16,1.4500008546747267e-05,0.000232299993513152,1.410000550094992e-05,1.1999989510513842e-05,0.0002280999906361103,2.859998494386673e-05,0.00022400000307243317,2.0000006770715117e-06,0.0005915000074310228,8.000002708286047e-06,4.4000043999403715e-06,0.0003004999889526516,0.00024419999681413174,7.099995855242014e-06,0.0019112999725621194
17,1.4000004739500582e-05,0.00023320001491811126,1.440000778529793e-05,1.2499993317760527e-05,0.00022610001906286925,1.4599980204366148e-05,0.00022940001508686692,2.1000014385208488e-06,0.0005760000203736126,8.300004992634058e-06,4.399989848025143e-06,0.00036669999826699495,0.0002442999975755811,7.199996616691351e-06,0.0019532000442268327
18,0.00024069998471532017,0.005213600015849806,0.006802799995057285,1.4599980204366148e-05,0.013529699979699217,0.0002327999973203987,1.4399993233382702e-05,2.2000021999701858e-06,1.3299984857439995e-05,7.399998139590025e-06,4.5000051613897085e-06,0.0008627000061096624,0.0007314000104088336,7.199996616691351e-06,0.027677299949573353
19,2.7700007194653153e-05,0.00023409999266732484,1.4099990949034691e-05,1.2400007108226418e-05,0.00022529999841935933,0.0031270999897969887,1.4000004739500582e-05,1.8999999156221747e-06,1.2600008631125093e-05,7.599999662488699e-06,4.2000028770416975e-06,0.0003049000079045072,0.00024340000527445227,6.89999433234334e-06,0.004236200009472668
20,1.37000170070678e-05,0.0002851999888662249,1.3600016245618463e-05,1.2200005585327744e-05,0.00022280000848695636,0.003228100002161227,2.890000178012997e-05,2.0000006770715117e-06,1.2500007869675756e-05,9.899988071992993e-06,4.2000028770416975e-06,0.000298700004350394,0.00032119998650159687,6.600006599910557e-06,0.004459600037080236
21,1.5600016922689974e-05,0.00022980000358074903,1.4099976397119462e-05,1.2100004823878407e-05,0.00023210000654216856,1.4699980965815485e-05,0.00022249999165069312,2.1000014385208488e-06,1.3299999409355223e-05,7.499998901039362e-06,4.3000036384910345e-06,0.00030949999927543104,0.00024169999232981354,7.099995855242014e-06,0.001326399971731007
22,0.00023799999326001853,0.003733499994268641,0.004559200009680353,1.4100020052865148e-05,0.00889340000867378,0.0002254000137327239,1.3199998647905886e-05,2.0000006770715117e-06,2.6600013370625675e-05,7.400012691505253e-06,4.3000036384910345e-06,0.000531300000147894,0.0005940999981248751,7.800001185387373e-06,0.018850300068152137
23,1.4300007023848593e-05,0.0002355000178795308,1.4299977920018137e-05,1.4900011592544615e-05,0.0002207999787060544,1.479999627918005e-05,0.00022350001381710172,1.9999861251562834e-06,1.3600001693703234e-05,7.499998901039362e-06,4.0000013541430235e-06,0.0003212000010535121,0.0002488999889465049,7.000009645707905e-06,0.001342299990938045
24,1.4700010069645941e-05,0.0002313000150024891,1.4099990949034691e-05,1.2599994079209864e-05,0.0002274000144097954,0.003309599997010082,1.4400022337213159e-05,2.100015990436077e-06,1.3200013199821115e-05,7.499998901039362e-06,4.3000036384910345e-06,0.00033850000181701034,0.0002496999950380996,7.299997378140688e-06,0.004446700069820508
