percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,1.4600023860111833e-05,0.0004647999885492027,1.4300021575763822e-05,1.2600008631125093e-05,0.0004569999873638153,1.4699995517730713e-05,0.0004569999873638153,2.0999868866056204e-06,1.3400014722719789e-05,6.400019628927112e-06,4.0000013541430235e-06,0.000843899993924424,0.0006802999996580184,6.699992809444666e-06,0.0029918000218458474
10,4,1.3900018529966474e-05,0.00045800002408213913,1.4099990949034691e-05,1.2100004823878407e-05,0.0004489000129979104,1.4499993994832039e-05,0.000438000017311424,2.00001522898674e-06,1.300001167692244e-05,6.199989002197981e-06,3.999972250312567e-06,0.0008543999865651131,0.0007034000009298325,6.499991286545992e-06,0.0029890000296290964
10,5,1.3999990187585354e-05,0.0025289000186603516,1.5099998563528061e-05,1.2500007869675756e-05,0.005663399992045015,0.0033986000053118914,0.00032699998700991273,2.3999600671231747e-06,0.0006265999982133508,6.499991286545992e-06,4.2000028770416975e-06,0.0009957999864127487,0.0008205999911297113,6.599992047995329e-06,0.014422199921682477
10,6,1.4599965652450919e-05,0.00048140002763830125,1.4399993233382702e-05,1.2499978765845299e-05,0.00045610000961460173,1.479999627918005e-05,0.00047279999125748873,2.300017513334751e-06,0.0006410999631043524,6.699992809444666e-06,4.1000021155923605e-06,0.0007095999899320304,0.000586300011491403,6.599992047995329e-06,0.0034232999314554036
10,7,1.4300021575763822e-05,0.0004742999735753983,1.4399993233382702e-05,1.2200005585327744e-05,0.0004527000419329852,1.470002462156117e-05,0.00044440000783652067,2.3999600671231747e-06,1.3300013961270452e-05,6.399990525096655e-06,4.1000021155923605e-06,0.0007339000003412366,0.0005846999993082136,6.499991286545992e-06,0.0027783000259660184
10,8,1.4499993994832039e-05,0.00047050000284798443,1.4199991710484028e-05,1.200000406242907e-05,0.00044659999548457563,1.4800025383010507e-05,0.0004542000242508948,2.3999891709536314e-06,0.0007010999543126673,6.699992809444666e-06,4.2000028770416975e-06,0.0006046000053174794,0.00048809999134391546,6.299989763647318e-06,0.00324019996332936
10,9,1.3999990187585354e-05,0.0004557000065688044,1.3900018529966474e-05,1.1800002539530396e-05,0.00045419999514706433,1.4600023860111833e-05,0.0004463999648578465,2.100015990436077e-06,0.0006218999915290624,6.89999433234334e-06,4.0000013541430235e-06,0.0006995000003371388,0.0006490999949164689,6.399990525096655e-06,0.0034004999906755984
10,10,0.0002384000108577311,0.03150510002160445,0.009816199977649376,1.4699966413900256e-05,0.06930320002720691,0.0002416999777778983,0.00023269999655894935,2.5999906938523054e-06,1.3899989426136017e-05,5.900015821680427e-06,4.1000021155923605e-06,0.004269900004146621,0.003987800009781495,7.300026481971145e-06,0.11964350001653656
15,1,1.7900019884109497e-05,0.000737000023946166,1.4799967175349593e-05,1.200000406242907e-05,0.0006708999862894416,1.489996793679893e-05,0.0007072000007610768,2.3500004317611456e-05,0.00121779995970428,7.100024959072471e-06,4.199973773211241e-06,0.001029300008667633,0.000818000000435859,6.399990525096655e-06,0.005280999932438135
15,2,1.4299992471933365e-05,0.011167599965119734,1.5200028428807855e-05,1.5600002370774746e-05,0.026341899996623397,0.005735500017181039,0.000308599992422387,2.3999891709536314e-06,1.6799982404336333e-05,6.299989763647318e-06,4.4000043999403715e-06,0.003038499999092892,0.002497199981007725,6.799993570894003e-06,0.04917109993402846
15,3,0.0003073000116273761,0.03535710001597181,0.009052900015376508,1.4499993994832039e-05,0.06800709996605292,0.002305300033185631,0.00023690005764365196,3.00002284348011e-06,0.0006076999998185784,6.799993570894003e-06,1.7699989257380366e-05,0.004531800019321963,0.004654399992432445,8.90000956133008e-06,0.1251114001206588
15,4,1.540002995170653e-05,0.0007847000088077039,1.4799967175349593e-05,1.2200005585327744e-05,0.0007242999854497612,1.530002919025719e-05,0.000660100020468235,2.300017513334751e-06,0.0012115000281482935,6.700021913275123e-06,4.2000028770416975e-06,0.001061399991158396,0.0008209999941755086,6.299989763647318e-06,0.005340200092177838
15,5,1.4699966413900256e-05,0.007755799975711852,1.5200028428807855e-05,1.3200013199821115e-05,0.01881340000545606,0.006016100000124425,0.0002685000072233379,2.5999906938523054e-06,1.3299984857439995e-05,6.399990525096655e-06,4.2000028770416975e-06,0.002828099997714162,0.002188200014643371,8.000002708286047e-06,0.037947699980577454
15,6,0.0002638000005390495,0.009358100011013448,0.002422800025669858,1.4499964891001582e-05,0.019716699986020103,0.0032934999908320606,0.0002690000110305846,2.800021320581436e-06,1.4299963368102908e-05,6.099988240748644e-06,4.0000013541430235e-06,0.0021652000141330063,0.0017992999928537756,6.599992047995329e-06,0.03933669996331446
15,7,0.0002660000172909349,0.0024854999501258135,0.0024643999931868166,1.37000170070678e-05,0.005528700014110655,0.00022419996093958616,0.0004309999931138009,2.600019797682762e-06,1.3899989426136017e-05,5.900015821680427e-06,4.1000021155923605e-06,0.0011341000208631158,0.0009099000017158687,6.499991286545992e-06,0.013490499986801296
15,8,1.4499964891001582e-05,0.006356299942126498,1.610000617802143e-05,1.2900010915473104e-05,0.014977300015743822,0.005412599974079058,0.00024209998082369566,2.400018274784088e-06,1.37000170070678e-05,6.300018867477775e-06,4.5000051613897085e-06,0.002195999986724928,0.0018742999818641692,6.999995093792677e-06,0.031135999917751178
15,9,0.00024200000916607678,0.0056486000248696655,0.006877500010887161,1.3899989426136017e-05,0.011634499998763204,0.000244999973801896,0.0005324999801814556,2.400018274784088e-06,0.0006425000028684735,6.499991286545992e-06,4.4000043999403715e-06,0.0013583999825641513,0.0010639999818522483,6.499991286545992e-06,0.028278699959628284
15,10,0.00024189997930079699,0.006108999979915097,0.0070016000245232135,1.4300021575763822e-05,0.013712999993003905,0.00024130000383593142,0.0004442999779712409,2.400018274784088e-06,1.3900018529966474e-05,5.999987479299307e-06,4.0000013541430235e-06,0.0016379000153392553,0.0013681999989785254,6.400019628927112e-06,0.03080420003971085
20,1,1.5199999324977398e-05,0.004820400004973635,1.4899997040629387e-05,1.2800010154023767e-05,0.009720300004119053,0.0031307000026572496,0.0007570000016130507,2.7999922167509794e-06,0.0006269999721553177,6.599992047995329e-06,4.4000043999403715e-06,0.002088899986119941,0.001712600002065301,6.699992809444666e-06,0.02292029996169731
20,2,1.9500002963468432e-05,0.011577599972952157,1.5399971744045615e-05,1.3100012438371778e-05,0.025689699978102,0.005917200003750622,0.0004629000322893262,2.600019797682762e-06,1.4199991710484028e-05,6.400019628927112e-06,7.199996616691351e-06,0.003384300012839958,0.0028695999935735017,6.500020390376449e-06,0.04998620002879761
20,3,1.5099940355867147e-05,0.002858500025467947,1.5300000086426735e-05,1.2400007108226418e-05,0.006204900011653081,0.003348700003698468,0.000682399986544624,2.4999899324029684e-06,0.0006256999622564763,6.799993570894003e-06,4.499976057559252e-06,0.0018275000038556755,0.0015790999750606716,6.700021913275123e-06,0.017190099897561595
20,4,1.4400022337213159e-05,0.0009342999837826937,1.4499993994832039e-05,1.2200005585327744e-05,0.000872000033268705,1.489996793679893e-05,0.0008752000285312533,2.0999868866056204e-06,1.3499986380338669e-05,6.799993570894003e-06,4.1000021155923605e-06,0.0015742999967187643,0.0012386000016704202,6.399990525096655e-06,0.005583299993304536
20,5,0.0003061000315938145,0.0029562000127043575,0.0024357000074815005,1.400001929141581e-05,0.005325099977198988,0.00023410000721924007,0.0006628999835811555,2.400018274784088e-06,0.0011642000172287226,6.699992809444666e-06,4.399975296109915e-06,0.0012695000041276217,0.001063200004864484,6.399990525096655e-06,0.015450900042196736
20,6,0.0003047000209335238,0.005356499983463436,0.002532899990910664,1.4099990949034691e-05,0.010041500034276396,0.003814400057308376,0.0004797000146936625,2.4999899324029684e-06,0.0006331000186037272,6.80002267472446e-06,4.5000051613897085e-06,0.0016528999840375036,0.0014227000065147877,6.399990525096655e-06,0.026272700109984726
20,7,1.500002690590918e-05,0.0008901999972295016,1.5300000086426735e-05,1.2800010154023767e-05,0.0008814000175334513,1.5099998563528061e-05,0.000867400027345866,2.6999623514711857e-06,0.000623099971562624,6.799993570894003e-06,4.2000028770416975e-06,0.0014046999858692288,0.001267799991182983,6.600021151825786e-06,0.006013100006384775
20,8,0.00028780000866390765,0.009949300030712038,0.002525999996578321,1.3900018529966474e-05,0.01693919996614568,0.0038952999748289585,0.0005185000190977007,2.6999914553016424e-06,1.3800017768517137e-05,6.099988240748644e-06,4.4000043999403715e-06,0.0021604000066872686,0.0018872999935410917,6.699992809444666e-06,0.038211400009458885
20,9,1.4300021575763822e-05,0.008250300015788525,1.5900033758953214e-05,1.659998088143766e-05,0.01794199997675605,0.00573229996371083,0.0005233999690972269,2.6999914553016424e-06,1.4199962606653571e-05,6.400019628927112e-06,4.1000021155923605e-06,0.003693899983773008,0.00242979999165982,8.300004992634058e-06,0.038654199917800725
20,10,0.00028569999267347157,0.0338783000188414,0.009435200016014278,1.4200020814314485e-05,0.0699546999821905,0.0024709000426810235,0.0005516000092029572,2.5999615900218487e-06,0.0011928000021725893,6.499991286545992e-06,4.4000043999403715e-06,0.005533600022317842,0.0045624999911524355,8.600007276982069e-06,0.1279016000626143
25,1,0.00024600003962405026,0.032812199991894886,0.008880700042936951,1.4699966413900256e-05,0.0680004000023473,0.00024310001754201949,0.0009131999977398664,2.5999906938523054e-06,0.0006238000059965998,6.599992047995329e-06,2.1000014385208488e-05,0.005019900010665879,0.0048445000138599426,1.1099997209385037e-05,0.12163980008335784
25,2,1.4800025383010507e-05,0.0011418000212870538,1.550000160932541e-05,1.2599979527294636e-05,0.001081800030078739,1.5400000847876072e-05,0.0012145000218879431,2.5999906938523054e-06,0.0006357999809551984,7.000024197623134e-06,4.3000036384910345e-06,0.0018063000170513988,0.0015884000167716295,6.999995093792677e-06,0.007547800109023228
25,3,1.5400000847876072e-05,0.008007100026588887,1.6499980119988322e-05,1.300001167692244e-05,0.015731199993751943,0.0032970999891404063,0.0008923999848775566,2.600019797682762e-06,0.0006168000109028071,6.999995093792677e-06,4.3000036384910345e-06,0.0029331999830901623,0.0026375000015832484,7.800001185387373e-06,0.03418190000229515
25,4,0.00024300001678057015,0.005088300036732107,0.0024203000066336244,1.4499993994832039e-05,0.010051899997051805,0.003480699990177527,0.0007865999941714108,2.4999608285725117e-06,0.0006961000326555222,6.699992809444666e-06,4.5000051613897085e-06,0.002098400000249967,0.0018073000246658921,9.800016414374113e-06,0.02671060006832704
25,5,0.00024280001525767148,0.003001900011440739,0.002582300017820671,1.4200020814314485e-05,0.005704600014723837,0.00023359997430816293,0.0008911999757401645,2.3999600671231747e-06,0.0006101999897509813,6.699992809444666e-06,4.5000051613897085e-06,0.0017973999783862382,0.0014626000192947686,6.399990525096655e-06,0.016560799966100603
25,6,0.0002418000076431781,0.035539799981052056,0.009125599986873567,1.4300021575763822e-05,0.06324109999695793,0.004318999999668449,0.0004841999907512218,2.5999906938523054e-06,0.000675899995258078,6.599992047995329e-06,4.3000036384910345e-06,0.0046193999878596514,0.004711299989139661,1.0700023267418146e-05,0.12299659996642731
25,7,1.4999997802078724e-05,0.004684399988036603,1.5999976312741637e-05,1.3199984095990658e-05,0.009656699985498562,0.0033660999906715006,0.000904499989701435,2.2999884095042944e-06,0.0013371999957598746,6.80002267472446e-06,4.5000051613897085e-06,0.003373500017914921,0.002368899993598461,8.800008799880743e-06,0.025757899944437668
25,8,0.0004782000323757529,0.011902400001417845,0.010827300022356212,1.6700010746717453e-05,0.026822099986020476,0.003825799998594448,0.00045640001189894974,2.600019797682762e-06,0.0006139000179246068,6.399990525096655e-06,4.5000051613897085e-06,0.0027031000063288957,0.002294600009918213,7.299997378140688e-06,0.05996130011044443
25,9,1.5600031474605203e-05,0.004922400024952367,1.64000375661999e-05,1.3200013199821115e-05,0.010096500045619905,0.003584500023862347,0.0009175000013783574,3.0999945010989904e-06,0.001204100000904873,7.099995855242014e-06,4.5000051613897085e-06,0.0025279000110458583,0.0020924000127706677,7.800001185387373e-06,0.02541300019947812
25,10,0.000285400019492954,0.006890099961310625,0.002590899995993823,1.4099961845204234e-05,0.011532100004842505,0.00428930000634864,0.0007227000023704022,2.700020559132099e-06,0.0007554000185336918,6.599992047995329e-06,4.399975296109915e-06,0.0022295000089798123,0.0017662000027485192,6.999995093792677e-06,0.031096399965463206
30,1,0.00024279998615384102,0.003406899981200695,0.0027030999772250652,1.4300021575763822e-05,0.006050399999367073,0.00027630000840872526,0.001114599988795817,2.600019797682762e-06,0.0006087000365369022,6.799993570894003e-06,4.2000028770416975e-06,0.0024776000063866377,0.0018391000048723072,6.89999433234334e-06,0.01875430002110079
30,2,1.750001683831215e-05,0.008422599988989532,1.6400008462369442e-05,1.300001167692244e-05,0.013666999991983175,0.003239199984818697,0.0010996999917551875,2.5999906938523054e-06,0.0006739000382367522,6.900023436173797e-06,4.2000028770416975e-06,0.0029739999736193568,0.00277210000785999,8.100003469735384e-06,0.0329172000347171
30,3,0.00024339996161870658,0.008141200029058382,0.007089699967764318,1.4599994756281376e-05,0.016020300012314692,0.0034505999938119203,0.0009870999783743173,2.700020559132099e-06,0.0006284000119194388,6.89999433234334e-06,4.3000036384910345e-06,0.0033149000082630664,0.002309499977855012,8.100003469735384e-06,0.042221699957735837
30,4,1.5300000086426735e-05,0.009593999973731115,1.6000005416572094e-05,1.3599987141788006e-05,0.018292899971129373,0.005731200042646378,0.0008922999841161072,2.400018274784088e-06,0.0006236000044737011,7.299997378140688e-06,4.6000059228390455e-06,0.003318899980513379,0.002772199979517609,8.100003469735384e-06,0.04129239995381795
30,5,0.0002442999975755811,0.013028699991991743,0.0026080000097863376,1.4499993994832039e-05,0.026837200013687834,0.005548899993300438,0.0006951999966986477,2.500019036233425e-06,1.4699995517730713e-05,6.299989763647318e-06,4.5000051613897085e-06,0.003664599993498996,0.003012700006365776,6.699992809444666e-06,0.05568879999918863
30,6,1.5699974028393626e-05,0.010638500010827556,1.650000922381878e-05,1.37000170070678e-05,0.023254599975189194,0.005389500001911074,0.0009085999918170273,2.700020559132099e-06,0.0011805999965872616,6.89999433234334e-06,4.6000059228390455e-06,0.003973199985921383,0.00330400001257658,7.199996616691351e-06,0.04871629999252036
30,7,1.7299986211583018e-05,0.0013390000094659626,1.5400000847876072e-05,1.2900010915473104e-05,0.0013199000095482916,1.570003223605454e-05,0.0014383000088855624,2.1999876480549574e-06,1.379998866468668e-05,6.89999433234334e-06,4.0000013541430235e-06,0.002418999996734783,0.0020029000006616116,6.299989763647318e-06,0.008613600017270073
30,8,0.00024389999452978373,0.011001400009263307,0.002746599988313392,3.659995854832232e-05,0.024149699980625883,0.005296200019074604,0.0006996000010985881,2.6999914553016424e-06,0.0006111000257078558,6.799993570894003e-06,4.4000043999403715e-06,0.003593200002796948,0.002957699995022267,6.600021151825786e-06,0.05135649998555891
30,9,1.5700003132224083e-05,0.001351400016574189,1.5600002370774746e-05,1.3300013961270452e-05,0.0013662000128533691,1.5799974789842963e-05,0.0013549999857787043,2.1999585442245007e-06,0.0017282999469898641,7.199996616691351e-06,4.4000043999403715e-06,0.002067900000838563,0.0019011000113096088,6.499991286545992e-06,0.009850599919445813
30,10,0.00024730004952289164,0.018705800001043826,0.006737399962730706,1.4399993233382702e-05,0.04249850002815947,0.00803920000907965,0.0004591000033542514,2.600019797682762e-06,1.4899997040629387e-05,6.699992809444666e-06,4.5000051613897085e-06,0.005277400021441281,0.0040686000138521194,7.700000423938036e-06,0.08608410009765066
35,1,1.839996548369527e-05,0.0056742999877315015,1.6400008462369442e-05,1.270000939257443e-05,0.010619899985613301,0.003157999977702275,0.001326499943388626,2.300017513334751e-06,0.0006052000098861754,6.699992809444666e-06,4.4000043999403715e-06,0.0034269000170752406,0.0029929000011179596,6.799993570894003e-06,0.027871399914147332
35,2,0.0004895000020042062,0.03967439997359179,0.01546500000404194,1.470002462156117e-05,0.07174449999001808,0.00510270000086166,0.0007097999914549291,2.800021320581436e-06,0.0006292999896686524,6.699992809444666e-06,4.399975296109915e-06,0.005130199977429584,0.004684999992605299,7.299997378140688e-06,0.14366629993310198
35,3,1.5799974789842963e-05,0.003444000001763925,1.6200036043301225e-05,1.3300013961270452e-05,0.003121599991573021,0.0031547999824397266,0.0013460999762173742,2.400018274784088e-06,0.0006145999941509217,6.999995093792677e-06,4.4000043999403715e-06,0.0026863999955821782,0.002125200000591576,6.099988240748644e-06,0.016557899973122403
35,4,0.0002614000113680959,0.009418800007551908,0.0025271000049542636,1.58999755512923e-05,0.01668720002635382,0.005675600026734173,0.0009578000172041357,2.700020559132099e-06,0.0006575000006705523,7.800001185387373e-06,5.099980626255274e-06,0.0034525000082794577,0.0028668000013567507,7.800001185387373e-06,0.04254400008358061
35,5,0.00028789998032152653,0.016937199980020523,0.00684520005597733,1.5400000847876072e-05,0.03645220000180416,0.005544000043300912,0.0009148000099230558,2.700020559132099e-06,1.5400000847876072e-05,6.299989763647318e-06,4.3000036384910345e-06,0.0047685000172350556,0.004066599998623133,8.400005754083395e-06,0.0758689001086168
35,6,0.0004735999973490834,0.014748799992958084,0.009244699991540983,1.4800025383010507e-05,0.02994599999510683,0.0037856000126339495,0.0009988000383600593,2.700020559132099e-06,0.0006101999606471509,6.600021151825786e-06,4.4000043999403715e-06,0.003428600000916049,0.003004099999088794,7.200025720521808e-06,0.06627610008581541
35,7,0.0002466999867465347,0.009829399990849197,0.006659800041234121,1.4600023860111833e-05,0.018754899996565655,0.003589699976146221,0.001211800001328811,2.3999891709536314e-06,0.0005941999843344092,9.400013368576765e-06,1.780001912266016e-05,0.0030464000010397285,0.0026034000038634986,7.200025720521808e-06,0.046587700053351
35,8,0.000509100005729124,0.0345108000037726,0.01246319999336265,1.8499995348975062e-05,0.06596860001445748,0.0004869000113103539,0.001096000021789223,2.900022082030773e-06,0.0006359000108204782,6.80002267472446e-06,4.6000059228390455e-06,0.00515300000552088,0.004775800014613196,7.499998901039362e-06,0.1256396001263056
35,9,0.0005100999551359564,0.01746050000656396,0.009270199981983751,1.4699995517730713e-05,0.03862659999867901,0.007962800038512796,0.00045009999303147197,2.6999623514711857e-06,1.4099961845204234e-05,5.80001506023109e-06,4.4000043999403715e-06,0.004285200004233047,0.003616300004068762,6.499991286545992e-06,0.08222999991266988
35,10,1.5699974028393626e-05,0.005320299998857081,1.580000389367342e-05,1.2999982573091984e-05,0.011180800007423386,0.0032854999881237745,0.001320500043220818,2.3999891709536314e-06,0.0011683999910019338,6.999995093792677e-06,4.7000066842883825e-06,0.003187099995557219,0.0026182000001426786,5.89998671784997e-06,0.028145299962488934
40,1,0.00045939997653476894,0.0376906999736093,0.011965200013946742,1.4800025383010507e-05,0.06663129999651574,0.004639399965526536,0.0009257000347133726,2.900022082030773e-06,0.0011726999946404248,6.300018867477775e-06,4.6000059228390455e-06,0.005201399995712563,0.005181299988180399,1.0599993402138352e-05,0.13390630000503734
40,2,0.00024900000425986946,0.01626340000075288,0.007541800005128607,1.540002995170653e-05,0.031434300006367266,0.00540640001418069,0.0010961999651044607,2.5999906938523054e-06,1.479999627918005e-05,6.199989002197981e-06,4.199973773211241e-06,0.004906899994239211,0.00431590000516735,9.599985787644982e-06,0.07126669996068813
40,3,0.00024279998615384102,0.003928899968741462,0.0027329999720677733,1.4500023098662496e-05,0.006273199978750199,0.00022899996838532388,0.001719300023978576,2.5999615900218487e-06,0.0015353999915532768,6.600021151825786e-06,4.6000059228390455e-06,0.0029092000040691346,0.0024024999875109643,7.000024197623134e-06,0.022008599917171523
40,4,0.00025099999038502574,0.08417610003380105,0.011040000012144446,1.500002690590918e-05,0.055790500016883016,0.0024981999886222184,0.001313099986873567,3.00002284348011e-06,0.0006737999792676419,7.099995855242014e-06,4.499976057559252e-06,0.004634600016288459,0.004153100016992539,6.999995093792677e-06,0.16456700005801395
40,5,0.0003440999716985971,0.016331099992385134,0.007069899991620332,1.8000020645558834e-05,0.031040300003951415,0.0077809999929741025,0.0010572999890428036,2.8999929782003164e-06,1.540002995170653e-05,6.600021151825786e-06,4.599976819008589e-06,0.004481800016947091,0.0037569000269286335,8.300004992634058e-06,0.07191820003208704
40,6,0.0004894000012427568,0.039931199979037046,0.01531529999920167,1.5099998563528061e-05,0.07144199998583645,0.006884500005980954,0.0007829000242054462,2.7999922167509794e-06,0.0007441999914590269,6.600021151825786e-06,4.5000051613897085e-06,0.005410599987953901,0.0049919000011868775,7.199996616691351e-06,0.1460281999898143
40,7,0.0002651000104378909,0.012097799975890666,0.0023470000305678695,1.4299992471933365e-05,0.02289960000780411,0.005677400040440261,0.0011661000025924295,2.600019797682762e-06,0.0011894000053871423,7.099995855242014e-06,4.699977580457926e-06,0.0038656000106129795,0.003204600012395531,6.300018867477775e-06,0.052747600100701675
40,8,0.0006975000142119825,0.041062100033741444,0.017790400044759735,1.5400000847876072e-05,0.07784230003017001,0.002700400014873594,0.0010148000437766314,2.600019797682762e-06,0.0006373999640345573,6.399990525096655e-06,4.599976819008589e-06,0.005453000019770116,0.004935600009048358,6.399990525096655e-06,0.1521689001529012
40,9,0.00047309999354183674,0.036467700032517314,0.01592730000265874,1.7000013031065464e-05,0.068248100054916,0.0024223999644163996,0.0010816999711096287,2.800021320581436e-06,1.4800025383010507e-05,6.100017344579101e-06,4.5000051613897085e-06,0.005028200015658513,0.00480490000336431,7.099995855242014e-06,0.1345057001162786
40,10,0.0003129999968223274,0.006749799998942763,0.0024726999981794506,1.4600023860111833e-05,0.009100299968849868,0.003698300017276779,0.0019494000007398427,2.500019036233425e-06,0.0006451999652199447,6.89999433234334e-06,4.5000051613897085e-06,0.0028833000105805695,0.0024537999997846782,6.099988240748644e-06,0.03030039998702705
45,1,1.559997326694429e-05,0.005373499967390671,1.750001683831215e-05,1.309998333454132e-05,0.0049217999912798405,0.003205200016964227,0.002024599991273135,2.3999600671231747e-06,0.0006197000038810074,7.099995855242014e-06,4.599976819008589e-06,0.003832200018223375,0.0028485000075306743,8.90000956133008e-06,0.022894699912285432
45,2,3.229998401366174e-05,0.008519799972418696,1.6699981642886996e-05,1.3800017768517137e-05,0.008404899999732152,0.005588900006841868,0.0017211999802384526,2.5999906938523054e-06,0.0006228999991435558,7.099995855242014e-06,4.7000066842883825e-06,0.003321999975014478,0.0027931999939028174,6.89999433234334e-06,0.03105699989828281
45,3,1.610000617802143e-05,0.008685100037837401,2.2500025806948543e-05,1.920000067912042e-05,0.016747400019085035,0.0031538999755866826,0.0017740999755915254,2.400018274784088e-06,0.001736300007905811,7.099995855242014e-06,4.7000066842883825e-06,0.004379199992399663,0.0034644999832380563,5.999987479299307e-06,0.04001850003260188
45,4,0.0004900999774690717,0.03903169996920042,0.015538299980107695,1.499993959441781e-05,0.06744590005837381,0.002529799996409565,0.0013667999883182347,2.500019036233425e-06,0.0011678000155370682,6.599992047995329e-06,4.5000051613897085e-06,0.005078799993498251,0.0046552000276278704,9.099981980398297e-06,0.13734209994436242
45,5,1.6000005416572094e-05,0.013828499999362975,1.7200014553964138e-05,1.3100012438371778e-05,0.02789249998750165,0.00809539997135289,0.0014646000054199249,2.700020559132099e-06,0.0011869000154547393,7.099995855242014e-06,4.599976819008589e-06,0.004940099985105917,0.004071099974680692,6.699992809444666e-06,0.061546499957330525
45,6,0.00024130000383593142,0.035970899974927306,0.008650500036310405,1.4699966413900256e-05,0.05912899997201748,0.004194800043478608,0.0013680000265594572,2.7999631129205227e-06,0.0011622000311035663,7.099995855242014e-06,4.8000074457377195e-06,0.005195399979129434,0.005251900001894683,1.0599993402138352e-05,0.12120399999548681
