percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,20,18,0,2,90.0,0.0,10.0,20,15,3,2,75.0,15.0,10.0,280,252,28,280,231,49,90.0,10.0,82.5,17.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,1
10,2,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,3,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,5,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,240,40,90.0,10.0,85.71428571428571,14.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714292,4.285714285714285,3
10,6,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,7,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,8,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,9,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,10,20,18,0,2,90.0,0.0,10.0,20,6,12,2,30.0,60.0,10.0,280,252,28,280,168,112,90.0,10.0,60.0,40.0,-12,12,0,-60.0,60.0,0.0,-84,84,-30.0,30.0,0
15,1,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,2,20,17,0,3,85.0,0.0,15.0,20,11,6,3,55.00000000000001,30.0,15.0,280,238,42,280,198,82,85.0,15.0,70.71428571428572,29.28571428571429,-6,6,0,-29.999999999999993,30.0,0.0,-40,40,-14.285714285714278,14.285714285714288,8
15,3,20,17,0,3,85.0,0.0,15.0,20,5,12,3,25.0,60.0,15.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-12,12,0,-60.0,60.0,0.0,-84,84,-29.999999999999993,30.0,1
15,4,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,5,20,17,0,3,85.0,0.0,15.0,20,12,5,3,60.0,25.0,15.0,280,238,42,280,205,75,85.0,15.0,73.21428571428571,26.785714285714285,-5,5,0,-25.0,25.0,0.0,-33,33,-11.785714285714292,11.785714285714285,7
15,6,20,17,0,3,85.0,0.0,15.0,20,12,5,3,60.0,25.0,15.0,280,238,42,280,205,75,85.0,15.0,73.21428571428571,26.785714285714285,-5,5,0,-25.0,25.0,0.0,-33,33,-11.785714285714292,11.785714285714285,5
15,7,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,231,49,85.0,15.0,82.5,17.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,2
15,8,20,17,0,3,85.0,0.0,15.0,20,13,4,3,65.0,20.0,15.0,280,238,42,280,212,68,85.0,15.0,75.71428571428571,24.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714292,9.285714285714285,6
15,9,20,17,0,3,85.0,0.0,15.0,20,15,2,3,75.0,10.0,15.0,280,238,42,280,224,56,85.0,15.0,80.0,20.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
15,10,20,17,0,3,85.0,0.0,15.0,20,14,3,3,70.0,15.0,15.0,280,238,42,280,217,63,85.0,15.0,77.5,22.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,2
20,1,20,16,0,4,80.0,0.0,20.0,20,13,3,4,65.0,15.0,20.0,280,224,56,280,205,75,80.0,20.0,73.21428571428571,26.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714292,6.785714285714285,6
20,2,20,16,0,4,80.0,0.0,20.0,20,10,6,4,50.0,30.0,20.0,280,224,56,280,184,96,80.0,20.0,65.71428571428571,34.285714285714285,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714292,14.285714285714285,9
20,3,20,16,0,4,80.0,0.0,20.0,20,14,2,4,70.0,10.0,20.0,280,224,56,280,212,68,80.0,20.0,75.71428571428571,24.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714292,4.285714285714285,5
20,4,20,16,0,4,80.0,0.0,20.0,20,16,0,4,80.0,0.0,20.0,280,224,56,280,224,56,80.0,20.0,80.0,20.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,5,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,217,63,80.0,20.0,77.5,22.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
20,6,20,16,0,4,80.0,0.0,20.0,20,13,3,4,65.0,15.0,20.0,280,224,56,280,205,75,80.0,20.0,73.21428571428571,26.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714292,6.785714285714285,4
20,7,20,16,0,4,80.0,0.0,20.0,20,16,0,4,80.0,0.0,20.0,280,224,56,280,224,56,80.0,20.0,80.0,20.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,8,20,16,0,4,80.0,0.0,20.0,20,12,4,4,60.0,20.0,20.0,280,224,56,280,198,82,80.0,20.0,70.71428571428572,29.28571428571429,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714278,9.285714285714288,5
20,9,20,16,0,4,80.0,0.0,20.0,20,11,5,4,55.00000000000001,25.0,20.0,280,224,56,280,191,89,80.0,20.0,68.21428571428572,31.785714285714285,-5,5,0,-24.999999999999993,25.0,0.0,-33,33,-11.785714285714278,11.785714285714285,8
20,10,20,16,0,4,80.0,0.0,20.0,20,4,12,4,20.0,60.0,20.0,280,224,56,280,140,140,80.0,20.0,50.0,50.0,-12,12,0,-60.0,60.0,0.0,-84,84,-30.0,30.0,2
25,1,20,15,0,5,75.0,0.0,25.0,20,4,11,5,20.0,55.00000000000001,25.0,280,210,70,280,133,147,75.0,25.0,47.5,52.5,-11,11,0,-55.0,55.00000000000001,0.0,-77,77,-27.5,27.5,2
25,2,20,15,0,5,75.0,0.0,25.0,20,15,0,5,75.0,0.0,25.0,280,210,70,280,210,70,75.0,25.0,75.0,25.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
25,3,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,184,96,75.0,25.0,65.71428571428571,34.285714285714285,-4,4,0,-19.999999999999993,20.0,0.0,-26,26,-9.285714285714292,9.285714285714285,8
25,4,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,191,89,75.0,25.0,68.21428571428572,31.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714278,6.785714285714285,5
25,5,20,15,0,5,75.0,0.0,25.0,20,14,1,5,70.0,5.0,25.0,280,210,70,280,203,77,75.0,25.0,72.5,27.500000000000004,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5000000000000036,4
25,6,20,15,0,5,75.0,0.0,25.0,20,5,10,5,25.0,50.0,25.0,280,210,70,280,140,140,75.0,25.0,50.0,50.0,-10,10,0,-50.0,50.0,0.0,-70,70,-25.0,25.0,1
25,7,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,191,89,75.0,25.0,68.21428571428572,31.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714278,6.785714285714285,7
25,8,20,15,0,5,75.0,0.0,25.0,20,9,6,5,45.0,30.0,25.0,280,210,70,280,170,110,75.0,25.0,60.71428571428571,39.285714285714285,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714292,14.285714285714285,5
25,9,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,191,89,75.0,25.0,68.21428571428572,31.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714278,6.785714285714285,7
25,10,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,191,89,75.0,25.0,68.21428571428572,31.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714278,6.785714285714285,5
30,1,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,189,91,70.0,30.0,67.5,32.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,5
30,2,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,177,103,70.0,30.0,63.21428571428571,36.78571428571429,-3,3,0,-14.999999999999993,15.0,0.0,-19,19,-6.785714285714292,6.785714285714292,8
30,3,20,14,0,6,70.0,0.0,30.0,20,10,4,6,50.0,20.0,30.0,280,196,84,280,170,110,70.0,30.0,60.71428571428571,39.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714292,9.285714285714285,6
30,4,20,14,0,6,70.0,0.0,30.0,20,10,4,6,50.0,20.0,30.0,280,196,84,280,170,110,70.0,30.0,60.71428571428571,39.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714292,9.285714285714285,9
30,5,20,14,0,6,70.0,0.0,30.0,20,8,6,6,40.0,30.0,30.0,280,196,84,280,156,124,70.0,30.0,55.714285714285715,44.285714285714285,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714285,14.285714285714285,9
30,6,20,14,0,6,70.0,0.0,30.0,20,8,6,6,40.0,30.0,30.0,280,196,84,280,156,124,70.0,30.0,55.714285714285715,44.285714285714285,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714285,14.285714285714285,11
30,7,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
30,8,20,14,0,6,70.0,0.0,30.0,20,8,6,6,40.0,30.0,30.0,280,196,84,280,156,124,70.0,30.0,55.714285714285715,44.285714285714285,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714285,14.285714285714285,9
30,9,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
30,10,20,14,0,6,70.0,0.0,30.0,20,4,10,6,20.0,50.0,30.0,280,196,84,280,128,152,70.0,30.0,45.714285714285715,54.285714285714285,-10,10,0,-50.0,50.0,0.0,-68,68,-24.285714285714285,24.285714285714285,11
35,1,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,163,117,65.0,35.0,58.214285714285715,41.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714285,9
35,2,20,13,0,7,65.0,0.0,35.0,20,2,11,7,10.0,55.00000000000001,35.0,280,182,98,280,105,175,65.0,35.0,37.5,62.5,-11,11,0,-55.0,55.00000000000001,0.0,-77,77,-27.5,27.5,1
35,3,20,13,0,7,65.0,0.0,35.0,20,12,1,7,60.0,5.0,35.0,280,182,98,280,177,103,65.0,35.0,63.21428571428571,36.78571428571429,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142918,7
35,4,20,13,0,7,65.0,0.0,35.0,20,9,4,7,45.0,20.0,35.0,280,182,98,280,156,124,65.0,35.0,55.714285714285715,44.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,8
35,5,20,13,0,7,65.0,0.0,35.0,20,5,8,7,25.0,40.0,35.0,280,182,98,280,128,152,65.0,35.0,45.714285714285715,54.285714285714285,-8,8,0,-40.0,40.0,0.0,-54,54,-19.285714285714285,19.285714285714285,10
35,6,20,13,0,7,65.0,0.0,35.0,20,7,6,7,35.0,30.0,35.0,280,182,98,280,142,138,65.0,35.0,50.71428571428571,49.28571428571429,-6,6,0,-30.0,30.0,0.0,-40,40,-14.285714285714292,14.285714285714292,7
35,7,20,13,0,7,65.0,0.0,35.0,20,9,4,7,45.0,20.0,35.0,280,182,98,280,156,124,65.0,35.0,55.714285714285715,44.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,7
35,8,20,13,0,7,65.0,0.0,35.0,20,3,10,7,15.0,50.0,35.0,280,182,98,280,112,168,65.0,35.0,40.0,60.0,-10,10,0,-50.0,50.0,0.0,-70,70,-25.0,25.0,1
35,9,20,13,0,7,65.0,0.0,35.0,20,4,9,7,20.0,45.0,35.0,280,182,98,280,121,159,65.0,35.0,43.214285714285715,56.785714285714285,-9,9,0,-45.0,45.0,0.0,-61,61,-21.785714285714285,21.785714285714285,9
35,10,20,13,0,7,65.0,0.0,35.0,20,10,3,7,50.0,15.0,35.0,280,182,98,280,163,117,65.0,35.0,58.214285714285715,41.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714285,9
40,1,20,12,0,8,60.0,0.0,40.0,20,2,10,8,10.0,50.0,40.0,280,168,112,280,98,182,60.0,40.0,35.0,65.0,-10,10,0,-50.0,50.0,0.0,-70,70,-25.0,25.0,2
40,2,20,12,0,8,60.0,0.0,40.0,20,5,7,8,25.0,35.0,40.0,280,168,112,280,121,159,60.0,40.0,43.214285714285715,56.785714285714285,-7,7,0,-35.0,35.0,0.0,-47,47,-16.785714285714285,16.785714285714285,10
40,3,20,12,0,8,60.0,0.0,40.0,20,11,1,8,55.00000000000001,5.0,40.0,280,168,112,280,161,119,60.0,40.0,57.49999999999999,42.5,-1,1,0,-4.999999999999993,5.0,0.0,-7,7,-2.500000000000007,2.5,7
40,4,20,12,0,8,60.0,0.0,40.0,20,5,7,8,25.0,35.0,40.0,280,168,112,280,119,161,60.0,40.0,42.5,57.49999999999999,-7,7,0,-35.0,35.0,0.0,-49,49,-17.5,17.499999999999993,1
40,5,20,12,0,8,60.0,0.0,40.0,20,5,7,8,25.0,35.0,40.0,280,168,112,280,121,159,60.0,40.0,43.214285714285715,56.785714285714285,-7,7,0,-35.0,35.0,0.0,-47,47,-16.785714285714285,16.785714285714285,10
40,6,20,12,0,8,60.0,0.0,40.0,20,1,11,8,5.0,55.00000000000001,40.0,280,168,112,280,91,189,60.0,40.0,32.5,67.5,-11,11,0,-55.0,55.00000000000001,0.0,-77,77,-27.5,27.5,2
40,7,20,12,0,8,60.0,0.0,40.0,20,7,5,8,35.0,25.0,40.0,280,168,112,280,135,145,60.0,40.0,48.214285714285715,51.78571428571429,-5,5,0,-25.0,25.0,0.0,-33,33,-11.785714285714285,11.785714285714292,10
40,8,20,12,0,8,60.0,0.0,40.0,20,0,12,8,0.0,60.0,40.0,280,168,112,280,84,196,60.0,40.0,30.0,70.0,-12,12,0,-60.0,60.0,0.0,-84,84,-30.0,30.0,1
40,9,20,12,0,8,60.0,0.0,40.0,20,2,10,8,10.0,50.0,40.0,280,168,112,280,98,182,60.0,40.0,35.0,65.0,-10,10,0,-50.0,50.0,0.0,-70,70,-25.0,25.0,0
40,10,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,156,124,60.0,40.0,55.714285714285715,44.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714285,4.285714285714285,7
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,149,131,55.00000000000001,45.0,53.214285714285715,46.785714285714285,-1,1,0,-5.000000000000007,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,9
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,149,131,55.00000000000001,45.0,53.214285714285715,46.785714285714285,-1,1,0,-5.000000000000007,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,9
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,7,4,9,35.0,20.0,45.0,280,154,126,280,128,152,55.00000000000001,45.0,45.714285714285715,54.285714285714285,-4,4,0,-20.000000000000007,20.0,0.0,-26,26,-9.285714285714292,9.285714285714285,12
45,4,20,11,0,9,55.00000000000001,0.0,45.0,20,2,9,9,10.0,45.0,45.0,280,154,126,280,91,189,55.00000000000001,45.0,32.5,67.5,-9,9,0,-45.00000000000001,45.0,0.0,-63,63,-22.500000000000007,22.5,2
45,5,20,11,0,9,55.00000000000001,0.0,45.0,20,5,6,9,25.0,30.0,45.0,280,154,126,280,114,166,55.00000000000001,45.0,40.714285714285715,59.285714285714285,-6,6,0,-30.000000000000007,30.0,0.0,-40,40,-14.285714285714292,14.285714285714285,14
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,3,8,9,15.0,40.0,45.0,280,154,126,280,98,182,55.00000000000001,45.0,35.0,65.0,-8,8,0,-40.00000000000001,40.0,0.0,-56,56,-20.000000000000007,20.0,3
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,3,8,9,15.0,40.0,45.0,280,154,126,280,98,182,55.00000000000001,45.0,35.0,65.0,-8,8,0,-40.00000000000001,40.0,0.0,-56,56,-20.000000000000007,20.0,1
45,8,20,11,0,9,55.00000000000001,0.0,45.0,20,0,11,9,0.0,55.00000000000001,45.0,280,154,126,280,77,203,55.00000000000001,45.0,27.500000000000004,72.5,-11,11,0,-55.00000000000001,55.00000000000001,0.0,-77,77,-27.500000000000004,27.5,1
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,142,138,55.00000000000001,45.0,50.71428571428571,49.28571428571429,-2,2,0,-10.000000000000007,10.0,0.0,-12,12,-4.285714285714299,4.285714285714292,10
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,135,145,55.00000000000001,45.0,48.214285714285715,51.78571428571429,-3,3,0,-15.000000000000007,15.0,0.0,-19,19,-6.785714285714292,6.785714285714292,9
50,1,20,10,0,10,50.0,0.0,50.0,20,7,3,10,35.0,15.0,50.0,280,140,140,280,121,159,50.0,50.0,43.214285714285715,56.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714285,9
50,2,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,114,166,50.0,50.0,40.714285714285715,59.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,11
50,3,20,10,0,10,50.0,0.0,50.0,20,3,7,10,15.0,35.0,50.0,280,140,140,280,93,187,50.0,50.0,33.214285714285715,66.78571428571428,-7,7,0,-35.0,35.0,0.0,-47,47,-16.785714285714285,16.785714285714278,16
50,4,20,10,0,10,50.0,0.0,50.0,20,8,2,10,40.0,10.0,50.0,280,140,140,280,128,152,50.0,50.0,45.714285714285715,54.285714285714285,-2,2,0,-10.0,10.0,0.0,-12,12,-4.285714285714285,4.285714285714285,9
50,5,20,10,0,10,50.0,0.0,50.0,20,7,3,10,35.0,15.0,50.0,280,140,140,280,121,159,50.0,50.0,43.214285714285715,56.785714285714285,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714285,6.785714285714285,12
50,6,20,10,0,10,50.0,0.0,50.0,20,4,6,10,20.0,30.0,50.0,280,140,140,280,98,182,50.0,50.0,35.0,65.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
50,7,20,10,0,10,50.0,0.0,50.0,20,4,6,10,20.0,30.0,50.0,280,140,140,280,98,182,50.0,50.0,35.0,65.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,0
50,8,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,114,166,50.0,50.0,40.714285714285715,59.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,13
50,9,20,10,0,10,50.0,0.0,50.0,20,3,7,10,15.0,35.0,50.0,280,140,140,280,93,187,50.0,50.0,33.214285714285715,66.78571428571428,-7,7,0,-35.0,35.0,0.0,-47,47,-16.785714285714285,16.785714285714278,14
50,10,20,10,0,10,50.0,0.0,50.0,20,4,6,10,20.0,30.0,50.0,280,140,140,280,98,182,50.0,50.0,35.0,65.0,-6,6,0,-30.0,30.0,0.0,-42,42,-15.0,15.0,2
55,1,20,9,0,11,45.0,0.0,55.00000000000001,20,6,3,11,30.0,15.0,55.00000000000001,280,126,154,280,107,173,45.0,55.00000000000001,38.21428571428571,61.78571428571429,-3,3,0,-15.0,15.0,0.0,-19,19,-6.785714285714292,6.785714285714285,13
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,77,203,45.0,55.00000000000001,27.500000000000004,72.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.499999999999996,17.499999999999993,2
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,1,8,11,5.0,40.0,55.00000000000001,280,126,154,280,70,210,45.0,55.00000000000001,25.0,75.0,-8,8,0,-40.0,40.0,0.0,-56,56,-20.0,19.999999999999993,3
55,4,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,77,203,45.0,55.00000000000001,27.500000000000004,72.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.499999999999996,17.499999999999993,2
55,5,20,9,0,11,45.0,0.0,55.00000000000001,20,5,4,11,25.0,20.0,55.00000000000001,280,126,154,280,100,180,45.0,55.00000000000001,35.714285714285715,64.28571428571429,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,12
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,77,203,45.0,55.00000000000001,27.500000000000004,72.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.499999999999996,17.499999999999993,2
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,4,5,11,20.0,25.0,55.00000000000001,280,126,154,280,93,187,45.0,55.00000000000001,33.214285714285715,66.78571428571428,-5,5,0,-25.0,25.0,0.0,-33,33,-11.785714285714285,11.78571428571427,14
55,8,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,79,201,45.0,55.00000000000001,28.214285714285715,71.78571428571429,-7,7,0,-35.0,35.0,0.0,-47,47,-16.785714285714285,16.785714285714285,15
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,4,5,11,20.0,25.0,55.00000000000001,280,126,154,280,91,189,45.0,55.00000000000001,32.5,67.5,-5,5,0,-25.0,25.0,0.0,-35,35,-12.5,12.499999999999993,2
