percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,0.009385099983774126,0.0007212999917101115,0.0004723999882116914,0.00043680000817403197,0.0007674000516999513,0.007242799969390035,0.00026760000037029386,2.200016751885414e-06,1.4800025383010507e-05,9.600014891475439e-06,0.0014076000079512596,0.0003315999929327518,0.0002418000076431781,7.700000423938036e-06,0.02130870005930774
10,4,0.005068400001619011,0.005811999959405512,0.0070195000153034925,0.00024789999588392675,0.013791899982606992,0.003897400019923225,0.0002280999906361103,2.1999876480549574e-06,1.4699995517730713e-05,9.399984264746308e-06,0.0006131000118330121,0.0011560000129975379,0.0009680000075604767,8.000002708286047e-06,0.038836599967908114
10,5,0.011575200012885034,0.0006396000098902732,0.0007238000398501754,0.000493000028654933,0.0007150000019464642,0.009288799948990345,1.550000160932541e-05,2.1999876480549574e-06,1.4300021575763822e-05,9.400013368576765e-06,0.0013691000058315694,5.700014298781753e-06,4.8999791033566e-06,7.099995855242014e-06,0.024863600061507896
10,6,0.005040299991378561,0.00673540000570938,0.00471600002492778,0.0004363000043667853,0.014248199964640662,0.00407890000496991,1.7400016076862812e-05,2.3999891709536314e-06,1.3900018529966474e-05,8.99998121894896e-06,0.0016465000226162374,0.0009257000056095421,0.0009022000012919307,7.90000194683671e-06,0.03878010003245436
10,7,0.014059699984500185,0.0009061000309884548,0.0006882999732624739,0.0007044000085443258,0.0007634999928995967,0.0108380000165198,1.530002919025719e-05,2.00001522898674e-06,1.3699987903237343e-05,9.599985787644982e-06,0.0019385000050533563,5.5000127758830786e-06,4.8000074457377195e-06,7.199996616691351e-06,0.02995660004671663
10,8,0.004921099985949695,0.0024981000169645995,0.006281399982981384,0.00024209998082369566,0.0051195000123698264,0.007171999983256683,1.479999627918005e-05,2.100015990436077e-06,1.3599958037957549e-05,9.199982741847634e-06,0.0005723999929614365,0.0007947999984025955,0.0007088000129442662,8.000002708286047e-06,0.02835789992241189
10,9,0.004660699982196093,0.0006965000065974891,0.0003223999810870737,0.0002245000214315951,0.0006366999878082424,0.0037261999677866697,0.00047489997814409435,2.100015990436077e-06,1.4499964891001582e-05,1.200000406242907e-05,0.0006018000131007284,0.0007986999989952892,0.0006454000249505043,7.499998901039362e-06,0.012823899945942685
10,10,0.013604499981738627,0.0023981000122148544,0.002885799971409142,0.002267000003485009,0.004993799957446754,0.011178499989910051,1.4900026144459844e-05,1.8999562598764896e-06,1.4200020814314485e-05,9.100011084228754e-06,0.0011137999827042222,0.0002969999914057553,0.00023850001161918044,7.90000194683671e-06,0.03902499991818331
15,2,0.0049328999884892255,0.008208699990063906,0.0026138000248465687,0.0004925999965053052,0.015826200018636882,0.007272500020917505,0.00023239999427460134,2.4999608285725117e-06,1.500002690590918e-05,9.300012607127428e-06,0.00161500001559034,0.0016761000151745975,0.0014782999933231622,7.90000194683671e-06,0.04438320006011054
15,3,0.009650699968915433,0.0074214999622199684,0.005046999984188005,0.00048019998939707875,0.015228200005367398,0.007774900004733354,0.0005026999861001968,2.00001522898674e-06,1.4899997040629387e-05,9.199982741847634e-06,0.0013946999970357865,0.0017669999797362834,0.00165940000442788,7.700000423938036e-06,0.050960099877556786
15,4,0.01612699998077005,0.0012102000182494521,0.000977399991825223,0.000679599994327873,0.0011104000150226057,0.016199199948459864,1.530002919025719e-05,2.1999585442245007e-06,1.3999990187585354e-05,9.100011084228754e-06,0.00192020001122728,0.00029399999766610563,0.0002727000101003796,7.500028004869819e-06,0.03883879998466
15,5,0.009623700025258586,0.00695770001038909,0.00510570002370514,0.005147900024894625,0.012256699992576614,0.007546700013335794,0.0059560000081546605,2.3999891709536314e-06,1.5800032997503877e-05,9.499985026195645e-06,0.002949800022179261,0.0010065999813377857,0.0008201999880839139,7.700000423938036e-06,0.05740640009753406
15,6,0.00948230002541095,0.011151300044730306,0.013242100016213953,0.002220699971076101,0.02664650001679547,0.007799399987561628,0.0004667000030167401,2.400018274784088e-06,1.5400000847876072e-05,9.100011084228754e-06,0.0011629999789875,0.002263600006699562,0.0020770000119227916,8.000002708286047e-06,0.07654750009533018
15,7,0.009552899980917573,0.0008538000111002475,0.0005059000104665756,0.0006748999876435846,0.000873900018632412,0.007764799986034632,0.0004569999873638153,2.00001522898674e-06,1.700004213489592e-05,9.400013368576765e-06,0.0019616000063251704,0.0007915000023785979,0.0006375999946612865,7.399998139590025e-06,0.024109700054395944
15,9,0.00023839998175390065,0.006273500039242208,0.006743000005371869,1.5100027667358518e-05,0.013969099993119016,0.0035604999866336584,0.0007962999807205051,2.200016751885414e-06,1.5300000086426735e-05,9.600014891475439e-06,4.7000066842883825e-06,0.002200400020228699,0.002025800000410527,8.400005754083395e-06,0.0358623000793159
15,10,0.0113847000466194,0.0045421000104397535,0.008611599972937256,0.000437400012742728,0.009864400024525821,0.01289869996253401,0.00037429999792948365,2.200016751885414e-06,1.479999627918005e-05,9.499985026195645e-06,0.0013303000014275312,0.001334800006588921,0.0011725000222213566,7.800001185387373e-06,0.05198510005720891
20,1,0.019205499993404374,0.010179599979892373,0.01016390000586398,0.0026485999987926334,0.023236800014274195,0.014825500024016947,0.00711770003545098,2.2999884095042944e-06,1.5800032997503877e-05,8.90000956133008e-06,0.0025174000184051692,0.0020573000074364245,0.0017886999994516373,0.00022839999292045832,0.09399640010087751
20,2,0.024456100014504045,0.00340919999871403,0.0012521999888122082,0.0026563999708741903,0.0058242000231985,0.02093179995426908,0.00587299998733215,2.400018274784088e-06,1.6600009985268116e-05,9.200011845678091e-06,0.002454900008160621,0.0010861999762710184,0.0009075000125449151,0.00019060002523474395,0.06907030000002123
20,4,0.01384870003676042,0.007658199989236891,0.005383400013670325,0.00050230001215823,0.012773299997206777,0.014908700017258525,0.00022960000205785036,2.300017513334751e-06,1.4300021575763822e-05,9.000010322779417e-06,0.0013016000157222152,0.0012561999901663512,0.0011764999944716692,7.700000423938036e-06,0.05907180011854507
20,5,0.016162200015969574,0.003055700013646856,0.006591499986825511,0.006893700046930462,0.0058240999933332205,0.01303499998175539,0.006285600014962256,2.300017513334751e-06,1.580000389367342e-05,9.500014130026102e-06,0.003587999992305413,0.0010830000101123005,0.0009442000009585172,7.599999662488699e-06,0.06349820009199902
20,7,0.012357599975075573,0.011405000026570633,0.013466000003973022,0.00044479998177848756,0.02487310001743026,0.013305299973580986,1.580000389367342e-05,2.300017513334751e-06,1.4599994756281376e-05,8.899980457499623e-06,0.0013743000163231045,0.0020352000137791038,0.001783300016541034,8.500006515532732e-06,0.08109470002818853
20,8,0.00730869997642003,0.014206499996362254,0.017127900006016716,0.0045492000062949955,0.03245139998034574,0.009213399986037984,0.005374899978050962,2.1999876480549574e-06,1.639995025470853e-05,9.300012607127428e-06,0.002399899996817112,0.0023632999800611287,0.002106400002958253,0.00022960000205785036,0.09735909986193292
20,9,0.011833899974590167,0.006142499973066151,0.007240200036903843,0.0026587000174913555,0.013898000004701316,0.0097550000064075,0.005896700022276491,2.2999884095042944e-06,1.8600025214254856e-05,9.400013368576765e-06,0.002892399992560968,0.0011720999900717288,0.0010440000041853637,7.90000194683671e-06,0.06257170005119406
25,1,0.01464130001841113,0.01769939999212511,0.022141499968711287,0.0006613999721594155,0.036110300017753616,0.015630500041879714,1.6000005416572094e-05,2.4999899324029684e-06,1.4499993994832039e-05,8.599978173151612e-06,0.00197639997350052,0.002676899981452152,0.0024271000002045184,7.700000423938036e-06,0.11401409993413836
25,3,0.00558259998797439,0.0166857999865897,0.023594100028276443,0.0005024999845772982,0.04015630000503734,0.008091799973044544,0.00043610003194771707,2.600019797682762e-06,1.5700003132224083e-05,9.700015652924776e-06,0.001355799991870299,0.0034946000087074935,0.0030220000189729035,8.000002708286047e-06,0.10295760005828924
25,5,0.020844199985731393,0.008635200007120147,0.01787999999942258,0.0008465000137221068,0.01645019999705255,0.016917400003876537,0.00028100001509301364,2.200016751885414e-06,1.5099969459697604e-05,9.200011845678091e-06,0.002474000008078292,0.0014340000052470714,0.00129640000523068,7.700000423938036e-06,0.08709310003905557
25,6,0.014202099991962314,0.015157899993937463,0.013854199991328642,0.002359800011618063,0.027479899959871545,0.014689600007841364,0.005694100022083148,2.2999884095042944e-06,1.629994949325919e-05,9.299983503296971e-06,0.0017056000069715083,0.0022692999918945134,0.002078199991956353,0.00019200000679120421,0.09971059989766218
25,7,0.02263880000100471,0.006854999985080212,0.0077132000005804,0.0026441999652888626,0.014612400002079085,0.02178840001579374,0.000294700002996251,2.0999868866056204e-06,1.500002690590918e-05,9.100011084228754e-06,0.002469400002155453,0.0014656000130344182,0.0014210999943315983,7.599999662488699e-06,0.08193660000688396
25,10,0.022363800002494827,0.003328699996927753,0.0034609999565873295,0.0027851999911945313,0.0033538000425323844,0.01856890000635758,0.0005273999995552003,2.300017513334751e-06,1.5199970221146941e-05,9.499985026195645e-06,0.002454300003591925,0.0006694999756291509,0.0005800000217277557,7.499998901039362e-06,0.058127099968260154
30,1,0.029837699985364452,0.00851040001725778,0.006256599968764931,0.002900099992984906,0.016137099999468774,0.027488499996252358,0.00027429996407590806,2.300017513334751e-06,1.5300000086426735e-05,9.399984264746308e-06,0.0030787000141572207,0.0016391999961342663,0.0014788999978918582,7.499998901039362e-06,0.097635999933118
30,6,0.022913499997230247,0.003727799979969859,0.0036536999978125095,0.00288909999653697,0.0034935999719891697,0.022022999997716397,0.0004526999837253243,2.3999891709536314e-06,1.5299970982596278e-05,9.499985026195645e-06,0.003215400007320568,0.0008550999918952584,0.0007156000065151602,7.399998139590025e-06,0.0639740998740308
30,9,0.014607499993871897,0.012779999990016222,0.011722700000973418,0.005418100015958771,0.02295460001914762,0.013277399993967265,0.006413399998564273,2.2999884095042944e-06,1.650000922381878e-05,9.200011845678091e-06,0.003649799997219816,0.002484199998434633,0.0022182000102475286,7.499998901039362e-06,0.09556140002678148
45,4,0.02761100002680905,0.015820100001292303,0.022340900031849742,0.006938500009709969,0.03144869999960065,0.45108900000923313,0.00605530000757426,2.6999623514711857e-06,1.6799953300505877e-05,8.69997893460095e-06,0.003925400000298396,0.0025337000261060894,0.0022800999868195504,0.00019040002371184528,0.5702613000175916
55,4,0.03537590001360513,0.016255299968179315,0.018549300002632663,0.004999099997803569,0.026192699966486543,0.035378700005821884,0.002564000023994595,2.4999899324029684e-06,1.719998545013368e-05,8.899980457499623e-06,0.00482560001546517,0.0028249000024516135,0.002501199982361868,6.799993570894003e-06,0.14950209992821328
