percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,1
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,2
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,407,69,91.17647058823529,8.823529411764707,85.50420168067227,14.495798319327733,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-27,27,-5.672268907563023,5.672268907563026,3
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,411,65,91.17647058823529,8.823529411764707,86.34453781512606,13.655462184873949,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-23,23,-4.83193277310923,4.8319327731092425,2
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,30,1,3,88.23529411764706,2.941176470588235,8.823529411764707,476,434,42,476,425,51,91.17647058823529,8.823529411764707,89.28571428571429,10.714285714285714,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-9,9,-1.8907563025209981,1.890756302521007,3
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,409,67,91.17647058823529,8.823529411764707,85.92436974789915,14.07563025210084,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-25,25,-5.252100840336141,5.252100840336134,0
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,371,105,85.29411764705883,14.705882352941178,77.94117647058823,22.058823529411764,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-35,35,-7.352941176470594,7.352941176470587,4
15,3,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,367,109,85.29411764705883,14.705882352941178,77.10084033613445,22.899159663865547,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-39,39,-8.193277310924373,8.193277310924369,4
15,4,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,374,102,85.29411764705883,14.705882352941178,78.57142857142857,21.428571428571427,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-32,32,-6.722689075630257,6.7226890756302495,3
15,5,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,23,6,5,67.64705882352942,17.647058823529413,14.705882352941178,476,406,70,476,360,116,85.29411764705883,14.705882352941178,75.63025210084034,24.369747899159663,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-46,46,-9.663865546218489,9.663865546218485,4
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,21,8,5,61.76470588235294,23.52941176470588,14.705882352941178,476,406,70,476,346,130,85.29411764705883,14.705882352941178,72.68907563025209,27.310924369747898,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-60,60,-12.605042016806735,12.60504201680672,4
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,27,2,5,79.41176470588235,5.88235294117647,14.705882352941178,476,406,70,476,388,88,85.29411764705883,14.705882352941178,81.5126050420168,18.487394957983195,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-18,18,-3.7815126050420247,3.7815126050420176,5
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,380,96,85.29411764705883,14.705882352941178,79.83193277310924,20.168067226890756,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-26,26,-5.462184873949582,5.462184873949578,4
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,369,107,85.29411764705883,14.705882352941178,77.52100840336135,22.478991596638657,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-37,37,-7.773109243697476,7.77310924369748,3
20,1,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,18,9,7,52.94117647058824,26.47058823529412,20.588235294117645,476,378,98,476,302,174,79.41176470588235,20.588235294117645,63.4453781512605,36.554621848739494,-9,9,0,-26.47058823529411,26.47058823529412,0.0,-76,76,-15.966386554621849,15.966386554621849,7
20,2,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,22,5,7,64.70588235294117,14.705882352941178,20.588235294117645,476,378,98,476,330,146,79.41176470588235,20.588235294117645,69.32773109243698,30.672268907563026,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-48,48,-10.08403361344537,10.084033613445381,4
20,4,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,22,5,7,64.70588235294117,14.705882352941178,20.588235294117645,476,378,98,476,341,135,79.41176470588235,20.588235294117645,71.63865546218487,28.361344537815125,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-37,37,-7.773109243697476,7.77310924369748,1
20,5,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,20,7,7,58.82352941176471,20.588235294117645,20.588235294117645,476,378,98,476,329,147,79.41176470588235,20.588235294117645,69.11764705882352,30.88235294117647,-7,7,0,-20.588235294117638,20.588235294117645,0.0,-49,49,-10.294117647058826,10.294117647058826,6
20,7,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,10,7,50.0,29.411764705882355,20.588235294117645,476,378,98,476,318,158,79.41176470588235,20.588235294117645,66.80672268907563,33.193277310924366,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-60,60,-12.60504201680672,12.60504201680672,2
20,8,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,10,7,50.0,29.411764705882355,20.588235294117645,476,378,98,476,304,172,79.41176470588235,20.588235294117645,63.86554621848739,36.134453781512605,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-74,74,-15.54621848739496,15.54621848739496,4
20,9,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,21,6,7,61.76470588235294,17.647058823529413,20.588235294117645,476,378,98,476,331,145,79.41176470588235,20.588235294117645,69.53781512605042,30.462184873949578,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-47,47,-9.87394957983193,9.873949579831933,4
25,1,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,16,10,8,47.05882352941176,29.411764705882355,23.52941176470588,476,364,112,476,288,188,76.47058823529412,23.52941176470588,60.50420168067227,39.49579831932773,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-76,76,-15.966386554621849,15.966386554621852,3
25,3,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,14,12,8,41.17647058823529,35.294117647058826,23.52941176470588,476,364,112,476,286,190,76.47058823529412,23.52941176470588,60.08403361344538,39.91596638655462,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-78,78,-16.386554621848738,16.38655462184874,5
25,5,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,305,171,76.47058823529412,23.52941176470588,64.07563025210085,35.924369747899156,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-59,59,-12.394957983193265,12.394957983193276,3
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,364,112,476,292,184,76.47058823529412,23.52941176470588,61.34453781512605,38.655462184873954,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-72,72,-15.126050420168063,15.126050420168074,5
25,7,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,18,8,8,52.94117647058824,23.52941176470588,23.52941176470588,476,364,112,476,302,174,76.47058823529412,23.52941176470588,63.4453781512605,36.554621848739494,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-62,62,-13.025210084033617,13.025210084033613,4
25,10,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,22,4,8,64.70588235294117,11.76470588235294,23.52941176470588,476,364,112,476,328,148,76.47058823529412,23.52941176470588,68.90756302521008,31.092436974789916,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-36,36,-7.563025210084035,7.563025210084035,3
30,1,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,15,9,10,44.11764705882353,26.47058823529412,29.411764705882355,476,336,140,476,265,211,70.58823529411765,29.411764705882355,55.67226890756303,44.32773109243697,-9,9,0,-26.470588235294123,26.47058823529412,0.0,-71,71,-14.915966386554622,14.915966386554615,5
30,6,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,19,5,10,55.88235294117647,14.705882352941178,29.411764705882355,476,336,140,476,295,181,70.58823529411765,29.411764705882355,61.97478991596639,38.02521008403361,-5,5,0,-14.705882352941181,14.705882352941178,0.0,-41,41,-8.613445378151262,8.613445378151255,5
30,9,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,15,9,10,44.11764705882353,26.47058823529412,29.411764705882355,476,336,140,476,267,209,70.58823529411765,29.411764705882355,56.09243697478992,43.90756302521008,-9,9,0,-26.470588235294123,26.47058823529412,0.0,-69,69,-14.495798319327733,14.495798319327726,7
45,4,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,8,11,15,23.52941176470588,32.35294117647059,44.11764705882353,476,266,210,476,177,299,55.88235294117647,44.11764705882353,37.18487394957983,62.81512605042017,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-89,89,-18.69747899159664,18.69747899159664,6
55,4,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,6,9,19,17.647058823529413,26.47058823529412,55.88235294117647,476,210,266,476,137,339,44.11764705882353,55.88235294117647,28.781512605042014,71.21848739495799,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-73,73,-15.336134453781515,15.336134453781519,5
