execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,2.02999945031479e-05,0.00023950000468175858,2.1499989088624716e-05,1.7800004570744932e-05,0.00023560001864098012,2.2800013539381325e-05,0.00023600000713486224,2.200016751885414e-06,1.9199986127205193e-05,2.479999966453761e-05,6.799993570894003e-06,0.0003412999940337613,0.0002447000006213784,1.2999997125007212e-05,0.001445500020054169
26,3.500000457279384e-05,0.033461199986049905,2.2899999748915434e-05,1.930000144056976e-05,0.07784860000538174,0.006366899993736297,2.0799998310394585e-05,2.2000021999701858e-06,1.9799990695901215e-05,2.4499997380189598e-05,6.300004315562546e-06,0.009041099998285063,0.00738209999690298,1.4900011592544615e-05,0.13426559999061283
27,0.00024280000070575625,0.003716500010341406,0.0049042000027839094,2.0099992980249226e-05,0.009171600016998127,0.0002386999985901639,1.8899983842857182e-05,2.1999876480549574e-06,1.820000761654228e-05,2.4199995095841587e-05,6.400005077011883e-06,0.0006259999936446548,0.0004820000031031668,1.3599987141788006e-05,0.01948539998556953
28,2.0299979951232672e-05,1.8399980035610497e-05,2.1199986804276705e-05,0.00029670001822523773,1.9300015992484987e-05,0.0002403999969828874,1.9100014469586313e-05,1.9000144675374031e-06,1.8100006855092943e-05,2.4499997380189598e-05,0.002349400005186908,6.999995093792677e-06,6.399990525096655e-06,1.270000939257443e-05,0.003055400011362508
29,2.0399995264597237e-05,0.00024049999774433672,2.0899984519928694e-05,2.0100007532164454e-05,0.00023209999199025333,2.239999594166875e-05,0.00022659999376628548,1.899970811791718e-06,1.8400009139440954e-05,2.379999205004424e-05,5.900001269765198e-06,0.0005421000096248463,0.00044659999548457563,1.2999997125007212e-05,0.001834699942264706
30,0.013931199995568022,0.00025159999495372176,0.00026229998911730945,0.003925199998775497,0.00024149999080691487,0.01044089999049902,1.990000600926578e-05,2.100015990436077e-06,1.829999382607639e-05,2.3999993572942913e-05,0.006629299998166971,7.199996616691351e-06,6.100002792663872e-06,1.2299991794861853e-05,0.035771899958490394
31,0.00024370000755880028,0.009742399983224459,0.0047421000053873286,2.0000006770715117e-05,0.020677000007708557,0.00024029999622143805,1.8600010662339628e-05,2.2000021999701858e-06,2.0899999071843922e-05,2.400000812485814e-05,6.299989763647318e-06,0.0013209999888204038,0.001168100003269501,1.3500000932253897e-05,0.038240100009716116
32,2.0499996026046574e-05,0.0002538000117056072,2.1199986804276705e-05,1.820000761654228e-05,0.00023720000172033906,2.2799998987466097e-05,0.00023259999579750001,2.200016751885414e-06,0.0006159000040497631,2.5600005756132305e-05,6.400005077011883e-06,0.00036639999598264694,0.00025009999808389693,1.6300007700920105e-05,0.0020892000320600346
33,0.00024510000366717577,0.0038480000075651333,0.00465809999150224,2.0099992980249226e-05,0.00921790000575129,0.00024160000612027943,1.8800012185238302e-05,1.8999853637069464e-06,1.8300008377991617e-05,2.409999433439225e-05,6.200003554113209e-06,0.0006110999966040254,0.00048400000378023833,2.720000338740647e-05,0.01942240001517348
34,0.004753500004881062,0.00024839999969117343,0.00030729999707546085,0.00023670002701692283,0.00023409999266732484,0.003810499983956106,2.0699997548945248e-05,2.100015990436077e-06,1.8999999156221747e-05,2.4600012693554163e-05,0.002234699990367517,7.499998901039362e-06,9.2999980552122e-06,1.2999997125007212e-05,0.011921400015125982
35,0.008905599970603362,0.003655699998489581,0.01163349999114871,0.0005142000009072945,0.009055899994564243,0.006789200022467412,2.1400002879090607e-05,2.2000021999701858e-06,1.9399987650103867e-05,2.439999661874026e-05,0.004284399998141453,0.0009258000063709915,0.0008230999956140295,1.3700002455152571e-05,0.04666849997011013
36,0.009036699979333207,0.0036714999878313392,0.011325900006340817,0.0005552999937208369,0.009092600012081675,0.006878500003949739,1.999999221879989e-05,2.3000029614195228e-06,1.8600010662339628e-05,2.439999661874026e-05,0.004380500002298504,0.0008895000064512715,0.0008320000051753595,1.3700002455152571e-05,0.0467415000020992
37,2.0000006770715117e-05,0.00023550000332761556,2.0400024368427694e-05,1.750000228639692e-05,0.0002274000144097954,2.200000744778663e-05,0.00022849997912999243,2.0000006770715117e-06,1.8000006093643606e-05,5.220000457484275e-05,6.100002792663872e-06,0.0004963999963365495,0.000487299999804236,1.2500007869675756e-05,0.0018458000558894128
38,1.9700004486367106e-05,0.0002384999970672652,1.990000600926578e-05,1.9899991457350552e-05,0.00022859997989144176,2.1899992134422064e-05,0.0002314999874215573,1.899970811791718e-06,3.189999551977962e-05,2.4600012693554163e-05,6.000002031214535e-06,0.0005067999882157892,0.00048580000293441117,1.2500007869675756e-05,0.001849499938543886
39,0.009257199999410659,0.0036850999895250425,0.011067800005548634,0.00047640000411774963,0.00958810000156518,0.006811299987020902,2.0199993741698563e-05,2.2000021999701858e-06,1.8399994587525725e-05,2.439999661874026e-05,0.004408900000271387,0.0008940999978221953,0.0009663999953772873,1.3899989426136017e-05,0.04723439995723311
40,2.0099992980249226e-05,0.00023700000019744039,3.510001988615841e-05,1.8399994587525725e-05,0.0003293000045232475,2.169999061152339e-05,0.0002317000034963712,2.0000006770715117e-06,1.850000990089029e-05,2.6599998818710446e-05,6.299989763647318e-06,0.0005528999899979681,0.0004158000083407387,1.3500000932253897e-05,0.001928900004713796
41,2.099998528137803e-05,0.00024789999588392675,2.1100000594742596e-05,3.130000550299883e-05,0.00024249999842140824,3.679997462313622e-05,0.00023579999106004834,2.0999868866056204e-06,2.030000905506313e-05,2.5599991204217076e-05,6.100002792663872e-06,0.0005095999949844554,0.00048319999768864363,1.3299999409355223e-05,0.001896599933388643
42,2.1299987565726042e-05,0.0002660000027390197,2.139998832717538e-05,1.8000006093643606e-05,0.000228599994443357,0.0033402000117348507,2.02999945031479e-05,3.300010575912893e-06,2.079996920656413e-05,2.4199995095841587e-05,6.400005077011883e-06,0.0003108000091742724,0.0002463999990141019,1.3199998647905886e-05,0.004540899972198531
43,2.269998367410153e-05,0.00023969999165274203,2.059999678749591e-05,1.7799990018829703e-05,0.0003063999902224168,2.239999594166875e-05,0.00023189999046735466,2.1000014385208488e-06,1.8600010662339628e-05,2.439999661874026e-05,6.50000583846122e-06,0.0003189999988535419,0.0002480999974068254,1.300001167692244e-05,0.0014931999612599611
44,0.0003014000103576109,0.0021244999807095155,0.0024818999954732135,2.0300023606978357e-05,0.004620200008503161,0.0002502999996067956,1.9899991457350552e-05,1.8999853637069464e-06,1.8600010662339628e-05,2.400000812485814e-05,6.300004315562546e-06,0.00028480000037234277,0.0002502999996067956,1.309999788645655e-05,0.010417500016046688
45,1.9400002202019095e-05,1.679999695625156e-05,2.1000014385208488e-05,0.00023910000163596123,1.789999078027904e-05,0.00026259999140165746,1.7700003809295595e-05,2.00001522898674e-06,1.7300000763498247e-05,2.440001117065549e-05,0.0021600000036414713,6.499991286545992e-06,5.900001269765198e-06,1.1900003300979733e-05,0.002822500027832575
46,2.069998299703002e-05,0.002091300004394725,2.1900006686337292e-05,3.369999467395246e-05,0.004664199994294904,0.006388900015735999,2.0199993741698563e-05,2.1999876480549574e-06,1.8400009139440954e-05,2.4299995857290924e-05,6.399990525096655e-06,0.0009360999974887818,0.000774600004660897,1.3600001693703234e-05,0.015016499979537912
47,2.0499996026046574e-05,0.0002941999991890043,2.1299987565726042e-05,1.7800004570744932e-05,0.00022899999748915434,0.0033066000032704324,1.9700004486367106e-05,2.0000006770715117e-06,2.059999678749591e-05,2.440001117065549e-05,6.200003554113209e-06,0.00032959999225568026,0.0002759000053629279,1.580000389367342e-05,0.004583600006299093
48,2.0699997548945248e-05,0.00024149999080691487,2.1700019715353847e-05,1.8400009139440954e-05,0.00023439999495167285,0.00952150001830887,2.02999945031479e-05,2.4999899324029684e-06,1.8600010662339628e-05,2.4299995857290924e-05,6.50000583846122e-06,0.0005355000030249357,0.0004214000073261559,1.379998866468668e-05,0.01110110002628062
49,2.059999678749591e-05,0.00023889998556114733,2.1500003640539944e-05,1.8600010662339628e-05,0.00023439999495167285,0.012062100009643473,2.0399995264597237e-05,2.1000014385208488e-06,1.850000990089029e-05,2.4599998141638935e-05,2.020000829361379e-05,0.0005944000004092231,0.0006169999978737906,1.3500000932253897e-05,0.013906800013501197
50,2.0499981474131346e-05,0.00027400000544730574,2.1500018192455173e-05,1.790000533219427e-05,0.00023930001771077514,0.01216620001650881,2.0100007532164454e-05,2.0999868866056204e-06,1.7799990018829703e-05,2.4900000425986946e-05,6.499991286545992e-06,0.0005930999905103818,0.0005057999951532111,1.340000017080456e-05,0.013923100006650202
51,2.5200017262250185e-05,0.003600200012442656,2.2400010493583977e-05,1.8400009139440954e-05,0.009023099992191419,0.003236199976527132,3.409999771974981e-05,1.9999861251562834e-06,1.8700011423788965e-05,2.3900007363408804e-05,6.200003554113209e-06,0.001237000004039146,0.0009049000072991475,1.3199998647905886e-05,0.0181655000342289
52,1.9099985365755856e-05,0.0002373999886913225,3.3800009987317026e-05,3.0800001695752144e-05,0.00023530000180471689,2.2100008209235966e-05,0.00023439999495167285,1.9999861251562834e-06,1.8000006093643606e-05,2.4900000425986946e-05,6.099988240748644e-06,0.0003139000036753714,0.0002744999947026372,1.309999788645655e-05,0.0014653999678557739
53,0.00024200000916607678,0.0020546999876387417,0.0024556999997003004,2.0699997548945248e-05,0.004626200010534376,0.0002455000067129731,1.930000144056976e-05,2.1999876480549574e-06,1.8300008377991617e-05,2.6599998818710446e-05,6.299989763647318e-06,0.00028020000900141895,0.0002476999943610281,1.3299999409355223e-05,0.01025870000012219
54,2.020000829361379e-05,0.0002707999956328422,3.4299984690733254e-05,4.050000279676169e-05,0.00024240001221187413,2.200000744778663e-05,0.00024560000747442245,1.999971573241055e-06,1.8400009139440954e-05,2.4199995095841587e-05,6.199989002197981e-06,0.0003152999997837469,0.0002781000075628981,1.2999997125007212e-05,0.001532999987830408
55,0.00024380000832024962,0.0037914999993517995,0.004729400010546669,1.9800005247816443e-05,0.009113000007346272,0.00024059998395387083,1.8799997633323073e-05,2.100015990436077e-06,1.8400009139440954e-05,3.8999991375021636e-05,6.300004315562546e-06,0.0005399000074248761,0.000513100007083267,1.379998866468668e-05,0.019289500036393292
56,2.2100022761151195e-05,0.000268599993432872,2.1400002879090607e-05,1.8699982319958508e-05,0.00023700000019744039,2.370000584051013e-05,0.0003566999948816374,1.9999861251562834e-06,1.9199986127205193e-05,2.479999966453761e-05,6.399990525096655e-06,0.0003215000033378601,0.0003043000033358112,1.340000017080456e-05,0.0016397999715991318
57,2.039998071268201e-05,0.00031489999673794955,2.1200001356191933e-05,1.829999382607639e-05,0.00024169999232981354,2.300000051036477e-05,0.00023589999182149768,2.1999876480549574e-06,0.00061860001005698,2.540000423323363e-05,6.599992047995329e-06,0.0003539999888744205,0.00024900000425986946,1.3299999409355223e-05,0.002144499943824485
58,2.0499981474131346e-05,0.0002426999999443069,2.0799983758479357e-05,1.7800004570744932e-05,0.00023249998048413545,0.009510399991995655,2.0000006770715117e-05,2.2000021999701858e-06,1.829999382607639e-05,2.710000262595713e-05,6.300004315562546e-06,0.0005540999991353601,0.00042490000487305224,1.3100012438371778e-05,0.011110699968412519
59,1.9700019038282335e-05,0.0002372000162722543,2.0400009816512465e-05,1.7300000763498247e-05,0.0002412999892840162,0.01208240000414662,1.9100014469586313e-05,2.0000006770715117e-06,3.359999391250312e-05,2.439999661874026e-05,6.200003554113209e-06,0.0005939999973634258,0.000538099993718788,1.3199998647905886e-05,0.013848900038283318
60,2.0699997548945248e-05,0.0002446999860694632,3.5899996873922646e-05,1.8100006855092943e-05,0.0002488999889465049,0.012250399988261051,2.0399995264597237e-05,2.100015990436077e-06,2.0899999071843922e-05,2.379999205004424e-05,6.299989763647318e-06,0.0006556000007549301,0.0006262000097194687,1.3199998647905886e-05,0.014187199965817854
61,0.008940200001234189,0.0037683999980799854,0.010938199979136698,0.000526099989656359,0.009109799982979894,0.006664799991995096,2.030000905506313e-05,2.2000021999701858e-06,1.85999961104244e-05,2.4599998141638935e-05,0.004327600006945431,0.0009599999903002754,0.0008344000088982284,1.4000004739500582e-05,0.04614919995947275
62,2.2899985197000206e-05,0.00023759999021422118,2.0700012100860476e-05,2.0499996026046574e-05,0.0002359000063734129,2.239999594166875e-05,0.00023150000197347254,2.0000006770715117e-06,3.279998782090843e-05,3.7699996028095484e-05,6.300004315562546e-06,0.0005031000036979094,0.0005111000064061955,1.3199998647905886e-05,0.0018976999854203314
63,2.0899999071843922e-05,0.00024010002380236983,2.1800005924887955e-05,1.8399994587525725e-05,0.00023459999647457153,2.3500004317611456e-05,0.0002325000095879659,2.1000014385208488e-06,1.9800019799731672e-05,2.469999890308827e-05,6.200003554113209e-06,0.000570999996853061,0.00042320000648032874,1.3800003216601908e-05,0.001852600064012222
64,0.008973200005129911,0.0037013000110164285,0.010932499979389831,0.0004616999940481037,0.009157299995422363,0.006644499982940033,1.929998688865453e-05,1.8999999156221747e-06,1.8000006093643606e-05,2.4499997380189598e-05,0.004328700000769459,0.000897999998414889,0.0008483999990858138,1.3600001693703234e-05,0.046022899958188646
65,2.0199993741698563e-05,0.00031239999225363135,2.099998528137803e-05,1.820000761654228e-05,0.00023580000561196357,2.2799998987466097e-05,0.00023139998666010797,1.9999861251562834e-06,1.889999839477241e-05,2.4499997380189598e-05,6.200003554113209e-06,0.0005610999942291528,0.00042279998888261616,1.309999788645655e-05,0.0019103999366052449
66,1.960000372491777e-05,0.0002412999892840162,2.059999678749591e-05,1.7499987734481692e-05,0.00023269999655894935,2.2199994418770075e-05,0.0002347000117879361,2.0000006770715117e-06,1.8899983842857182e-05,2.4599998141638935e-05,6.300004315562546e-06,0.0005888999876333401,0.0004158999945502728,1.3199998647905886e-05,0.001858399948105216
67,0.00024280000070575625,0.004089000009116717,0.007713400002103299,2.3100001271814108e-05,0.009275200005504303,0.00024150001991074532,1.920000067912042e-05,2.2000021999701858e-06,1.8699982319958508e-05,2.3800006601959467e-05,6.200003554113209e-06,0.0008223999902838841,0.0006611000135308132,1.3599987141788006e-05,0.02315220002492424
68,1.9700004486367106e-05,0.00023599999258294702,2.0700012100860476e-05,1.7300000763498247e-05,0.00022899999748915434,2.2299995180219412e-05,0.00022539999918080866,2.00001522898674e-06,1.8600010662339628e-05,2.439999661874026e-05,6.100002792663872e-06,0.0004014000005554408,0.0003265999985160306,2.990000939462334e-05,0.0015794000355526805
69,2.0799983758479357e-05,0.0002449999883538112,2.1400017431005836e-05,1.820000761654228e-05,0.00023540000256616622,2.2899999748915434e-05,0.00023270001111086458,2.1000014385208488e-06,1.890001294668764e-05,2.7000001864507794e-05,6.399990525096655e-06,0.0004391999973449856,0.00033179999445565045,1.340000017080456e-05,0.0016352000093320385
70,2.0799998310394585e-05,0.0002361999941058457,2.060001133941114e-05,1.7800004570744932e-05,0.00022840000747237355,0.006235900014871731,1.9700004486367106e-05,2.00001522898674e-06,1.820000761654228e-05,2.3999993572942913e-05,6.600006599910557e-06,0.00047759999870322645,0.00033039999834727496,1.2999997125007212e-05,0.0076512000523507595
71,0.0002584999892860651,0.0036066999891772866,0.00481150000996422,1.9499988411553204e-05,0.009106600016821176,0.00023469999723602086,1.8699996871873736e-05,2.2000021999701858e-06,1.7600003047846258e-05,2.4599998141638935e-05,6.199989002197981e-06,0.0005773999873781577,0.0005093999934615567,1.3299999409355223e-05,0.01920689996040892
72,2.0099992980249226e-05,0.00023770002007950097,3.579999611247331e-05,1.7999991541728377e-05,0.00024199999461416155,2.2799998987466097e-05,0.00023260001034941524,2.1999876480549574e-06,0.0006543999770656228,2.479999966453761e-05,6.499991286545992e-06,0.0003112999984296039,0.00024440001288894564,1.589999010320753e-05,0.002068499961751513
73,1.990000600926578e-05,0.0003397000109544024,2.0300023606978357e-05,1.750000228639692e-05,0.00023350000265054405,3.509999078232795e-05,0.00022959998750593513,2.1999876480549574e-06,0.0006624000088777393,2.5000001187436283e-05,6.300004315562546e-06,0.0003065000055357814,0.0002482999989297241,1.3199998647905886e-05,0.002159500028938055
74,2.030000905506313e-05,0.0002831999881891534,2.060001133941114e-05,1.7800004570744932e-05,0.0002314000012120232,0.013289199996506795,1.9099999917671084e-05,2.0999868866056204e-06,1.7700003809295595e-05,2.4299995857290924e-05,6.200003554113209e-06,0.0008552999934181571,0.0006127000087872148,1.410000550094992e-05,0.01541400000860449
75,2.0499996026046574e-05,0.00024140000459738076,2.3200002033263445e-05,1.790000533219427e-05,0.00026149999757763,0.012441899976693094,2.2299995180219412e-05,1.999971573241055e-06,1.8400009139440954e-05,2.4500011932104826e-05,6.400005077011883e-06,0.0005948999896645546,0.0005249999958323315,1.340000017080456e-05,0.014213299960829318
76,2.090001362375915e-05,0.005332399989129044,2.300000051036477e-05,1.8700011423788965e-05,0.013023500010604039,0.009309899978688918,2.1000014385208488e-05,2.1000014385208488e-06,3.189999551977962e-05,2.4199995095841587e-05,6.399990525096655e-06,0.0023210000072140247,0.0020048000005772337,1.4000004739500582e-05,0.03215380001347512
77,2.1199986804276705e-05,0.00024179999309126288,2.1800005924887955e-05,1.820000761654228e-05,0.0002359000063734129,0.012208600004669279,2.0600025891326368e-05,2.1000014385208488e-06,1.859998155850917e-05,2.3999993572942913e-05,6.199989002197981e-06,0.000643599996692501,0.0005345999961718917,1.3599987141788006e-05,0.01401079997594934
78,2.069998299703002e-05,0.00027579999004956335,2.130000211764127e-05,1.790000533219427e-05,0.0002327999973203987,0.012288100013392977,2.1800005924887955e-05,2.2000021999701858e-06,1.8400009139440954e-05,2.479999966453761e-05,6.200003554113209e-06,0.0005956999957561493,0.0005330000130925328,1.379998866468668e-05,0.014072500009206124
79,2.059999678749591e-05,0.00848069999483414,2.2099993657320738e-05,1.8400009139440954e-05,0.02198919998772908,0.009259800019208342,1.990000600926578e-05,1.9999861251562834e-06,1.8400009139440954e-05,2.439999661874026e-05,6.400005077011883e-06,0.003510899987304583,0.0031540000054519624,1.3800003216601908e-05,0.04654060000029858
80,1.9699989934451878e-05,0.0002407999854767695,2.0499996026046574e-05,1.750000228639692e-05,0.00023289999808184803,0.009170699995593168,1.9400002202019095e-05,2.3000029614195228e-06,1.7600003047846258e-05,2.4299995857290924e-05,6.200003554113209e-06,0.0005335000023478642,0.0004243000003043562,1.309999788645655e-05,0.010742799975560047
