percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,4,0.007878999997046776,0.0006650000141235068,0.0007327000057557598,0.07386060000862926,0.0006771999906050041,0.02742749999742955,0.06420449999859557,0.001946400007000193,3.369999467395246e-05,2.0399995264597237e-05,0.04923439999402035,1.2899981811642647e-05,1.09999964479357e-05,1.4700010069645941e-05,0.22671999999147374
25,6,0.00455080000392627,0.0004518999921856448,0.00047790000098757446,0.035269800006062724,0.00045110000064596534,0.004865199996856973,0.07868550001876429,0.000608400019700639,2.780000795610249e-05,2.090001362375915e-05,0.045172700003604405,1.2400007108226418e-05,1.0599993402138352e-05,1.4899982488714159e-05,0.17061990004731342
25,7,0.003946800017729402,0.0005362000229069963,0.0004923000233247876,0.0477312000002712,0.00045739999040961266,0.006278100001509301,0.0906910999910906,0.001285500024096109,3.329999162815511e-05,2.090001362375915e-05,0.0401407999888761,1.2400007108226418e-05,1.0299991117790341e-05,1.4599994756281376e-05,0.19165090005844831
25,8,0.0019696999952429906,0.00025099999038502574,0.00032039998041000217,0.8178560999804176,0.00025089996051974595,0.028733800005284138,0.08823720000509638,0.005971199992927723,3.409999771974981e-05,2.059999678749591e-05,0.03455170000961516,1.2300006346777081e-05,1.0100004146806896e-05,1.4300021575763822e-05,0.9782333999464754
25,9,0.0013174000050639734,0.00017029998707585037,0.00018490002548787743,0.04917250001744833,0.0001888000115286559,0.006633199998759665,0.10167340000043623,0.0011834999895654619,3.1499992473982275e-05,2.710000262595713e-05,0.03618100000312552,1.2100004823878407e-05,1.030000566970557e-05,1.4899997040629387e-05,0.19680090004112571
25,10,0.01574820000678301,0.0014168000052450225,0.0013761000009253621,0.07284890000300948,0.0013498000043909997,0.02895629999693483,0.06340059998910874,0.004417499992996454,5.709999823011458e-05,2.1200001356191933e-05,0.0723549000103958,1.3299999409355223e-05,1.1100011761300266e-05,2.9099988751113415e-05,0.26200090000929777
30,1,0.002633399984915741,0.00019639998208731413,0.0001832999987527728,0.08222680001927074,0.00020289998792577535,0.015841100001125596,0.001148099996498786,0.002562300011049956,2.950002090074122e-05,2.0700012100860476e-05,0.0393976999912411,1.1600001016631722e-05,2.3200002033263445e-05,2.8099995688535273e-05,0.1445051000046078
30,2,0.005782100008218549,0.00045560000580735505,0.000592800002777949,0.10553139999683481,0.00046359999396372586,0.02832529999432154,0.0934411999915028,0.006501100011519156,3.920000744983554e-05,2.020000829361379e-05,0.04722629999741912,1.2099990271963179e-05,1.069999416358769e-05,1.4100020052865148e-05,0.28841570002259687
30,3,0.009664600001997314,0.0008795000321697444,0.0010615999781293795,0.07342830002016854,0.000972700014244765,0.033207199958269484,0.09952639999391977,0.006431700006942265,3.849998756777495e-05,2.0400009816512465e-05,0.05800099998305086,1.2799995602108538e-05,1.060000795405358e-05,1.379998866468668e-05,0.28326909997849725
30,6,0.0013207999872975051,0.00017300000763498247,0.00019829999655485153,0.08123860000341665,0.0001739000144880265,0.0017337000026600435,0.01366119999147486,0.002115399998729117,3.110001853201538e-05,2.0500010577961802e-05,0.037537199998041615,1.2299991794861853e-05,1.0599993402138352e-05,1.5900019207037985e-05,0.13824250003381167
30,7,0.007729100019787438,0.0005815999902551994,0.0006168000109028071,0.07873909999034368,0.0006547000084538013,0.01664139999775216,0.0015131999971345067,0.0051340000063646585,2.7599991881288588e-05,2.0299979951232672e-05,0.06346289999783039,1.279998105019331e-05,1.0399991879239678e-05,1.3500000932253897e-05,0.17515739996451885
30,8,0.0040348999900743365,0.00045259999751579016,0.0004928000271320343,0.08441390001098625,0.0004625000146916136,0.007568200002424419,0.08657140002469532,0.0019161000236636028,3.379998088348657e-05,2.0899999071843922e-05,0.043837799996254034,1.2200005585327744e-05,1.0599993402138352e-05,1.3800017768517137e-05,0.22984150008414872
30,9,0.002522900002077222,0.00031060000765137374,0.00041009999404195696,0.06732709999778308,0.00034830001823138446,0.007751899975119159,0.020345700017060153,0.0026053000037791207,3.0499999411404133e-05,2.0199993741698563e-05,0.04510330001357943,1.4699995517730713e-05,1.0200004908256233e-05,1.4600009308196604e-05,0.14681540003221016
30,10,0.009689900005469099,0.0008746999956201762,0.0009624000085750595,0.12730760000704322,0.0009280000085709617,0.034204300041892566,0.10252849999233149,0.0071487999957753345,4.0099999750964344e-05,3.369999467395246e-05,0.06449000000429805,1.309999788645655e-05,1.09999964479357e-05,1.400001929141581e-05,0.3482461000676267
35,1,0.011712299994542263,0.0011331999994581565,0.0012395999947329983,0.10665849997894838,0.0011359999916749075,0.03684739998425357,0.09712160000344738,0.006593999976757914,5.40999899385497e-05,2.02999945031479e-05,0.06887759998789988,1.3700002455152571e-05,1.1299998732283711e-05,1.4300007023848593e-05,0.33143389990436845
35,2,0.009983399984776042,0.0008718000171938911,0.0009622999932616949,0.10379419999662787,0.0009533999982522801,0.03320209997764323,0.10265490000892896,0.006758799994713627,4.0700004319660366e-05,2.130000211764127e-05,0.060983700008364394,1.2999997125007212e-05,1.09999964479357e-05,1.440000778529793e-05,0.32026499998755753
35,3,0.0020317999878898263,0.0002928999892901629,0.0002846000134013593,0.11166089998732787,0.0002508000179659575,0.00407729999278672,0.07830909999029245,0.001275599977816455,6.079999729990959e-05,2.0599982235580683e-05,0.041201100015314296,1.1999989510513842e-05,1.0500007192604244e-05,1.410000550094992e-05,0.23950209995382465
35,4,0.005860700010089204,0.0004692999937105924,0.0005218999867793173,0.12325639999471605,0.0005771000141976401,0.028631800043513067,0.09080450001056306,0.006536400018376298,3.9099992136470973e-05,2.0800012862309813e-05,0.05035900000075344,1.2499993317760527e-05,1.069999416358769e-05,1.4800010831095278e-05,0.3071150000760099
35,5,0.003837199983536266,0.00030849999166093767,0.0003615999885369092,0.07657119998475537,0.00038070000300649554,0.018265499980770983,0.07645720001892187,0.003041999996639788,2.8599999495781958e-05,2.0799998310394585e-05,0.046721699996851385,1.2600008631125093e-05,1.069999416358769e-05,1.4200006262399256e-05,0.2260324999515433
35,6,0.004079499980434775,0.0004558999789878726,0.0005509000038728118,0.086846800026251,0.0004678000113926828,0.009915099988575093,0.12273939998704009,0.001288199971895665,3.390002530068159e-05,2.059999678749591e-05,0.04663589999836404,1.2500007869675756e-05,1.0799994925037026e-05,1.819999306462705e-05,0.27307549996476155
35,8,0.006030000004102476,0.0007239000115077943,0.0007320000004256144,0.1049516999773914,0.0007146999996621162,0.013550599993322976,0.057009099968126975,0.0024682999937795103,3.410001227166504e-05,2.0499996026046574e-05,0.05795929998566862,1.279998105019331e-05,1.0800009476952255e-05,1.3800003216601908e-05,0.24423159993602894
35,9,0.002714099988224916,0.00031600000511389226,0.0003449999785516411,0.08455350002623163,0.00030899999546818435,0.007989399993675761,0.017499100023997016,0.002565700007835403,3.0099996365606785e-05,2.0499996026046574e-05,0.049528000003192574,1.239999255631119e-05,1.0500007192604244e-05,1.3999990187585354e-05,0.16590730000461917
40,1,0.0060166999901412055,0.0007462999637937173,0.0007030999986454844,0.07696859998395666,0.0006753999914508313,0.012709699978586286,0.11906370001088362,0.0007239999686134979,3.5500008380040526e-05,2.0499996026046574e-05,0.05050680002023,1.270000939257443e-05,1.3600001693703234e-05,1.4399993233382702e-05,0.26821099991502706
40,2,0.004146599996602163,0.0004858999600401148,0.0005376000044634566,0.09569579998787958,0.00045989999489393085,0.007685199991101399,0.08376290000160225,0.001859300013165921,3.509997623041272e-05,1.999999221879989e-05,0.04955609999888111,1.1899988749064505e-05,1.379998866468668e-05,1.750000228639692e-05,0.24428759989677928
40,3,0.003913099993951619,0.00045249999675434083,0.00048719999904278666,0.06161740000243299,0.0004921000072499737,0.01148460000695195,0.12198880000505596,0.001324700002442114,3.330000618007034e-05,2.059999678749591e-05,0.04309439999633469,1.200000406242907e-05,1.0500007192604244e-05,1.479999627918005e-05,0.2449460000207182
40,5,0.004087499983143061,0.00046109997492749244,0.0005326000100467354,0.1191450999758672,0.0004824999923584983,0.012982199987163767,0.0802315000037197,0.0025559000205248594,3.3899996196851134e-05,2.0500010577961802e-05,0.0517349000001559,1.2599994079209864e-05,1.1100011761300266e-05,1.4200020814314485e-05,0.27230559998133685
40,7,0.0027820999966934323,0.00021450001804623753,0.0002697999880183488,0.07773040002211928,0.0003176000027451664,0.017786700002034195,0.07600699999602512,0.003525199994328432,2.8599999495781958e-05,2.1100000594742596e-05,0.043179699991014786,1.2299991794861853e-05,1.060000795405358e-05,1.4599994756281376e-05,0.22190020000562072
40,8,0.00409959998796694,0.00046099998871795833,0.0004830000252695754,0.10444610001286492,0.0005396000051405281,0.011778499989304692,0.057086799992248416,0.0024166999792214483,3.409999771974981e-05,2.069998299703002e-05,0.050496600015321746,1.239999255631119e-05,1.060000795405358e-05,1.4299992471933365e-05,0.2318999999697553
40,9,0.003855999981169589,0.0004802999901585281,0.0005306999810272828,0.09614799998234957,0.0004620999679900706,0.005590799992205575,0.10992059997806791,0.0013206999865360558,4.679999256040901e-05,2.0399995264597237e-05,0.05002969999623019,1.2200005585327744e-05,1.0299991117790341e-05,1.3899989426136017e-05,0.26844249982968904
40,10,0.0041083999967668205,0.0004651000053854659,0.0005095999949844554,0.10698920000868384,0.0004935000179102644,0.009972999992896803,0.08939799999643583,0.0018506000051274896,3.300000389572233e-05,2.0100007532164454e-05,0.053757100002258085,1.2500007869675756e-05,1.0800009476952255e-05,1.6400008462369442e-05,0.26763730005768593
45,1,0.003902300013578497,0.00048820000665728003,0.0005205999914323911,0.10073589999228716,0.0004847999953199178,0.009908999971230514,0.08416740002576262,0.001988699979847297,3.4199998481199145e-05,2.3600005079060793e-05,0.052916200016625226,1.270000939257443e-05,1.09999964479357e-05,1.6599995433352888e-05,0.255211199997575
45,2,0.011863300009281375,0.0010991000017384067,0.001174899996840395,0.12170960001822095,0.0011008999863406643,0.03237029995943885,0.05300899999565445,0.002471200015861541,3.46999877365306e-05,2.0299979951232672e-05,0.07562770000367891,1.3499986380338669e-05,1.1000010999850929e-05,1.3600001693703234e-05,0.3005190999538172
45,3,0.004088600006070919,0.0004926000110572204,0.00055929999507498,0.09967100000358187,0.000498099994729273,0.03563340000982862,0.09258889997727238,0.007004099999903701,3.54999938281253e-05,2.069998299703002e-05,0.049847899994347245,1.2899996363557875e-05,1.1299998732283711e-05,1.3600016245618463e-05,0.2904778999800328
45,4,0.00477149999642279,0.0006265000265557319,0.0005022000113967806,0.046737300013774075,0.0004667000030167401,0.03120679999119602,0.1253152000135742,0.0031469000095967203,5.0099988584406674e-05,3.749999450519681e-05,0.039252300004591234,1.2400007108226418e-05,1.030000566970557e-05,1.3800003216601908e-05,0.25214950006920844
45,7,0.005842400001711212,0.000708199993823655,0.0007589000160805881,0.10839779998059385,0.000719599993317388,0.014153600001009181,0.07968149999214802,0.0012372999917715788,3.309999010525644e-05,2.059999678749591e-05,0.0577299000142375,1.2500007869675756e-05,1.069999416358769e-05,1.3600001693703234e-05,0.2693196999753127
45,8,0.007694400002947077,0.0007105999684426934,0.0007356000132858753,0.12861520002479665,0.0007260000129463151,0.030928100008168258,0.10322080001060385,0.006414999996195547,4.020000051241368e-05,2.139998832717538e-05,0.05769200000213459,1.2999997125007212e-05,1.1299998732283711e-05,2.7000016416423023e-05,0.33685060004063416
45,9,0.005908899998757988,0.0005195999838178977,0.000526999996509403,0.1764802999678068,0.0005267999804345891,0.029161700018448755,0.12451710001914762,0.005818300021928735,4.08000050811097e-05,2.130000211764127e-05,0.05662350000056904,1.3199998647905886e-05,1.1000010999850929e-05,2.849999873433262e-05,0.40019800000300165
45,10,0.005863200014573522,0.00048059996333904564,0.0004917000187560916,0.13962329999776557,0.0004824999923584983,0.030205799994291738,0.01822760001232382,0.007970599981490523,5.4799995268695056e-05,2.1100015146657825e-05,0.05348709999816492,1.2800010154023767e-05,1.0599993402138352e-05,1.3700002455152571e-05,0.2569453999894904
50,1,0.006543899988173507,0.0004538999783108011,0.00047810001706238836,0.06286710000131279,0.0004567999712890014,0.01594120000663679,0.10326119998353533,0.0030183999915607274,2.920000406447798e-05,2.1200001356191933e-05,0.056184599990956485,2.6900001103058457e-05,1.1199997970834374e-05,1.4199991710484028e-05,0.24930789992504288
50,2,0.00136680000287015,0.00020280000171624124,0.00021779998496640474,0.12802750001719687,0.00017880002269521356,0.028395099987392314,0.0030811999749857932,0.007528099988121539,3.3899996196851134e-05,2.099999983329326e-05,0.05087120000098366,1.200000406242907e-05,1.0400006431154907e-05,1.4099990949034691e-05,0.21996069997840095
50,3,0.004002400004537776,0.0004624999564839527,0.0005509000038728118,0.1569306000310462,0.0005041999975219369,0.03663690001121722,0.13026749997516163,0.008321799992700107,5.560000136028975e-05,2.0699997548945248e-05,0.0565820000047097,1.309999788645655e-05,1.0899995686486363e-05,1.3299984857439995e-05,0.39437239995459095
50,4,0.0013996000052429736,0.00017479999223724008,0.0003130999975837767,0.17475890000059735,0.0001973000034922734,0.028188399999635294,0.003458499995758757,0.008373099975869991,3.819999983534217e-05,2.059999678749591e-05,0.05404859999543987,1.1900003300979733e-05,1.0599993402138352e-05,1.3499986380338669e-05,0.2710070999455638
50,8,0.007805399989592843,0.000702300007105805,0.0009007000189740211,0.11757640000723768,0.0006773000059183687,0.02694300000439398,0.08883290000085253,0.003823999999440275,3.4500000765547156e-05,2.1100000594742596e-05,0.0620206000021426,1.2800010154023767e-05,1.0799994925037026e-05,1.3199998647905886e-05,0.30937500004074536
50,9,0.009871099988231435,0.0008692000119481236,0.0009729999874252826,0.21026659999915864,0.0009847000037552789,0.03362029997515492,0.08396799999172799,0.006682500010356307,4.0400002035312355e-05,2.1199986804276705e-05,0.07577429998491425,1.3599987141788006e-05,1.1199997970834374e-05,1.3100012438371778e-05,0.4231091999390628
50,10,0.0040486000216333196,0.0005421999958343804,0.0004915999888908118,0.12443479998910334,0.0005974000232527032,0.010576000015134923,0.11174529998970684,0.0006611000280827284,3.3500007702969015e-05,2.0899984519928694e-05,0.05394509999314323,1.2599994079209864e-05,1.0400006431154907e-05,1.3299999409355223e-05,0.3071328000369249
55,1,0.0028467999945860356,0.00033760000951588154,0.0003647999983513728,0.09400509999250062,0.0003419000131543726,0.007195099999080412,0.0707782999961637,0.0005443999980343506,2.920000406447798e-05,2.0800012862309813e-05,0.05644159999792464,1.2699994840659201e-05,1.1099997209385037e-05,2.819999644998461e-05,0.2329576000047382
55,2,0.006285199982812628,0.0007768000068608671,0.0007503999950131401,0.13047979996190406,0.0006712999747833237,0.032274500001221895,0.11378219998732675,0.003226100016036071,3.4599986975081265e-05,2.1000014385208488e-05,0.06156580000242684,1.3200013199821115e-05,1.09999964479357e-05,1.649999467190355e-05,0.34990839993406553
55,3,0.006049199990229681,0.000744799996027723,0.0007402999908663332,0.11335200000030454,0.0007032999856164679,0.03326559999550227,0.08404720001271926,0.0032637000258546323,3.359999391250312e-05,2.0799998310394585e-05,0.059977500000968575,1.300001167692244e-05,1.069999416358769e-05,1.3599987141788006e-05,0.3022352999832947
55,4,0.00787240000499878,0.0007090999861247838,0.0007225000153994188,0.14774840002064593,0.0006676000048173591,0.02763419998518657,0.05062639998504892,0.0048349999997299165,3.3899996196851134e-05,2.0800012862309813e-05,0.06802459999744315,1.2600008631125093e-05,1.0900010238401592e-05,1.3100012438371778e-05,0.3089315000397619
55,6,0.002021200009039603,0.00030409997270908207,0.00027379998937249184,0.07990669998980593,0.0002548999909777194,0.008521699986886233,0.11443490002420731,0.0006643999950028956,3.670000296551734e-05,2.0799998310394585e-05,0.04154159998870455,1.2600008631125093e-05,1.0899995686486363e-05,1.410000550094992e-05,0.24801839995780028
55,8,0.007813899996108375,0.0006662000087089837,0.0007070000137900934,0.12299870001152158,0.000698099989676848,0.027358000006643124,0.11421929999778513,0.0031373999954666942,3.440000000409782e-05,2.1100015146657825e-05,0.06090789999871049,1.3200013199821115e-05,1.0899995686486363e-05,1.3300013961270452e-05,0.33859940005640965
55,9,0.007837100012693554,0.0007193000055849552,0.0006959000020287931,0.12584760000754613,0.0006852000078652054,0.026877199998125434,0.07638210001459811,0.0019542999943951145,3.370000922586769e-05,2.120001590810716e-05,0.0647428999945987,1.2799995602108538e-05,1.09999964479357e-05,1.3200013199821115e-05,0.30583350006781984
