percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,9,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,21,9,7,56.75675675675676,24.324324324324326,18.91891891891892,518,434,84,518,345,173,83.78378378378379,16.216216216216218,66.6023166023166,33.397683397683394,-10,9,1,-27.02702702702703,24.324324324324326,2.7027027027027017,-89,89,-17.181467181467184,17.181467181467177,9
25,10,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,434,84,518,252,266,83.78378378378379,16.216216216216218,48.64864864864865,51.35135135135135,-17,10,7,-45.94594594594595,27.027027027027028,18.91891891891892,-182,182,-35.13513513513514,35.13513513513513,3
30,1,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,24,5,8,64.86486486486487,13.513513513513514,21.62162162162162,518,420,98,518,376,142,81.08108108108108,18.91891891891892,72.58687258687259,27.413127413127413,-6,5,1,-16.21621621621621,13.513513513513514,2.7027027027027017,-44,44,-8.494208494208493,8.494208494208493,12
30,2,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,18,8,11,48.64864864864865,21.62162162162162,29.72972972972973,518,420,98,518,297,221,81.08108108108108,18.91891891891892,57.33590733590733,42.664092664092664,-12,8,4,-32.43243243243243,21.62162162162162,10.81081081081081,-123,123,-23.74517374517375,23.745173745173744,12
30,3,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,420,98,518,253,265,81.08108108108108,18.91891891891892,48.84169884169884,51.15830115830116,-16,10,6,-43.24324324324324,27.027027027027028,16.216216216216218,-167,167,-32.23938223938224,32.23938223938224,11
30,6,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,24,5,8,64.86486486486487,13.513513513513514,21.62162162162162,518,420,98,518,374,144,81.08108108108108,18.91891891891892,72.2007722007722,27.7992277992278,-6,5,1,-16.21621621621621,13.513513513513514,2.7027027027027017,-46,46,-8.880308880308874,8.880308880308881,11
30,7,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,5,12,54.054054054054056,13.513513513513514,32.432432432432435,518,420,98,518,320,198,81.08108108108108,18.91891891891892,61.77606177606177,38.22393822393823,-10,5,5,-27.027027027027025,13.513513513513514,13.513513513513516,-100,100,-19.305019305019307,19.305019305019307,10
30,8,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,420,98,518,304,214,81.08108108108108,18.91891891891892,58.68725868725869,41.312741312741316,-12,10,2,-32.43243243243243,27.027027027027028,5.405405405405407,-116,116,-22.39382239382239,22.393822393822397,6
30,9,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,8,9,54.054054054054056,21.62162162162162,24.324324324324326,518,420,98,518,335,183,81.08108108108108,18.91891891891892,64.67181467181467,35.32818532818533,-10,8,2,-27.027027027027025,21.62162162162162,5.405405405405407,-85,85,-16.409266409266408,16.409266409266408,11
30,10,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,420,98,518,248,270,81.08108108108108,18.91891891891892,47.87644787644788,52.123552123552116,-16,10,6,-43.24324324324324,27.027027027027028,16.216216216216218,-172,172,-33.204633204633204,33.2046332046332,13
35,1,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,14,8,15,37.83783783783784,21.62162162162162,40.54054054054054,518,406,112,518,238,280,78.37837837837837,21.62162162162162,45.94594594594595,54.054054054054056,-15,8,7,-40.54054054054053,21.62162162162162,18.91891891891892,-168,168,-32.43243243243242,32.432432432432435,6
35,2,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,14,9,14,37.83783783783784,24.324324324324326,37.83783783783784,518,406,112,518,247,271,78.37837837837837,21.62162162162162,47.68339768339768,52.316602316602314,-15,9,6,-40.54054054054053,24.324324324324326,16.216216216216218,-159,159,-30.694980694980693,30.694980694980693,12
35,3,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,22,6,9,59.45945945945946,16.216216216216218,24.324324324324326,518,406,112,518,341,177,78.37837837837837,21.62162162162162,65.83011583011583,34.16988416988417,-7,6,1,-18.918918918918912,16.216216216216218,2.7027027027027053,-65,65,-12.548262548262542,12.54826254826255,11
35,4,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,18,7,12,48.64864864864865,18.91891891891892,32.432432432432435,518,406,112,518,291,227,78.37837837837837,21.62162162162162,56.17760617760618,43.82239382239382,-11,7,4,-29.72972972972972,18.91891891891892,10.810810810810814,-115,115,-22.200772200772192,22.2007722007722,13
35,5,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,18,8,11,48.64864864864865,21.62162162162162,29.72972972972973,518,406,112,518,294,224,78.37837837837837,21.62162162162162,56.75675675675676,43.24324324324324,-11,8,3,-29.72972972972972,21.62162162162162,8.108108108108109,-112,112,-21.621621621621614,21.62162162162162,12
35,6,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,17,10,10,45.94594594594595,27.027027027027028,27.027027027027028,518,406,112,518,291,227,78.37837837837837,21.62162162162162,56.17760617760618,43.82239382239382,-12,10,2,-32.43243243243242,27.027027027027028,5.405405405405407,-115,115,-22.200772200772192,22.2007722007722,11
35,8,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,406,112,518,290,228,78.37837837837837,21.62162162162162,55.98455598455598,44.01544401544402,-12,9,3,-32.43243243243242,24.324324324324326,8.108108108108109,-116,116,-22.39382239382239,22.393822393822397,12
35,9,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,20,7,10,54.054054054054056,18.91891891891892,27.027027027027028,518,406,112,518,329,189,78.37837837837837,21.62162162162162,63.51351351351351,36.486486486486484,-9,7,2,-24.324324324324316,18.91891891891892,5.405405405405407,-77,77,-14.864864864864863,14.864864864864863,12
40,1,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,8,12,45.94594594594595,21.62162162162162,32.432432432432435,518,392,126,518,281,237,75.67567567567568,24.324324324324326,54.24710424710425,45.75289575289575,-11,8,3,-29.729729729729726,21.62162162162162,8.108108108108109,-111,111,-21.42857142857143,21.428571428571427,10
40,2,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,8,11,48.64864864864865,21.62162162162162,29.72972972972973,518,392,126,518,296,222,75.67567567567568,24.324324324324326,57.14285714285714,42.857142857142854,-10,8,2,-27.027027027027025,21.62162162162162,5.4054054054054035,-96,96,-18.53281853281854,18.532818532818528,13
40,3,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,290,228,75.67567567567568,24.324324324324326,55.98455598455598,44.01544401544402,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-102,102,-19.691119691119695,19.69111969111969,10
40,5,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,283,235,75.67567567567568,24.324324324324326,54.633204633204635,45.366795366795365,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-109,109,-21.042471042471043,21.04247104247104,7
40,7,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,8,11,48.64864864864865,21.62162162162162,29.72972972972973,518,392,126,518,300,218,75.67567567567568,24.324324324324326,57.91505791505791,42.084942084942085,-10,8,2,-27.027027027027025,21.62162162162162,5.4054054054054035,-92,92,-17.76061776061777,17.76061776061776,13
40,8,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,290,228,75.67567567567568,24.324324324324326,55.98455598455598,44.01544401544402,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-102,102,-19.691119691119695,19.69111969111969,14
40,9,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,19,7,11,51.35135135135135,18.91891891891892,29.72972972972973,518,392,126,518,305,213,75.67567567567568,24.324324324324326,58.88030888030889,41.11969111969112,-9,7,2,-24.32432432432433,18.91891891891892,5.4054054054054035,-87,87,-16.79536679536679,16.795366795366792,11
40,10,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,287,231,75.67567567567568,24.324324324324326,55.4054054054054,44.5945945945946,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-105,105,-20.270270270270274,20.27027027027027,13
45,1,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,17,8,12,45.94594594594595,21.62162162162162,32.432432432432435,518,378,140,518,285,233,72.97297297297297,27.027027027027028,55.01930501930502,44.98069498069498,-10,8,2,-27.027027027027017,21.62162162162162,5.405405405405407,-93,93,-17.953667953667946,17.95366795366795,13
45,2,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,14,8,15,37.83783783783784,21.62162162162162,40.54054054054054,518,378,140,518,239,279,72.97297297297297,27.027027027027028,46.13899613899614,53.861003861003866,-13,8,5,-35.13513513513513,21.62162162162162,13.513513513513512,-139,139,-26.833976833976827,26.833976833976838,6
45,3,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,14,9,14,37.83783783783784,24.324324324324326,37.83783783783784,518,378,140,518,250,268,72.97297297297297,27.027027027027028,48.26254826254826,51.737451737451735,-13,9,4,-35.13513513513513,24.324324324324326,10.81081081081081,-128,128,-24.71042471042471,24.710424710424707,15
45,4,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,14,10,13,37.83783783783784,27.027027027027028,35.13513513513514,518,378,140,518,255,263,72.97297297297297,27.027027027027028,49.22779922779923,50.77220077220077,-13,10,3,-35.13513513513513,27.027027027027028,8.108108108108109,-123,123,-23.745173745173737,23.74517374517374,12
45,7,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,378,140,518,270,248,72.97297297297297,27.027027027027028,52.123552123552116,47.87644787644788,-10,7,3,-27.027027027027017,18.91891891891892,8.108108108108109,-108,108,-20.849420849420852,20.84942084942085,6
45,8,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,14,8,15,37.83783783783784,21.62162162162162,40.54054054054054,518,378,140,518,241,277,72.97297297297297,27.027027027027028,46.52509652509653,53.47490347490348,-13,8,5,-35.13513513513513,21.62162162162162,13.513513513513512,-137,137,-26.44787644787644,26.44787644787645,15
45,9,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,18,5,14,48.64864864864865,13.513513513513514,37.83783783783784,518,378,140,518,273,245,72.97297297297297,27.027027027027028,52.702702702702695,47.2972972972973,-9,5,4,-24.324324324324316,13.513513513513514,10.81081081081081,-105,105,-20.270270270270274,20.27027027027027,15
45,10,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,18,5,14,48.64864864864865,13.513513513513514,37.83783783783784,518,378,140,518,287,231,72.97297297297297,27.027027027027028,55.4054054054054,44.5945945945946,-9,5,4,-24.324324324324316,13.513513513513514,10.81081081081081,-91,91,-17.567567567567565,17.56756756756757,16
50,1,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,350,168,518,240,278,67.56756756756756,32.432432432432435,46.33204633204633,53.66795366795367,-11,7,4,-29.729729729729726,18.91891891891892,10.810810810810807,-110,110,-21.235521235521233,21.235521235521233,12
50,2,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,18,4,15,48.64864864864865,10.81081081081081,40.54054054054054,518,350,168,518,284,234,67.56756756756756,32.432432432432435,54.826254826254825,45.173745173745175,-7,4,3,-18.918918918918912,10.81081081081081,8.108108108108105,-66,66,-12.74131274131274,12.74131274131274,18
50,3,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,14,6,17,37.83783783783784,16.216216216216218,45.94594594594595,518,350,168,518,227,291,67.56756756756756,32.432432432432435,43.82239382239382,56.17760617760618,-11,6,5,-29.729729729729726,16.216216216216218,13.513513513513516,-123,123,-23.745173745173744,23.745173745173744,16
50,4,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,17,5,15,45.94594594594595,13.513513513513514,40.54054054054054,518,350,168,518,278,240,67.56756756756756,32.432432432432435,53.66795366795367,46.33204633204633,-8,5,3,-21.621621621621614,13.513513513513514,8.108108108108105,-72,72,-13.899613899613897,13.899613899613897,19
50,8,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,14,7,16,37.83783783783784,18.91891891891892,43.24324324324324,518,350,168,518,235,283,67.56756756756756,32.432432432432435,45.366795366795365,54.633204633204635,-11,7,4,-29.729729729729726,18.91891891891892,10.810810810810807,-115,115,-22.2007722007722,22.2007722007722,16
50,9,37,25,0,12,67.56756756756756,0.0,32.432432432432435,37,14,5,18,37.83783783783784,13.513513513513514,48.64864864864865,518,350,168,518,223,295,67.56756756756756,32.432432432432435,43.050193050193045,56.94980694980695,-11,5,6,-29.729729729729726,13.513513513513514,16.216216216216218,-127,127,-24.51737451737452,24.517374517374513,16
