execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
13,0.00024289998691529036,0.006928100003278814,0.00883699998666998,1.4500008546747267e-05,0.019014200021047145,0.00022789998911321163,1.3899974874220788e-05,1.6400008462369442e-05,1.300001167692244e-05,6.999995093792677e-06,4.5000051613897085e-06,0.0019632000039564446,0.0010026000090874732,1.030000566970557e-05,0.03829550000955351
14,0.00023469999723602086,0.02521310000156518,0.015280099978554063,1.4600009308196604e-05,0.05698609999672044,0.0002860999957192689,2.8099995688535273e-05,1.37000170070678e-05,1.270000939257443e-05,2.3300002794712782e-05,1.789999078027904e-05,0.003684299997985363,0.0032925999985309318,7.700000423938036e-06,0.10509499999170657
15,1.4599994756281376e-05,0.0002691999834496528,1.4899982488714159e-05,1.2900010915473104e-05,0.00023509998572990298,0.006167199986521155,1.4899997040629387e-05,1.3800003216601908e-05,1.309999788645655e-05,7.099995855242014e-06,4.49999060947448e-06,0.00041170000622514635,0.0003372000064700842,7.399998139590025e-06,0.007523599939304404
16,0.0002451999898767099,0.02537709998432547,0.015048999994178303,2.61999957729131e-05,0.05510169999615755,0.00027269998099654913,0.00043999998888466507,2.8000009479001164e-05,0.0012741999817080796,1.4599994756281376e-05,8.799994247965515e-06,0.011997699999483302,0.0036441999982343987,1.549998705741018e-05,0.1134948998951586
17,0.000248399970587343,0.008898499989300035,0.010932999968645163,2.7000001864507794e-05,0.019908200003555976,0.005469399999128655,2.8600014047697186e-05,2.7200017939321697e-05,2.5599991204217076e-05,1.400001929141581e-05,8.59999272506684e-06,0.006655600009253249,0.0016900999762583524,1.4499993994832039e-05,0.05394869994779583
18,0.00033769999572541565,0.008913100013160147,0.011019900019164197,2.589997893664986e-05,0.01941179999266751,0.006246799981454387,2.9000031645409763e-05,2.9300004825927317e-05,2.5200002710334957e-05,1.400001929141581e-05,8.500006515532732e-06,0.006783899996662512,0.001591400010511279,1.720000000204891e-05,0.05445370005327277
19,1.3899989426136017e-05,0.00023809999402146786,1.3900003978051245e-05,1.2299991794861853e-05,0.00032530000316910446,0.006119200013927184,1.41999771585688e-05,1.309999788645655e-05,1.2900010915473104e-05,6.799993570894003e-06,4.1000021155923605e-06,0.0003949999954784289,0.0003563000063877553,6.999995093792677e-06,0.007532099974923767
20,0.00023910000163596123,0.00855480000609532,0.011349499982316047,1.4599994756281376e-05,0.02395909998449497,0.00022980000358074903,1.3700002455152571e-05,1.3800003216601908e-05,1.2999997125007212e-05,6.900008884258568e-06,4.199988325126469e-06,0.0013585999986389652,0.001207199995405972,7.800001185387373e-06,0.0469720999681158
21,0.000302100001135841,0.008443599959718995,0.009472499979892746,2.689998655114323e-05,0.015115999995032325,0.005565899977227673,2.9000017093494534e-05,2.720000338740647e-05,2.5999994250014424e-05,1.4199991710484028e-05,8.59999272506684e-06,0.006207400016137399,0.0013267000031191856,1.6400008462369442e-05,0.04658249992644414
22,0.00024749996373429894,0.02565689999028109,0.017203199982759543,2.7799978852272034e-05,0.05428970001230482,0.00025099999038502574,0.000457199988886714,4.230000195093453e-05,0.001311199986957945,1.5300000086426735e-05,9.300012607127428e-06,0.011996200002613477,0.003591900007450022,1.5600002370774746e-05,0.11511509992124047
23,0.00024449999909847975,0.008739000011701137,0.010721400016336702,2.880001557059586e-05,0.019257399981142953,0.0054416000202763826,2.8299997211433947e-05,2.6399997295811772e-05,2.4899985874071717e-05,1.3600001693703234e-05,8.59999272506684e-06,0.006572199999936856,0.0014155999961076304,1.4200020814314485e-05,0.05253650003578514
24,0.00025120000645983964,0.03397930000210181,0.015430600004037842,2.7300004148855805e-05,0.06153480002831202,0.006015399994794279,2.8399983420968056e-05,2.8099995688535273e-05,2.5999994250014424e-05,1.4500023098662496e-05,8.799994247965515e-06,0.00998609999078326,0.00453590000688564,1.7400001524947584e-05,0.13188380002975464
25,1.3800017768517137e-05,0.00024319998919963837,1.4300021575763822e-05,1.479999627918005e-05,0.0002691000117920339,0.006040499996743165,1.4399993233382702e-05,1.5600002370774746e-05,1.2499993317760527e-05,6.89999433234334e-06,4.2000028770416975e-06,0.0004383000050438568,0.00032190000638365746,7.099995855242014e-06,0.0074166000267723575
26,1.410000550094992e-05,0.00024680000205989927,1.440000778529793e-05,1.2300006346777081e-05,0.00022909999825060368,0.006765700003597885,2.8399997972883284e-05,1.37000170070678e-05,1.2599994079209864e-05,7.000009645707905e-06,4.2000028770416975e-06,0.0003961000038543716,0.00032780000765342265,7.499998901039362e-06,0.008079700055532157
27,0.00028370003565214574,0.008721199992578477,0.010734700001194142,2.6799985789693892e-05,0.019224200019380078,0.00553980001132004,2.8399968869052827e-05,3.0399998649954796e-05,2.5200002710334957e-05,1.3800003216601908e-05,8.499991963617504e-06,0.0064645999955246225,0.001408700001775287,1.4899997040629387e-05,0.052524900005664676
