execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
16,3.9900005504023284e-05,0.0004046000030939467,4.119998629903421e-05,3.590000414988026e-05,0.0003862000012304634,0.02403849999245722,4.3799998820759356e-05,3.4000040614046156e-06,3.510000533424318e-05,5.800000508315861e-05,1.5199999324977398e-05,0.0008256000000983477,0.0006812999999965541,3.460000152699649e-05,0.026643300006981008
17,4.590000753523782e-05,3.51999988197349e-05,3.919999289792031e-05,0.01530770000681514,5.4899996030144393e-05,0.010161099999095313,4.769999941345304e-05,3.2999960239976645e-06,3.489999653538689e-05,5.539999983739108e-05,0.0031208000000333413,1.3899996702093631e-05,1.1600001016631722e-05,3.4199998481199145e-05,0.028965799989236984
18,0.04356470000493573,0.00042660000326577574,0.000446999998530373,0.010178299999097362,0.00039850000757724047,0.027468600004795007,4.6900007873773575e-05,3.3999967854470015e-06,3.5200006095692515e-05,5.2900002629030496e-05,0.020963400005712174,1.6600002709310502e-05,1.1900003300979733e-05,3.239999932702631e-05,0.10364640004263492
19,0.027468600004795007,0.00040329999319510534,0.000527600001078099,0.004994499999156687,0.0004976000054739416,0.018542599995271303,3.719999949680641e-05,3.3000032999552786e-06,3.409999771974981e-05,5.339999916031957e-05,0.0024352999971597455,1.3500000932253897e-05,1.1699994502123445e-05,3.189999551977962e-05,0.05505459998676088
20,4.8800000513438135e-05,0.0004481000069063157,3.9900005504023284e-05,3.259999357396737e-05,0.0004017999963252805,0.03584630000113975,3.949999518226832e-05,3.6999990697950125e-06,3.210000431863591e-05,5.329999839887023e-05,1.1099997209385037e-05,0.0011053999987780116,0.0009575000003678724,3.090000245720148e-05,0.03905099999974482
21,7.750000077066943e-05,0.005770600000687409,7.490000280085951e-05,3.499999729683623e-05,0.013727600002312101,6.70000008540228e-05,0.017794000006688293,4.099987563677132e-06,5.070000042906031e-05,5.3499999921768904e-05,1.1600001016631722e-05,0.0038637999969068915,0.0033999000006588176,0.0003419999993639067,0.045272199997270945
22,7.270000060088933e-05,4.389999230625108e-05,3.9699996705166996e-05,0.0004413999995449558,3.9200000173877925e-05,0.0004904000015812926,5.669999518431723e-05,4.0000013541430235e-06,7.080000796122476e-05,5.5000004067551345e-05,0.0017000999941956252,1.3100005162414163e-05,1.170000177808106e-05,3.5099998058285564e-05,0.003073799998674076
23,4.0099999750964344e-05,0.0004067000045324676,4.079999780515209e-05,3.360000846441835e-05,0.0003830999994534068,0.030124699995212723,3.960000321967527e-05,3.2000025385059416e-06,3.380000271135941e-05,5.3800002206116915e-05,1.1600001016631722e-05,0.0009657000045990571,0.0008314000006066635,3.139999898849055e-05,0.03299950002110563
24,5.819999933009967e-05,4.879999323748052e-05,5.360000068321824e-05,0.050785899999027606,4.7100002120714635e-05,0.02935799999977462,4.559999069897458e-05,3.3000032999552786e-06,3.270000161137432e-05,7.400000322377309e-05,0.028570599999511614,1.4899997040629387e-05,1.1600001016631722e-05,3.109999670414254e-05,0.10913539998728083
25,0.00011419999646022916,0.0007818000012775883,8.319999324157834e-05,5.950000195298344e-05,0.0005472999982885085,0.03294599999935599,5.329999839887023e-05,3.3000032999552786e-06,3.360000118846074e-05,5.1399998483248055e-05,1.1100004485342652e-05,0.0008029000018723309,0.000676499999826774,3.170000127283856e-05,0.0361957999994047
26,4.499999340623617e-05,4.1200000850949436e-05,3.8300000596791506e-05,0.015303799998946488,4.1799998143687844e-05,0.01010570000653388,4.0700004319660366e-05,3.3999967854470015e-06,3.340000694151968e-05,5.3999996453057975e-05,0.017121800003224052,1.309999788645655e-05,1.1500000255182385e-05,3.0099996365606785e-05,0.042883800000709016
27,5.329999839887023e-05,0.00913109999964945,0.0001233000002685003,7.620000542374328e-05,0.029049600001599174,5.270000110613182e-05,0.03824579999491107,3.9000005926936865e-06,4.3300002289470285e-05,5.2299998060334474e-05,1.219999830937013e-05,0.004791599996678997,0.004236000000673812,0.0006363000065903179,0.08650760000455193
28,0.013319500001671258,0.00041229999624192715,0.00044079999497625977,0.00038559999666176736,0.000382099999114871,0.00925920000008773,4.61999952676706e-05,3.3999967854470015e-06,3.4899989259429276e-05,5.3999996453057975e-05,0.0011203999965800904,1.359999441774562e-05,1.2299999070819467e-05,3.3299998904112726e-05,0.025517599955492187
29,3.760000254260376e-05,0.0003880000003846362,3.9999998989515007e-05,3.619999915827066e-05,0.0004211000050418079,4.3899985030293465e-05,0.00037790000351378694,2.9000002541579306e-06,3.489999653538689e-05,5.37999949301593e-05,1.2299999070819467e-05,0.0011248000009800307,0.0009482999957981519,3.0200004403013736e-05,0.003551899986632634
30,4.780000017490238e-05,0.00039870000910013914,6.480000593001023e-05,3.57000099029392e-05,0.0003986000010627322,0.023238899986608885,3.669999568955973e-05,3.3000032999552786e-06,3.380000271135941e-05,5.2900002629030496e-05,1.2100004823878407e-05,0.0008069000032264739,0.0007532000017818063,3.2500000088475645e-05,0.025915900027030148
31,5.7199998991563916e-05,0.0072835000028135255,5.570000212173909e-05,3.599999763537198e-05,0.02772019999974873,0.00011660000018309802,0.03323540000565117,3.7999925552867353e-06,4.299999272916466e-05,5.250000685919076e-05,1.219999830937013e-05,0.002182899996114429,0.002652999995916616,0.0006264999974519014,0.07407849998708116
32,9.120001050177962e-05,0.0005748999974457547,5.4600001021753997e-05,4.459999763639644e-05,0.0004165999998804182,0.030571000002964865,4.239999543642625e-05,3.4000040614046156e-06,3.360000118846074e-05,5.299999611452222e-05,1.1800002539530396e-05,0.000974799993855413,0.000806799995189067,3.170000127283856e-05,0.03371039999910863
33,4.0099999750964344e-05,3.590000414988026e-05,3.959999594371766e-05,0.05179180000413908,6.829999620094895e-05,0.028833100004703738,4.659999831346795e-05,3.5000048228539526e-06,3.590000414988026e-05,5.360000068321824e-05,0.027128100002300926,1.5300000086426735e-05,1.2200005585327744e-05,3.399999695830047e-05,0.10813800001778873
34,3.960000321967527e-05,0.00039969999488675967,4.020000051241368e-05,3.460000152699649e-05,0.0004636999947251752,0.03638360000331886,5.080000119050965e-05,3.8000071072019637e-06,3.650000144261867e-05,5.339999916031957e-05,1.219999830937013e-05,0.0010601000030874275,0.0008509999970556237,3.719999949680641e-05,0.03946640000503976
35,3.890000516548753e-05,0.01759019999735756,5.830000009154901e-05,4.4699998397845775e-05,0.09344110000529326,0.022162700006447267,7.100000948412344e-05,3.4999975468963385e-06,5.200000305194408e-05,5.6400000175926834e-05,1.2700002116616815e-05,0.006736200004525017,0.005748800002038479,3.7999998312443495e-05,0.14605450003000442
36,0.016826799997943453,0.0004389000023365952,0.00046519999887095764,0.0004008000032627024,0.00045709998812526464,0.012589900004968513,7.090000144671649e-05,3.900007868651301e-06,4.4699998397845775e-05,7.299999560927972e-05,0.0011945000005653128,1.4400000509340316e-05,1.2699994840659201e-05,3.4900003811344504e-05,0.032627699998556636
37,4.780000017490238e-05,0.013094599991745781,4.4800006435252726e-05,3.3299998904112726e-05,0.04388400000607362,5.710000550607219e-05,0.053326799992646556,3.5999983083456755e-06,3.860001015709713e-05,5.3099996875971556e-05,1.1599993740674108e-05,0.005732300000090618,0.005181699998502154,0.0009263000029022805,0.12243560000206344
38,4.790000821230933e-05,0.00042690000555012375,4.090000584255904e-05,3.309999738121405e-05,0.00039370000740746036,0.03027380001003621,5.6599994422867894e-05,3.4999975468963385e-06,4.000000626547262e-05,5.190000229049474e-05,1.1599993740674108e-05,0.0009530000024824403,0.0008091999989119358,3.139999898849055e-05,0.03317350002907915
39,0.00040210000588558614,0.012503400001151022,0.014294900007371325,4.4800006435252726e-05,0.04970399999729125,0.00041200000850949436,3.6299999919719994e-05,3.3999967854470015e-06,3.429999924264848e-05,5.059999966761097e-05,1.1999996786471456e-05,0.0017369000051985495,0.0016553999957977794,3.760000254260376e-05,0.08092770002258476
40,0.0003983000060543418,0.02423350000026403,0.0539465999827371,7.639999967068434e-05,0.10279309999168618,0.0003972000049543567,3.669999568955973e-05,3.2000025385059416e-06,3.619999915827066e-05,5.219999729888514e-05,1.2399999832268804e-05,0.004683699997258373,0.004200200004561339,4.2100000428035855e-05,0.19091179998213192
41,0.01697089999652235,0.0005221999963396229,0.0005490999974426813,0.0005026000071666203,0.0004346999994595535,0.011520100000780076,7.450000703101978e-05,4.2000028770416975e-06,5.7999997807201e-05,5.3999996453057975e-05,0.0009454999963054433,1.2699994840659201e-05,1.1599993740674108e-05,3.15000070258975e-05,0.0316915999937919
42,5.509999755304307e-05,0.00046579998888773844,3.8699989090673625e-05,3.6799996451009065e-05,0.00038700000004610047,0.02700629999890225,5.5900003644637764e-05,3.4000040614046156e-06,4.260000423528254e-05,5.18000015290454e-05,1.1600001016631722e-05,0.0008589999997639097,0.0006728999942424707,3.089999518124387e-05,0.02971779997460544
43,8.70000003487803e-05,0.0005729999975301325,8.460000390186906e-05,7.040000491542742e-05,0.0005320999989635311,0.024929100000008475,6.709999433951452e-05,4.2000028770416975e-06,5.62999994144775e-05,5.409999721450731e-05,1.1500000255182385e-05,0.0008162999947671779,0.0007962999952724203,3.6900004488416016e-05,0.028118899994296953
44,7.550000009359792e-05,0.0007519999853684567,9.639999188948423e-05,7.749999349471182e-05,0.0006771999906050041,5.319999763742089e-05,0.0003910000014002435,3.4000040614046156e-06,3.429999924264848e-05,5.1500006520655006e-05,1.1500000255182385e-05,0.0020160000058240257,0.001784899999620393,3.0499999411404133e-05,0.006054899975424632
45,3.9500002458225936e-05,3.3899996196851134e-05,3.789999755099416e-05,0.014274599991040304,5.149999924469739e-05,0.009529399991151877,4.70000013592653e-05,3.3999895094893873e-06,3.5599994589574635e-05,5.310000415192917e-05,0.004632199998013675,1.6600002709310502e-05,1.1799995263572782e-05,3.500000457279384e-05,0.02880149996781256
46,5.60000044060871e-05,3.580001066438854e-05,3.860000288113952e-05,0.04825330001040129,0.00010420000035082921,0.028022099992085714,4.630000330507755e-05,3.2999960239976645e-06,3.479999577393755e-05,5.370000144466758e-05,0.03286610000213841,2.1699997887481004e-05,1.4999997802078724e-05,3.499999729683623e-05,0.10958590001246193
47,3.8100006349850446e-05,3.459999425103888e-05,3.930000093532726e-05,0.05372700000589248,5.029999738326296e-05,0.030520299995259847,4.650000482797623e-05,3.4000040614046156e-06,3.470000228844583e-05,5.339999916031957e-05,0.02760610000404995,1.580000389367342e-05,1.1800002539530396e-05,3.2000003557186574e-05,0.11221330002445029
48,7.719999848632142e-05,0.0005941999988863245,6.979999307077378e-05,4.1799998143687844e-05,0.0005103000003146008,0.04528489999938756,5.349999264581129e-05,3.6999990697950125e-06,3.470000228844583e-05,5.390000296756625e-05,1.1900003300979733e-05,0.0012516999995568767,0.0010971000010613352,3.609999839682132e-05,0.0491207999875769
49,6.75000119372271e-05,3.899999865097925e-05,4.390000685816631e-05,0.018977200001245365,0.00010390000534243882,0.01007489999756217,4.350000381236896e-05,3.6000055843032897e-06,3.4199998481199145e-05,5.870000313734636e-05,0.003183799999533221,1.3299999409355223e-05,1.1600001016631722e-05,3.170000127283856e-05,0.03268680003384361
50,0.0004062000007252209,0.009229000002960674,0.013783900009002537,4.149999585933983e-05,0.037819700002728496,0.0003943999981856905,3.390001074876636e-05,3.6000055843032897e-06,3.290000313427299e-05,5.009999586036429e-05,1.1299998732283711e-05,0.001370199999655597,0.0011492999983602203,3.290000313427299e-05,0.06435890002467204
51,4.0700004319660366e-05,0.0004063000014866702,3.869999636663124e-05,3.210000431863591e-05,0.0003913000036845915,0.022850200002721976,3.840000135824084e-05,3.2999960239976645e-06,3.239999932702631e-05,5.319999763742089e-05,1.1299998732283711e-05,0.0008207999999285676,0.0006737000003340654,3.170000127283856e-05,0.025424100007512607
52,3.940000897273421e-05,0.0004019000116386451,4.050000279676169e-05,3.410000499570742e-05,0.0003909999941242859,0.017948900000192225,4.92000108351931e-05,3.4000040614046156e-06,4.350000381236896e-05,5.539999983739108e-05,1.2300006346777081e-05,0.000665700004901737,0.0005395999978645705,3.210000431863591e-05,0.020257000054698437
53,0.017846800001279917,0.0004202999916742556,0.000516200001584366,0.00039480000850744545,0.00041480000072624534,0.011986700003035367,4.529999569058418e-05,3.2000025385059416e-06,3.470000228844583e-05,5.520000559045002e-05,0.0008405999979004264,1.5400000847876072e-05,1.1799995263572782e-05,3.5599994589574635e-05,0.03262140000151703
54,6.560000474564731e-05,0.0006144000071799383,6.380001286743209e-05,3.839999408228323e-05,0.0005114999949000776,0.031238499999744818,5.999999848427251e-05,3.5999983083456755e-06,4.420000914251432e-05,5.3499999921768904e-05,1.1900003300979733e-05,0.0009715999985928647,0.0008105000015348196,3.399999695830047e-05,0.03452150001976406
55,7.980000373208895e-05,0.00045450000470736995,4.069999704370275e-05,3.410000499570742e-05,0.00039739999192534015,0.04438080000545597,5.5300006351899356e-05,4.1000021155923605e-06,5.299999611452222e-05,5.239999882178381e-05,1.170000177808106e-05,0.0012569000027724542,0.0011024999985238537,3.2999996619764715e-05,0.04795620001095813
56,0.04752359999110922,0.00040109999827109277,0.0004389000023365952,0.01133129998925142,0.00041710000368766487,0.02793569999630563,3.840000135824084e-05,3.5000048228539526e-06,3.359999391250312e-05,5.270000110613182e-05,0.020878900002571754,1.4999997802078724e-05,1.1699994502123445e-05,3.0999995942693204e-05,0.10911249997298
57,3.6999990697950125e-05,0.030523699999321252,4.269999772077426e-05,3.399999695830047e-05,0.10255299999698764,0.01414860000659246,4.850001278100535e-05,3.5000048228539526e-06,4.3499996536411345e-05,5.239999882178381e-05,1.1500000255182385e-05,0.007354399996984284,0.006234199994651135,3.470000228844583e-05,0.16112169999541948
58,0.0006854000021121465,0.010070600001199637,0.010308199998689815,7.270000060088933e-05,0.028633999994781334,0.00040410000656265765,3.7099998735357076e-05,3.1999952625483274e-06,3.5500008380040526e-05,5.0900001951958984e-05,1.2399999832268804e-05,0.000895200006198138,0.0007744000031379983,3.739999374374747e-05,0.05202110001118854
59,0.00014010000450070947,0.0009113999985856935,0.00014920000830898061,8.939999679569155e-05,0.0008281000045826659,0.015025900007458404,0.00010549999569775537,5.199995939619839e-06,8.789999992586672e-05,0.00012109999806853011,3.199999628122896e-05,0.0009111999970627949,0.0005376999979489483,3.979999746661633e-05,0.018984499998623505
60,0.013441899987810757,0.0004484999954001978,0.0004552999962470494,0.0003803999934461899,0.00040430000808555633,0.011948499995924067,6.389999180100858e-05,3.4000040614046156e-06,3.330000618007034e-05,5.4899996030144393e-05,0.0007878000033088028,1.2800002878066152e-05,1.1500000255182385e-05,3.149999974993989e-05,0.028077999981178436
61,5.040000542066991e-05,0.00041680000140331686,4.0899998566601425e-05,3.3700001949910074e-05,0.0003848000051220879,0.032891100003325846,5.190000229049474e-05,3.5000048228539526e-06,3.3899996196851134e-05,5.2600000344682485e-05,1.1600001016631722e-05,0.0012457999982871115,0.000869099996634759,3.4699995012488216e-05,0.036120800010394305
62,4.219999391352758e-05,0.00039939999260241166,3.85999956051819e-05,3.2500000088475645e-05,0.0003939000016544014,4.1900006181094795e-05,0.00037779999547638,2.8999929782003164e-06,3.270000161137432e-05,5.129999772179872e-05,1.1699994502123445e-05,0.0008204999976442195,0.0006860000066808425,2.9800001357216388e-05,0.002961199978017248
63,4.310000076657161e-05,3.4300006518606097e-05,3.760000254260376e-05,0.013804600006551482,5.0199996621813625e-05,0.009732400008942932,5.270000110613182e-05,4.6000059228390455e-06,3.569999535102397e-05,5.419999797595665e-05,0.0031776999967405573,3.5599994589574635e-05,2.3299995518755168e-05,4.799999442184344e-05,0.02713400000357069
64,3.9099992136470973e-05,3.480000304989517e-05,3.869999636663124e-05,0.04887089999829186,4.270000499673188e-05,0.028331299996352755,4.900000203633681e-05,4.100009391549975e-06,4.369999805931002e-05,5.8400000852998346e-05,0.027452299997094087,1.460000203223899e-05,1.1600001016631722e-05,3.139999898849055e-05,0.10502260000066599
65,5.6899996707215905e-05,3.590000414988026e-05,3.940000897273421e-05,0.05208690000290517,5.149999196873978e-05,0.027367499998945277,4.829999670619145e-05,4.000008630100638e-06,3.550000110408291e-05,5.3599993407260627e-05,0.034960100005264394,1.7099999240599573e-05,1.1999996786471456e-05,3.569999535102397e-05,0.11480440000013914
66,4.0099999750964344e-05,0.0003985999937867746,4.1300001612398773e-05,3.560000186553225e-05,0.00038100000529084355,0.030624099999840837,4.000000626547262e-05,3.4999902709387243e-06,4.1600003896746784e-05,5.2600000344682485e-05,1.1999996786471456e-05,0.0009691000013845041,0.0008170000000973232,3.879999712808058e-05,0.03349529999832157
67,7.240000559249893e-05,5.3699994168709964e-05,5.490000330610201e-05,0.051013799995416775,4.9200003559235483e-05,0.02706019999459386,4.539999645203352e-05,3.3000032999552786e-06,3.399999695830047e-05,5.4299998737405986e-05,0.0280921000012313,1.4500001270789653e-05,1.1999996786471456e-05,3.35000004270114e-05,0.10659329999180045
68,0.013379699994402472,0.048870299993723165,0.0203449000036926,0.0003988999960711226,0.14891560000251047,0.00919370000337949,4.169999738223851e-05,3.4000040614046156e-06,3.590000414988026e-05,5.3099996875971556e-05,0.008764099999098107,0.007831499999156222,0.007460100001480896,3.809999907389283e-05,0.26533099999505794
69,3.820000711129978e-05,3.260000084992498e-05,3.789999755099416e-05,0.01523319999978412,4.3000000005122274e-05,0.009389300001203083,3.960000321967527e-05,3.4999975468963385e-06,3.249999281251803e-05,5.249999958323315e-05,0.0031427000067196786,1.2299999070819467e-05,2.2899999748915434e-05,4.579999949783087e-05,0.02812600000470411
70,0.013731999999436084,0.0004838999957428314,0.00044400001206668094,0.00038979999953880906,0.00038309999217744917,0.010356700004194863,4.810000245925039e-05,3.3999967854470015e-06,4.410000110510737e-05,8.850000449456275e-05,0.0010200000033364631,1.2800002878066152e-05,1.1500000255182385e-05,3.460000152699649e-05,0.027052500015997794
71,0.031720300001325086,0.019948599991039373,0.057092299990472384,0.0038401999918278307,0.07608999999501975,0.018734100005531218,5.220000457484275e-05,3.3999967854470015e-06,3.550000110408291e-05,5.3699994168709964e-05,0.017671199995675124,0.004269199998816475,0.00396069999987958,3.51999988197349e-05,0.23350659996503964
72,0.013533400000596885,0.000411300003179349,0.00044249999336898327,0.00038360000326065347,0.00039370000013150275,0.009391799998411443,4.339999577496201e-05,3.2999960239976645e-06,3.480000304989517e-05,5.310000415192917e-05,0.001126099996326957,1.3700002455152571e-05,1.1999996786471456e-05,3.229999856557697e-05,0.025874999992083758
73,0.013092500004859176,0.0004020999913336709,0.0004355000055511482,0.00045330001012189314,0.0003930999955628067,0.009390300001541618,4.220000118948519e-05,3.5000048228539526e-06,3.3299998904112726e-05,5.2600000344682485e-05,0.0009700999944470823,1.3299999409355223e-05,1.1600001016631722e-05,3.070000093430281e-05,0.02532410001003882
74,3.7799989513587207e-05,3.310000465717167e-05,3.710000601131469e-05,0.048729899994214065,3.960000321967527e-05,0.028281899998546578,4.529999569058418e-05,3.7000063457526267e-06,3.429999196669087e-05,5.750000127591193e-05,0.027731000001949724,1.3600001693703234e-05,1.1099997209385037e-05,3.1299998227041215e-05,0.10508719999052119
75,4.0099999750964344e-05,3.460000152699649e-05,3.820000711129978e-05,0.015461800001503434,5.019998934585601e-05,0.00958629999513505,4.710000939667225e-05,3.4999975468963385e-06,4.33000095654279e-05,7.300000288523734e-05,0.0032872000010684133,1.2700002116616815e-05,1.1400006769690663e-05,3.1600000511389226e-05,0.028721000024233945
76,0.00040470000385539606,0.012474699993617833,0.01435789999231929,4.600000102072954e-05,0.050058499989972916,0.00042039999971166253,3.5200006095692515e-05,3.4999975468963385e-06,3.4500000765547156e-05,5.160000000614673e-05,1.5400000847876072e-05,0.0017702000041026622,0.001523099999758415,3.449999348958954e-05,0.08123019998311065
77,0.03188190000219038,0.025220700008503627,0.03294910000113305,0.0037622999952873215,0.0819296999979997,0.018502400002034847,4.839999746764079e-05,3.4999975468963385e-06,3.919999289792031e-05,5.270000110613182e-05,0.017230299999937415,0.0047230000054696575,0.004372600000351667,3.410000499570742e-05,0.22074990000692196
78,0.00040720000106375664,0.01983260000270093,0.004240499998559244,4.070001159561798e-05,0.06093230000260519,0.0004264999952283688,3.580001066438854e-05,3.6999917938373983e-06,4.469999112188816e-05,7.200000254670158e-05,2.2799998987466097e-05,0.002225900003395509,0.001958000000740867,3.5700002626981586e-05,0.09027840001363074
79,0.013297599994984921,0.0004104000036022626,0.0006325999929686077,0.0004270000063115731,0.00039229999674716964,0.01132839999627322,6.669999856967479e-05,3.5000048228539526e-06,3.540000761859119e-05,5.220000457484275e-05,0.0010851999977603555,1.290000363951549e-05,1.1500000255182385e-05,3.4500000765547156e-05,0.027790200008894317
80,6.25000029685907e-05,0.0005037000082666054,5.849999433849007e-05,3.959999594371766e-05,0.0005397999993874691,0.008881499998096842,6.800000846851617e-05,3.7999925552867353e-06,6.25000029685907e-05,7.6299998909235e-05,1.1800002539530396e-05,0.0005356000037863851,0.00039850000030128285,3.399999695830047e-05,0.011276100005488843
81,0.03228599999420112,0.0004054000019095838,0.000454399996669963,0.0037214000112726353,0.0003954999992856756,0.02004070000111824,3.7800004065502435e-05,3.4000040614046156e-06,4.470000567380339e-05,5.37999949301593e-05,0.0023175999958766624,1.340000017080456e-05,1.189999602502212e-05,5.789999704575166e-05,0.05984390000230633
82,4.050000279676169e-05,3.3499993151053786e-05,3.819999983534217e-05,0.013722199997573625,4.020000051241368e-05,0.01003080000373302,4.039999475935474e-05,3.4999902709387243e-06,3.419999120524153e-05,5.319999763742089e-05,0.013916099997004494,1.6199999663513154e-05,1.1600001016631722e-05,3.199999628122896e-05,0.03801259996544104
83,3.9200000173877925e-05,3.489999653538689e-05,3.8199992559384555e-05,0.018584700002975296,6.259999645408243e-05,0.012163599996711127,4.739999712910503e-05,6.1000100686214864e-06,3.659999492811039e-05,5.319999763742089e-05,0.003191899995726999,1.550000160932541e-05,1.219999830937013e-05,3.260000084992498e-05,0.03431869998166803
84,0.03309900000022026,0.0003949000019929372,0.00043739999091485515,0.003969500001403503,0.00042869999015238136,0.020817600001464598,4.430000262800604e-05,3.4000040614046156e-06,3.6700010241474956e-05,5.200000305194408e-05,0.017610100003366824,1.550000160932541e-05,1.1900003300979733e-05,3.0499999411404133e-05,0.0769515000138199
85,3.929998638341203e-05,3.440000000409782e-05,3.8300000596791506e-05,0.03155980000883574,4.86999997519888e-05,0.020886199999949895,6.399999983841553e-05,3.4999975468963385e-06,3.5099998058285564e-05,5.830000009154901e-05,0.026514400000451133,1.4299999747890979e-05,1.170000177808106e-05,3.3299998904112726e-05,0.07934129999193829
