execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
19,1.5200013876892626e-05,0.0003597000031732023,2.929999027401209e-05,1.3300013961270452e-05,0.00023030000738799572,0.0032913999748416245,1.4500008546747267e-05,2.0999868866056204e-06,1.3599987141788006e-05,8.899995009414852e-06,4.49999060947448e-06,0.0003130000113742426,0.0002742000069702044,8.000002708286047e-06,0.004577999992761761
20,1.5099998563528061e-05,0.0002401000092504546,1.5300014638341963e-05,1.3299999409355223e-05,0.0002305999951204285,0.006180100011988543,1.8099992303177714e-05,2.0000006770715117e-06,1.4299992471933365e-05,8.999995770864189e-06,4.5000051613897085e-06,0.0004071000003023073,0.00033549999352544546,8.000002708286047e-06,0.007493000011891127
21,0.00025359998107887805,0.005795099990791641,0.007310299988603219,1.5099998563528061e-05,0.013143100004526787,0.00023710000095888972,1.3900018529966474e-05,2.500019036233425e-06,1.4899997040629387e-05,8.899995009414852e-06,4.699992132373154e-06,0.0008560999995097518,0.0007331000088015571,9.69998654909432e-06,0.028398099981131963
22,1.5299985534511507e-05,0.00023359998886007816,1.4999983250163496e-05,1.2800010154023767e-05,0.0002511999919079244,0.0034521999914431944,1.510001311544329e-05,1.9999861251562834e-06,1.3499986380338669e-05,9.000010322779417e-06,4.4000043999403715e-06,0.00031179998768493533,0.0002459999959683046,8.200004231184721e-06,0.0045900999393779784
23,0.00024900000425986946,0.0037038000009488314,0.0046892999816918746,1.550000160932541e-05,0.009438500012038276,0.00023380000493489206,1.4800010831095278e-05,2.100015990436077e-06,1.4100020052865148e-05,8.799994247965515e-06,4.599991370923817e-06,0.0005371000006562099,0.0005124000017531216,9.000010322779417e-06,0.019432800050708465
24,1.5700003132224083e-05,0.0002386999985901639,2.8699985705316067e-05,2.6500012609176338e-05,0.00024000000848900527,0.003257200005464256,1.4699995517730713e-05,2.0999868866056204e-06,1.3900018529966474e-05,8.999995770864189e-06,4.399989848025143e-06,0.0003195000026607886,0.00024569999368395656,8.200004231184721e-06,0.0044243000011192635
25,1.4899997040629387e-05,0.00029660000291187316,1.5400000847876072e-05,1.3299984857439995e-05,0.00023359998886007816,0.0032472999882884324,1.5300014638341963e-05,2.0999868866056204e-06,1.37000170070678e-05,8.899995009414852e-06,4.399989848025143e-06,0.0003171999996993691,0.00030139999580569565,8.199989679269493e-06,0.004492299951380119
26,0.0002367999986745417,0.008835500018903986,0.004542800001217984,1.4900011592544615e-05,0.019111199988401495,0.00023659999715164304,1.400001929141581e-05,1.9999861251562834e-06,1.3500000932253897e-05,8.999995770864189e-06,4.4000043999403715e-06,0.0013220999971963465,0.0011368999985279515,8.399991202168167e-06,0.03548810000938829
27,1.5000012353993952e-05,0.00023809999402146786,1.4700010069645941e-05,1.270000939257443e-05,0.00028830001247115433,0.003355399996507913,1.4299992471933365e-05,2.00001522898674e-06,1.3199998647905886e-05,9.000010322779417e-06,4.1000021155923605e-06,0.000309199996991083,0.0002418000076431781,8.000002708286047e-06,0.004525800060946494
28,0.00024369999300688505,0.0066737000161083415,0.004533699990133755,1.4599994756281376e-05,0.01627320000261534,0.00025360002473462373,1.4300007023848593e-05,2.4000037228688598e-06,1.4399978681467474e-05,8.90000956133008e-06,4.4000043999403715e-06,0.0009032999951159582,0.0008174999966286123,8.500006515532732e-06,0.029766200023004785
29,1.4699995517730713e-05,0.00023790000705048442,1.4800010831095278e-05,1.2999997125007212e-05,0.00022939998598303646,0.0033092000085162,1.4299992471933365e-05,2.2000021999701858e-06,1.440000778529793e-05,8.399991202168167e-06,4.3000036384910345e-06,0.00031119999766815454,0.0002447000006213784,8.000002708286047e-06,0.004426500003319234
30,1.5700003132224083e-05,0.0002693999995244667,1.5699988580308855e-05,1.3800017768517137e-05,0.00023240000882651657,0.003231700000469573,1.5099998563528061e-05,2.100015990436077e-06,1.3999990187585354e-05,8.899995009414852e-06,4.5000051613897085e-06,0.0003403000009711832,0.0002454000059515238,7.999988156370819e-06,0.004417000018293038
31,1.5200013876892626e-05,0.0002649999951245263,1.5000012353993952e-05,1.309999788645655e-05,0.00027219999174121767,0.003346400015288964,1.4699995517730713e-05,1.7999991541728377e-06,1.3699987903237343e-05,8.90000956133008e-06,4.3000036384910345e-06,0.0003119000029982999,0.00024300000222865492,8.100003469735384e-06,0.004533300030743703
32,1.5199999324977398e-05,0.0022136000188766047,1.549998705741018e-05,1.3200013199821115e-05,0.004976900003384799,0.0032731000101193786,2.9100003303028643e-05,2.0999868866056204e-06,1.3900003978051245e-05,8.999995770864189e-06,4.6000059228390455e-06,0.0007015999872237444,0.0006047999922884628,8.399991202168167e-06,0.011880999998538755
33,1.5600002370774746e-05,0.0002449000166961923,1.54000153997913e-05,1.3500015484169126e-05,0.00023770000552758574,0.006267799995839596,1.5199999324977398e-05,2.2000021999701858e-06,1.4499993994832039e-05,9.199997293762863e-06,4.49999060947448e-06,0.0004214000073261559,0.00034329999471083283,9.199997293762863e-06,0.007614400034071878
34,1.5099984011612833e-05,0.00023459999647457153,1.5300000086426735e-05,1.2999997125007212e-05,0.00022670000907965004,0.00625979999313131,1.4899982488714159e-05,2.00001522898674e-06,1.3600001693703234e-05,8.800008799880743e-06,4.3000036384910345e-06,0.00040350000199396163,0.00036099999852012843,8.300004992634058e-06,0.007580899997265078
