execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
12,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
13,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,452,24,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,94.9579831932773,5.042016806722689,-2,2,0,-5.882352941176478,5.88235294117647,0.0,0,-10,10,0.0,-2.1008403361344676,2.100840336134454,1
14,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
15,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
16,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
17,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
18,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,455,21,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,95.58823529411765,4.411764705882353,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-7,7,0.0,-1.470588235294116,1.4705882352941182,0
19,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
20,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,441,35,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,92.64705882352942,7.352941176470589,-3,3,0,-8.82352941176471,8.823529411764707,0.0,0,-21,21,0.0,-4.411764705882348,4.411764705882353,0
21,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,452,24,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,94.9579831932773,5.042016806722689,-2,2,0,-5.882352941176478,5.88235294117647,0.0,0,-10,10,0.0,-2.1008403361344676,2.100840336134454,1
22,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
23,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
24,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
25,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,443,33,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,93.0672268907563,6.932773109243698,-3,3,0,-8.82352941176471,8.823529411764707,0.0,0,-19,19,0.0,-3.9915966386554658,3.9915966386554627,3
26,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,443,33,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,93.0672268907563,6.932773109243698,-3,3,0,-8.82352941176471,8.823529411764707,0.0,0,-19,19,0.0,-3.9915966386554658,3.9915966386554627,3
27,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,29,4,1,85.29411764705883,11.76470588235294,2.941176470588235,476,462,14,476,434,42,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,91.17647058823529,8.823529411764707,-4,4,0,-11.764705882352942,11.76470588235294,0.0,0,-28,28,0.0,-5.882352941176478,5.882352941176471,0
28,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,441,35,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,92.64705882352942,7.352941176470589,-3,3,0,-8.82352941176471,8.823529411764707,0.0,0,-21,21,0.0,-4.411764705882348,4.411764705882353,0
29,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
30,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
31,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,457,19,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,96.00840336134453,3.9915966386554618,-1,1,0,-2.941176470588246,2.941176470588235,0.0,0,-5,5,0.0,-1.0504201680672338,1.0504201680672267,1
32,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,452,24,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,94.9579831932773,5.042016806722689,-2,2,0,-5.882352941176478,5.88235294117647,0.0,0,-10,10,0.0,-2.1008403361344676,2.100840336134454,1
33,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,452,24,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,94.9579831932773,5.042016806722689,-2,2,0,-5.882352941176478,5.88235294117647,0.0,0,-10,10,0.0,-2.1008403361344676,2.100840336134454,1
34,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,448,28,51.85185185185185,97.05882352941177,2.941176470588235,51.85185185185185,94.11764705882352,5.88235294117647,-2,2,0,-5.882352941176478,5.88235294117647,0.0,0,-14,14,0.0,-2.941176470588246,2.941176470588235,0
