execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
19,1.610002072993666e-05,0.00024219999613706023,1.579998934175819e-05,1.3500000932253897e-05,0.00022489998082164675,0.015091399996890686,1.5300014638341963e-05,1.899970811791718e-06,1.3900003978051245e-05,8.700008038431406e-06,4.799992893822491e-06,0.0007643999997526407,0.0006507000070996583,8.499991963617504e-06,0.017072099974029697
20,0.014898399997036904,0.0002418000076431781,0.0003203999949619174,0.005947700003162026,0.00023669999791309237,0.011214200014364906,1.650000922381878e-05,2.2000021999701858e-06,1.479999627918005e-05,9.2999980552122e-06,0.009583599996403791,6.100002792663872e-06,4.999994416721165e-06,9.000010322779417e-06,0.04250570002477616
21,1.579998934175819e-05,0.0002697000018088147,1.5999990864656866e-05,1.410000550094992e-05,0.000228899996727705,0.0032103000121423975,1.5400000847876072e-05,2.0000006770715117e-06,1.4300021575763822e-05,9.000010322779417e-06,4.799992893822491e-06,0.00031230000604409724,0.00025100000493694097,8.499991963617504e-06,0.004372100025648251
22,1.890001294668764e-05,0.00023790000705048442,1.619999238755554e-05,1.4200006262399256e-05,0.00023000001965556294,1.68999977177009e-05,0.0002275000006193295,2.0000006770715117e-06,1.5000012353993952e-05,9.199997293762863e-06,4.799992893822491e-06,0.0003188999980920926,0.0002511000056983903,1.1500000255182385e-05,0.0013741000439040363
23,1.6300022252835333e-05,0.0002539999986765906,1.6599995433352888e-05,1.3700002455152571e-05,0.00030149998201522976,0.018389399992884137,1.580000389367342e-05,2.2000021999701858e-06,1.4699995517730713e-05,9.200011845678091e-06,4.7000066842883825e-06,0.0007779000006848946,0.0007551000016974285,9.199997293762863e-06,0.020580300013534725
24,2.1499989088624716e-05,0.0002432999899610877,1.6700010746717453e-05,1.4500023098662496e-05,0.00028929999098181725,0.013481399990268983,1.7400001524947584e-05,2.1999876480549574e-06,1.5099998563528061e-05,9.2999980552122e-06,5.1000097300857306e-06,0.0006053000106476247,0.0005169999931240454,9.2999980552122e-06,0.015247399991494603
25,1.6599995433352888e-05,0.000245700022787787,1.7099999240599573e-05,1.479999627918005e-05,0.00023899998632259667,0.0033159999729832634,1.7099999240599573e-05,2.200016751885414e-06,1.5300000086426735e-05,9.399998816661537e-06,5.199995939619839e-06,0.00031740000122226775,0.00025680000544525683,9.199997293762863e-06,0.00448179998784326
26,0.0002931999770225957,0.00521749998733867,0.0025236000074073672,1.6400008462369442e-05,0.01125060000049416,0.00024009998014662415,1.5399986295960844e-05,2.2000021999701858e-06,1.5300000086426735e-05,8.999995770864189e-06,4.999994416721165e-06,0.0006432000081986189,0.00058230001013726,9.700001101009548e-06,0.020823499959078617
27,0.004866000002948567,0.00239950000832323,0.0041886000108206645,0.0002356000040890649,0.004683999999542721,0.0036155000125290826,1.580000389367342e-05,2.0000006770715117e-06,1.4699980965815485e-05,8.899995009414852e-06,0.000484200005303137,0.0003944999916711822,0.0003330999898025766,8.999995770864189e-06,0.021251400001347065
28,0.009498399987933226,0.00028199999360367656,0.00026250000519212335,0.0022732000070391223,0.00024380000832024962,0.007154500010074116,1.579998934175819e-05,2.0999868866056204e-06,1.440000778529793e-05,8.999995770864189e-06,0.0010723000013967976,5.49999822396785e-06,5.0000089686363935e-06,9.399998816661537e-06,0.020847899999353103
29,0.0002442999975755811,0.004918300008284859,0.0024960000155260786,1.8400009139440954e-05,0.01107800001045689,0.0002390000008745119,1.4899997040629387e-05,1.9000144675374031e-06,1.4499993994832039e-05,8.699993486516178e-06,4.899993655271828e-06,0.000788199991802685,0.0005704999930458143,9.800001862458885e-06,0.020407400021213107
30,1.6699996194802225e-05,0.00023600000713486224,1.6599995433352888e-05,1.4599994756281376e-05,0.00023349998809862882,1.790000533219427e-05,0.00023809999402146786,2.100015990436077e-06,1.5700003132224083e-05,9.499999578110874e-06,1.8300008377991617e-05,0.0003144000074826181,0.0002477000089129433,9.199997293762863e-06,0.0013903000217396766
31,1.6700010746717453e-05,0.00024160000612027943,3.059998562093824e-05,1.4600009308196604e-05,0.00023359997430816293,0.01799320000282023,1.6599995433352888e-05,2.099972334690392e-06,1.510001311544329e-05,9.399998816661537e-06,4.999994416721165e-06,0.0008021999965421855,0.0006861000001663342,8.899995009414852e-06,0.02007569995475933
32,1.649999467190355e-05,0.00024190000840462744,1.650000922381878e-05,1.4100020052865148e-05,0.00028059999749530107,0.012891100006527267,1.759998849593103e-05,2.3999891709536314e-06,1.5099998563528061e-05,1.0100004146806896e-05,5.1000097300857306e-06,0.0007671000057598576,0.0007473999867215753,1.2299991794861853e-05,0.015037800010759383
33,1.960000372491777e-05,1.5900004655122757e-05,1.5199999324977398e-05,0.02050980000058189,1.68999977177009e-05,0.010709600013797171,1.6299993149004877e-05,2.4000037228688598e-06,1.5200028428807855e-05,1.2299991794861853e-05,0.011878999997861683,5.699999746866524e-06,4.999994416721165e-06,8.300004992634058e-06,0.04323120003391523
34,1.6300007700920105e-05,0.00024449999909847975,1.6599995433352888e-05,1.4000004739500582e-05,0.00023540001711808145,0.006325199996354058,1.619999238755554e-05,1.9999861251562834e-06,1.4899997040629387e-05,9.099996532313526e-06,4.999994416721165e-06,0.00044489999709185213,0.0003395999956410378,9.099996532313526e-06,0.0076927999762119725
35,1.5900004655122757e-05,0.00024379997921641916,2.9600007110275328e-05,1.6300007700920105e-05,0.00027320001390762627,0.019893500008038245,1.5700003132224083e-05,2.1000014385208488e-06,1.410000550094992e-05,8.999995770864189e-06,4.9000082071870565e-06,0.0009843000007094815,0.0009398999973200262,8.799994247965515e-06,0.022451100026955828
36,2.0099992980249226e-05,0.0002548000047681853,1.680001150816679e-05,1.4299977920018137e-05,0.00023720000172033906,0.006287499985774048,1.589999010320753e-05,2.4000037228688598e-06,1.4800010831095278e-05,9.199997293762863e-06,4.8000074457377195e-06,0.00041680000140331686,0.0003656000044429675,8.899995009414852e-06,0.007669099984923378
37,1.589999010320753e-05,0.00023839999630581588,1.649999467190355e-05,1.3999975635670125e-05,0.000229199999012053,0.020390899982885458,1.6099991626106203e-05,2.2999884095042944e-06,1.4599994756281376e-05,8.999995770864189e-06,4.8000074457377195e-06,0.0009712999890325591,0.0009606000094208866,8.999995770864189e-06,0.02289259991084691
38,0.0147685999982059,0.005390500009525567,0.030922000005375594,0.006023299996741116,0.013201200010371394,0.011235299985855818,1.8399994587525725e-05,2.4000037228688598e-06,1.5600016922689974e-05,9.499999578110874e-06,0.009066600003279746,0.0020077000081073493,0.00189049998880364,9.60000033956021e-06,0.09456120002141688
39,3.06000147247687e-05,2.6700014132075012e-05,2.8699985705316067e-05,0.0048064000002341345,1.6700010746717453e-05,0.0037499000027310103,1.6200006939470768e-05,2.1000014385208488e-06,1.4399993233382702e-05,9.000010322779417e-06,0.00612570000521373,5.599998985417187e-06,1.829999382607639e-05,8.400005754083395e-06,0.014858700043987483
40,1.720000000204891e-05,0.0050334000115981326,1.8799983081407845e-05,1.8000020645558834e-05,0.011205599992536008,0.00702500001352746,2.1800005924887955e-05,2.1999876480549574e-06,1.4999997802078724e-05,9.399998816661537e-06,4.899993655271828e-06,0.001527400003396906,0.0012596000015037134,9.900002623908222e-06,0.0261682000127621
41,0.01790280001296196,0.00360989999899175,0.018938699999125674,0.011715600005118176,0.009043999991263263,0.01387009998143185,1.649999467190355e-05,2.4000037228688598e-06,1.5199999324977398e-05,9.100011084228754e-06,0.012094600009731948,0.0013763000024482608,0.001182599997264333,8.59999272506684e-06,0.08978639999986626
