percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,2,125,111,0,14,88.8,0.0,11.200000000000001,125,87,24,14,69.6,19.2,11.200000000000001,1750,1554,196,1750,1350,400,88.8,11.200000000000001,77.14285714285715,22.857142857142858,-24,24,0,-19.200000000000003,19.2,0.0,-204,204,-11.657142857142844,11.657142857142857,21
15,3,125,111,0,14,88.8,0.0,11.200000000000001,125,84,27,14,67.2,21.6,11.200000000000001,1750,1554,196,1750,1340,410,88.8,11.200000000000001,76.57142857142857,23.42857142857143,-27,27,0,-21.599999999999994,21.6,0.0,-214,214,-12.228571428571428,12.22857142857143,14
15,6,125,111,0,14,88.8,0.0,11.200000000000001,125,92,19,14,73.6,15.2,11.200000000000001,1750,1554,196,1750,1419,331,88.8,11.200000000000001,81.08571428571429,18.914285714285715,-19,19,0,-15.200000000000003,15.2,0.0,-135,135,-7.714285714285708,7.7142857142857135,23
15,7,125,111,0,14,88.8,0.0,11.200000000000001,125,87,24,14,69.6,19.2,11.200000000000001,1750,1554,196,1750,1362,388,88.8,11.200000000000001,77.82857142857142,22.17142857142857,-24,24,0,-19.200000000000003,19.2,0.0,-192,192,-10.971428571428575,10.97142857142857,24
15,8,125,111,0,14,88.8,0.0,11.200000000000001,125,95,16,14,76.0,12.8,11.200000000000001,1750,1554,196,1750,1415,335,88.8,11.200000000000001,80.85714285714286,19.142857142857142,-16,16,0,-12.799999999999997,12.8,0.0,-139,139,-7.942857142857136,7.942857142857141,24
15,10,125,111,0,14,88.8,0.0,11.200000000000001,125,97,14,14,77.60000000000001,11.200000000000001,11.200000000000001,1750,1554,196,1750,1435,315,88.8,11.200000000000001,82.0,18.0,-14,14,0,-11.199999999999989,11.200000000000001,0.0,-119,119,-6.799999999999997,6.799999999999999,13
20,7,125,106,0,19,84.8,0.0,15.2,125,83,23,19,66.4,18.4,15.2,1750,1484,266,1750,1288,462,84.8,15.2,73.6,26.400000000000002,-23,23,0,-18.39999999999999,18.4,0.0,-196,196,-11.200000000000003,11.200000000000003,30
25,3,125,101,0,24,80.80000000000001,0.0,19.2,125,85,16,24,68.0,12.8,19.2,1750,1414,336,1750,1281,469,80.80000000000001,19.2,73.2,26.8,-16,16,0,-12.800000000000011,12.8,0.0,-133,133,-7.6000000000000085,7.600000000000001,13
25,5,125,101,0,24,80.80000000000001,0.0,19.2,125,69,32,24,55.2,25.6,19.2,1750,1414,336,1750,1160,590,80.80000000000001,19.2,66.28571428571428,33.714285714285715,-32,32,0,-25.60000000000001,25.6,0.0,-254,254,-14.514285714285734,14.514285714285716,4
30,5,125,97,0,28,77.60000000000001,0.0,22.400000000000002,125,63,34,28,50.4,27.200000000000003,22.400000000000002,1750,1358,392,1750,1079,671,77.60000000000001,22.400000000000002,61.65714285714286,38.34285714285714,-34,34,0,-27.20000000000001,27.200000000000003,0.0,-279,279,-15.94285714285715,15.94285714285714,35
30,8,125,97,0,28,77.60000000000001,0.0,22.400000000000002,125,74,23,28,59.199999999999996,18.4,22.400000000000002,1750,1358,392,1750,1170,580,77.60000000000001,22.400000000000002,66.85714285714286,33.14285714285714,-23,23,0,-18.400000000000013,18.4,0.0,-188,188,-10.742857142857147,10.742857142857137,36
35,6,125,92,0,33,73.6,0.0,26.400000000000002,125,73,19,33,58.4,15.2,26.400000000000002,1750,1288,462,1750,1119,631,73.6,26.400000000000002,63.94285714285714,36.05714285714286,-19,19,0,-15.199999999999996,15.2,0.0,-169,169,-9.657142857142851,9.657142857142855,13
50,6,125,77,0,48,61.6,0.0,38.4,125,49,28,48,39.2,22.400000000000002,38.4,1750,1078,672,1750,842,908,61.6,38.4,48.114285714285714,51.88571428571429,-28,28,0,-22.4,22.400000000000002,0.0,-236,236,-13.485714285714288,13.485714285714295,8
