execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0002713000139920041,0.00861179998901207,0.006728999971528538,5.6800010497681797e-05,0.01713569999265019,0.006076199992094189,5.110001075081527e-05,5.2400020649656653e-05,5.01000031363219e-05,7.389999518636614e-05,3.0100010917522013e-05,0.006436900002881885,0.001370500001939945,4.470000567380339e-05,0.046990500020910986
12,2.8699985705316067e-05,0.000259000007645227,3.0700015486218035e-05,2.6399997295811772e-05,0.00025660000392235816,3.409999771974981e-05,0.00024900000425986946,2.6299996534362435e-05,0.00068450000253506,3.950000973418355e-05,8.700008038431406e-06,0.00043489999370649457,0.0003552999987732619,2.2499996703118086e-05,0.0024562000180594623
13,0.0002621999883558601,0.03720459999749437,0.030936900002416223,2.9100003303028643e-05,0.08827170000586193,0.0002871000033337623,2.8299997211433947e-05,2.6700014132075012e-05,2.619998122099787e-05,3.650000144261867e-05,9.199997293762863e-06,0.005778499995358288,0.005164499991224147,2.579999272711575e-05,0.16808729997137561
14,0.0002808999997796491,0.03699550000601448,0.0310682999988785,5.77000027988106e-05,0.0859088999859523,0.005677799999830313,5.85000088904053e-05,5.539998528547585e-05,5.250000685919076e-05,7.649998588021845e-05,1.850000990089029e-05,0.01110909998533316,0.005399899993790314,4.880000778939575e-05,0.1768082999769831
15,0.0003530999965732917,0.03745960001833737,0.030785600014496595,5.629999213851988e-05,0.08638090000022203,0.005831799979205243,5.669999518431723e-05,5.3800002206116915e-05,5.400000372901559e-05,7.779999577905983e-05,1.790000533219427e-05,0.011375600006431341,0.0054976999963400885,4.509999416768551e-05,0.17804590000014286
16,3.0099996365606785e-05,0.0002488000027369708,3.169999399688095e-05,2.9400005587376654e-05,0.0002453999768476933,0.018561300021247007,2.8700000257231295e-05,2.710001717787236e-05,2.6000008801929653e-05,3.850000211969018e-05,9.2999980552122e-06,0.0008358000050066039,0.0007325000042328611,2.5500004994682968e-05,0.02087010003742762
17,0.0002997000265168026,0.003996799991000444,0.004819700014195405,5.709999823011458e-05,0.0066466999996919185,0.0057729999971343204,5.9399972087703645e-05,6.930003291927278e-05,5.309998232405633e-05,7.490000280085951e-05,1.8699996871873736e-05,0.005721000008634292,0.0007754999969620258,4.569999873638153e-05,0.02841060001810547
18,0.0002792999875964597,0.0038733999972464517,0.0048100999993039295,5.689998215530068e-05,0.006705700026941486,0.005530599970370531,5.439999222289771e-05,5.2499977755360305e-05,5.080002301838249e-05,7.560000813100487e-05,1.790000533219427e-05,0.005724000002373941,0.0007411999977193773,5.7600002037361264e-05,0.028029999972204678
19,2.9399991035461426e-05,0.0002535999956307933,3.1700023100711405e-05,2.6399997295811772e-05,0.00029590001213364303,3.7299992982298136e-05,0.0002965000021504238,2.7799993404187262e-05,0.0006802999996580184,3.8300000596791506e-05,9.199997293762863e-06,0.0006995000003371388,0.0005093999934615567,2.2299995180219412e-05,0.0029575999942608178
20,2.9799994081258774e-05,2.7000001864507794e-05,5.830000736750662e-05,0.0002751999709289521,3.0499999411404133e-05,3.3500007702969015e-05,0.01144759998715017,3.0199997127056122e-05,2.6399982743896544e-05,7.500000356230885e-05,0.007326400009333156,1.0000003385357559e-05,8.999995770864189e-06,2.269999822601676e-05,0.019401599958655424
21,5.630000669043511e-05,0.0002477000089129433,3.1400006264448166e-05,2.6599998818710446e-05,0.00024170000688172877,3.5299992305226624e-05,0.00025519999326206744,4.339998122304678e-05,3.999998443759978e-05,4.0099999750964344e-05,8.899995009414852e-06,0.001022600001306273,0.0007846000080462545,2.269999822601676e-05,0.00285649998113513
22,2.7400004910305142e-05,0.0002455999929225072,2.9700007871724665e-05,2.5200002710334957e-05,0.00024359999224543571,4.6299988753162324e-05,0.00023719998716842383,2.6500012609176338e-05,2.469999890308827e-05,3.720000677276403e-05,8.600007276982069e-06,0.000803899994934909,0.0005864999984623864,2.1100000594742596e-05,0.0023634999961359426
23,0.00024989999656099826,0.003734700003406033,0.004560300003504381,2.6300011086277664e-05,0.023380099999485537,0.00024780002422630787,2.4299995857290924e-05,2.440001117065549e-05,2.3600005079060793e-05,3.57000099029392e-05,8.300004992634058e-06,0.0005461999971885234,0.0004774999979417771,2.1200001356191933e-05,0.03336030006175861
24,3.159999323543161e-05,0.0002927000023191795,3.0800001695752144e-05,2.5600020308047533e-05,0.00029209999775048345,3.359999391250312e-05,0.00023499999952036887,2.7200017939321697e-05,2.5300018023699522e-05,3.74000082956627e-05,8.699993486516178e-06,0.00042389999725855887,0.000367600005120039,2.2199994418770075e-05,0.0018537000432843342
25,0.009235999998054467,0.0003205000248271972,0.0002680000034160912,0.0022002000187058,0.0002759000053629279,0.007086099998559803,3.160000778734684e-05,0.0006664000102318823,3.12999909510836e-05,3.759999526664615e-05,0.002050300012342632,1.0200004908256233e-05,9.499999578110874e-06,5.289999535307288e-05,0.022276500065345317
26,0.009413699997821823,0.000252999976510182,0.00027350000164005905,0.002328499991563149,0.0002457000082358718,0.007319000025745481,3.070000093430281e-05,0.0007655999943381175,2.78999941656366e-05,3.7699996028095484e-05,0.002143900012015365,1.0100004146806896e-05,9.099996532313526e-06,2.1900006686337292e-05,0.02288030000636354
27,3.090000245720148e-05,2.7699992642737925e-05,3.0399998649954796e-05,0.0049454000109108165,3.340000694151968e-05,0.0037869999941904098,2.9400005587376654e-05,0.00040839999564923346,2.8700000257231295e-05,3.809999907389283e-05,0.002102499987813644,1.0199990356341004e-05,9.2999980552122e-06,2.2499996703118086e-05,0.01150389997928869
28,3.27999732689932e-05,2.7799993404187262e-05,3.100000321865082e-05,0.02786079999350477,3.1000017770566046e-05,3.5500008380040526e-05,0.01855869998689741,0.001375199994072318,2.9700007871724665e-05,3.8300000596791506e-05,0.03696119999221992,1.060000795405358e-05,9.60000033956021e-06,2.300000051036477e-05,0.08502519998000935
29,2.889998722821474e-05,0.00025240000104531646,3.060000017285347e-05,2.6399982743896544e-05,0.00023850001161918044,3.3499993151053786e-05,0.00029469998844433576,2.6999987312592566e-05,2.5599991204217076e-05,4.060000355821103e-05,8.90000956133008e-06,0.0006941000028746203,0.0006142999918665737,2.440001117065549e-05,0.0023398999619530514
30,3.250001464039087e-05,0.00025099999038502574,3.15000070258975e-05,2.7000001864507794e-05,0.00025919999461621046,0.018537600015406497,2.8399997972883284e-05,2.689998655114323e-05,2.5699991965666413e-05,3.789999755099416e-05,8.999995770864189e-06,0.0008185000042431056,0.0007118000066839159,2.300000051036477e-05,0.020820000005187467
31,2.9400005587376654e-05,0.000286199981928803,3.110001853201538e-05,2.5999994250014424e-05,0.0002686999796424061,0.015446100005647168,2.8700000257231295e-05,2.6500012609176338e-05,2.580000727903098e-05,3.8300000596791506e-05,9.199997293762863e-06,0.0007042999932309613,0.0006051999953342602,2.579999272711575e-05,0.017551299984916113
32,2.9300004825927317e-05,0.0002589000068837777,3.0800001695752144e-05,2.689998655114323e-05,0.0002432000037515536,0.015205899995635264,2.7399990358389914e-05,2.6100024115294218e-05,2.5000001187436283e-05,3.6900004488416016e-05,1.0500007192604244e-05,0.0008419999940088019,0.0006295000057434663,2.2499996703118086e-05,0.017414900023140945
33,0.018024599994532764,0.020979900000384077,0.03752949999761768,0.01156839999021031,0.04670659999828786,0.013832200012984686,2.6399982743896544e-05,0.0013058000185992569,2.649999805726111e-05,3.689998993650079e-05,0.028808000002754852,0.006696500000543892,0.006292899997788481,2.260001201648265e-05,0.191856799996458
34,0.018095899999025278,0.0036687999963760376,0.01876440001069568,0.01157430000603199,0.008940599975176156,0.013736299995798618,2.579999272711575e-05,0.001396600011503324,2.570000651758164e-05,3.720000677276403e-05,0.02889560000039637,0.001273300003958866,0.0012196000025141984,2.130000211764127e-05,0.10767540000961162
35,2.989999484270811e-05,0.00024900000425986946,2.950000634882599e-05,2.4900000425986946e-05,0.0002406999992672354,0.018196699995314702,2.5599991204217076e-05,2.4300010409206152e-05,2.3599975975230336e-05,3.619999915827066e-05,1.0899995686486363e-05,0.0008161000005202368,0.0007746999908704311,2.1200001356191933e-05,0.0205032999656396
36,4.350001108832657e-05,0.00025359998107887805,4.539999645203352e-05,4.2100014979951084e-05,0.00029230001382529736,0.015773899998748675,2.820001100189984e-05,2.6300025638192892e-05,2.509998739697039e-05,3.789999755099416e-05,8.799994247965515e-06,0.0007766999915475026,0.0006852999940747395,2.239999594166875e-05,0.018061500013573095
37,2.9100003303028643e-05,0.00377289998868946,3.1800009310245514e-05,2.8900016332045197e-05,0.008845499993185513,0.014962500004912727,2.750000567175448e-05,2.6699999580159783e-05,2.570002106949687e-05,3.720000677276403e-05,8.700008038431406e-06,0.00229199999012053,0.002076200005831197,2.2599997464567423e-05,0.03218730005028192
38,0.018622000032337382,0.0002536999963922426,0.0003772999916691333,0.0117344000027515,0.00024890001805033535,0.013885199994547293,2.8400012524798512e-05,0.0013318000128492713,3.029999788850546e-05,5.229999078437686e-05,0.029158399993320927,1.030000566970557e-05,9.2999980552122e-06,2.200000744778663e-05,0.07576430005428847
39,0.0004293000092729926,0.03687980002723634,0.03033419998246245,5.7199998991563916e-05,0.08548959999461658,0.005646300007356331,7.180000829976052e-05,6.880001456011087e-05,5.3100011427886784e-05,7.500000356230885e-05,1.8699996871873736e-05,0.011018100005458109,0.005440200009616092,4.7299996367655694e-05,0.17562940006610006
40,3.070000093430281e-05,0.00028819998260587454,3.2199983252212405e-05,2.720000338740647e-05,0.00027230000705458224,0.006155199997010641,2.920000406447798e-05,2.78999941656366e-05,2.600002335384488e-05,3.809999907389283e-05,9.399998816661537e-06,0.00044839999463874847,0.0003400999994482845,2.2900014300830662e-05,0.007747800002107397
41,2.95999925583601e-05,0.0002645000204211101,3.0399998649954796e-05,2.6300011086277664e-05,0.00024109998776111752,0.018766500012134202,2.6900001103058457e-05,2.6399997295811772e-05,2.5299974367953837e-05,3.739999374374747e-05,8.90000956133008e-06,0.0007917999901110306,0.0006831000064266846,2.2299995180219412e-05,0.020980499990400858
42,0.0002813000028254464,0.00879559999157209,0.011155300002428703,5.889998283237219e-05,0.020319099989137612,0.0057445000420557335,5.9999991208314896e-05,5.490002513397485e-05,5.220003367867321e-05,7.479998748749495e-05,1.8499995348975062e-05,0.006823699994129129,0.0014673999830847606,4.6600005589425564e-05,0.054952800026512705
43,0.000281100015854463,0.008889099975931458,0.011110799998277798,5.5500000598840415e-05,0.019530799996573478,0.005498600017745048,5.629999213851988e-05,5.320001218933612e-05,5.400001828093082e-05,7.419998291879892e-05,1.790000533219427e-05,0.006788600003346801,0.0014552000066032633,4.679999256040901e-05,0.05391210001835134
44,0.00028420001035556197,0.009020099969347939,0.01081279999925755,8.579996938351542e-05,0.01937579999503214,0.0057658000296214595,7.37000082153827e-05,5.770001735072583e-05,6.640002538915724e-05,7.679998816456646e-05,1.8999999156221747e-05,0.006778800016036257,0.001527400003396906,5.94000011915341e-05,0.054003700031898916
45,2.7600006433203816e-05,0.0002776000037556514,2.9099988751113415e-05,2.469999890308827e-05,0.00026729999808594584,0.006252599981962703,2.890000178012997e-05,2.4899985874071717e-05,2.409999433439225e-05,3.680000372696668e-05,8.400005754083395e-06,0.0004167000006418675,0.0003499000013107434,2.1100000594742596e-05,0.0077896999719087034
46,2.7400004910305142e-05,2.759997732937336e-05,2.8599999495781958e-05,0.020588400002452545,2.9699993319809437e-05,3.199998172931373e-05,0.0002510999911464751,0.0003700000233948231,2.509998739697039e-05,4.020000051241368e-05,0.014743200008524582,8.999995770864189e-06,8.399991202168167e-06,2.3300002794712782e-05,0.03620399995998014
47,2.9800008633174002e-05,0.003702400004840456,3.2199997804127634e-05,2.7299989596940577e-05,0.009219700004905462,0.015262400003848597,2.8399997972883284e-05,2.719998883549124e-05,2.5600005756132305e-05,3.700000524986535e-05,8.999995770864189e-06,0.002666600004886277,0.0023443999962182716,2.2500011255033314e-05,0.033434500015573576
48,0.00029749999521300197,0.039241199992829934,0.030249600036768243,5.750000127591193e-05,0.08771719998912886,0.00549529999261722,6.180000491440296e-05,5.549998604692519e-05,5.1700000767596066e-05,7.679998816456646e-05,1.829999382607639e-05,0.011421000002883375,0.005720700006349944,4.700000863522291e-05,0.18051109999942128
49,2.9300004825927317e-05,0.0003146999952150509,3.1799994758330286e-05,4.019998596049845e-05,0.00033290000283159316,0.006311100019956939,2.819999644998461e-05,2.6900001103058457e-05,2.6299996534362435e-05,3.850000211969018e-05,8.999995770864189e-06,0.0004292999947210774,0.0003541000041877851,2.3299988242797554e-05,0.007995599982677959
50,3.029999788850546e-05,0.0002533999941078946,3.1400006264448166e-05,2.6699999580159783e-05,0.00030220000189729035,0.006326999995508231,2.8299997211433947e-05,2.649999805726111e-05,2.5399989681318402e-05,3.7699996028095484e-05,8.90000956133008e-06,0.00041710000368766487,0.0003926999925170094,2.2200008970685303e-05,0.007929799990961328
51,3.0099981813691556e-05,2.700003096833825e-05,2.9999995604157448e-05,0.025673100011772476,2.989999484270811e-05,0.013944699996500276,2.9600007110275328e-05,0.0013789999939035624,2.819999644998461e-05,4.2100000428035855e-05,0.0363435000035679,9.900002623908222e-06,9.000010322779417e-06,2.2099993657320738e-05,0.07759820001956541
52,3.0100010917522013e-05,0.00025740001001395285,3.150002157781273e-05,2.670002868399024e-05,0.0002499000111129135,0.006302100024186075,4.3099993490614e-05,2.6700014132075012e-05,2.580000727903098e-05,3.809999907389283e-05,1.1800002539530396e-05,0.00041989999590441585,0.00036440000985749066,2.5299988919869065e-05,0.007852800117689185
53,0.00028140000358689576,0.0342341999639757,0.011642699988442473,5.740000051446259e-05,0.06363840000994969,0.005596899994998239,5.880001117475331e-05,5.4799995268695056e-05,5.569998756982386e-05,7.79999973019585e-05,1.8999999156221747e-05,0.010286699995049275,0.004764400000567548,5.050000618211925e-05,0.13081889995373785
54,4.529999569058418e-05,0.00027290001162327826,3.089998790528625e-05,2.6399982743896544e-05,0.00024149997625499964,3.4199998481199145e-05,0.0002766999969026074,2.720000338740647e-05,2.5300003471784294e-05,3.779999678954482e-05,8.799994247965515e-06,0.0007302000012714416,0.0006250000005820766,2.19999928958714e-05,0.002404199942247942
55,0.00027809999301098287,0.0040558999753557146,0.0046628999698441476,5.569998756982386e-05,0.006657299993094057,0.005783400003565475,5.6199991377070546e-05,5.5900003644637764e-05,5.199995939619839e-05,7.560000813100487e-05,1.7999991541728377e-05,0.005720600005588494,0.0007516000187024474,4.3899985030293465e-05,0.028267099885852076
56,0.000289299976429902,0.003958600020268932,0.004854599988902919,5.300001066643745e-05,0.006424599981983192,0.00547230000665877,5.370000144466758e-05,6.459996802732348e-05,6.439999560825527e-05,7.310000364668667e-05,1.7300000763498247e-05,0.005675399996107444,0.0007332999957725406,4.320000880397856e-05,0.027777399955084547
57,2.6699985028244555e-05,0.00024670001585036516,2.929999027401209e-05,2.4199995095841587e-05,0.00023859999782871455,0.025660599989350885,2.579999272711575e-05,2.4399982066825032e-05,2.3499989765696228e-05,3.619999915827066e-05,8.300004992634058e-06,0.0011515000078361481,0.0010990000009769574,2.099999983329326e-05,0.028615799950785004
58,0.00024900000425986946,0.011808800001745112,0.004759400006150827,2.7299989596940577e-05,0.026289499990525655,0.0002449000021442771,2.9499991796910763e-05,2.5299988919869065e-05,2.479998511262238e-05,3.579999611247331e-05,8.29999044071883e-06,0.0017044999985955656,0.001532999987830408,2.1400002879090607e-05,0.04676149993611034
59,0.00025519999326206744,0.008704600011697039,0.011123999996925704,2.819999644998461e-05,0.022152699981234036,0.00027540000155568123,2.6700014132075012e-05,2.720000338740647e-05,2.579999272711575e-05,3.6600002204068005e-05,8.90000956133008e-06,0.001375799998641014,0.0012061999877914786,3.770001058001071e-05,0.04528500000014901
60,0.0003077000001212582,0.010968099988531321,0.006724399994709529,5.77000027988106e-05,0.01879499999631662,0.005475999976624735,6.010000652167946e-05,5.339999916031957e-05,5.1399998483248055e-05,7.789999654050916e-05,1.85999961104244e-05,0.006732499983627349,0.001724099987768568,5.810000584460795e-05,0.05110499993315898
61,0.00029009999707341194,0.018786799992085434,0.004673599993111566,5.9600017266348004e-05,0.028996800014283508,0.0003317999799037352,0.02157670000451617,6.059999577701092e-05,0.0012249000137671828,7.6299998909235e-05,1.8999999156221747e-05,0.010992600000463426,0.002806000004056841,0.0011879000085173175,0.09108270001888741
62,0.0226433000061661,0.0037852999957976863,0.022969800003920682,0.019297899983939715,0.00906669998948928,0.01792800000112038,2.8599999495781958e-05,0.001640399990719743,2.8000009479001164e-05,3.74000082956627e-05,0.036548399992170744,0.0015438999980688095,0.001405600007274188,2.309998671989888e-05,0.13694639997265767
63,3.0499999411404133e-05,0.0021767999860458076,3.330000618007034e-05,2.7700007194653153e-05,0.005069900013040751,0.014941399989766069,2.9099988751113415e-05,2.8299997211433947e-05,2.61999957729131e-05,3.789999755099416e-05,9.499999578110874e-06,0.0015121000033104792,0.001288400002522394,2.3100001271814108e-05,0.025234199987608008
64,3.139999171253294e-05,0.0002536000101827085,4.3400010326877236e-05,2.5599991204217076e-05,0.000244500013650395,0.012243500008480623,2.689998655114323e-05,2.889998722821474e-05,2.479999966453761e-05,3.689998993650079e-05,8.500006515532732e-06,0.0006372000061674044,0.0005068000027677044,2.1900006686337292e-05,0.01413390001107473
65,0.00030360001255758107,0.02794380001432728,0.011159799993038177,5.9299985878169537e-05,0.058846900006756186,0.005896500006201677,5.8200006606057286e-05,5.74999867239967e-05,6.990000838413835e-05,7.500000356230885e-05,1.8999999156221747e-05,0.009141400005319156,0.003879399999277666,5.120001151226461e-05,0.11756150003930088
66,0.00028480000037234277,0.03773229999933392,0.03051649997360073,5.660000897478312e-05,0.08737129998917226,0.005894700007047504,5.800000508315861e-05,5.6100019719451666e-05,5.339998460840434e-05,7.770000956952572e-05,1.8899983842857182e-05,0.010882600006880239,0.0053555000049527735,4.6499990276061e-05,0.178404899983434
67,3.1499992473982275e-05,0.0002460999821778387,3.169997944496572e-05,2.8399997972883284e-05,0.00025949998234864324,0.006327500013867393,2.8299997211433947e-05,2.6699999580159783e-05,2.840002707671374e-05,3.7299992982298136e-05,9.000010322779417e-06,0.00044889999844599515,0.00041360000614076853,2.2499996703118086e-05,0.007939399976748973
68,0.0003100000030826777,0.004007600029581226,0.0045399999944493175,6.769999163225293e-05,0.006685700020170771,0.005744400012190454,5.610000516753644e-05,5.2199975471012294e-05,4.999998782295734e-05,7.350000669248402e-05,1.7799990018829703e-05,0.005623300006845966,0.0007618000090587884,4.3400010326877236e-05,0.02803350004251115
69,0.00028469997050706297,0.03694450001057703,0.03053749998798594,5.4100004490464926e-05,0.08635479997610673,0.020758099999511614,6.150000263005495e-05,5.1399998483248055e-05,4.9099980969913304e-05,0.00011839999933727086,1.7399986973032355e-05,0.010966400004690513,0.005364000011468306,4.389999958220869e-05,0.1916057999333134
70,2.990000939462334e-05,2.6900001103058457e-05,3.029998333659023e-05,0.03718420000222977,2.9799994081258774e-05,3.449998621363193e-05,0.005714999992051162,0.0017356999887851998,2.849999873433262e-05,3.789999755099416e-05,0.04387759999372065,1.0100004146806896e-05,8.999995770864189e-06,2.1400002879090607e-05,0.08877079994999804
71,3.0300012440420687e-05,2.719998883549124e-05,3.059998562093824e-05,0.05126680000103079,3.350002225488424e-05,3.4900003811344504e-05,0.00028250001196283847,0.0019105000101262704,3.139999171253294e-05,3.779999678954482e-05,0.051086599996779114,1.030000566970557e-05,9.300012607127428e-06,2.4599998141638935e-05,0.10481630003778264
72,0.0002769999991869554,0.0037640000082319602,0.004888800001936033,5.6599994422867894e-05,0.008919200001400895,0.00024769997980911285,4.159999662078917e-05,2.649999805726111e-05,2.580000727903098e-05,3.6699988413602114e-05,9.100011084228754e-06,0.0005753000004915521,0.0004731999943032861,2.2499996703118086e-05,0.019363999977940693
73,3.060000017285347e-05,2.7399990358389914e-05,4.410000110510737e-05,0.026442399976076558,3.090000245720148e-05,3.5200006095692515e-05,0.00025710000772960484,0.0013455000007525086,2.890000178012997e-05,3.9000005926936865e-05,0.0364594999991823,1.0400006431154907e-05,9.199997293762863e-06,2.200000744778663e-05,0.06478220000280999
74,3.069998638238758e-05,0.0002497999812476337,3.229999856557697e-05,2.9799994081258774e-05,0.000244800015934743,3.569999535102397e-05,0.00023939998936839402,2.9100003303028643e-05,0.0007649000035598874,4.189999890513718e-05,9.2999980552122e-06,0.000601400010054931,0.0005186000053072348,2.3100001271814108e-05,0.0028507999813882634
75,2.9300004825927317e-05,0.0002626000205054879,3.160000778734684e-05,2.6699985028244555e-05,0.00024120000307448208,3.460000152699649e-05,0.00024080000002868474,2.8000009479001164e-05,2.5999994250014424e-05,3.74000082956627e-05,9.099996532313526e-06,0.0006968999950913712,0.0006232000014279038,2.2499996703118086e-05,0.002309900024556555
76,3.029998333659023e-05,2.920000406447798e-05,3.0099996365606785e-05,0.00035000001662410796,2.7700007194653153e-05,0.0002514999941922724,2.9699993319809437e-05,2.6999987312592566e-05,4.0400002035312355e-05,5.529999907594174e-05,0.0012252999877091497,9.700001101009548e-06,8.999995770864189e-06,2.2299995180219412e-05,0.0021374999632826075
77,0.00030550001247320324,0.03719499999715481,0.03019080002559349,5.7800032664090395e-05,0.08567390001553576,0.0057345000095665455,5.9300000430084765e-05,6.86999992467463e-05,5.5800017435103655e-05,7.409999670926481e-05,1.8699996871873736e-05,0.011062899997341447,0.005306699997163378,4.6499990276061e-05,0.17585020008846186
78,0.0002757000329438597,0.0039012999914120883,0.004597999999532476,5.3800002206116915e-05,0.006714100003591739,0.00624420000531245,5.889999738428742e-05,5.479998071677983e-05,6.379999103955925e-05,7.330000516958535e-05,1.789999078027904e-05,0.005964399999356829,0.0007591999892611057,4.299999272916466e-05,0.02882239998143632
79,0.0003163999936077744,0.027544099997612648,0.01110619999235496,5.15999854542315e-05,0.058284599988837726,0.0057749999687075615,5.400000372901559e-05,6.2700011767447e-05,5.0000002374872565e-05,7.350000669248402e-05,1.6600009985268116e-05,0.00939999999536667,0.0038068000139901415,4.199999966658652e-05,0.11658349997014739
80,2.7600006433203816e-05,0.008933499993872829,3.0400013201870024e-05,2.5900022592395544e-05,0.02163950000249315,3.37999954354018e-05,0.026398100002552383,2.7099988074041903e-05,2.439999661874026e-05,3.710000601131469e-05,8.29999044071883e-06,0.004032100012409501,0.0035604000004241243,0.00096750000375323,0.0657457000343129
81,0.014053199978661723,0.003626000019721687,0.015477400011150166,0.006217199988896027,0.009013699993374757,0.01053650000540074,2.6099980459548533e-05,0.0009703999967314303,2.5999979698099196e-05,4.0400002035312355e-05,0.022108899996965192,0.0011188000062247738,0.0010881999915000051,2.139998832717538e-05,0.08432419993914664
82,2.989999484270811e-05,0.0003166000096825883,3.099998866673559e-05,2.689998655114323e-05,0.000255300008575432,3.3899996196851134e-05,0.00034839998988900334,2.819999644998461e-05,2.5699991965666413e-05,3.8699989090673625e-05,1.1499985703267157e-05,0.0007617999945068732,0.0006188999977894127,2.3200002033263445e-05,0.002549999931943603
83,3.0300012440420687e-05,2.6599998818710446e-05,2.9799994081258774e-05,0.04025399999227375,3.0399998649954796e-05,3.429999924264848e-05,0.0003077999863307923,0.0016394000122090802,2.9000017093494534e-05,3.7300007534213364e-05,0.04426009999588132,1.0000003385357559e-05,8.899995009414852e-06,2.19999928958714e-05,0.08671990000584628
84,0.01823829999193549,0.00024730000586714596,0.00027010000485461205,0.01178899998194538,0.0002466000150889158,0.014043600007425994,2.8399997972883284e-05,0.0013984999968670309,2.8600014047697186e-05,3.710000601131469e-05,0.02935080000315793,1.0400006431154907e-05,9.399998816661537e-06,2.1800005924887955e-05,0.0757199000363471
85,0.013927000007242896,0.03040230000624433,0.05559670001093764,0.00626650000049267,0.06899850000627339,0.013278900005389005,2.9699993319809437e-05,0.0034871999960159883,2.8700000257231295e-05,3.7699996028095484e-05,0.02256209999904968,0.00935929999104701,0.007995200008735992,2.649999805726111e-05,0.231996300019091
86,0.00030360001255758107,0.037071399987326004,0.030564100001356564,5.7800032664090395e-05,0.0852512999845203,0.00567679999221582,7.309998909477144e-05,5.509998300112784e-05,5.289998080115765e-05,7.489998824894428e-05,2.1400002879090607e-05,0.011001500010024756,0.005445200004032813,4.6900007873773575e-05,0.1756959999765968
