percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,2,0.0070595000142930076,0.009481100001721643,0.00946230000408832,0.00024420001136604697,0.014832799992291257,0.015784099989105016,1.8399994587525725e-05,0.00036750000435858965,1.68999977177009e-05,1.2800010154023767e-05,0.0008016999927349389,0.0013766000047326088,0.0012691999872913584,1.1999989510513842e-05,0.06073909999395255
10,3,0.014812900000833906,0.01703699998324737,0.028755299994372763,0.005482200009282678,0.03772480000043288,0.020619600007194094,1.9800005247816443e-05,0.0031565999961458147,1.7099984688684344e-05,1.239999255631119e-05,0.012016399996355176,0.0031132000003708526,0.002788799989502877,9.399998816661537e-06,0.14556549995904788
10,4,0.047073000023374334,0.018381700007012114,0.02974619998713024,0.012728700006846339,0.041681200003949925,0.05621100000280421,3.6299999919719994e-05,0.006752700006472878,3.530000685714185e-05,2.5900008040480316e-05,0.05177830001048278,0.009120500006247312,0.0037859000003663823,3.310000465717167e-05,0.27738980007416103
10,5,0.025050200027180836,0.0299481999973068,0.03857620002236217,0.01148010000179056,0.05852359998971224,0.04094099998474121,3.549997927621007e-05,0.0027359000232536346,3.5299992305226624e-05,2.5399989681318402e-05,0.024514900011126883,0.01130679999187123,0.005894100002478808,1.8700011423788965e-05,0.24908590002451092
10,6,0.020381499984068796,0.018913000007160008,0.031068900017999113,0.03633079999417532,0.04401150000921916,0.043763499983469956,3.8099984521977603e-05,0.00621829999727197,3.720000677276403e-05,2.649999805726111e-05,0.04103670000040438,0.008316599996760488,0.003116100007900968,2.13000166695565e-05,0.2532800000044517
10,7,0.04158499998447951,0.042082000014488585,0.07684650000010151,0.012173100010841154,0.07150630000978708,0.03874809997796547,3.980001201853156e-05,0.007942500000353903,3.850000211969018e-05,2.6299996534362435e-05,0.03453279999666847,0.007853600007365458,0.00756290000572335,2.2899985197000206e-05,0.3409603000036441
10,8,0.02858549998200033,0.01832089999516029,0.029781500008539297,0.012028699988150038,0.04155869998794515,0.04059150000102818,3.680000372696668e-05,0.0026164000009885058,3.6600002204068005e-05,4.0400002035312355e-05,0.04800049999903422,0.009114999993471429,0.0038050000002840534,2.0399995264597237e-05,0.23453789995983243
10,9,0.02308129997982178,0.02633399999467656,0.04732339999463875,0.001464399989345111,0.05547760000627022,0.027028499971493147,3.6999976146034896e-05,0.005841700010932982,3.500000457279384e-05,2.9000002541579306e-05,0.020037700000102632,0.01052470000286121,0.004657899989979342,2.340000355616212e-05,0.2218955999269383
10,10,0.0006871000223327428,0.025614300015149638,0.03931379997811746,0.0004977000207873061,0.05054659998859279,0.0448358999856282,3.470000228844583e-05,3.609999839682132e-05,3.089998790528625e-05,4.6500019379891455e-05,0.006115100011811592,0.010764699982246384,0.005591699999058619,1.9700004486367106e-05,0.18413480001618154
15,1,0.042359799990663305,0.024830599984852597,0.04309510000166483,0.013178600012906827,0.060349600011250004,0.043077300011646,2.099998528137803e-05,0.004848399999900721,1.8499995348975062e-05,1.2900010915473104e-05,0.025245500000892207,0.004593499994371086,0.0041988000011770055,1.0599993402138352e-05,0.26584019999427255
15,2,0.014085100003285334,0.03900630000862293,0.058327599996118806,0.0009375000081490725,0.06843270000535995,0.042849500008742325,4.3400010326877236e-05,0.0031501000048592687,3.5500008380040526e-05,2.580000727903098e-05,0.002734900015639141,0.01752370000758674,0.007147000011173077,2.0399995264597237e-05,0.2543195000907872
15,3,0.059795900000608526,0.02940300000773277,0.03967099999135826,0.013308499997947365,0.056367600001976825,0.08688570000231266,4.220000118948519e-05,0.004564599978039041,3.7300007534213364e-05,2.6799985789693892e-05,0.04424909999943338,0.011579199985135347,0.006089000002248213,2.0800012862309813e-05,0.3520406999741681
15,4,0.043839799996931106,0.028858100005891174,0.03813939998508431,0.013191499980166554,0.05667879997054115,0.06738929999119136,3.88999906135723e-05,0.005929999984800816,3.74000082956627e-05,2.680000034160912e-05,0.04513009999936912,0.011221299995668232,0.005710699988412671,2.060001133941114e-05,0.31621269990864675
15,7,0.031486299994867295,0.028404700016835704,0.037969699973473325,0.03794009999546688,0.05495519998657983,0.06523009997908957,3.569999535102397e-05,0.003264600018155761,4.8000001697801054e-05,2.5599991204217076e-05,0.04452940000919625,0.010265499993693084,0.004675599993788637,2.130000211764127e-05,0.318851799951517
15,8,0.08049769997887779,0.009708999990834855,0.011457600019639358,0.013135299988789484,0.015227800002321601,0.0734344999800669,3.739999374374747e-05,0.0072986999730346724,3.8399986806325614e-05,2.469999890308827e-05,0.053438599992659874,0.001109600008931011,0.0012298000074224547,1.8100006855092943e-05,0.26665719992888626
15,9,0.03263049997622147,0.02934020000975579,0.049044200000935234,0.009766799994395114,0.05524649999279063,0.0394984000158729,3.229999856557697e-05,0.0032313000119756907,3.199999628122896e-05,2.5299988919869065e-05,0.03444350000063423,0.006247900004382245,0.00609160000749398,1.9199986127205193e-05,0.2656496999843512
15,10,0.039358900001388974,0.035271400003694,0.05948490000446327,0.011937900009797886,0.05569439999817405,0.04274119998444803,3.7399979191832244e-05,0.00545160002366174,3.6699988413602114e-05,2.570000651758164e-05,0.04203689999121707,0.006081400002585724,0.00577599999087397,1.8799997633323073e-05,0.30395319998206105
20,1,0.02639179999823682,0.029421599974739365,0.04301080000004731,0.024786599999060854,0.061621399989235215,0.06525210001564119,3.800001286435872e-05,0.0021421000128611922,3.670001751743257e-05,2.479998511262238e-05,0.03214439998555463,0.015939199991407804,0.005874499984201975,2.0799998310394585e-05,0.30670479996479116
20,2,0.020156900005531497,0.01879040001949761,0.030867600013152696,0.0021703999809687957,0.03949439998541493,0.057104099993011914,3.809999907389283e-05,0.005219700004090555,3.4400029107928276e-05,2.510000194888562e-05,0.027895699997316115,0.00996680001844652,0.004671600006986409,1.8400009139440954e-05,0.2164536000636872
20,3,0.03428260001237504,0.02966109999397304,0.051572399999713525,0.012850399987655692,0.061626600014278665,0.05247090000193566,3.7600024370476604e-05,0.00395290000597015,3.8300000596791506e-05,2.5599991204217076e-05,0.04462370001419913,0.015678900002967566,0.005581800010986626,2.1899992134422064e-05,0.312424700052361
20,4,0.04849869999452494,0.04311759999836795,0.06885239999974146,0.012663599976804107,0.07135870000638533,0.057687799984705634,4.020000051241368e-05,0.005503899999894202,3.800002741627395e-05,2.510000194888562e-05,0.04088560001400765,0.008368299982976168,0.007282700011273846,1.9500002963468432e-05,0.36434210000152234
20,5,0.09741209998901468,0.028193100006319582,0.046914899998228066,0.014029700003447942,0.0531848000100581,0.12540370001806878,3.729997843038291e-05,0.009844899992458522,3.6699988413602114e-05,2.7400004910305142e-05,0.054123699985211715,0.011530200004926883,0.005990000005112961,2.1000014385208488e-05,0.4467494999989867
20,6,0.0004754000256070867,0.021514800013392232,0.033456899982411414,0.014363299967953935,0.04326729997410439,0.05878659999871161,3.859998832922429e-05,0.0024732000165386125,3.279998782090843e-05,2.5300018023699522e-05,0.03073440000298433,0.016190199996344745,0.005332600005203858,1.8699996871873736e-05,0.22671009997429792
20,7,0.015387299979920499,0.027979000005871058,0.03908549998595845,0.0017467999859945849,0.05340730000170879,0.046583899995312095,3.740002284757793e-05,0.0026135000080103055,3.300000389572233e-05,2.5600005756132305e-05,0.014949100004741922,0.011323800004902296,0.005409199991845526,1.8399994587525725e-05,0.21859979999135248
20,8,0.04715260001830757,0.02959660001215525,0.043463799986056983,0.026671100000385195,0.06101649996708147,0.07431609999912325,3.8099984521977603e-05,0.0069014000036986545,3.6299999919719994e-05,2.5100016500800848e-05,0.0601887000084389,0.01578299999528099,0.005894699992495589,1.8200022168457508e-05,0.3711022000061348
20,9,0.053676300012739375,0.01914989997749217,0.031146300010732375,0.012712000010651536,0.04220319999149069,0.052839299984043464,5.119999696034938e-05,0.005192099997657351,3.6200013710185885e-05,2.6299996534362435e-05,0.04211650000070222,0.008769300009589642,0.003181099978974089,2.0000006770715117e-05,0.2711196999880485
20,10,0.0293046000006143,0.03387619998829905,0.05200170000898652,0.024905899990699254,0.06309550002333708,0.08478720000130124,3.9000005926936865e-05,0.006224800017662346,3.700001980178058e-05,2.920000406447798e-05,0.03259279999474529,0.018180200015194714,0.007472299999790266,2.02999945031479e-05,0.3525667000649264
25,1,0.025549999991199,0.035110500000882894,0.057731400011107326,0.03730300000461284,0.06142229997203685,0.08127059999969788,3.9099992136470973e-05,0.007722199981799349,3.779998223762959e-05,2.570000651758164e-05,0.04268889997911174,0.013035499985562637,0.007186199989519082,1.9700004486367106e-05,0.36914289990090765
25,2,0.05200250001507811,0.041755900005227886,0.05355359998065978,0.011802900000475347,0.07322140000178479,0.07023789999948349,3.750000905711204e-05,0.004702499994891696,3.959999594371766e-05,2.5900008040480316e-05,0.02526660000148695,0.01811100001214072,0.007114099993486889,1.929998688865453e-05,0.3578907000046456
25,5,0.07752289999916684,0.042831799990381114,0.06460280000464991,0.026662399992346764,0.0718852000136394,0.11329090002982412,3.7999998312443495e-05,0.008463599981041625,3.680001827888191e-05,2.4599998141638935e-05,0.07525730000634212,0.013526600014301948,0.008101899991743267,1.7999991541728377e-05,0.5022628000297118
25,7,0.07644099998287857,0.04644539998844266,0.07463030001963489,0.02617109997663647,0.07627860001230147,0.1049302000174066,3.940002352464944e-05,0.006520499984617345,3.74000082956627e-05,2.6299996534362435e-05,0.05843340001592878,0.00946220000332687,0.008457300005829893,1.8699996871873736e-05,0.4878918000322301
25,8,0.03885150000860449,0.03235119998862501,0.05631619998894166,0.025663200009148568,0.06608360000245739,0.07955210001091473,3.680000372696668e-05,0.00571299999137409,3.920000744983554e-05,2.7799993404187262e-05,0.04488790000323206,0.011984099997789599,0.006328999996185303,1.829999382607639e-05,0.36785389999567997
25,9,0.029743800027063116,0.03343489998951554,0.04317540000192821,0.011551000003237277,0.05437309999251738,0.06811389997892547,3.78999684471637e-05,0.003695999985211529,3.6699988413602114e-05,2.5699991965666413e-05,0.02735709999979008,0.016487400003825314,0.006591500001377426,1.8000006093643606e-05,0.29464239993831143
30,1,0.09510389999195468,0.04177470000286121,0.061689599984674715,0.014173900010064244,0.07058110000798479,0.11548889998812228,5.269999383017421e-05,0.011776400002418086,3.7699996028095484e-05,2.5300003471784294e-05,0.06392400000186171,0.017610800001421012,0.007088899990776554,1.6799982404336333e-05,0.4993446999578737
30,2,0.07408260002557654,0.019815299994661473,0.030735100008314475,0.02623030001996085,0.03618809999898076,0.11224140002741478,3.7999983760528266e-05,0.004938900005072355,3.539999306667596e-05,2.610000956337899e-05,0.05921269998361822,0.010411499984911643,0.004461599994101562,1.790000533219427e-05,0.37843490003433544
30,3,0.08013930001470726,0.05387840000912547,0.08391980001761112,0.026988399986294098,0.07961379998596385,0.11875769999460317,3.899997682310641e-05,0.01188920000276994,3.779999678954482e-05,2.579999272711575e-05,0.06944160000421107,0.009322500001871958,0.008468800006085075,1.759998849593103e-05,0.5425396999780787
30,4,0.014034499996341765,0.03444429999217391,0.04869229999894742,0.001781000042683445,0.054969600023468956,0.06756080000195652,3.7600024370476604e-05,0.000744100019801408,4.919999628327787e-05,3.959999594371766e-05,0.023147400002926588,0.012405300003592856,0.006918400002177805,1.7700003809295595e-05,0.26484180010447744
30,7,0.07730250000895467,0.035469700014800765,0.054242999976850115,0.013841500011039898,0.056346099998336285,0.10347170000022743,3.8300000596791506e-05,0.005778699996881187,3.7300007534213364e-05,2.6599998818710446e-05,0.0643253000016557,0.01817910000681877,0.007141599999158643,2.1500003640539944e-05,0.4362229000253137
30,10,0.07648859999608248,0.04080760000215378,0.06077440001536161,0.013907399988966063,0.06809730001259595,0.1059833999897819,3.9399979868903756e-05,0.011837399986688979,3.8300000596791506e-05,2.4800014216452837e-05,0.06241440000303555,0.01751400000648573,0.007059700001263991,1.9099985365755856e-05,0.46500579998246394
35,1,0.021795299981022254,0.055644399995799176,0.07260449999012053,0.003288199979579076,0.08159089999389835,0.07020919998467434,3.9900027331896126e-05,0.0007050000131130219,3.679998917505145e-05,2.5200002710334957e-05,0.04361209999478888,0.01937730000645388,0.00849779999407474,1.7999991541728377e-05,0.37744459994428325
35,2,0.06323509999492671,0.05254720001539681,0.08418879998498596,0.012902100002975203,0.07761760000721551,0.10215649998281151,4.290000651963055e-05,0.007808700000168756,5.189998773857951e-05,2.7799993404187262e-05,0.051048700013780035,0.009237400008714758,0.00883099999919068,1.7999991541728377e-05,0.46971369998937007
35,3,0.08359539997763932,0.06420059999800287,0.09480569999141153,0.013724599994020537,0.10639570000057574,0.119050099994638,4.199999966658652e-05,0.005993400001898408,5.429999146144837e-05,2.479999966453761e-05,0.0603586999932304,0.011684500001138076,0.010430700014694594,1.7399986973032355e-05,0.5703778999450151
35,5,0.08540440000069793,0.03807750000851229,0.048450600006617606,0.025798800023039803,0.0642700000316836,0.15283559997624252,3.949999518226832e-05,0.004090799993718974,5.469999450724572e-05,2.4699984351173043e-05,0.051683400000911206,0.013264200009871274,0.007933000000775792,1.7699989257380366e-05,0.49194490001536906
35,6,0.1028727999801049,0.03462870001385454,0.0582948000082979,0.02883369999472052,0.059222600000794046,0.1286035999946762,4.029997217003256e-05,0.009473499987507239,3.8600031984969974e-05,2.5199988158419728e-05,0.06980169999587815,0.012268299993593246,0.0067897000117227435,1.8400009139440954e-05,0.5109118999826023
35,8,0.08461049999459647,0.039284799990127794,0.05084679998981301,0.02737960002559703,0.06581880000885576,0.12058349998551421,4.400000034365803e-05,0.007017200012342073,3.749997995328158e-05,2.4900000425986946e-05,0.07241320000321139,0.011737600012565963,0.005941799987340346,1.790000533219427e-05,0.48575809999601915
35,9,0.07577419999870472,0.04954029998043552,0.08154090003517922,0.028547099980642088,0.0728499999968335,0.11782749999838416,4.150005406700075e-05,0.00834079999185633,3.900002047885209e-05,2.5200002710334957e-05,0.08021890000964049,0.01414929999737069,0.008119000005535781,2.0499996026046574e-05,0.5370342000678647
35,10,0.0687012000271352,0.04872820001037326,0.06832059999578632,0.034241999994264916,0.0801223000016762,0.12431949998426717,4.0700004319660366e-05,0.008513700013281778,4.0400002035312355e-05,4.159999662078917e-05,0.054214799994952045,0.02007780001440551,0.008418700002948754,1.7700003809295595e-05,0.5157992000458762
40,1,0.04867120001290459,0.044925900001544505,0.0585750000027474,0.026930499996524304,0.07582990000082646,0.09769380000943784,4.479997733142227e-05,0.0020920999959344044,3.749999450519681e-05,2.500001573935151e-05,0.047450599988223985,0.014117200000328012,0.008075999998254701,1.7700003809295595e-05,0.42448719999811146
40,3,0.0630341999931261,0.03298699999868404,0.04143159999512136,0.02806689999124501,0.0544545000011567,0.14206700002250727,4.4599990360438824e-05,0.012775700000929646,4.290000651963055e-05,2.5899993488565087e-05,0.055126100007328205,0.02517480000096839,0.007308300002478063,1.9099985365755856e-05,0.4625585999892792
40,6,0.09275990001333412,0.027395299999625422,0.04695980000542477,0.026773299992782995,0.0504371999995783,0.13334850000683218,3.859998832922429e-05,0.006779500035918318,4.0499973692931235e-05,2.649998350534588e-05,0.0606026000023121,0.011068699997849762,0.005860899997060187,1.7699989257380366e-05,0.46210899998550303
40,8,0.0587968999898294,0.037213299990980886,0.05498180001450237,0.04006300000764895,0.053891099989414215,0.13657919998513535,3.959999594371766e-05,0.007972299979883246,3.749997995328158e-05,2.5699991965666413e-05,0.05461239999567624,0.01243580000300426,0.007362400021520443,1.750000228639692e-05,0.4640284999477444
40,9,0.06463240001176018,0.057874600010109134,0.08588669999153353,0.011623999977018684,0.0880804000335047,0.09281720002763905,3.220002690795809e-05,0.005965800024569035,3.1099989428184927e-05,2.3899992811493576e-05,0.056007100007263944,0.01172769999539014,0.010518600000068545,1.8499995348975062e-05,0.48524020008335356
45,2,0.12516280000272673,0.05267799999273848,0.07717989997763652,0.026705899988883175,0.07572809998237062,0.18496099999174476,4.359999729786068e-05,0.011248600014369003,3.8900034269317985e-05,2.4599998141638935e-05,0.062078599992673844,0.016099400003440678,0.008765199992922135,1.820000761654228e-05,0.6407327999768313
45,3,0.04287499999918509,0.032259500003419816,0.055988900014199317,0.04055919998791069,0.05225880000216421,0.12867350000306033,4.270000499673188e-05,0.006679400015855208,3.989999822806567e-05,2.6900001103058457e-05,0.06562090000079479,0.018484799991711043,0.007346099999267608,1.7999991541728377e-05,0.4508736000134377
45,6,0.1034802999929525,0.03920399998605717,0.056464799999957904,0.01361760002328083,0.05497090000426397,0.15149010000459384,4.069996066391468e-05,0.008384400003706105,3.8300000596791506e-05,2.5299988919869065e-05,0.06249490000482183,0.013032000017119572,0.00739759998396039,1.6300007700920105e-05,0.5106571999785956
45,8,0.029176900003221817,0.04893090001132805,0.07531110003765207,0.021280000000842847,0.06451710000692401,0.10824799998954404,3.7999998312443495e-05,0.005354599983547814,3.1899980967864394e-05,2.5500004994682968e-05,0.05543690000195056,0.010421600003610365,0.009643099998356774,1.720000000204891e-05,0.4284328000212554
45,10,0.04970570000295993,0.05244140001013875,0.07760720000078436,0.01317900000140071,0.06720530000166036,0.10345959999540355,4.059997445438057e-05,0.006843999988632277,4.1100007365457714e-05,2.570000651758164e-05,0.056169699993915856,0.020102800001041032,0.009488799987593666,1.650000922381878e-05,0.45632739998109173
50,2,0.10091830001329072,0.04823419997410383,0.08274159998109099,0.04055049999442417,0.06710290000773966,0.17806979996385053,4.059997445438057e-05,0.01174759998684749,3.800001286435872e-05,2.440001117065549e-05,0.08327220000501256,0.013669900014065206,0.00835239999287296,1.549998705741018e-05,0.6347778999188449
50,3,0.06912129998090677,0.057535699976142496,0.089516599997296,0.01347590000659693,0.07038269999611657,0.13463529998261947,4.0799975977279246e-05,0.00360250000085216,3.740002284757793e-05,2.540000423323363e-05,0.03688860000693239,0.009335299997474067,0.008074000012129545,1.8400009139440954e-05,0.49268989996926393
50,4,0.09227810002630576,0.033055199979571626,0.04969910002546385,0.041368799982592463,0.04702390001330059,0.18680589999712538,4.159998206887394e-05,0.006270499972742982,3.7999983760528266e-05,2.5999994250014424e-05,0.0740248999936739,0.014949799995520152,0.00823540000419598,1.8099992303177714e-05,0.5538352999428753
50,5,0.10554420000698883,0.04886110000370536,0.08084870003222022,0.027275199987343512,0.06846329999098089,0.18306560002383776,4.139998054597527e-05,0.005908299979637377,5.810000584460795e-05,2.479998511262238e-05,0.07392470000195317,0.009982099989429116,0.0097578999993857,1.6700010746717453e-05,0.6137720999977319
50,7,0.10200870002154261,0.05527070000243839,0.07762280001770705,0.0259527000162052,0.07173240001429804,0.7594957999681355,4.7299996367655694e-05,0.0042366000125184655,4.1100007365457714e-05,2.4100008886307478e-05,0.050322800016147085,0.021286299990606494,0.010271799998008646,2.0799983758479357e-05,1.1783339000539854
50,8,0.05605890000879299,0.06313999999838416,0.09702639999159146,0.02692600000591483,0.09356530001969077,0.12150480001582764,3.999998443759978e-05,0.003260400000726804,3.749997995328158e-05,2.4299995857290924e-05,0.06216570000106003,0.016196600001421757,0.010478799988050014,1.759998849593103e-05,0.5504422999802046
50,10,0.03213169999071397,0.029984999986481853,0.046480900011374615,0.01949140000215266,0.04876120001426898,0.06876090001605917,2.0199979189783335e-05,0.0057366999972146004,1.930000144056976e-05,1.2699994840659201e-05,0.024967599994852208,0.005692699996870942,0.004816900007426739,1.0000003385357559e-05,0.2868871999962721
55,3,0.10392890000366606,0.05091179998998996,0.07151079997129273,0.014786500032641925,0.07645070002763532,0.14880989998346195,4.470000567380339e-05,0.004031600023154169,3.9099977584555745e-05,2.4800014216452837e-05,0.0650513000000501,0.019688899992615916,0.00883489998523146,1.789999078027904e-05,0.5641317999979947
55,6,0.08574260001478251,0.04394930003036279,0.06312389999220613,0.040695699979551136,0.057570099976146594,0.182419899982051,4.610000178217888e-05,0.011905700011993758,3.95999668398872e-05,2.5900008040480316e-05,0.06519320000370499,0.020207300010952167,0.008122400002321228,1.790000533219427e-05,0.579059599986067
55,7,0.11671849997946993,0.04730230000859592,0.06555019998631906,0.027263500000117347,0.06878529998357408,0.18390690002706833,4.280002031009644e-05,0.010626499992213212,3.840001591015607e-05,2.3500004317611456e-05,0.06876090000150725,0.013074299989966676,0.007647699996596202,1.4999997802078724e-05,0.609755800003768
55,10,0.0853730000089854,0.04701829999976326,0.06673000000591855,0.041652199972304516,0.07750969998596702,0.16500920000544284,4.5500011765398085e-05,0.006618099971092306,4.0300030377693474e-05,2.5600005756132305e-05,0.06931130000157282,0.014113300014287233,0.007666900011827238,1.5999990864656866e-05,0.5811294000159251
60,4,0.08092159999068826,0.05786060000536963,0.0910759000107646,0.02693779997935053,0.07188060002226848,0.16366999999445397,4.129997978452593e-05,0.0038216999819269404,3.8600017433054745e-05,2.4599998141638935e-05,0.06675129999348428,0.015614799995091744,0.009593800015863962,1.510001311544329e-05,0.5882476999977371
65,5,0.07026360000600107,0.03201109998917673,0.04831909999484196,0.02090239999233745,0.051641400015796535,0.11881179999909364,2.3999993572942913e-05,0.008595399995101616,2.020000829361379e-05,2.9100003303028643e-05,0.03125759999966249,0.005336600006558001,0.004902899992885068,7.399998139590025e-06,0.39212259999476373
65,7,1.075581900018733,0.05186910001793876,0.08279830001993105,0.033996099984506145,0.07247289999213535,0.1780002000159584,3.710002056322992e-05,0.00921329999982845,3.290003223810345e-05,2.469999890308827e-05,0.06852410000283271,0.010972099975333549,0.009510000003501773,1.610000617802143e-05,1.5930488000885816
70,1,0.13474959999439307,0.06527770000684541,0.10125369996239897,0.04109460000472609,0.0768481000122847,0.23239329998614267,4.6599991037510335e-05,0.008451999994576909,3.9000005926936865e-05,2.379999205004424e-05,0.07625270000426099,0.011962699980358593,0.01042299999971874,1.4999997802078724e-05,0.7588317999325227
70,8,0.12487119999423157,0.06058639999537263,0.09367530001327395,0.04137179999088403,0.07410610000079032,0.232367599994177,4.449998959898949e-05,0.014008300000568852,6.839998241048306e-05,2.469999890308827e-05,0.0689740000088932,0.015611599999829195,0.009920299999066629,1.5599987818859518e-05,0.7356457999558188
75,3,0.12676139999530278,0.038639599981252104,0.058445700007723644,0.04055189999053255,0.04582129999471363,0.2355700000334764,4.199998511467129e-05,0.004597999999532476,3.969996760133654e-05,2.4299995857290924e-05,0.0687397999863606,0.014005899996845983,0.00825780000013765,1.4300007023848593e-05,0.6415116999414749
75,4,0.1311450000066543,0.05057650001253933,0.07674999999289867,0.033935999977984466,0.06380999999237247,0.9774141999951098,5.1700015319511294e-05,0.01290700001118239,3.199999628122896e-05,2.4599983589723706e-05,0.060054800007492304,0.01596129999961704,0.009925999998813495,1.4099990949034691e-05,1.4326031999808038
75,7,0.15370640000037383,0.0639064000279177,0.09860729999491014,0.014618700020946562,0.07769470001221634,0.22546020000299904,4.490002174861729e-05,0.010594599996693432,3.850001667160541e-05,2.4199995095841587e-05,0.05962149999686517,0.011313700000755489,0.009578800003509969,1.5199999324977398e-05,0.7252251000900287
80,9,0.1276950999890687,0.05636840000806842,0.08269829998607747,0.027578999972320162,0.0605690999655053,0.2480099000094924,4.22999873990193e-05,0.005745500020566396,3.809999907389283e-05,2.3900007363408804e-05,0.07387089999974705,0.016014900014852174,0.012026299998979084,1.5600002370774746e-05,0.7106972999608843
85,3,0.06606640000245534,0.03572689999418799,0.0519373999995878,0.019827299998723902,0.046205300008296035,0.1249105999886524,2.1800035028718412e-05,0.005185799993341789,1.9300015992484987e-05,1.170000177808106e-05,0.028818700011470355,0.005951400002231821,0.005248200002824888,6.600006599910557e-06,0.3899374000611715
85,6,0.10934849998739082,0.05100229999516159,0.07848389999708161,0.02257899999676738,0.057860399974742904,0.20059189999301452,3.679997462313622e-05,3.500000457279384e-05,3.090001700911671e-05,2.4699984351173043e-05,0.06034680000448134,0.010332200006814674,0.009637900002417155,2.749999111983925e-05,0.600337799929548
90,7,0.09624819998862222,0.049181100010173395,0.07549529999960214,0.03356750000966713,0.04982599998766091,0.2106799999892246,3.7500023609027267e-05,0.0025178999785566702,3.1100003980100155e-05,2.509998739697039e-05,0.06689289999485482,0.015584100023261271,0.010151399997994304,1.2799995602108538e-05,0.6102508999902057
