percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,27,11,8,58.69565217391305,23.91304347826087,17.391304347826086,644,574,70,644,439,205,89.13043478260869,10.869565217391305,68.16770186335404,31.832298136645964,-14,11,3,-30.43478260869564,23.91304347826087,6.521739130434781,-135,135,-20.96273291925465,20.96273291925466,9
10,2,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,38,3,5,82.6086956521739,6.521739130434782,10.869565217391305,644,574,70,644,551,93,89.13043478260869,10.869565217391305,85.55900621118012,14.440993788819876,-3,3,0,-6.521739130434781,6.521739130434782,0.0,-23,23,-3.5714285714285694,3.571428571428571,0
10,3,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,27,13,6,58.69565217391305,28.26086956521739,13.043478260869565,644,574,70,644,483,161,89.13043478260869,10.869565217391305,75.0,25.0,-14,13,1,-30.43478260869564,28.26086956521739,2.17391304347826,-91,91,-14.130434782608688,14.130434782608695,0
10,4,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,21,17,8,45.65217391304348,36.95652173913043,17.391304347826086,644,574,70,644,405,239,89.13043478260869,10.869565217391305,62.88819875776398,37.11180124223603,-20,17,3,-43.47826086956521,36.95652173913043,6.521739130434781,-169,169,-26.242236024844708,26.242236024844722,9
10,5,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,20,20,6,43.47826086956522,43.47826086956522,13.043478260869565,644,574,70,644,434,210,89.13043478260869,10.869565217391305,67.3913043478261,32.608695652173914,-21,20,1,-45.65217391304347,43.47826086956522,2.17391304347826,-140,140,-21.739130434782595,21.73913043478261,7
10,6,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,21,17,8,45.65217391304348,36.95652173913043,17.391304347826086,644,574,70,644,421,223,89.13043478260869,10.869565217391305,65.37267080745342,34.62732919254658,-20,17,3,-43.47826086956521,36.95652173913043,6.521739130434781,-153,153,-23.75776397515527,23.757763975155278,6
10,7,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,20,18,8,43.47826086956522,39.130434782608695,17.391304347826086,644,574,70,644,416,228,89.13043478260869,10.869565217391305,64.59627329192547,35.40372670807454,-21,18,3,-45.65217391304347,39.130434782608695,6.521739130434781,-158,158,-24.534161490683218,24.534161490683232,1
10,8,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,21,17,8,45.65217391304348,36.95652173913043,17.391304347826086,644,574,70,644,421,223,89.13043478260869,10.869565217391305,65.37267080745342,34.62732919254658,-20,17,3,-43.47826086956521,36.95652173913043,6.521739130434781,-153,153,-23.75776397515527,23.757763975155278,8
10,9,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,20,16,10,43.47826086956522,34.78260869565217,21.73913043478261,644,574,70,644,422,222,89.13043478260869,10.869565217391305,65.527950310559,34.47204968944099,-21,16,5,-45.65217391304347,34.78260869565217,10.869565217391305,-152,152,-23.60248447204968,23.60248447204969,2
10,10,46,41,0,5,89.13043478260869,0.0,10.869565217391305,46,22,18,6,47.82608695652174,39.130434782608695,13.043478260869565,644,574,70,644,445,199,89.13043478260869,10.869565217391305,69.09937888198758,30.900621118012424,-19,18,1,-41.304347826086946,39.130434782608695,2.17391304347826,-129,129,-20.031055900621112,20.03105590062112,3
15,1,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,18,20,8,39.130434782608695,43.47826086956522,17.391304347826086,644,546,98,644,378,266,84.78260869565217,15.217391304347828,58.69565217391305,41.30434782608695,-21,20,1,-45.65217391304348,43.47826086956522,2.173913043478258,-168,168,-26.086956521739125,26.086956521739125,1
15,2,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,19,17,10,41.30434782608695,36.95652173913043,21.73913043478261,644,546,98,644,413,231,84.78260869565217,15.217391304347828,64.13043478260869,35.869565217391305,-20,17,3,-43.47826086956522,36.95652173913043,6.521739130434781,-133,133,-20.652173913043484,20.652173913043477,4
15,3,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,19,19,8,41.30434782608695,41.30434782608695,17.391304347826086,644,546,98,644,389,255,84.78260869565217,15.217391304347828,60.40372670807454,39.59627329192546,-20,19,1,-43.47826086956522,41.30434782608695,2.173913043478258,-157,157,-24.378881987577635,24.378881987577635,3
15,4,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,20,17,9,43.47826086956522,36.95652173913043,19.565217391304348,644,546,98,644,393,251,84.78260869565217,15.217391304347828,61.024844720496894,38.975155279503106,-19,17,2,-41.30434782608695,36.95652173913043,4.34782608695652,-153,153,-23.757763975155278,23.757763975155278,10
15,7,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,21,17,8,45.65217391304348,36.95652173913043,17.391304347826086,644,546,98,644,415,229,84.78260869565217,15.217391304347828,64.44099378881988,35.55900621118012,-18,17,1,-39.130434782608695,36.95652173913043,2.173913043478258,-131,131,-20.34161490683229,20.34161490683229,9
15,8,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,28,9,9,60.86956521739131,19.565217391304348,19.565217391304348,644,546,98,644,441,203,84.78260869565217,15.217391304347828,68.47826086956522,31.521739130434785,-11,9,2,-23.91304347826086,19.565217391304348,4.34782608695652,-105,105,-16.304347826086953,16.304347826086957,1
15,9,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,23,14,9,50.0,30.434782608695656,19.565217391304348,644,546,98,644,436,208,84.78260869565217,15.217391304347828,67.70186335403726,32.298136645962735,-16,14,2,-34.78260869565217,30.434782608695656,4.34782608695652,-110,110,-17.080745341614914,17.080745341614907,1
15,10,46,39,0,7,84.78260869565217,0.0,15.217391304347828,46,21,15,10,45.65217391304348,32.608695652173914,21.73913043478261,644,546,98,644,409,235,84.78260869565217,15.217391304347828,63.50931677018633,36.49068322981366,-18,15,3,-39.130434782608695,32.608695652173914,6.521739130434781,-137,137,-21.27329192546584,21.273291925465834,1
20,1,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,15,20,11,32.608695652173914,43.47826086956522,23.91304347826087,644,518,126,644,366,278,80.43478260869566,19.565217391304348,56.83229813664597,43.16770186335403,-22,20,2,-47.82608695652174,43.47826086956522,4.347826086956523,-152,152,-23.60248447204969,23.602484472049685,9
20,2,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,20,13,13,43.47826086956522,28.26086956521739,28.26086956521739,644,518,126,644,378,266,80.43478260869566,19.565217391304348,58.69565217391305,41.30434782608695,-17,13,4,-36.95652173913044,28.26086956521739,8.695652173913043,-140,140,-21.73913043478261,21.739130434782606,5
20,3,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,15,17,14,32.608695652173914,36.95652173913043,30.434782608695656,644,518,126,644,343,301,80.43478260869566,19.565217391304348,53.2608695652174,46.73913043478261,-22,17,5,-47.82608695652174,36.95652173913043,10.869565217391308,-175,175,-27.173913043478258,27.17391304347826,9
20,4,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,16,19,11,34.78260869565217,41.30434782608695,23.91304347826087,644,518,126,644,365,279,80.43478260869566,19.565217391304348,56.67701863354038,43.32298136645963,-21,19,2,-45.652173913043484,41.30434782608695,4.347826086956523,-153,153,-23.757763975155278,23.75776397515528,2
20,5,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,13,20,13,28.26086956521739,43.47826086956522,28.26086956521739,644,518,126,644,314,330,80.43478260869566,19.565217391304348,48.75776397515528,51.24223602484472,-24,20,4,-52.173913043478265,43.47826086956522,8.695652173913043,-204,204,-31.677018633540378,31.677018633540374,3
20,6,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,22,12,12,47.82608695652174,26.08695652173913,26.08695652173913,644,518,126,644,398,246,80.43478260869566,19.565217391304348,61.80124223602485,38.19875776397515,-15,12,3,-32.608695652173914,26.08695652173913,6.521739130434781,-120,120,-18.633540372670808,18.633540372670804,8
20,7,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,23,12,11,50.0,26.08695652173913,23.91304347826087,644,518,126,644,409,235,80.43478260869566,19.565217391304348,63.50931677018633,36.49068322981366,-14,12,2,-30.434782608695656,26.08695652173913,4.347826086956523,-109,109,-16.925465838509325,16.925465838509314,4
20,8,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,13,20,13,28.26086956521739,43.47826086956522,28.26086956521739,644,518,126,644,314,330,80.43478260869566,19.565217391304348,48.75776397515528,51.24223602484472,-24,20,4,-52.173913043478265,43.47826086956522,8.695652173913043,-204,204,-31.677018633540378,31.677018633540374,12
20,9,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,20,14,12,43.47826086956522,30.434782608695656,26.08695652173913,644,518,126,644,384,260,80.43478260869566,19.565217391304348,59.62732919254658,40.37267080745342,-17,14,3,-36.95652173913044,30.434782608695656,6.521739130434781,-134,134,-20.807453416149073,20.80745341614907,3
20,10,46,37,0,9,80.43478260869566,0.0,19.565217391304348,46,15,18,13,32.608695652173914,39.130434782608695,28.26086956521739,644,518,126,644,354,290,80.43478260869566,19.565217391304348,54.96894409937888,45.03105590062112,-22,18,4,-47.82608695652174,39.130434782608695,8.695652173913043,-164,164,-25.465838509316775,25.46583850931677,10
25,1,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,10,20,16,21.73913043478261,43.47826086956522,34.78260869565217,644,476,168,644,296,348,73.91304347826086,26.08695652173913,45.962732919254655,54.037267080745345,-24,20,4,-52.17391304347825,43.47826086956522,8.695652173913043,-180,180,-27.950310559006205,27.950310559006216,9
25,2,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,14,17,15,30.434782608695656,36.95652173913043,32.608695652173914,644,476,168,644,327,317,73.91304347826086,26.08695652173913,50.77639751552795,49.22360248447205,-20,17,3,-43.478260869565204,36.95652173913043,6.521739130434785,-149,149,-23.136645962732914,23.136645962732924,2
25,5,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,10,18,18,21.73913043478261,39.130434782608695,39.130434782608695,644,476,168,644,260,384,73.91304347826086,26.08695652173913,40.37267080745342,59.62732919254658,-24,18,6,-52.17391304347825,39.130434782608695,13.043478260869566,-216,216,-33.54037267080744,33.54037267080746,5
25,7,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,13,19,14,28.26086956521739,41.30434782608695,30.434782608695656,644,476,168,644,307,337,73.91304347826086,26.08695652173913,47.670807453416145,52.32919254658385,-21,19,2,-45.65217391304347,41.30434782608695,4.347826086956527,-169,169,-26.242236024844715,26.24223602484472,3
25,8,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,14,17,15,30.434782608695656,36.95652173913043,32.608695652173914,644,476,168,644,323,321,73.91304347826086,26.08695652173913,50.15527950310559,49.84472049689441,-20,17,3,-43.478260869565204,36.95652173913043,6.521739130434785,-153,153,-23.75776397515527,23.75776397515528,4
25,9,46,34,0,12,73.91304347826086,0.0,26.08695652173913,46,18,13,15,39.130434782608695,28.26086956521739,32.608695652173914,644,476,168,644,357,287,73.91304347826086,26.08695652173913,55.434782608695656,44.565217391304344,-16,13,3,-34.782608695652165,28.26086956521739,6.521739130434785,-119,119,-18.478260869565204,18.478260869565215,7
30,1,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,8,17,21,17.391304347826086,36.95652173913043,45.65217391304348,644,448,196,644,219,425,69.56521739130434,30.434782608695656,34.006211180124225,65.99378881987577,-24,17,7,-52.17391304347826,36.95652173913043,15.21739130434782,-229,229,-35.55900621118012,35.55900621118012,4
30,2,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,18,11,17,39.130434782608695,23.91304347826087,36.95652173913043,644,448,196,644,327,317,69.56521739130434,30.434782608695656,50.77639751552795,49.22360248447205,-14,11,3,-30.43478260869565,23.91304347826087,6.521739130434774,-121,121,-18.788819875776397,18.788819875776397,2
30,3,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,11,16,19,23.91304347826087,34.78260869565217,41.30434782608695,644,448,196,644,254,390,69.56521739130434,30.434782608695656,39.44099378881988,60.55900621118012,-21,16,5,-45.65217391304347,34.78260869565217,10.869565217391298,-194,194,-30.124223602484463,30.124223602484463,2
30,4,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,16,14,16,34.78260869565217,30.434782608695656,34.78260869565217,644,448,196,644,327,317,69.56521739130434,30.434782608695656,50.77639751552795,49.22360248447205,-16,14,2,-34.78260869565217,30.434782608695656,4.347826086956516,-121,121,-18.788819875776397,18.788819875776397,6
30,7,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,14,13,19,30.434782608695656,28.26086956521739,41.30434782608695,644,448,196,644,277,367,69.56521739130434,30.434782608695656,43.01242236024845,56.98757763975155,-18,13,5,-39.13043478260869,28.26086956521739,10.869565217391298,-171,171,-26.552795031055894,26.552795031055894,5
30,10,46,32,0,14,69.56521739130434,0.0,30.434782608695656,46,8,17,21,17.391304347826086,36.95652173913043,45.65217391304348,644,448,196,644,214,430,69.56521739130434,30.434782608695656,33.22981366459628,66.77018633540372,-24,17,7,-52.17391304347826,36.95652173913043,15.21739130434782,-234,234,-36.335403726708066,36.335403726708066,11
35,1,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,12,14,20,26.08695652173913,30.434782608695656,43.47826086956522,644,420,224,644,265,379,65.21739130434783,34.78260869565217,41.14906832298137,58.850931677018636,-18,14,4,-39.1304347826087,30.434782608695656,8.695652173913047,-155,155,-24.068322981366457,24.068322981366464,8
35,2,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,12,14,20,26.08695652173913,30.434782608695656,43.47826086956522,644,420,224,644,260,384,65.21739130434783,34.78260869565217,40.37267080745342,59.62732919254658,-18,14,4,-39.1304347826087,30.434782608695656,8.695652173913047,-160,160,-24.84472049689441,24.84472049689441,3
35,3,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,7,20,19,15.217391304347828,43.47826086956522,41.30434782608695,644,420,224,644,225,419,65.21739130434783,34.78260869565217,34.93788819875777,65.06211180124224,-23,20,3,-50.0,43.47826086956522,6.521739130434781,-195,195,-30.27950310559006,30.279503105590067,1
35,5,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,11,18,17,23.91304347826087,39.130434782608695,36.95652173913043,644,420,224,644,269,375,65.21739130434783,34.78260869565217,41.77018633540372,58.22981366459628,-19,18,1,-41.30434782608695,39.130434782608695,2.173913043478258,-151,151,-23.447204968944106,23.447204968944106,3
35,6,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,9,16,21,19.565217391304348,34.78260869565217,45.65217391304348,644,420,224,644,224,420,65.21739130434783,34.78260869565217,34.78260869565217,65.21739130434783,-21,16,5,-45.652173913043484,34.78260869565217,10.869565217391305,-196,196,-30.434782608695656,30.434782608695656,4
35,8,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,10,16,20,21.73913043478261,34.78260869565217,43.47826086956522,644,420,224,644,240,404,65.21739130434783,34.78260869565217,37.267080745341616,62.732919254658384,-20,16,4,-43.47826086956522,34.78260869565217,8.695652173913047,-180,180,-27.950310559006212,27.950310559006212,4
35,9,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,10,14,22,21.73913043478261,30.434782608695656,47.82608695652174,644,420,224,644,228,416,65.21739130434783,34.78260869565217,35.40372670807454,64.59627329192547,-20,14,6,-43.47826086956522,30.434782608695656,13.04347826086957,-192,192,-29.81366459627329,29.8136645962733,4
35,10,46,30,0,16,65.21739130434783,0.0,34.78260869565217,46,9,16,21,19.565217391304348,34.78260869565217,45.65217391304348,644,420,224,644,228,416,65.21739130434783,34.78260869565217,35.40372670807454,64.59627329192547,-21,16,5,-45.652173913043484,34.78260869565217,10.869565217391305,-192,192,-29.81366459627329,29.8136645962733,4
40,1,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,9,17,20,19.565217391304348,36.95652173913043,43.47826086956522,644,392,252,644,255,389,60.86956521739131,39.130434782608695,39.59627329192546,60.40372670807454,-19,17,2,-41.30434782608697,36.95652173913043,4.347826086956523,-137,137,-21.27329192546585,21.27329192546584,4
40,3,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,8,12,26,17.391304347826086,26.08695652173913,56.52173913043478,644,392,252,644,199,445,60.86956521739131,39.130434782608695,30.900621118012424,69.09937888198758,-20,12,8,-43.478260869565226,26.08695652173913,17.391304347826086,-193,193,-29.968944099378888,29.96894409937888,5
40,6,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,11,13,22,23.91304347826087,28.26086956521739,47.82608695652174,644,392,252,644,245,399,60.86956521739131,39.130434782608695,38.04347826086957,61.95652173913043,-17,13,4,-36.95652173913044,28.26086956521739,8.695652173913047,-147,147,-22.826086956521742,22.826086956521735,4
40,8,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,13,11,22,28.26086956521739,23.91304347826087,47.82608695652174,644,392,252,644,263,381,60.86956521739131,39.130434782608695,40.838509316770185,59.161490683229815,-15,11,4,-32.60869565217392,23.91304347826087,8.695652173913047,-129,129,-20.031055900621126,20.03105590062112,3
40,9,46,28,0,18,60.86956521739131,0.0,39.130434782608695,46,8,18,20,17.391304347826086,39.130434782608695,43.47826086956522,644,392,252,644,226,418,60.86956521739131,39.130434782608695,35.09316770186335,64.90683229813664,-20,18,2,-43.478260869565226,39.130434782608695,4.347826086956523,-166,166,-25.77639751552796,25.77639751552794,2
45,2,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,6,14,26,13.043478260869565,30.434782608695656,56.52173913043478,644,350,294,644,176,468,54.347826086956516,45.65217391304348,27.32919254658385,72.67080745341616,-19,14,5,-41.30434782608695,30.434782608695656,10.869565217391305,-174,174,-27.018633540372665,27.018633540372683,3
45,3,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,7,12,27,15.217391304347828,26.08695652173913,58.69565217391305,644,350,294,644,196,448,54.347826086956516,45.65217391304348,30.434782608695656,69.56521739130434,-18,12,6,-39.13043478260869,26.08695652173913,13.04347826086957,-154,154,-23.91304347826086,23.913043478260867,12
45,6,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,9,11,26,19.565217391304348,23.91304347826087,56.52173913043478,644,350,294,644,193,451,54.347826086956516,45.65217391304348,29.96894409937888,70.03105590062113,-16,11,5,-34.78260869565217,23.91304347826087,10.869565217391305,-157,157,-24.378881987577635,24.37888198757765,3
45,8,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,12,9,25,26.08695652173913,19.565217391304348,54.347826086956516,644,350,294,644,231,413,54.347826086956516,45.65217391304348,35.869565217391305,64.13043478260869,-13,9,4,-28.260869565217387,19.565217391304348,8.69565217391304,-119,119,-18.47826086956521,18.47826086956521,3
45,10,46,25,0,21,54.347826086956516,0.0,45.65217391304348,46,8,10,28,17.391304347826086,21.73913043478261,60.86956521739131,644,350,294,644,190,454,54.347826086956516,45.65217391304348,29.503105590062113,70.4968944099379,-17,10,7,-36.95652173913043,21.73913043478261,15.217391304347835,-160,160,-24.844720496894404,24.844720496894418,3
50,2,46,23,0,23,50.0,0.0,50.0,46,6,9,31,13.043478260869565,19.565217391304348,67.3913043478261,644,322,322,644,143,501,50.0,50.0,22.204968944099377,77.79503105590062,-17,9,8,-36.95652173913044,19.565217391304348,17.391304347826093,-179,179,-27.795031055900623,27.795031055900623,3
50,3,46,23,0,23,50.0,0.0,50.0,46,10,11,25,21.73913043478261,23.91304347826087,54.347826086956516,644,322,322,644,218,426,50.0,50.0,33.85093167701863,66.14906832298136,-13,11,2,-28.26086956521739,23.91304347826087,4.347826086956516,-104,104,-16.14906832298137,16.149068322981364,2
50,4,46,23,0,23,50.0,0.0,50.0,46,7,12,27,15.217391304347828,26.08695652173913,58.69565217391305,644,322,322,644,176,468,50.0,50.0,27.32919254658385,72.67080745341616,-16,12,4,-34.78260869565217,26.08695652173913,8.695652173913047,-146,146,-22.67080745341615,22.67080745341616,4
50,5,46,23,0,23,50.0,0.0,50.0,46,5,14,27,10.869565217391305,30.434782608695656,58.69565217391305,644,322,322,644,166,478,50.0,50.0,25.77639751552795,74.22360248447205,-18,14,4,-39.130434782608695,30.434782608695656,8.695652173913047,-156,156,-24.22360248447205,24.223602484472053,3
50,7,46,23,0,23,50.0,0.0,50.0,46,7,14,25,15.217391304347828,30.434782608695656,54.347826086956516,644,322,322,644,188,456,50.0,50.0,29.19254658385093,70.80745341614907,-16,14,2,-34.78260869565217,30.434782608695656,4.347826086956516,-134,134,-20.80745341614907,20.807453416149073,3
50,8,46,23,0,23,50.0,0.0,50.0,46,8,12,26,17.391304347826086,26.08695652173913,56.52173913043478,644,322,322,644,191,453,50.0,50.0,29.6583850931677,70.34161490683229,-15,12,3,-32.608695652173914,26.08695652173913,6.521739130434781,-131,131,-20.3416149068323,20.34161490683229,4
50,10,46,23,0,23,50.0,0.0,50.0,46,10,11,25,21.73913043478261,23.91304347826087,54.347826086956516,644,322,322,644,225,419,50.0,50.0,34.93788819875777,65.06211180124224,-13,11,2,-28.26086956521739,23.91304347826087,4.347826086956516,-97,97,-15.062111801242231,15.062111801242239,2
55,3,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,5,11,30,10.869565217391305,23.91304347826087,65.21739130434783,644,294,350,644,143,501,45.65217391304348,54.347826086956516,22.204968944099377,77.79503105590062,-16,11,5,-34.78260869565217,23.91304347826087,10.869565217391312,-151,151,-23.4472049689441,23.447204968944106,4
55,6,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,4,9,33,8.695652173913043,19.565217391304348,71.73913043478261,644,294,350,644,127,517,45.65217391304348,54.347826086956516,19.72049689440994,80.27950310559007,-17,9,8,-36.95652173913044,19.565217391304348,17.391304347826093,-167,167,-25.931677018633536,25.93167701863355,3
55,7,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,4,11,31,8.695652173913043,23.91304347826087,67.3913043478261,644,294,350,644,127,517,45.65217391304348,54.347826086956516,19.72049689440994,80.27950310559007,-17,11,6,-36.95652173913044,23.91304347826087,13.043478260869577,-167,167,-25.931677018633536,25.93167701863355,2
55,10,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,5,12,29,10.869565217391305,26.08695652173913,63.04347826086957,644,294,350,644,150,494,45.65217391304348,54.347826086956516,23.29192546583851,76.70807453416148,-16,12,4,-34.78260869565217,26.08695652173913,8.695652173913054,-144,144,-22.360248447204967,22.360248447204967,2
