execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.3900003978051245e-05,0.0002334000018890947,1.3900018529966474e-05,1.2199991033412516e-05,0.0002525999880162999,0.006764699995983392,1.679999695625156e-05,2.3000029614195228e-06,1.2599994079209864e-05,6.300004315562546e-06,4.199988325126469e-06,0.0004023999936180189,0.00036470001214183867,6.699992809444666e-06,0.008106699984637089
12,1.37000170070678e-05,0.0002567999908933416,1.3899974874220788e-05,1.1500014807097614e-05,0.00021919998107478023,1.6400008462369442e-05,0.0002762000076472759,1.8999853637069464e-06,1.300001167692244e-05,6.300004315562546e-06,4.199988325126469e-06,0.0003915999986929819,0.0002403999969828874,6.599992047995329e-06,0.0014716999721713364
13,1.379998866468668e-05,0.00023689999943599105,1.3900003978051245e-05,1.2300006346777081e-05,0.00022520001220982522,1.4599994756281376e-05,0.00025129999266937375,2.0000006770715117e-06,2.6500012609176338e-05,6.499991286545992e-06,4.4000043999403715e-06,0.0003414000093471259,0.0002454000059515238,6.799993570894003e-06,0.0014010000159032643
14,1.3900003978051245e-05,0.00023459999647457153,1.3899989426136017e-05,1.1800002539530396e-05,0.0002260999899590388,1.4100020052865148e-05,0.00026960000104736537,2.1000014385208488e-06,1.2900010915473104e-05,8.899995009414852e-06,4.299989086575806e-06,0.00031269999453797936,0.0002447000006213784,6.599992047995329e-06,0.0013761999871348962
15,1.3999990187585354e-05,0.00022929998522158712,1.3400014722719789e-05,1.2200005585327744e-05,0.0002528999903006479,1.4200006262399256e-05,0.00022370000078808516,2.1000014385208488e-06,1.2899967259727418e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0003618000046117231,0.0002384999970672652,6.600006599910557e-06,0.0013917999749537557
16,1.3700002455152571e-05,0.00023269999655894935,1.410000550094992e-05,1.1999989510513842e-05,0.0002569999924162403,0.0062046999810263515,1.7300000763498247e-05,2.4000037228688598e-06,1.270000939257443e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0004040000058012083,0.0003589999978430569,7.100010407157242e-06,0.007547200002591126
17,1.3700002455152571e-05,0.00028810001094825566,1.379998866468668e-05,1.200000406242907e-05,0.00022339999850373715,0.006275899984757416,1.3600016245618463e-05,2.1999876480549574e-06,1.2300006346777081e-05,6.100002792663872e-06,4.199988325126469e-06,0.0004675000091083348,0.0003321999975014478,6.600006599910557e-06,0.007671600003959611
18,1.3600001693703234e-05,0.0002350000140722841,1.3800003216601908e-05,1.2100004823878407e-05,0.0002277999883517623,0.0032454000029247254,1.4199991710484028e-05,1.9999861251562834e-06,1.2599994079209864e-05,6.400005077011883e-06,4.2000028770416975e-06,0.00035089999437332153,0.00024310000299010426,6.800008122809231e-06,0.004387900000438094
19,1.3900003978051245e-05,0.0002558000123826787,1.340000017080456e-05,1.170000177808106e-05,0.00022400000307243317,0.00335510000877548,1.6099991626106203e-05,2.1000014385208488e-06,1.2499993317760527e-05,6.199989002197981e-06,4.1000021155923605e-06,0.0003066000062972307,0.0002437999937683344,6.799993570894003e-06,0.004472100001294166
20,1.37000170070678e-05,0.00025850000383798033,1.3600016245618463e-05,1.2199991033412516e-05,0.000229199999012053,0.0061584999930346385,1.340000017080456e-05,2.2000021999701858e-06,1.2499993317760527e-05,6.400005077011883e-06,4.1000021155923605e-06,0.0004369000089354813,0.00032580000697635114,6.600006599910557e-06,0.007493600045563653
21,1.3999975635670125e-05,0.0003285999846411869,3.020001167897135e-05,1.2299991794861853e-05,0.00027770000451710075,0.006239899987122044,1.340000017080456e-05,1.9999861251562834e-06,1.2400007108226418e-05,5.900001269765198e-06,4.099987563677132e-06,0.00046720000682398677,0.0003366999881109223,6.89999433234334e-06,0.007751299926894717
22,0.00023209999199025333,0.006051699994713999,0.006844399991678074,1.4000004739500582e-05,0.013856099991244264,0.000229199999012053,1.610000617802143e-05,2.4999899324029684e-06,1.3500015484169126e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0008323999936692417,0.0007280999998329207,7.499998901039362e-06,0.028837799982284196
