percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.00736359998700209,0.03248060001351405,0.019973900009063073,0.0004562999674817547,0.05369210000208113,0.011955300011322834,2.889998722821474e-05,0.0006762999983038753,2.929999027401209e-05,1.550000160932541e-05,0.0014312999992398545,0.00940610001271125,0.00434109999332577,1.5300000086426735e-05,0.14186559997324366
10,2,0.0007127999851945788,0.0205679000064265,0.013539899999159388,3.069998638238758e-05,0.032203400012804195,0.0007193000055849552,0.01114600000437349,3.260002995375544e-05,2.7399990358389914e-05,1.649999467190355e-05,8.999995770864189e-06,0.011136899993289262,0.0030386999860638753,0.0003865000035148114,0.09356759999354836
10,3,0.007459600004949607,0.021901600019191392,0.014896700013196096,0.00047649999032728374,0.034580499996081926,0.006393000003299676,0.014624099974753335,0.0007150000019464642,2.9900023946538568e-05,1.5900004655122757e-05,0.0011854000040329993,0.01128380000591278,0.0032688999926904216,0.0008010000019567087,0.11763190003694035
10,4,0.0006649000133620575,0.03399060002993792,0.013745200005359948,4.2700019548647106e-05,0.054122900022775866,0.0007896999886725098,0.022700600005919114,3.3199990866705775e-05,2.7700021746568382e-05,1.6200006939470768e-05,9.300012607127428e-06,0.029411200011963956,0.005173600002308376,0.0017377999902237207,0.162465600122232
10,6,0.0002437000221107155,0.024104800017084926,0.006499700000858866,4.1499981307424605e-05,0.031960199994500726,0.005477400030940771,0.01514420002058614,3.1899980967864394e-05,2.740001946222037e-05,1.6599995433352888e-05,9.100011084228754e-06,0.008532000007107854,0.003434800004470162,0.0019237000087741762,0.09744700009468943
10,9,0.007580199991934933,0.04692130000330508,0.018624699994688854,0.0005334000015864149,0.07150069996714592,0.0065221999830100685,0.014447399982600473,0.0007048999977996573,3.029999788850546e-05,1.6200006939470768e-05,0.0012962000037077814,0.01413069998670835,0.005748399984440766,0.000708199993823655,0.18876479989557993
10,10,0.004864700007601641,0.0006585000082850456,0.0003308999876026064,0.000312299991492182,0.0007588000007672235,0.003819000005023554,0.00044319999869912863,0.00039220001781359315,1.4899997040629387e-05,8.100003469735384e-06,0.000753400003304705,0.0008259000023826957,0.000673100003041327,7.700000423938036e-06,0.013862700026948005
15,1,0.016355599989765324,0.02757029996428173,0.019075500007602386,0.0008806999976513907,0.043143599992617965,0.014076899999054149,0.0005417000065790489,0.0034955000010086223,3.169999399688095e-05,1.5900004655122757e-05,0.010145499982172623,0.004279800006770529,0.004033799996250309,1.5400000847876072e-05,0.14366189994325396
15,4,0.007651999985682778,0.04836589998740237,0.018692899990128353,0.0004562000249279663,0.07625360001111403,0.006557699991390109,0.03704380000999663,0.000675899995258078,3.239999932702631e-05,1.6599995433352888e-05,0.001472999996622093,0.039574199996422976,0.007011100009549409,0.002349199989112094,0.24615449998236727
15,5,0.009914599984767847,0.027477399984491058,0.011962900010985322,0.00037280001561157405,0.04012729998794384,0.008500399984768592,0.007532599993282929,0.000562699991860427,3.850000211969018e-05,2.9499991796910763e-05,0.001329000006080605,0.0049073999834945425,0.004217300011077896,0.0009637999901315197,0.11793619993841276
15,6,0.013845199995557778,0.024648899998283014,0.016301199997542426,0.0009688999853096902,0.04072139998606872,0.011831699986942112,0.00832440001249779,0.0012939000152982771,2.9999995604157448e-05,1.580000389367342e-05,0.002501799986930564,0.012072700003045611,0.003234899995732121,0.0009401999996043742,0.1367309999623103
15,7,0.004912100019282661,0.011812800003099255,0.004783700002008118,0.0002322000073036179,0.02181429999473039,0.003859699994791299,0.0023081999825080857,0.0003457000129856169,1.4799981727264822e-05,8.300004992634058e-06,0.0006710000016028062,0.0025082999927690253,0.002230700003565289,7.599999662488699e-06,0.05550940000102855
15,8,0.001094299994292669,1.8519536000094377,0.029915899998741224,3.0700015486218035e-05,0.05990370000654366,0.0012463000166462734,0.0014412000018637627,3.099998866673559e-05,2.789997961372137e-05,1.580000389367342e-05,8.899995009414852e-06,0.015025999993667938,0.0059557000058703125,1.5299985534511507e-05,1.9666662999952678
20,1,0.01822070000343956,0.020835299990721978,0.012807699997210875,0.0008797999907983467,0.03746970003703609,0.015878100006375462,0.001337299996521324,0.0012692000163951889,2.9699993319809437e-05,1.650000922381878e-05,0.0024323000106960535,0.019462500014924444,0.003501599989249371,1.4499993994832039e-05,0.13415490004990716
20,3,0.007293700007721782,0.0419522999873152,0.016023699994548224,0.0004494000313570723,0.060449299999163486,0.011496999984956346,0.008804000011878088,0.0006523000192828476,3.10999748762697e-05,1.650000922381878e-05,0.0013513000012608245,0.011122899988549761,0.0056976000050781295,0.0009592999995220453,0.1663004000147339
20,5,0.022827799984952435,0.015694300003815442,0.010867799981497228,0.0009509000083198771,0.025875999985146336,0.019667100001242943,0.0008792000007815659,0.0013081000070087612,3.0700015486218035e-05,1.6399993910454214e-05,0.0027129999944008887,0.018053599997074343,0.002196200002799742,1.479999627918005e-05,0.12109589997271542
20,6,0.010143700012122281,0.028174500010209158,0.015398300005472265,0.0004126999992877245,0.04258389999449719,0.009213199999067001,0.020231100017554127,0.0006353999924613163,2.580000727903098e-05,1.610000617802143e-05,0.0014709999959450215,0.005304300007992424,0.004823399998713285,0.0016619000089121982,0.14009530005569104
20,7,0.016410399999585934,0.03900419999263249,0.027285400006803684,0.000885900022694841,0.06495110000832938,0.014381000000867061,0.008846900003845803,0.0035838000039802864,3.169999399688095e-05,1.6099991626106203e-05,0.010104000000865199,0.02234310000494588,0.005593700014287606,0.0009618999902158976,0.21439920003467705
20,9,0.011862099985592067,0.02801859998726286,0.012468899993109517,0.0005564000020967796,0.04126130000804551,0.015504199982387945,0.009955200002877973,0.000702600009390153,3.2099997042678297e-05,1.7200014553964138e-05,0.0013421999901765957,0.01816760000656359,0.004437900002812967,0.0010550999868428335,0.14538139996875543
20,10,0.006925100009539165,0.009952900014468469,0.0049860000144690275,0.0004582999972626567,0.014893199971993454,0.005863999991561286,0.00953570002457127,0.0006548999954247847,3.280004602856934e-05,1.6999998479150236e-05,0.001335499997367151,0.012858200003392994,0.004387200009659864,0.0009955999994417652,0.0728964000736596
25,1,0.007629899977473542,0.05732139998872299,0.02804459999606479,0.00042970001231878996,0.0867205999820726,0.006322799978079274,0.010390699986601248,0.0005892000190215185,2.649999805726111e-05,1.550000160932541e-05,0.0013335999828996137,0.017333700001472607,0.008843999996315688,0.0003612000000430271,0.22536339992075227
25,2,0.03096529998583719,0.018486699991626665,0.009568599984049797,0.0012846999889006838,0.023733000009087846,0.027443200000561774,0.011629899992840365,0.004203999968012795,3.579998156055808e-05,3.29999893438071e-05,0.011240699997870252,0.018695900012971833,0.0026254999975208193,0.00035600000410340726,0.1603022999042878
25,4,0.016321100003551692,0.022285699989879504,0.015078700002050027,0.0008765000093262643,0.032782100010081194,0.014184799991198815,0.0055770999897504225,0.003433899983065203,3.2199997804127634e-05,1.689998316578567e-05,0.010071199998492375,0.01368779999029357,0.004579199987347238,1.5200013876892626e-05,0.1389423999498831
25,7,0.010042000008979812,0.0523432999762008,0.0434576000116067,0.0004949000285705552,0.08135620002576616,0.014259300005505793,0.005249600013485178,0.0028986000106669962,3.139997716061771e-05,1.5700003132224083e-05,0.008950900024501607,0.021243499999400228,0.007704300005570985,1.4699995517730713e-05,0.24806200008606538
25,9,0.010728800014476292,0.08304389999830164,0.04772949997277465,0.0004766999772982672,0.1241046000213828,0.013807600014843047,0.015326699998695403,0.002876100013963878,3.379998088348657e-05,3.54999938281253e-05,0.008740400007809512,0.019219299996620975,0.010317399995983578,0.0006970999966142699,0.3371373999834759
30,3,0.018491499984520487,0.03215870000713039,0.012782400008291006,0.0008838000212563202,0.04233850000309758,0.016039099980844185,0.027763499994762242,0.0015126999787753448,3.720000677276403e-05,1.6999998479150236e-05,0.002502000003005378,0.03040540000074543,0.005484099994646385,0.0010925000242423266,0.191508400006569
30,6,0.017497899985755794,0.05646020000858698,0.0289529000147013,0.0009046000050147995,0.08175959999789484,0.015151399988099001,0.012353800018900074,0.0035998999810544774,3.2800002372823656e-05,1.6299993149004877e-05,0.010262299998430535,0.023635599995031953,0.007181799999671057,0.0003591000131564215,0.25816820000181906
30,7,0.0014230999659048393,0.05356929999834392,0.03831830002309289,4.850000550504774e-05,0.08274249998794403,0.0014353000151459128,0.024263100000098348,3.3800009987317026e-05,2.9300004825927317e-05,1.6000005416572094e-05,9.399984264746308e-06,0.026494999998249114,0.009817300000577234,0.0016535000031581149,0.239854400002514
30,8,0.01893630000995472,0.04049469997698907,0.017157000009319745,0.0009861000289674848,0.05722260000766255,0.02121659996919334,0.01645270000153687,0.0013641999976243824,3.2500000088475645e-05,1.7099999240599573e-05,0.002434599999105558,0.027387399997678585,0.006158600008348003,0.0007883000071160495,0.21064870001282543
35,4,0.0216616000252543,0.050645100011024624,0.03962830000091344,0.0009068999934243038,0.07731240001157857,0.018875699999625795,0.01011109996761661,0.003485899986117147,3.340000694151968e-05,1.619999238755554e-05,0.010020199988503009,0.024335900001460686,0.007453800018993206,0.0010252999927615747,0.26551179999660235
35,7,0.02614650000759866,0.03658260001975577,0.022553399991011247,0.0009836999815888703,0.05687669997860212,0.024057799979345873,0.009290700021665543,0.0013121000083629042,3.4599972423166037e-05,1.8999999156221747e-05,0.00244540000858251,0.02206490001117345,0.005928900005528703,0.0009615999879315495,0.2092578999727266
35,8,0.02241520004463382,0.04794209999090526,0.024267700006021187,0.0008857000066200271,0.06672080000862479,0.02553569999872707,0.015670299995690584,0.0033435000223107636,3.29999893438071e-05,2.1500003640539944e-05,0.0023570999910589308,0.021189699982642196,0.007428900004015304,0.00038219998532440513,0.2381934000295587
40,6,0.017134499983512796,0.06942100000742357,0.04629410000052303,0.0009100999886868522,0.09609300001466181,0.014988799986895174,0.02418129998841323,0.0034096999879693612,3.2100011594593525e-05,1.580000389367342e-05,0.009969199993065558,0.018477299992810003,0.009378500006278045,0.0019449999963399023,0.3122503999620676
40,8,0.0186905000009574,0.020310299994889647,0.012377600010950118,0.0007038000039756298,0.036790499987546355,0.015494199979002587,0.0010863000061362982,0.003154599995468743,1.6999983927235007e-05,8.000002708286047e-06,0.0017245999915758148,0.0036721999931614846,0.0033953000092878938,7.299997378140688e-06,0.11743219995696563
50,2,0.03303560000495054,0.04784379998454824,0.02652369998395443,0.0012922000023536384,0.06074860002263449,0.029351100005442277,0.013966800004709512,0.0036850999749731272,3.259998629800975e-05,1.6099991626106203e-05,0.0032333999988622963,0.015553999997791834,0.00684349998482503,0.0009563000057823956,0.24308279994875193
