percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,18,9,4,58.06451612903226,29.03225806451613,12.903225806451612,434,392,42,434,313,121,90.32258064516128,9.67741935483871,72.11981566820278,27.880184331797235,-10,9,1,-32.25806451612902,29.03225806451613,3.225806451612902,-79,79,-18.202764976958505,18.202764976958527,2
10,2,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,23,4,4,74.19354838709677,12.903225806451612,12.903225806451612,434,392,42,434,345,89,90.32258064516128,9.67741935483871,79.49308755760369,20.506912442396313,-5,4,1,-16.129032258064512,12.903225806451612,3.225806451612902,-47,47,-10.829493087557594,10.829493087557603,1
10,3,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,21,6,4,67.74193548387096,19.35483870967742,12.903225806451612,434,392,42,434,324,110,90.32258064516128,9.67741935483871,74.65437788018433,25.34562211981567,-7,6,1,-22.58064516129032,19.35483870967742,3.225806451612902,-68,68,-15.668202764976954,15.668202764976959,2
10,4,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,17,7,7,54.83870967741935,22.58064516129032,22.58064516129032,434,392,42,434,277,157,90.32258064516128,9.67741935483871,63.824884792626726,36.175115207373274,-11,7,4,-35.48387096774193,22.58064516129032,12.90322580645161,-115,115,-26.497695852534555,26.497695852534562,3
10,6,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,24,1,6,77.41935483870968,3.225806451612903,19.35483870967742,434,392,42,434,343,91,90.32258064516128,9.67741935483871,79.03225806451613,20.967741935483872,-4,1,3,-12.903225806451601,3.225806451612903,9.67741935483871,-49,49,-11.290322580645153,11.290322580645162,0
10,9,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,17,10,4,54.83870967741935,32.25806451612903,12.903225806451612,434,392,42,434,296,138,90.32258064516128,9.67741935483871,68.20276497695853,31.797235023041477,-11,10,1,-35.48387096774193,32.25806451612903,3.225806451612902,-96,96,-22.119815668202747,22.11981566820277,2
10,10,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,27,1,3,87.09677419354838,3.225806451612903,9.67741935483871,434,392,42,434,383,51,90.32258064516128,9.67741935483871,88.24884792626729,11.751152073732719,-1,1,0,-3.225806451612897,3.225806451612903,0.0,-9,9,-2.073732718893993,2.073732718894009,3
15,1,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,17,7,7,54.83870967741935,22.58064516129032,22.58064516129032,434,364,70,434,285,149,83.87096774193549,16.129032258064516,65.66820276497695,34.331797235023046,-9,7,2,-29.032258064516135,22.58064516129032,6.451612903225804,-79,79,-18.202764976958534,18.20276497695853,2
15,4,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,10,11,10,32.25806451612903,35.483870967741936,32.25806451612903,434,364,70,434,195,239,83.87096774193549,16.129032258064516,44.93087557603687,55.06912442396313,-16,11,5,-51.612903225806456,35.483870967741936,16.129032258064516,-169,169,-38.94009216589862,38.94009216589862,5
15,5,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,20,5,6,64.51612903225806,16.129032258064516,19.35483870967742,434,364,70,434,313,121,83.87096774193549,16.129032258064516,72.11981566820278,27.880184331797235,-6,5,1,-19.354838709677423,16.129032258064516,3.225806451612904,-51,51,-11.751152073732712,11.751152073732719,1
15,6,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,17,7,7,54.83870967741935,22.58064516129032,22.58064516129032,434,364,70,434,283,151,83.87096774193549,16.129032258064516,65.2073732718894,34.7926267281106,-9,7,2,-29.032258064516135,22.58064516129032,6.451612903225804,-81,81,-18.663594470046093,18.663594470046082,3
15,7,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,21,5,5,67.74193548387096,16.129032258064516,16.129032258064516,434,364,70,434,327,107,83.87096774193549,16.129032258064516,75.34562211981567,24.65437788018433,-5,5,0,-16.129032258064527,16.129032258064516,0.0,-37,37,-8.525345622119815,8.525345622119815,4
15,8,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,15,10,6,48.38709677419355,32.25806451612903,19.35483870967742,434,364,70,434,280,154,83.87096774193549,16.129032258064516,64.51612903225806,35.483870967741936,-11,10,1,-35.483870967741936,32.25806451612903,3.225806451612904,-84,84,-19.354838709677423,19.35483870967742,3
20,1,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,15,8,8,48.38709677419355,25.806451612903224,25.806451612903224,434,350,84,434,262,172,80.64516129032258,19.35483870967742,60.36866359447005,39.63133640552996,-10,8,2,-32.258064516129025,25.806451612903224,6.451612903225804,-88,88,-20.276497695852527,20.276497695852537,4
20,3,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,16,7,8,51.61290322580645,22.58064516129032,25.806451612903224,434,350,84,434,271,163,80.64516129032258,19.35483870967742,62.44239631336406,37.55760368663594,-9,7,2,-29.032258064516128,22.58064516129032,6.451612903225804,-79,79,-18.20276497695852,18.202764976958523,2
20,5,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,17,6,8,54.83870967741935,19.35483870967742,25.806451612903224,434,350,84,434,276,158,80.64516129032258,19.35483870967742,63.594470046082954,36.405529953917046,-8,6,2,-25.806451612903224,19.35483870967742,6.451612903225804,-74,74,-17.050691244239623,17.050691244239626,2
20,6,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,18,6,7,58.06451612903226,19.35483870967742,22.58064516129032,434,350,84,434,282,152,80.64516129032258,19.35483870967742,64.97695852534562,35.02304147465438,-7,6,1,-22.580645161290313,19.35483870967742,3.2258064516129004,-68,68,-15.668202764976954,15.668202764976957,2
20,7,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,10,10,11,32.25806451612903,32.25806451612903,35.483870967741936,434,350,84,434,208,226,80.64516129032258,19.35483870967742,47.926267281105986,52.07373271889401,-15,10,5,-48.387096774193544,32.25806451612903,16.129032258064516,-142,142,-32.71889400921659,32.718894009216584,4
20,9,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,17,5,9,54.83870967741935,16.129032258064516,29.03225806451613,434,350,84,434,271,163,80.64516129032258,19.35483870967742,62.44239631336406,37.55760368663594,-8,5,3,-25.806451612903224,16.129032258064516,9.677419354838712,-79,79,-18.20276497695852,18.202764976958523,2
20,10,31,25,0,6,80.64516129032258,0.0,19.35483870967742,31,21,2,8,67.74193548387096,6.451612903225806,25.806451612903224,434,350,84,434,306,128,80.64516129032258,19.35483870967742,70.50691244239631,29.493087557603687,-4,2,2,-12.903225806451616,6.451612903225806,6.451612903225804,-44,44,-10.138248847926263,10.138248847926267,7
25,1,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,10,12,9,32.25806451612903,38.70967741935484,29.03225806451613,434,322,112,434,217,217,74.19354838709677,25.806451612903224,50.0,50.0,-13,12,1,-41.93548387096774,38.70967741935484,3.2258064516129075,-105,105,-24.19354838709677,24.193548387096776,2
25,2,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,15,4,12,48.38709677419355,12.903225806451612,38.70967741935484,434,322,112,434,229,205,74.19354838709677,25.806451612903224,52.764976958525345,47.235023041474655,-8,4,4,-25.806451612903217,12.903225806451612,12.903225806451616,-93,93,-21.428571428571423,21.42857142857143,3
25,4,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,15,5,11,48.38709677419355,16.129032258064516,35.483870967741936,434,322,112,434,243,191,74.19354838709677,25.806451612903224,55.99078341013824,44.00921658986175,-8,5,3,-25.806451612903217,16.129032258064516,9.677419354838712,-79,79,-18.202764976958527,18.202764976958527,5
25,7,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,8,11,12,25.806451612903224,35.483870967741936,38.70967741935484,434,322,112,434,189,245,74.19354838709677,25.806451612903224,43.54838709677419,56.451612903225815,-15,11,4,-48.387096774193544,35.483870967741936,12.903225806451616,-133,133,-30.645161290322577,30.64516129032259,3
25,9,31,23,0,8,74.19354838709677,0.0,25.806451612903224,31,5,15,11,16.129032258064516,48.38709677419355,35.483870967741936,434,322,112,434,165,269,74.19354838709677,25.806451612903224,38.0184331797235,61.9815668202765,-18,15,3,-58.064516129032256,48.38709677419355,9.677419354838712,-157,157,-36.17511520737327,36.175115207373274,1
30,3,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,13,6,12,41.935483870967744,19.35483870967742,38.70967741935484,434,308,126,434,205,229,70.96774193548387,29.03225806451613,47.235023041474655,52.764976958525345,-9,6,3,-29.032258064516128,19.35483870967742,9.677419354838708,-103,103,-23.732718894009217,23.732718894009214,5
30,6,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,7,11,13,22.58064516129032,35.483870967741936,41.935483870967744,434,308,126,434,168,266,70.96774193548387,29.03225806451613,38.70967741935484,61.29032258064516,-15,11,4,-48.38709677419355,35.483870967741936,12.903225806451612,-140,140,-32.25806451612903,32.258064516129025,3
30,7,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,9,10,12,29.03225806451613,32.25806451612903,38.70967741935484,434,308,126,434,186,248,70.96774193548387,29.03225806451613,42.857142857142854,57.14285714285714,-13,10,3,-41.935483870967744,32.25806451612903,9.677419354838708,-122,122,-28.110599078341018,28.110599078341007,5
30,8,31,22,0,9,70.96774193548387,0.0,29.03225806451613,31,11,8,12,35.483870967741936,25.806451612903224,38.70967741935484,434,308,126,434,196,238,70.96774193548387,29.03225806451613,45.16129032258064,54.83870967741935,-11,8,3,-35.483870967741936,25.806451612903224,9.677419354838708,-112,112,-25.80645161290323,25.80645161290322,4
35,4,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,5,10,16,16.129032258064516,32.25806451612903,51.61290322580645,434,280,154,434,138,296,64.51612903225806,35.483870967741936,31.797235023041477,68.20276497695853,-15,10,5,-48.38709677419355,32.25806451612903,16.129032258064512,-142,142,-32.718894009216584,32.7188940092166,4
35,7,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,8,9,14,25.806451612903224,29.03225806451613,45.16129032258064,434,280,154,434,171,263,64.51612903225806,35.483870967741936,39.40092165898618,60.59907834101382,-12,9,3,-38.70967741935484,29.03225806451613,9.677419354838705,-109,109,-25.115207373271886,25.115207373271886,4
35,8,31,20,0,11,64.51612903225806,0.0,35.483870967741936,31,9,8,14,29.03225806451613,25.806451612903224,45.16129032258064,434,280,154,434,175,259,64.51612903225806,35.483870967741936,40.32258064516129,59.67741935483871,-11,8,3,-35.483870967741936,25.806451612903224,9.677419354838705,-105,105,-24.193548387096776,24.193548387096776,3
40,6,31,19,0,12,61.29032258064516,0.0,38.70967741935484,31,5,9,17,16.129032258064516,29.03225806451613,54.83870967741935,434,266,168,434,131,303,61.29032258064516,38.70967741935484,30.184331797235025,69.81566820276498,-14,9,5,-45.16129032258064,29.03225806451613,16.129032258064512,-135,135,-31.105990783410135,31.105990783410142,3
40,8,31,19,0,12,61.29032258064516,0.0,38.70967741935484,31,10,8,13,32.25806451612903,25.806451612903224,41.935483870967744,434,266,168,434,192,242,61.29032258064516,38.70967741935484,44.23963133640553,55.76036866359447,-9,8,1,-29.032258064516128,25.806451612903224,3.225806451612904,-74,74,-17.05069124423963,17.05069124423963,4
50,2,31,15,0,16,48.38709677419355,0.0,51.61290322580645,31,6,6,19,19.35483870967742,19.35483870967742,61.29032258064516,434,210,224,434,122,312,48.38709677419355,51.61290322580645,28.110599078341014,71.88940092165899,-9,6,3,-29.03225806451613,19.35483870967742,9.677419354838712,-88,88,-20.276497695852537,20.27649769585254,4
