execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
30,1.5699988580308855e-05,0.000255000006291084,1.6399993910454214e-05,1.4200006262399256e-05,0.00022839999292045832,0.0061335999926086515,1.5900004655122757e-05,2.1000014385208488e-06,1.7299986211583018e-05,9.399998816661537e-06,4.8000074457377195e-06,0.0004056000034324825,0.0003372000064700842,9.499999578110874e-06,0.00746509998862166
31,1.6699996194802225e-05,0.00024480000138282776,1.7099999240599573e-05,1.4900011592544615e-05,0.00024160000612027943,0.012002800009213388,1.6599995433352888e-05,2.200016751885414e-06,1.5099998563528061e-05,9.60000033956021e-06,5.0000089686363935e-06,0.0006139000033726916,0.0005473999917740002,9.099996532313526e-06,0.01375680003548041
32,1.7099984688684344e-05,0.0020583999867085367,1.720000000204891e-05,1.4900026144459844e-05,0.004663600004278123,0.00873319998208899,1.5999990864656866e-05,2.00001522898674e-06,1.4800010831095278e-05,9.099996532313526e-06,4.999994416721165e-06,0.0013574999902630225,0.0012102000036975369,9.099996532313526e-06,0.01812809998227749
33,1.720000000204891e-05,0.0002542000147514045,2.360001963097602e-05,1.5099998563528061e-05,0.000251300007221289,0.00921329999982845,1.6700010746717453e-05,2.2000021999701858e-06,1.5599987818859518e-05,9.60000033956021e-06,5.199995939619839e-06,0.0005134999955771491,0.00048580000293441117,9.800001862458885e-06,0.010833100037416443
34,1.649999467190355e-05,0.0002904000139096752,1.71000137925148e-05,1.4499993994832039e-05,0.00022520001220982522,0.0032395999878644943,1.619999238755554e-05,2.2000021999701858e-06,1.5299985534511507e-05,9.2999980552122e-06,5.0000089686363935e-06,0.0003617000038502738,0.0002457999944454059,9.60000033956021e-06,0.004468400002224371
35,3.160000778734684e-05,0.0002471000043442473,1.7600003047846258e-05,1.5099998563528061e-05,0.0002750999992713332,0.0034802000009221956,1.7099999240599573e-05,1.9999861251562834e-06,1.5300000086426735e-05,1.2499993317760527e-05,5.299996701069176e-06,0.00032240001019090414,0.0002530000056140125,9.499999578110874e-06,0.004703800004790537
36,0.009247600013623014,0.00023710000095888972,0.0002547000185586512,0.002188800004660152,0.00023689998488407582,0.007165899995015934,1.650000922381878e-05,2.2000021999701858e-06,1.4799981727264822e-05,9.399998816661537e-06,0.001893799999379553,5.999987479299307e-06,5.299996701069176e-06,1.2499993317760527e-05,0.021291499986546114
37,1.7399986973032355e-05,0.002521999995224178,2.6699999580159783e-05,1.580000389367342e-05,0.005722400019294582,0.0032541999826207757,1.9400002202019095e-05,4.9000082071870565e-06,1.5600002370774746e-05,9.60000033956021e-06,5.2000104915350676e-06,0.0007142999966163188,0.0005838000070070848,1.0200004908256233e-05,0.012921500019729137
38,1.6000005416572094e-05,0.00023509998572990298,1.6099991626106203e-05,1.4200006262399256e-05,0.0003474999830359593,0.01176460001443047,1.5400000847876072e-05,1.8999999156221747e-06,1.4500008546747267e-05,9.199997293762863e-06,4.899993655271828e-06,0.0007245999877341092,0.0004992000031052157,8.999995770864189e-06,0.01367219997337088
39,1.829999382607639e-05,1.4800025383010507e-05,1.6000005416572094e-05,0.005639399998472072,1.6999998479150236e-05,0.0036697000032290816,1.679999695625156e-05,2.0000006770715117e-06,1.4699995517730713e-05,1.0000003385357559e-05,0.0019093000009888783,5.699999746866524e-06,4.999994416721165e-06,8.799994247965515e-06,0.011347500010742806
40,0.009096499998122454,0.00023529997270088643,0.000251300007221289,0.0022671000042464584,0.0002700000040931627,0.00688580000132788,1.6000005416572094e-05,2.0999868866056204e-06,1.4599994756281376e-05,9.199997293762863e-06,0.0019408000080147758,5.599998985417187e-06,4.9000082071870565e-06,8.300004992634058e-06,0.021007499992265366
41,1.679999695625156e-05,0.002159999989089556,1.7400001524947584e-05,1.5299985534511507e-05,0.004913400000077672,0.009199699998134747,1.6599995433352888e-05,2.1999876480549574e-06,2.8799986466765404e-05,9.60000033956021e-06,4.899993655271828e-06,0.0011762000067392364,0.001019500006805174,9.60000033956021e-06,0.018589999948744662
42,1.5900004655122757e-05,0.00023589999182149768,1.6299993149004877e-05,1.400001929141581e-05,0.00023400000645779073,1.679999695625156e-05,0.000222100003156811,1.8999853637069464e-06,1.5099984011612833e-05,9.800001862458885e-06,4.899993655271828e-06,0.0005551000067498535,0.0005050000036135316,9.099996532313526e-06,0.0018558999872766435
43,1.7300000763498247e-05,0.00024449999909847975,1.750000228639692e-05,1.4899997040629387e-05,0.00024019998090807348,3.160000778734684e-05,0.00026009997236542404,2.400018274784088e-06,1.6000005416572094e-05,1.030000566970557e-05,5.2000104915350676e-06,0.0006685999978799373,0.000523900002008304,9.499999578110874e-06,0.0020619999995687976
44,1.6699996194802225e-05,1.4099990949034691e-05,1.510001311544329e-05,0.00023860001238062978,1.5300014638341963e-05,0.0002624999760882929,1.5300000086426735e-05,2.1000014385208488e-06,1.4500023098662496e-05,9.499999578110874e-06,0.003671300000860356,5.399997462518513e-06,4.9000082071870565e-06,8.700008038431406e-06,0.0042940000421367586
45,0.0048414000193588436,0.014315499996882863,0.009586800006218255,0.0002472000051056966,0.03493989999697078,0.0038867999974172562,1.8100006855092943e-05,2.2000021999701858e-06,1.610000617802143e-05,9.499999578110874e-06,0.003602400000090711,0.0028307000029599294,0.002798099987558089,1.0000003385357559e-05,0.07710470003075898
