percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.5700003132224083e-05,0.00023960000544320792,2.9300019377842546e-05,0.01755229997797869,0.00023200002033263445,0.012326699987170286,0.0002263999922433868,2.3000029614195228e-06,1.4300007023848593e-05,7.90000194683671e-06,0.012711300005321391,0.00037900000461377203,0.00023779999173711985,7.499998901039362e-06,0.0439821000181837
10,2,0.0002936999953817576,0.003972299993620254,0.004487300000619143,1.579998934175819e-05,0.006668099988019094,0.0074644999840529636,1.4999983250163496e-05,1.9999861251562834e-06,1.4299992471933365e-05,7.499998901039362e-06,4.6000059228390455e-06,0.0011338000040268525,0.0009609999979147688,8.100003469735384e-06,0.02504799992311746
10,3,0.018030500010354444,0.009107500009122305,0.018541400000685826,0.013498600004822947,0.01677259999269154,0.01948659999470692,0.00023459999647457153,2.399974619038403e-06,1.5100027667358518e-05,7.90000194683671e-06,0.01465890000690706,0.0030193999991752207,0.0028040000033797696,8.200004231184721e-06,0.11618770002678502
10,4,0.0002772999869193882,0.007258699988597073,0.004767700011143461,1.5699988580308855e-05,0.012139100013882853,0.01498350000474602,0.00043399998685345054,2.3000029614195228e-06,1.549998705741018e-05,7.899987394921482e-06,4.8000074457377195e-06,0.0027142000035382807,0.0025239999959012493,8.500006515532732e-06,0.045153199971537106
10,5,1.6000005416572094e-05,0.0004459999763639644,1.5700003132224083e-05,0.028046099992934614,0.0004430000117281452,0.030465699994238093,1.5199999324977398e-05,2.1999876480549574e-06,1.410000550094992e-05,7.800001185387373e-06,0.01782890000322368,0.0009775000071385875,0.00087340000027325,8.100003469735384e-06,0.07915969999157824
10,6,0.018154399993363768,0.009147399992798455,0.018647400007466786,0.01932429999578744,0.019647399996756576,0.01730600000882987,0.0002333000156795606,2.099972334690392e-06,1.740003062877804e-05,8.000002708286047e-06,0.01794819999486208,0.0029273000109242275,0.0029107000009389594,8.400005754083395e-06,0.12628230002883356
10,7,1.6699996194802225e-05,1.3900003978051245e-05,1.7300000763498247e-05,0.04835779999848455,1.680001150816679e-05,0.01232249999884516,0.0004782999894814566,2.3000029614195228e-06,1.5300000086426735e-05,7.90000194683671e-06,0.026352999993832782,6.000002031214535e-06,4.999994416721165e-06,8.100003469735384e-06,0.08762089999800082
10,8,0.000477100009447895,0.010779600008390844,0.013425199998891912,0.004908400005660951,0.024079099981463514,0.006773499975679442,1.6000005416572094e-05,2.099972334690392e-06,1.4199991710484028e-05,7.299997378140688e-06,0.006081500003347173,0.0017327999958069995,0.0014207000058377162,8.200004231184721e-06,0.06972569995559752
10,9,1.6299993149004877e-05,0.00026429997524246573,1.8400009139440954e-05,0.026960900009726174,0.00024419999681413174,0.01599680000799708,0.0003495999990263954,2.5000044843181968e-06,1.5700003132224083e-05,7.800001185387373e-06,0.0182652999938,0.0008572999940952286,0.0007793999975547194,8.100003469735384e-06,0.0637865999888163
10,10,0.01389160001417622,0.0020893999899271876,0.012664900001254864,0.02049220001208596,0.004562000001897104,0.01973260000522714,0.011030300011043437,2.7999922167509794e-06,1.6000005416572094e-05,7.90000194683671e-06,0.020932999992510304,0.0008374000026378781,0.0007422000053338706,8.499991963617504e-06,0.10701080002763774
15,1,0.00029009999707341194,0.006829599995398894,0.008643500012112781,0.026012899994384497,0.014387400005944073,0.018529699998907745,0.00023370001872535795,2.3000029614195228e-06,1.5699988580308855e-05,7.800001185387373e-06,0.015608899993821979,0.0010581000096863136,0.0009585999941918999,7.90000194683671e-06,0.0925862000149209
15,2,0.0002635000128066167,0.004339199993410148,0.004891100019449368,0.024397100001806393,0.00944809999782592,0.01636950000829529,0.0002708999963942915,2.4999899324029684e-06,1.5900033758953214e-05,7.700000423938036e-06,0.01787769999646116,0.0011255999997956678,0.001062600000295788,8.000002708286047e-06,0.08007940005336422
15,3,0.00024000000848900527,0.007454199992935173,0.008661900006700307,0.019824799994239584,0.017694900001515634,0.012098300008801743,0.0008003000111784786,2.3000029614195228e-06,1.6600009985268116e-05,8.29999044071883e-06,0.01294919999781996,0.00263210000412073,0.002398600001470186,8.600007276982069e-06,0.08479010003793519
15,4,0.0002384999970672652,0.004368199995951727,0.004586399998515844,0.03154280000308063,0.009595699986675754,0.02856810000957921,0.011177499996847473,2.2000021999701858e-06,3.130000550299883e-05,7.800001185387373e-06,0.017615899996599182,0.0023204000026453286,0.002018099999986589,1.060000795405358e-05,0.11208350000379141
15,5,3.120000474154949e-05,1.4299992471933365e-05,1.4999983250163496e-05,0.06205309998767916,1.6599995433352888e-05,0.022026499995263293,0.0004470999847399071,2.3999891709536314e-06,1.5700003132224083e-05,8.199989679269493e-06,0.03523960000893567,5.49999822396785e-06,5.1000097300857306e-06,7.599999662488699e-06,0.11988789994211402
15,6,1.6400008462369442e-05,0.0036407000006875023,1.679999695625156e-05,0.015539100000751205,0.0037765000015497208,0.018451300013111904,0.0006584999791812152,2.300017513334751e-06,1.5600002370774746e-05,8.300004992634058e-06,0.01605069999641273,0.0025098999904002994,0.0019766999903367832,8.499991963617504e-06,0.06267129999469034
15,7,0.0002364999963901937,0.010683500004233792,0.008673699994687922,0.036904000022332184,0.020656399996369146,0.02059140001074411,0.00046970001130830497,2.1999876480549574e-06,1.8499995348975062e-05,7.90000194683671e-06,0.020680799992987886,0.003224100000807084,0.002961099991807714,8.100003469735384e-06,0.12511790001008194
15,8,0.00023710000095888972,0.007004700004472397,0.00868510000873357,0.04369250001036562,0.014575400011381134,0.01467600000614766,0.011275500000920147,2.300017513334751e-06,1.6000005416572094e-05,7.799986633472145e-06,0.026305499995942228,0.0011037999938707799,0.0009824000007938594,8.199989679269493e-06,0.12857230003282893
15,9,1.68999977177009e-05,1.4399993233382702e-05,1.5399986295960844e-05,0.05680069999652915,1.649999467190355e-05,0.028185300005134195,0.00044169998727738857,2.4000037228688598e-06,1.610000617802143e-05,8.100003469735384e-06,0.032134299995959736,5.49999822396785e-06,4.9000082071870565e-06,7.499998901039362e-06,0.11766969997552224
15,10,1.68999977177009e-05,1.4000004739500582e-05,1.5300000086426735e-05,0.032021299994084984,1.6599995433352888e-05,0.009205399997881614,0.0008973000076366588,2.3000029614195228e-06,2.9400005587376654e-05,7.999988156370819e-06,0.02285009999468457,5.900001269765198e-06,4.699992132373154e-06,7.499998901039362e-06,0.06509469998127315
20,1,1.679999695625156e-05,0.0008699999889358878,1.959998917300254e-05,0.018505700019886717,0.0008784000092418864,0.021890400021220557,0.011688999977195635,2.300017513334751e-06,1.6200006939470768e-05,1.0799994925037026e-05,0.012807199993403628,0.00260540000454057,0.0024142000038409606,8.000002708286047e-06,0.07173400002648123
20,2,0.013749900012044236,0.009277799996198155,0.018420699998387136,0.04807870001241099,0.01963709999108687,0.027115800010506064,0.00044699998397845775,2.3000029614195228e-06,1.5999990864656866e-05,7.90000194683671e-06,0.02740440001070965,0.003092999992077239,0.0027995999989798293,8.099988917820156e-06,0.17005829999106936
20,3,1.8399994587525725e-05,0.0008743000071262941,1.6699996194802225e-05,0.012794600013876334,0.0009158000175375491,0.027900699991732836,0.00023169998894445598,2.100015990436077e-06,1.85999961104244e-05,7.90000194683671e-06,0.012172299990197644,0.0020284999918658286,0.001763099993695505,8.100003469735384e-06,0.05875280000327621
20,4,0.00024170000688172877,0.0039121000008890405,0.004719699980341829,0.02153020001424011,0.008862100017722696,0.014787199994316325,0.011117899979581125,2.2000021999701858e-06,3.0399998649954796e-05,8.000002708286047e-06,0.016028400001232512,0.0008369999995920807,0.0007004000071901828,8.100003469735384e-06,0.08278540000901558
20,5,0.013549800001783296,0.0060086000157753006,0.012765400009811856,0.0333764999959385,0.01390049999463372,0.0411519000044791,0.0002426999999443069,2.2999884095042944e-06,1.550000160932541e-05,8.000002708286047e-06,0.021445000005769543,0.0036912000068696216,0.003226799992262386,7.899987394921482e-06,0.14939210000738967
20,6,1.6399993910454214e-05,1.4099990949034691e-05,1.550000160932541e-05,0.07372740001301281,1.68999977177009e-05,0.030953399997088127,0.0004389999812701717,2.6000052457675338e-06,1.5900004655122757e-05,8.000002708286047e-06,0.03592539999226574,5.800000508315861e-06,4.799992893822491e-06,7.199996616691351e-06,0.14115239997045137
20,7,1.6399993910454214e-05,0.0005384000105550513,1.6699996194802225e-05,0.04401700000744313,0.0004470999992918223,0.010163499988266267,0.0011215000122319907,2.2000021999701858e-06,1.5999990864656866e-05,8.199989679269493e-06,0.024836500000674278,0.0010588000004645437,0.0009298000077251345,7.899987394921482e-06,0.08317999998689629
20,8,3.0199997127056122e-05,0.004332599986810237,1.68999977177009e-05,0.03282969999418128,0.009384099990711547,0.04297749999386724,0.00022890001127962023,2.1999876480549574e-06,1.5200028428807855e-05,1.060000795405358e-05,0.018602999989525415,0.003514199997880496,0.003067500001634471,7.90000194683671e-06,0.11502049998671282
20,9,0.0002565000031609088,0.00393209999310784,0.004525299998931587,0.043159000008017756,0.0064584000065224245,0.0290266999945743,0.00026889999571722,2.1000014385208488e-06,1.5699988580308855e-05,7.999988156370819e-06,0.02344400000583846,0.001353900006506592,0.0011528000031830743,8.200004231184721e-06,0.11361159999796655
20,10,1.650000922381878e-05,0.0006504000048153102,1.6699996194802225e-05,0.03517669999564532,0.0006482999888248742,0.026290900001185946,0.011073300003772601,2.6000052457675338e-06,1.610000617802143e-05,7.90000194683671e-06,0.023369799993815832,0.0008813000022200868,0.00074970000423491,7.899987394921482e-06,0.09890810000069905
25,1,0.00024100001610349864,0.0038822000060463324,0.004626699985237792,0.03775899999891408,0.0037926999939372763,0.023376099998131394,0.007597899995744228,2.4000037228688598e-06,1.6400008462369442e-05,7.90000194683671e-06,0.02148049999959767,0.0012316000065766275,0.001068400000804104,7.700000423938036e-06,0.10509050001564901
25,2,0.00025600001390557736,0.004206100013107061,0.004657100012991577,0.06090549999498762,0.004110999987460673,0.020878000010270625,0.0009987999947043136,2.299973857589066e-06,1.649999467190355e-05,8.300004992634058e-06,0.03225570000358857,0.0021286999981384724,0.001977400010218844,7.800001185387373e-06,0.13240920001408085
25,3,1.7400001524947584e-05,0.0006883000023663044,1.7300000763498247e-05,0.04265950000262819,0.0007327000057557598,0.039225600005011074,0.0006548999954247847,2.2000021999701858e-06,1.6300007700920105e-05,8.500006515532732e-06,0.0245264999975916,0.0019297999970149249,0.0016115000034915283,7.899987394921482e-06,0.11209840001538396
25,4,0.008477600000333041,0.00923789999797009,0.02147359999071341,0.03628380001464393,0.022214500000700355,0.03040089999558404,0.0004371999966679141,2.6000052457675338e-06,1.6599995433352888e-05,7.800001185387373e-06,0.02649530000053346,0.002919799997471273,0.0026061999960802495,7.800001185387373e-06,0.16058159999374766
25,5,0.028649100015172735,0.01195870000810828,0.031023599964100868,0.02294919999258127,0.023912599994218908,0.034849599993322045,0.010695999997551553,2.3000029614195228e-06,1.5699988580308855e-05,7.90000194683671e-06,0.022762900000088848,0.004268400007276796,0.004043699998874217,7.799986633472145e-06,0.19514749995141756
25,6,0.013910399982705712,0.006319399981293827,0.018278200004715472,0.04402130001108162,0.011036999989300966,0.030806099995970726,0.007728900003712624,2.300017513334751e-06,1.6999998479150236e-05,7.90000194683671e-06,0.02990759999374859,0.0020909000013489276,0.001955600004293956,7.90000194683671e-06,0.16609049998805858
25,7,0.0002342999796383083,0.007561800011899322,0.0090319000009913,0.015514700004132465,0.009954199980711564,0.015317299999878742,0.0004378999874461442,2.2000021999701858e-06,1.549998705741018e-05,2.1700005163438618e-05,0.012215599999763072,0.0026542999985395,0.002410900007816963,1.0299991117790341e-05,0.07538259995635599
25,8,0.0002700000040931627,0.01065799999923911,0.00872900000831578,0.02586069998505991,0.02158489999419544,0.04103500000201166,0.00023459999647457153,2.2000021999701858e-06,1.5999990864656866e-05,7.90000194683671e-06,0.020458699989831075,0.003998000000137836,0.003613199995015748,7.999988156370819e-06,0.13647619995754212
25,9,0.00023550000332761556,0.007450200006132945,0.008770699991146103,0.07180720000178553,0.017228599986992776,0.03314510002383031,0.003997199994046241,2.2999884095042944e-06,1.6699996194802225e-05,8.100003469735384e-06,0.041787800000747666,0.001757500009262003,0.001563400001032278,7.800001185387373e-06,0.1877781000075629
25,10,0.00023469999723602086,0.007496899997931905,0.00870299999951385,0.05353119999927003,0.012634299986530095,0.021229200006928295,0.0008865999989211559,2.399974619038403e-06,1.8499995348975062e-05,8.100003469735384e-06,0.029419200000120327,0.0029962999979034066,0.0026858000055653974,7.799986633472145e-06,0.1398539999499917
30,1,0.02621050000016112,0.01500270000542514,0.03652140000485815,0.0344314999965718,0.025923899971530773,0.04110470002342481,0.000687299994751811,2.6000052457675338e-06,1.6600009985268116e-05,8.100003469735384e-06,0.02430209999147337,0.0044679999991785735,0.004018599996925332,7.399998139590025e-06,0.21270540000114124
30,2,0.0002361999941058457,0.010788800005684607,0.008611500001279637,0.06774660000519361,0.02131510000617709,0.044751099980203435,0.007847000000765547,2.49997538048774e-06,1.68999977177009e-05,8.29999044071883e-06,0.036017599995830096,0.003950300000724383,0.0036238000029698014,7.800001185387373e-06,0.20492349995765835
30,3,0.018514199982746504,0.020611399988410994,0.031998899998143315,0.040582600006018765,0.037198000005446374,0.029259800008730963,0.0008560000133002177,2.400018274784088e-06,1.649999467190355e-05,7.599999662488699e-06,0.02765170000202488,0.00516859999333974,0.004824099989491515,7.700000423938036e-06,0.21669950000068638
30,4,0.0002381999947829172,0.005269899993436411,0.004515900000114925,0.022992699989117682,0.010070599993923679,0.03560489999654237,0.0004905999958282337,2.2999884095042944e-06,2.990000939462334e-05,7.90000194683671e-06,0.017782499999157153,0.00384249999478925,0.003248600012739189,7.800001185387373e-06,0.10410429997136816
30,5,1.679999695625156e-05,0.0011107999889645725,3.070000093430281e-05,0.04709910000383388,0.0011260000028414652,0.046983999985968694,0.0005310000124154612,2.0999868866056204e-06,1.6099991626106203e-05,8.200004231184721e-06,0.02749700000276789,0.0025465999933658168,0.002214699998148717,7.399998139590025e-06,0.12919049996708054
30,6,0.0002553999947849661,0.007761100001516752,0.008618199994089082,0.012862399991718121,0.012664699999731965,0.02312710000842344,0.008015299987164326,2.200016751885414e-06,1.7000013031065464e-05,8.100003469735384e-06,0.013145999997504987,0.0029150000045774505,0.002564499998698011,2.1499989088624716e-05,0.09197850000055041
30,7,0.015241200002492405,0.008862499977112748,0.018569700012449175,0.06340490000729915,0.016762800005380996,0.04403069998079445,0.0007513000018661842,2.3000029614195228e-06,1.7300000763498247e-05,8.400005754083395e-06,0.040594300007796846,0.0026633000088622794,0.00305730001127813,8.200004231184721e-06,0.21397420002904255
30,8,0.024681400012923405,0.011390999992727302,0.03155439997499343,0.049690799991367385,0.02170339999429416,0.03959450000547804,0.011478200016426854,2.400018274784088e-06,1.6599995433352888e-05,8.000002708286047e-06,0.03310359999886714,0.004157599993050098,0.0037927999946987256,7.800001185387373e-06,0.23118249999242835
30,9,0.2787555000104476,0.011427599980379455,0.03133329997945111,0.058917400005157106,0.021451600012369454,0.05685730000550393,0.0005010000022593886,2.4000037228688598e-06,1.6099991626106203e-05,8.399991202168167e-06,0.03791769999952521,0.0042021999979624525,0.0038467999984277412,7.90000194683671e-06,0.5052451999799814
30,10,0.000235399988014251,0.007127600023522973,0.008875699990312569,0.041185499998391606,0.01488109998172149,0.028873900009784847,0.0074071999988518655,2.3000029614195228e-06,1.6599995433352888e-05,7.999988156370819e-06,0.03050160000566393,0.0013444000069284812,0.0012459999998100102,7.700000423938036e-06,0.1417129999899771
35,1,0.0002479999966453761,0.007395200009341352,0.009013699993374757,0.04598950000945479,0.01520350000646431,0.019329299990204163,0.007941100004245527,2.4000037228688598e-06,1.720000000204891e-05,8.100003469735384e-06,0.03059719999146182,0.0017702999903121963,0.0014555999950971454,7.800001185387373e-06,0.13897889999498148
35,2,0.005749400006607175,0.0034407999919494614,0.01300400000764057,0.0168246000102954,0.005775500001618639,0.03917220002040267,0.0004474000015761703,2.2000021999701858e-06,1.679999695625156e-05,8.000002708286047e-06,0.015919199999189004,0.0033780999947339296,0.003070299993851222,7.599999662488699e-06,0.10681610002939124
35,3,0.008252299987361766,0.0025166999985231087,0.012803000005078502,0.06477270000323188,0.004938999991281889,0.04322900000261143,0.007758100007777102,2.5000044843181968e-06,1.68999977177009e-05,8.000002708286047e-06,0.040303499990841374,0.0017949000030057505,0.0016704000008758157,0.0001984999980777502,0.18826549999357667
35,4,0.016118200001074,0.01580299998749979,0.027555700013181195,0.042010199977084994,0.03000939999765251,0.053598499987856485,0.00023489999875891954,2.2999884095042944e-06,1.6700010746717453e-05,8.000002708286047e-06,0.03087420000520069,0.0038404999941121787,0.003559399992809631,7.700000423938036e-06,0.22363869995751884
35,5,0.01089499999943655,0.002842900008545257,0.012675499994657002,0.04872909998812247,0.0054558999836444855,0.058994500010157935,0.0006649999995715916,2.3000029614195228e-06,1.619999238755554e-05,8.100003469735384e-06,0.03233269999327604,0.0032786000083433464,0.002995800008648075,7.399998139590025e-06,0.17889899999136105
35,6,0.00023550000332761556,0.0073275000031571835,0.008806500016362406,0.05303169997932855,0.012622800000826828,0.03330749999440741,0.003902100012055598,2.3000029614195228e-06,1.6999983927235007e-05,8.099988917820156e-06,0.036018699989654124,0.002257100000861101,0.0019530999998096377,7.700000423938036e-06,0.15949759997602087
35,7,1.7099999240599573e-05,0.0011211000091861933,2.02999945031479e-05,0.04784369999833871,0.0010632999910740182,0.03426169999875128,0.011616799994953908,2.400018274784088e-06,1.6599995433352888e-05,8.199989679269493e-06,0.030138899994199164,0.002413799986243248,0.0020890000014333054,7.599999662488699e-06,0.13062049997097347
35,8,0.015938199998345226,0.01988599999458529,0.03218499998911284,0.060861299993121065,0.043722800008254126,0.03193399999872781,0.015028500012704171,2.5999906938523054e-06,3.0800001695752144e-05,2.2899999748915434e-05,0.04018050000013318,0.004777699999976903,0.004294999991543591,8.29999044071883e-06,0.26887359996908344
35,9,0.018731399992248043,0.019774800006416626,0.03209940000670031,0.06981500000983942,0.036705200021970086,0.04027719999430701,0.0009280000085709617,2.3000029614195228e-06,1.68999977177009e-05,7.700000423938036e-06,0.03941850000410341,0.004353199998149648,0.003985100003774278,6.999995093792677e-06,0.26612170004227664
35,10,0.01039790001232177,0.014233800015063025,0.023013999991235323,0.024808000001939945,0.02800910001678858,0.04626599999028258,0.011061800003517419,2.3999891709536314e-06,1.6200006939470768e-05,2.2499996703118086e-05,0.02379320000181906,0.00413670000853017,0.0037697000079788268,8.000002708286047e-06,0.18953930004499853
40,1,0.00023940000392030925,0.01103200000943616,0.008602399990195408,0.06223169999429956,0.02120340001420118,0.04882900000666268,0.01519610000832472,2.800006768666208e-06,1.7700018361210823e-05,8.29999044071883e-06,0.03896540000278037,0.004860500004724599,0.004302200002712198,7.599999662488699e-06,0.21549850005249027
40,2,0.00044740001612808555,0.011082899989560246,0.013185699979658239,0.06946660001995042,0.0267778000124963,0.0541207999776816,0.00047169999743346125,2.5000044843181968e-06,1.7000013031065464e-05,7.90000194683671e-06,0.042114600000786595,0.0030956999980844557,0.002901999992900528,7.399998139590025e-06,0.22370000000228174
40,3,0.0004633999924408272,0.011258899990934879,0.013196900021284819,0.047950199994375,0.0212908000103198,0.033440700004575774,0.008178799995221198,2.199973096139729e-06,1.7099999240599573e-05,1.0499992640689015e-05,0.032191600010264665,0.004008300005807541,0.0036634999996749684,7.499998901039362e-06,0.17568039998877794
40,4,0.00047030000132508576,0.014332699996884912,0.013302299979841337,0.03200860001379624,0.027476699993712828,0.039346300007309765,0.0006996000010985881,2.49997538048774e-06,1.649999467190355e-05,7.800001185387373e-06,0.024321400007465854,0.0046575000014854595,0.004179800002020784,7.499998901039362e-06,0.16082949997507967
40,5,0.015338400000473484,0.009774299993296154,0.018633099985891022,0.048650099997757934,0.017350900001474656,0.04005039999901783,0.01868750000721775,2.5000044843181968e-06,1.6999998479150236e-05,1.0899995686486363e-05,0.036406700004590675,0.0035903000098187476,0.0032444000098621473,7.499998901039362e-06,0.2117640000069514
40,6,0.0005414000042947009,0.011338500014971942,0.013147299992851913,0.06307899999956135,0.019193400017684326,0.042959200000041164,0.0008642000029794872,2.599976141937077e-06,1.6599995433352888e-05,7.700000423938036e-06,0.03323039998940658,0.003922999996575527,0.0035102999972878024,2.0500010577961802e-05,0.19183409999823198
40,7,0.011136300003272481,0.003107399999862537,0.013068899992504157,0.04561450000619516,0.0032503999973414466,0.030414399996516295,0.004827400000067428,2.3999891709536314e-06,1.6599995433352888e-05,8.399991202168167e-06,0.03312469999946188,0.003594499998143874,0.003276000003097579,7.099995855242014e-06,0.15144899996812455
40,8,0.0004440000047907233,0.01056970001081936,0.013116399975842796,0.07379399999626912,0.020642799994675443,0.039684099989244714,0.007815100005245768,2.400018274784088e-06,1.9899991457350552e-05,8.099988917820156e-06,0.04439439999987371,0.0015638000040780753,0.0015223999944282696,7.499998901039362e-06,0.21358459997281898
40,9,0.0002538999979151413,0.004697600001236424,0.00462930001958739,0.0626477000041632,0.00459289998980239,0.04367449998972006,0.0007991000020410866,1.579998934175819e-05,3.060000017285347e-05,8.000002708286047e-06,0.03853789999266155,0.0021197999885771424,0.001828299995395355,7.299997378140688e-06,0.16384269997070078
40,10,0.015433299980941229,0.016620299982605502,0.02737180002441164,0.03903559999889694,0.025924799978383817,0.03165839998109732,0.02303840000240598,2.5000044843181968e-06,3.1400006264448166e-05,8.500006515532732e-06,0.03291229999740608,0.004097500001080334,0.003700600005686283,7.599999662488699e-06,0.2198429999698419
45,1,0.3534882999956608,0.013617699994938448,0.023248400015290827,0.058929899998474866,0.021879699983401224,0.055271300007007085,0.011914200018509291,1.6300007700920105e-05,1.6999998479150236e-05,7.999988156370819e-06,0.039867499988758937,0.0032290999952238053,0.003147499999613501,7.200011168606579e-06,0.5846421000023838
45,2,0.013155299995560199,0.02057950000744313,0.03171219999785535,0.041915900001185946,0.033780399986426346,0.05611770000541583,0.01167659999919124,2.500019036233425e-06,1.680001150816679e-05,8.000002708286047e-06,0.029856199995265342,0.0051481999980751425,0.004979800010914914,7.499998901039362e-06,0.24895660002948716
45,3,1.7299986211583018e-05,0.004856999992625788,1.8499995348975062e-05,0.046011199985514395,0.007275600000866689,0.0609995999984676,0.008340999978827313,2.4999899324029684e-06,1.6999998479150236e-05,8.399991202168167e-06,0.03303480001341086,0.004312399993068539,0.003709800002980046,7.599999662488699e-06,0.168612699926598
45,4,0.02374430000782013,0.013002199993934482,0.03165070000977721,0.05610129998240154,0.01548950000142213,0.06593109999084845,0.007988500001374632,2.4999899324029684e-06,1.7300015315413475e-05,8.500006515532732e-06,0.03869880001002457,0.004554500002996065,0.00409149999904912,6.89999433234334e-06,0.261287600005744
45,5,0.011188000004040077,0.006447799998568371,0.012887599994428456,0.0717356999812182,0.006483899996965192,0.05282839998835698,0.001609200015082024,2.3999891709536314e-06,1.7300000763498247e-05,8.499991963617504e-06,0.0398198000038974,0.004178000002866611,0.0038558000087505206,7.000009645707905e-06,0.2110693999857176
45,6,0.013652800000272691,0.012987499983864836,0.02151940001931507,0.05434239999158308,0.020696799983852543,0.05204300000332296,0.011832100004539825,2.800021320581436e-06,1.7400001524947584e-05,8.899995009414852e-06,0.03602330001012888,0.004639999999199063,0.004264999995939434,7.599999662488699e-06,0.2320390000095358
45,7,0.0002373000024817884,0.00791760001447983,0.004634899989468977,0.06778499999199994,0.01840609998907894,0.047385500016389415,0.008362700013094582,2.400018274784088e-06,1.6999998479150236e-05,8.300004992634058e-06,0.04492419998859987,0.004335499994340353,0.003847999993013218,7.299997378140688e-06,0.20787180001207162
45,8,0.013749800011282787,0.00622129999101162,0.017184199998155236,0.07835750000958797,0.00873539998428896,0.050933200007420965,0.0015036000113468617,2.6000052457675338e-06,1.7400001524947584e-05,8.300004992634058e-06,0.04533419999643229,0.003225299995392561,0.0027153999981237575,6.900008884258568e-06,0.2279951000236906
45,9,0.010814499983098358,0.01264469999296125,0.02246239999658428,0.05495009999140166,0.019843899994157255,0.03958029999921564,0.018471399976988323,2.5999906938523054e-06,1.7400001524947584e-05,8.500006515532732e-06,0.0373126000049524,0.0034100000048056245,0.0032749999954830855,7.700000423938036e-06,0.22280109993880615
