percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,29,4,4,78.37837837837837,10.81081081081081,10.81081081081081,518,462,56,518,433,85,89.1891891891892,10.81081081081081,83.59073359073359,16.409266409266408,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-29,29,-5.598455598455601,5.5984555984555975,7
10,2,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,31,2,4,83.78378378378379,5.405405405405405,10.81081081081081,518,462,56,518,450,68,89.1891891891892,10.81081081081081,86.87258687258688,13.127413127413126,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-12,12,-2.3166023166023137,2.3166023166023155,2
10,3,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,25,8,4,67.56756756756756,21.62162162162162,10.81081081081081,518,462,56,518,400,118,89.1891891891892,10.81081081081081,77.22007722007721,22.779922779922778,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-62,62,-11.969111969111978,11.969111969111967,6
10,4,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,26,7,4,70.27027027027027,18.91891891891892,10.81081081081081,518,462,56,518,423,95,89.1891891891892,10.81081081081081,81.66023166023166,18.33976833976834,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-39,39,-7.528957528957534,7.52895752895753,3
10,5,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,26,7,4,70.27027027027027,18.91891891891892,10.81081081081081,518,462,56,518,411,107,89.1891891891892,10.81081081081081,79.34362934362935,20.656370656370658,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-51,51,-9.845559845559848,9.845559845559848,8
10,6,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,23,10,4,62.16216216216216,27.027027027027028,10.81081081081081,518,462,56,518,387,131,89.1891891891892,10.81081081081081,74.7104247104247,25.28957528957529,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-75,75,-14.47876447876449,14.478764478764479,8
10,7,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,28,5,4,75.67567567567568,13.513513513513514,10.81081081081081,518,462,56,518,426,92,89.1891891891892,10.81081081081081,82.23938223938224,17.760617760617762,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-36,36,-6.9498069498069555,6.949806949806952,9
10,8,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,27,6,4,72.97297297297297,16.216216216216218,10.81081081081081,518,462,56,518,418,100,89.1891891891892,10.81081081081081,80.6949806949807,19.305019305019304,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-44,44,-8.494208494208493,8.494208494208493,2
10,9,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,29,4,4,78.37837837837837,10.81081081081081,10.81081081081081,518,462,56,518,426,92,89.1891891891892,10.81081081081081,82.23938223938224,17.760617760617762,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-36,36,-6.9498069498069555,6.949806949806952,8
10,10,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,25,8,4,67.56756756756756,21.62162162162162,10.81081081081081,518,462,56,518,402,116,89.1891891891892,10.81081081081081,77.60617760617761,22.393822393822393,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-60,60,-11.583011583011583,11.583011583011583,7
15,1,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,25,6,6,67.56756756756756,16.216216216216218,16.216216216216218,518,434,84,518,386,132,83.78378378378379,16.216216216216218,74.5173745173745,25.482625482625483,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-48,48,-9.266409266409283,9.266409266409266,7
15,2,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,25,6,6,67.56756756756756,16.216216216216218,16.216216216216218,518,434,84,518,391,127,83.78378378378379,16.216216216216218,75.4826254826255,24.517374517374517,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-43,43,-8.301158301158296,8.3011583011583,8
15,3,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,24,7,6,64.86486486486487,18.91891891891892,16.216216216216218,518,434,84,518,382,136,83.78378378378379,16.216216216216218,73.74517374517374,26.254826254826252,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-52,52,-10.038610038610045,10.038610038610035,8
15,4,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,20,11,6,54.054054054054056,29.72972972972973,16.216216216216218,518,434,84,518,353,165,83.78378378378379,16.216216216216218,68.14671814671814,31.85328185328185,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-81,81,-15.637065637065646,15.637065637065632,9
15,5,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,25,6,6,67.56756756756756,16.216216216216218,16.216216216216218,518,434,84,518,392,126,83.78378378378379,16.216216216216218,75.67567567567568,24.324324324324326,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-42,42,-8.108108108108112,8.108108108108109,12
15,6,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,26,5,6,70.27027027027027,13.513513513513514,16.216216216216218,518,434,84,518,404,114,83.78378378378379,16.216216216216218,77.99227799227799,22.00772200772201,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,8
15,7,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,20,11,6,54.054054054054056,29.72972972972973,16.216216216216218,518,434,84,518,360,158,83.78378378378379,16.216216216216218,69.4980694980695,30.501930501930502,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-74,74,-14.285714285714292,14.285714285714285,10
15,8,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,21,10,6,56.75675675675676,27.027027027027028,16.216216216216218,518,434,84,518,358,160,83.78378378378379,16.216216216216218,69.1119691119691,30.888030888030887,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-76,76,-14.671814671814687,14.67181467181467,9
15,9,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,26,5,6,70.27027027027027,13.513513513513514,16.216216216216218,518,434,84,518,392,126,83.78378378378379,16.216216216216218,75.67567567567568,24.324324324324326,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-42,42,-8.108108108108112,8.108108108108109,11
15,10,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,27,4,6,72.97297297297297,10.81081081081081,16.216216216216218,518,434,84,518,404,114,83.78378378378379,16.216216216216218,77.99227799227799,22.00772200772201,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-30,30,-5.791505791505799,5.7915057915057915,10
20,1,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,22,8,7,59.45945945945946,21.62162162162162,18.91891891891892,518,420,98,518,365,153,81.08108108108108,18.91891891891892,70.46332046332047,29.53667953667954,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-55,55,-10.61776061776061,10.61776061776062,10
20,2,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,19,11,7,51.35135135135135,29.72972972972973,18.91891891891892,518,420,98,518,342,176,81.08108108108108,18.91891891891892,66.02316602316603,33.97683397683397,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-78,78,-15.057915057915054,15.057915057915054,12
20,3,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,23,7,7,62.16216216216216,18.91891891891892,18.91891891891892,518,420,98,518,377,141,81.08108108108108,18.91891891891892,72.77992277992279,27.220077220077222,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-43,43,-8.301158301158296,8.301158301158303,9
20,4,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,23,7,7,62.16216216216216,18.91891891891892,18.91891891891892,518,420,98,518,367,151,81.08108108108108,18.91891891891892,70.84942084942085,29.150579150579148,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-53,53,-10.231660231660229,10.231660231660229,8
20,5,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,17,13,7,45.94594594594595,35.13513513513514,18.91891891891892,518,420,98,518,332,186,81.08108108108108,18.91891891891892,64.0926640926641,35.907335907335906,-13,13,0,-35.13513513513513,35.13513513513514,0.0,-88,88,-16.988416988416986,16.988416988416986,14
20,6,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,24,6,7,64.86486486486487,16.216216216216218,18.91891891891892,518,420,98,518,375,143,81.08108108108108,18.91891891891892,72.39382239382239,27.606177606177607,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-45,45,-8.68725868725869,8.687258687258687,13
20,7,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,24,6,7,64.86486486486487,16.216216216216218,18.91891891891892,518,420,98,518,379,139,81.08108108108108,18.91891891891892,73.16602316602317,26.833976833976834,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-41,41,-7.915057915057915,7.915057915057915,12
20,8,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,19,11,7,51.35135135135135,29.72972972972973,18.91891891891892,518,420,98,518,344,174,81.08108108108108,18.91891891891892,66.40926640926641,33.59073359073359,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-76,76,-14.671814671814673,14.671814671814673,14
20,9,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,25,5,7,67.56756756756756,13.513513513513514,18.91891891891892,518,420,98,518,377,141,81.08108108108108,18.91891891891892,72.77992277992279,27.220077220077222,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-43,43,-8.301158301158296,8.301158301158303,9
20,10,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,22,8,7,59.45945945945946,21.62162162162162,18.91891891891892,518,420,98,518,361,157,81.08108108108108,18.91891891891892,69.6911196911197,30.30888030888031,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-59,59,-11.389961389961385,11.389961389961389,11
25,1,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,21,7,9,56.75675675675676,18.91891891891892,24.324324324324326,518,392,126,518,344,174,75.67567567567568,24.324324324324326,66.40926640926641,33.59073359073359,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-48,48,-9.26640926640927,9.266409266409266,10
25,2,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,21,7,9,56.75675675675676,18.91891891891892,24.324324324324326,518,392,126,518,341,177,75.67567567567568,24.324324324324326,65.83011583011583,34.16988416988417,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-51,51,-9.845559845559848,9.845559845559844,13
25,3,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,21,7,9,56.75675675675676,18.91891891891892,24.324324324324326,518,392,126,518,344,174,75.67567567567568,24.324324324324326,66.40926640926641,33.59073359073359,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-48,48,-9.26640926640927,9.266409266409266,13
25,4,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,11,9,45.94594594594595,29.72972972972973,24.324324324324326,518,392,126,518,318,200,75.67567567567568,24.324324324324326,61.38996138996139,38.61003861003861,-11,11,0,-29.729729729729726,29.72972972972973,0.0,-74,74,-14.285714285714285,14.285714285714281,11
25,5,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,14,14,9,37.83783783783784,37.83783783783784,24.324324324324326,518,392,126,518,294,224,75.67567567567568,24.324324324324326,56.75675675675676,43.24324324324324,-14,14,0,-37.83783783783784,37.83783783783784,0.0,-98,98,-18.91891891891892,18.918918918918916,3
25,6,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,315,203,75.67567567567568,24.324324324324326,60.810810810810814,39.189189189189186,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-77,77,-14.864864864864863,14.86486486486486,12
25,7,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,25,3,9,67.56756756756756,8.108108108108109,24.324324324324326,518,392,126,518,367,151,75.67567567567568,24.324324324324326,70.84942084942085,29.150579150579148,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-25,25,-4.826254826254825,4.8262548262548215,7
25,8,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,392,126,518,327,191,75.67567567567568,24.324324324324326,63.12741312741312,36.87258687258687,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-65,65,-12.548262548262556,12.548262548262546,11
25,9,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,15,13,9,40.54054054054054,35.13513513513514,24.324324324324326,518,392,126,518,300,218,75.67567567567568,24.324324324324326,57.91505791505791,42.084942084942085,-13,13,0,-35.13513513513514,35.13513513513514,0.0,-92,92,-17.76061776061777,17.76061776061776,15
25,10,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,319,199,75.67567567567568,24.324324324324326,61.58301158301158,38.41698841698842,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-73,73,-14.092664092664094,14.09266409266409,13
30,1,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,14,12,11,37.83783783783784,32.432432432432435,29.72972972972973,518,364,154,518,279,239,70.27027027027027,29.72972972972973,53.861003861003866,46.13899613899614,-12,12,0,-32.432432432432435,32.432432432432435,0.0,-85,85,-16.409266409266408,16.40926640926641,3
30,2,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,12,14,11,32.432432432432435,37.83783783783784,29.72972972972973,518,364,154,518,264,254,70.27027027027027,29.72972972972973,50.965250965250966,49.034749034749034,-14,14,0,-37.83783783783784,37.83783783783784,0.0,-100,100,-19.305019305019307,19.305019305019304,17
30,3,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,12,14,11,32.432432432432435,37.83783783783784,29.72972972972973,518,364,154,518,262,256,70.27027027027027,29.72972972972973,50.57915057915058,49.42084942084942,-14,14,0,-37.83783783783784,37.83783783783784,0.0,-102,102,-19.691119691119695,19.69111969111969,12
30,4,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,19,7,11,51.35135135135135,18.91891891891892,29.72972972972973,518,364,154,518,317,201,70.27027027027027,29.72972972972973,61.196911196911195,38.803088803088805,-7,7,0,-18.918918918918926,18.91891891891892,0.0,-47,47,-9.073359073359079,9.073359073359075,12
30,5,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,364,154,518,302,216,70.27027027027027,29.72972972972973,58.301158301158296,41.6988416988417,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-62,62,-11.969111969111978,11.969111969111967,16
30,6,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,364,154,518,311,207,70.27027027027027,29.72972972972973,60.03861003861004,39.96138996138996,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-53,53,-10.231660231660236,10.231660231660232,9
30,7,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,364,154,518,292,226,70.27027027027027,29.72972972972973,56.37065637065637,43.62934362934363,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-72,72,-13.899613899613904,13.8996138996139,15
30,8,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,12,14,11,32.432432432432435,37.83783783783784,29.72972972972973,518,364,154,518,261,257,70.27027027027027,29.72972972972973,50.38610038610039,49.61389961389961,-14,14,0,-37.83783783783784,37.83783783783784,0.0,-103,103,-19.884169884169886,19.884169884169882,4
30,9,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,13,13,11,35.13513513513514,35.13513513513514,29.72972972972973,518,364,154,518,266,252,70.27027027027027,29.72972972972973,51.35135135135135,48.64864864864865,-13,13,0,-35.13513513513514,35.13513513513514,0.0,-98,98,-18.918918918918926,18.918918918918923,2
30,10,37,26,0,11,70.27027027027027,0.0,29.72972972972973,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,364,154,518,297,221,70.27027027027027,29.72972972972973,57.33590733590733,42.664092664092664,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-67,67,-12.934362934362944,12.934362934362934,13
35,1,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,336,182,518,281,237,64.86486486486487,35.13513513513514,54.24710424710425,45.75289575289575,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-55,55,-10.617760617760624,10.617760617760617,14
35,2,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,336,182,518,302,216,64.86486486486487,35.13513513513514,58.301158301158296,41.6988416988417,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-34,34,-6.563706563706575,6.56370656370656,13
35,3,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,336,182,518,278,240,64.86486486486487,35.13513513513514,53.66795366795367,46.33204633204633,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-58,58,-11.196911196911202,11.196911196911195,18
35,4,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,15,9,13,40.54054054054054,24.324324324324326,35.13513513513514,518,336,182,518,265,253,64.86486486486487,35.13513513513514,51.15830115830116,48.84169884169884,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-71,71,-13.706563706563713,13.706563706563706,12
35,5,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,336,182,518,294,224,64.86486486486487,35.13513513513514,56.75675675675676,43.24324324324324,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-42,42,-8.108108108108112,8.108108108108105,15
35,6,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,16,8,13,43.24324324324324,21.62162162162162,35.13513513513514,518,336,182,518,272,246,64.86486486486487,35.13513513513514,52.509652509652504,47.49034749034749,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-64,64,-12.355212355212366,12.355212355212352,15
35,7,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,17,7,13,45.94594594594595,18.91891891891892,35.13513513513514,518,336,182,518,286,232,64.86486486486487,35.13513513513514,55.21235521235521,44.78764478764479,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-50,50,-9.652509652509657,9.65250965250965,16
35,8,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,7,17,13,18.91891891891892,45.94594594594595,35.13513513513514,518,336,182,518,212,306,64.86486486486487,35.13513513513514,40.92664092664093,59.07335907335908,-17,17,0,-45.94594594594595,45.94594594594595,0.0,-124,124,-23.938223938223942,23.938223938223942,15
35,9,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,9,15,13,24.324324324324326,40.54054054054054,35.13513513513514,518,336,182,518,228,290,64.86486486486487,35.13513513513514,44.01544401544402,55.98455598455598,-15,15,0,-40.54054054054055,40.54054054054054,0.0,-108,108,-20.849420849420852,20.849420849420845,15
35,10,37,24,0,13,64.86486486486487,0.0,35.13513513513514,37,15,9,13,40.54054054054054,24.324324324324326,35.13513513513514,518,336,182,518,271,247,64.86486486486487,35.13513513513514,52.316602316602314,47.68339768339768,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-65,65,-12.548262548262556,12.548262548262542,11
40,1,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,10,12,15,27.027027027027028,32.432432432432435,40.54054054054054,518,308,210,518,217,301,59.45945945945946,40.54054054054054,41.891891891891895,58.108108108108105,-12,12,0,-32.432432432432435,32.432432432432435,0.0,-91,91,-17.567567567567565,17.567567567567565,19
40,2,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,11,11,15,29.72972972972973,29.72972972972973,40.54054054054054,518,308,210,518,231,287,59.45945945945946,40.54054054054054,44.5945945945946,55.4054054054054,-11,11,0,-29.72972972972973,29.72972972972973,0.0,-77,77,-14.864864864864863,14.864864864864863,17
40,3,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,12,10,15,32.432432432432435,27.027027027027028,40.54054054054054,518,308,210,518,240,278,59.45945945945946,40.54054054054054,46.33204633204633,53.66795366795367,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-68,68,-13.127413127413128,13.127413127413128,15
40,4,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,14,8,15,37.83783783783784,21.62162162162162,40.54054054054054,518,308,210,518,250,268,59.45945945945946,40.54054054054054,48.26254826254826,51.737451737451735,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-58,58,-11.196911196911202,11.196911196911195,14
40,5,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,10,12,15,27.027027027027028,32.432432432432435,40.54054054054054,518,308,210,518,220,298,59.45945945945946,40.54054054054054,42.471042471042466,57.52895752895753,-12,12,0,-32.432432432432435,32.432432432432435,0.0,-88,88,-16.988416988416994,16.988416988416986,17
40,6,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,12,10,15,32.432432432432435,27.027027027027028,40.54054054054054,518,308,210,518,240,278,59.45945945945946,40.54054054054054,46.33204633204633,53.66795366795367,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-68,68,-13.127413127413128,13.127413127413128,16
40,7,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,13,9,15,35.13513513513514,24.324324324324326,40.54054054054054,518,308,210,518,253,265,59.45945945945946,40.54054054054054,48.84169884169884,51.15830115830116,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-55,55,-10.617760617760617,10.617760617760617,17
40,8,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,12,10,15,32.432432432432435,27.027027027027028,40.54054054054054,518,308,210,518,230,288,59.45945945945946,40.54054054054054,44.4015444015444,55.5984555984556,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-78,78,-15.05791505791506,15.05791505791506,16
40,9,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,15,7,15,40.54054054054054,18.91891891891892,40.54054054054054,518,308,210,518,262,256,59.45945945945946,40.54054054054054,50.57915057915058,49.42084942084942,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-46,46,-8.880308880308881,8.880308880308881,17
40,10,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,9,13,15,24.324324324324326,35.13513513513514,40.54054054054054,518,308,210,518,210,308,59.45945945945946,40.54054054054054,40.54054054054054,59.45945945945946,-13,13,0,-35.13513513513513,35.13513513513514,0.0,-98,98,-18.91891891891892,18.91891891891892,13
45,1,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,12,8,17,32.432432432432435,21.62162162162162,45.94594594594595,518,280,238,518,222,296,54.054054054054056,45.94594594594595,42.857142857142854,57.14285714285714,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-58,58,-11.196911196911202,11.196911196911188,15
