percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,7,0.0002489000034984201,0.005965700023807585,0.0025467000086791813,0.00022250000620260835,0.010988599999109283,0.0035500999947544187,0.00043829999049194157,2.0999577827751637e-06,1.4099990949034691e-05,7.399998139590025e-06,0.0008121999853756279,0.0016919999907258898,0.0013892999850213528,7.000024197623134e-06,0.027884899958735332
20,8,0.005090899998322129,0.024097300018183887,0.02908270002808422,0.0002727000101003796,0.053542800014838576,0.00983630001428537,1.4899997040629387e-05,2.2999884095042944e-06,1.6200006939470768e-05,6.999995093792677e-06,0.0008717000018805265,0.0038019999919924885,0.0035549000022001565,7.000024197623134e-06,0.13019870009156875
20,9,1.4600023860111833e-05,0.0008536000095773488,1.4899997040629387e-05,0.0002348999842070043,0.0008393999887630343,0.013441799994325265,1.4199991710484028e-05,2.0999868866056204e-06,1.530002919025719e-05,7.199996616691351e-06,0.0007978999929036945,0.0013075000024400651,0.0010360000014770776,6.500020390376449e-06,0.018585900019388646
20,10,0.009470699966186658,0.0010833000123966485,0.0002500000118743628,0.002205899974796921,0.0011155999964103103,0.018136600003344938,0.00022719995467923582,2.200016751885414e-06,1.3400014722719789e-05,7.399998139590025e-06,0.0022050999978091568,0.001265600003534928,0.0010760000150185078,6.400019628927112e-06,0.03706539998529479
25,1,0.009590799978468567,0.004230899998219684,0.004790800012415275,0.002404600032605231,0.006917199993040413,0.01638969997293316,1.5500030713155866e-05,2.1999585442245007e-06,1.3800017768517137e-05,7.399998139590025e-06,0.002976199990371242,0.0013685000012628734,0.0010599000088404864,6.799993570894003e-06,0.04977429998689331
25,4,0.002512599981855601,0.022684299998218194,0.02684789997874759,0.00023370000417344272,0.05031829999643378,0.006755699985660613,1.5199999324977398e-05,2.0999868866056204e-06,1.400001929141581e-05,6.999995093792677e-06,0.0007934999885037541,0.0035383999929763377,0.0033685000089462847,6.89999433234334e-06,0.11709809993044473
25,5,0.005190199997741729,0.005795500008389354,0.007043100020382553,0.0002305000089108944,0.005959400034043938,0.004053399985423312,0.0006766000005882233,2.1999876480549574e-06,1.4199962606653571e-05,9.500014130026102e-06,0.0007971999875735492,0.000774099986301735,0.0007559999939985573,6.799993570894003e-06,0.031308699981309474
25,6,0.0005625000048894435,0.009463900001719594,0.0068743999872822315,0.00022799998987466097,0.019497500004945323,0.00637379998806864,0.0002266999799758196,2.200016751885414e-06,1.379998866468668e-05,7.000024197623134e-06,0.0007946999976411462,0.002172200009226799,0.0018412999925203621,6.699992809444666e-06,0.04806469997856766
25,7,0.008909900032449514,0.00418699998408556,0.004665500018745661,0.0020718000014312565,0.0068746999895665795,0.017127700004493818,0.00023369997506961226,2.100015990436077e-06,1.3800017768517137e-05,7.200025720521808e-06,0.00210679997690022,0.0014785999956075102,0.0012318000080995262,6.700021913275123e-06,0.04891730006784201
25,8,0.01443809998454526,0.0014154999807942659,0.0004763999895658344,0.0025009999808389693,0.0012777000083588064,0.01522329996805638,0.0004419000179041177,2.0999868866056204e-06,1.4499993994832039e-05,2.400000812485814e-05,0.0030885000014677644,0.00120310002239421,0.0010108000133186579,6.699992809444666e-06,0.04112359994906001
25,9,0.000443600001744926,0.019911000010324642,0.017874900018796325,1.4200020814314485e-05,0.03895889999694191,0.009530300012556836,3.0899973353371024e-05,2.3999891709536314e-06,1.3599958037957549e-05,7.099995855242014e-06,4.4000043999403715e-06,0.0032458000059705228,0.0028400000010151416,6.89999433234334e-06,0.09288399998331442
30,1,0.00048230000538751483,0.018369799974607304,0.016575400019064546,1.4699966413900256e-05,0.032807800016598776,0.014851899992208928,0.0003001999866683036,2.4999899324029684e-06,1.4099990949034691e-05,7.099995855242014e-06,4.6000059228390455e-06,0.003321100026369095,0.0029042000242043287,6.89999433234334e-06,0.08966259998851456
30,3,0.0025614999467507005,0.01728600001661107,0.021881399996345863,0.00022990000434219837,0.035513299982994795,0.015533800004050136,1.499993959441781e-05,2.1999876480549574e-06,1.400001929141581e-05,7.200025720521808e-06,0.0007880000048317015,0.0035644999879878014,0.0030687999969813973,7.499998901039362e-06,0.10047309991205111
30,7,0.013665600010426715,0.0017020999803207815,0.0004752000095322728,0.0024290999572258443,0.001670599973294884,0.023852799989981577,0.000440800009528175,2.4999899324029684e-06,1.4100020052865148e-05,7.700000423938036e-06,0.0029307000222615898,0.0018915999971795827,0.001578199997311458,6.299989763647318e-06,0.05066729994723573
30,8,0.015648300002794713,0.011750100005883723,0.01884610002161935,0.0023573999933432788,0.026922699966235086,0.01712760000373237,0.00030360001255758107,2.4999899324029684e-06,1.4399993233382702e-05,7.299997378140688e-06,0.0037570999993477017,0.002701999997952953,0.0023781000054441392,6.600021151825786e-06,0.10182380001060665
30,9,0.015574799996102229,0.007844000036129728,0.014433500007726252,0.002431800006888807,0.012929000018630177,0.02315449999878183,0.000235399988014251,2.300017513334751e-06,1.4600023860111833e-05,7.299997378140688e-06,0.0030141000170260668,0.001864899997599423,0.001709200005279854,6.500020390376449e-06,0.08322190013132058
30,10,0.005528399982722476,0.026648899976862594,0.031025800009956583,0.0002592999953776598,0.05874159999075346,0.01296250001178123,0.00026179998531006277,2.200016751885414e-06,1.4199962606653571e-05,6.89999433234334e-06,0.0007650000043213367,0.004818699992028996,0.004688399989390746,7.399998139590025e-06,0.14573109991033562
35,1,0.014045899995835498,0.008564199990360066,0.014540100004523993,0.0024394000065512955,0.013728999998420477,0.022056099987821653,0.000474799977382645,2.1999585442245007e-06,1.4399993233382702e-05,7.400027243420482e-06,0.0030055999814067036,0.002688700013095513,0.002224299998488277,6.399990525096655e-06,0.08379849992343225
35,2,0.014210600027581677,0.003986800031270832,0.0029925999988336116,0.0024723999958951026,0.006200899981195107,0.02427910000551492,0.0004453999863471836,2.300017513334751e-06,1.4499993994832039e-05,7.399998139590025e-06,0.0030101999873295426,0.0021808999881614,0.0017482000112067908,6.699992809444666e-06,0.06155800001579337
35,3,0.002271800010930747,0.013156400003936142,0.016150399955222383,0.00023469998268410563,0.02601219995995052,0.016474800009746104,0.00023140001576393843,2.200016751885414e-06,1.4099990949034691e-05,7.200025720521808e-06,0.0008311999845318496,0.0035724999906960875,0.003085999982431531,6.499991286545992e-06,0.0820513999206014
35,4,0.004224699951009825,0.013334300019778311,0.016665500006638467,0.0002308000111952424,0.028398900030879304,0.015211799996905029,0.00028229999588802457,2.300017513334751e-06,1.4299992471933365e-05,7.399998139590025e-06,0.0007947000267449766,0.0035533999907784164,0.0031347000040113926,6.499991286545992e-06,0.08586160003324039
35,6,0.009126099990680814,0.0019162000389769673,0.0002521999995224178,0.002179300005082041,0.0019517000182531774,0.02605549996951595,0.0004455000162124634,2.1999585442245007e-06,1.4699995517730713e-05,7.499998901039362e-06,0.0022939999762456864,0.0025785999896470457,0.0020834000024478883,6.599992047995329e-06,0.04891349995159544
35,10,0.005155799968633801,0.006973800016567111,0.007141600013710558,0.00022730001364834607,0.01210329998866655,0.018714899983024225,0.000228899996727705,2.200016751885414e-06,1.4399964129552245e-05,6.89999433234334e-06,0.0008099999977275729,0.002360100013902411,0.0020293999987188727,6.600021151825786e-06,0.05577519998769276
40,1,0.02004019997548312,0.009917999967001379,0.016770700021879748,0.002492500003427267,0.01815720001468435,0.026333400019211695,0.0002308000111952424,2.100015990436077e-06,1.470002462156117e-05,7.399998139590025e-06,0.0028374000103212893,0.002404500002739951,0.0021481000003404915,6.399990525096655e-06,0.10136340005556121
40,2,0.005136099993251264,0.018280699994647875,0.015383400022983551,0.0002229000092484057,0.03447850001975894,0.020090300007723272,0.00023100001271814108,2.2999884095042944e-06,2.9599963454529643e-05,7.299997378140688e-06,0.0007625999860465527,0.0038006000104360282,0.0034109000116586685,6.400019628927112e-06,0.1018426000373438
40,4,0.00045440002577379346,0.006820099981268868,0.006958799989661202,0.00022200000239536166,0.009176599996862933,0.0169064000074286,0.00023669999791309237,2.0999868866056204e-06,1.4099990949034691e-05,7.199996616691351e-06,0.000794500025222078,0.002394000010099262,0.001990999997360632,8.90000956133008e-06,0.045986800017999485
40,5,0.005211099982261658,0.03868779996992089,0.036002799984999,0.00025839998852461576,0.04852219999884255,0.015749799989862368,0.000443900004029274,2.400018274784088e-06,1.4599965652450919e-05,7.200025720521808e-06,0.0008122999861370772,0.004739000025438145,0.0040874000114854425,6.600021151825786e-06,0.1545454999723006
40,6,0.00023710000095888972,0.004873900004895404,0.004609399969922379,0.00022349998471327126,0.00484780000988394,0.018305600009625778,0.0006529000238515437,2.300017513334751e-06,1.4500023098662496e-05,7.299997378140688e-06,0.0007958000060170889,0.0026036000053863972,0.0021972999966237694,6.199989002197981e-06,0.0393772000388708
40,7,0.004571000026771799,0.025412000046344474,0.02923980006016791,0.0002546999603509903,0.051886400033254176,0.013446099997963756,0.00043849999201484025,2.400018274784088e-06,2.9300019377842546e-05,7.200025720521808e-06,0.0008350999851245433,0.004580699984217063,0.0040108000102918595,6.500020390376449e-06,0.13472050018026493
40,8,0.005155399994691834,0.01561180001590401,0.018840900011127815,0.00022570003056898713,0.034351799986325204,0.017142500000772998,0.0004386999935377389,2.200016751885414e-06,1.4899938832968473e-05,7.099995855242014e-06,0.000832499994430691,0.004422300000442192,0.0037566999963019043,6.799993570894003e-06,0.10080929996911436
40,9,0.004856199986534193,0.0038708000211045146,0.0025499999755993485,0.00022560000070370734,0.0037053000123705715,0.02245349995791912,0.0004925999965053052,2.4999608285725117e-06,1.4300021575763822e-05,7.199996616691351e-06,0.0008159000135492533,0.002515000000130385,0.002047200017841533,6.299989763647318e-06,0.04356239995104261
45,1,0.015251800010446459,0.008798199996817857,0.014813999994657934,0.0027756999770645052,0.010685200017178431,0.030934100010199472,1.5200028428807855e-05,2.600019797682762e-06,1.4300021575763822e-05,7.099995855242014e-06,0.00287290001870133,0.002297400002134964,0.0018874000234063715,6.499991286545992e-06,0.09036240010755137
45,2,0.01432249997742474,0.008682899991981685,0.009454999963054433,0.002377400000113994,0.01398040002095513,0.027739100041799247,0.00023060000967234373,2.500019036233425e-06,1.479999627918005e-05,7.099995855242014e-06,0.0031030999962240458,0.0027951000083703548,0.002337700017960742,6.300018867477775e-06,0.08505450005759485
45,3,0.0007311000081244856,0.010392400028649718,0.010986299981595948,1.5299970982596278e-05,0.015752000006614253,0.019516100001055747,0.0005818000063300133,2.400018274784088e-06,1.4499993994832039e-05,6.89999433234334e-06,4.6000059228390455e-06,0.003052199986996129,0.0025627999857533723,6.499991286545992e-06,0.06362489997991361
45,4,0.004909399984171614,0.007496099977288395,0.002626600005896762,0.0002269999822601676,0.01239649998024106,0.018765500019071624,0.0008514999935869128,2.100015990436077e-06,1.4399993233382702e-05,7.499998901039362e-06,0.000821699999505654,0.0035054999752901495,0.0029847000259906054,6.200018106028438e-06,0.05461469996953383
45,8,0.011522199987666681,0.012195199960842729,0.019159500021487474,0.0023740999749861658,0.019650799978990108,0.01752609998220578,0.0006450999644584954,2.400018274784088e-06,1.479999627918005e-05,6.999995093792677e-06,0.0030365999846253544,0.0027546000201255083,0.0024030000204220414,6.200018106028438e-06,0.09129759992356412
50,2,0.013709800026845187,0.0076531000377144665,0.012367300019832328,0.002374900010181591,0.015111500018974766,0.024723900016397238,0.0004453000146895647,2.5999906938523054e-06,1.4599994756281376e-05,7.700000423938036e-06,0.003050500003155321,0.0035454999888315797,0.0029783000063616782,6.699992809444666e-06,0.08599170012166724
50,3,0.013247899973066524,0.008749300002818927,0.01473899994743988,0.0028574999887496233,0.014163400017423555,0.024305200029630214,0.0004589000018313527,2.300017513334751e-06,1.4899997040629387e-05,7.399998139590025e-06,0.002897300000768155,0.003252700000302866,0.002384700026595965,6.300018867477775e-06,0.0870868000201881
50,4,0.014590499980840832,0.01630970000405796,0.023362800013273954,0.00246690001222305,0.025914100027875975,0.02353820001007989,0.0004464999947231263,2.400018274784088e-06,1.5300000086426735e-05,6.89999433234334e-06,0.002953999995952472,0.003284900012658909,0.0028686999867204577,6.199989002197981e-06,0.11576710004010238
50,8,0.009989700018195435,0.012686800007941201,0.0142974000191316,0.002421600016532466,0.025638000020990148,0.023403099999995902,0.00024380002287216485,2.1999876480549574e-06,1.4600023860111833e-05,6.799993570894003e-06,0.00302100001135841,0.0032692999811843038,0.002825900010066107,6.299989763647318e-06,0.09782650010311045
50,10,0.00479000000632368,0.023492700012866408,0.027507799997692928,0.00030130002414807677,0.04306280001765117,0.021416400035377592,0.0002269999822601676,2.400018274784088e-06,1.4899997040629387e-05,7.299997378140688e-06,0.000767299992730841,0.004218799993395805,0.0038992000045254827,6.500020390376449e-06,0.12971440010005608
55,6,0.005125499999849126,0.03157109997118823,0.038067600020440295,0.000228599994443357,0.06256959997699596,0.01471670001046732,0.000476300047012046,2.4999899324029684e-06,1.5199999324977398e-05,6.599992047995329e-06,0.0007559999939985573,0.0049131000123452395,0.0047768999938853085,6.099988240748644e-06,0.16323179999017157
55,8,0.004319600004237145,0.00933259999146685,0.014657899999292567,0.00022989997523836792,0.014461499988101423,0.023344500019447878,0.0006559999892488122,2.300017513334751e-06,1.780001912266016e-05,7.500028004869819e-06,0.000749099999666214,0.003783099993597716,0.0031686000002082437,6.399990525096655e-06,0.07473680001567118
60,5,0.004643600026611239,0.027298100001644343,0.03168149999692105,0.0002358000201638788,0.0477903000137303,0.0165067000198178,0.0006541000038851053,2.4999899324029684e-06,1.4699995517730713e-05,7.099995855242014e-06,0.0007717999978922307,0.005103400006191805,0.004465999983949587,6.399990525096655e-06,0.1391820000426378
65,1,0.0073444999870844185,0.018274899979587644,0.022607400023844093,0.0002597999991849065,0.025467800005571917,0.02904420002596453,0.000664400024106726,2.5999906938523054e-06,1.5100027667358518e-05,7.100024959072471e-06,0.0007422999769914895,0.004508599988184869,0.0038146000006236136,6.099988240748644e-06,0.11275940004270524
65,7,0.018437900027493015,0.00985560001572594,0.010084200010169297,0.0026117999805137515,0.01254630001494661,0.03487529995618388,0.0007043000077828765,2.5999615900218487e-06,1.4899997040629387e-05,6.799993570894003e-06,0.0029126000008545816,0.0032878000056371093,0.002821100002620369,5.799985956400633e-06,0.09816699996008538
65,8,0.017681100027402863,0.012894099985715002,0.019282500026747584,0.0023591000062879175,0.020941499999025837,0.03384170000208542,0.0005560999852605164,2.300017513334751e-06,1.4500023098662496e-05,6.999995093792677e-06,0.0028996999899391085,0.00371140000061132,0.003205899993190542,5.80001506023109e-06,0.11740270006703213
85,2,0.007574799994472414,0.03166310000233352,0.036387500033015385,0.0002868000010494143,0.0368078000319656,0.03406909998739138,0.0008560999704059213,2.300017513334751e-06,1.5799974789842963e-05,6.89999433234334e-06,0.0007716999971307814,0.0050860999908763915,0.004516999993938953,5.199981387704611e-06,0.158050199970603
