percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,7,25,21,0,4,84.0,0.0,16.0,25,18,3,4,72.0,12.0,16.0,350,294,56,350,277,73,84.0,16.0,79.14285714285715,20.857142857142858,-3,3,0,-12.0,12.0,0.0,-17,17,-4.857142857142847,4.857142857142858,3
15,8,25,21,0,4,84.0,0.0,16.0,25,18,3,4,72.0,12.0,16.0,350,294,56,350,275,75,84.0,16.0,78.57142857142857,21.428571428571427,-3,3,0,-12.0,12.0,0.0,-19,19,-5.428571428571431,5.428571428571427,3
15,10,25,21,0,4,84.0,0.0,16.0,25,12,9,4,48.0,36.0,16.0,350,294,56,350,233,117,84.0,16.0,66.57142857142857,33.42857142857143,-9,9,0,-36.0,36.0,0.0,-61,61,-17.42857142857143,17.42857142857143,3
20,1,25,20,0,5,80.0,0.0,20.0,25,16,4,5,64.0,16.0,20.0,350,280,70,350,258,92,80.0,20.0,73.71428571428571,26.285714285714285,-4,4,0,-16.0,16.0,0.0,-22,22,-6.285714285714292,6.285714285714285,4
20,3,25,20,0,5,80.0,0.0,20.0,25,16,4,5,64.0,16.0,20.0,350,280,70,350,256,94,80.0,20.0,73.14285714285714,26.857142857142858,-4,4,0,-16.0,16.0,0.0,-24,24,-6.857142857142861,6.857142857142858,7
20,4,25,20,0,5,80.0,0.0,20.0,25,18,2,5,72.0,8.0,20.0,350,280,70,350,270,80,80.0,20.0,77.14285714285715,22.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142847,2.8571428571428577,4
20,5,25,20,0,5,80.0,0.0,20.0,25,9,11,5,36.0,44.0,20.0,350,280,70,350,203,147,80.0,20.0,57.99999999999999,42.0,-11,11,0,-44.0,44.0,0.0,-77,77,-22.000000000000007,22.0,2
20,6,25,20,0,5,80.0,0.0,20.0,25,11,9,5,44.0,36.0,20.0,350,280,70,350,219,131,80.0,20.0,62.57142857142857,37.42857142857143,-9,9,0,-36.0,36.0,0.0,-61,61,-17.42857142857143,17.42857142857143,4
20,7,25,20,0,5,80.0,0.0,20.0,25,17,3,5,68.0,12.0,20.0,350,280,70,350,261,89,80.0,20.0,74.57142857142857,25.428571428571427,-3,3,0,-12.0,12.0,0.0,-19,19,-5.428571428571431,5.428571428571427,5
20,8,25,20,0,5,80.0,0.0,20.0,25,8,12,5,32.0,48.0,20.0,350,280,70,350,194,156,80.0,20.0,55.42857142857143,44.57142857142857,-12,12,0,-48.0,48.0,0.0,-86,86,-24.57142857142857,24.57142857142857,1
20,9,25,20,0,5,80.0,0.0,20.0,25,17,3,5,68.0,12.0,20.0,350,280,70,350,265,85,80.0,20.0,75.71428571428571,24.285714285714285,-3,3,0,-12.0,12.0,0.0,-15,15,-4.285714285714292,4.285714285714285,5
20,10,25,20,0,5,80.0,0.0,20.0,25,15,5,5,60.0,20.0,20.0,350,280,70,350,247,103,80.0,20.0,70.57142857142857,29.428571428571427,-5,5,0,-20.0,20.0,0.0,-33,33,-9.42857142857143,9.428571428571427,6
25,1,25,19,0,6,76.0,0.0,24.0,25,15,4,6,60.0,16.0,24.0,350,266,84,350,236,114,76.0,24.0,67.42857142857143,32.57142857142858,-4,4,0,-16.0,16.0,0.0,-30,30,-8.57142857142857,8.571428571428577,5
25,4,25,19,0,6,76.0,0.0,24.0,25,9,10,6,36.0,40.0,24.0,350,266,84,350,196,154,76.0,24.0,56.00000000000001,44.0,-10,10,0,-40.0,40.0,0.0,-70,70,-19.999999999999993,20.0,1
25,5,25,19,0,6,76.0,0.0,24.0,25,18,1,6,72.0,4.0,24.0,350,266,84,350,257,93,76.0,24.0,73.42857142857143,26.571428571428573,-1,1,0,-4.0,4.0,0.0,-9,9,-2.5714285714285694,2.571428571428573,1
25,6,25,19,0,6,76.0,0.0,24.0,25,14,5,6,56.00000000000001,20.0,24.0,350,266,84,350,233,117,76.0,24.0,66.57142857142857,33.42857142857143,-5,5,0,-19.999999999999993,20.0,0.0,-33,33,-9.42857142857143,9.42857142857143,5
25,7,25,19,0,6,76.0,0.0,24.0,25,14,5,6,56.00000000000001,20.0,24.0,350,266,84,350,231,119,76.0,24.0,66.0,34.0,-5,5,0,-19.999999999999993,20.0,0.0,-35,35,-10.0,10.0,5
25,8,25,19,0,6,76.0,0.0,24.0,25,16,3,6,64.0,12.0,24.0,350,266,84,350,239,111,76.0,24.0,68.28571428571428,31.71428571428571,-3,3,0,-12.0,12.0,0.0,-27,27,-7.714285714285722,7.714285714285712,7
25,9,25,19,0,6,76.0,0.0,24.0,25,11,8,6,44.0,32.0,24.0,350,266,84,350,212,138,76.0,24.0,60.57142857142858,39.42857142857143,-8,8,0,-32.0,32.0,0.0,-54,54,-15.428571428571423,15.42857142857143,1
30,1,25,17,0,8,68.0,0.0,32.0,25,10,7,8,40.0,28.000000000000004,32.0,350,238,112,350,193,157,68.0,32.0,55.14285714285714,44.857142857142854,-7,7,0,-28.0,28.000000000000004,0.0,-45,45,-12.857142857142861,12.857142857142854,2
30,3,25,17,0,8,68.0,0.0,32.0,25,9,8,8,36.0,32.0,32.0,350,238,112,350,184,166,68.0,32.0,52.57142857142857,47.42857142857143,-8,8,0,-32.0,32.0,0.0,-54,54,-15.42857142857143,15.42857142857143,5
30,7,25,17,0,8,68.0,0.0,32.0,25,12,5,8,48.0,20.0,32.0,350,238,112,350,201,149,68.0,32.0,57.42857142857143,42.57142857142857,-5,5,0,-20.0,20.0,0.0,-37,37,-10.57142857142857,10.57142857142857,9
30,8,25,17,0,8,68.0,0.0,32.0,25,8,9,8,32.0,36.0,32.0,350,238,112,350,169,181,68.0,32.0,48.285714285714285,51.714285714285715,-9,9,0,-36.0,36.0,0.0,-69,69,-19.714285714285715,19.714285714285715,5
30,9,25,17,0,8,68.0,0.0,32.0,25,11,6,8,44.0,24.0,32.0,350,238,112,350,192,158,68.0,32.0,54.85714285714286,45.14285714285714,-6,6,0,-24.0,24.0,0.0,-46,46,-13.142857142857139,13.142857142857139,4
30,10,25,17,0,8,68.0,0.0,32.0,25,3,14,8,12.0,56.00000000000001,32.0,350,238,112,350,140,210,68.0,32.0,40.0,60.0,-14,14,0,-56.0,56.00000000000001,0.0,-98,98,-28.0,28.0,3
35,1,25,16,0,9,64.0,0.0,36.0,25,10,6,9,40.0,24.0,36.0,350,224,126,350,178,172,64.0,36.0,50.857142857142854,49.142857142857146,-6,6,0,-24.0,24.0,0.0,-46,46,-13.142857142857146,13.142857142857146,7
35,2,25,16,0,9,64.0,0.0,36.0,25,10,6,9,40.0,24.0,36.0,350,224,126,350,180,170,64.0,36.0,51.42857142857142,48.57142857142857,-6,6,0,-24.0,24.0,0.0,-44,44,-12.571428571428577,12.57142857142857,9
35,3,25,16,0,9,64.0,0.0,36.0,25,9,7,9,36.0,28.000000000000004,36.0,350,224,126,350,179,171,64.0,36.0,51.142857142857146,48.857142857142854,-7,7,0,-28.0,28.000000000000004,0.0,-45,45,-12.857142857142854,12.857142857142854,7
35,4,25,16,0,9,64.0,0.0,36.0,25,9,7,9,36.0,28.000000000000004,36.0,350,224,126,350,177,173,64.0,36.0,50.57142857142857,49.42857142857143,-7,7,0,-28.0,28.000000000000004,0.0,-47,47,-13.42857142857143,13.42857142857143,6
35,6,25,16,0,9,64.0,0.0,36.0,25,11,5,9,44.0,20.0,36.0,350,224,126,350,191,159,64.0,36.0,54.57142857142857,45.42857142857143,-5,5,0,-20.0,20.0,0.0,-33,33,-9.42857142857143,9.42857142857143,10
35,10,25,16,0,9,64.0,0.0,36.0,25,11,5,9,44.0,20.0,36.0,350,224,126,350,191,159,64.0,36.0,54.57142857142857,45.42857142857143,-5,5,0,-20.0,20.0,0.0,-33,33,-9.42857142857143,9.42857142857143,6
40,1,25,15,0,10,60.0,0.0,40.0,25,9,6,10,36.0,24.0,40.0,350,210,140,350,162,188,60.0,40.0,46.285714285714285,53.714285714285715,-6,6,0,-24.0,24.0,0.0,-48,48,-13.714285714285715,13.714285714285715,3
40,2,25,15,0,10,60.0,0.0,40.0,25,6,9,10,24.0,36.0,40.0,350,210,140,350,149,201,60.0,40.0,42.57142857142857,57.42857142857143,-9,9,0,-36.0,36.0,0.0,-61,61,-17.42857142857143,17.42857142857143,5
40,4,25,15,0,10,60.0,0.0,40.0,25,12,3,10,48.0,12.0,40.0,350,210,140,350,193,157,60.0,40.0,55.14285714285714,44.857142857142854,-3,3,0,-12.0,12.0,0.0,-17,17,-4.857142857142861,4.857142857142854,6
40,5,25,15,0,10,60.0,0.0,40.0,25,6,9,10,24.0,36.0,40.0,350,210,140,350,145,205,60.0,40.0,41.42857142857143,58.57142857142858,-9,9,0,-36.0,36.0,0.0,-65,65,-18.57142857142857,18.571428571428577,3
40,6,25,15,0,10,60.0,0.0,40.0,25,13,2,10,52.0,8.0,40.0,350,210,140,350,200,150,60.0,40.0,57.14285714285714,42.857142857142854,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.857142857142854,7
40,7,25,15,0,10,60.0,0.0,40.0,25,4,11,10,16.0,44.0,40.0,350,210,140,350,135,215,60.0,40.0,38.57142857142858,61.42857142857143,-11,11,0,-44.0,44.0,0.0,-75,75,-21.428571428571423,21.42857142857143,2
40,8,25,15,0,10,60.0,0.0,40.0,25,6,9,10,24.0,36.0,40.0,350,210,140,350,147,203,60.0,40.0,42.0,57.99999999999999,-9,9,0,-36.0,36.0,0.0,-63,63,-18.0,17.999999999999993,9
40,9,25,15,0,10,60.0,0.0,40.0,25,11,4,10,44.0,16.0,40.0,350,210,140,350,186,164,60.0,40.0,53.142857142857146,46.85714285714286,-4,4,0,-16.0,16.0,0.0,-24,24,-6.857142857142854,6.857142857142861,8
45,1,25,14,0,11,56.00000000000001,0.0,44.0,25,10,4,11,40.0,16.0,44.0,350,196,154,350,166,184,56.00000000000001,44.0,47.42857142857143,52.57142857142857,-4,4,0,-16.000000000000007,16.0,0.0,-30,30,-8.571428571428577,8.57142857142857,4
45,2,25,14,0,11,56.00000000000001,0.0,44.0,25,8,6,11,32.0,24.0,44.0,350,196,154,350,150,200,56.00000000000001,44.0,42.857142857142854,57.14285714285714,-6,6,0,-24.000000000000007,24.0,0.0,-46,46,-13.142857142857153,13.142857142857139,8
45,3,25,14,0,11,56.00000000000001,0.0,44.0,25,9,5,11,36.0,20.0,44.0,350,196,154,350,167,183,56.00000000000001,44.0,47.714285714285715,52.28571428571429,-5,5,0,-20.000000000000007,20.0,0.0,-29,29,-8.285714285714292,8.285714285714292,5
45,4,25,14,0,11,56.00000000000001,0.0,44.0,25,8,6,11,32.0,24.0,44.0,350,196,154,350,158,192,56.00000000000001,44.0,45.14285714285714,54.85714285714286,-6,6,0,-24.000000000000007,24.0,0.0,-38,38,-10.857142857142868,10.857142857142861,11
45,8,25,14,0,11,56.00000000000001,0.0,44.0,25,9,5,11,36.0,20.0,44.0,350,196,154,350,157,193,56.00000000000001,44.0,44.857142857142854,55.14285714285714,-5,5,0,-20.000000000000007,20.0,0.0,-39,39,-11.142857142857153,11.142857142857139,6
50,2,25,13,0,12,52.0,0.0,48.0,25,7,6,12,28.000000000000004,24.0,48.0,350,182,168,350,138,212,52.0,48.0,39.42857142857143,60.57142857142858,-6,6,0,-23.999999999999996,24.0,0.0,-44,44,-12.57142857142857,12.571428571428577,10
50,3,25,13,0,12,52.0,0.0,48.0,25,8,5,12,32.0,20.0,48.0,350,182,168,350,145,205,52.0,48.0,41.42857142857143,58.57142857142858,-5,5,0,-20.0,20.0,0.0,-37,37,-10.57142857142857,10.571428571428577,7
50,4,25,13,0,12,52.0,0.0,48.0,25,6,7,12,24.0,28.000000000000004,48.0,350,182,168,350,127,223,52.0,48.0,36.285714285714285,63.714285714285715,-7,7,0,-28.0,28.000000000000004,0.0,-55,55,-15.714285714285715,15.714285714285715,6
50,8,25,13,0,12,52.0,0.0,48.0,25,5,8,12,20.0,32.0,48.0,350,182,168,350,124,226,52.0,48.0,35.42857142857142,64.57142857142857,-8,8,0,-32.0,32.0,0.0,-58,58,-16.571428571428577,16.57142857142857,8
50,10,25,13,0,12,52.0,0.0,48.0,25,5,8,12,20.0,32.0,48.0,350,182,168,350,128,222,52.0,48.0,36.57142857142857,63.42857142857142,-8,8,0,-32.0,32.0,0.0,-54,54,-15.42857142857143,15.428571428571423,2
55,6,25,11,0,14,44.0,0.0,56.00000000000001,25,0,11,14,0.0,44.0,56.00000000000001,350,154,196,350,77,273,44.0,56.00000000000001,22.0,78.0,-11,11,0,-44.0,44.0,0.0,-77,77,-22.0,21.999999999999993,0
55,8,25,11,0,14,44.0,0.0,56.00000000000001,25,7,4,14,28.000000000000004,16.0,56.00000000000001,350,154,196,350,130,220,44.0,56.00000000000001,37.142857142857146,62.857142857142854,-4,4,0,-15.999999999999996,16.0,0.0,-24,24,-6.857142857142854,6.857142857142847,8
60,5,25,10,0,15,40.0,0.0,60.0,25,2,8,15,8.0,32.0,60.0,350,140,210,350,84,266,40.0,60.0,24.0,76.0,-8,8,0,-32.0,32.0,0.0,-56,56,-16.0,16.0,3
65,1,25,9,0,16,36.0,0.0,64.0,25,4,5,16,16.0,20.0,64.0,350,126,224,350,91,259,36.0,64.0,26.0,74.0,-5,5,0,-20.0,20.0,0.0,-35,35,-10.0,10.0,7
65,7,25,9,0,16,36.0,0.0,64.0,25,3,6,16,12.0,24.0,64.0,350,126,224,350,82,268,36.0,64.0,23.42857142857143,76.57142857142857,-6,6,0,-24.0,24.0,0.0,-44,44,-12.57142857142857,12.57142857142857,8
65,8,25,9,0,16,36.0,0.0,64.0,25,3,6,16,12.0,24.0,64.0,350,126,224,350,82,268,36.0,64.0,23.42857142857143,76.57142857142857,-6,6,0,-24.0,24.0,0.0,-44,44,-12.57142857142857,12.57142857142857,6
85,2,25,4,0,21,16.0,0.0,84.0,25,1,3,21,4.0,12.0,84.0,350,56,294,350,33,317,16.0,84.0,9.428571428571429,90.57142857142857,-3,3,0,-12.0,12.0,0.0,-23,23,-6.571428571428571,6.571428571428569,1
