percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,3,0.012777600000845268,0.026493599987588823,0.02038259999244474,0.16199280001455918,0.04294930001196917,0.10531749999790918,0.06504319996747654,0.013243100009276532,5.770001735072583e-05,8.50000069476664e-05,0.2545875999931013,0.018614999993587844,0.012462100014090538,0.001546200001030229,0.7355533000081778
10,5,0.005178400009754114,0.036945099986041896,0.03327299999364186,0.02940540001145564,0.07966179998766165,0.02661400003125891,0.03538899998238776,0.0038106999854790047,2.7999994927085936e-05,4.339999577496201e-05,0.06909560000349302,0.011440600006608292,0.010506799997529015,0.0001981999957934022,0.3415899999818066
10,6,0.01808440001332201,0.017129699990618974,0.005284300001221709,0.07749200001126155,0.03652340000553522,0.05511529999785125,0.03220580000197515,0.0028679000097326934,2.7099988074041903e-05,5.7199998991563916e-05,0.07896590000018477,0.008828299993183464,0.007967600002302788,0.0009275999909732491,0.34147650000522844
10,8,0.0539223999803653,0.00910139997722581,0.025524700002279133,0.16178779999609105,0.014824200014118105,0.11118970000825357,0.026709199999459088,0.011711599989212118,5.5500000598840415e-05,8.129999332595617e-05,0.2314615000068443,0.010976699995808303,0.0030556999990949407,3.519999154377729e-05,0.6604368999542203
10,9,0.05081000001518987,0.04255680002097506,0.06732739998551551,0.08835909998742864,0.065559199967538,0.08349920000182465,0.0007594999915454537,0.010521399992285296,4.620003164745867e-05,8.159999561030418e-05,0.19911870000942145,0.016895899985684082,0.01610880000225734,3.630001447163522e-05,0.6416801000013947
15,3,0.04755320001277141,0.016868400009116158,0.05385569999634754,0.10277979999955278,0.02783110000018496,0.06679440001607873,0.0061080999876139686,0.00787020000279881,5.809999129269272e-05,8.230000094044954e-05,0.20432210000581108,0.014034099993295968,0.006236599991098046,3.650000144261867e-05,0.5544306000083452
15,4,0.06028390000574291,0.02086409999174066,0.06244950002292171,0.05326539998350199,0.03631230001337826,0.0751349000056507,0.0015422999858856201,0.006969800015212968,4.509997961577028e-05,7.979999645613134e-05,0.14843829999153968,0.01143199999933131,0.010236899994197302,3.670000296551734e-05,0.48709099998814054
15,7,0.07295210000302177,0.024808400004985742,0.12527140000020154,0.2508384999673581,0.03885249998711515,0.15988890000153333,0.0022748999908799306,0.0238660999602871,6.580000626854599e-05,8.02999857114628e-05,0.33089599999948405,0.017382000005454756,0.008944800007157028,3.500000457279384e-05,1.0561566999240313
15,8,0.029379899991909042,0.01824139998643659,0.0206668000028003,0.8079570999834687,0.028751799996825866,0.1325745999783976,0.02931080001872033,0.014706199988722801,7.570002344436944e-05,8.140000863932073e-05,0.28920659999130294,0.01756950000708457,0.011828000002424233,0.0009544000058667734,1.4013041999860434
15,10,0.08056529998430051,0.008817299967631698,0.00946379998640623,0.171398099992075,0.014121200001682155,0.20576239998626988,0.014035800006240606,0.015047300010337494,4.859999171458185e-05,8.199999865610152e-05,0.21830879998742603,0.0041166000155499205,0.004490800012717955,5.4100019042380154e-05,0.7463120999600505
20,8,0.05248800000117626,0.014611399994464591,0.03502409999782685,0.11144950000743847,0.03078180001466535,0.10465140000451356,0.008516999980201945,0.013782099995296448,2.849999873433262e-05,3.980001201853156e-05,0.12244309998641256,0.007245300002978183,0.006729900007485412,0.00020280000171624124,0.5079947000049287
20,9,0.1152182000078028,0.06398890000127722,0.1174031999980798,0.11587069999950472,0.08959889999823645,0.1362144000013359,0.04189049999695271,0.02211760001955554,6.189999112393707e-05,8.239998714998364e-05,0.2682251000078395,0.020512199989752844,0.01947259998996742,0.001137900006142445,1.0117944999947213
20,10,0.04416969997691922,0.04112460001488216,0.15200029998959508,0.18411639997793827,0.06979119998868555,0.17423439999402035,0.04126889999315608,0.016427199996542186,5.810000584460795e-05,8.360001083929092e-05,0.30017570000200067,0.030272600008174777,0.02069560000381898,0.0007729000062681735,1.0751911999686854
25,2,0.07191500000772066,0.03399280003213789,0.033474700001534075,0.24143349997757468,0.04855410000891425,0.21611100000154693,0.04164310000487603,0.01611669998965226,7.369999366346747e-05,8.009999874047935e-05,0.3361546000087401,0.02312050000182353,0.013932200003182516,0.0012329000019235536,1.0778349000320304
30,7,0.07650899999134708,0.054720100000849925,0.1494459000241477,0.20637659999192692,0.07445159998314921,0.18432890002441127,0.056785500011756085,0.01613999997789506,6.329998723231256e-05,8.450000314041972e-05,0.35763300000689924,0.02206399998976849,0.02060669999627862,0.00039760000072419643,1.2196066999895265
