percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,25,2,7,73.52941176470588,5.88235294117647,20.588235294117645,476,434,42,476,364,112,91.17647058823529,8.823529411764707,76.47058823529412,23.52941176470588,-6,2,4,-17.647058823529406,5.88235294117647,11.764705882352938,-70,70,-14.705882352941174,14.705882352941174,2
10,3,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,4,4,76.47058823529412,11.76470588235294,11.76470588235294,476,434,42,476,390,86,91.17647058823529,8.823529411764707,81.9327731092437,18.067226890756302,-5,4,1,-14.705882352941174,11.76470588235294,2.9411764705882337,-44,44,-9.243697478991592,9.243697478991596,2
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,404,72,91.17647058823529,8.823529411764707,84.87394957983193,15.126050420168067,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,2
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,397,79,91.17647058823529,8.823529411764707,83.40336134453781,16.596638655462183,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-37,37,-7.773109243697476,7.773109243697476,1
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,30,1,3,88.23529411764706,2.941176470588235,8.823529411764707,476,434,42,476,427,49,91.17647058823529,8.823529411764707,89.70588235294117,10.294117647058822,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-7,7,-1.470588235294116,1.470588235294116,2
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,402,74,91.17647058823529,8.823529411764707,84.45378151260505,15.546218487394958,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-32,32,-6.722689075630242,6.722689075630251,4
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,3,5,76.47058823529412,8.823529411764707,14.705882352941178,476,434,42,476,381,95,91.17647058823529,8.823529411764707,80.0420168067227,19.95798319327731,-5,3,2,-14.705882352941174,8.823529411764707,5.882352941176471,-53,53,-11.13445378151259,11.134453781512605,3
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,25,5,4,73.52941176470588,14.705882352941178,11.76470588235294,476,434,42,476,385,91,91.17647058823529,8.823529411764707,80.88235294117648,19.11764705882353,-6,5,1,-17.647058823529406,14.705882352941178,2.9411764705882337,-49,49,-10.294117647058812,10.294117647058822,2
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,3,5,76.47058823529412,8.823529411764707,14.705882352941178,476,434,42,476,383,93,91.17647058823529,8.823529411764707,80.46218487394958,19.537815126050422,-5,3,2,-14.705882352941174,8.823529411764707,5.882352941176471,-51,51,-10.714285714285708,10.714285714285715,3
15,1,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,1,9,70.58823529411765,2.941176470588235,26.47058823529412,476,406,70,476,343,133,85.29411764705883,14.705882352941178,72.05882352941177,27.941176470588236,-5,1,4,-14.705882352941174,2.941176470588235,11.764705882352942,-63,63,-13.235294117647058,13.235294117647058,3
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,23,2,9,67.64705882352942,5.88235294117647,26.47058823529412,476,406,70,476,336,140,85.29411764705883,14.705882352941178,70.58823529411765,29.411764705882355,-6,2,4,-17.647058823529406,5.88235294117647,11.764705882352942,-70,70,-14.705882352941174,14.705882352941178,4
15,3,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,23,6,5,67.64705882352942,17.647058823529413,14.705882352941178,476,406,70,476,362,114,85.29411764705883,14.705882352941178,76.05042016806722,23.949579831932773,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-44,44,-9.243697478991606,9.243697478991596,2
15,4,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,22,6,6,64.70588235294117,17.647058823529413,17.647058823529413,476,406,70,476,348,128,85.29411764705883,14.705882352941178,73.10924369747899,26.89075630252101,-7,6,1,-20.588235294117652,17.647058823529413,2.9411764705882355,-58,58,-12.184873949579838,12.184873949579831,2
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,18,6,10,52.94117647058824,17.647058823529413,29.411764705882355,476,406,70,476,290,186,85.29411764705883,14.705882352941178,60.924369747899156,39.075630252100844,-11,6,5,-32.35294117647059,17.647058823529413,14.705882352941178,-116,116,-24.36974789915967,24.369747899159666,4
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,18,9,7,52.94117647058824,26.47058823529412,20.588235294117645,476,406,70,476,315,161,85.29411764705883,14.705882352941178,66.17647058823529,33.82352941176471,-11,9,2,-32.35294117647059,26.47058823529412,5.8823529411764675,-91,91,-19.117647058823536,19.117647058823533,3
15,8,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,18,8,8,52.94117647058824,23.52941176470588,23.52941176470588,476,406,70,476,304,172,85.29411764705883,14.705882352941178,63.86554621848739,36.134453781512605,-11,8,3,-32.35294117647059,23.52941176470588,8.823529411764703,-102,102,-21.428571428571438,21.428571428571427,4
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,21,4,9,61.76470588235294,11.76470588235294,26.47058823529412,476,406,70,476,320,156,85.29411764705883,14.705882352941178,67.22689075630252,32.773109243697476,-8,4,4,-23.529411764705884,11.76470588235294,11.764705882352942,-86,86,-18.067226890756302,18.0672268907563,1
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,376,100,85.29411764705883,14.705882352941178,78.99159663865547,21.008403361344538,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.30252100840336,2
20,6,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,15,10,9,44.11764705882353,29.411764705882355,26.47058823529412,476,378,98,476,276,200,79.41176470588235,20.588235294117645,57.98319327731093,42.016806722689076,-12,10,2,-35.29411764705882,29.411764705882355,5.882352941176475,-102,102,-21.428571428571416,21.42857142857143,3
20,8,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,7,10,50.0,20.588235294117645,29.411764705882355,476,378,98,476,281,195,79.41176470588235,20.588235294117645,59.03361344537815,40.96638655462185,-10,7,3,-29.411764705882348,20.588235294117645,8.82352941176471,-97,97,-20.378151260504197,20.378151260504204,5
20,10,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,24,3,7,70.58823529411765,8.823529411764707,20.588235294117645,476,378,98,476,353,123,79.41176470588235,20.588235294117645,74.15966386554622,25.840336134453786,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-25,25,-5.2521008403361265,5.252100840336141,2
25,5,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,21,4,9,61.76470588235294,11.76470588235294,26.47058823529412,476,364,112,476,316,160,76.47058823529412,23.52941176470588,66.38655462184873,33.61344537815126,-5,4,1,-14.705882352941174,11.76470588235294,2.941176470588239,-48,48,-10.084033613445385,10.084033613445381,3
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,20,6,8,58.82352941176471,17.647058823529413,23.52941176470588,476,364,112,476,318,158,76.47058823529412,23.52941176470588,66.80672268907563,33.193277310924366,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-46,46,-9.663865546218489,9.663865546218485,3
25,7,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,16,8,10,47.05882352941176,23.52941176470588,29.411764705882355,476,364,112,476,278,198,76.47058823529412,23.52941176470588,58.40336134453782,41.596638655462186,-10,8,2,-29.411764705882355,23.52941176470588,5.882352941176475,-86,86,-18.067226890756295,18.067226890756306,3
25,9,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,14,7,13,41.17647058823529,20.588235294117645,38.23529411764706,476,364,112,476,248,228,76.47058823529412,23.52941176470588,52.10084033613446,47.89915966386555,-12,7,5,-35.294117647058826,20.588235294117645,14.705882352941178,-116,116,-24.369747899159655,24.369747899159666,4
30,2,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,13,6,15,38.23529411764706,17.647058823529413,44.11764705882353,476,336,140,476,220,256,70.58823529411765,29.411764705882355,46.21848739495798,53.78151260504202,-11,6,5,-32.352941176470594,17.647058823529413,14.705882352941174,-116,116,-24.36974789915967,24.369747899159663,5
30,7,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,14,7,13,41.17647058823529,20.588235294117645,38.23529411764706,476,336,140,476,241,235,70.58823529411765,29.411764705882355,50.63025210084034,49.36974789915966,-10,7,3,-29.411764705882362,20.588235294117645,8.823529411764703,-95,95,-19.957983193277315,19.957983193277308,5
30,9,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,10,13,11,29.411764705882355,38.23529411764706,32.35294117647059,476,336,140,476,227,249,70.58823529411765,29.411764705882355,47.689075630252105,52.3109243697479,-14,13,1,-41.1764705882353,38.23529411764706,2.941176470588232,-109,109,-22.899159663865547,22.899159663865547,1
35,1,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,9,11,14,26.47058823529412,32.35294117647059,41.17647058823529,476,308,168,476,203,273,64.70588235294117,35.294117647058826,42.64705882352941,57.35294117647059,-13,11,2,-38.23529411764706,32.35294117647059,5.882352941176464,-105,105,-22.05882352941176,22.05882352941176,3
35,3,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,12,6,16,35.294117647058826,17.647058823529413,47.05882352941176,476,308,168,476,204,272,64.70588235294117,35.294117647058826,42.857142857142854,57.14285714285714,-10,6,4,-29.411764705882348,17.647058823529413,11.764705882352935,-104,104,-21.84873949579832,21.848739495798313,5
35,8,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,12,6,16,35.294117647058826,17.647058823529413,47.05882352941176,476,308,168,476,216,260,64.70588235294117,35.294117647058826,45.378151260504204,54.621848739495796,-10,6,4,-29.411764705882348,17.647058823529413,11.764705882352935,-92,92,-19.32773109243697,19.32773109243697,1
50,5,34,17,0,17,50.0,0.0,50.0,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,238,238,476,98,378,50.0,50.0,20.588235294117645,79.41176470588235,-14,9,5,-41.17647058823529,26.47058823529412,14.705882352941174,-140,140,-29.411764705882355,29.411764705882348,6
