percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,28,3,4,80.0,8.571428571428571,11.428571428571429,490,434,56,490,413,77,88.57142857142857,11.428571428571429,84.28571428571429,15.714285714285714,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-21,21,-4.285714285714278,4.285714285714285,3
10,2,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,31,0,4,88.57142857142857,0.0,11.428571428571429,490,434,56,490,434,56,88.57142857142857,11.428571428571429,88.57142857142857,11.428571428571429,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
10,3,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,27,4,4,77.14285714285715,11.428571428571429,11.428571428571429,490,434,56,490,398,92,88.57142857142857,11.428571428571429,81.22448979591836,18.775510204081634,-4,4,0,-11.428571428571416,11.428571428571429,0.0,-36,36,-7.3469387755102105,7.346938775510205,7
10,4,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,21,10,4,60.0,28.57142857142857,11.428571428571429,490,434,56,490,366,124,88.57142857142857,11.428571428571429,74.6938775510204,25.30612244897959,-10,10,0,-28.57142857142857,28.57142857142857,0.0,-68,68,-13.877551020408163,13.877551020408161,7
10,5,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,30,1,4,85.71428571428571,2.857142857142857,11.428571428571429,490,434,56,490,425,65,88.57142857142857,11.428571428571429,86.73469387755102,13.26530612244898,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775508,4
10,6,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,29,2,4,82.85714285714286,5.714285714285714,11.428571428571429,490,434,56,490,418,72,88.57142857142857,11.428571428571429,85.3061224489796,14.69387755102041,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-16,16,-3.265306122448976,3.2653061224489814,4
10,7,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,24,7,4,68.57142857142857,20.0,11.428571428571429,490,434,56,490,377,113,88.57142857142857,11.428571428571429,76.93877551020408,23.06122448979592,-7,7,0,-20.0,20.0,0.0,-57,57,-11.632653061224488,11.63265306122449,5
10,8,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,30,1,4,85.71428571428571,2.857142857142857,11.428571428571429,490,434,56,490,425,65,88.57142857142857,11.428571428571429,86.73469387755102,13.26530612244898,-1,1,0,-2.857142857142861,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775508,5
10,9,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,19,12,4,54.285714285714285,34.285714285714285,11.428571428571429,490,434,56,490,360,130,88.57142857142857,11.428571428571429,73.46938775510205,26.53061224489796,-12,12,0,-34.285714285714285,34.285714285714285,0.0,-74,74,-15.102040816326522,15.10204081632653,1
10,10,35,31,0,4,88.57142857142857,0.0,11.428571428571429,35,26,5,4,74.28571428571429,14.285714285714285,11.428571428571429,490,434,56,490,393,97,88.57142857142857,11.428571428571429,80.20408163265306,19.79591836734694,-5,5,0,-14.285714285714278,14.285714285714285,0.0,-41,41,-8.367346938775512,8.36734693877551,5
15,1,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,29,1,5,82.85714285714286,2.857142857142857,14.285714285714285,490,420,70,490,411,79,85.71428571428571,14.285714285714285,83.87755102040816,16.122448979591837,-1,1,0,-2.857142857142847,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775526,5
15,2,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,24,6,5,68.57142857142857,17.142857142857142,14.285714285714285,490,420,70,490,369,121,85.71428571428571,14.285714285714285,75.3061224489796,24.693877551020407,-6,6,0,-17.14285714285714,17.142857142857142,0.0,-51,51,-10.408163265306115,10.408163265306122,6
15,3,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,23,7,5,65.71428571428571,20.0,14.285714285714285,490,420,70,490,367,123,85.71428571428571,14.285714285714285,74.89795918367346,25.102040816326532,-7,7,0,-20.0,20.0,0.0,-53,53,-10.816326530612244,10.816326530612248,8
15,4,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,29,1,5,82.85714285714286,2.857142857142857,14.285714285714285,490,420,70,490,411,79,85.71428571428571,14.285714285714285,83.87755102040816,16.122448979591837,-1,1,0,-2.857142857142847,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775526,2
15,5,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,24,6,5,68.57142857142857,17.142857142857142,14.285714285714285,490,420,70,490,365,125,85.71428571428571,14.285714285714285,74.48979591836735,25.510204081632654,-6,6,0,-17.14285714285714,17.142857142857142,0.0,-55,55,-11.224489795918359,11.22448979591837,8
15,6,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,28,2,5,80.0,5.714285714285714,14.285714285714285,490,420,70,490,402,88,85.71428571428571,14.285714285714285,82.0408163265306,17.959183673469386,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.6734693877551017,6
15,7,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,27,3,5,77.14285714285715,8.571428571428571,14.285714285714285,490,420,70,490,393,97,85.71428571428571,14.285714285714285,80.20408163265306,19.79591836734694,-3,3,0,-8.571428571428555,8.571428571428571,0.0,-27,27,-5.510204081632651,5.510204081632654,7
15,8,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,22,8,5,62.857142857142854,22.857142857142858,14.285714285714285,490,420,70,490,362,128,85.71428571428571,14.285714285714285,73.87755102040816,26.122448979591837,-8,8,0,-22.857142857142854,22.857142857142858,0.0,-58,58,-11.836734693877546,11.836734693877553,4
15,9,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,23,7,5,65.71428571428571,20.0,14.285714285714285,490,420,70,490,367,123,85.71428571428571,14.285714285714285,74.89795918367346,25.102040816326532,-7,7,0,-20.0,20.0,0.0,-53,53,-10.816326530612244,10.816326530612248,8
15,10,35,30,0,5,85.71428571428571,0.0,14.285714285714285,35,24,6,5,68.57142857142857,17.142857142857142,14.285714285714285,490,420,70,490,368,122,85.71428571428571,14.285714285714285,75.10204081632654,24.897959183673468,-6,6,0,-17.14285714285714,17.142857142857142,0.0,-52,52,-10.612244897959172,10.612244897959183,8
20,1,35,28,0,7,80.0,0.0,20.0,35,21,7,7,60.0,20.0,20.0,490,392,98,490,347,143,80.0,20.0,70.81632653061224,29.183673469387756,-7,7,0,-20.0,20.0,0.0,-45,45,-9.183673469387756,9.183673469387756,8
20,2,35,28,0,7,80.0,0.0,20.0,35,18,10,7,51.42857142857142,28.57142857142857,20.0,490,392,98,490,314,176,80.0,20.0,64.08163265306122,35.91836734693877,-10,10,0,-28.571428571428577,28.57142857142857,0.0,-78,78,-15.91836734693878,15.918367346938773,10
20,3,35,28,0,7,80.0,0.0,20.0,35,17,11,7,48.57142857142857,31.428571428571427,20.0,490,392,98,490,305,185,80.0,20.0,62.244897959183675,37.755102040816325,-11,11,0,-31.42857142857143,31.428571428571427,0.0,-87,87,-17.755102040816325,17.755102040816325,11
20,4,35,28,0,7,80.0,0.0,20.0,35,24,4,7,68.57142857142857,11.428571428571429,20.0,490,392,98,490,356,134,80.0,20.0,72.6530612244898,27.346938775510203,-4,4,0,-11.42857142857143,11.428571428571429,0.0,-36,36,-7.346938775510196,7.346938775510203,5
20,5,35,28,0,7,80.0,0.0,20.0,35,22,6,7,62.857142857142854,17.142857142857142,20.0,490,392,98,490,344,146,80.0,20.0,70.20408163265306,29.795918367346943,-6,6,0,-17.142857142857146,17.142857142857142,0.0,-48,48,-9.795918367346943,9.795918367346943,6
20,6,35,28,0,7,80.0,0.0,20.0,35,20,8,7,57.14285714285714,22.857142857142858,20.0,490,392,98,490,342,148,80.0,20.0,69.79591836734694,30.20408163265306,-8,8,0,-22.85714285714286,22.857142857142858,0.0,-50,50,-10.204081632653057,10.204081632653061,5
20,7,35,28,0,7,80.0,0.0,20.0,35,20,8,7,57.14285714285714,22.857142857142858,20.0,490,392,98,490,321,169,80.0,20.0,65.51020408163265,34.48979591836735,-8,8,0,-22.85714285714286,22.857142857142858,0.0,-71,71,-14.48979591836735,14.48979591836735,12
20,8,35,28,0,7,80.0,0.0,20.0,35,21,7,7,60.0,20.0,20.0,490,392,98,490,332,158,80.0,20.0,67.75510204081633,32.244897959183675,-7,7,0,-20.0,20.0,0.0,-60,60,-12.244897959183675,12.244897959183675,12
20,10,35,28,0,7,80.0,0.0,20.0,35,14,14,7,40.0,40.0,20.0,490,392,98,490,292,198,80.0,20.0,59.591836734693885,40.40816326530612,-14,14,0,-40.0,40.0,0.0,-100,100,-20.408163265306115,20.408163265306122,8
25,1,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,12,14,9,34.285714285714285,40.0,25.71428571428571,490,364,126,490,263,227,74.28571428571429,25.71428571428571,53.673469387755105,46.326530612244895,-14,14,0,-40.00000000000001,40.0,0.0,-101,101,-20.612244897959187,20.612244897959183,6
25,2,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,21,5,9,60.0,14.285714285714285,25.71428571428571,490,364,126,490,319,171,74.28571428571429,25.71428571428571,65.10204081632654,34.89795918367347,-5,5,0,-14.285714285714292,14.285714285714285,0.0,-45,45,-9.183673469387756,9.18367346938776,9
25,3,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,19,7,9,54.285714285714285,20.0,25.71428571428571,490,364,126,490,311,179,74.28571428571429,25.71428571428571,63.469387755102034,36.53061224489796,-7,7,0,-20.000000000000007,20.0,0.0,-53,53,-10.816326530612258,10.816326530612248,10
25,4,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,18,8,9,51.42857142857142,22.857142857142858,25.71428571428571,490,364,126,490,314,176,74.28571428571429,25.71428571428571,64.08163265306122,35.91836734693877,-8,8,0,-22.85714285714287,22.857142857142858,0.0,-50,50,-10.204081632653072,10.204081632653061,8
25,7,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,15,11,9,42.857142857142854,31.428571428571427,25.71428571428571,490,364,126,490,291,199,74.28571428571429,25.71428571428571,59.38775510204082,40.61224489795918,-11,11,0,-31.428571428571438,31.428571428571427,0.0,-73,73,-14.897959183673471,14.897959183673468,12
25,8,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,12,14,9,34.285714285714285,40.0,25.71428571428571,490,364,126,490,269,221,74.28571428571429,25.71428571428571,54.89795918367347,45.102040816326536,-14,14,0,-40.00000000000001,40.0,0.0,-95,95,-19.38775510204082,19.387755102040824,4
25,9,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,23,3,9,65.71428571428571,8.571428571428571,25.71428571428571,490,364,126,490,343,147,74.28571428571429,25.71428571428571,70.0,30.0,-3,3,0,-8.571428571428584,8.571428571428571,0.0,-21,21,-4.285714285714292,4.285714285714288,10
25,10,35,26,0,9,74.28571428571429,0.0,25.71428571428571,35,14,12,9,40.0,34.285714285714285,25.71428571428571,490,364,126,490,272,218,74.28571428571429,25.71428571428571,55.51020408163265,44.48979591836735,-12,12,0,-34.28571428571429,34.285714285714285,0.0,-92,92,-18.77551020408164,18.775510204081638,10
30,1,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,20,5,10,57.14285714285714,14.285714285714285,28.57142857142857,490,350,140,490,306,184,71.42857142857143,28.57142857142857,62.44897959183674,37.55102040816327,-5,5,0,-14.285714285714292,14.285714285714285,0.0,-44,44,-8.979591836734691,8.979591836734699,11
30,2,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,18,7,10,51.42857142857142,20.0,28.57142857142857,490,350,140,490,295,195,71.42857142857143,28.57142857142857,60.204081632653065,39.795918367346935,-7,7,0,-20.000000000000007,20.0,0.0,-55,55,-11.224489795918366,11.224489795918366,12
30,3,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,21,4,10,60.0,11.428571428571429,28.57142857142857,490,350,140,490,308,182,71.42857142857143,28.57142857142857,62.857142857142854,37.142857142857146,-4,4,0,-11.42857142857143,11.428571428571429,0.0,-42,42,-8.571428571428577,8.571428571428577,11
30,4,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,22,3,10,62.857142857142854,8.571428571428571,28.57142857142857,490,350,140,490,325,165,71.42857142857143,28.57142857142857,66.3265306122449,33.6734693877551,-3,3,0,-8.571428571428577,8.571428571428571,0.0,-25,25,-5.102040816326536,5.102040816326529,9
30,5,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,14,11,10,40.0,31.428571428571427,28.57142857142857,490,350,140,490,251,239,71.42857142857143,28.57142857142857,51.22448979591837,48.775510204081634,-11,11,0,-31.42857142857143,31.428571428571427,0.0,-99,99,-20.204081632653057,20.204081632653065,10
30,6,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,16,9,10,45.714285714285715,25.71428571428571,28.57142857142857,490,350,140,490,283,207,71.42857142857143,28.57142857142857,57.75510204081633,42.244897959183675,-9,9,0,-25.714285714285715,25.71428571428571,0.0,-67,67,-13.673469387755098,13.673469387755105,9
30,8,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,10,15,10,28.57142857142857,42.857142857142854,28.57142857142857,490,350,140,490,246,244,71.42857142857143,28.57142857142857,50.204081632653065,49.795918367346935,-15,15,0,-42.85714285714286,42.857142857142854,0.0,-104,104,-21.224489795918366,21.224489795918366,5
30,9,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,8,17,10,22.857142857142858,48.57142857142857,28.57142857142857,490,350,140,490,226,264,71.42857142857143,28.57142857142857,46.12244897959184,53.87755102040816,-17,17,0,-48.57142857142857,48.57142857142857,0.0,-124,124,-25.306122448979593,25.306122448979593,7
30,10,35,25,0,10,71.42857142857143,0.0,28.57142857142857,35,15,10,10,42.857142857142854,28.57142857142857,28.57142857142857,490,350,140,490,276,214,71.42857142857143,28.57142857142857,56.326530612244895,43.673469387755105,-10,10,0,-28.571428571428577,28.57142857142857,0.0,-74,74,-15.102040816326536,15.102040816326536,13
35,1,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,15,8,12,42.857142857142854,22.857142857142858,34.285714285714285,490,322,168,490,257,233,65.71428571428571,34.285714285714285,52.44897959183673,47.55102040816326,-8,8,0,-22.857142857142854,22.857142857142858,0.0,-65,65,-13.265306122448976,13.265306122448976,7
35,2,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,18,5,12,51.42857142857142,14.285714285714285,34.285714285714285,490,322,168,490,285,205,65.71428571428571,34.285714285714285,58.16326530612245,41.83673469387755,-5,5,0,-14.285714285714285,14.285714285714285,0.0,-37,37,-7.551020408163261,7.551020408163268,11
35,4,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,18,5,12,51.42857142857142,14.285714285714285,34.285714285714285,490,322,168,490,289,201,65.71428571428571,34.285714285714285,58.97959183673469,41.0204081632653,-5,5,0,-14.285714285714285,14.285714285714285,0.0,-33,33,-6.734693877551017,6.734693877551017,12
35,6,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,13,10,12,37.142857142857146,28.57142857142857,34.285714285714285,490,322,168,490,231,259,65.71428571428571,34.285714285714285,47.14285714285714,52.85714285714286,-10,10,0,-28.571428571428562,28.57142857142857,0.0,-91,91,-18.57142857142857,18.571428571428577,12
35,7,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,8,15,12,22.857142857142858,42.857142857142854,34.285714285714285,490,322,168,490,215,275,65.71428571428571,34.285714285714285,43.87755102040816,56.12244897959183,-15,15,0,-42.85714285714285,42.857142857142854,0.0,-107,107,-21.836734693877546,21.836734693877546,8
35,9,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,11,12,12,31.428571428571427,34.285714285714285,34.285714285714285,490,322,168,490,224,266,65.71428571428571,34.285714285714285,45.714285714285715,54.285714285714285,-12,12,0,-34.28571428571428,34.285714285714285,0.0,-98,98,-19.999999999999993,20.0,10
35,10,35,23,0,12,65.71428571428571,0.0,34.285714285714285,35,11,12,12,31.428571428571427,34.285714285714285,34.285714285714285,490,322,168,490,236,254,65.71428571428571,34.285714285714285,48.16326530612245,51.83673469387755,-12,12,0,-34.28571428571428,34.285714285714285,0.0,-86,86,-17.55102040816326,17.551020408163268,11
40,4,35,21,0,14,60.0,0.0,40.0,35,9,12,14,25.71428571428571,34.285714285714285,40.0,490,294,196,490,204,286,60.0,40.0,41.63265306122449,58.36734693877551,-12,12,0,-34.28571428571429,34.285714285714285,0.0,-90,90,-18.367346938775512,18.367346938775512,11
40,5,35,21,0,14,60.0,0.0,40.0,35,19,2,14,54.285714285714285,5.714285714285714,40.0,490,294,196,490,276,214,60.0,40.0,56.326530612244895,43.673469387755105,-2,2,0,-5.714285714285715,5.714285714285714,0.0,-18,18,-3.6734693877551052,3.6734693877551052,9
40,8,35,21,0,14,60.0,0.0,40.0,35,17,4,14,48.57142857142857,11.428571428571429,40.0,490,294,196,490,260,230,60.0,40.0,53.06122448979592,46.93877551020408,-4,4,0,-11.42857142857143,11.428571428571429,0.0,-34,34,-6.938775510204081,6.938775510204081,6
40,9,35,21,0,14,60.0,0.0,40.0,35,10,11,14,28.57142857142857,31.428571428571427,40.0,490,294,196,490,222,268,60.0,40.0,45.30612244897959,54.69387755102041,-11,11,0,-31.42857142857143,31.428571428571427,0.0,-72,72,-14.693877551020407,14.693877551020407,7
40,10,35,21,0,14,60.0,0.0,40.0,35,18,3,14,51.42857142857142,8.571428571428571,40.0,490,294,196,490,264,226,60.0,40.0,53.87755102040816,46.12244897959184,-3,3,0,-8.571428571428577,8.571428571428571,0.0,-30,30,-6.122448979591837,6.122448979591837,15
45,1,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,11,8,16,31.428571428571427,22.857142857142858,45.714285714285715,490,266,224,490,209,281,54.285714285714285,45.714285714285715,42.6530612244898,57.3469387755102,-8,8,0,-22.857142857142858,22.857142857142858,0.0,-57,57,-11.632653061224488,11.632653061224488,11
45,2,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,12,7,16,34.285714285714285,20.0,45.714285714285715,490,266,224,490,205,285,54.285714285714285,45.714285714285715,41.83673469387755,58.16326530612245,-7,7,0,-20.0,20.0,0.0,-61,61,-12.448979591836732,12.448979591836732,13
45,5,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,8,11,16,22.857142857142858,31.428571428571427,45.714285714285715,490,266,224,490,183,307,54.285714285714285,45.714285714285715,37.3469387755102,62.65306122448979,-11,11,0,-31.428571428571427,31.428571428571427,0.0,-83,83,-16.93877551020408,16.938775510204074,10
45,6,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,8,11,16,22.857142857142858,31.428571428571427,45.714285714285715,490,266,224,490,190,300,54.285714285714285,45.714285714285715,38.775510204081634,61.224489795918366,-11,11,0,-31.428571428571427,31.428571428571427,0.0,-76,76,-15.51020408163265,15.51020408163265,9
45,10,35,19,0,16,54.285714285714285,0.0,45.714285714285715,35,8,11,16,22.857142857142858,31.428571428571427,45.714285714285715,490,266,224,490,183,307,54.285714285714285,45.714285714285715,37.3469387755102,62.65306122448979,-11,11,0,-31.428571428571427,31.428571428571427,0.0,-83,83,-16.93877551020408,16.938775510204074,10
50,2,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,6,11,18,17.142857142857142,31.428571428571427,51.42857142857142,490,238,252,490,163,327,48.57142857142857,51.42857142857142,33.265306122448976,66.73469387755102,-11,11,0,-31.428571428571427,31.428571428571427,0.0,-75,75,-15.306122448979593,15.3061224489796,15
50,5,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,10,7,18,28.57142857142857,20.0,51.42857142857142,490,238,252,490,177,313,48.57142857142857,51.42857142857142,36.12244897959184,63.87755102040816,-7,7,0,-20.0,20.0,0.0,-61,61,-12.448979591836732,12.44897959183674,15
50,7,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,7,10,18,20.0,28.57142857142857,51.42857142857142,490,238,252,490,155,335,48.57142857142857,51.42857142857142,31.63265306122449,68.36734693877551,-10,10,0,-28.57142857142857,28.57142857142857,0.0,-83,83,-16.938775510204078,16.93877551020409,11
50,10,35,17,0,18,48.57142857142857,0.0,51.42857142857142,35,5,12,18,14.285714285714285,34.285714285714285,51.42857142857142,490,238,252,490,143,347,48.57142857142857,51.42857142857142,29.183673469387756,70.81632653061224,-12,12,0,-34.285714285714285,34.285714285714285,0.0,-95,95,-19.387755102040813,19.38775510204082,12
55,1,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,4,12,19,11.428571428571429,34.285714285714285,54.285714285714285,490,224,266,490,136,354,45.714285714285715,54.285714285714285,27.755102040816325,72.24489795918367,-12,12,0,-34.285714285714285,34.285714285714285,0.0,-88,88,-17.95918367346939,17.95918367346939,7
55,3,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,7,9,19,20.0,25.71428571428571,54.285714285714285,490,224,266,490,146,344,45.714285714285715,54.285714285714285,29.795918367346943,70.20408163265306,-9,9,0,-25.714285714285715,25.71428571428571,0.0,-78,78,-15.918367346938773,15.918367346938773,15
55,5,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,6,10,19,17.142857142857142,28.57142857142857,54.285714285714285,490,224,266,490,144,346,45.714285714285715,54.285714285714285,29.38775510204082,70.61224489795919,-10,10,0,-28.571428571428573,28.57142857142857,0.0,-80,80,-16.326530612244895,16.326530612244902,10
55,6,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,11,5,19,31.428571428571427,14.285714285714285,54.285714285714285,490,224,266,490,184,306,45.714285714285715,54.285714285714285,37.55102040816327,62.44897959183674,-5,5,0,-14.285714285714288,14.285714285714285,0.0,-40,40,-8.163265306122447,8.163265306122454,15
55,8,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,3,13,19,8.571428571428571,37.142857142857146,54.285714285714285,490,224,266,490,130,360,45.714285714285715,54.285714285714285,26.53061224489796,73.46938775510205,-13,13,0,-37.142857142857146,37.142857142857146,0.0,-94,94,-19.183673469387756,19.183673469387763,5
55,10,35,16,0,19,45.714285714285715,0.0,54.285714285714285,35,6,10,19,17.142857142857142,28.57142857142857,54.285714285714285,490,224,266,490,141,349,45.714285714285715,54.285714285714285,28.775510204081634,71.22448979591837,-10,10,0,-28.571428571428573,28.57142857142857,0.0,-83,83,-16.93877551020408,16.93877551020409,9
60,1,35,14,0,21,40.0,0.0,60.0,35,8,6,21,22.857142857142858,17.142857142857142,60.0,490,196,294,490,143,347,40.0,60.0,29.183673469387756,70.81632653061224,-6,6,0,-17.142857142857142,17.142857142857142,0.0,-53,53,-10.816326530612244,10.816326530612244,18
