percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,3,0.021530699988943525,0.0026975000073434785,0.0004887999966740608,0.008562699993490241,0.0055305999994743615,0.027855500011355616,0.00024670000129844993,2.5999906938523054e-06,1.54000153997913e-05,8.999995770864189e-06,0.004331599993747659,0.0019136999908369035,0.001701500004855916,9.700001101009548e-06,0.07489599999098573
15,4,0.010566300014033914,0.0008871999889379367,0.0004883999936282635,0.002399600009084679,0.0008844999974826351,0.009821400002692826,0.0004619999963324517,2.6000052457675338e-06,0.0006745999999111518,9.199997293762863e-06,0.0013421000039670616,0.0007170999888330698,0.000589400005992502,9.399998816661537e-06,0.028853800002252683
15,5,0.014395500009413809,0.004743799989228137,0.0026975000073434785,0.011031099988031201,0.010808999999426305,0.014954000012949109,0.005878600000869483,2.800006768666208e-06,0.0007058000046527013,9.100011084228754e-06,0.006753800000296906,0.0019969999993918464,0.0016439999890280887,0.00019570000586099923,0.07581770002434496
15,6,0.006496399990282953,0.0006682999955955893,0.00025209999876096845,0.007266699991305359,0.0007696999964537099,0.009592100002919324,0.0004569000011542812,2.1999876480549574e-06,0.0007280999998329207,9.099996532313526e-06,0.0030110999941825867,0.000941699996474199,0.000833400001283735,8.100003469735384e-06,0.03103589995589573
15,7,0.00942830000713002,0.00045989999489393085,0.0002612999960547313,0.011663600002066232,0.0004653999931178987,0.013051800007815473,0.00024159997701644897,2.400018274784088e-06,0.0006077000143704936,9.199997293762863e-06,0.005942700008745305,0.0003963999915868044,0.0003620999923441559,8.000002708286047e-06,0.042900400003418326
15,8,0.021491499996045604,0.0058132999984081835,0.017453000007662922,0.009488499999861233,0.013909399989643134,0.03770940001413692,3.710000601131469e-05,3.600012860260904e-06,3.1000017770566046e-05,8.699993486516178e-06,0.007278600009158254,0.0017164999881060794,0.0013810999953420833,1.09999964479357e-05,0.116332700024941
15,9,0.018285099999047816,0.0027753000031225383,0.000487600002088584,0.006524399999761954,0.005235400007222779,0.02310179999039974,0.0002401999954599887,2.3999891709536314e-06,1.7700003809295595e-05,8.799994247965515e-06,0.0042243999923812225,0.0016007999947760254,0.0013672999921254814,1.1800002539530396e-05,0.06388299996615387
15,10,0.009650499996496364,0.0062858999881427735,0.0003260999947087839,0.003166100024827756,0.011542399995960295,0.013977300011902116,0.011223399997106753,2.3999891709536314e-06,1.6699996194802225e-05,8.899995009414852e-06,0.002396899988525547,0.0029913000034866855,0.002552500009187497,0.0004015000013168901,0.06454189999203663
20,1,0.0002463999844621867,0.004624699999112636,0.002427900006296113,0.009943199998815544,0.007557100005215034,0.022085900011006743,0.00045939999108668417,2.6999914553016424e-06,1.9099985365755856e-05,9.100011084228754e-06,0.0030072999943513423,0.0026853000017581508,0.002361499995458871,8.799994247965515e-06,0.055438399969716556
20,2,0.02903429999423679,0.005176299993763678,0.0035613999934867024,0.011828399990918115,0.01060539999161847,0.030228900010115467,0.0002489000034984201,2.800006768666208e-06,1.7099999240599573e-05,9.2999980552122e-06,0.005382400006055832,0.0020825000101467595,0.0018158000020775944,1.030000566970557e-05,0.10000380000565201
20,3,0.014284599979873747,0.011049500011722557,0.016700199994374998,0.009894200004055165,0.024140199981047772,0.022197700003744103,0.0118023999966681,2.6000052457675338e-06,1.8699996871873736e-05,8.799994247965515e-06,0.008676499986904673,0.003653499996289611,0.0032229999924311414,0.0003905000048689544,0.12604239994834643
20,4,0.027237599992076866,0.001086899996153079,0.0010017000022344291,0.008563499999581836,0.0012187000247649848,0.02656610000121873,0.0002553999947849661,2.6000052457675338e-06,0.0007293000089703128,9.400013368576765e-06,0.0048682999913580716,0.0005955000087851658,0.000515899999300018,1.0099989594891667e-05,0.0726610000274377
20,5,0.014911199992639013,0.008138799981679767,0.009360399999422953,0.006268500015721656,0.016906699995161034,0.011224100002436899,0.000662000005831942,2.6000052457675338e-06,0.0012544000055640936,1.1500000255182385e-05,0.004874799997196533,0.001866199992946349,0.0016205999854719266,9.399998816661537e-06,0.07711119997838978
20,6,0.01704599999357015,0.008307700001751073,0.019730499989236705,0.0029386999958660454,0.01658119999046903,0.013577999998233281,0.0003301000251667574,2.600019797682762e-06,1.6099991626106203e-05,8.700008038431406e-06,0.0049559000035515055,0.0017013000033330172,0.0017386000108672306,1.2400007108226418e-05,0.08694780003861524
20,7,0.023809699996490963,0.0062910000124247745,0.0004980000085197389,0.013109999999869615,0.008830600010696799,0.02741239999886602,0.007528099988121539,2.6999914553016424e-06,0.0007079000060912222,9.60000033956021e-06,0.008185500002582557,0.0030836000078124925,0.0024847000022418797,0.00019869999960064888,0.10215250002511311
20,8,0.01482430000032764,0.0049343000137014315,0.0002660000172909349,0.011589800007641315,0.01055360000464134,0.019589999996242113,0.006824700016295537,2.7999922167509794e-06,0.0007055000023683533,9.99998883344233e-06,0.006033400000887923,0.00295429999823682,0.002563299989560619,0.00020319999021012336,0.08105520001845434
20,10,0.009921799995936453,0.027016000007279217,0.03337879999889992,0.01640739999129437,0.05092610001156572,0.01921199998469092,0.00031829999352339655,2.5999906938523054e-06,1.8099992303177714e-05,8.999995770864189e-06,0.009070699990843423,0.0047193000063998625,0.004438899995875545,8.699993486516178e-06,0.17544769994856324
25,1,0.005764600005932152,0.03393289998348337,0.04125640001439024,0.0060529999900609255,0.06439979998685885,0.008195200003683567,0.007886299994424917,2.7000060072168708e-06,1.819999306462705e-05,8.899995009414852e-06,0.006521200004499406,0.00575080000271555,0.005382199989981018,0.00021189999824855477,0.1853840999683598
25,2,0.016124599991599098,0.0013183999981265515,0.0007345999911194667,0.018721499989624135,0.001326800003880635,0.027222899996559136,0.0006766000005882233,2.9999937396496534e-06,0.0006985999789321795,9.399998816661537e-06,0.00864220000221394,0.0019060000049648806,0.0017771999991964549,8.29999044071883e-06,0.07917009993980173
25,3,0.01432280000881292,0.0032078999938676134,0.0007160999957704917,0.013986000005388632,0.005849099994520657,0.027029899996705353,0.0005498999962583184,2.800006768666208e-06,3.3499993151053786e-05,8.600007276982069e-06,0.007212200012872927,0.0021835000079590827,0.0018718000064836815,8.799994247965515e-06,0.07698290002008434
25,4,0.020079599984455854,0.006440799988922663,0.017982799996389076,0.007322700010263361,0.015589200003887527,0.019943900013458915,0.0003073000116273761,2.5999906938523054e-06,1.649999467190355e-05,9.399998816661537e-06,0.006864700000733137,0.001926100012497045,0.0017665000050328672,8.999995770864189e-06,0.0982611000072211
25,7,0.017439700008253567,0.008459499993477948,0.01811579999048263,0.015087499996297993,0.017189900012454018,0.026486899994779378,0.0006922000029589981,2.6000052457675338e-06,0.0007965000113472342,9.499999578110874e-06,0.00649169999815058,0.0037869999941904098,0.0034219000081066042,1.4499993994832039e-05,0.11799520000931807
25,8,0.019761499992455356,0.027008700009901077,0.03381439999793656,0.002660199999809265,0.04888339999888558,0.024601800003438257,0.0007069999846862629,2.7000060072168708e-06,0.0006491000094683841,9.2999980552122e-06,0.004027000002679415,0.005916299996897578,0.005467099996167235,8.799994247965515e-06,0.17351729999063537
25,9,0.006942599997273646,0.0032340000179829076,0.00025839998852461576,0.0027098999998997897,0.005818000005092472,0.013410600004135631,0.0009772000048542395,2.7000060072168708e-06,0.0013189000019337982,9.700001101009548e-06,0.005755500009399839,0.00349810000625439,0.00311140000121668,9.200011845678091e-06,0.04705620005552191
25,10,0.009788399984245189,0.026777399980346672,0.03494399999908637,0.005747700008214451,0.04557909999857657,0.01776199998857919,0.012338300002738833,2.6000052457675338e-06,0.0013287000183481723,9.599985787644982e-06,0.0069125000009080395,0.005921500007389113,0.005596599992713891,0.00040099999750964344,0.17310939996968955
30,1,0.018254199996590614,0.005087600002298132,0.0007393000123556703,0.005425800001830794,0.007562199985841289,0.021935800003120676,0.006339899991871789,2.8999929782003164e-06,4.579999949783087e-05,1.1900003300979733e-05,0.006166299994220026,0.002848400006769225,0.0022643999982392415,0.00019810000958386809,0.07688259999849834
30,2,0.023880600012489595,0.0036721000069519505,0.0007030999840935692,0.005016700000851415,0.0039317000191658735,0.024614499998278916,0.0011394000030122697,2.5999906938523054e-06,0.0019426999933784828,9.2999980552122e-06,0.005900800009840168,0.003134800004772842,0.0032921000092756003,1.2899996363557875e-05,0.0772533000272233
30,3,0.015561500011244789,0.004584899987094104,0.0008785000100033358,0.005360800001653843,0.009679299997515045,0.016561000011279248,0.011117499991087243,2.799977664835751e-06,0.0007219000108307227,9.499999578110874e-06,0.007805399989592843,0.002555500002927147,0.002542699992773123,0.0004268000047886744,0.07780809998803306
30,4,0.011888499997439794,0.003345200020703487,0.0028430999955162406,0.0029772000125376508,0.005972200000542216,0.0106029999878956,0.0009042000019690022,2.3999891709536314e-06,0.0006818999827373773,9.499999578110874e-06,0.00499370000034105,0.0024200000043492764,0.002139599993824959,8.200004231184721e-06,0.0487886999908369
30,5,0.03151649999199435,0.010252999985823408,0.007448199990903959,0.012256200003321283,0.02456799999345094,0.024127200013026595,0.011581999991904013,2.900022082030773e-06,0.0013777000131085515,9.199997293762863e-06,0.00660280000010971,0.004830799996852875,0.004080700004124083,0.0004008999967481941,0.13905610000074375
30,6,0.02699209999991581,0.003376900000148453,0.0007141000096453354,0.013250900010461919,0.006001800007652491,0.042041900000185706,0.00045909998880233616,2.6000052457675338e-06,1.6700010746717453e-05,9.100011084228754e-06,0.00863480000407435,0.0027126999921165407,0.002452899992931634,7.800001185387373e-06,0.10667340003419667
30,8,0.014530300002661534,0.033319599999231286,0.05097280000336468,0.007564400002593175,0.0597608000098262,0.017695100003038533,0.007401499999104999,2.4000037228688598e-06,1.7600003047846258e-05,8.800008799880743e-06,0.0056640999973751605,0.00733839999884367,0.005787599991890602,0.0002099999983329326,0.21027340002183337
30,9,0.037194699980318546,0.028281099992454983,0.03430179999850225,0.00865249999333173,0.045696499990299344,0.03642049999325536,0.0025738999975146726,2.6999914553016424e-06,0.0006336999940685928,9.399998816661537e-06,0.0066319000034127384,0.005618800001684576,0.0051404999976512045,1.0100004146806896e-05,0.21116809993691277
30,10,0.009982799994759262,0.00875639999867417,0.006795800014515407,0.015843100001802668,0.019273699988843873,0.024645600002259016,0.0011989000049652532,2.7000060072168708e-06,0.0015026999899419025,9.499999578110874e-06,0.004544499999610707,0.004503000003751367,0.004083799998625182,9.900002623908222e-06,0.10115240000595804
35,1,0.03037590000894852,0.006310400000074878,0.001327199992374517,0.011061600016546436,0.01186549999692943,0.03820580001047347,0.006273699997109361,2.5999906938523054e-06,1.8000006093643606e-05,8.699993486516178e-06,0.005171099997824058,0.0029144000000087544,0.0024991999962367117,0.00019669999892357737,0.11623080000572372
35,2,0.016921800008276477,0.007861700010835193,0.0030088000057730824,0.008959199985838495,0.006573400009074248,0.027297400010866113,0.00427299999864772,2.800006768666208e-06,1.8400009139440954e-05,9.199997293762863e-06,0.006029299998772331,0.003112699996563606,0.002737000002525747,8.500006515532732e-06,0.08681320004689042
35,4,0.007142700007534586,0.009832299998379312,0.01722639999934472,0.0056859999895095825,0.013592399991466664,0.01033869999810122,0.0030959999858168885,2.699976903386414e-06,0.0005886999861104414,9.60000033956021e-06,0.00715239999408368,0.0042828000005101785,0.0038773999986005947,8.399991202168167e-06,0.08283649991790298
35,6,0.03084280001348816,0.007442999965860508,0.0012311000027693808,0.00879259999783244,0.016183100000489503,0.03684929998416919,0.01751420000800863,2.999979187734425e-06,1.969997538253665e-05,9.399998816661537e-06,0.007155400002375245,0.004266800009645522,0.0036413999914657325,0.0005933000065851957,0.13454509993607644
35,7,0.018690099997911602,0.03210039998521097,0.04950579999422189,0.015080700002727099,0.05978849998791702,0.029099800012772903,0.0005184999899938703,2.6000052457675338e-06,0.0006335999933071434,9.499999578110874e-06,0.009417599998414516,0.006322899993392639,0.005720799992559478,8.000002708286047e-06,0.2268987999559613
35,9,0.03445310000097379,0.009064400001079775,0.0033448000176576898,0.01038309998693876,0.014992600001278333,0.0388976999965962,0.012729800015222281,2.7000060072168708e-06,0.0007908999978099018,8.999995770864189e-06,0.005788599999505095,0.004847699994570576,0.0037136000028112903,0.00039790000300854445,0.13941590001923032
35,10,0.016225900006247684,0.028194900005473755,0.032888800007640384,0.011911100009456277,0.04569279999122955,0.019344600004842505,0.001109399992856197,2.800021320581436e-06,0.0012371000048005953,9.700001101009548e-06,0.008900799992261454,0.005711099991458468,0.006322400004137307,1.2600008631125093e-05,0.1775640000414569
40,4,0.0385353000019677,0.010713900002883747,0.01874229998793453,0.014628399992943741,0.01909190000151284,0.051901500002713874,0.00045900000259280205,2.5999906938523054e-06,0.000632499999483116,9.499999578110874e-06,0.009891200010315515,0.00408179999794811,0.003608900005929172,8.700008038431406e-06,0.17230750000453554
40,5,0.017632799979764968,0.004226500008371659,0.0034999000054085627,0.005787100017187186,0.00376549999054987,0.017730400009895675,0.0010980999941239133,2.6000052457675338e-06,0.0007017000170890242,9.60000033956021e-06,0.005754800004069693,0.0025907999952323735,0.0022650000028079376,8.000002708286047e-06,0.06507280003279448
40,8,0.026788999981363304,0.008797899979981594,0.0032106000144267455,0.0104439000133425,0.012532299995655194,0.029542800009949133,0.006130599998869002,2.900007530115545e-06,1.750000228639692e-05,8.699993486516178e-06,0.004424099999596365,0.0036252999998396263,0.00322769999911543,7.700000423938036e-06,0.10876099999586586
40,9,0.008323499991092831,0.035649600002216175,0.05221940000774339,0.00719250000838656,0.05638190002355259,0.016267799990600906,0.010441200007335283,2.6000052457675338e-06,0.0012751999747706577,9.800001862458885e-06,0.005224500011536293,0.006716199990478344,0.005963000003248453,0.00020840000070165843,0.20587560001877137
40,10,0.011620599994785152,0.003776300000026822,0.0005245999927865341,0.006977799988817424,0.006806800010963343,0.01762600000074599,0.007439500011969358,2.800021320581436e-06,0.00251429999480024,1.0799994925037026e-05,0.006744099999195896,0.004604200003086589,0.004022799999802373,0.00020390001009218395,0.07287450002331752
45,1,0.019202599985874258,0.007919800002127886,0.003543600018019788,0.010330000004614703,0.013192400001571514,0.03845980002370197,0.008005799987586215,2.800006768666208e-06,0.0022095999884186313,9.60000033956021e-06,0.004900100000668317,0.0051666999934241176,0.004515100008575246,0.00020059999951627105,0.11765850002120715
45,2,0.025315300008514896,0.22871159999340307,0.001361000002361834,0.01092169999901671,0.014287500001955777,0.04161129999556579,0.011656100003165193,2.6000052457675338e-06,0.0006202000076882541,1.2100004823878407e-05,0.007124900002963841,0.0051266999944346026,0.0037281000113580376,0.00039909999759402126,0.35087820002809167
45,5,0.0158376000035787,0.030928799998946488,0.03580190001230221,0.010791900000185706,0.0494503999943845,0.032445900011225604,0.008286399985081516,2.699976903386414e-06,0.0013649999891640618,1.2500007869675756e-05,0.008091600000625476,0.006570600002305582,0.005832699986058287,0.0002606999914860353,0.20567869996011723
45,6,0.016341199981980026,0.03636829998868052,0.054940100002568215,0.007793500000843778,0.05227680000825785,0.021311000004061498,0.010778099996969104,2.600019797682762e-06,0.00191350000386592,9.800001862458885e-06,0.006468000006861985,0.006385100001352839,0.0061372999916784465,0.00022270000772550702,0.22094800001650583
45,10,0.029929900003480725,0.027303099996061064,0.03387210000073537,0.013518299980205484,0.0442038000037428,0.04637689999071881,0.000785099997301586,2.6999914553016424e-06,0.0006553999992320314,1.2699994840659201e-05,0.011717500005033799,0.005335100009688176,0.004898800005321391,8.200004231184721e-06,0.21861959998204838
50,2,0.02470430001267232,0.01828249999380205,0.02426700000069104,0.01308180000341963,0.035144399997079745,0.03701299999374896,0.0029915999912191182,2.800006768666208e-06,0.001256999996257946,1.2200005585327744e-05,0.00880519999191165,0.006635500001721084,0.005854400005773641,9.60000033956021e-06,0.17806130000099074
50,5,0.025270300000556745,0.010105699999257922,0.0012159000034444034,0.009561899976688437,0.014999499995610677,0.03914210000948515,0.014033199986442924,2.4000037228688598e-06,0.001310599982389249,1.0000003385357559e-05,0.00842069998907391,0.005267500004265457,0.004655500000808388,0.0003938000008929521,0.13438909995602444
50,7,0.021072500006994233,0.03378900000825524,0.05053779999434482,0.012686999994912185,0.05235360001097433,0.03877130000910256,0.011651099994196557,2.900007530115545e-06,0.001268499981961213,9.700001101009548e-06,0.00932680000551045,0.006868399999802932,0.006004700000630692,0.00041190000774804503,0.2447552000230644
50,10,0.04452679998939857,0.015062400008901022,0.018998300016392022,0.011350200002198108,0.022865999999339692,0.040407199994660914,0.010328099990147166,2.9999937396496534e-06,0.0021366000146372244,1.2799995602108538e-05,0.009367399994516745,0.006061300009605475,0.005457799998112023,0.00019589999283198267,0.1867738000000827
55,1,0.02240030001848936,0.038996599992970005,0.059018399988417514,0.013393999979598448,0.059807800003909506,0.044567400007508695,0.007057200011331588,2.7000060072168708e-06,0.0012684999965131283,9.2999980552122e-06,0.007166399998823181,0.007287000000360422,0.0064652000000933185,0.0002015000063693151,0.2676423000084469
55,3,0.03442989998438861,0.01691479999863077,0.020323099990491755,0.01326699998753611,0.021695099989301525,0.043616399983875453,0.010745700012193993,5.89998671784997e-06,0.0021132999972905964,9.800001862458885e-06,0.011524700006702915,0.005577199990511872,0.005890799991902895,0.00021440000273287296,0.18632809992413968
55,5,0.03494739999587182,0.029593300001579337,0.03368170000612736,0.014586599994800054,0.03849400000763126,0.042153300004429184,0.005130999998073094,2.7000060072168708e-06,0.0013595999917015433,1.0200004908256233e-05,0.011482699992484413,0.006486600002972409,0.005651999992551282,1.0100004146806896e-05,0.22359120000328403
55,6,0.019008000002941117,0.011015600000973791,0.003487000009045005,0.009080600008019246,0.0149018999945838,0.039654599997447804,0.008101900006295182,2.900007530115545e-06,0.0006948999944142997,9.700001101009548e-06,0.008482600009301677,0.0047667000035289675,0.004380200000014156,0.00020179999410174787,0.12378840002929792
55,8,0.04237419998389669,0.03443360001256224,0.05294239998329431,0.011338199998135678,0.05029980001563672,0.05619020000449382,0.001148099996498786,2.5999906938523054e-06,0.0020108000026084483,9.499999578110874e-06,0.007306100000278093,0.0064107000071089715,0.006741300006979145,1.2300006346777081e-05,0.27121980000811163
55,10,0.026471299977856688,0.035068700002739206,0.05360490000748541,0.012338499989709817,0.050945900002261624,0.03482050000457093,0.0084052000020165,2.500019036233425e-06,0.00183939999260474,9.499999578110874e-06,0.011289900008705445,0.006276400003116578,0.00600119998853188,0.0002035999932559207,0.24727749999146909
60,1,0.030403399985516444,0.011764599999878556,0.017940600009751506,0.013307999994140118,0.014117800004896708,0.04265339999983553,0.007111900005838834,2.5000044843181968e-06,0.001931999999214895,1.0100004146806896e-05,0.011874899995746091,0.005275000003166497,0.004507599995122291,0.00022500001068692654,0.16112680001242552
60,4,0.02959049999481067,0.027842800016514957,0.03491470000881236,0.012727200009976514,0.042060699983267114,0.046041399997193366,0.008532799998647533,2.7000060072168708e-06,0.0015084000042406842,1.0100004146806896e-05,0.01159870000265073,0.006009799995808862,0.005465100010042079,0.00019700000120792538,0.22650190003332682
60,6,0.03497219999553636,0.036169900005916134,0.05492979999689851,0.013863000000128523,0.06139669999538455,0.03944579999370035,0.0179614000080619,2.699976903386414e-06,0.001982700006919913,9.499999578110874e-06,0.012390299991238862,0.006445199993322603,0.00599379999039229,0.0006779000104870647,0.28624089996446855
60,7,0.02146540000103414,0.034374700000626035,0.051138099981471896,0.010650000011082739,0.04553309998300392,0.041123299990431406,0.011755699990317225,2.5999906938523054e-06,0.0014094999787630513,1.0200004908256233e-05,0.008650999996461906,0.006411099995602854,0.005853000009665266,0.00023859999782871455,0.23861629993189126
60,8,0.02815990000090096,0.03659079999488313,0.054326099998434074,0.005088800011435524,0.0498890000017127,0.04354260000400245,0.0043892000103369355,2.7999922167509794e-06,0.0019071000133408234,9.700001101009548e-06,0.008887899995897897,0.006572199999936856,0.0061950999952387065,3.3899996196851134e-05,0.24559510001563467
60,10,0.03818050000700168,0.03145260000019334,0.0383645000110846,0.01432329999806825,0.04212620000180323,0.040157399998861365,0.010626900009810925,2.7000060072168708e-06,0.00136009999550879,9.500014130026102e-06,0.012563500000396743,0.0053256999963195994,0.00511890000780113,0.00019809999503195286,0.23980990004201885
65,1,0.026992300001438707,0.03770719999738503,0.05464459999348037,0.013662699988344684,0.050855199981015176,0.04850710001483094,0.015852300013648346,2.599976141937077e-06,0.0018053000094369054,9.199997293762863e-06,0.008438799995929003,0.00650869999662973,0.006036400009179488,0.00040639999497216195,0.27142879996972624
65,3,0.03453280001122039,0.008948599992436357,0.00508260000788141,0.011933199988561682,0.0143176000128733,0.053765100019518286,0.0072142999997595325,2.800006768666208e-06,0.0014241000026231632,1.1399999493733048e-05,0.009923299992806278,0.004478099988773465,0.003876000002492219,0.00020200001017656177,0.15571190003538504
