execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.5700003132224083e-05,1.340000017080456e-05,1.5099998563528061e-05,0.00025560001085978,1.4499993994832039e-05,0.00022999999055173248,1.4500023098662496e-05,2.0999868866056204e-06,1.449997944291681e-05,2.1100000594742596e-05,0.004188899998553097,5.399997462518513e-06,5.0000089686363935e-06,8.300004992634058e-06,0.004804099997272715
12,1.619999238755554e-05,0.0002551999787101522,1.550000160932541e-05,1.3200013199821115e-05,0.00022749998606741428,1.6400008462369442e-05,0.0002291000128025189,2.100015990436077e-06,0.0005962000141153112,7.499998901039362e-06,4.799992893822491e-06,0.0005823999963467941,0.00043420000292826444,8.399991202168167e-06,0.0024087000056169927
13,1.649999467190355e-05,1.4099990949034691e-05,2.8600014047697186e-05,0.0002553999947849661,1.4899982488714159e-05,0.0002403999969828874,1.479999627918005e-05,2.2999884095042944e-06,2.819999644998461e-05,2.2899999748915434e-05,0.004232899998896755,5.699999746866524e-06,4.9000082071870565e-06,7.800001185387373e-06,0.004889399962848984
14,1.5999990864656866e-05,0.00024739999207668006,1.6000005416572094e-05,1.410000550094992e-05,0.0002350000140722841,1.650000922381878e-05,0.00023419997887685895,2.1000014385208488e-06,0.0006221000076038763,7.499998901039362e-06,4.8000074457377195e-06,0.000418099996750243,0.0003394000086700544,8.499991963617504e-06,0.00218170000880491
15,1.6700010746717453e-05,0.00024480000138282776,1.649999467190355e-05,1.4199991710484028e-05,0.00023450001026503742,0.00948600000992883,1.6200006939470768e-05,2.3999891709536314e-06,1.7000013031065464e-05,6.999995093792677e-06,4.6000059228390455e-06,0.0005330999993020669,0.00048219999007415026,8.600007276982069e-06,0.011083800025517121
16,1.6399993910454214e-05,0.005084399992483668,1.720000000204891e-05,1.7300015315413475e-05,0.010991100003593601,1.8499995348975062e-05,0.013059799995971844,2.4000037228688598e-06,1.580000389367342e-05,7.099995855242014e-06,4.9000082071870565e-06,0.0018920999864349142,0.001622199997655116,0.0003966000076616183,0.033145800000056624
17,0.005325699981767684,0.00993420000304468,0.009845100037637167,0.0002806000265991315,0.020634899992728606,0.0038366999942809343,2.0100007532164454e-05,8.099988917820156e-06,1.6399993910454214e-05,7.499998901039362e-06,0.004219099995680153,0.0018195000011473894,0.0016992000018944964,1.1500000255182385e-05,0.0576586000242969
18,0.004892399985692464,0.0237524999974994,0.004268399992724881,0.00024780000967439264,0.04357719999097753,0.0037201000086497515,1.75999739440158e-05,2.4000037228688598e-06,1.6000019968487322e-05,7.199996616691351e-06,0.004157000003033318,0.003652300001704134,0.003427699994063005,1.0500007192604244e-05,0.09174909998546354
19,1.6399993910454214e-05,0.00023519998649135232,1.5399986295960844e-05,1.3400014722719789e-05,0.0002775000175461173,0.009052199995494448,1.5099998563528061e-05,1.8999999156221747e-06,1.3599987141788006e-05,6.399990525096655e-06,4.4000043999403715e-06,0.0004827999946428463,0.0004991000023437664,8.400005754083395e-06,0.010641799977747723
20,1.8099992303177714e-05,0.00023389999114442617,1.5599987818859518e-05,1.4099990949034691e-05,0.00022519999765791,1.6000005416572094e-05,0.00026059999072458595,2.0999868866056204e-06,1.4200006262399256e-05,7.199996616691351e-06,4.599991370923817e-06,0.0005583000020124018,0.000338700003339909,8.29999044071883e-06,0.0017168999329442158
21,1.530002919025719e-05,0.00023629999486729503,1.5600016922689974e-05,1.4000004739500582e-05,0.00022440000611823052,1.6399993910454214e-05,0.00022860000899527222,1.9999861251562834e-06,1.4600009308196604e-05,7.000009645707905e-06,4.699992132373154e-06,0.00040580000495538116,0.00033179999445565045,8.29999044071883e-06,0.0015248000418068841
22,0.005375200023991056,0.00023939998936839402,0.00026870000874623656,0.00025609998556319624,0.00023039999359752983,0.003654400003142655,1.5699988580308855e-05,2.0000006770715117e-06,1.4099976397119462e-05,6.799993570894003e-06,0.004229699989082292,5.49999822396785e-06,4.699992132373154e-06,8.000002708286047e-06,0.01431069994578138
23,1.5900004655122757e-05,0.010243699987768196,1.720000000204891e-05,1.4199991710484028e-05,0.026382199983345345,0.006252099992707372,1.5900004655122757e-05,2.2000021999701858e-06,1.4600009308196604e-05,7.199996616691351e-06,4.999994416721165e-06,0.004181399999652058,0.0037392000085674226,8.899995009414852e-06,0.050899699970614165
24,1.589999010320753e-05,0.0002381000085733831,1.550000160932541e-05,1.340000017080456e-05,0.00022679998073726892,0.008760600001551211,1.5300000086426735e-05,2.2000021999701858e-06,1.379998866468668e-05,6.89999433234334e-06,4.7000066842883825e-06,0.0005204000044614077,0.0004202999989502132,8.400005754083395e-06,0.01026229998387862
25,1.5999990864656866e-05,0.0036782000097446144,1.649999467190355e-05,1.410000550094992e-05,0.009440899986657314,0.00604639999801293,1.5500016161240637e-05,2.1000014385208488e-06,2.81000102404505e-05,6.900008884258568e-06,4.899993655271828e-06,0.00214389999746345,0.0020660000009229407,8.699993486516178e-06,0.023488200007705018
26,1.550000160932541e-05,0.0023267999931704253,1.6599995433352888e-05,1.3900003978051245e-05,0.004822800008696504,1.720000000204891e-05,0.005586499988567084,2.200016751885414e-06,1.4900011592544615e-05,6.999995093792677e-06,4.999994416721165e-06,0.0012718999932985753,0.001090599995222874,0.00019520000205375254,0.015386099999886937
27,1.5399986295960844e-05,0.0002297999890288338,1.5599987818859518e-05,1.340000017080456e-05,0.00022780000290367752,1.649999467190355e-05,0.00035180000122636557,2.100015990436077e-06,0.0006561000045621768,7.399998139590025e-06,4.6000059228390455e-06,0.0005257000011624768,0.0004149000014876947,8.400005754083395e-06,0.002489499995135702
28,1.5700003132224083e-05,0.00025430000096093863,2.8999987989664078e-05,1.3400014722719789e-05,0.00022570000146515667,1.6299993149004877e-05,0.00022300001000985503,2.2000021999701858e-06,0.0006722999969497323,7.499998901039362e-06,4.6000059228390455e-06,0.0005930000043008476,0.0004977000062353909,8.199989679269493e-06,0.002562900015618652
29,1.549998705741018e-05,0.000238600026932545,1.5600016922689974e-05,1.3800017768517137e-05,0.0002384999970672652,1.5900004655122757e-05,0.00022929999977350235,2.0999868866056204e-06,1.4699995517730713e-05,6.89999433234334e-06,4.7000066842883825e-06,0.0006298999942373484,0.0005200000014156103,8.500006515532732e-06,0.001954000035766512
30,1.8000006093643606e-05,0.00025939999613910913,1.6000005416572094e-05,1.3500000932253897e-05,0.00022190000163391232,1.580000389367342e-05,0.0002234999992651865,1.8999999156221747e-06,1.5699988580308855e-05,6.799993570894003e-06,4.599991370923817e-06,0.0005253999988781288,0.00041429999691899866,8.100003469735384e-06,0.0017448999860789627
31,1.5200028428807855e-05,0.00023089998285286129,1.5400000847876072e-05,1.3500000932253897e-05,0.00027329998556524515,0.009361900010844693,1.819999306462705e-05,2.0999868866056204e-06,1.3899989426136017e-05,6.900008884258568e-06,4.599991370923817e-06,0.0004959999932907522,0.000464899989310652,8.100003469735384e-06,0.010924899965175427
32,1.579998934175819e-05,0.00367960000585299,1.68999977177009e-05,1.4300007023848593e-05,0.008837000001221895,0.0064931999950204045,1.759998849593103e-05,2.2000021999701858e-06,1.4700010069645941e-05,6.700007361359894e-06,4.899993655271828e-06,0.0015063000028021634,0.0012590999976964667,2.2099993657320738e-05,0.021890399992116727
33,1.6000005416572094e-05,0.00023760001931805164,1.5999990864656866e-05,1.3800017768517137e-05,0.0002325000095879659,0.015512799989664927,1.5900004655122757e-05,2.200016751885414e-06,1.4799981727264822e-05,6.89999433234334e-06,4.8000074457377195e-06,0.0007669000042369589,0.0006848999910289422,8.499991963617504e-06,0.017533600024762563
34,1.549998705741018e-05,0.00023520001559518278,1.5900004655122757e-05,1.3500000932253897e-05,0.00022840000747237355,1.6000005416572094e-05,0.00022950000129640102,2.0999868866056204e-06,1.7200014553964138e-05,6.999995093792677e-06,4.799992893822491e-06,0.000717400005669333,0.0006564000068465248,8.600007276982069e-06,0.002167500031646341
35,1.889999839477241e-05,0.016211699999985285,2.0100007532164454e-05,1.440000778529793e-05,0.03432690000045113,0.006198100003530271,1.85999961104244e-05,1.9999861251562834e-06,1.58999755512923e-05,7.000009645707905e-06,5.099995178170502e-06,0.00375509999867063,0.003397899999981746,2.2199994418770075e-05,0.06401389997336082
36,1.449997944291681e-05,0.0002322000073036179,1.5300014638341963e-05,1.3499986380338669e-05,0.00022919998446013778,0.00889420000021346,1.4700010069645941e-05,2.3000029614195228e-06,1.3900018529966474e-05,6.600006599910557e-06,4.49999060947448e-06,0.0004905999958282337,0.0004675000091083348,8.199989679269493e-06,0.010407199995825067
